,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0068,0.026,0.0396,0.0432,0.0498,0.0518,0.0552
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.013,0.1364,0.3086,0.4072,0.4388,0.4604,0.4776,0.4922
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0016,0.0052,0.0096,0.0134,0.0168,0.0186,0.0214
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.019,0.0808,0.1374,0.1708,0.1878,0.2004,0.2104
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0004,0.001,0.0022,0.0034,0.0048,0.005,0.0054
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002,0.0144,0.0276,0.0446,0.0558,0.064,0.0732
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0118,0.0638,0.109,0.1406,0.1508,0.1612,0.1654,0.1692
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0174,0.1498,0.3176,0.3956,0.432,0.4608,0.4846
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002,0.0282,0.063,0.0838,0.0964,0.1058,0.1158
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.006,0.0176,0.0276,0.0334,0.0364,0.0438,0.0472
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0042,0.0226,0.0422,0.0556,0.0628,0.0676,0.0742
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0072,0.039,0.0646,0.078,0.0866,0.0928,0.0998,0.1068
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0018,0.1216,0.2828,0.3372,0.365,0.3706,0.3804,0.3892
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0034,0.3096,0.6182,0.7068,0.7272,0.7372,0.7424,0.7534
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0016,0.011,0.0272,0.0374,0.045,0.0512,0.0534,0.0578
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.003,0.0118,0.0212,0.0288,0.0336,0.0378,0.0392
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0122,0.0356,0.052,0.0638,0.0704,0.0788,0.0888
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.0042,0.0052,0.0054,0.0058
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.009,0.0194,0.0254,0.0296,0.0334,0.0364
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0012,0.0204,0.067,0.1016,0.1204,0.13,0.1376,0.1436
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0022,0.158,0.4044,0.5038,0.5392,0.5508,0.5604,0.5736
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.003,0.0104,0.0194,0.0288,0.0358,0.0398,0.044
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0062,0.0522,0.0942,0.1156,0.1232,0.1276,0.1342,0.1424
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0024,0.0062,0.0078,0.0096,0.0118,0.0118,0.014
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0026,0.0048,0.0062,0.0068,0.008,0.008
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.0028,0.003,0.0028
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0052,0.0132,0.0208,0.0292,0.0326,0.0364
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0012,0.0172,0.042,0.064,0.0736,0.0858,0.0956,0.1052
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0028,0.0068,0.0152,0.0226,0.0324,0.0374,0.042
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0008,0.0136,0.0376,0.0442,0.045,0.0464,0.0466,0.0508
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0028,0.0122,0.0218,0.03,0.0372,0.0464
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.002,0.0084,0.019,0.0234,0.027,0.0296,0.033
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0018,0.008,0.0096,0.0098,0.0092,0.0082,0.0092
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0006,0.0014,0.003,0.0034,0.0034,0.0044
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0008,0.0016,0.0036,0.005,0.0066,0.0074,0.0092
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0052,0.0758,0.1348,0.1486,0.1554,0.1598,0.1616,0.1734
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0014,0.0018,0.0026
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0006,0.0002
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.009,0.0122,0.0106,0.0094,0.0092,0.009,0.012
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0044,0.0064,0.0092
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0034,0.0208,0.0276,0.031,0.0338,0.0342,0.0378,0.0414
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0416,0.2234,0.2588,0.256,0.253,0.2482,0.2514,0.259
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0016,0.0058,0.008,0.0086,0.0088,0.0094,0.0098
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.001,0.002,0.0024,0.0032,0.0036,0.0042,0.0046
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0584,0.2412,0.3138,0.361,0.4016,0.418,0.4364,0.4516
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0186,0.0416,0.048,0.048,0.0488,0.0478,0.0498
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0004,0.001,0.001,0.001
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0144,0.1472,0.2786,0.3496,0.3854,0.4176,0.4464
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0188,0.066,0.0894,0.0884,0.093,0.0956,0.0978,0.1042
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0002,0.0018,0.003,0.0052,0.0068,0.0084
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0,0.0008,0.0016,0.0032,0.0032,0.003,0.004
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0016,0.0018,0.0062,0.009,0.0116,0.0128,0.0148
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.001,0.0026,0.0032,0.005,0.0072,0.0076
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0004,0.0096,0.0542,0.1038,0.137,0.155,0.1654,0.175
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0112,0.0304,0.055,0.0728,0.0836,0.0942,0.1024
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0014,0.0032,0.0036,0.0042,0.0048,0.006,0.0076
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0086,0.0484,0.0874,0.112,0.1206,0.128,0.136
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0028,0.0034,0.0042,0.0048
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0116,0.0404,0.095,0.1294,0.155,0.1746,0.1906
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0034,0.007,0.0094,0.011,0.0138,0.0156
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.0958,0.2268,0.2908,0.3244,0.345,0.3558,0.3666
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0108,0.0704,0.1496,0.1946,0.2192,0.2354,0.2474
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0064,0.0328,0.0596,0.0774,0.0878,0.0972,0.1052,0.115
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0096,0.0524,0.0838,0.0952,0.1046,0.1108,0.1172
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0066,0.0264,0.0478,0.0678,0.0784,0.0888,0.0952
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0202,0.0728,0.1244,0.1546,0.1774,0.1954,0.2068
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0008,0.021,0.0702,0.1084,0.1294,0.1442,0.1548,0.1656
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0042,0.0144,0.0258,0.0332,0.0378,0.0414,0.0454
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0064,0.1262,0.3648,0.4648,0.4946,0.5054,0.517,0.5266
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0196,0.0986,0.1908,0.2436,0.2712,0.2922,0.3118
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0092,0.0378,0.0736,0.09,0.0996,0.1128,0.1188
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.006,0.0334,0.0676,0.0894,0.1056,0.1148,0.1272
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0194,0.0636,0.106,0.1308,0.1466,0.1628,0.1712
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.003,0.0196,0.0422,0.0566,0.0644,0.0706,0.0778
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0054,0.0192,0.0312,0.0368,0.0402,0.046,0.049
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0032,0.0256,0.0526,0.0732,0.0838,0.0916,0.098
