,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0004,0.0042,0.0118,0.0198,0.025,0.0284,0.0302
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0008,0.0446,0.2534,0.3984,0.4492,0.4746,0.4898,0.5036
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0016,0.002,0.0022,0.003,0.004,0.005
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0012,0.0058,0.0126,0.0156,0.018,0.0216,0.0228
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0018,0.0016,0.0022
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0034,0.0524,0.1354,0.191,0.2266,0.2474,0.2624
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0014,0.0402,0.127,0.2212,0.2654,0.283,0.2954,0.3044
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0022,0.0426,0.1414,0.2118,0.2476,0.2728,0.2904
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0032,0.0096,0.0164,0.0188,0.0218,0.023
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0056,0.013,0.0166,0.0198,0.0224,0.0252
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0036,0.0114,0.0182,0.0218,0.026,0.029
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0052,0.0106,0.0158,0.0168,0.0198,0.0214,0.022
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0,0.037,0.1212,0.1672,0.1854,0.1942,0.2012,0.2076
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.1214,0.4666,0.6126,0.645,0.6654,0.6744,0.685
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0004,0.0044,0.0096,0.011,0.0138,0.0132,0.0142,0.0162
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0002,0.0044,0.008,0.011,0.0124,0.015,0.0164
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0032,0.0136,0.0234,0.0286,0.033,0.0338,0.0374
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0018,0.004,0.0048,0.0056,0.0062,0.0072
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0016,0.0052,0.009,0.0106,0.0118,0.0136
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0024,0.0194,0.037,0.0436,0.0502,0.054,0.0574
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0376,0.1762,0.2728,0.31,0.3256,0.3384,0.349
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0014,0.01,0.0298,0.0426,0.0514,0.0576,0.0636
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0214,0.0814,0.1244,0.1378,0.144,0.1494,0.1602
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0036,0.0068,0.0098,0.0108,0.0124,0.0138
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.001,0.0012,0.0016
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0012,0.0016,0.0014,0.002
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0036,0.0124,0.0208,0.0288,0.0344,0.0386
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0034,0.0136,0.0248,0.0362,0.0442,0.0476,0.0522
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0062,0.0206,0.0376,0.0458,0.052,0.0578
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0022,0.0122,0.0138,0.014,0.0142,0.0142,0.0146
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0012,0.0046,0.009,0.011,0.0134,0.0156
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0004,0.0024,0.0062,0.0118,0.0166,0.0186,0.021
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0016,0.002,0.002,0.002
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0016,0.0018,0.0022
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0002,0.0004,0.002,0.003,0.004,0.0054,0.0062
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0386,0.1162,0.1546,0.1616,0.1716,0.1802,0.191
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0016,0.0016,0.0026
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0002,0.0026,0.005,0.0068,0.0082,0.0086,0.0082
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.004,0.0124,0.0102,0.0124,0.0124,0.0126,0.0128
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.0032,0.0038,0.004
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0116,0.0254,0.0302,0.033,0.0382,0.0388,0.0398
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0066,0.1702,0.2976,0.3594,0.3804,0.3912,0.398,0.4082
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0008,0.0012,0.002,0.002,0.0024,0.0022
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0016,0.0032,0.005,0.0052,0.0066,0.0068
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.007,0.1472,0.2516,0.315,0.3398,0.3538,0.3616,0.3718
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.006,0.0182,0.0314,0.0362,0.042,0.0424,0.047
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.003,0.0392,0.0904,0.1246,0.1458,0.1632,0.1764
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.0148,0.0172,0.0176,0.0256,0.0316,0.0356,0.0388
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.003,0.0038,0.0036,0.0046
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0002,0.0008,0.0018,0.002,0.003,0.0032,0.0042
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0016,0.0046,0.0098,0.0132,0.016,0.017,0.0182
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0006,0.0028,0.005,0.0096,0.0122,0.0148,0.0182
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0048,0.0334,0.0654,0.082,0.0922,0.1006,0.1046
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0022,0.0212,0.046,0.0612,0.071,0.0786,0.0854
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.0122,0.0494,0.0872,0.1086,0.1202,0.13,0.133
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0012,0.0116,0.0242,0.0302,0.035,0.038,0.0404
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0008,0.001,0.0018,0.002,0.0018,0.0022
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0028,0.0216,0.0516,0.0748,0.0906,0.1016,0.108
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0026,0.0064,0.0104,0.0124,0.0138,0.0148
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0086,0.05,0.0866,0.1128,0.1244,0.1348,0.1468
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0016,0.0202,0.0636,0.0924,0.1122,0.1242,0.1342
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0006,0.0386,0.1268,0.1974,0.2342,0.2554,0.267,0.2746
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0032,0.043,0.0872,0.1134,0.1292,0.1394,0.1464
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0008,0.0048,0.0118,0.0162,0.0208,0.0248,0.0254
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0266,0.076,0.1068,0.1246,0.1342,0.142
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0062,0.0304,0.058,0.0778,0.0884,0.0938,0.1004
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0052,0.009,0.0126,0.0146,0.0164,0.0182
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0254,0.1814,0.2886,0.324,0.3374,0.3466,0.3532
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.008,0.0214,0.0358,0.0448,0.0526,0.0584
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0012,0.01,0.0254,0.036,0.0448,0.049,0.0532
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0006,0.0166,0.0332,0.0442,0.051,0.057,0.06
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0044,0.03,0.0582,0.0744,0.0846,0.092,0.0972
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0148,0.041,0.0578,0.0702,0.0774,0.0838
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0034,0.01,0.0176,0.0216,0.0236,0.0248,0.0262
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0044,0.0108,0.0164,0.0192,0.0228,0.0258
