,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.025,0.035,0.045,0.04,0.04,0.04,0.04,0.045
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.04,0.07,0.085,0.095,0.1,0.1,0.1,0.105
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0,0.01,0.07,0.09,0.1,0.11,0.115,0.115,0.12,0.12
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.11,0.16,0.175,0.18,0.185,0.19,0.195,0.2
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.345,0.305,0.285,0.295,0.295,0.29,0.29,0.29,0.3
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.125,0.18,0.21,0.205,0.205,0.205,0.195,0.19,0.19
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.005,0.01,0.01,0.01,0.015,0.015,0.02,0.02
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.01,0.01,0.015,0.015,0.015,0.015,0.015,0.02
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.02,0.105,0.135,0.17,0.195,0.205,0.21,0.22,0.22
aSMA-br_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.01,0.015,0.015,0.02,0.02,0.02,0.02,0.02,0.02
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.005,0.01,0.01,0.01,0.005,0.005,0.005,0.005
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.09,0.21,0.235,0.27,0.27,0.27,0.28,0.285,0.285
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.015,0.035,0.05,0.05,0.05,0.045,0.05,0.045,0.055
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.02,0.03,0.03,0.03,0.03,0.035,0.035
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.015,0.015,0.02,0.02,0.02,0.025,0.025,0.025
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.215,0.265,0.295,0.315,0.32,0.32,0.325,0.32,0.325
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.345,0.355,0.33,0.335,0.34,0.335,0.34,0.33,0.335
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.005,0.005,0.015,0.015,0.015,0.015,0.015,0.015
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.33,0.29,0.28,0.27,0.275,0.275,0.26,0.255,0.27
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.21,0.33,0.35,0.35,0.355,0.355,0.355,0.355,0.35
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.05,0.215,0.22,0.23,0.22,0.225,0.23,0.225,0.23
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.07,0.105,0.11,0.12,0.125,0.125,0.125,0.125,0.13
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.005,0.02,0.025,0.03,0.03,0.04,0.04,0.04,0.04
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.075,0.12,0.14,0.175,0.185,0.185,0.2,0.2,0.195
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.015,0.025,0.025,0.03,0.04,0.045,0.045,0.045
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.025,0.03,0.06,0.07,0.075,0.075,0.08,0.075,0.08
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.03,0.215,0.25,0.27,0.27,0.265,0.275,0.275,0.28
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.255,0.205,0.21,0.21,0.205,0.21,0.21,0.205,0.205
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.04,0.05,0.06,0.065,0.07,0.065,0.06,0.065,0.065
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.005,0.005,0.01,0.01,0.01,0.01,0.015,0.015,0.02
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.01,0.015,0.03,0.035,0.045,0.045,0.05,0.05
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.38,0.435,0.405,0.405,0.4,0.395,0.39,0.395,0.39
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.015,0.025,0.025,0.03,0.025,0.025,0.025,0.025,0.025
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.07,0.065,0.07,0.075,0.08,0.08,0.085,0.085
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.005,0.02,0.025,0.03,0.035,0.035,0.035,0.035,0.03
Gland_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
Gland_fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.0,0.005,0.045,0.04,0.05,0.06,0.065,0.065,0.07,0.07
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.06,0.065,0.08,0.08,0.08,0.08,0.085,0.085
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01,0.035,0.045,0.05,0.06,0.065,0.065,0.065,0.065
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.005,0.015,0.025,0.025,0.025,0.03,0.03,0.035,0.04
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.05,0.19,0.205,0.24,0.255,0.275,0.27,0.275,0.27
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.01,0.025,0.04,0.05,0.06,0.06,0.06,0.06,0.06
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.015,0.025,0.03,0.035,0.035,0.04,0.04,0.04
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.015,0.02,0.02,0.025,0.025,0.025,0.025,0.025
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.015,0.105,0.13,0.165,0.18,0.18,0.185,0.19,0.19
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.03,0.055,0.055,0.065,0.065,0.065,0.065,0.065
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.005,0.035,0.06,0.065,0.09,0.095,0.1,0.1,0.105
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.055,0.08,0.085,0.09,0.09,0.095,0.095,0.095
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.015,0.035,0.04,0.045,0.05,0.05,0.05,0.05
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.02,0.03,0.04,0.04,0.04,0.04,0.04,0.035
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.085,0.155,0.175,0.18,0.19,0.19,0.185,0.185,0.185
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.06,0.13,0.14,0.155,0.15,0.16,0.165,0.17,0.17
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.05,0.155,0.18,0.2,0.205,0.21,0.22,0.225,0.225
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.08,0.095,0.115,0.13,0.13,0.13,0.125,0.13
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01
