,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
ncMCs_S6_GMCSF,0.41,0.31,0.32,0.34,0.32,0.37,0.39,0.31,0.41,0.33,0.31,0.36
ncMCs_MAPKAPK2_GMCSF,0.4,0.46,0.51,0.41,0.52,0.53,0.5,0.43,0.56,0.45,0.47,0.48
CCR2negncMCs_STAT5_GMCSF,0.05,0.09,0.03,0.02,0.02,0.0,0.03,0.03,0.05,0.0,0.03,0.06
CCR2negncMCs_STAT3_GMCSF,0.09,0.08,0.1,0.11,0.09,0.04,0.06,0.09,0.1,0.07,0.06,0.06
CCR2negncMCs_S6_GMCSF,0.1,0.18,0.13,0.13,0.1,0.17,0.13,0.18,0.1,0.11,0.09,0.14
CCR2negncMCs_MAPKAPK2_GMCSF,0.08,0.08,0.1,0.06,0.03,0.12,0.13,0.08,0.07,0.06,0.12,0.05
Granulocytes_STAT5_IFNa,0.15,0.19,0.28,0.24,0.24,0.3,0.25,0.28,0.31,0.25,0.22,0.24
Granulocytes_STAT1_IFNa,0.35,0.32,0.33,0.33,0.28,0.31,0.21,0.2,0.32,0.34,0.24,0.17
Granulocytes_STAT3_IFNa,0.39,0.38,0.4,0.33,0.38,0.38,0.31,0.33,0.4,0.38,0.38,0.31
Bcells_STAT5_IFNa,0.16,0.14,0.23,0.13,0.28,0.27,0.17,0.17,0.28,0.23,0.16,0.16
Bcells_STAT1_IFNa,0.29,0.39,0.32,0.39,0.46,0.49,0.43,0.5,0.48,0.48,0.49,0.5
Bcells_STAT3_IFNa,0.17,0.21,0.15,0.2,0.16,0.14,0.1,0.11,0.16,0.15,0.14,0.09
Bcells_STAT6_IFNa,0.14,0.16,0.16,0.13,0.3,0.2,0.27,0.2,0.25,0.24,0.26,0.26
cMCs_STAT5_IFNa,0.06,0.08,0.12,0.09,0.14,0.17,0.13,0.11,0.22,0.09,0.13,0.09
cMCs_p38_IFNa,0.13,0.11,0.19,0.17,0.15,0.13,0.18,0.17,0.19,0.18,0.19,0.18
cMCs_STAT1_IFNa,0.29,0.3,0.3,0.28,0.41,0.42,0.34,0.36,0.51,0.44,0.38,0.36
cMCs_STAT3_IFNa,0.15,0.09,0.13,0.13,0.15,0.14,0.13,0.07,0.18,0.11,0.14,0.07
cMCs_STAT6_IFNa,0.06,0.1,0.12,0.1,0.16,0.1,0.08,0.09,0.16,0.13,0.07,0.13
CCR2poscMCs_STAT5_IFNa,0.01,0.03,0.01,0.0,0.01,0.05,0.03,0.0,0.0,0.01,0.02,0.0
CCR2poscMCs_p38_IFNa,0.03,0.07,0.07,0.06,0.03,0.07,0.04,0.01,0.09,0.04,0.04,0.03
CCR2poscMCs_STAT1_IFNa,0.09,0.14,0.11,0.11,0.1,0.11,0.09,0.13,0.12,0.14,0.08,0.11
CCR2poscMCs_STAT3_IFNa,0.02,0.01,0.02,0.01,0.02,0.02,0.02,0.01,0.03,0.04,0.01,0.0
CCR2poscMCs_STAT6_IFNa,0.04,0.07,0.06,0.04,0.1,0.07,0.04,0.03,0.08,0.06,0.04,0.03
MDSCs_STAT5_IFNa,0.06,0.08,0.12,0.09,0.14,0.1,0.14,0.1,0.22,0.11,0.15,0.09
MDSCs_p38_IFNa,0.15,0.12,0.2,0.17,0.14,0.18,0.16,0.18,0.17,0.16,0.14,0.15
MDSCs_STAT1_IFNa,0.24,0.26,0.29,0.32,0.4,0.37,0.31,0.29,0.42,0.34,0.31,0.36
MDSCs_STAT3_IFNa,0.1,0.06,0.09,0.05,0.12,0.11,0.1,0.05,0.13,0.09,0.11,0.08
MDSCs_STAT6_IFNa,0.08,0.12,0.12,0.09,0.11,0.11,0.07,0.03,0.17,0.12,0.09,0.06
DCs_STAT5_IFNa,0.13,0.24,0.15,0.14,0.2,0.13,0.15,0.11,0.2,0.11,0.18,0.08
DCs_STAT1_IFNa,0.19,0.22,0.22,0.23,0.27,0.25,0.27,0.27,0.27,0.23,0.3,0.26
DCs_STAT3_IFNa,0.09,0.16,0.18,0.2,0.19,0.16,0.2,0.18,0.27,0.19,0.15,0.17
DCs_STAT6_IFNa,0.15,0.2,0.15,0.21,0.22,0.24,0.19,0.25,0.21,0.18,0.2,0.27
mDCs_STAT5_IFNa,0.06,0.07,0.09,0.09,0.07,0.09,0.07,0.09,0.09,0.1,0.05,0.1
mDCs_STAT1_IFNa,0.43,0.44,0.43,0.44,0.41,0.44,0.43,0.36,0.41,0.37,0.38,0.39
mDCs_STAT3_IFNa,0.12,0.15,0.14,0.16,0.13,0.15,0.17,0.12,0.18,0.16,0.17,0.07
mDCs_STAT6_IFNa,0.02,0.13,0.05,0.05,0.09,0.09,0.12,0.1,0.1,0.11,0.13,0.15
pDCs_STAT5_IFNa,0.21,0.14,0.19,0.14,0.2,0.18,0.11,0.15,0.25,0.17,0.13,0.2
pDCs_STAT1_IFNa,0.53,0.55,0.55,0.59,0.63,0.62,0.51,0.54,0.65,0.62,0.51,0.55
pDCs_STAT3_IFNa,0.13,0.21,0.14,0.16,0.17,0.17,0.16,0.1,0.17,0.18,0.1,0.12
pDCs_S6_IFNa,0.38,0.35,0.39,0.38,0.37,0.49,0.47,0.48,0.36,0.45,0.52,0.51
pDCs_STAT6_IFNa,0.08,0.14,0.09,0.11,0.15,0.1,0.09,0.11,0.16,0.11,0.08,0.07
intMCs_STAT5_IFNa,0.08,0.09,0.12,0.13,0.19,0.15,0.13,0.08,0.22,0.12,0.13,0.1
intMCs_p38_IFNa,0.24,0.28,0.23,0.22,0.23,0.26,0.24,0.24,0.22,0.25,0.21,0.23
intMCs_STAT1_IFNa,0.5,0.47,0.5,0.51,0.62,0.57,0.5,0.48,0.59,0.52,0.48,0.46
intMCs_STAT3_IFNa,0.12,0.13,0.12,0.07,0.18,0.2,0.06,0.08,0.18,0.15,0.08,0.11
intMCs_STAT6_IFNa,0.07,0.1,0.1,0.07,0.15,0.19,0.09,0.12,0.16,0.2,0.09,0.07
CCR2posintMCs_STAT5_IFNa,0.04,0.01,0.0,0.03,0.02,0.0,0.05,0.03,0.03,0.01,0.05,0.02
CCR2posintMCs_p38_IFNa,0.12,0.15,0.16,0.09,0.09,0.12,0.09,0.13,0.09,0.14,0.1,0.1
CCR2posintMCs_STAT1_IFNa,0.22,0.21,0.22,0.25,0.29,0.21,0.25,0.22,0.27,0.22,0.23,0.22
CCR2posintMCs_STAT3_IFNa,0.05,0.09,0.06,0.06,0.09,0.12,0.08,0.08,0.09,0.09,0.09,0.1
CCR2posintMCs_STAT6_IFNa,0.09,0.06,0.04,0.04,0.13,0.1,0.13,0.05,0.15,0.08,0.1,0.06
ncMCs_STAT5_IFNa,0.1,0.13,0.07,0.12,0.13,0.23,0.18,0.09,0.14,0.13,0.14,0.08
ncMCs_STAT1_IFNa,0.19,0.2,0.16,0.16,0.19,0.17,0.14,0.14,0.24,0.19,0.17,0.22
ncMCs_STAT3_IFNa,0.07,0.1,0.09,0.04,0.08,0.11,0.1,0.11,0.09,0.13,0.09,0.13
ncMCs_STAT6_IFNa,0.09,0.08,0.09,0.06,0.12,0.12,0.13,0.08,0.12,0.16,0.16,0.11
CCR2negncMCs_STAT5_IFNa,0.03,0.03,0.03,0.03,0.02,0.06,0.05,0.03,0.05,0.0,0.02,0.03
CCR2negncMCs_STAT1_IFNa,0.03,0.01,0.01,0.02,0.01,0.03,0.0,0.04,0.0,0.01,0.01,0.02
CCR2negncMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.02,0.03,0.01,0.02,0.04,0.03,0.01,0.01
CCR2negncMCs_STAT6_IFNa,0.01,0.01,0.01,0.0,0.0,0.01,0.02,0.01,0.0,0.01,0.02,0.01
NK_STAT5_IFNa,0.12,0.16,0.17,0.13,0.17,0.18,0.13,0.07,0.18,0.17,0.14,0.15
NK_STAT1_IFNa,0.67,0.68,0.65,0.61,0.75,0.73,0.65,0.62,0.81,0.7,0.66,0.62
NK_STAT3_IFNa,0.12,0.13,0.17,0.12,0.15,0.11,0.13,0.13,0.2,0.1,0.14,0.21
CD56hiCD16negNK_STAT5_IFNa,0.24,0.28,0.21,0.17,0.27,0.24,0.19,0.27,0.3,0.27,0.24,0.25
CD56hiCD16negNK_STAT1_IFNa,0.32,0.32,0.37,0.28,0.56,0.51,0.36,0.3,0.52,0.44,0.37,0.32
CD56hiCD16negNK_STAT3_IFNa,0.04,0.06,0.08,0.11,0.11,0.17,0.14,0.06,0.15,0.13,0.08,0.11
CD56hiCD16negNK_STAT6_IFNa,0.12,0.22,0.13,0.23,0.12,0.22,0.2,0.22,0.22,0.23,0.18,0.28
CD56loCD16negNK_STAT5_IFNa,0.13,0.16,0.11,0.13,0.19,0.12,0.05,0.11,0.19,0.15,0.07,0.08
CD56loCD16negNK_STAT1_IFNa,0.39,0.43,0.41,0.41,0.52,0.52,0.57,0.5,0.56,0.54,0.58,0.57
CD56loCD16negNK_STAT3_IFNa,0.06,0.04,0.06,0.05,0.03,0.07,0.03,0.02,0.07,0.04,0.03,0.03
CD69negCD56loCD16negNK_STAT5_IFNa,0.03,0.07,0.06,0.08,0.03,0.05,0.06,0.01,0.05,0.06,0.06,0.01
CD69negCD56loCD16negNK_STAT1_IFNa,0.23,0.34,0.3,0.3,0.27,0.29,0.35,0.32,0.34,0.28,0.3,0.32
CD69negCD56loCD16negNK_STAT3_IFNa,0.02,0.01,0.01,0.02,0.02,0.03,0.02,0.02,0.02,0.05,0.01,0.02
CD69posCD56loCD16negNK_STAT5_IFNa,0.21,0.22,0.23,0.33,0.26,0.22,0.19,0.21,0.26,0.26,0.24,0.3
CD69posCD56loCD16negNK_STAT1_IFNa,0.54,0.55,0.54,0.58,0.67,0.63,0.58,0.53,0.68,0.59,0.57,0.56
CD69posCD56loCD16negNK_STAT3_IFNa,0.11,0.15,0.22,0.1,0.22,0.13,0.1,0.12,0.22,0.17,0.13,0.14
TCRgdposT_STAT5_IFNa,0.21,0.21,0.2,0.15,0.22,0.26,0.13,0.23,0.2,0.29,0.16,0.23
TCRgdposT_STAT1_IFNa,0.05,0.12,0.09,0.09,0.18,0.16,0.11,0.09,0.18,0.18,0.13,0.07
TCRgdposT_STAT3_IFNa,0.09,0.09,0.09,0.08,0.13,0.09,0.12,0.11,0.22,0.08,0.1,0.06
TCRgdposT_STAT6_IFNa,0.14,0.17,0.19,0.18,0.12,0.16,0.16,0.14,0.19,0.19,0.12,0.16
CD4Tcells_STAT5_IFNa,0.07,0.07,0.15,0.08,0.11,0.09,0.07,0.04,0.12,0.08,0.06,0.04
CD4Tcells_STAT1_IFNa,0.03,0.03,0.03,0.03,0.04,0.06,0.05,0.06,0.06,0.04,0.06,0.06
CD4Tcells_STAT3_IFNa,0.02,0.06,0.06,0.06,0.15,0.17,0.1,0.05,0.14,0.18,0.13,0.03
CD4Tcells_STAT6_IFNa,0.07,0.08,0.07,0.07,0.14,0.11,0.07,0.07,0.1,0.1,0.03,0.05
CD4posTnaive_STAT5_IFNa,0.03,0.04,0.08,0.03,0.09,0.06,0.05,0.02,0.1,0.05,0.05,0.06
CD4posTnaive_STAT1_IFNa,0.01,0.05,0.04,0.05,0.07,0.1,0.13,0.11,0.1,0.16,0.11,0.13
CD4posTnaive_STAT3_IFNa,0.23,0.22,0.22,0.18,0.3,0.25,0.21,0.18,0.29,0.33,0.17,0.19
CD4posTnaive_STAT6_IFNa,0.03,0.04,0.02,0.07,0.08,0.07,0.09,0.08,0.07,0.08,0.08,0.07
CD4Tef_STAT5_IFNa,0.03,0.11,0.09,0.09,0.08,0.09,0.03,0.06,0.12,0.09,0.05,0.09
CD4Tef_STAT1_IFNa,0.12,0.08,0.1,0.07,0.1,0.1,0.08,0.04,0.09,0.16,0.08,0.04
CD4Tef_STAT3_IFNa,0.33,0.24,0.31,0.22,0.27,0.21,0.18,0.12,0.24,0.18,0.2,0.11
CD4Tef_STAT6_IFNa,0.02,0.09,0.05,0.05,0.16,0.11,0.1,0.03,0.11,0.11,0.1,0.04
CD62LposCD4Tnaive_STAT5_IFNa,0.06,0.03,0.04,0.02,0.03,0.0,0.01,0.01,0.04,0.01,0.0,0.0
CD62LposCD4Tnaive_STAT1_IFNa,0.04,0.02,0.03,0.02,0.04,0.04,0.05,0.04,0.05,0.06,0.06,0.06
CD62LposCD4Tnaive_STAT3_IFNa,0.15,0.09,0.09,0.11,0.07,0.08,0.05,0.1,0.09,0.02,0.06,0.12
CD62LposCD4Tnaive_STAT6_IFNa,0.0,0.01,0.01,0.02,0.04,0.03,0.05,0.05,0.01,0.02,0.04,0.03
CD4Tmem_STAT5_IFNa,0.08,0.13,0.13,0.03,0.11,0.04,0.03,0.06,0.13,0.06,0.01,0.07
CD4Tmem_STAT1_IFNa,0.01,0.02,0.02,0.01,0.07,0.05,0.04,0.02,0.03,0.05,0.08,0.03
CD4Tmem_STAT3_IFNa,0.04,0.07,0.1,0.05,0.09,0.06,0.07,0.11,0.09,0.06,0.12,0.09
CD4Tmem_STAT6_IFNa,0.04,0.05,0.03,0.04,0.03,0.05,0.06,0.06,0.08,0.04,0.05,0.05
CD4Tcm_STAT5_IFNa,0.09,0.04,0.08,0.08,0.07,0.07,0.01,0.03,0.05,0.05,0.02,0.0
CD4Tcm_STAT1_IFNa,0.07,0.07,0.04,0.05,0.08,0.1,0.06,0.1,0.1,0.08,0.06,0.06
CD4Tcm_STAT3_IFNa,0.04,0.05,0.08,0.07,0.04,0.04,0.06,0.05,0.05,0.08,0.06,0.06
CD4Tcm_STAT6_IFNa,0.03,0.03,0.03,0.02,0.05,0.04,0.03,0.04,0.04,0.08,0.03,0.05
CCR5posCCR2posCD4Tcm_STAT5_IFNa,0.14,0.15,0.2,0.19,0.19,0.18,0.1,0.07,0.2,0.14,0.12,0.11
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.04,0.06,0.06,0.04,0.07,0.05,0.06,0.05,0.09,0.07,0.07,0.08
CCR5posCCR2posCD4Tcm_STAT3_IFNa,0.08,0.06,0.08,0.08,0.13,0.1,0.07,0.09,0.18,0.12,0.09,0.09
CCR5posCCR2posCD4Tcm_STAT6_IFNa,0.1,0.11,0.13,0.15,0.14,0.15,0.11,0.12,0.13,0.13,0.07,0.13
CD4Tem_STAT5_IFNa,0.13,0.05,0.11,0.09,0.03,0.05,0.05,0.03,0.06,0.03,0.02,0.03
CD4Tem_STAT1_IFNa,0.01,0.02,0.01,0.01,0.0,0.01,0.0,0.01,0.02,0.0,0.01,0.01
CD4Tem_STAT3_IFNa,0.04,0.01,0.02,0.0,0.06,0.04,0.03,0.06,0.08,0.06,0.04,0.05
CD4Tem_STAT6_IFNa,0.09,0.08,0.06,0.05,0.14,0.19,0.14,0.11,0.16,0.2,0.12,0.11
CCR5posCCR2posCD4Tem_STAT5_IFNa,0.25,0.3,0.25,0.32,0.24,0.17,0.13,0.12,0.21,0.16,0.15,0.09
CCR5posCCR2posCD4Tem_STAT1_IFNa,0.02,0.02,0.02,0.03,0.05,0.05,0.03,0.02,0.04,0.04,0.02,0.01
CCR5posCCR2posCD4Tem_STAT3_IFNa,0.09,0.12,0.1,0.11,0.12,0.14,0.09,0.06,0.11,0.12,0.1,0.09
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.08,0.13,0.16,0.07,0.16,0.12,0.05,0.08,0.18,0.16,0.07,0.08
CD69posCD4Tmem_STAT5_IFNa,0.1,0.18,0.09,0.09,0.11,0.05,0.06,0.05,0.1,0.07,0.06,0.04
CD69posCD4Tmem_STAT1_IFNa,0.02,0.03,0.05,0.02,0.04,0.06,0.06,0.03,0.02,0.06,0.03,0.04
CD69posCD4Tmem_STAT3_IFNa,0.07,0.04,0.05,0.02,0.05,0.1,0.05,0.11,0.08,0.07,0.07,0.08
CD69posCD4Tmem_STAT6_IFNa,0.02,0.04,0.05,0.03,0.03,0.03,0.03,0.05,0.04,0.06,0.03,0.06
Tregs_STAT5_IFNa,0.07,0.17,0.08,0.07,0.1,0.05,0.1,0.08,0.12,0.1,0.07,0.07
Tregs_STAT1_IFNa,0.15,0.14,0.19,0.15,0.14,0.19,0.19,0.21,0.18,0.21,0.23,0.23
Tregs_STAT3_IFNa,0.09,0.06,0.14,0.11,0.22,0.15,0.18,0.2,0.22,0.2,0.24,0.2
Tregs_STAT6_IFNa,0.17,0.2,0.18,0.19,0.18,0.12,0.15,0.15,0.24,0.17,0.14,0.17
Th1_STAT5_IFNa,0.06,0.06,0.1,0.06,0.07,0.12,0.06,0.07,0.14,0.07,0.04,0.06
Th1_STAT1_IFNa,0.06,0.06,0.02,0.04,0.04,0.04,0.01,0.03,0.08,0.05,0.03,0.04
Th1_STAT3_IFNa,0.15,0.15,0.14,0.15,0.13,0.12,0.07,0.08,0.1,0.17,0.06,0.06
Th1_STAT6_IFNa,0.06,0.09,0.05,0.06,0.06,0.1,0.06,0.06,0.07,0.09,0.07,0.07
CD8Tcells_STAT5_IFNa,0.06,0.08,0.14,0.1,0.15,0.12,0.1,0.09,0.16,0.14,0.12,0.1
CD8Tcells_STAT1_IFNa,0.27,0.19,0.16,0.23,0.27,0.27,0.22,0.21,0.28,0.23,0.23,0.2
CD8Tcells_STAT3_IFNa,0.07,0.09,0.12,0.07,0.08,0.13,0.09,0.09,0.05,0.09,0.09,0.08
CD8Tcells_STAT6_IFNa,0.14,0.13,0.13,0.14,0.16,0.15,0.18,0.18,0.2,0.14,0.15,0.16
CD8Tmem_STAT5_IFNa,0.1,0.09,0.04,0.08,0.1,0.11,0.11,0.06,0.15,0.14,0.11,0.09
CD8Tmem_STAT1_IFNa,0.09,0.09,0.09,0.08,0.07,0.09,0.08,0.12,0.09,0.15,0.12,0.14
CD8Tmem_STAT3_IFNa,0.06,0.07,0.09,0.03,0.04,0.06,0.06,0.11,0.04,0.07,0.05,0.09
CD8Tcm_STAT5_IFNa,0.1,0.08,0.05,0.05,0.11,0.03,0.04,0.04,0.1,0.05,0.06,0.04
CD8Tcm_STAT1_IFNa,0.13,0.14,0.12,0.15,0.14,0.21,0.15,0.14,0.18,0.17,0.17,0.16
CD8Tcm_STAT3_IFNa,0.09,0.04,0.02,0.07,0.07,0.03,0.04,0.06,0.05,0.07,0.05,0.08
CD8Tcm_STAT6_IFNa,0.06,0.14,0.04,0.06,0.11,0.08,0.05,0.1,0.07,0.09,0.08,0.1
CCR5posCCR2posCD8Tcm_STAT5_IFNa,0.08,0.1,0.09,0.12,0.1,0.08,0.03,0.05,0.14,0.11,0.02,0.06
CCR5posCCR2posCD8Tcm_STAT1_IFNa,0.12,0.11,0.08,0.09,0.09,0.04,0.06,0.07,0.08,0.08,0.03,0.04
CCR5posCCR2posCD8Tcm_STAT3_IFNa,0.04,0.06,0.04,0.02,0.09,0.12,0.08,0.1,0.08,0.11,0.09,0.07
CCR5posCCR2posCD8Tcm_STAT6_IFNa,0.08,0.11,0.1,0.13,0.16,0.07,0.11,0.1,0.11,0.13,0.11,0.09
CD8Tem_STAT5_IFNa,0.12,0.11,0.04,0.08,0.11,0.16,0.1,0.05,0.1,0.15,0.08,0.07
CD8Tem_STAT1_IFNa,0.11,0.12,0.13,0.1,0.19,0.18,0.15,0.12,0.17,0.19,0.13,0.15
CD8Tem_STAT3_IFNa,0.05,0.07,0.11,0.05,0.08,0.09,0.06,0.02,0.14,0.07,0.1,0.03
CCR5posCCR2posCD8Tem_STAT5_IFNa,0.07,0.12,0.07,0.07,0.12,0.11,0.06,0.08,0.13,0.14,0.06,0.1
CCR5posCCR2posCD8Tem_STAT1_IFNa,0.1,0.1,0.08,0.15,0.2,0.18,0.16,0.13,0.28,0.21,0.17,0.11
CCR5posCCR2posCD8Tem_STAT3_IFNa,0.02,0.05,0.01,0.01,0.05,0.04,0.03,0.01,0.05,0.06,0.01,0.02
CCR5posCCR2posCD8Tem_STAT6_IFNa,0.14,0.19,0.25,0.14,0.17,0.17,0.14,0.1,0.25,0.15,0.14,0.1
CD69posCD8Tmem_STAT5_IFNa,0.1,0.11,0.09,0.03,0.09,0.15,0.09,0.11,0.09,0.08,0.04,0.11
CD69posCD8Tmem_STAT1_IFNa,0.06,0.04,0.05,0.07,0.11,0.03,0.06,0.05,0.07,0.03,0.07,0.06
CD69posCD8Tmem_STAT3_IFNa,0.06,0.03,0.03,0.05,0.04,0.03,0.01,0.03,0.04,0.04,0.02,0.03
CD69posCD8Tmem_STAT6_IFNa,0.12,0.1,0.09,0.11,0.21,0.14,0.08,0.12,0.22,0.16,0.09,0.11
CD8Tnaive_STAT5_IFNa,0.07,0.06,0.06,0.06,0.19,0.12,0.08,0.06,0.18,0.12,0.08,0.06
CD8Tnaive_STAT1_IFNa,0.12,0.16,0.12,0.11,0.14,0.18,0.15,0.17,0.16,0.16,0.13,0.14
CD8Tnaive_STAT3_IFNa,0.06,0.04,0.1,0.04,0.06,0.03,0.03,0.05,0.06,0.06,0.02,0.03
CD8Tnaive_STAT6_IFNa,0.09,0.09,0.08,0.06,0.12,0.09,0.14,0.11,0.13,0.12,0.1,0.08
CD8Tef_STAT5_IFNa,0.07,0.14,0.16,0.14,0.16,0.23,0.22,0.25,0.15,0.14,0.21,0.21
CD8Tef_STAT1_IFNa,0.16,0.2,0.25,0.21,0.2,0.26,0.13,0.21,0.19,0.16,0.13,0.2
CD8Tef_STAT3_IFNa,0.16,0.15,0.17,0.23,0.27,0.15,0.22,0.13,0.26,0.2,0.16,0.15
CD8Tef_STAT6_IFNa,0.15,0.09,0.13,0.09,0.18,0.18,0.21,0.21,0.18,0.16,0.19,0.15
CD62LposCD8Tnaive_STAT5_IFNa,0.08,0.08,0.05,0.08,0.08,0.09,0.03,0.05,0.12,0.08,0.04,0.04
CD62LposCD8Tnaive_STAT1_IFNa,0.32,0.29,0.32,0.23,0.21,0.26,0.26,0.31,0.26,0.26,0.24,0.31
CD62LposCD8Tnaive_STAT3_IFNa,0.07,0.02,0.03,0.08,0.08,0.05,0.09,0.04,0.05,0.1,0.07,0.05
CD62LposCD8Tnaive_STAT6_IFNa,0.02,0.03,0.02,0.04,0.08,0.06,0.07,0.05,0.06,0.08,0.06,0.07
NKT_STAT5_IFNa,0.19,0.23,0.26,0.24,0.21,0.28,0.23,0.28,0.3,0.25,0.19,0.24
NKT_STAT1_IFNa,0.32,0.32,0.4,0.37,0.47,0.6,0.5,0.52,0.56,0.59,0.49,0.49
NKT_STAT3_IFNa,0.07,0.08,0.07,0.12,0.09,0.14,0.04,0.05,0.1,0.07,0.03,0.07
Granulocytes_STAT5_IL246,0.21,0.26,0.27,0.35,0.22,0.29,0.33,0.27,0.29,0.3,0.39,0.31
Granulocytes_STAT3_IL246,0.16,0.19,0.19,0.19,0.24,0.26,0.27,0.25,0.26,0.3,0.23,0.25
Granulocytes_STAT6_IL246,0.17,0.22,0.19,0.15,0.22,0.19,0.23,0.22,0.2,0.24,0.23,0.26
Bcells_STAT5_IL246,0.15,0.18,0.16,0.23,0.16,0.21,0.19,0.19,0.2,0.21,0.26,0.19
Bcells_STAT3_IL246,0.16,0.09,0.13,0.16,0.15,0.25,0.16,0.2,0.19,0.21,0.14,0.18
Bcells_STAT6_IL246,0.11,0.12,0.09,0.13,0.21,0.19,0.16,0.22,0.2,0.18,0.19,0.19
cMCs_STAT5_IL246,0.06,0.13,0.13,0.11,0.1,0.19,0.11,0.1,0.16,0.13,0.12,0.13
cMCs_STAT1_IL246,0.2,0.14,0.21,0.18,0.27,0.14,0.15,0.15,0.29,0.16,0.15,0.18
cMCs_STAT3_IL246,0.25,0.2,0.18,0.26,0.3,0.33,0.24,0.21,0.32,0.25,0.23,0.21
cMCs_STAT6_IL246,0.06,0.04,0.03,0.01,0.07,0.11,0.05,0.02,0.11,0.08,0.05,0.02
CCR2poscMCs_STAT5_IL246,0.02,0.03,0.06,0.04,0.05,0.05,0.08,0.06,0.06,0.05,0.05,0.06
CCR2poscMCs_STAT1_IL246,0.05,0.06,0.04,0.04,0.02,0.04,0.02,0.03,0.05,0.05,0.02,0.03
CCR2poscMCs_STAT3_IL246,0.04,0.03,0.08,0.05,0.03,0.0,0.03,0.01,0.09,0.02,0.0,0.01
CCR2poscMCs_STAT6_IL246,0.07,0.07,0.07,0.06,0.06,0.08,0.04,0.05,0.08,0.07,0.05,0.05
MDSCs_STAT5_IL246,0.08,0.11,0.11,0.17,0.16,0.15,0.16,0.22,0.11,0.12,0.18,0.19
MDSCs_STAT3_IL246,0.17,0.14,0.18,0.19,0.4,0.28,0.26,0.19,0.36,0.31,0.24,0.19
MDSCs_STAT6_IL246,0.09,0.09,0.1,0.1,0.04,0.03,0.04,0.0,0.03,0.06,0.02,0.04
DCs_STAT5_IL246,0.11,0.11,0.2,0.18,0.2,0.1,0.08,0.13,0.14,0.12,0.1,0.19
DCs_STAT3_IL246,0.23,0.23,0.31,0.22,0.52,0.39,0.29,0.28,0.45,0.38,0.32,0.31
DCs_STAT6_IL246,0.44,0.43,0.48,0.46,0.47,0.47,0.42,0.39,0.47,0.5,0.4,0.31
mDCs_STAT5_IL246,0.03,0.11,0.1,0.04,0.12,0.09,0.15,0.12,0.09,0.08,0.1,0.17
mDCs_STAT3_IL246,0.31,0.33,0.31,0.32,0.35,0.36,0.26,0.25,0.33,0.3,0.27,0.28
mDCs_STAT6_IL246,0.08,0.13,0.12,0.06,0.1,0.08,0.1,0.06,0.11,0.09,0.07,0.09
pDCs_STAT5_IL246,0.23,0.22,0.2,0.2,0.17,0.17,0.19,0.18,0.21,0.19,0.24,0.18
pDCs_STAT1_IL246,0.16,0.15,0.14,0.13,0.18,0.17,0.15,0.12,0.22,0.19,0.13,0.19
pDCs_STAT3_IL246,0.18,0.17,0.13,0.15,0.17,0.19,0.12,0.1,0.17,0.17,0.15,0.09
pDCs_STAT6_IL246,0.05,0.04,0.05,0.08,0.08,0.07,0.06,0.06,0.15,0.06,0.09,0.07
intMCs_STAT5_IL246,0.22,0.27,0.25,0.25,0.36,0.35,0.34,0.32,0.36,0.22,0.34,0.31
intMCs_STAT1_IL246,0.23,0.31,0.39,0.28,0.26,0.32,0.2,0.18,0.31,0.24,0.15,0.19
intMCs_STAT3_IL246,0.1,0.1,0.12,0.08,0.13,0.08,0.1,0.06,0.16,0.09,0.06,0.04
intMCs_STAT6_IL246,0.03,0.01,0.0,0.03,0.01,0.04,0.03,0.02,0.06,0.02,0.03,0.01
CCR2posintMCs_STAT5_IL246,0.1,0.08,0.1,0.1,0.11,0.11,0.07,0.06,0.14,0.09,0.05,0.09
CCR2posintMCs_STAT1_IL246,0.16,0.1,0.15,0.1,0.1,0.08,0.08,0.02,0.12,0.07,0.05,0.06
CCR2posintMCs_STAT3_IL246,0.09,0.11,0.11,0.08,0.1,0.11,0.09,0.11,0.14,0.11,0.08,0.11
CCR2posintMCs_ERK_IL246,0.09,0.1,0.08,0.07,0.19,0.16,0.11,0.09,0.2,0.11,0.1,0.11
CCR2posintMCs_STAT6_IL246,0.02,0.03,0.01,0.01,0.0,0.0,0.02,0.01,0.02,0.0,0.0,0.01
ncMCs_STAT5_IL246,0.2,0.19,0.21,0.24,0.27,0.16,0.21,0.18,0.26,0.1,0.16,0.17
ncMCs_STAT3_IL246,0.16,0.16,0.15,0.23,0.19,0.13,0.08,0.09,0.17,0.13,0.12,0.09
