,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.249,0.07,0.08,0.04,0.06,0.09,0.13,0.08,0.13,0.08,0.15,0.1,0.07
artificial.250,0.26,0.19,0.24,0.18,0.18,0.19,0.28,0.23,0.18,0.18,0.22,0.2
artificial.251,0.13,0.15,0.09,0.16,0.16,0.18,0.12,0.15,0.21,0.13,0.16,0.2
artificial.252,0.14,0.16,0.14,0.19,0.2,0.12,0.07,0.09,0.19,0.1,0.04,0.06
artificial.253,0.49,0.49,0.44,0.42,0.35,0.33,0.25,0.28,0.31,0.24,0.27,0.29
artificial.254,0.21,0.19,0.14,0.16,0.18,0.22,0.18,0.19,0.15,0.19,0.2,0.25
artificial.255,0.25,0.29,0.21,0.26,0.25,0.2,0.3,0.24,0.17,0.16,0.27,0.23
artificial.256,0.22,0.23,0.27,0.25,0.21,0.29,0.28,0.26,0.25,0.3,0.28,0.27
artificial.257,0.1,0.15,0.11,0.11,0.07,0.09,0.13,0.14,0.08,0.11,0.15,0.13
artificial.258,0.29,0.18,0.32,0.25,0.34,0.25,0.19,0.2,0.2,0.19,0.15,0.23
artificial.259,0.15,0.13,0.12,0.09,0.1,0.07,0.09,0.08,0.1,0.05,0.12,0.06
artificial.260,0.13,0.1,0.08,0.07,0.06,0.12,0.15,0.18,0.04,0.12,0.24,0.23
artificial.261,0.1,0.15,0.15,0.12,0.12,0.18,0.05,0.11,0.1,0.15,0.14,0.13
artificial.262,0.09,0.11,0.13,0.14,0.13,0.14,0.11,0.09,0.1,0.17,0.15,0.11
artificial.263,0.15,0.09,0.1,0.19,0.09,0.09,0.07,0.06,0.07,0.12,0.07,0.05
artificial.264,0.19,0.15,0.19,0.17,0.15,0.16,0.19,0.16,0.14,0.17,0.16,0.17
artificial.265,0.17,0.14,0.18,0.14,0.09,0.1,0.1,0.13,0.14,0.15,0.17,0.1
artificial.266,0.24,0.3,0.24,0.23,0.32,0.34,0.36,0.23,0.39,0.33,0.31,0.22
artificial.267,0.09,0.12,0.1,0.12,0.18,0.19,0.07,0.09,0.2,0.16,0.1,0.1
artificial.268,0.34,0.36,0.41,0.3,0.22,0.32,0.24,0.2,0.19,0.23,0.21,0.26
artificial.269,0.1,0.08,0.08,0.08,0.14,0.15,0.16,0.1,0.1,0.1,0.1,0.14
artificial.270,0.31,0.31,0.26,0.28,0.2,0.2,0.15,0.16,0.13,0.17,0.2,0.18
artificial.271,0.17,0.18,0.13,0.16,0.17,0.09,0.07,0.1,0.19,0.13,0.06,0.11
artificial.272,0.26,0.2,0.16,0.23,0.21,0.23,0.19,0.29,0.15,0.22,0.27,0.16
artificial.273,0.41,0.4,0.36,0.39,0.37,0.47,0.38,0.4,0.46,0.41,0.41,0.39
artificial.274,0.09,0.08,0.1,0.12,0.11,0.15,0.08,0.1,0.15,0.18,0.12,0.13
artificial.275,0.18,0.17,0.16,0.16,0.15,0.15,0.17,0.18,0.1,0.12,0.14,0.19
artificial.276,0.21,0.18,0.23,0.15,0.27,0.28,0.26,0.22,0.24,0.3,0.25,0.2
artificial.277,0.13,0.2,0.19,0.25,0.14,0.14,0.22,0.14,0.09,0.14,0.14,0.16
artificial.278,0.1,0.14,0.18,0.17,0.11,0.23,0.15,0.21,0.16,0.19,0.2,0.14
artificial.279,0.27,0.22,0.14,0.21,0.14,0.22,0.21,0.23,0.18,0.22,0.21,0.24
artificial.280,0.16,0.14,0.13,0.24,0.12,0.09,0.1,0.08,0.08,0.04,0.07,0.04
artificial.281,0.21,0.19,0.22,0.19,0.17,0.27,0.24,0.31,0.18,0.26,0.26,0.25
artificial.282,0.08,0.04,0.07,0.02,0.1,0.1,0.07,0.1,0.08,0.08,0.07,0.06
artificial.283,0.09,0.09,0.14,0.09,0.15,0.21,0.11,0.09,0.13,0.15,0.13,0.1
artificial.284,0.17,0.19,0.13,0.18,0.13,0.2,0.08,0.13,0.15,0.12,0.06,0.11
artificial.285,0.15,0.14,0.11,0.14,0.13,0.1,0.09,0.12,0.14,0.15,0.1,0.12
artificial.286,0.08,0.07,0.1,0.08,0.04,0.03,0.1,0.03,0.06,0.03,0.05,0.05
artificial.287,0.24,0.22,0.24,0.24,0.25,0.3,0.22,0.17,0.24,0.25,0.19,0.22
artificial.288,0.07,0.07,0.12,0.07,0.08,0.06,0.04,0.02,0.06,0.06,0.01,0.06
artificial.289,0.17,0.18,0.17,0.12,0.15,0.1,0.08,0.08,0.08,0.08,0.11,0.08
artificial.290,0.08,0.09,0.08,0.06,0.08,0.1,0.07,0.07,0.09,0.06,0.07,0.07
artificial.291,0.27,0.22,0.17,0.18,0.19,0.19,0.18,0.17,0.16,0.14,0.21,0.12
artificial.292,0.17,0.12,0.15,0.15,0.16,0.12,0.05,0.04,0.19,0.1,0.09,0.09
artificial.293,0.24,0.25,0.23,0.25,0.14,0.1,0.05,0.09,0.18,0.07,0.07,0.09
artificial.294,0.1,0.15,0.12,0.11,0.17,0.24,0.23,0.15,0.22,0.24,0.26,0.15
artificial.295,0.3,0.44,0.32,0.35,0.22,0.16,0.18,0.16,0.21,0.15,0.16,0.21
artificial.296,0.12,0.13,0.11,0.06,0.05,0.09,0.04,0.05,0.02,0.06,0.07,0.04
artificial.297,0.2,0.28,0.23,0.16,0.18,0.11,0.14,0.09,0.18,0.12,0.13,0.11
artificial.298,0.14,0.11,0.1,0.14,0.17,0.16,0.18,0.15,0.11,0.15,0.13,0.16
artificial.299,0.17,0.16,0.21,0.17,0.38,0.22,0.26,0.22,0.36,0.24,0.21,0.12
artificial.300,0.11,0.12,0.07,0.04,0.09,0.12,0.09,0.09,0.11,0.09,0.07,0.07
artificial.301,0.18,0.2,0.19,0.22,0.18,0.15,0.19,0.21,0.11,0.18,0.21,0.23
artificial.302,0.2,0.26,0.19,0.19,0.36,0.3,0.2,0.19,0.35,0.27,0.3,0.2
artificial.303,0.09,0.07,0.07,0.08,0.11,0.07,0.04,0.01,0.1,0.1,0.06,0.05
artificial.304,0.06,0.05,0.05,0.05,0.03,0.04,0.03,0.02,0.04,0.05,0.02,0.04
artificial.305,0.19,0.27,0.24,0.23,0.2,0.16,0.14,0.14,0.21,0.17,0.17,0.16
artificial.306,0.07,0.07,0.07,0.08,0.07,0.06,0.04,0.05,0.07,0.05,0.02,0.05
artificial.307,0.18,0.22,0.19,0.2,0.23,0.18,0.21,0.15,0.22,0.18,0.2,0.11
artificial.308,0.09,0.1,0.08,0.05,0.11,0.07,0.11,0.09,0.1,0.09,0.12,0.06
artificial.309,0.32,0.35,0.34,0.38,0.36,0.41,0.38,0.31,0.36,0.32,0.35,0.31
artificial.310,0.04,0.03,0.07,0.07,0.01,0.03,0.03,0.04,0.04,0.03,0.04,0.03
artificial.311,0.26,0.23,0.19,0.18,0.16,0.12,0.18,0.13,0.15,0.16,0.16,0.09
artificial.312,0.14,0.08,0.11,0.07,0.15,0.1,0.11,0.09,0.19,0.1,0.1,0.11
artificial.313,0.18,0.21,0.22,0.21,0.24,0.13,0.1,0.09,0.1,0.08,0.1,0.1
artificial.314,0.02,0.04,0.02,0.06,0.03,0.07,0.03,0.04,0.08,0.02,0.06,0.03
artificial.315,0.24,0.17,0.2,0.2,0.14,0.17,0.14,0.17,0.19,0.14,0.14,0.18
artificial.316,0.07,0.07,0.03,0.07,0.08,0.05,0.05,0.07,0.1,0.06,0.03,0.03
artificial.317,0.41,0.44,0.46,0.44,0.43,0.49,0.32,0.28,0.43,0.35,0.27,0.29
artificial.318,0.21,0.2,0.18,0.15,0.22,0.23,0.12,0.14,0.17,0.21,0.16,0.14
artificial.319,0.16,0.21,0.19,0.14,0.18,0.19,0.16,0.11,0.22,0.12,0.16,0.1
artificial.320,0.14,0.12,0.16,0.08,0.2,0.17,0.21,0.14,0.22,0.15,0.17,0.14
artificial.321,0.2,0.23,0.2,0.24,0.19,0.12,0.15,0.1,0.17,0.13,0.15,0.14
artificial.322,0.04,0.05,0.06,0.08,0.11,0.09,0.07,0.06,0.15,0.06,0.08,0.05
artificial.323,0.26,0.32,0.27,0.25,0.23,0.27,0.22,0.18,0.22,0.2,0.2,0.18
artificial.324,0.09,0.08,0.12,0.1,0.03,0.02,0.09,0.07,0.05,0.07,0.04,0.09
artificial.325,0.15,0.12,0.14,0.09,0.14,0.15,0.18,0.13,0.09,0.19,0.15,0.17
artificial.326,0.06,0.09,0.1,0.06,0.08,0.11,0.12,0.1,0.09,0.12,0.1,0.12
artificial.327,0.2,0.16,0.17,0.14,0.34,0.26,0.19,0.2,0.34,0.28,0.14,0.18
artificial.328,0.17,0.15,0.2,0.2,0.2,0.18,0.17,0.18,0.18,0.16,0.2,0.17
artificial.329,0.23,0.21,0.21,0.16,0.15,0.08,0.14,0.12,0.09,0.14,0.14,0.09
artificial.330,0.16,0.17,0.23,0.27,0.13,0.13,0.07,0.13,0.11,0.12,0.09,0.12
artificial.331,0.33,0.46,0.34,0.41,0.29,0.24,0.32,0.29,0.25,0.26,0.32,0.33
artificial.332,0.08,0.09,0.08,0.09,0.09,0.07,0.08,0.04,0.09,0.08,0.1,0.04
artificial.333,0.11,0.15,0.14,0.07,0.1,0.11,0.12,0.08,0.11,0.09,0.08,0.1
artificial.334,0.19,0.15,0.19,0.2,0.18,0.26,0.23,0.2,0.16,0.18,0.2,0.18
artificial.335,0.1,0.13,0.12,0.06,0.26,0.1,0.09,0.1,0.23,0.14,0.13,0.1
artificial.336,0.08,0.08,0.13,0.1,0.07,0.11,0.14,0.14,0.08,0.15,0.17,0.14
artificial.337,0.23,0.16,0.11,0.07,0.17,0.18,0.12,0.16,0.09,0.1,0.15,0.16
artificial.338,0.09,0.13,0.07,0.08,0.2,0.16,0.15,0.11,0.17,0.19,0.13,0.13
artificial.339,0.08,0.09,0.08,0.09,0.12,0.07,0.09,0.07,0.07,0.08,0.08,0.08
artificial.340,0.17,0.13,0.2,0.18,0.14,0.1,0.24,0.17,0.12,0.13,0.11,0.18
artificial.341,0.07,0.02,0.1,0.09,0.09,0.12,0.08,0.05,0.1,0.15,0.09,0.12
artificial.342,0.14,0.15,0.19,0.17,0.09,0.11,0.1,0.09,0.14,0.15,0.12,0.11
artificial.343,0.07,0.11,0.08,0.04,0.06,0.06,0.09,0.03,0.06,0.05,0.08,0.02
artificial.344,0.11,0.1,0.09,0.11,0.09,0.07,0.08,0.03,0.08,0.07,0.1,0.1
artificial.345,0.07,0.07,0.08,0.07,0.17,0.12,0.08,0.08,0.21,0.13,0.09,0.06
artificial.346,0.19,0.18,0.16,0.09,0.1,0.06,0.07,0.12,0.08,0.04,0.09,0.1
artificial.347,0.15,0.18,0.14,0.14,0.11,0.14,0.1,0.07,0.08,0.15,0.16,0.08
artificial.348,0.09,0.08,0.09,0.06,0.09,0.09,0.13,0.11,0.09,0.11,0.08,0.06
artificial.349,0.11,0.1,0.14,0.16,0.13,0.11,0.11,0.04,0.11,0.13,0.09,0.06
artificial.350,0.24,0.19,0.14,0.17,0.09,0.13,0.08,0.17,0.14,0.12,0.13,0.11
artificial.351,0.17,0.14,0.15,0.15,0.21,0.16,0.13,0.15,0.22,0.21,0.13,0.11
artificial.352,0.2,0.2,0.17,0.19,0.16,0.21,0.17,0.17,0.14,0.18,0.18,0.19
artificial.353,0.08,0.08,0.16,0.12,0.13,0.15,0.22,0.21,0.19,0.17,0.17,0.24
artificial.354,0.11,0.13,0.13,0.07,0.1,0.07,0.11,0.13,0.07,0.07,0.13,0.13
artificial.355,0.16,0.16,0.1,0.11,0.11,0.15,0.12,0.17,0.09,0.09,0.17,0.14
artificial.356,0.11,0.1,0.06,0.09,0.13,0.06,0.07,0.05,0.13,0.07,0.08,0.05
artificial.357,0.17,0.11,0.11,0.14,0.14,0.08,0.13,0.06,0.15,0.1,0.1,0.06
artificial.358,0.13,0.12,0.14,0.14,0.09,0.18,0.14,0.17,0.11,0.13,0.21,0.19
artificial.359,0.14,0.07,0.12,0.14,0.16,0.11,0.09,0.2,0.1,0.18,0.14,0.15
artificial.360,0.19,0.19,0.12,0.15,0.16,0.31,0.18,0.24,0.18,0.2,0.17,0.19
artificial.361,0.09,0.1,0.13,0.14,0.15,0.17,0.11,0.17,0.14,0.2,0.13,0.18
artificial.362,0.11,0.03,0.08,0.08,0.15,0.09,0.11,0.1,0.14,0.1,0.06,0.09
artificial.363,0.13,0.19,0.16,0.19,0.23,0.23,0.18,0.18,0.17,0.18,0.16,0.17
artificial.364,0.32,0.27,0.26,0.3,0.33,0.33,0.29,0.29,0.22,0.3,0.32,0.27
artificial.365,0.16,0.12,0.2,0.13,0.08,0.12,0.12,0.1,0.12,0.09,0.14,0.1
artificial.366,0.2,0.2,0.27,0.21,0.13,0.17,0.08,0.2,0.09,0.16,0.15,0.17
artificial.367,0.16,0.18,0.17,0.15,0.13,0.17,0.09,0.11,0.12,0.2,0.08,0.07
artificial.368,0.36,0.32,0.39,0.35,0.36,0.36,0.42,0.37,0.37,0.36,0.43,0.38
artificial.369,0.18,0.21,0.22,0.16,0.19,0.26,0.22,0.23,0.17,0.21,0.18,0.15
artificial.370,0.07,0.03,0.05,0.04,0.07,0.06,0.14,0.07,0.03,0.07,0.11,0.09
artificial.371,0.16,0.08,0.19,0.17,0.13,0.21,0.11,0.12,0.2,0.17,0.13,0.15
artificial.372,0.06,0.16,0.08,0.1,0.15,0.15,0.17,0.13,0.23,0.19,0.14,0.18
artificial.373,0.12,0.11,0.15,0.08,0.11,0.12,0.04,0.11,0.15,0.1,0.06,0.11
artificial.374,0.15,0.26,0.23,0.17,0.17,0.19,0.16,0.22,0.18,0.23,0.19,0.26
artificial.375,0.11,0.11,0.2,0.12,0.11,0.12,0.18,0.17,0.1,0.1,0.12,0.18
artificial.376,0.13,0.2,0.14,0.14,0.17,0.1,0.12,0.1,0.23,0.14,0.13,0.13
artificial.377,0.13,0.11,0.08,0.08,0.14,0.17,0.11,0.15,0.13,0.16,0.17,0.13
artificial.378,0.2,0.19,0.12,0.1,0.19,0.22,0.15,0.2,0.22,0.24,0.18,0.21
artificial.379,0.14,0.08,0.14,0.11,0.17,0.1,0.1,0.09,0.18,0.18,0.11,0.08
artificial.380,0.17,0.13,0.13,0.15,0.24,0.16,0.18,0.11,0.19,0.18,0.2,0.1
artificial.381,0.43,0.41,0.43,0.43,0.34,0.34,0.3,0.3,0.3,0.31,0.33,0.33
artificial.382,0.12,0.14,0.1,0.17,0.13,0.14,0.15,0.18,0.17,0.17,0.13,0.13
artificial.383,0.15,0.1,0.07,0.06,0.07,0.11,0.09,0.08,0.09,0.12,0.1,0.16
artificial.384,0.24,0.26,0.26,0.21,0.31,0.18,0.21,0.23,0.16,0.21,0.16,0.19
artificial.385,0.1,0.08,0.08,0.07,0.12,0.1,0.1,0.06,0.1,0.14,0.12,0.12
artificial.386,0.19,0.21,0.18,0.2,0.19,0.22,0.15,0.15,0.23,0.26,0.09,0.15
artificial.387,0.26,0.24,0.29,0.3,0.24,0.22,0.23,0.18,0.26,0.2,0.18,0.22
artificial.388,0.18,0.14,0.14,0.12,0.18,0.15,0.15,0.11,0.06,0.13,0.13,0.13
artificial.389,0.22,0.27,0.3,0.24,0.39,0.28,0.2,0.15,0.41,0.27,0.19,0.17
artificial.390,0.04,0.05,0.07,0.09,0.03,0.05,0.07,0.09,0.06,0.04,0.09,0.05
artificial.391,0.22,0.18,0.19,0.15,0.16,0.13,0.15,0.17,0.13,0.17,0.16,0.22
artificial.392,0.22,0.12,0.15,0.15,0.23,0.12,0.13,0.11,0.23,0.14,0.15,0.13
artificial.393,0.18,0.21,0.25,0.22,0.16,0.21,0.13,0.2,0.28,0.24,0.2,0.18
artificial.394,0.18,0.2,0.19,0.27,0.4,0.26,0.14,0.16,0.27,0.24,0.16,0.12
artificial.395,0.27,0.28,0.28,0.32,0.28,0.32,0.29,0.27,0.42,0.32,0.36,0.34
artificial.396,0.11,0.04,0.1,0.05,0.1,0.04,0.04,0.07,0.12,0.05,0.02,0.02
artificial.397,0.18,0.15,0.19,0.17,0.16,0.15,0.18,0.17,0.16,0.12,0.16,0.13
artificial.398,0.13,0.13,0.11,0.11,0.21,0.12,0.13,0.11,0.1,0.12,0.09,0.11
artificial.399,0.14,0.19,0.15,0.12,0.16,0.17,0.09,0.1,0.18,0.18,0.13,0.12
artificial.400,0.08,0.1,0.14,0.15,0.05,0.09,0.08,0.08,0.04,0.1,0.08,0.1
artificial.401,0.23,0.19,0.23,0.22,0.21,0.3,0.15,0.28,0.18,0.23,0.17,0.29
artificial.402,0.16,0.19,0.19,0.12,0.17,0.18,0.1,0.14,0.21,0.15,0.08,0.11
artificial.403,0.37,0.51,0.3,0.37,0.26,0.19,0.16,0.2,0.25,0.16,0.21,0.17
artificial.404,0.2,0.17,0.22,0.18,0.36,0.22,0.27,0.21,0.37,0.25,0.27,0.23
artificial.405,0.25,0.23,0.16,0.14,0.23,0.14,0.17,0.15,0.18,0.15,0.19,0.11
artificial.406,0.11,0.2,0.11,0.15,0.08,0.09,0.1,0.07,0.09,0.1,0.1,0.05
artificial.407,0.18,0.19,0.17,0.1,0.16,0.17,0.09,0.12,0.15,0.12,0.09,0.17
artificial.408,0.23,0.19,0.21,0.25,0.14,0.22,0.12,0.16,0.11,0.24,0.19,0.19
artificial.409,0.2,0.23,0.26,0.29,0.3,0.3,0.23,0.21,0.4,0.3,0.27,0.25
artificial.410,0.4,0.45,0.38,0.37,0.21,0.34,0.24,0.26,0.24,0.29,0.27,0.24
artificial.411,0.18,0.26,0.25,0.19,0.17,0.17,0.17,0.22,0.14,0.16,0.12,0.23
artificial.412,0.16,0.12,0.16,0.2,0.11,0.19,0.11,0.11,0.08,0.18,0.07,0.09
artificial.413,0.43,0.38,0.35,0.26,0.35,0.26,0.17,0.18,0.37,0.24,0.21,0.2
artificial.414,0.1,0.18,0.09,0.06,0.12,0.14,0.11,0.11,0.12,0.12,0.16,0.12
artificial.415,0.08,0.09,0.18,0.11,0.04,0.1,0.12,0.07,0.06,0.05,0.06,0.09
artificial.416,0.13,0.19,0.21,0.13,0.11,0.13,0.09,0.1,0.09,0.11,0.07,0.13
artificial.417,0.09,0.12,0.16,0.17,0.15,0.18,0.24,0.19,0.12,0.13,0.16,0.24
artificial.418,0.23,0.24,0.18,0.27,0.11,0.13,0.07,0.11,0.18,0.13,0.05,0.09
artificial.419,0.18,0.23,0.17,0.29,0.09,0.17,0.27,0.28,0.21,0.26,0.2,0.2
artificial.420,0.21,0.28,0.23,0.22,0.19,0.16,0.18,0.17,0.18,0.14,0.16,0.16
artificial.421,0.15,0.2,0.22,0.19,0.2,0.15,0.13,0.15,0.21,0.19,0.19,0.24
artificial.422,0.38,0.36,0.36,0.31,0.27,0.35,0.35,0.38,0.28,0.29,0.33,0.4
artificial.423,0.32,0.34,0.27,0.22,0.31,0.31,0.3,0.28,0.33,0.27,0.35,0.29
artificial.424,0.17,0.23,0.18,0.21,0.28,0.33,0.17,0.12,0.3,0.27,0.2,0.18
artificial.425,0.1,0.1,0.11,0.08,0.12,0.08,0.06,0.11,0.1,0.07,0.06,0.11
artificial.426,0.29,0.23,0.24,0.21,0.21,0.12,0.16,0.15,0.29,0.16,0.15,0.16
artificial.427,0.12,0.07,0.13,0.06,0.19,0.09,0.06,0.1,0.21,0.08,0.09,0.12
artificial.428,0.18,0.17,0.15,0.18,0.1,0.19,0.14,0.12,0.15,0.12,0.14,0.13
artificial.429,0.13,0.17,0.2,0.18,0.16,0.28,0.35,0.31,0.19,0.28,0.33,0.32
artificial.430,0.04,0.09,0.11,0.11,0.1,0.08,0.08,0.07,0.07,0.06,0.08,0.08
artificial.431,0.12,0.19,0.16,0.11,0.14,0.14,0.17,0.2,0.15,0.15,0.18,0.24
artificial.432,0.35,0.22,0.24,0.27,0.15,0.24,0.2,0.26,0.1,0.24,0.2,0.27
artificial.433,0.09,0.09,0.09,0.11,0.09,0.04,0.06,0.09,0.09,0.07,0.08,0.09
artificial.434,0.19,0.19,0.24,0.14,0.13,0.15,0.17,0.1,0.15,0.14,0.16,0.09
artificial.435,0.17,0.25,0.17,0.19,0.14,0.21,0.11,0.17,0.19,0.21,0.18,0.15
artificial.436,0.16,0.21,0.19,0.2,0.07,0.11,0.09,0.04,0.09,0.06,0.08,0.05
artificial.437,0.14,0.08,0.16,0.14,0.16,0.19,0.17,0.18,0.15,0.19,0.11,0.16
artificial.438,0.14,0.14,0.14,0.17,0.17,0.12,0.19,0.16,0.11,0.13,0.19,0.14
artificial.439,0.07,0.14,0.1,0.07,0.17,0.1,0.08,0.05,0.13,0.1,0.15,0.1
artificial.440,0.33,0.34,0.32,0.33,0.37,0.27,0.31,0.25,0.25,0.23,0.32,0.25
artificial.441,0.2,0.21,0.19,0.17,0.15,0.09,0.11,0.1,0.14,0.09,0.12,0.11
artificial.442,0.25,0.25,0.23,0.23,0.17,0.24,0.17,0.28,0.14,0.26,0.21,0.26
artificial.443,0.29,0.25,0.24,0.31,0.22,0.22,0.21,0.38,0.22,0.22,0.2,0.22
artificial.444,0.15,0.09,0.09,0.12,0.09,0.13,0.1,0.07,0.09,0.1,0.13,0.06
artificial.445,0.31,0.23,0.19,0.22,0.18,0.18,0.2,0.16,0.14,0.17,0.19,0.15
artificial.446,0.14,0.13,0.24,0.13,0.14,0.18,0.18,0.16,0.12,0.2,0.15,0.16
artificial.447,0.21,0.16,0.22,0.24,0.19,0.13,0.15,0.18,0.14,0.17,0.16,0.25
artificial.448,0.12,0.07,0.22,0.17,0.09,0.07,0.14,0.18,0.11,0.08,0.13,0.1
artificial.449,0.24,0.12,0.2,0.16,0.16,0.1,0.06,0.08,0.19,0.11,0.11,0.09
artificial.450,0.09,0.12,0.12,0.15,0.2,0.14,0.13,0.12,0.16,0.15,0.17,0.14
artificial.451,0.17,0.13,0.11,0.13,0.21,0.15,0.16,0.08,0.26,0.2,0.1,0.16
artificial.452,0.18,0.15,0.18,0.18,0.18,0.12,0.14,0.12,0.17,0.14,0.11,0.11
artificial.453,0.13,0.24,0.18,0.24,0.08,0.05,0.08,0.06,0.18,0.04,0.03,0.04
artificial.454,0.24,0.22,0.21,0.25,0.11,0.13,0.17,0.17,0.16,0.15,0.14,0.17
artificial.455,0.13,0.12,0.07,0.08,0.05,0.08,0.07,0.05,0.05,0.07,0.08,0.11
artificial.456,0.28,0.32,0.34,0.3,0.27,0.24,0.34,0.26,0.21,0.24,0.3,0.26
artificial.457,0.39,0.49,0.41,0.39,0.38,0.34,0.3,0.24,0.26,0.29,0.27,0.26
artificial.458,0.23,0.17,0.17,0.2,0.22,0.26,0.26,0.17,0.26,0.25,0.23,0.08
artificial.459,0.34,0.36,0.29,0.3,0.31,0.27,0.33,0.21,0.27,0.24,0.26,0.27
artificial.460,0.33,0.33,0.33,0.29,0.4,0.39,0.24,0.22,0.43,0.38,0.23,0.18
artificial.461,0.17,0.15,0.16,0.26,0.25,0.27,0.21,0.21,0.24,0.25,0.2,0.21
artificial.462,0.44,0.28,0.39,0.31,0.33,0.29,0.24,0.26,0.4,0.27,0.24,0.2
artificial.463,0.15,0.15,0.1,0.13,0.14,0.13,0.08,0.14,0.16,0.07,0.11,0.12
artificial.464,0.2,0.14,0.15,0.09,0.12,0.13,0.13,0.15,0.1,0.14,0.12,0.15
artificial.465,0.2,0.14,0.23,0.19,0.12,0.1,0.16,0.14,0.08,0.15,0.17,0.2
artificial.466,0.18,0.2,0.16,0.18,0.18,0.2,0.19,0.1,0.15,0.14,0.15,0.11
artificial.467,0.15,0.09,0.05,0.12,0.06,0.05,0.1,0.07,0.07,0.05,0.08,0.08
artificial.468,0.18,0.28,0.22,0.15,0.14,0.17,0.1,0.11,0.13,0.13,0.08,0.07
artificial.469,0.23,0.2,0.13,0.12,0.19,0.2,0.16,0.2,0.1,0.18,0.2,0.16
artificial.470,0.12,0.12,0.1,0.11,0.07,0.07,0.14,0.2,0.08,0.1,0.14,0.14
artificial.471,0.17,0.16,0.2,0.2,0.12,0.17,0.2,0.24,0.09,0.22,0.24,0.22
artificial.472,0.1,0.16,0.12,0.14,0.19,0.14,0.13,0.09,0.13,0.1,0.09,0.1
artificial.473,0.18,0.15,0.2,0.22,0.13,0.13,0.1,0.14,0.16,0.14,0.1,0.17
artificial.474,0.17,0.15,0.12,0.12,0.14,0.13,0.19,0.18,0.08,0.16,0.1,0.17
artificial.475,0.16,0.21,0.22,0.24,0.16,0.13,0.11,0.14,0.24,0.12,0.11,0.1
artificial.476,0.16,0.13,0.09,0.14,0.21,0.1,0.12,0.11,0.27,0.19,0.15,0.08
artificial.477,0.13,0.07,0.09,0.11,0.15,0.17,0.17,0.21,0.13,0.1,0.2,0.19
artificial.478,0.11,0.14,0.06,0.12,0.06,0.09,0.09,0.09,0.04,0.07,0.09,0.05
artificial.479,0.28,0.3,0.26,0.4,0.23,0.26,0.18,0.18,0.14,0.21,0.2,0.18
artificial.480,0.07,0.1,0.17,0.12,0.1,0.12,0.09,0.12,0.18,0.15,0.1,0.11
artificial.481,0.18,0.15,0.16,0.18,0.16,0.14,0.17,0.18,0.15,0.17,0.21,0.21
artificial.482,0.14,0.18,0.2,0.11,0.12,0.15,0.14,0.19,0.19,0.18,0.17,0.17
artificial.483,0.22,0.19,0.23,0.2,0.14,0.17,0.2,0.22,0.15,0.15,0.16,0.18
artificial.484,0.14,0.11,0.16,0.18,0.14,0.16,0.12,0.07,0.11,0.13,0.18,0.08
artificial.485,0.14,0.14,0.13,0.13,0.21,0.09,0.1,0.07,0.26,0.08,0.1,0.11
artificial.486,0.19,0.14,0.2,0.18,0.2,0.16,0.16,0.18,0.23,0.13,0.12,0.17
artificial.487,0.09,0.09,0.14,0.18,0.12,0.22,0.12,0.13,0.1,0.15,0.16,0.1
artificial.488,0.26,0.26,0.28,0.21,0.21,0.17,0.14,0.19,0.25,0.16,0.12,0.15
artificial.489,0.23,0.13,0.14,0.18,0.14,0.11,0.12,0.16,0.08,0.07,0.14,0.1
artificial.490,0.04,0.09,0.09,0.03,0.07,0.06,0.08,0.06,0.05,0.03,0.09,0.1
artificial.491,0.14,0.13,0.09,0.11,0.07,0.14,0.17,0.1,0.06,0.11,0.14,0.08
artificial.492,0.19,0.14,0.13,0.11,0.12,0.09,0.16,0.24,0.11,0.16,0.14,0.19
artificial.493,0.13,0.12,0.15,0.12,0.13,0.14,0.17,0.13,0.11,0.14,0.14,0.19
artificial.494,0.12,0.18,0.19,0.14,0.14,0.12,0.2,0.08,0.15,0.13,0.14,0.07
artificial.495,0.18,0.36,0.27,0.29,0.2,0.12,0.13,0.12,0.16,0.16,0.14,0.1
artificial.496,0.13,0.1,0.08,0.08,0.08,0.08,0.05,0.04,0.09,0.06,0.06,0.08
artificial.497,0.13,0.1,0.12,0.11,0.17,0.15,0.12,0.11,0.12,0.1,0.13,0.09
artificial.498,0.08,0.21,0.15,0.14,0.12,0.11,0.06,0.13,0.05,0.07,0.07,0.1
artificial.499,0.06,0.1,0.11,0.14,0.03,0.1,0.12,0.08,0.09,0.11,0.06,0.15
artificial.500,0.21,0.26,0.32,0.23,0.21,0.2,0.18,0.15,0.18,0.19,0.17,0.18
artificial.501,0.14,0.25,0.2,0.2,0.18,0.17,0.15,0.13,0.15,0.15,0.14,0.15
