,Fold selected features,Fold nb of features
Fold 20,"['Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HEMK2', 'NEGR1', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'SCF.sR', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'sTie.1', 'PAI.1', 'LSAMP', 'Cathepsin.A', 'kallikrein.13', 'ASAH2', 'FCN2', 'TSP2', 'Antithrombin.III', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'OLR1', 'RAP', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'annexin.I', 'SPTA2', 'IL.23.R', 'OX2G', 'MP2K4', 'FABP', 'AFP', 'BID', 'Somatostatin.28', 'Activin.AB', 'Trefoil.factor.2', 'Galectin.7', 'PLXB2']",66
Fold 21,"['Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'MMP.12', 'SLIK5', 'VEGF121', 'PLXB2']",18
Fold 22,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",19
Fold 23,"['Granulocytes_CREB_GMCSF', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",18
Fold 24,"['Granulocytes_ERK_GMCSF', 'Granulocytes_STAT1_IFNa', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'H2B2E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'GDF2', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",40
Fold 25,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'DSC2', 'H2B2E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'contactin.1', 'Antithrombin.III', 'Adiponectin', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'BID', 'Activin.AB', 'PLXB2']",29
Fold 26,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GPNMB', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",32
Fold 27,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'VEGF.sR3', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'Cathepsin.A', 'TSP2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'OX2G', 'MP2K4', 'PLXB2']",23
Fold 28,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'CSH', 'NEGR1', 'ISLR2', 'C1QR1', 'H2B2E', 'Ephrin.A3', 'Endostatin', 'VEGF.sR3', 'FGF.10', 'SAP', 'SCF.sR', 'TIMP.3', 'Ephrin.B3', 'MMP.9', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB3', 'PKC.Z', 'suPAR', 'ERBB1', 'IGFBP.5', 'Thyroxine.Binding.Globulin', 'G.CSF.R', 'Siglec.6', 'Activin.A', 'FGF.20', 'Apo.B', 'Cadherin.5', 'IL.27', 'MMP.17', 'OX40.Ligand', 'sFRP.3', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'contactin.1', 'JAM.B', 'LSAMP', 'FSH', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'Galectin.3', 'LBP', 'PlGF', 'Cathepsin.A', 'Cathepsin.S', 'Granulysin', 'IDS', 'kallikrein.13', 'ASAH2', 'Protease.nexin.I', 'RET', 'SARP.2', 'BGN', 'CYTF', 'RGMB', 'TSP2', 'Antithrombin.III', 'FSTL3', 'granzyme.A', 'IL.15.Ra', 'IL.18.Ra', 'Kallistatin', 'Angiotensinogen', 'dopa.decarboxylase', 'Adiponectin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'CHL1', 'Endothelin.converting.enzyme.1', 'HGFA', 'LGMN', 'MP2K2', 'NID2', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'sTie.2', 'IL.12.RB2', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'HB.EGF', 'IP.10', 'PAPP.A', 'uPA', 'MMP.2', 'Transferrin', 'Histone.H2A.z', 'IL.1.R4', 'NUDC3', 'MIC.1', 'SLPI', 'ADAM12', 'SPARCL1', 'IL.3.Ra', 'MMP.12', 'SCGF.alpha', 'BSSP4', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'TrkB', 'VEGF121', 'Angiogenin', 'GDF2', 'MCP.3', 'HCG', 'Stanniocalcin.1', 'annexin.I', 'annexin.II', 'DERM', 'GP1BA', 'GRN', 'HRG', 'LG3BP', 'MK11', 'Rb', 'Trypsin.2', 'GPNMB', 'IL.23.R', 'ILT.2', 'JAG1', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'ROBO2', 'TCCR', 'UNC5H4', 'PCSK9', 'MP2K4', 'Prothrombin', 'calgranulin.B', 'OMD', 'FABP', 'ALCAM', 'COLEC12', 'AFP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'MUC1', 'FAM3B', 'Galectin.7', 'PLXB2']",160
Fold 29,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GRN', 'OX2G', 'PLXB2']",26
Fold 30,"['Bcells_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'MMP.12', 'VEGF121', 'GRN', 'BID', 'PLXB2']",20
Fold 31,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'NEGR1', 'CHKB', 'SMOC1', 'ISLR2', 'Vitronectin', 'ApoM', 'C1QR1', 'H2B2E', 'TGF.b1', 'VEGF.sR3', 'Apo.E', 'FGF.10', 'FGF.8B', 'SAP', 'SCF.sR', 'TIMP.3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'IGFBP.5', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'contactin.1', 'LSAMP', 'NKp30', 'MIP.1a', 'PTN', 'Galectin.3', 'TIG2', 'ATS13', 'HPLN1', 'IDS', 'kallikrein.13', 'Nidogen', 'Protease.nexin.I', 'RET', 'TSP2', 'Antithrombin.III', 'BMP.1', 'FSTL3', 'IL.18.Ra', 'b2.Microglobulin', 'a2.HS.Glycoprotein', 'CHL1', 'HGFA', 'MP2K2', 'NID2', 'OLR1', 'RAP', 'VEGF.sR2', 'BMPER', 'Albumin', 'sTie.2', 'IL.12.RB2', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'SPARCL1', 'MMP.12', 'ATS15', 'CDON', 'SLIK5', 'TFF3', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'MCP.3', 'TF', 'annexin.I', 'annexin.II', 'cIAP.2', 'DERM', 'GRN', 'HRG', 'Rb', 'SSRP1', 'Trypsin.2', 'GPNMB', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'MP2K4', 'Prothrombin', 'calgranulin.B', 'IL.1Ra', 'FABP', 'AFP', 'BID', 'LIF.sR', 'S100A12', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'ROR1', 'Eotaxin.3', 'MUC1', 'HMGN1', 'QORL1', 'PLXB2']",120
Fold 32,"['Granulocytes_S6_unstim', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'PTN', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'Angiogenin', 'OX2G', 'PLXB2']",18
Fold 33,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HEMK2', 'CD59', 'VEGF.D', 'CSH', 'NEGR1', 'S100A4', 'C1QR1', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'SCF.sR', 'Cadherin.E', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Dtk', 'Layilin', 'IGFBP.5', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'IL.27', 'MMP.17', 'SPINT2', 'sTie.1', 'Midkine', 'PAI.1', 'DAN', 'Growth.hormone.receptor', 'contactin.1', 'IL.1.sRI', 'LSAMP', 'MIP.1a', 'PTN', 'Trypsin', 'Galectin.3', 'PlGF', 'Cathepsin.A', 'IDS', 'ASAH2', 'Nidogen', 'PIGR', 'Protease.nexin.I', 'SARP.2', 'NET4', 'TSP2', 'Antithrombin.III', 'HCK', 'FSTL3', 'IL.15.Ra', 'b2.Microglobulin', 'a1.Antitrypsin', 'CHL1', 'Endothelin.converting.enzyme.1', 'GNS', 'LGMN', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'sTie.2', 'discoidin.domain.receptor.1', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'BST1', 'SLIK5', 'X3HIDH', 'VEGF121', 'Angiogenin', 'GDF2', 'Insulin', 'HCG', 'MIS', 'Stanniocalcin.1', 'annexin.I', 'DERM', 'GRN', 'SSRP1', 'GPNMB', 'IL.23.R', 'JAG1', 'MO2R1', 'OX2G', 'RELT', 'ROBO2', 'PCSK9', 'MP2K4', 'Troponin.T', 'Prothrombin', 'OMD', 'FABP', 'AFP', 'BID', 'ARGI1', 'Activin.AB', 'ROR1', 'gpIIbIIIa', 'PLXB2']",109
Fold 34,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'HEMK2', 'ISLR2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PTN', 'ASAH2', 'Antithrombin.III', 'FSTL3', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'SLPI', 'MMP.12', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GRN', 'OX2G', 'MP2K4', 'BID', 'PLXB2']",30
Fold 35,"['Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'CCR2poscMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'H2B2E', 'Endostatin', 'VEGF.sR3', 'FGF.10', 'SAP', 'SCF.sR', 'Ephrin.B3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'Dtk', 'eIF.5', 'TrkC', 'IGFBP.5', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'MMP.17', 'SPINT2', 'PAI.1', 'SCGF.beta', 'contactin.1', 'IL.1.sRI', 'LSAMP', 'MIP.1a', 'PTN', 'Galectin.3', 'ATS13', 'Cathepsin.A', 'kallikrein.13', 'ASAH2', 'Nidogen', 'Protease.nexin.I', 'RET', 'LY9', 'TSP2', 'Antithrombin.III', 'BMP.1', 'FSTL3', 'IR', 'Adiponectin', 'CHL1', 'Endothelin.converting.enzyme.1', 'HGFA', 'LGMN', 'NID2', 'sTie.2', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'ENPP7', 'SPARCL1', 'MMP.12', 'CDON', 'SLIK5', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'Stanniocalcin.1', 'DERM', 'GRN', 'HRG', 'Rb', 'Trypsin.2', 'GPNMB', 'JAG1', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'ROBO2', 'TCCR', 'TGF.b.R.II', 'MP2K4', 'Troponin.T', 'Prothrombin', 'IL.1Ra', 'FABP', 'BID', 'Somatostatin.28', 'ANK2', 'Activin.AB', 'Galectin.7', 'PLXB2']",109
Fold 36,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'HEMK2', 'DSC2', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GRN', 'OX2G', 'BID', 'PLXB2']",26
Fold 37,"['NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'TSP2', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'MMP.12', 'Glypican.3', 'VEGF121', 'OX2G', 'PLXB2']",18
Fold 38,"['CCR2posintMCs_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Angiopoietin.2', 'Siglec.6', 'Activin.A', 'SPINT2', 'sTie.2', 'uPA', 'IL.1.R4', 'MMP.12', 'VEGF121', 'PLXB2']",16
Fold 39,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'NEGR1', 'Osteopontin', 'SMOC1', 'ApoM', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'Apo.E', 'Cadherin.E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'Layilin', 'ERBB1', 'IGFBP.5', 'IGFBP.6', 'Thyroxine.Binding.Globulin', 'Siglec.6', 'Activin.A', 'FGF.20', 'Cadherin.5', 'EDA', 'IL.27', 'MMP.17', 'SPINT2', 'sTie.1', 'PAI.1', 'Growth.hormone.receptor', 'SCGF.beta', 'contactin.1', 'LSAMP', 'MIP.1a', 'PARC', 'PTN', 'Trypsin', 'Galectin.3', 'PlGF', 'Cathepsin.A', 'ASAH2', 'Nidogen', 'PIGR', 'Protease.nexin.I', 'SARP.2', 'BGN', 'CD5L', 'CYTF', 'GFRa.1', 'TSP2', 'Antithrombin.III', 'HCK', 'BSP', 'FSTL3', 'IL.18.Ra', 'IL.8', 'b2.Microglobulin', 'BLC', 'Adiponectin', 'a1.Antitrypsin', 'a2.HS.Glycoprotein', 'CHL1', 'Endothelin.converting.enzyme.1', 'FCN1', 'HGFA', 'LGMN', 'NID2', 'OLR1', 'RAP', 'TLR4.MD.2.complex', 'VEGF.sR2', 'sTie.2', 'ADAM.9', 'DLC8', 'discoidin.domain.receptor.1', 'sRAGE', 'IP.10', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'PFD5', 'MIC.1', 'SLPI', 'SP.D', 'ADAM12', 'SPARCL1', 'MMP.12', 'SCGF.alpha', 'SLIK5', 'PH', 'X3HIDH', 'Gelsolin', 'sL.Selectin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'HCG', 'MIS', 'MMP.13', 'annexin.I', 'annexin.II', 'DERM', 'GRN', 'HRG', 'Peroxiredoxin.5', 'SPTA2', 'GPNMB', 'IL.23.R', 'LAG.3', 'MO2R1', 'Notch.1', 'OX2G', 'RELT', 'SREC.I', 'TWEAKR', 'MP2K4', 'Troponin.T', 'Prothrombin', 'calgranulin.B', 'OMD', 'FABP', 'ALCAM', 'ASGR1', 'COLEC12', 'AFP', 'BID', 'Somatostatin.28', 'PolyUbiquitin.K63', 'Activin.AB', 'ROR1', 'MUC1', 'Trefoil.factor.2', 'Corticotropin.lipotropin', 'QORL1', 'PLXB2']",143
Fold 40,"['Granulocytes_S6_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'Activin.AB', 'PLXB2']",22
Fold 41,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'uPA', 'IL.1.R4', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'PLXB2']",20
Fold 42,"['Granulocytes_S6_unstim', 'CD4posTnaive_STAT5_unstim', 'CD62LposCD4Tnaive_STAT5_unstim', 'Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CD69posCD4Tmem', 'Granulocytes', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.5', 'Siglec.6', 'Activin.A', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'OX2G', 'BID', 'PLXB2']",38
Fold 43,"['Bcells_STAT1_IFNa', 'DCs_STAT6_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'Angiogenin', 'GDF2', 'GPNMB', 'OX2G', 'BID', 'Activin.AB', 'PLXB2']",35
Fold 44,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'NEGR1', 'H2B2E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'TSP2', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'VEGF121', 'PLXB2']",22
Fold 45,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Granulocytes', 'HEMK2', 'SMOC1', 'DSC2', 'ApoM', 'C1QR1', 'H2B2E', 'VEGF.sR3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'eIF.5', 'Siglec.6', 'Activin.A', 'Cadherin.5', 'MMP.17', 'SPINT2', 'PAI.1', 'LSAMP', 'MIP.1a', 'PARC', 'Protease.nexin.I', 'TSP2', 'Antithrombin.III', 'FSTL3', 'a2.HS.Glycoprotein', 'CHL1', 'NID2', 'OLR1', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'ADAM12', 'MMP.12', 'SLIK5', 'Gelsolin', 'Glypican.3', 'VEGF121', 'Angiogenin', 'GDF2', 'Stanniocalcin.1', 'DERM', 'GRN', 'GPNMB', 'OX2G', 'MP2K4', 'FABP', 'BID', 'PLXB2']",58
Fold 46,"['Granulocytes_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'DCs_STAT6_IL246', 'NEGR1', 'ISLR2', 'C1QR1', 'VEGF.sR3', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'SPINT2', 'PAI.1', 'LSAMP', 'TSP2', 'Antithrombin.III', 'sTie.2', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'SLIK5', 'Gelsolin', 'VEGF121', 'Angiogenin', 'GPNMB', 'OX2G', 'BID', 'PLXB2']",36
Fold 47,"['Bcells_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcells_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'TSP2', 'Antithrombin.III', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'SLPI', 'MMP.12', 'VEGF121', 'OX2G', 'PLXB2']",22
