,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.04,0.08,0.11,0.115,0.125,0.125,0.125,0.15
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.025,0.05,0.08,0.085,0.09,0.09,0.11,0.105
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0,0.015,0.135,0.175,0.185,0.18,0.185,0.19,0.195,0.195
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01,0.08,0.095,0.09,0.095,0.1,0.105,0.105,0.105
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.265,0.245,0.205,0.2,0.2,0.205,0.21,0.205,0.22
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.055,0.07,0.07,0.07,0.065,0.06,0.055,0.055,0.055
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.01,0.03,0.035,0.045,0.055,0.055,0.055
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.015,0.02,0.02,0.02,0.02,0.035,0.035
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.01,0.175,0.24,0.27,0.29,0.315,0.33,0.345,0.345
aSMA-br_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.005,0.01,0.005,0.005,0.0,0.005,0.005,0.005,0.005
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.0
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.085,0.195,0.215,0.205,0.21,0.195,0.19,0.19,0.18
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.015,0.04,0.05,0.065,0.055,0.065,0.07,0.07,0.075
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.045,0.085,0.115,0.125,0.14,0.15,0.16,0.165
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.015,0.015,0.015
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.01,0.01,0.03,0.05,0.065,0.07,0.075,0.08
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.01,0.025,0.02,0.02,0.025,0.025,0.025
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.17,0.205,0.2,0.17,0.165,0.155,0.16,0.16,0.165
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.255,0.2,0.135,0.125,0.135,0.125,0.125,0.11,0.11
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.005,0.015,0.03,0.035,0.035,0.035,0.04,0.045
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.245,0.31,0.265,0.24,0.23,0.23,0.215,0.215,0.205
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.125,0.27,0.335,0.345,0.345,0.355,0.36,0.37,0.37
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.025,0.125,0.155,0.18,0.2,0.195,0.19,0.19,0.19
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.01,0.03,0.055,0.06,0.065,0.07,0.07,0.075,0.07
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.015,0.045,0.06,0.065,0.075,0.075,0.075,0.08,0.08
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.005,0.005,0.015,0.02,0.02,0.03,0.035,0.035
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.03,0.04,0.045,0.045,0.05,0.05,0.05,0.05,0.05
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.015,0.015,0.015
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.035,0.05,0.06,0.07,0.08,0.09,0.09
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.03,0.255,0.31,0.325,0.345,0.335,0.335,0.335,0.335
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.185,0.175,0.165,0.175,0.165,0.165,0.16,0.15,0.16
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.025,0.05,0.075,0.1,0.11,0.12,0.13,0.14,0.145
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.02,0.02,0.025,0.04,0.045,0.045,0.05,0.055
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.015,0.055,0.08,0.105,0.11,0.12,0.135,0.135
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.33,0.455,0.46,0.455,0.45,0.455,0.45,0.45,0.45
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.015,0.02,0.02,0.025,0.025,0.02,0.02,0.02,0.02
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.055,0.055,0.065,0.065,0.065,0.065,0.065,0.06
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.03,0.04,0.07,0.08,0.08,0.08,0.09,0.1
Gland_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.02,0.045,0.05,0.06,0.06,0.06,0.07
Gland_fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.025,0.05,0.065,0.07,0.07,0.07,0.075,0.085
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.04,0.06,0.055,0.055,0.065,0.065,0.065,0.06
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.01
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.015,0.08,0.095,0.13,0.16,0.175,0.185,0.19,0.205
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.005,0.045,0.07,0.1,0.115,0.125,0.135,0.135,0.14
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.005,0.035,0.075,0.085,0.115,0.115,0.12,0.125,0.125
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.01,0.015,0.04,0.05,0.055,0.055,0.05,0.05,0.05
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.015,0.03,0.05,0.055,0.075,0.07,0.08,0.09
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.02,0.015,0.045,0.055,0.055,0.055,0.07
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.02,0.21,0.315,0.32,0.365,0.38,0.38,0.39,0.395
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.04,0.055,0.07,0.075,0.085,0.095,0.1,0.1
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.015,0.11,0.17,0.205,0.205,0.22,0.225,0.225,0.235
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.095,0.135,0.15,0.16,0.165,0.175,0.175,0.175
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.02,0.055,0.075,0.09,0.095,0.1,0.1,0.105
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.02,0.035,0.035,0.06,0.07,0.075,0.08,0.085
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.055,0.13,0.155,0.155,0.15,0.145,0.15,0.155,0.165
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.055,0.145,0.16,0.16,0.165,0.18,0.175,0.175,0.175
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.055,0.23,0.305,0.33,0.34,0.34,0.35,0.355,0.355
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.01,0.075,0.1,0.125,0.13,0.14,0.13,0.135,0.13
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.01,0.01,0.01,0.01,0.005,0.005,0.005,0.005
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.005,0.025,0.025,0.025,0.03,0.035,0.035
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.005,0.01,0.02,0.02,0.02,0.02,0.025,0.025
