,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.263,0.0,0.0,0.0002,0.006,0.014,0.0202,0.0244,0.0274,0.0336,0.0412
artificial.264,0.0,0.0,0.0008,0.0126,0.027,0.038,0.046,0.0522,0.0616,0.0738
artificial.265,0.0,0.0,0.0002,0.0066,0.013,0.017,0.02,0.0228,0.0282,0.0332
artificial.266,0.0,0.0,0.0,0.001,0.0036,0.006,0.0078,0.0106,0.0136,0.017
artificial.267,0.0,0.0,0.0014,0.0146,0.0312,0.043,0.0532,0.0636,0.0764,0.0876
artificial.268,0.0,0.0,0.0138,0.075,0.1196,0.1414,0.152,0.1666,0.1802,0.2108
artificial.269,0.0,0.0,0.0006,0.0082,0.014,0.0202,0.024,0.0274,0.0306,0.0374
artificial.270,0.0,0.0,0.0006,0.0242,0.0534,0.0662,0.0748,0.0834,0.0914,0.1052
artificial.271,0.0,0.0,0.0016,0.0282,0.0676,0.0896,0.1038,0.1176,0.1328,0.1538
artificial.272,0.0,0.0,0.0006,0.007,0.0184,0.0282,0.0352,0.0424,0.0506,0.0604
artificial.273,0.0,0.0,0.0008,0.0108,0.0254,0.037,0.0434,0.0486,0.0582,0.067
artificial.274,0.0,0.0,0.0184,0.0754,0.1086,0.1254,0.1328,0.143,0.1574,0.179
artificial.275,0.0,0.0,0.0246,0.1352,0.215,0.2554,0.2768,0.3036,0.3298,0.368
artificial.276,0.0,0.0,0.0006,0.0066,0.0192,0.0304,0.0374,0.0436,0.0502,0.0594
artificial.277,0.0,0.0004,0.0202,0.1308,0.2354,0.278,0.3038,0.3274,0.3602,0.408
artificial.278,0.0,0.0,0.0072,0.0222,0.0342,0.0438,0.0506,0.0592,0.0674,0.0818
artificial.279,0.0,0.0,0.0008,0.0058,0.0102,0.012,0.0156,0.0178,0.0214,0.025
artificial.280,0.0,0.0,0.0006,0.0156,0.0364,0.0496,0.0606,0.0678,0.075,0.0866
artificial.281,0.0,0.0,0.0012,0.0184,0.0306,0.0378,0.0442,0.05,0.058,0.067
artificial.282,0.0,0.0,0.0006,0.0044,0.0152,0.023,0.027,0.0316,0.0386,0.0464
artificial.283,0.0,0.0,0.0038,0.0376,0.0698,0.0876,0.097,0.1094,0.1226,0.14
artificial.284,0.0,0.0,0.0012,0.022,0.0546,0.079,0.0948,0.1078,0.1212,0.137
artificial.285,0.0,0.0,0.0014,0.0274,0.0648,0.0854,0.1,0.1106,0.124,0.1442
artificial.286,0.0,0.0,0.0004,0.015,0.0396,0.0594,0.0722,0.0824,0.0928,0.109
artificial.287,0.0,0.0,0.0016,0.0198,0.064,0.1,0.1188,0.1396,0.1574,0.183
artificial.288,0.0,0.0,0.0024,0.0196,0.0304,0.0388,0.0432,0.049,0.0538,0.062
artificial.289,0.0,0.0,0.0044,0.0302,0.0596,0.0768,0.0912,0.1026,0.116,0.1344
artificial.290,0.0,0.0,0.0004,0.0064,0.0164,0.0284,0.0356,0.0406,0.049,0.0566
artificial.291,0.0,0.0,0.0018,0.03,0.0658,0.0958,0.1126,0.1232,0.1412,0.1616
artificial.292,0.0,0.0,0.0004,0.0084,0.0204,0.0276,0.0336,0.0378,0.0456,0.0526
artificial.293,0.0,0.0,0.002,0.0164,0.0372,0.0534,0.0646,0.0742,0.0874,0.1114
artificial.294,0.0,0.0,0.0102,0.0938,0.154,0.179,0.1964,0.2164,0.2416,0.2694
artificial.295,0.0,0.0,0.004,0.0328,0.0674,0.0896,0.1038,0.12,0.1398,0.1624
artificial.296,0.0,0.0,0.0016,0.0062,0.0122,0.0186,0.0228,0.0256,0.0308,0.0402
artificial.297,0.0,0.0,0.0014,0.0104,0.0204,0.0288,0.0336,0.0384,0.0464,0.055
artificial.298,0.0,0.0,0.0172,0.1662,0.2894,0.3366,0.3664,0.3886,0.4128,0.4504
artificial.299,0.0,0.0,0.0084,0.0972,0.1644,0.1962,0.215,0.2312,0.2524,0.2866
artificial.300,0.0,0.0,0.0006,0.0094,0.0218,0.0332,0.0402,0.0474,0.0554,0.0668
artificial.301,0.0,0.0,0.0006,0.008,0.0192,0.0256,0.0302,0.0346,0.0418,0.0486
artificial.302,0.0,0.0,0.0008,0.0236,0.0574,0.0852,0.0976,0.1074,0.1224,0.139
artificial.303,0.0,0.0,0.01,0.0812,0.1392,0.1652,0.1834,0.1984,0.218,0.2506
artificial.304,0.0,0.0,0.305,0.6158,0.6746,0.6854,0.6912,0.6996,0.7126,0.7464
artificial.305,0.0,0.0,0.09,0.3206,0.4142,0.437,0.4492,0.4626,0.4864,0.5242
artificial.306,0.0,0.0,0.0132,0.0764,0.1292,0.1588,0.1756,0.192,0.2104,0.231
artificial.307,0.0,0.0,0.0022,0.0098,0.0204,0.027,0.033,0.0366,0.0442,0.0524
artificial.308,0.0,0.0,0.0096,0.0892,0.1516,0.1814,0.1982,0.213,0.2352,0.2688
artificial.309,0.0,0.0,0.0002,0.0144,0.046,0.0668,0.0768,0.0876,0.1018,0.12
artificial.310,0.0,0.0,0.0016,0.0234,0.0492,0.0636,0.0742,0.0804,0.0902,0.1018
artificial.311,0.0,0.0,0.0024,0.0296,0.0626,0.0834,0.096,0.105,0.1152,0.1296
artificial.312,0.0,0.0,0.0014,0.0272,0.0638,0.0854,0.0986,0.1062,0.1196,0.137
artificial.313,0.0,0.0,0.0016,0.0116,0.0228,0.033,0.0388,0.0434,0.0504,0.06
artificial.314,0.0,0.0,0.0124,0.0708,0.099,0.1116,0.122,0.1338,0.1454,0.1694
artificial.315,0.0,0.0,0.0014,0.014,0.0288,0.0424,0.05,0.0574,0.0686,0.0826
artificial.316,0.0,0.0,0.0366,0.161,0.2336,0.257,0.27,0.2848,0.3038,0.327
artificial.317,0.0,0.0,0.0014,0.013,0.0356,0.048,0.0532,0.0626,0.0722,0.0836
artificial.318,0.0,0.0,0.001,0.0232,0.0694,0.0984,0.1244,0.1426,0.1612,0.1886
artificial.319,0.0,0.0,0.0002,0.0098,0.028,0.0426,0.051,0.0564,0.0658,0.0764
artificial.320,0.0,0.0,0.032,0.2178,0.349,0.3992,0.4236,0.4508,0.4786,0.5184
artificial.321,0.0,0.0,0.0188,0.1012,0.187,0.2378,0.2638,0.2854,0.3068,0.3362
artificial.322,0.0,0.0,0.0142,0.0856,0.1402,0.169,0.1936,0.2138,0.2386,0.2706
artificial.323,0.0,0.0,0.001,0.0034,0.007,0.01,0.0126,0.0166,0.0216,0.0294
artificial.324,0.0,0.0,0.0752,0.1926,0.2528,0.2758,0.2912,0.3068,0.3296,0.3658
artificial.325,0.0,0.0,0.0016,0.0124,0.0234,0.0298,0.036,0.0412,0.0464,0.0534
artificial.326,0.0,0.0,0.0024,0.009,0.0192,0.0288,0.0362,0.0442,0.052,0.0644
artificial.327,0.0,0.0,0.0066,0.0334,0.047,0.057,0.0608,0.0676,0.076,0.087
artificial.328,0.0,0.0,0.002,0.0078,0.0134,0.0174,0.0208,0.023,0.0266,0.0324
artificial.329,0.0,0.0,0.0064,0.0464,0.0786,0.0934,0.1016,0.1112,0.1252,0.1464
artificial.330,0.0,0.0,0.007,0.0426,0.066,0.077,0.0832,0.0914,0.1024,0.1232
artificial.331,0.0,0.0,0.007,0.0548,0.1026,0.1238,0.1332,0.149,0.1658,0.1928
artificial.332,0.0,0.0,0.0002,0.0042,0.0136,0.0212,0.0254,0.0318,0.0372,0.0442
artificial.333,0.0,0.0,0.0004,0.0088,0.0234,0.0362,0.0458,0.0524,0.0596,0.0694
artificial.334,0.0,0.0,0.001,0.0116,0.0228,0.0356,0.0446,0.0526,0.0616,0.077
artificial.335,0.0,0.0,0.014,0.076,0.1298,0.1516,0.1682,0.1794,0.1902,0.218
artificial.336,0.0,0.0,0.0134,0.0908,0.16,0.1942,0.2092,0.2214,0.2414,0.2742
artificial.337,0.0,0.0,0.005,0.004,0.0018,0.0022,0.0028,0.0038,0.0042,0.0048
artificial.338,0.0,0.0,0.0008,0.003,0.0064,0.0116,0.0158,0.0202,0.0262,0.0286
artificial.339,0.0,0.0,0.0096,0.0696,0.1142,0.1348,0.142,0.153,0.1614,0.1746
artificial.340,0.0,0.0,0.0002,0.0096,0.0256,0.0344,0.0416,0.048,0.055,0.0658
artificial.341,0.0,0.0,0.0104,0.055,0.0928,0.1164,0.1316,0.1446,0.161,0.1826
artificial.342,0.0,0.0,0.0016,0.0286,0.076,0.101,0.117,0.1318,0.147,0.1668
artificial.343,0.0,0.0,0.0086,0.034,0.0554,0.068,0.0748,0.0842,0.093,0.1066
artificial.344,0.0,0.0,0.0058,0.05,0.0892,0.1072,0.1218,0.128,0.1386,0.1558
artificial.345,0.0,0.0,0.0008,0.0146,0.0382,0.0552,0.0672,0.0794,0.09,0.1002
artificial.346,0.0,0.0002,0.2234,0.5332,0.6348,0.6652,0.6764,0.6864,0.707,0.7416
artificial.347,0.0,0.0,0.0044,0.0314,0.0652,0.0864,0.0974,0.1126,0.1264,0.1492
artificial.348,0.0,0.0,0.0158,0.0744,0.1066,0.132,0.1446,0.1602,0.1726,0.1988
artificial.349,0.0,0.0,0.0026,0.0172,0.0286,0.0346,0.0436,0.047,0.0542,0.0612
artificial.350,0.0,0.0,0.0686,0.2484,0.3158,0.3286,0.3452,0.3592,0.3828,0.4148
artificial.351,0.0,0.0,0.0116,0.0814,0.135,0.164,0.1786,0.1956,0.2178,0.2426
artificial.352,0.0,0.0,0.0006,0.008,0.0172,0.0228,0.0268,0.0316,0.0338,0.0396
artificial.353,0.0,0.0,0.005,0.0402,0.0818,0.1052,0.1164,0.128,0.143,0.1632
artificial.354,0.0,0.0,0.0144,0.0598,0.0944,0.1164,0.128,0.1424,0.1574,0.1802
artificial.355,0.0,0.0,0.0008,0.0102,0.0312,0.0426,0.0568,0.0654,0.0772,0.097
artificial.356,0.0,0.0,0.0014,0.0072,0.0146,0.0186,0.0222,0.0262,0.0336,0.0404
artificial.357,0.0,0.0,0.0002,0.008,0.019,0.0304,0.0392,0.0446,0.0496,0.0606
artificial.358,0.0,0.0,0.003,0.0368,0.083,0.1034,0.1194,0.1322,0.1436,0.168
artificial.359,0.0,0.0,0.0022,0.0272,0.0564,0.0694,0.0776,0.0858,0.0968,0.1106
artificial.360,0.0,0.0,0.0006,0.0074,0.022,0.0322,0.0408,0.0494,0.0568,0.0666
artificial.361,0.0,0.0,0.0066,0.0564,0.0986,0.122,0.132,0.141,0.1518,0.17
artificial.362,0.0,0.0,0.0106,0.0486,0.0638,0.071,0.0738,0.0818,0.0882,0.1006
artificial.363,0.0,0.0,0.009,0.0784,0.1416,0.1732,0.1916,0.2042,0.2222,0.2368
artificial.364,0.0,0.0,0.0002,0.0062,0.0174,0.0264,0.0346,0.0426,0.049,0.0626
artificial.365,0.0,0.0,0.0024,0.016,0.0274,0.0328,0.0362,0.0398,0.0458,0.0558
artificial.366,0.0,0.0,0.0002,0.01,0.0218,0.0294,0.0358,0.0406,0.0478,0.0572
artificial.367,0.0,0.0,0.0088,0.0628,0.0886,0.0942,0.1034,0.1114,0.1226,0.1398
artificial.368,0.0,0.0,0.001,0.0062,0.0158,0.024,0.03,0.0348,0.0392,0.0504
artificial.369,0.0,0.0,0.001,0.0188,0.0534,0.0704,0.0904,0.103,0.1188,0.1394
artificial.370,0.0,0.0,0.002,0.0056,0.0066,0.008,0.009,0.011,0.0116,0.0168
artificial.371,0.0,0.0,0.0026,0.0364,0.067,0.0808,0.0924,0.102,0.1124,0.1322
artificial.372,0.0,0.0,0.001,0.0166,0.034,0.0458,0.0588,0.0672,0.0774,0.0872
artificial.373,0.0,0.0,0.1614,0.5872,0.7326,0.7702,0.7928,0.81,0.8306,0.8548
artificial.374,0.0,0.0002,0.0032,0.0044,0.0078,0.011,0.0128,0.0158,0.0188,0.0216
artificial.375,0.0,0.0,0.0286,0.1496,0.2232,0.2486,0.262,0.2738,0.291,0.3168
artificial.376,0.0,0.0,0.0176,0.1066,0.1698,0.1934,0.2066,0.2204,0.2316,0.2526
artificial.377,0.0,0.0,0.0056,0.0274,0.0358,0.0414,0.0458,0.0494,0.0542,0.0614
artificial.378,0.0,0.0002,0.0484,0.1426,0.1656,0.1646,0.1638,0.17,0.1814,0.199
artificial.379,0.0,0.0,0.0044,0.0376,0.0804,0.1016,0.113,0.127,0.1404,0.1616
artificial.380,0.0,0.0,0.0156,0.073,0.1086,0.1224,0.1302,0.136,0.1442,0.1596
artificial.381,0.0,0.0,0.0012,0.0124,0.0252,0.0334,0.0374,0.0424,0.0478,0.0552
artificial.382,0.0,0.0,0.002,0.012,0.0368,0.0626,0.081,0.0954,0.1086,0.1306
artificial.383,0.0,0.0,0.0082,0.096,0.187,0.2306,0.2562,0.2756,0.2992,0.3342
artificial.384,0.0,0.0,0.0008,0.0106,0.0218,0.0298,0.0362,0.0422,0.049,0.0592
artificial.385,0.0,0.0,0.0032,0.0284,0.0508,0.0678,0.0782,0.0898,0.1022,0.1204
artificial.386,0.0,0.0,0.0658,0.1756,0.2128,0.2258,0.2308,0.2412,0.2564,0.2854
artificial.387,0.0,0.0,0.0178,0.0692,0.0878,0.0928,0.0994,0.1058,0.1148,0.1324
artificial.388,0.0,0.0,0.0002,0.0052,0.0216,0.0368,0.046,0.0538,0.0644,0.0762
artificial.389,0.0,0.0,0.0034,0.017,0.0352,0.058,0.0732,0.0868,0.1002,0.1154
artificial.390,0.0,0.0,0.0002,0.0074,0.019,0.0318,0.038,0.0466,0.0536,0.0706
artificial.391,0.0,0.0,0.0004,0.0112,0.0282,0.0416,0.0492,0.0556,0.0626,0.0738
artificial.392,0.0,0.0,0.0294,0.1094,0.1512,0.171,0.1836,0.1972,0.2186,0.2486
artificial.393,0.0,0.0,0.0028,0.0176,0.0318,0.041,0.0488,0.0544,0.062,0.0738
artificial.394,0.0,0.0,0.0456,0.2008,0.2904,0.3254,0.3502,0.3682,0.3902,0.421
artificial.395,0.0,0.0,0.0122,0.0816,0.129,0.1538,0.1668,0.1812,0.2026,0.2278
artificial.396,0.0,0.0,0.092,0.2932,0.3728,0.3978,0.4144,0.4302,0.4566,0.4866
artificial.397,0.0,0.0,0.0248,0.118,0.1724,0.1976,0.2132,0.2278,0.2474,0.2708
artificial.398,0.0,0.0,0.0008,0.0066,0.0192,0.0346,0.0424,0.051,0.0576,0.0686
artificial.399,0.0,0.0,0.0002,0.0086,0.018,0.0278,0.0346,0.0406,0.046,0.0562
artificial.400,0.0,0.0,0.0008,0.0162,0.039,0.0528,0.0614,0.0732,0.0848,0.0978
artificial.401,0.0,0.0002,0.0254,0.0892,0.1582,0.2036,0.2248,0.2422,0.259,0.2856
artificial.402,0.0,0.0,0.0114,0.0848,0.1478,0.1764,0.192,0.205,0.2274,0.2508
artificial.403,0.0,0.0,0.001,0.0322,0.0816,0.1138,0.1302,0.1418,0.1576,0.1804
artificial.404,0.0,0.0,0.0002,0.0058,0.017,0.0256,0.0304,0.0374,0.043,0.0522
artificial.405,0.0,0.0,0.0014,0.0116,0.0152,0.0184,0.0204,0.023,0.0242,0.0296
artificial.406,0.0,0.0,0.0018,0.0142,0.0272,0.0336,0.0382,0.0446,0.054,0.0618
artificial.407,0.0,0.0,0.0008,0.0054,0.0152,0.0232,0.0296,0.0368,0.0436,0.054
artificial.408,0.0,0.0,0.0012,0.0106,0.0202,0.0278,0.0342,0.0404,0.048,0.0576
artificial.409,0.0,0.0,0.0026,0.018,0.0358,0.0486,0.0558,0.0658,0.0728,0.0832
artificial.410,0.0,0.0,0.004,0.0308,0.0556,0.0744,0.0838,0.0898,0.0964,0.1106
artificial.411,0.0,0.0,0.0006,0.0044,0.0086,0.0136,0.0158,0.0186,0.022,0.027
artificial.412,0.0,0.0,0.002,0.018,0.0358,0.049,0.0576,0.062,0.0708,0.084
artificial.413,0.0,0.0,0.0044,0.0294,0.0434,0.0562,0.0644,0.0712,0.0772,0.0886
artificial.414,0.0,0.0,0.012,0.0852,0.167,0.2034,0.221,0.2358,0.2538,0.2788
artificial.415,0.0,0.0002,0.2032,0.5754,0.6946,0.7324,0.7532,0.7662,0.7884,0.8182
artificial.416,0.0,0.0,0.0002,0.0054,0.0148,0.022,0.0262,0.031,0.0372,0.0434
artificial.417,0.0,0.0,0.0018,0.014,0.0282,0.0392,0.0442,0.048,0.053,0.0648
artificial.418,0.0,0.0,0.0438,0.1686,0.2476,0.2834,0.3076,0.3294,0.354,0.3914
artificial.419,0.0,0.0,0.0402,0.1436,0.1814,0.2028,0.2108,0.2178,0.2344,0.2516
artificial.420,0.0,0.0,0.0004,0.0154,0.0518,0.0776,0.0948,0.1064,0.122,0.1446
artificial.421,0.0,0.0,0.0002,0.0072,0.017,0.0206,0.0268,0.0334,0.0388,0.0484
artificial.422,0.0,0.0,0.0388,0.2638,0.4152,0.4772,0.5048,0.5304,0.5618,0.6078
artificial.423,0.0,0.0,0.1216,0.4248,0.5638,0.6148,0.6412,0.6594,0.6844,0.7216
artificial.424,0.0,0.0,0.0002,0.008,0.0202,0.029,0.0352,0.04,0.0466,0.0542
artificial.425,0.0,0.0,0.0006,0.0104,0.0226,0.0278,0.0354,0.0398,0.0486,0.057
artificial.426,0.0,0.0,0.2382,0.6632,0.8078,0.85,0.871,0.8874,0.9044,0.9244
artificial.427,0.0,0.0,0.001,0.0118,0.033,0.0438,0.0516,0.0572,0.0636,0.0758
artificial.428,0.0,0.0,0.003,0.0206,0.0398,0.0584,0.0692,0.0782,0.0954,0.1142
artificial.429,0.0,0.0,0.001,0.014,0.0336,0.0476,0.054,0.0594,0.068,0.0752
artificial.430,0.0,0.0,0.0018,0.0212,0.0474,0.0654,0.0748,0.084,0.097,0.1174
artificial.431,0.0,0.0,0.0052,0.0842,0.18,0.2324,0.257,0.282,0.309,0.347
artificial.432,0.0,0.0,0.01,0.0644,0.096,0.1118,0.1212,0.1314,0.1478,0.1702
artificial.433,0.0,0.0,0.0002,0.0062,0.0246,0.0392,0.0542,0.0654,0.0738,0.0914
artificial.434,0.0,0.0,0.0016,0.0148,0.0266,0.0374,0.0442,0.0494,0.0578,0.072
artificial.435,0.0,0.0,0.0128,0.0972,0.1744,0.2146,0.2398,0.2636,0.2908,0.3338
artificial.436,0.0,0.0,0.0006,0.0074,0.0236,0.035,0.0424,0.049,0.0542,0.061
artificial.437,0.0,0.0,0.0146,0.1122,0.2032,0.2514,0.282,0.3068,0.3336,0.373
artificial.438,0.0,0.0,0.002,0.0212,0.0416,0.0544,0.0632,0.0708,0.0798,0.0914
artificial.439,0.0,0.0,0.0004,0.0064,0.0158,0.0212,0.0282,0.0354,0.0418,0.0522
artificial.440,0.0,0.0,0.013,0.0564,0.082,0.097,0.1074,0.1134,0.1262,0.1474
artificial.441,0.0,0.0,0.0002,0.0134,0.041,0.0586,0.071,0.0838,0.097,0.1172
artificial.442,0.0,0.0,0.0224,0.109,0.1678,0.2014,0.2178,0.2318,0.2544,0.2782
artificial.443,0.0,0.0,0.001,0.0086,0.0218,0.0334,0.042,0.0504,0.0608,0.0734
artificial.444,0.0,0.0002,0.2652,0.6036,0.6926,0.7176,0.7326,0.7496,0.765,0.7996
artificial.445,0.0,0.0,0.001,0.0222,0.0594,0.0842,0.099,0.1126,0.126,0.1434
artificial.446,0.0,0.0,0.016,0.1548,0.2742,0.3324,0.3628,0.3932,0.4248,0.474
artificial.447,0.0,0.0,0.0022,0.0268,0.0564,0.0728,0.0852,0.0944,0.1046,0.1176
artificial.448,0.0,0.0,0.0002,0.0066,0.0234,0.035,0.0412,0.048,0.0584,0.0658
artificial.449,0.0,0.0,0.0462,0.226,0.3522,0.407,0.4376,0.4674,0.5014,0.544
artificial.450,0.0,0.0004,0.1796,0.5402,0.652,0.6776,0.6894,0.7024,0.7218,0.7532
artificial.451,0.0,0.0,0.0028,0.0282,0.0592,0.0748,0.0904,0.1006,0.1156,0.1312
artificial.452,0.0,0.0,0.0302,0.1622,0.2392,0.2668,0.284,0.2976,0.3202,0.3542
artificial.453,0.0,0.0,0.01,0.0758,0.136,0.1646,0.1796,0.1906,0.2082,0.232
artificial.454,0.0,0.0,0.0002,0.0028,0.005,0.0114,0.0148,0.0172,0.0194,0.0234
artificial.455,0.0,0.0,0.0046,0.0274,0.0498,0.0638,0.0752,0.0832,0.0922,0.1068
artificial.456,0.0,0.0,0.0068,0.0272,0.0326,0.0356,0.0368,0.0376,0.039,0.0446
artificial.457,0.0,0.0004,0.2286,0.522,0.5882,0.6068,0.6208,0.6362,0.6608,0.7042
artificial.458,0.0,0.0,0.017,0.0938,0.1538,0.1828,0.201,0.2174,0.2364,0.2694
artificial.459,0.0,0.0,0.0026,0.0284,0.0596,0.0764,0.0894,0.0978,0.1116,0.132
artificial.460,0.0,0.0,0.0004,0.0122,0.0348,0.0498,0.0614,0.0732,0.0828,0.0966
artificial.461,0.0,0.0,0.002,0.0154,0.0384,0.0532,0.0646,0.0778,0.0914,0.1104
artificial.462,0.0,0.0,0.0026,0.0356,0.0796,0.109,0.1252,0.1402,0.1556,0.1794
artificial.463,0.0,0.0,0.0008,0.0108,0.0232,0.0308,0.034,0.0378,0.045,0.049
artificial.464,0.0,0.0,0.023,0.1536,0.2348,0.26,0.2784,0.2894,0.3064,0.3298
artificial.465,0.0,0.0,0.0014,0.017,0.0414,0.0598,0.0706,0.0818,0.0934,0.1136
artificial.466,0.0,0.0,0.0064,0.0598,0.1038,0.1246,0.1366,0.1466,0.167,0.1844
artificial.467,0.0,0.0,0.0238,0.0896,0.1226,0.1358,0.1464,0.154,0.1666,0.19
artificial.468,0.0,0.0,0.0012,0.0084,0.0186,0.0284,0.0328,0.0372,0.0418,0.0524
artificial.469,0.0,0.0,0.001,0.0114,0.0256,0.0362,0.0448,0.0474,0.054,0.0654
artificial.470,0.0,0.0,0.0018,0.0082,0.019,0.026,0.033,0.038,0.0446,0.054
artificial.471,0.0,0.0,0.0038,0.033,0.0626,0.076,0.0836,0.0884,0.1006,0.1122
artificial.472,0.0,0.0,0.0102,0.0374,0.0564,0.0674,0.0718,0.0774,0.0848,0.0946
artificial.473,0.0,0.0,0.0022,0.0418,0.1106,0.1512,0.1706,0.1942,0.211,0.2392
artificial.474,0.0,0.0,0.0018,0.0238,0.0472,0.062,0.0736,0.0844,0.097,0.1142
artificial.475,0.0,0.0,0.023,0.145,0.247,0.2878,0.3102,0.3276,0.3462,0.3806
artificial.476,0.0,0.0,0.0024,0.0178,0.0376,0.048,0.056,0.0658,0.0714,0.0838
artificial.477,0.0,0.0,0.0012,0.0104,0.027,0.0408,0.0494,0.0604,0.0674,0.0746
artificial.478,0.0,0.0,0.0018,0.0274,0.0676,0.0934,0.111,0.1262,0.142,0.1664
artificial.479,0.0,0.0,0.0292,0.1494,0.2438,0.2842,0.3048,0.328,0.3566,0.3998
artificial.480,0.0,0.0002,0.0412,0.1146,0.1552,0.1704,0.1812,0.192,0.2084,0.2352
artificial.481,0.0,0.0,0.0184,0.1062,0.1668,0.1942,0.2178,0.2344,0.2502,0.2798
artificial.482,0.0,0.0,0.0212,0.1288,0.214,0.2476,0.2684,0.2872,0.3116,0.3406
artificial.483,0.0,0.0,0.0072,0.0474,0.0708,0.08,0.0898,0.0984,0.11,0.1268
artificial.484,0.0,0.0,0.0032,0.0234,0.0346,0.0414,0.0484,0.0518,0.0572,0.0614
artificial.485,0.0,0.0,0.0016,0.0068,0.018,0.0268,0.033,0.0388,0.0446,0.0516
artificial.486,0.0,0.0,0.0034,0.0464,0.0912,0.1154,0.1306,0.1462,0.1608,0.1814
artificial.487,0.0,0.0,0.0022,0.018,0.037,0.0508,0.0582,0.065,0.0752,0.0842
artificial.488,0.0,0.0,0.0,0.0094,0.0274,0.039,0.05,0.0588,0.0662,0.0816
artificial.489,0.0,0.0,0.016,0.1094,0.1912,0.2354,0.2652,0.2878,0.3146,0.3518
artificial.490,0.0,0.0,0.0138,0.0914,0.1392,0.1608,0.1704,0.1846,0.1984,0.2198
artificial.491,0.0,0.0,0.0054,0.0854,0.1822,0.2278,0.2546,0.2762,0.2996,0.33
artificial.492,0.0,0.0,0.001,0.0192,0.032,0.039,0.0446,0.0472,0.0524,0.0602
artificial.493,0.0,0.0,0.0046,0.0598,0.1184,0.1386,0.1516,0.1592,0.1704,0.1882
artificial.494,0.0,0.0,0.0012,0.011,0.0164,0.0226,0.0294,0.0336,0.0402,0.0502
artificial.495,0.0,0.0,0.0182,0.1232,0.2078,0.2532,0.2804,0.2956,0.319,0.3574
artificial.496,0.0,0.0,0.0004,0.0106,0.0226,0.0296,0.0356,0.0422,0.0496,0.0592
artificial.497,0.0,0.0,0.0002,0.011,0.037,0.057,0.068,0.0818,0.0918,0.108
artificial.498,0.0,0.0,0.0024,0.022,0.0488,0.0638,0.079,0.087,0.0986,0.114
artificial.499,0.0,0.0,0.002,0.0138,0.026,0.0342,0.0364,0.0412,0.0478,0.0574
artificial.500,0.0,0.0,0.0086,0.0862,0.1834,0.2346,0.2624,0.2876,0.3108,0.3504
artificial.501,0.0,0.0,0.0094,0.0602,0.1208,0.1636,0.1884,0.21,0.235,0.2684
artificial.502,0.0,0.0,0.0052,0.0372,0.0652,0.0824,0.0968,0.1098,0.1234,0.1432
artificial.503,0.0,0.0,0.0012,0.0122,0.0254,0.034,0.0406,0.049,0.0546,0.0676
artificial.504,0.0,0.0,0.0268,0.0972,0.1278,0.1322,0.142,0.1452,0.157,0.176
artificial.505,0.0,0.0,0.0026,0.033,0.0738,0.1006,0.1168,0.1306,0.1434,0.162
artificial.506,0.0,0.0,0.0118,0.0942,0.1526,0.1742,0.1896,0.2024,0.2196,0.241
artificial.507,0.0,0.0,0.0014,0.0154,0.0346,0.0508,0.0586,0.066,0.0758,0.0882
artificial.508,0.0,0.0,0.0016,0.0164,0.0366,0.0514,0.0614,0.0686,0.0734,0.088
artificial.509,0.0,0.0,0.0002,0.0122,0.033,0.0448,0.0548,0.0638,0.0752,0.0878
artificial.510,0.0,0.0,0.0012,0.0188,0.0356,0.0454,0.049,0.0556,0.0622,0.0728
artificial.511,0.0,0.0,0.0012,0.0148,0.0422,0.061,0.073,0.0832,0.0964,0.1118
artificial.512,0.0,0.0,0.0096,0.0472,0.0656,0.075,0.0792,0.0846,0.0934,0.1084
artificial.513,0.0,0.0,0.0226,0.127,0.2196,0.2596,0.2862,0.3084,0.3324,0.3642
artificial.514,0.0,0.0,0.0006,0.009,0.0236,0.0348,0.0386,0.0452,0.0524,0.0622
artificial.515,0.0,0.0,0.0004,0.0014,0.0092,0.0162,0.022,0.026,0.0298,0.0356
artificial.516,0.0,0.0,0.0206,0.1106,0.1586,0.173,0.1804,0.1912,0.207,0.2284
artificial.517,0.0,0.0,0.0008,0.005,0.0124,0.017,0.022,0.028,0.0344,0.041
artificial.518,0.0,0.0,0.0142,0.097,0.1404,0.149,0.1506,0.1558,0.1658,0.1792
artificial.519,0.0,0.0,0.0028,0.0172,0.033,0.0434,0.052,0.0596,0.0688,0.0836
artificial.520,0.0,0.0,0.0012,0.0078,0.0152,0.0192,0.0244,0.0292,0.0322,0.038
artificial.521,0.0,0.0,0.0008,0.0112,0.0232,0.03,0.037,0.0448,0.0494,0.0618
artificial.522,0.0,0.0,0.0206,0.0994,0.19,0.2404,0.2646,0.2858,0.3042,0.3328
artificial.523,0.0,0.0,0.0,0.0062,0.0128,0.0174,0.0212,0.0232,0.0294,0.034
artificial.524,0.0,0.0,0.0046,0.0328,0.0662,0.0856,0.0966,0.107,0.1208,0.138
artificial.525,0.0,0.0,0.0016,0.0112,0.0182,0.0226,0.0262,0.0292,0.0338,0.0418
artificial.526,0.0,0.0,0.002,0.0206,0.0436,0.0694,0.0866,0.1038,0.119,0.1412
