,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.118,0.002087322063744068,0.0022566672414541245,0.0039935726672410965,0.005151589401066303,0.010841399431228638,0.010404202155768871,0.01197688840329647,0.008071517571806908,0.010102731175720692,0.007222223095595837,0.010076582431793213,0.007900066673755646
artificial.119,0.026194827631115913,0.03163038194179535,0.021857116371393204,0.01947910524904728,0.029336025938391685,0.039270058274269104,0.0450863391160965,0.02052132412791252,0.033640652894973755,0.030621539801359177,0.03398948162794113,0.01850636675953865
artificial.120,0.02736552245914936,0.0306325051933527,0.034873779863119125,0.025815952569246292,0.04390786588191986,0.0337376594543457,0.039230190217494965,0.02495141513645649,0.04069940745830536,0.04060504958033562,0.03777524456381798,0.0348379984498024
artificial.121,0.07109559327363968,0.06239022687077522,0.0711493045091629,0.0540025569498539,0.046754803508520126,0.06660577654838562,0.057747092097997665,0.0420723520219326,0.0470261350274086,0.05068332701921463,0.04687681049108505,0.046256691217422485
artificial.122,0.026543116196990013,0.024048883467912674,0.02029573731124401,0.022632844746112823,0.016791420057415962,0.02239442616701126,0.022312751039862633,0.02208944410085678,0.030075442045927048,0.01710006780922413,0.027826139703392982,0.021231742575764656
artificial.123,0.03404029831290245,0.04546692222356796,0.044658031314611435,0.05486992746591568,0.032780472189188004,0.03472108393907547,0.03190290555357933,0.04177892580628395,0.031487274914979935,0.035096749663352966,0.041108641773462296,0.03729652985930443
artificial.124,0.0454721674323082,0.057999420911073685,0.06783922761678696,0.0625859797000885,0.04138784855604172,0.04863012209534645,0.04944349825382233,0.043726347386837006,0.017628803849220276,0.043135110288858414,0.04886489361524582,0.042529381811618805
artificial.125,0.013739626854658127,0.014834010973572731,0.015710318461060524,0.017708653584122658,0.0079339649528265,0.012964594177901745,0.006472292356193066,0.008016268722712994,0.006926711183041334,0.01123749278485775,0.009155355393886566,0.005409127566963434
artificial.126,0.006326342932879925,0.007320290897041559,0.008728299289941788,0.006475796923041344,0.013021116144955158,0.011067750863730907,0.017145121470093727,0.008823067881166935,0.013180654495954514,0.009573296643793583,0.009148193523287773,0.008478783071041107
artificial.127,0.050295401364564896,0.043685924261808395,0.051085714250802994,0.04126012325286865,0.04555727541446686,0.03724724426865578,0.04065379127860069,0.03624499961733818,0.0457465797662735,0.03156821429729462,0.032910220324993134,0.03031231462955475
artificial.128,0.02516975812613964,0.02051221765577793,0.024130653589963913,0.018535634502768517,0.02104831673204899,0.015373408794403076,0.017756057903170586,0.017636040225625038,0.020199308171868324,0.019803497940301895,0.018597859889268875,0.017273085191845894
artificial.129,0.009306615218520164,0.016199739649891853,0.01918860897421837,0.020058538764715195,0.02315274439752102,0.009256289340555668,0.015762848779559135,0.01731899566948414,0.018814709037542343,0.012316270731389523,0.014122596941888332,0.01980726607143879
artificial.130,0.03875795379281044,0.0442005954682827,0.041202761232852936,0.048628199845552444,0.05633829906582832,0.04858605936169624,0.049614619463682175,0.06284031271934509,0.04518212750554085,0.03601952642202377,0.04168543964624405,0.056491319090127945
artificial.131,0.012420080602169037,0.013532242737710476,0.016279228031635284,0.015551824122667313,0.011357355862855911,0.017210572957992554,0.01301647163927555,0.014232155866920948,0.009449882432818413,0.01115074846893549,0.01529735792428255,0.008428236469626427
artificial.132,0.020098287612199783,0.028975674882531166,0.020142249763011932,0.032367441803216934,0.027725880965590477,0.025794439017772675,0.030943382531404495,0.051173947751522064,0.01702474243938923,0.03184853494167328,0.025716088712215424,0.05765289440751076
artificial.133,0.005709299352020025,0.005090156104415655,0.005232703872025013,0.008164946921169758,0.012557867914438248,0.00634139496833086,0.009829575195908546,0.006441487465053797,0.012033331207931042,0.008422423154115677,0.010514148510992527,0.009286528453230858
artificial.134,0.01749447174370289,0.020102297887206078,0.014880592934787273,0.008266879245638847,0.025066370144486427,0.017448632046580315,0.03803059831261635,0.018501386046409607,0.0335080623626709,0.027402546256780624,0.03240039572119713,0.020650027319788933
artificial.135,0.014840329997241497,0.009217288345098495,0.010362744331359863,0.01593853533267975,0.009446235373616219,0.007240074686706066,0.014075474813580513,0.008670498616993427,0.009980300441384315,0.006742140743881464,0.013059250079095364,0.00654206145554781
artificial.136,0.012211481109261513,0.006513750180602074,0.00964443664997816,0.008247021585702896,0.004006116185337305,0.004129763692617416,0.004927346017211676,0.00704969884827733,0.003411417594179511,0.0025186326820403337,0.006549828685820103,0.007246832828968763
artificial.137,0.04945135489106178,0.05035817250609398,0.03811531513929367,0.03684654086828232,0.029544828459620476,0.033408865332603455,0.03055429272353649,0.024399252608418465,0.037444356828927994,0.02942945435643196,0.040255773812532425,0.03341025859117508
artificial.138,0.009502165019512177,0.018160216510295868,0.015774421393871307,0.01558349747210741,0.00419291015714407,0.0044595845974981785,0.015328440815210342,0.005168244242668152,0.014987850561738014,0.011306715197861195,0.01126960851252079,0.008893017657101154
artificial.139,0.014848905615508556,0.013756976462900639,0.012027572840452194,0.012060320004820824,0.012929251417517662,0.007799840532243252,0.012634736485779285,0.007699965965002775,0.014056865125894547,0.008321020752191544,0.005899311974644661,0.005666564218699932
artificial.140,0.018365297466516495,0.014784198254346848,0.016998199746012688,0.009167618118226528,0.009152501821517944,0.0077872066758573055,0.007654246874153614,0.007034936919808388,0.009477166458964348,0.00848876591771841,0.00827516708523035,0.005606674123555422
artificial.141,0.0064554037526249886,0.011874630115926266,0.009329002350568771,0.007071616593748331,0.007608463987708092,0.010537165217101574,0.025007640942931175,0.019009672105312347,0.010438939556479454,0.013392618857324123,0.01422567293047905,0.01780850626528263
artificial.142,0.02121284417808056,0.022862184792757034,0.020198151469230652,0.02112007699906826,0.023728828877210617,0.023317286744713783,0.022660572081804276,0.029903406277298927,0.026709096506237984,0.026208750903606415,0.024138547480106354,0.02463201805949211
artificial.143,0.010808641090989113,0.011773142963647842,0.01059037446975708,0.019285205751657486,0.004330471623688936,0.013711444102227688,0.00823894701898098,0.01327599212527275,0.004870176315307617,0.007669210433959961,0.008404573425650597,0.016304004937410355
artificial.144,0.020313046872615814,0.025133974850177765,0.02231590449810028,0.021712493151426315,0.019902819767594337,0.013704554177820683,0.01874731108546257,0.012109574861824512,0.01521445531398058,0.014182381331920624,0.013772839680314064,0.015367427840828896
artificial.145,0.013735245913267136,0.008588053286075592,0.006897507235407829,0.012698885053396225,0.014891466125845909,0.011918571777641773,0.0089734997600317,0.00926534365862608,0.01214115135371685,0.009397551417350769,0.009728890843689442,0.009645506739616394
artificial.146,0.00951024703681469,0.009900717996060848,0.013667943887412548,0.01658465899527073,0.005963942501693964,0.002892976626753807,0.002457519993185997,0.0034902184270322323,0.006620611529797316,0.004755660425871611,0.00294318376109004,0.0026393525768071413
artificial.147,0.007318294607102871,0.010715698823332787,0.005404717288911343,0.007077840156853199,0.011173411272466183,0.01710483990609646,0.019577059894800186,0.01247013546526432,0.013593439944088459,0.010883568786084652,0.01830502599477768,0.018128223717212677
artificial.148,0.02402099221944809,0.03499572351574898,0.02993307262659073,0.036386992782354355,0.030937988311052322,0.034546807408332825,0.043773554265499115,0.03164731338620186,0.04145467281341553,0.03881978616118431,0.03830500319600105,0.04132654145359993
artificial.149,0.010571488179266453,0.008631021715700626,0.010809727013111115,0.018090473487973213,0.004244268871843815,0.0069617764092981815,0.011683671735227108,0.006344156339764595,0.009236833080649376,0.007717430125921965,0.012650914490222931,0.009124097414314747
artificial.150,0.025085080415010452,0.031274743378162384,0.030271166935563087,0.023394130170345306,0.022063584998250008,0.01436768751591444,0.022074807435274124,0.020993409678339958,0.022809524089097977,0.023773739114403725,0.014655803330242634,0.02034934051334858
artificial.151,0.018847446888685226,0.018716562539339066,0.014849080704152584,0.023654628545045853,0.021515004336833954,0.028554296121001244,0.025926191359758377,0.015259407460689545,0.031037265434861183,0.027804002165794373,0.02129693329334259,0.02154409885406494
artificial.152,0.03205763176083565,0.029126964509487152,0.024660995230078697,0.02773015946149826,0.03733709082007408,0.03351778909564018,0.03711371496319771,0.0324564054608345,0.04276663437485695,0.0347818061709404,0.04242461174726486,0.03444712236523628
artificial.153,0.01054848451167345,0.010427724570035934,0.01833731308579445,0.02134896069765091,0.005715629551559687,0.009052456356585026,0.012957253493368626,0.012473320588469505,0.006688427180051804,0.007811406161636114,0.017535952851176262,0.014154709875583649
artificial.154,0.017617709934711456,0.02202429622411728,0.019831782206892967,0.02410496398806572,0.03094240464270115,0.035159796476364136,0.04419378936290741,0.03483540192246437,0.03416679427027702,0.02965242601931095,0.0339970737695694,0.04051237553358078
artificial.155,0.014703324995934963,0.016474347561597824,0.016604064032435417,0.016463277861475945,0.0058225118555128574,0.004990669433027506,0.0049918279983103275,0.0031810232903808355,0.0040230220183730125,0.005788675043731928,0.007571262773126364,0.002418073359876871
artificial.156,0.042445044964551926,0.03918387368321419,0.05804511159658432,0.054329052567481995,0.04899679496884346,0.054646316915750504,0.04886863753199577,0.04439444839954376,0.05212361738085747,0.043678976595401764,0.04284011945128441,0.05727091431617737
artificial.157,0.0393371619284153,0.04141216352581978,0.042974844574928284,0.05359060317277908,0.036422304809093475,0.03077656961977482,0.032438974827528,0.03760790824890137,0.03068278729915619,0.02849615551531315,0.038115981966257095,0.04313533753156662
