,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
MDSCs_pCREB_Unstim,0.1518796980381012,0.15918199717998505,0.1761060506105423,0.17273195087909698,0.13267621397972107,0.12178374081850052,0.1333092749118805,0.10729105025529861,0.10736583918333054,0.10664994269609451,0.09800028800964355,0.1205112487077713
MDSCs_pS6_Unstim,0.015012924559414387,0.01249528769403696,0.010990352369844913,0.013328053057193756,0.003274070331826806,0.011192169040441513,0.006534582935273647,0.005813456140458584,0.005801611114293337,0.0031766092870384455,0.009097332134842873,0.006397165823727846
MDSCs_pSTAT3_Unstim,0.022927116602659225,0.016858818009495735,0.013006648980081081,0.015679556876420975,0.00964213814586401,0.009438538923859596,0.02191101387143135,0.009486948139965534,0.007401281967759132,0.008581221103668213,0.01927029900252819,0.011632020585238934
MDSCs_pSTAT5_Unstim,0.0028487008530646563,0.005473959259688854,0.005221292842179537,0.006507920566946268,0.004511800594627857,0.005817842669785023,0.003405073657631874,0.004642698913812637,0.005539941135793924,0.005006937775760889,0.004914519377052784,0.005580259021371603
NK_cells_CD11cpos_HLADR_Unstim,0.018945476040244102,0.017247671261429787,0.02165764756500721,0.01683921180665493,0.02560509741306305,0.02972959540784359,0.0244460329413414,0.013531511649489403,0.02104197070002556,0.01912865601480007,0.02369455248117447,0.014447314664721489
NK_cells_CD11cpos_pNFkB_Unstim,0.00404784781858325,0.008475047536194324,0.0073885200545191765,0.007908937521278858,0.00990610383450985,0.0029184073209762573,0.003991561941802502,0.003620307194069028,0.007591382134705782,0.003898587776347995,0.004017804749310017,0.0028224573470652103
NK_cells_CD11cpos_pS6_Unstim,0.004859718959778547,0.009217633865773678,0.009603820741176605,0.012750433757901192,0.017415769398212433,0.018816327676177025,0.01868607848882675,0.012333054095506668,0.016480259597301483,0.015096689574420452,0.009401824325323105,0.013891555368900299
NK_cells_CD11cpos_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cpos_pSTAT5_Unstim,0.0017243274487555027,0.005752373952418566,0.005221362225711346,0.005034913308918476,0.00951801985502243,0.009335135109722614,0.0130305215716362,0.004667624365538359,0.016345638781785965,0.017796512693166733,0.009009145200252533,0.010517553426325321
NK_cells_CD11cneg_HLADR_Unstim,0.011919017881155014,0.011490476317703724,0.0044077555648982525,0.0038603541906923056,0.013347778469324112,0.00715420488268137,0.01188936922699213,0.012292950414121151,0.006692313589155674,0.004243762232363224,0.0053935241885483265,0.012316010892391205
NK_cells_CD11cneg_pNFkB_Unstim,0.015848010778427124,0.018765542656183243,0.014423362910747528,0.02005559764802456,0.0259232334792614,0.020545685663819313,0.016142012551426888,0.03291534632444382,0.017377950251102448,0.02372542768716812,0.020366454496979713,0.025084061548113823
NK_cells_CD11cneg_pS6_Unstim,0.011270307004451752,0.0076431031338870525,0.004810385871678591,0.007648962549865246,0.0009505690541118383,0.0009389053448103368,0.0007808394730091095,0.0011474465718492866,0.0011288499226793647,0.001520897843874991,7.065634417813271e-05,0.002120544668287039
NK_cells_CD11cneg_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pSTAT5_Unstim,0.004423968493938446,0.003446248359978199,0.00693725049495697,0.005064902361482382,0.006829364690929651,0.0044118245132267475,0.005720920395106077,0.0032015375327318907,0.004025469534099102,0.007299033924937248,0.00484011834487319,0.004932383541017771
NKT_HLADR_Unstim,0.047958385199308395,0.03051372990012169,0.039422407746315,0.03375299647450447,0.029834458604454994,0.024337299168109894,0.024119829759001732,0.026998573914170265,0.029318394139409065,0.024670016020536423,0.025278473272919655,0.02268347702920437
NKT_pMK2_Unstim,0.00655643455684185,0.010037567466497421,0.010987070389091969,0.015826663002371788,0.014946768060326576,0.010678324848413467,0.014465799555182457,0.011448284611105919,0.00967076513916254,0.00898890569806099,0.012256549671292305,0.008722019381821156
NKT_pNFkB_Unstim,0.01023238804191351,0.013875775039196014,0.010336438193917274,0.010763071477413177,0.0065515716560184956,0.0059631890617311,0.006572671700268984,0.006800432223826647,0.008352204225957394,0.0049817245453596115,0.00632055988535285,0.004896578378975391
NKT_pS6_Unstim,0.002539358101785183,0.0017324498621746898,0.0004255505627952516,0.00013618494267575443,0.0030848574824631214,0.003144515212625265,0.0022405977360904217,0.0019443073542788625,0.0016670640325173736,0.000926655309740454,0.002307797549292445,0.001438362873159349
NKT_pSTAT3_Unstim,0.0,0.0,0.0,0.0,0.0,8.575154475387592e-11,1.3516072613128927e-05,0.0,0.0,2.9999089323773376e-10,0.0,3.765063993910189e-08
NKT_pSTAT5_Unstim,0.003955828957259655,0.004061125684529543,0.005900038406252861,0.006854446604847908,0.004048853646963835,0.0033783430699259043,0.0016892985440790653,0.004122121725231409,0.006382031831890345,0.003067541169002652,0.0025629051961004734,0.004659297876060009
NKT_pSTAT6_Unstim,0.01605387032032013,0.013303902931511402,0.015376124531030655,0.010967006906867027,0.013134301640093327,0.014504530467092991,0.021109241992235184,0.012497779913246632,0.016022611409425735,0.01687784120440483,0.01707383804023266,0.011906559579074383
cMCs_HLADR_Unstim,0.009356913156807423,0.012132279574871063,0.014532753266394138,0.01737622171640396,0.007728097029030323,0.007741829846054316,0.010050617158412933,0.00869694072753191,0.007545664440840483,0.0066688163205981255,0.007750603370368481,0.012919054366648197
cMCs_pCREB_Unstim,0.07712261378765106,0.06830024719238281,0.063203364610672,0.0624086856842041,0.0900680273771286,0.09511761367321014,0.0921844020485878,0.07311215251684189,0.09427980333566666,0.07498688250780106,0.08192908018827438,0.07605773210525513
cMCs_pS6_Unstim,0.0007358894217759371,0.0015333819901570678,0.001413076533935964,0.0007269876659847796,0.0023407135158777237,0.0019369233632460237,0.003512480529025197,0.00265483558177948,0.004076685290783644,0.00177439721301198,0.004245193209499121,0.0026923681143671274
cMCs_pSTAT1_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_pSTAT3_Unstim,0.06221278756856918,0.059914618730545044,0.05483582615852356,0.05067788437008858,0.0480320006608963,0.05660219117999077,0.05455951392650604,0.05217535421252251,0.043708011507987976,0.05167417600750923,0.05636085569858551,0.044609397649765015
cMCs_pSTAT5_Unstim,0.013816685415804386,0.012131016701459885,0.010631978511810303,0.011151421815156937,0.0133952172473073,0.0071874880231916904,0.01313558965921402,0.01113448478281498,0.014849080704152584,0.013536219485104084,0.014293290674686432,0.011842774227261543
cMCs_pSTAT6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_HLADR_Unstim,0.019026072695851326,0.025485284626483917,0.023180730640888214,0.011547490023076534,0.013846895657479763,0.012200575321912766,0.012534724548459053,0.011278331279754639,0.01332190353423357,0.01305426750332117,0.012443839572370052,0.012679560109972954
intMCs_pCREB_Unstim,0.10193988680839539,0.09972770512104034,0.10181732475757599,0.08797907084226608,0.09977135807275772,0.10454555600881577,0.10362604260444641,0.09970331192016602,0.08838174492120743,0.10004276037216187,0.09054337441921234,0.10137318819761276
intMCs_pS6_Unstim,0.0025672169867902994,0.0027270554564893246,0.0028357880655676126,0.0018720816588029265,0.011083880439400673,0.01030837744474411,0.010131153278052807,0.007403071038424969,0.008977901190519333,0.010014902800321579,0.012060979381203651,0.004977060481905937
intMCs_pSTAT1_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_pSTAT3_Unstim,0.018329549580812454,0.016071980819106102,0.014521051198244095,0.016616445034742355,0.019439278170466423,0.019194871187210083,0.01767994649708271,0.019477736204862595,0.02116062492132187,0.018150361254811287,0.01651689223945141,0.020178813487291336
intMCs_pSTAT5_Unstim,0.030806923285126686,0.0371352881193161,0.029030414298176765,0.02489285171031952,0.013572410680353642,0.010194782167673111,0.009308768436312675,0.017620986327528954,0.01247340440750122,0.00769687257707119,0.010142756626009941,0.01238970272243023
intMCs_pSTAT6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_HLADR_Unstim,0.0053591118194162846,0.00896176602691412,0.01015070453286171,0.0049018897116184235,0.0078054131008684635,0.004426589235663414,0.003907209262251854,0.01842758245766163,0.005720753688365221,0.012075378559529781,0.008042572066187859,0.014283913187682629
mDCs_pCREB_Unstim,0.01799374260008335,0.015941446647047997,0.01729627512395382,0.013499037362635136,0.013079071417450905,0.008291834965348244,0.006317378953099251,0.00844986829906702,0.009457559324800968,0.007831612601876259,0.008391686715185642,0.01388134341686964
mDCs_pS6_Unstim,0.011721623130142689,0.01548885926604271,0.011687382124364376,0.023228688165545464,0.025518381968140602,0.0288523118942976,0.03692637383937836,0.021490486338734627,0.028249066323041916,0.023994291201233864,0.026828734204173088,0.01876283437013626
mDCs_pSTAT3_Unstim,0.1163305789232254,0.1349361091852188,0.13907113671302795,0.12811410427093506,0.1288827657699585,0.12471771985292435,0.13155175745487213,0.1316176950931549,0.12818945944309235,0.1294599026441574,0.12032349407672882,0.12850603461265564
mDCs_pSTAT5_Unstim,0.0032828315161168575,0.005226952489465475,0.004397829528898001,0.007706043776124716,0.006874296814203262,0.00824122503399849,0.005294088739901781,0.0027870861813426018,0.0044645764864981174,0.0067671602591872215,0.005415300838649273,0.0022905131336301565
ncMCs_HLADR_Unstim,0.004833362530916929,0.015303007327020168,0.012268420308828354,0.018575001507997513,0.012162336148321629,0.011330297216773033,0.01690489426255226,0.010154221206903458,0.007566261105239391,0.009237963706254959,0.014217335730791092,0.010662220418453217
ncMCs_pS6_Unstim,0.01845567859709263,0.018545003607869148,0.021917521953582764,0.01822929084300995,0.011674363166093826,0.007371855434030294,0.006686818785965443,0.011019611731171608,0.014111131429672241,0.014045127667486668,0.011906533502042294,0.009566491469740868
ncMCs_pSTAT3_Unstim,0.014626204036176205,0.010482297278940678,0.013560580089688301,0.010782656259834766,0.010711328126490116,0.008952834643423557,0.011668664403259754,0.009459173306822777,0.018996987491846085,0.010981675237417221,0.010863473638892174,0.013477371074259281
ncMCs_pSTAT5_Unstim,0.00242995354346931,0.001252950867637992,0.0009134068968705833,0.002091259229928255,0.0017986404709517956,0.005172363016754389,0.001400100882165134,0.001282612676732242,0.001301684183999896,0.0030829140450805426,0.0007495753234252334,0.0006828531040810049
pDCs_CD25_Unstim,0.006141288205981255,0.004332232289016247,0.0005680630565620959,0.0007364166667684913,0.0002167222701245919,0.001980052562430501,0.001889117993414402,0.00554710254073143,0.001016176538541913,0.0026493764016777277,0.0018034051172435284,0.004558132030069828
pDCs_HLADR_Unstim,0.015575014054775238,0.015089355409145355,0.013616292737424374,0.010460266843438148,0.017745383083820343,0.014345810748636723,0.016707977280020714,0.02377769909799099,0.013085969723761082,0.011822146363556385,0.014247005805373192,0.010036289691925049
pDCs_pCREB_Unstim,0.027197623625397682,0.029733629897236824,0.031155060976743698,0.030818352475762367,0.02843470871448517,0.012475087307393551,0.024194277822971344,0.023174922913312912,0.019505014643073082,0.017929522320628166,0.021524878218770027,0.021407734602689743
pDCs_pNFkB_Unstim,0.013710063882172108,0.01604633778333664,0.02136603742837906,0.012973824515938759,0.02445044368505478,0.020420243963599205,0.014462505467236042,0.018795883283019066,0.031971219927072525,0.02618982084095478,0.029841968789696693,0.01919175125658512
pDCs_pS6_Unstim,0.005976291373372078,0.006501645315438509,0.006137823686003685,0.006059395149350166,0.01648738421499729,0.004586427006870508,0.0051453979685902596,0.007634141948074102,0.008585676550865173,0.004217505920678377,0.007424331735819578,0.005825613159686327
pDCs_pSTAT3_Unstim,0.008463436737656593,0.012225452810525894,0.011349460110068321,0.010970568284392357,0.030183622613549232,0.0171018335968256,0.01850336790084839,0.013979787938296795,0.021036911755800247,0.02159036323428154,0.01867940090596676,0.01323740929365158
pDCs_pSTAT5_Unstim,0.018666623160243034,0.015230724588036537,0.014229944907128811,0.009255233220756054,0.008111352100968361,0.004960516933351755,0.006393176503479481,0.005789979826658964,0.014153996482491493,0.013072001747786999,0.011490758508443832,0.017292262986302376
pDCs_pSTAT6_Unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
