,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0034,0.0482,0.1476,0.1952,0.217,0.224,0.225,0.2296
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0006,0.0036,0.0122,0.0214,0.0302,0.0352,0.04
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0002,0.0524,0.111,0.121,0.131,0.1342,0.1392,0.1446
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0646,0.1926,0.2562,0.2796,0.2896,0.3012,0.312
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0144,0.043,0.0656,0.0792,0.0934,0.1068,0.1156,0.1228
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0078,0.1076,0.353,0.4866,0.5392,0.5634,0.5788,0.594
Neutrophils_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0008,0.0064,0.0182,0.024,0.0302,0.0336,0.0364
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0022,0.0602,0.1572,0.2018,0.2238,0.241,0.2562,0.2658
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0006,0.067,0.1186,0.1236,0.1272,0.1284,0.1284,0.1308
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0194,0.0472,0.0718,0.0866,0.098,0.1082
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0026,0.0086,0.0148,0.0248,0.0306,0.0334,0.0368,0.04
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0008,0.0456,0.1156,0.1698,0.1982,0.2092,0.218,0.2274
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0004,0.0056,0.0174,0.0292,0.0366,0.0446,0.051
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0116,0.109,0.2338,0.3,0.3306,0.3554,0.3712
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0046,0.0088,0.0116,0.0146,0.0172,0.0184
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006,0.0006,0.0006
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0016,0.0016,0.0018
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.001,0.0028,0.0046,0.0048,0.0052,0.0062
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0134,0.0544,0.1272,0.1832,0.2114,0.2262,0.2398,0.2476
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0166,0.0726,0.1144,0.1404,0.1574,0.1672,0.1802
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002,0.0102,0.0256,0.0388,0.0478,0.0564,0.063
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.003,0.011,0.0168,0.0214,0.024,0.0274
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0014,0.004,0.0052,0.0082,0.009,0.0094
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0018,0.0156,0.0418,0.0586,0.0716,0.0794,0.0884
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0032,0.015,0.0254,0.0374,0.0436,0.0462
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0014,0.0284,0.0932,0.1502,0.1796,0.1934,0.208,0.2216
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0012,0.0082,0.0132,0.0204,0.0242,0.0248,0.0282,0.0312
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0016,0.011,0.0122,0.0112,0.0122,0.0116,0.012,0.013
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0034,0.0052,0.0076
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0004,0.0022,0.0044,0.007,0.0086,0.011,0.012
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.079,0.1334,0.1512,0.158,0.16,0.165,0.1712
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.1032,0.1722,0.203,0.2248,0.2368,0.2466,0.2506,0.26
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0006,0.0014
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.008,0.0198,0.0426,0.0678,0.083,0.0944,0.1004,0.1038
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.0062,0.013,0.027,0.0356,0.0452,0.0494,0.0524
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0058,0.0078,0.01,0.0118
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.005,0.0178,0.0296,0.04,0.0468,0.0552
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.011,0.057,0.0958,0.1012,0.105,0.1066,0.1096,0.1138
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0004,0.0014,0.004,0.006,0.0088,0.0098,0.0108
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0,0.0012,0.0058,0.011,0.015,0.0162,0.017
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0012,0.0128,0.0314,0.0422,0.047,0.0516,0.0524
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0006,0.0008,0.001
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.014,0.0994,0.1942,0.2514,0.2824,0.3052,0.3194
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0008,0.003,0.0032,0.0038,0.0042,0.0054,0.0058
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0048,0.0114,0.0184,0.0222,0.0234,0.024,0.0258
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0008,0.003,0.0088,0.0138,0.0202,0.0252,0.0286
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0028,0.0236,0.0722,0.1136,0.1444,0.1688,0.1878
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0028,0.0128,0.0198,0.0238,0.0294,0.0336
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0006,0.0038,0.005,0.0066,0.008,0.0098
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.001
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0004,0.003,0.0072,0.0118,0.017,0.0212,0.0252
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.003,0.0144,0.0326,0.0432,0.0506,0.0594,0.0638
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0026,0.0092,0.0168,0.0222,0.0246,0.0282
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.001,0.009,0.015,0.0222,0.0282,0.0338
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.003,0.0206,0.0396,0.0498,0.0592,0.0654,0.0718
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0008,0.0276,0.1722,0.3288,0.3996,0.4312,0.4518,0.4678
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0024,0.0064,0.0122,0.018,0.0242,0.029
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0014,0.0018,0.002
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.001,0.0054,0.025,0.0538,0.0724,0.0846,0.0914,0.096
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0006,0.0072,0.0202,0.0282,0.0344,0.0388,0.0444
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0044,0.0156,0.0472,0.0832,0.1014,0.1102,0.1172,0.1216
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0202,0.073,0.0934,0.1008,0.1,0.1058,0.107
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0028,0.0238,0.0478,0.0684,0.0834,0.0922,0.0986
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0054,0.0558,0.117,0.1404,0.1558,0.1632,0.1692,0.1732
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.0026,0.0054,0.0094,0.0118,0.015,0.0172
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0008,0.0086,0.023,0.0286,0.0314,0.0334,0.0374
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.0046,0.0066,0.009
