,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
NADPH.P450.Oxidoreductase,0.02718199579487143,0.007244060769957602,0.0009037649269062737,0.016012899823759412,0.0038315558081180572,7.232415453296105e-05,0.008379689653383251,0.0013859539217152845,0.0,0.0038715016027153063,0.0002163364694597648,0.0,0.0010997818505924534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NANOG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKp44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NovH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.6,0.7499196905005283,0.7134296354123446,0.6422906545845819,0.7550653513756301,0.7191859861085809,0.645378275120399,0.7622535615258718,0.7262624154193124,0.6501085962388384,0.7698294945902936,0.7323155998437015,0.6496416253466228,0.7735704226548112,0.7258053805123118,0.608326275522613,0.7614357165953478,0.6643505173672596,0.42112780037167996,0.6850294103643021,0.32137597917105193,0.009947634695710642,0.2577161797302873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.7,0.012884217672577282,0.0027271531274489836,0.0005233515296686962,0.006561962235629445,0.001193499064273178,3.492477165667326e-05,0.0026299401569228682,0.00016749296115472657,0.0,0.0008680469587759665,0.0,0.0,2.87521138532042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sonic.Hedgehog,1.5845863868755187e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP.R,0.0005002057541631129,0.0002959800840268543,0.0,0.0006133597038569131,0.00027750716664614374,0.0,0.0006412671220958273,0.00012983101128564918,0.0,0.000505849947184544,0.0,0.0,9.499361611837495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ULBP.3,6.29392840807543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activin.A,0.47372024941252844,0.4567639329491704,0.4070766383183679,0.5010709634645079,0.4855032021904474,0.4378839459865416,0.5283037848348434,0.5085384081541415,0.4519812038624727,0.5519843831881344,0.5201166423846721,0.4369493959032257,0.5658169713871151,0.5076930043974242,0.3649293265888655,0.5539610626480916,0.41571661778947266,0.20513920151988915,0.4417680822388476,0.1416434013563739,0.0,0.09504500814302527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.A.I,0.008219567692622592,0.0005469449416592935,0.0,0.0037914015550948458,4.7541533894532484e-05,0.0,0.0009248939567338239,0.0,0.0,4.0993338517743864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Azurocidin,0.003024572450536494,0.0005731247312600003,0.0,0.0017874878959945725,0.0001528055784766375,0.0,0.000774660955136058,0.0,0.0,0.000165405424368629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1q,0.0003261355300526671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3,0.0005799762611049779,8.815657001918033e-07,0.0,0.000301993349012204,0.0,0.0,3.11529728545743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C3adesArg,0.00017203366781479707,0.0,0.0,7.678929807210247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRR1,5.8967072072106954e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.19,0.014144761180440639,0.004774356201318053,0.0012282532522353477,0.009220305086483502,0.0022066882427656245,0.0004474282533056391,0.005036351222039912,0.0007726486378676348,0.0,0.0019047385299962862,7.295552596445101e-05,0.0,0.00035962840574182476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.20,0.05739270386610991,0.02792066539742864,0.007451483416644777,0.05021891641017576,0.01996492716215955,0.003620971023064786,0.03789108862399495,0.010888894386538618,0.001184671648216284,0.02265330020978788,0.004553386181929848,0.0001308704981462179,0.010849084230289713,0.000827586450173238,0.0,0.0024886374620955343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF9,0.00023700421970421055,0.0,0.0,0.00022155113875934744,0.0,0.0,0.0001146803026345671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hemopexin,0.0011455627556625797,0.00039329602896263005,9.652493987159501e-05,0.0009299522927885237,0.00028119964857386713,0.0,0.0006367196477522852,3.1869403096523557e-05,0.0,8.718015469807187e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HIV.2.Rev,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I.309,0.00013011788392301105,0.0,0.0,2.091773476422038e-05,0.0,0.0,2.5519307576250314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.1,0.004095251176008816,0.0013136377676860244,4.641404513833003e-05,0.003222316774290005,0.000875057204932689,3.935777474935828e-05,0.002019902956811934,0.000391289684422255,0.0,0.0008244180706702179,0.0,0.0,3.333601546684537e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17F,0.004415866049006522,0.0005523938142452069,0.0,0.002982966312939668,0.0001559011298586574,0.0,0.0015412247340854791,0.00012193518360011145,0.0,0.0004981933517627586,0.0,0.0,0.00018049510970323318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.22,0.0016235761671006522,0.00031292352030152745,0.0,0.0007508989525041691,0.0,0.0,0.00013010690899134718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lactoferrin,0.00017828499483185035,0.0,0.0,7.33329273551105e-05,0.0,0.0,2.9082782080013547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LAG.1,0.000631601201612277,8.332708648684089e-05,0.0,0.0003052390151477123,6.0698564088200114e-05,0.0,0.00023060484716035527,2.9231425575517174e-05,0.0,0.00018766093685814437,0.0,0.0,3.548675144336357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LD78.beta,0.009822222749598925,0.0012782560967679684,5.7989989359192895e-05,0.005050094863551073,0.00027279916168045294,0.0,0.002135133379866291,0.0,0.0,0.0003432245136624725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCP.2,0.0007697678309439882,0.00011469712829284105,0.0,0.00024555379790368103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.3,0.012535297644123556,0.006391658969807279,0.001969436162720268,0.011758860184749259,0.0054210123686775314,0.0015694515895676993,0.010520762404068332,0.003955102316859327,0.0011166803685897352,0.008648214922876865,0.0026348857759771753,0.00042326389554246804,0.005829711018060607,0.0010551375666063908,0.0,0.002453766943805195,0.0,0.0,4.1113554978465755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.7,0.002019912202676968,0.00031334085556465374,0.0,0.0024886312404306336,0.0004573911728447207,5.603422627442442e-05,0.002853770491210026,0.0005208738696587007,8.656662868090097e-05,0.002682587776158196,0.0002911917908679553,0.0,0.0016639681555691208,0.0,0.0,0.0002407128324604513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAP.2,4.862275155549379e-05,0.0,0.0,1.3642245120143554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fibrinogen,0.0007853011391133142,0.00013415397786816326,0.0,0.0006021861356041972,6.542074714139458e-05,0.0,0.00028473663624865213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.B,0.021953167010645265,0.0047189508103065055,0.00026355686322386356,0.01737021026930956,0.0024885329233197847,0.0,0.01180156097459807,0.0008687206189601313,0.0,0.006238118766412537,0.0,0.0,0.0013119317837700104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE2,3.9217332656032346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Activin.RIB,0.00040587081923765966,0.0001253297155028774,0.0,0.0002850118612995778,9.906872139480744e-05,0.0,0.00023635221856439158,5.60265306883644e-05,0.0,0.00018574394289408232,0.0,0.0,6.90876560351432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiopoietin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART,0.00014874220862207623,9.713148083095883e-05,0.0,0.00024992779414879875,0.0001135841928598112,0.0,0.0002567922258711883,5.25224403998616e-05,0.0,0.0002142978408433049,0.0,0.0,1.923399426338713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.5,0.07756278140597327,0.04515960129924996,0.02011142252161622,0.07257737569597067,0.0391919518153476,0.015942005985834493,0.06300574333211575,0.027900553365195733,0.0076582688186222795,0.04583829416121336,0.012810964906195262,0.0009982435835722504,0.02225422573531951,0.0017846099679773358,0.0,0.003470870393588877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD97,0.009912759390503472,0.005742378340469046,0.0025051931463272543,0.007195578808883466,0.0031098114643672123,0.0006996566229016882,0.0038960741272350227,0.0004464946952605518,0.0,0.0007626935585662266,0.0,0.0,1.3083286376319222e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COMMD7,0.00198554103300347,0.0002991420377060903,0.0,0.0006966346127038076,0.00012353153291972928,0.0,0.00022037677092427512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDA,0.00776233964665056,0.0029595582851683093,0.0007228773442057263,0.0060315804007277235,0.0018841593999817075,0.00017213407728168523,0.003748959131603919,0.0006303097568783233,0.0,0.0016118663647730085,1.9145691320101958e-05,0.0,0.0002855653346878049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fractalkine.CX3CL.1,0.0032061798241188023,0.0005592582646723617,0.0,0.002280753770360026,0.00030031625866012236,0.0,0.0012562721584466916,5.821673655973883e-05,0.0,0.0005446000313794437,0.0,0.0,0.00010783489163459295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAI.1,0.00014174583916958268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.27,0.050637242002630985,0.022841794840538294,0.005479014585271856,0.050968137511210286,0.021590176602745894,0.004767980724298145,0.04799012374535893,0.017178924332562434,0.0028299704801926515,0.03889108315908071,0.009803274429787096,0.0010657131604317486,0.024851942764284794,0.003373054863547258,0.0,0.008714135788537474,0.0003976293728905919,0.0,0.0006714143691765277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.11,0.00022271771226224028,6.11173124311525e-05,0.0,0.0002028671017972157,0.0,0.0,0.00018265993591326722,0.0,0.0,0.00010666200292702622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.4,5.1987160764053995e-05,0.0,0.0,5.811602352536489e-05,0.0,0.0,4.028089261029979e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.8,0.004389956177627936,0.001262992124747434,0.00035273775296211214,0.00448945705916493,0.0009683178822069438,0.00020241159332583933,0.004568133953367255,0.000758531400219297,5.235160623225013e-05,0.00441377745424507,0.000622922769513393,0.0,0.0036936938533119277,0.0004815556747124091,0.0,0.002006275505217033,0.0,0.0,0.00028212998940534107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ku70,0.020642915573391023,0.012071670438902551,0.007796075750000916,0.014601300570759486,0.006156444638122679,0.0030183304170760634,0.007559408515253604,0.0020384279381871285,0.0009752907232466417,0.0022552079270090446,0.0006238417721678251,0.0,0.0005969336484449378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lipocalin.2,0.0010466667445230386,0.00014524397669411434,0.0,0.0007633427556066347,0.0,0.0,0.00034949081426730255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Met,0.006661110745047243,0.0039643325680013865,0.003143808906672305,0.004466849779048664,0.002137475559908575,0.0011793734419941171,0.0024068000990242503,0.0008251347086916514,0.0001471637876015142,0.0010254485100764444,0.0001768097467508283,0.0,0.0003570086542821135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.17,0.07568119605443724,0.02517642653492357,0.0031245654689738256,0.08455946590405108,0.03008729623775551,0.0040214296633753685,0.09701506927528955,0.03655089935257796,0.004993187626875655,0.11013982141038696,0.04120011366311095,0.005885326825089847,0.1145357470422272,0.037975593982773954,0.004847284431133588,0.09374900810652131,0.017083266123002257,0.0009432872392468865,0.031613408417874064,9.381338874268078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OX40.Ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sFRP.3,0.05657591197180783,0.01586675594715565,0.002043299634958419,0.05808485473706742,0.016780083467757088,0.00215873799212834,0.059544877520807914,0.01744137532374897,0.0023987763217586592,0.05767404706714235,0.016806093907414634,0.002356088037610254,0.05027216266888585,0.01310502510269988,0.0016460101216613989,0.03379428195067701,0.00549030724571591,5.10524607814769e-05,0.009360735598268522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPINT2,0.23074501256954355,0.15009038310151387,0.0680523226960155,0.20150010446293967,0.11425086489448942,0.043340397858947895,0.16129286126672723,0.07453708511077219,0.02133939476403329,0.11448325635216372,0.039774792895068675,0.007125966230791473,0.06796681911118256,0.014777485009531138,0.0010798346553605484,0.02615942379823711,0.0019865682307150137,0.0,0.0026153717515881927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sTie.1,0.1316614910669584,0.07122527710251374,0.02623640720900649,0.15114388679084184,0.08973652607431591,0.036684605242273356,0.17061285607883625,0.10585282246996802,0.04045917185399372,0.18089887493806486,0.1016058660024811,0.02719591903525652,0.16286401574102094,0.06249008663318354,0.009052831779491979,0.09752315190601737,0.013301672941164517,0.0023431620186431003,0.016950118149797605,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ubiquitin.1,5.61545445008918e-05,0.0,0.0,1.6604270286828467e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WIF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5a,8.894960898369955e-05,0.0,0.0,1.2474278881121871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHK1,0.00013946098793617693,0.0,0.0,8.618859861512646e-05,0.0,0.0,1.4416902103169626e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glucocorticoid.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hat1,8.176820545224942e-05,0.0,0.0,3.958545247179055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDAC8,0.0006847852206547818,0.00018869006192218538,4.475912780689187e-06,0.000386476181250101,2.2571775691079815e-06,0.0,0.00020487993116366396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karyopherin.a2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.D,0.0006217451588532186,0.0002426197037108398,0.0,0.0005057302613209558,0.0001770234463815227,0.0,0.0004016944949567613,0.00011908230797730183,0.0,0.00032179183589745215,0.0,0.0,0.00012416487763349042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAD51,0.0005771331545519534,3.447512034081617e-05,0.0,0.00024957888075713983,0.0,0.0,4.7698105515893064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBP,0.00021039218587502685,9.57573872924906e-05,0.0,0.00011414897618400352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
