,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.180,0.0008020128896577974,0.0,0.0,0.00037433341343410447,0.0,0.0,2.8119016328918716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.004911875498408888,0.0015332717258678854,7.924500272181345e-05,0.004360856180649012,0.0008791095477131975,1.1074098929794725e-05,0.0035442562581889797,0.0005443174550177791,0.0,0.002833501868236901,0.00031537480388623134,0.0,0.002313251643749114,9.598938316484873e-05,0.0,0.0010820583838613094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.183,0.0027150731903525216,0.0008817054121939046,0.0,0.00204886384218674,0.00027369961934253046,0.0,0.0012074969976730895,5.038537866445057e-06,0.0,0.0003276705037690801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.020492004107240055,0.001725179013849192,0.0,0.013394170342154591,0.0006411492157808249,0.0,0.007075328529855924,0.0001305786751137734,0.0,0.0029667695706919843,0.0,0.0,0.0003801266059640582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.185,0.026549224566120536,0.015127904726895826,0.008293652208122214,0.02455135461380018,0.012416685322671326,0.006336703356617244,0.020813762673215244,0.009410234785509399,0.0034281973097692693,0.01566595260851832,0.005550953658761825,0.0011979296669322693,0.009808527122231207,0.0019059912833391422,0.0,0.00344110174033396,0.0,0.0,2.4972970122089736e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.004383569603269197,0.0010674712741884965,0.0002918431992277578,0.0038302466148025177,0.0008517072855517011,0.00023933751460263636,0.0031022923064160665,0.0006867684562506362,0.00021368511809534286,0.0018908961647386912,0.00042825954338845994,5.2840756283453725e-05,0.0009483200581499168,0.00020362599855165318,0.0,0.0003039064510390784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.187,0.0018455867623585317,0.0004136329508717497,0.0,0.0031168173816468257,0.0009308289277844245,0.0,0.005008250311706958,0.0013261851935307241,0.0001303814605012848,0.006181412027626037,0.0011153665323098915,5.697328724588943e-05,0.004291403629488251,0.0003630079856866072,0.0,0.0009624626996872026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.0013534807799712133,0.00013534170197877524,0.0,0.0017320763060734922,0.00021305501165199995,0.0,0.0024635376770160435,0.0002596334789908097,0.0,0.0032457784004853263,0.0002969048862215888,0.0,0.003275546294339109,0.00023793864716731866,0.0,0.001366359079302801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.034738783127554955,0.008271686862209337,0.0014890484457148535,0.03793603967538423,0.009223237700457222,0.0012246546061393123,0.04330290423168668,0.011607930875018338,0.0012106632945246636,0.05046337661230636,0.015051517796451544,0.0013502946385088302,0.054582707134006175,0.01431101192628539,0.0004467832786169132,0.04333482330527438,0.004619407995591081,0.0,0.009840993013772352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.0005667984087023968,0.00017252390914081875,0.0,0.0008302014736399849,0.0002843784957906557,0.0,0.0010945208710810936,0.00033216340433349535,0.0,0.001174715248262361,0.00014439007338051878,0.0,0.0008563956707444199,0.0,0.0,2.0217507368880285e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.0012031566920360842,0.0,0.0,0.0007032611736553888,0.0,0.0,0.00011575873408420876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.193,0.00010309978349106471,0.0,0.0,0.0001857024733420642,3.548921245370635e-06,0.0,0.0003456453472690227,9.021034287097334e-05,0.0,0.0006571852634704655,0.00010838954915297561,0.0,0.0010405729258607943,2.0166174333229733e-05,0.0,0.000576957063328581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.003821026849224064,0.002095133690589971,0.0010857916025012425,0.0032231239858351046,0.001203234330489244,0.00045343452850651867,0.0020827779787339924,0.0004577544273267125,0.00036753229055767504,0.0009398629829543107,0.00035739140078743995,0.00014073935197868597,0.0004962146944829014,0.00011202994932217491,0.0,0.0001602663092334011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.199,0.02692206931892788,0.01330150970229194,0.00428570720374053,0.027807940244873642,0.012642670069365104,0.0036606870990811397,0.02556301359113466,0.009288965151523105,0.001960202129905471,0.018618453677862763,0.0036973054330991855,0.0001212051574315924,0.007678775340673156,0.0003194801356542505,0.0,0.0005075622371555899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.005104832652007663,0.0007181397336459242,0.0,0.005154071302940804,0.0005253595018493786,0.0,0.004533074461906357,0.00020109617356165306,0.0,0.00307669796276546,2.8616567819386953e-05,0.0,0.0009707512524566971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.006912266240530931,0.00021343824018318086,0.0,0.0027029843209755997,0.0,0.0,0.0004478357945494629,0.0,0.0,8.7246544326375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.204,0.052286567154066814,0.031151195182292125,0.013204652702809311,0.04706050990887584,0.024947068523898927,0.008978147926674842,0.03913181346387613,0.01690467054749671,0.003639566200683872,0.028569586617056338,0.008931873842513106,0.001096955170950289,0.016589106250020944,0.002771520600504029,4.8996120884913844e-05,0.005487603110445235,0.00012005047467002775,0.0,0.00026539924777585597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,4.1247553205645335e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.00012976162471304255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.013416950140639814,0.0028076493600154287,0.00017387931362271297,0.008716372516350861,0.0017136138303187574,6.623895431549548e-06,0.004795913633331971,0.0008169935399520782,0.0,0.002366451577617861,0.0002546039948623043,0.0,0.0009576132358502796,0.0,0.0,8.758145473348498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.210,9.456387280741689e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.212,0.5210133053539754,0.4328358256491432,0.20831758782923251,0.5470207487142024,0.4670173105603047,0.25070092169510494,0.5751496990783476,0.501702800750628,0.296847920234022,0.6015056884461562,0.5297211965584581,0.32905754654043845,0.6183129726176588,0.5322311821546231,0.30237431418039024,0.6065301590055315,0.44953379361140877,0.1395851721006932,0.49503386139842287,0.10647559291058055,0.0,0.07663655580588413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.00043975955901510294,0.0,0.0,0.0002168213330888563,0.0,0.0,1.2868189438632728e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.00023823007123444624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.216,0.00023448589129863712,4.368630766012522e-05,0.0,0.0002755104905263932,0.0,0.0,0.00033854654376349827,0.0,0.0,0.00018791400068541393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.218,0.38980541608473146,0.3516982883075994,0.2425342550545673,0.42504055591936013,0.38942857441348205,0.2802568398276593,0.4594874870774238,0.42067108157261457,0.30389084146540835,0.4886928510067003,0.43802745114271463,0.2997910577780313,0.5050328810288782,0.42658923784571817,0.23799842147626465,0.49041141458670817,0.33013330673789204,0.09836717997322843,0.36674641735624286,0.06572720578961921,0.0,0.04398999124653772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.219,0.0026419864257236194,8.413072666825952e-05,0.0,0.0012220961961872227,0.0,0.0,9.662093178785547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.0003644486744205791,0.00017922347734892184,0.0,0.00029422870032626817,8.408333466068157e-05,0.0,0.000165430478504389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.222,0.0038923328878656153,0.00026576219603360087,0.0,0.0003611349526279057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.0002196361226414801,0.00014714561070887236,0.0,0.00017967776822193796,5.425587833924748e-05,0.0,9.171929047153369e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.00014942139205086937,3.421664292615966e-05,0.0,0.00012069087544697905,0.0,0.0,3.737767602645016e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.227,0.032600398044913166,0.009847193890942773,0.0019035642121937595,0.0190358511862657,0.004400095842267046,0.0005061345527892056,0.009799486506070031,0.0019059547655720366,4.521659702393036e-05,0.00480400723788544,0.00027522907111724224,0.0,0.001398310217660664,0.0,0.0,1.15686198686215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.00718426445477335,0.001596068517224934,0.0002849716191772425,0.005269327749543745,0.0011777960699382414,9.494768837672659e-05,0.00347315122971885,0.0006006075424937663,0.0,0.0022219180065821053,0.0002186342409579463,0.0,0.0008215767010583332,0.0,0.0,8.745541766419018e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.230,9.281111575928243e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.001069535070377048,0.0004588670004251148,5.832194963220034e-06,0.0009819926835040143,0.00024559928157309046,0.0,0.0006612155609234538,0.0,0.0,0.0001406860663426397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,3.78047777419247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.234,0.009502519547877975,0.0025137067858411587,0.0006306644933438646,0.007162808032277263,0.0018482233482680853,0.0004843310138938426,0.004200638004826956,0.0011336497422329006,0.0,0.0021775801790221575,0.00035279551982967045,0.0,0.000663440272981608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.0008717423720561695,0.0,0.0,0.0006865554911211448,0.0,0.0,0.00047560485240511494,0.0,0.0,0.00016343284202262586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.237,0.004477945435813232,0.0012753582405830904,0.00020525921286970115,0.003549239653721612,0.0007806727567470949,0.00013518904129590102,0.0022049745503609154,0.00032056759989803013,0.0,0.0011167732605533093,0.00017538834011229188,0.0,0.00029035663678655206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.238,0.007296432636724842,0.00378627923803098,0.0010522445740360987,0.004247289440276646,0.0015377989791800846,0.00032128785064046493,0.0019069793417184815,0.000547642707469048,1.3261221674649005e-05,0.0006499147459309347,1.25458861680122e-05,0.0,0.0001839544753462458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.239,3.249840757028967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.240,0.0011055839235642874,0.00039419461076781236,0.0,0.0010208401143683493,0.00013486499273623187,0.0,0.0006957788649608783,0.0,0.0,0.0002653130105395208,0.0,0.0,5.8557352985820656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.241,0.003543175641776875,0.0004587494439435925,0.0,0.0022980321626457144,6.640712712407737e-05,0.0,0.0008302353783740406,0.0,0.0,0.00014722510870334715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.242,0.0002297757106209265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.243,0.008704864833229747,0.003088900766946258,9.073673260481441e-06,0.009332784815837904,0.0029029758514719887,7.734426614454223e-06,0.009005334650706577,0.0022949824614783374,0.0,0.007555039758648576,0.001517936510282647,0.0,0.00421046298069876,0.0006052014269603864,0.0,0.0017749962796734123,0.0,0.0,0.00011476773971552762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0004357341757888424,0.00024348665409411357,0.00025464042318307874,0.0005555546537448883,0.000303230262059488,0.0001896791600583269,0.0006983557127583932,0.00032455743036624774,6.700074117836752e-05,0.0008288511382612741,0.00028278501809971956,0.0,0.0007045407393212444,0.00013318678325996625,0.0,0.00030466385763428357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.0007284264712503638,0.0,0.0,0.0003976677581724915,0.0,0.0,5.9535669446631076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.016378642076695094,0.0030901200061132436,0.0,0.01247616914729952,0.0013170127414338123,0.0,0.008023893540729937,0.00033547713742134464,0.0,0.003155028857005686,0.0,0.0,0.0005422478494419621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.250,0.00023235161662653103,0.0001591676550818631,0.00013211500175389377,0.00021895339153141629,0.000105301171713247,0.0,0.00017454997194453687,2.2455865176431197e-05,0.0,0.00010314315759022967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,9.108743356485987e-05,0.0,0.0,1.1787658473453073e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.00011636788845278823,0.0,0.0,4.3572016775670414e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.00019036817307379627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.255,0.11188999987029168,0.07108669045429157,0.041179407296777513,0.10386515439161839,0.06315028233741342,0.0347698701828698,0.09126156057276182,0.04891890861056221,0.02099825228529733,0.07161286401110734,0.026244022932361468,0.004344273529981811,0.04036192189925608,0.005574750366638543,7.467923306039513e-05,0.009398887453719756,7.746061191590128e-06,0.0,2.1666194212777715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.256,0.005068423558308084,0.0020306420380260455,0.0005975311016362699,0.0030177312481352563,0.0007406849737129969,2.2782414841743818e-05,0.001178211100687257,0.0001146683703773224,0.0,0.00023463220131232111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.0014173178671885811,0.0001186076008495319,0.0,0.000495817340864089,0.0,0.0,0.00010929838492411783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.258,0.00150545098728696,7.452834840186826e-05,0.0,0.001148122085148332,0.0,0.0,0.0004990152884992139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.259,0.0018840463889604345,0.00048062596539611823,0.00010475396490413175,0.0015602822144059059,0.0003969183223966642,0.0,0.0010240177843736597,0.0002459189694927335,0.0,0.000587326578108352,1.815404389653004e-05,0.0,0.0002866802360772701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.002509953167828748,0.0006053059420685782,0.0,0.0012325262867641771,0.00024274630791921387,0.0,0.0004103936392681335,0.0,0.0,3.084731045018137e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
