,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0132,0.028,0.036,0.0376,0.0404,0.0446
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0008,0.0036,0.0224,0.0934,0.1406,0.1636,0.174,0.1842
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.001,0.1438,0.4188,0.505,0.5316,0.5438,0.5524,0.5628
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0076,0.0246,0.0322,0.0316,0.0336,0.0362,0.036
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0,0.001,0.0062,0.0106,0.016,0.0174,0.0202
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0002,0.0444,0.1058,0.1524,0.1752,0.1912,0.1966,0.2066
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0048,0.0082,0.0138,0.02,0.0228,0.025
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0062,0.0102,0.0182,0.031,0.0346,0.0386,0.038,0.0418
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0006,0.005,0.0092,0.0122,0.0138,0.0162
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0002,0.0018,0.0076,0.0132,0.0184,0.0234,0.0254
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0042,0.0262,0.0566,0.0762,0.0932,0.11
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0064,0.059,0.1432,0.1858,0.2042,0.2118,0.216
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0346,0.1846,0.2866,0.3116,0.3204,0.3302,0.346
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0032,0.0086,0.0108,0.014,0.015,0.0166,0.0176
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.0014,0.002
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0028,0.0086,0.0116,0.0118,0.0124,0.0148
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.003,0.0308,0.0674,0.0932,0.1046,0.1098,0.109,0.1106
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.008,0.0116,0.0112,0.0132,0.014,0.0154
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0022,0.0098,0.0296,0.047,0.0578,0.0658,0.0754
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0002,0.0012,0.0052,0.008,0.0112,0.0128,0.0144
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.001,0.0106,0.0398,0.0562,0.07,0.0818,0.0876
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0054,0.0544,0.146,0.2058,0.2352,0.2526,0.273
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0024,0.0036,0.0028,0.0026,0.0028,0.003,0.0032
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002,0.0132,0.0272,0.033,0.035,0.0362,0.0378
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0038,0.019,0.0354,0.0416,0.0418,0.042,0.0426,0.0442
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0032,0.0032,0.0046,0.0078,0.0068,0.0092,0.0098,0.011
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0024,0.0032,0.0038,0.0056
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0016,0.0026,0.004,0.0046,0.006
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0176,0.0324,0.0388,0.0432,0.0454,0.046,0.0464,0.0464
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.001,0.0052,0.0094,0.0154,0.0218,0.0258
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.009,0.3098,0.5654,0.615,0.6198,0.6168,0.62,0.6284
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0304,0.083,0.1094,0.1132,0.1148,0.1136,0.1146
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0006,0.0056,0.0246,0.0488,0.0634,0.0706,0.0748,0.0798
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.001,0.0012
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0048,0.0186,0.0356,0.0482,0.057,0.0616,0.0694
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0018,0.0254,0.0524,0.0698,0.0776,0.0828,0.0882
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0022,0.0064,0.0174,0.0268,0.0334,0.0388,0.0428
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0002,0.0014,0.003,0.0044,0.0058,0.0072
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0064,0.0234,0.0324,0.032,0.0312,0.0306,0.0314
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0026,0.0162,0.0346,0.0482,0.0544,0.0606,0.0656
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0562,0.1398,0.1788,0.178,0.1808,0.1762,0.1778
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0004,0.0002,0.002,0.0104,0.0202,0.0264,0.0314,0.0354
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0014,0.0036,0.012,0.0174,0.02,0.0222,0.0228
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.001,0.0076,0.015,0.0188,0.0234,0.0256
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.0252,0.1524,0.241,0.2724,0.2926,0.3016,0.311
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0052,0.085,0.198,0.2766,0.3088,0.3226,0.3294,0.3392
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0,0.0008,0.0052,0.0122,0.0172,0.0196,0.0236
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0212,0.036,0.0498,0.056,0.0586,0.0642,0.0718
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0008,0.0056,0.0292,0.0872,0.1218,0.1382,0.1528,0.1624
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0018,0.0086,0.0218,0.0304,0.036,0.04,0.045
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0022,0.0146,0.0538,0.1046,0.1384,0.1602,0.1792
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0066,0.0178,0.0352,0.0456,0.0548,0.0576,0.0622
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0,0.0028,0.016,0.028,0.0312,0.0336,0.0378,0.0384
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0032,0.0518,0.1386,0.2138,0.2476,0.2718,0.285,0.2996
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.004,0.0222,0.0534,0.072,0.0806,0.0862,0.0918
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0002,0.0752,0.2186,0.2744,0.2928,0.2984,0.304,0.3128
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.0194,0.0884,0.1646,0.1962,0.2056,0.212,0.2228
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0038,0.0168,0.0336,0.0456,0.0532,0.06,0.0636
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0014,0.0116,0.0332,0.049,0.0556,0.0612,0.0624
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0058,0.2338,0.5982,0.7072,0.7314,0.7366,0.7376,0.7448
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.004,0.0198,0.0452,0.0614,0.074,0.082,0.089
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0042,0.0152,0.0312,0.0462,0.0572,0.0632,0.0666
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.005,0.0164,0.0252,0.0346,0.0402,0.0448
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.004,0.057,0.1304,0.183,0.2082,0.2242,0.233
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0016,0.0436,0.1954,0.3328,0.3866,0.4106,0.4222,0.4364
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0014,0.0196,0.0824,0.1408,0.172,0.1884,0.1992,0.2096
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0086,0.0296,0.0492,0.065,0.0766,0.0834,0.0898
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0036,0.0264,0.0568,0.073,0.0822,0.089,0.0936
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.047,0.128,0.1586,0.1624,0.1666,0.1704,0.1752
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004,0.0174,0.0558,0.0752,0.0836,0.0914,0.097
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0008,0.0122,0.0532,0.0824,0.0994,0.114,0.1224
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0016,0.0174,0.0582,0.0872,0.101,0.112,0.1202
