,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.263,0.0,0.0,0.026,0.0914,0.1258,0.144,0.1626,0.1756,0.1946,0.2352
artificial.264,0.0,0.0,0.0,0.003,0.0062,0.01,0.0126,0.0158,0.0182,0.0242
artificial.265,0.0,0.0,0.0004,0.0032,0.0076,0.011,0.0138,0.0166,0.019,0.024
artificial.266,0.0,0.0,0.0114,0.0482,0.0596,0.0666,0.069,0.074,0.0828,0.0996
artificial.267,0.0,0.0,0.0004,0.0004,0.0012,0.001,0.0012,0.0016,0.002,0.0024
artificial.268,0.0,0.0,0.0016,0.008,0.0126,0.0186,0.022,0.027,0.0322,0.0392
artificial.269,0.0,0.0,0.0024,0.024,0.053,0.0708,0.0848,0.097,0.1182,0.1404
artificial.270,0.0,0.0,0.0002,0.0022,0.0058,0.0084,0.0104,0.0114,0.014,0.0194
artificial.271,0.0,0.0,0.0008,0.0054,0.0096,0.012,0.014,0.016,0.0202,0.0264
artificial.272,0.0,0.0,0.0002,0.0016,0.0042,0.0068,0.0104,0.0126,0.0146,0.0182
artificial.273,0.0,0.0,0.0,0.0044,0.006,0.0072,0.009,0.0102,0.0134,0.0164
artificial.274,0.0,0.0,0.0596,0.2622,0.3656,0.411,0.4448,0.473,0.5106,0.5628
artificial.275,0.0,0.0,0.0002,0.0006,0.0018,0.0034,0.004,0.0042,0.0072,0.0098
artificial.276,0.0,0.0,0.0152,0.069,0.1054,0.1258,0.1368,0.1542,0.1784,0.2116
artificial.277,0.0,0.0,0.0138,0.039,0.046,0.052,0.0576,0.0608,0.072,0.0856
artificial.278,0.0,0.0,0.0006,0.0128,0.0238,0.032,0.0386,0.0432,0.0524,0.068
artificial.279,0.0,0.0,0.0012,0.0032,0.0096,0.0142,0.0176,0.02,0.025,0.0334
artificial.280,0.0,0.0,0.0016,0.0078,0.0128,0.019,0.0238,0.027,0.0318,0.043
artificial.281,0.0,0.0,0.0276,0.1164,0.175,0.2032,0.2228,0.2418,0.2776,0.328
artificial.282,0.0,0.0,0.0002,0.0032,0.0082,0.0114,0.015,0.0182,0.0238,0.0308
artificial.283,0.0,0.0,0.0016,0.012,0.0202,0.0244,0.0284,0.032,0.04,0.0522
artificial.284,0.0,0.0,0.0092,0.0646,0.1186,0.1466,0.1656,0.189,0.2144,0.2598
artificial.285,0.0,0.0,0.007,0.0272,0.0576,0.0906,0.1126,0.1408,0.1704,0.2046
artificial.286,0.0,0.0,0.0004,0.0034,0.0046,0.0056,0.0066,0.0092,0.0116,0.016
artificial.287,0.0,0.0,0.0046,0.0272,0.0426,0.0538,0.0622,0.0712,0.0798,0.0996
artificial.288,0.0,0.0,0.0102,0.0418,0.0646,0.0752,0.0858,0.0972,0.1076,0.1294
artificial.289,0.0,0.0,0.0002,0.0018,0.0034,0.0064,0.009,0.0112,0.0126,0.0172
artificial.290,0.0,0.0,0.008,0.0394,0.0672,0.0862,0.1006,0.1154,0.1346,0.1614
artificial.291,0.0,0.0,0.0712,0.1718,0.2004,0.2128,0.2254,0.2434,0.2742,0.3122
artificial.292,0.0,0.0,0.0008,0.0076,0.0126,0.0146,0.0194,0.0224,0.0286,0.0374
artificial.293,0.0,0.0,0.0028,0.0152,0.026,0.0346,0.0384,0.0448,0.0528,0.0688
artificial.294,0.0,0.0,0.001,0.0032,0.0062,0.0082,0.011,0.0132,0.015,0.0222
artificial.295,0.0,0.0,0.021,0.1318,0.2094,0.2482,0.2768,0.3012,0.3334,0.3784
artificial.296,0.0,0.0,0.0036,0.0238,0.0356,0.0444,0.0498,0.0574,0.065,0.0834
artificial.297,0.0,0.0,0.0004,0.0044,0.013,0.0182,0.0232,0.0278,0.0336,0.0428
artificial.298,0.0,0.0,0.0006,0.003,0.007,0.0096,0.0106,0.0132,0.016,0.0212
artificial.299,0.0,0.0,0.0002,0.002,0.003,0.0052,0.0088,0.0112,0.013,0.0158
artificial.300,0.0,0.0,0.0018,0.011,0.0216,0.026,0.0322,0.0374,0.0454,0.0614
artificial.301,0.0,0.0,0.0004,0.003,0.0062,0.0096,0.013,0.0148,0.0218,0.0338
artificial.302,0.0,0.0,0.0004,0.0086,0.0152,0.0222,0.0284,0.0344,0.0436,0.0588
artificial.303,0.0,0.0,0.0,0.0018,0.0036,0.0048,0.0056,0.0072,0.0096,0.0128
artificial.304,0.0,0.0,0.0,0.0012,0.0034,0.005,0.007,0.0102,0.0114,0.0178
artificial.305,0.0,0.0002,0.0572,0.2086,0.291,0.3262,0.3522,0.3762,0.409,0.4554
artificial.306,0.0,0.0,0.0026,0.017,0.0278,0.0356,0.0394,0.0464,0.052,0.0682
artificial.307,0.0,0.0,0.0026,0.0192,0.0384,0.0502,0.0586,0.0646,0.0772,0.1004
artificial.308,0.0,0.0,0.0004,0.0018,0.0042,0.0062,0.0072,0.0082,0.0114,0.0164
artificial.309,0.0,0.0,0.0002,0.0024,0.0068,0.008,0.0102,0.0136,0.0164,0.0236
artificial.310,0.0,0.0,0.001,0.0006,0.0018,0.0018,0.0024,0.0032,0.0048,0.0058
artificial.311,0.0,0.0,0.0092,0.0544,0.0818,0.0996,0.1116,0.1242,0.143,0.17
artificial.312,0.0,0.0,0.0096,0.0346,0.0462,0.0554,0.0622,0.0682,0.08,0.1014
artificial.313,0.0,0.0,0.0032,0.0176,0.0278,0.0366,0.043,0.0518,0.0664,0.0856
artificial.314,0.0,0.0,0.0134,0.0642,0.0942,0.1084,0.1248,0.137,0.1584,0.1854
artificial.315,0.0,0.0,0.0002,0.002,0.0026,0.0038,0.0032,0.0044,0.0066,0.01
artificial.316,0.0,0.0,0.0422,0.1574,0.1998,0.2158,0.227,0.2438,0.2642,0.301
artificial.317,0.0,0.0,0.0198,0.1078,0.1822,0.2174,0.2424,0.2688,0.2988,0.3368
artificial.318,0.0,0.0,0.0002,0.0012,0.0032,0.0052,0.0058,0.0072,0.0086,0.0116
artificial.319,0.0,0.0,0.0,0.0008,0.0044,0.006,0.0074,0.01,0.0122,0.0164
artificial.320,0.0,0.0002,0.0012,0.0016,0.0034,0.0042,0.0048,0.006,0.0078,0.0088
artificial.321,0.0,0.0,0.0062,0.065,0.1286,0.161,0.1862,0.2056,0.2294,0.2634
artificial.322,0.0,0.0,0.0022,0.009,0.015,0.0186,0.0242,0.0296,0.0366,0.0452
artificial.323,0.0,0.0,0.002,0.008,0.0158,0.021,0.0254,0.03,0.034,0.0474
artificial.324,0.0,0.0,0.0002,0.0006,0.003,0.0042,0.0046,0.0054,0.0078,0.0112
artificial.325,0.0,0.0004,0.015,0.0346,0.0594,0.0724,0.0874,0.1008,0.1144,0.1424
artificial.326,0.0,0.0,0.0,0.0028,0.008,0.01,0.0116,0.0148,0.0198,0.0244
artificial.327,0.0,0.0,0.0002,0.0022,0.0064,0.0088,0.0102,0.0116,0.0136,0.0176
artificial.328,0.0,0.0,0.0058,0.0276,0.0352,0.0402,0.0464,0.0536,0.06,0.0744
artificial.329,0.0,0.0,0.0006,0.0016,0.0024,0.0036,0.0044,0.0056,0.0058,0.0096
artificial.330,0.0,0.0,0.0012,0.0088,0.0162,0.0188,0.0218,0.0246,0.028,0.0352
artificial.331,0.0,0.0,0.002,0.0168,0.0324,0.0392,0.0468,0.0572,0.0684,0.0844
artificial.332,0.0,0.0,0.0084,0.031,0.0388,0.0444,0.0484,0.0526,0.0636,0.0742
artificial.333,0.0,0.0,0.0012,0.0064,0.0136,0.0188,0.0222,0.0262,0.035,0.0442
artificial.334,0.0,0.0,0.0004,0.0014,0.004,0.006,0.0072,0.0084,0.0104,0.0148
artificial.335,0.0,0.0,0.0,0.0034,0.0066,0.009,0.0104,0.0122,0.0152,0.0224
artificial.336,0.0,0.0,0.001,0.0062,0.01,0.0124,0.0158,0.017,0.0224,0.0274
artificial.337,0.0,0.0,0.0016,0.0064,0.0148,0.0196,0.0238,0.03,0.0368,0.0482
artificial.338,0.0,0.0,0.0,0.0014,0.0048,0.0058,0.0078,0.0106,0.0142,0.0164
artificial.339,0.0,0.0,0.0092,0.024,0.038,0.0448,0.0558,0.0646,0.0824,0.1034
artificial.340,0.0,0.0,0.0012,0.007,0.0146,0.018,0.021,0.0256,0.028,0.0348
artificial.341,0.0,0.0,0.0006,0.0018,0.0044,0.0064,0.0082,0.0104,0.013,0.0166
artificial.342,0.0,0.0,0.0082,0.0608,0.1068,0.1354,0.1562,0.176,0.1976,0.236
artificial.343,0.0,0.0,0.0002,0.0026,0.0062,0.0092,0.0108,0.0116,0.0164,0.021
artificial.344,0.0,0.0,0.0002,0.0052,0.0118,0.0156,0.0208,0.0232,0.0282,0.0362
artificial.345,0.0,0.0,0.0,0.0022,0.0052,0.0086,0.01,0.0134,0.0174,0.0244
artificial.346,0.0,0.0,0.0052,0.0192,0.0224,0.0266,0.0294,0.0334,0.0396,0.0528
artificial.347,0.0,0.0,0.0008,0.003,0.0052,0.0066,0.0072,0.008,0.0116,0.013
artificial.348,0.0,0.0,0.0002,0.005,0.0126,0.0202,0.0248,0.0322,0.0414,0.0546
artificial.349,0.0,0.0,0.0012,0.0066,0.0106,0.0132,0.0162,0.0198,0.024,0.0322
artificial.350,0.0,0.0,0.0078,0.0658,0.1058,0.1258,0.137,0.1528,0.1774,0.2096
artificial.351,0.0,0.0,0.0006,0.0038,0.011,0.0152,0.0194,0.0236,0.0276,0.0342
artificial.352,0.0,0.0,0.0052,0.006,0.0068,0.0092,0.0114,0.0122,0.0152,0.0188
artificial.353,0.0,0.0,0.0008,0.008,0.0138,0.0184,0.0204,0.0236,0.029,0.0374
artificial.354,0.0,0.0,0.0024,0.015,0.0282,0.0372,0.0454,0.0518,0.0624,0.0778
artificial.355,0.0,0.0,0.0,0.0014,0.003,0.0052,0.007,0.0082,0.009,0.0132
artificial.356,0.0,0.0,0.0272,0.1418,0.21,0.2444,0.2678,0.2914,0.3208,0.3628
artificial.357,0.0,0.0,0.0124,0.058,0.0808,0.0942,0.1024,0.113,0.1292,0.1472
artificial.358,0.0,0.0,0.0008,0.0002,0.0006,0.0012,0.0016,0.0024,0.004,0.005
artificial.359,0.0,0.0002,0.0272,0.1392,0.2302,0.267,0.2906,0.316,0.3478,0.3922
artificial.360,0.0,0.0,0.0008,0.0066,0.0144,0.0204,0.0262,0.0304,0.0368,0.0472
artificial.361,0.0,0.0,0.0004,0.0038,0.0116,0.0162,0.019,0.0204,0.025,0.0324
artificial.362,0.0,0.0,0.0094,0.0564,0.0878,0.1074,0.1164,0.1302,0.1434,0.1684
artificial.363,0.0,0.0,0.0006,0.0028,0.0054,0.0092,0.012,0.0136,0.0152,0.0236
artificial.364,0.0,0.0,0.0,0.0018,0.0072,0.0124,0.0162,0.0192,0.0236,0.0306
artificial.365,0.0,0.0,0.0272,0.0756,0.1056,0.1212,0.1362,0.1506,0.1748,0.2072
artificial.366,0.0,0.0,0.0062,0.0386,0.0988,0.1476,0.1854,0.2258,0.2668,0.3146
artificial.367,0.0,0.0,0.0102,0.0802,0.1352,0.1598,0.1812,0.2032,0.2276,0.2616
artificial.368,0.0,0.0,0.0006,0.0042,0.0074,0.0098,0.0132,0.0154,0.0178,0.0224
artificial.369,0.0,0.0,0.0008,0.0088,0.0212,0.0308,0.0394,0.0468,0.056,0.068
artificial.370,0.0,0.0,0.0004,0.0042,0.0076,0.0096,0.0126,0.0142,0.0164,0.0204
artificial.371,0.0,0.0,0.001,0.004,0.007,0.0078,0.0098,0.0112,0.015,0.02
artificial.372,0.0,0.0,0.0004,0.0032,0.0068,0.0106,0.0158,0.0186,0.0236,0.0302
artificial.373,0.0,0.0,0.0024,0.0096,0.019,0.0268,0.03,0.036,0.0434,0.0552
artificial.374,0.0,0.0002,0.04,0.1164,0.1792,0.2182,0.24,0.2634,0.2934,0.3296
artificial.375,0.0,0.0,0.0194,0.0854,0.135,0.1608,0.1806,0.2012,0.2312,0.2766
artificial.376,0.0,0.0,0.0008,0.009,0.0242,0.0332,0.039,0.0472,0.058,0.0722
artificial.377,0.0,0.0,0.023,0.0816,0.1142,0.128,0.1412,0.1536,0.1742,0.2066
artificial.378,0.0,0.0,0.0,0.002,0.0052,0.0056,0.0076,0.0094,0.0122,0.0174
artificial.379,0.0,0.0,0.002,0.0116,0.0176,0.0218,0.0262,0.0286,0.0358,0.0464
artificial.380,0.0,0.0,0.0008,0.0036,0.007,0.0086,0.0096,0.0118,0.013,0.017
artificial.381,0.0,0.0,0.0308,0.1992,0.316,0.3734,0.4132,0.4464,0.4868,0.5434
artificial.382,0.0,0.0,0.001,0.002,0.0022,0.0042,0.0052,0.0062,0.0084,0.0096
artificial.383,0.0,0.0,0.0004,0.0016,0.0022,0.0032,0.0036,0.0038,0.005,0.0076
artificial.384,0.0,0.0006,0.1988,0.4292,0.5048,0.5292,0.5484,0.5708,0.6032,0.6556
artificial.385,0.0,0.0,0.0004,0.002,0.006,0.0076,0.0102,0.012,0.0148,0.0184
artificial.386,0.0,0.0,0.0342,0.1222,0.151,0.1656,0.1766,0.191,0.2124,0.243
artificial.387,0.0,0.0,0.006,0.0202,0.0296,0.0334,0.0384,0.0456,0.0548,0.0706
artificial.388,0.0,0.0,0.0,0.0006,0.001,0.0022,0.0026,0.0036,0.0056,0.0058
artificial.389,0.0,0.0,0.0398,0.1716,0.2618,0.3062,0.3336,0.3656,0.4054,0.4518
artificial.390,0.0,0.0,0.0006,0.0014,0.005,0.0068,0.0074,0.0098,0.0136,0.0188
artificial.391,0.0,0.0,0.0014,0.0076,0.0132,0.017,0.0206,0.0242,0.0272,0.0324
artificial.392,0.0,0.0,0.0056,0.0328,0.0462,0.059,0.0684,0.0762,0.0896,0.109
artificial.393,0.0,0.0,0.0046,0.0468,0.093,0.1218,0.1388,0.1576,0.1798,0.2152
artificial.394,0.0,0.0,0.002,0.0158,0.0416,0.0592,0.0748,0.0906,0.1092,0.1322
artificial.395,0.0,0.0,0.0,0.0022,0.0046,0.0084,0.0106,0.013,0.0176,0.024
artificial.396,0.0,0.0,0.0242,0.082,0.1316,0.1566,0.18,0.2028,0.2332,0.2748
artificial.397,0.0,0.0,0.0128,0.0478,0.075,0.0864,0.0986,0.1094,0.1322,0.1638
artificial.398,0.0,0.0,0.014,0.0432,0.0602,0.0668,0.074,0.0824,0.0992,0.1218
artificial.399,0.0,0.0,0.0114,0.066,0.1202,0.1514,0.1764,0.1974,0.2282,0.2742
artificial.400,0.0,0.0,0.0134,0.0444,0.078,0.1134,0.1338,0.1492,0.1746,0.2134
artificial.401,0.0,0.0,0.0004,0.0036,0.0094,0.0148,0.0184,0.025,0.0306,0.0396
artificial.402,0.0,0.0,0.001,0.002,0.0028,0.0046,0.0054,0.0058,0.0082,0.0114
artificial.403,0.0,0.0,0.0,0.0026,0.0044,0.0082,0.0106,0.0136,0.0178,0.023
artificial.404,0.0,0.0,0.0006,0.0054,0.0102,0.015,0.0174,0.0212,0.025,0.033
artificial.405,0.0,0.0,0.0156,0.1112,0.1754,0.2194,0.2432,0.2756,0.3118,0.3674
artificial.406,0.0,0.0,0.0078,0.0442,0.0704,0.0878,0.1018,0.1162,0.1354,0.1596
artificial.407,0.0,0.0,0.1884,0.447,0.528,0.5534,0.5698,0.5922,0.6278,0.6642
artificial.408,0.0,0.0,0.1116,0.265,0.3054,0.315,0.3232,0.3418,0.3772,0.4204
artificial.409,0.0,0.0,0.0144,0.0402,0.0398,0.0424,0.045,0.0506,0.0598,0.0688
artificial.410,0.0,0.0,0.0016,0.0144,0.0316,0.0424,0.0528,0.0632,0.0758,0.091
artificial.411,0.0,0.0,0.0002,0.0038,0.007,0.009,0.0102,0.0118,0.0134,0.0162
artificial.412,0.0,0.0,0.0218,0.0994,0.15,0.1774,0.1974,0.224,0.2542,0.3014
artificial.413,0.0,0.0,0.0002,0.0028,0.009,0.0136,0.0184,0.0206,0.0256,0.032
artificial.414,0.0,0.0,0.0064,0.0116,0.0158,0.0174,0.0204,0.0216,0.0238,0.0342
artificial.415,0.0,0.0,0.0014,0.012,0.0222,0.0282,0.0318,0.038,0.0444,0.0574
artificial.416,0.0,0.0,0.0008,0.0038,0.0066,0.007,0.0074,0.009,0.0118,0.0156
artificial.417,0.0,0.0,0.0116,0.053,0.0768,0.0908,0.0992,0.11,0.1264,0.1514
artificial.418,0.0,0.0002,0.0974,0.2528,0.3086,0.3286,0.3462,0.3656,0.394,0.4376
artificial.419,0.0,0.0,0.0246,0.126,0.1978,0.223,0.2454,0.2622,0.299,0.3434
artificial.420,0.0,0.0,0.0004,0.0028,0.0054,0.0076,0.009,0.0118,0.015,0.0184
artificial.421,0.0,0.0,0.0028,0.0172,0.0318,0.0418,0.0502,0.0576,0.07,0.086
artificial.422,0.0,0.0,0.0,0.0024,0.006,0.01,0.0122,0.0162,0.0176,0.0238
artificial.423,0.0,0.0,0.0034,0.031,0.0614,0.0844,0.0964,0.1068,0.1258,0.1532
artificial.424,0.0,0.0,0.0002,0.0014,0.0028,0.0052,0.0078,0.009,0.0104,0.0146
artificial.425,0.0,0.0,0.0016,0.0162,0.0242,0.0304,0.0356,0.0422,0.0506,0.061
artificial.426,0.0,0.0,0.004,0.0312,0.0752,0.1004,0.1176,0.1296,0.1552,0.189
artificial.427,0.0,0.0,0.0014,0.0114,0.0272,0.0424,0.0518,0.0608,0.0782,0.1008
artificial.428,0.0,0.0,0.006,0.0428,0.068,0.0868,0.1008,0.1124,0.1326,0.1652
artificial.429,0.0,0.0002,0.063,0.1664,0.222,0.245,0.2654,0.288,0.3182,0.3736
artificial.430,0.0,0.0,0.0024,0.0366,0.0868,0.1096,0.128,0.1502,0.1768,0.211
artificial.431,0.0,0.0,0.0002,0.0106,0.0206,0.028,0.0324,0.0404,0.0464,0.0568
artificial.432,0.0,0.0,0.0004,0.0038,0.0102,0.0156,0.0188,0.0226,0.0264,0.0326
artificial.433,0.0,0.0,0.0004,0.0042,0.0062,0.009,0.0106,0.0138,0.0174,0.0208
artificial.434,0.0,0.0,0.0098,0.0606,0.1114,0.1382,0.1552,0.176,0.1982,0.2202
artificial.435,0.0,0.0,0.0006,0.0048,0.012,0.017,0.0202,0.0214,0.0264,0.033
artificial.436,0.0,0.0,0.0004,0.0032,0.0052,0.0082,0.0112,0.0134,0.0152,0.0188
artificial.437,0.0,0.0,0.0018,0.0066,0.0082,0.009,0.009,0.0098,0.012,0.0166
artificial.438,0.0,0.0,0.0116,0.0484,0.0752,0.0894,0.1042,0.1136,0.1378,0.1612
artificial.439,0.0,0.0,0.0004,0.0026,0.0062,0.0092,0.0112,0.0144,0.0186,0.027
artificial.440,0.0,0.0,0.004,0.0352,0.0702,0.097,0.1188,0.1402,0.165,0.2004
artificial.441,0.0,0.0,0.01,0.0426,0.0618,0.0748,0.0866,0.0962,0.1122,0.1386
artificial.442,0.0,0.0,0.0002,0.0016,0.0026,0.0048,0.0072,0.0086,0.0108,0.0158
artificial.443,0.0,0.0,0.0002,0.0038,0.0068,0.01,0.0114,0.015,0.0178,0.0272
artificial.444,0.0,0.0,0.0004,0.0064,0.012,0.0144,0.0168,0.0216,0.0246,0.0324
artificial.445,0.0,0.0,0.0038,0.0224,0.0384,0.0518,0.062,0.0726,0.0842,0.1054
artificial.446,0.0,0.0,0.0106,0.0382,0.0536,0.0626,0.0662,0.073,0.0816,0.0994
artificial.447,0.0,0.0,0.0002,0.0022,0.0032,0.004,0.005,0.0064,0.008,0.0112
artificial.448,0.0,0.0,0.0004,0.0028,0.006,0.0086,0.011,0.0134,0.0156,0.0218
artificial.449,0.0,0.0,0.0002,0.0028,0.0048,0.0068,0.0088,0.0092,0.0124,0.017
artificial.450,0.0,0.0002,0.0724,0.1936,0.2388,0.2572,0.2684,0.286,0.3138,0.358
artificial.451,0.0,0.0,0.0002,0.0016,0.0048,0.0072,0.0098,0.0118,0.0154,0.0202
artificial.452,0.0,0.0,0.0146,0.032,0.0464,0.059,0.0688,0.0776,0.089,0.112
artificial.453,0.0,0.0,0.0044,0.0208,0.0332,0.0374,0.0428,0.048,0.0578,0.0688
artificial.454,0.0,0.0,0.0026,0.0086,0.0148,0.0196,0.0222,0.0282,0.036,0.0466
artificial.455,0.0,0.0,0.0002,0.0006,0.0026,0.0028,0.0044,0.0054,0.0078,0.0102
artificial.456,0.0,0.0,0.0006,0.002,0.0036,0.0054,0.0074,0.0088,0.0124,0.0148
artificial.457,0.0,0.0,0.0,0.0024,0.006,0.0082,0.0114,0.0134,0.0162,0.0222
artificial.458,0.0,0.0,0.0,0.0014,0.0058,0.007,0.0096,0.0104,0.0114,0.015
artificial.459,0.0,0.0,0.0004,0.0066,0.0102,0.0124,0.0158,0.0182,0.0218,0.0286
artificial.460,0.0,0.0,0.001,0.0048,0.013,0.0174,0.0222,0.028,0.0352,0.0504
artificial.461,0.0,0.0,0.0012,0.0096,0.0162,0.0214,0.0248,0.03,0.0336,0.0374
artificial.462,0.0,0.0,0.01,0.0544,0.0886,0.1072,0.1222,0.1382,0.1588,0.1864
artificial.463,0.0,0.0,0.0056,0.0312,0.0532,0.067,0.0752,0.0882,0.0992,0.1208
artificial.464,0.0,0.0,0.0004,0.0056,0.0132,0.0206,0.024,0.0296,0.0346,0.046
artificial.465,0.0,0.0,0.0,0.0018,0.0034,0.0044,0.0052,0.0064,0.0082,0.0104
artificial.466,0.0,0.0004,0.0354,0.0902,0.1178,0.1336,0.1444,0.1646,0.1868,0.2238
artificial.467,0.0,0.0,0.0026,0.0096,0.013,0.0142,0.0156,0.0184,0.022,0.0282
artificial.468,0.0,0.0,0.0004,0.0046,0.007,0.0076,0.0092,0.0112,0.0132,0.0162
artificial.469,0.0,0.0,0.0002,0.0028,0.006,0.0112,0.0136,0.0178,0.0244,0.0308
artificial.470,0.0,0.0,0.0648,0.3046,0.421,0.4688,0.4998,0.5298,0.5738,0.621
artificial.471,0.0,0.0,0.0002,0.0014,0.0018,0.0024,0.004,0.0044,0.0062,0.0104
artificial.472,0.0,0.0,0.0002,0.0028,0.0072,0.01,0.0124,0.0148,0.016,0.0202
artificial.473,0.0,0.0,0.0032,0.0174,0.03,0.037,0.042,0.0502,0.0596,0.0774
artificial.474,0.0,0.0,0.0024,0.0122,0.018,0.0256,0.0294,0.0358,0.0442,0.0542
artificial.475,0.0,0.0,0.0014,0.0138,0.0206,0.0262,0.0318,0.0352,0.043,0.0526
artificial.476,0.0,0.0,0.0002,0.0058,0.012,0.0166,0.0222,0.0284,0.0332,0.0452
artificial.477,0.0,0.0,0.0002,0.0016,0.0026,0.005,0.007,0.0086,0.0112,0.0132
artificial.478,0.0,0.0,0.0006,0.0056,0.0132,0.021,0.0238,0.0294,0.034,0.046
artificial.479,0.0,0.0,0.0006,0.003,0.0062,0.0084,0.0102,0.0136,0.017,0.0214
artificial.480,0.0,0.0,0.0046,0.022,0.0316,0.0364,0.0392,0.0438,0.0504,0.063
artificial.481,0.0,0.0,0.0334,0.1286,0.1758,0.2008,0.2182,0.2348,0.2632,0.2972
artificial.482,0.0,0.0,0.0,0.008,0.0196,0.0286,0.0356,0.0432,0.0554,0.0686
artificial.483,0.0,0.0,0.006,0.0368,0.0608,0.0744,0.0846,0.095,0.1096,0.1336
artificial.484,0.0,0.0,0.0008,0.0058,0.0166,0.025,0.0292,0.0368,0.0416,0.0524
artificial.485,0.0,0.0,0.0162,0.0842,0.1296,0.1434,0.1572,0.1676,0.1926,0.2238
artificial.486,0.0,0.0,0.0002,0.002,0.0056,0.0084,0.0108,0.014,0.0168,0.0246
artificial.487,0.0,0.0,0.0034,0.017,0.0288,0.0344,0.0402,0.0494,0.062,0.0772
artificial.488,0.0,0.0,0.0008,0.0008,0.0014,0.0024,0.0028,0.0038,0.0048,0.0074
artificial.489,0.0,0.0,0.0024,0.0358,0.0668,0.0872,0.1028,0.1208,0.1398,0.1644
artificial.490,0.0,0.0,0.0586,0.1738,0.2406,0.2672,0.2902,0.3166,0.3534,0.4006
artificial.491,0.0,0.0,0.003,0.0276,0.064,0.0842,0.0992,0.1132,0.1354,0.166
artificial.492,0.0,0.0,0.0044,0.033,0.0672,0.0912,0.1104,0.1334,0.1564,0.1974
artificial.493,0.0,0.0,0.0004,0.0048,0.0076,0.0092,0.0114,0.0128,0.016,0.0222
artificial.494,0.0,0.0,0.002,0.0172,0.033,0.0422,0.0474,0.0546,0.06,0.074
artificial.495,0.0,0.0,0.0006,0.0028,0.0066,0.0092,0.0116,0.013,0.0162,0.0208
artificial.496,0.0,0.0,0.0192,0.1016,0.159,0.1894,0.2118,0.2326,0.2622,0.3032
artificial.497,0.0,0.0,0.0012,0.0146,0.036,0.0484,0.0568,0.0648,0.0744,0.0872
artificial.498,0.0,0.0,0.0032,0.0128,0.0178,0.0208,0.022,0.024,0.0278,0.0344
artificial.499,0.0,0.0,0.0008,0.0084,0.0144,0.0214,0.0262,0.0292,0.0346,0.046
artificial.500,0.0,0.0,0.0002,0.0008,0.0038,0.0054,0.008,0.009,0.0106,0.0154
artificial.501,0.0,0.0,0.0,0.0026,0.0044,0.0068,0.0082,0.0112,0.0142,0.0178
artificial.502,0.0,0.0,0.0002,0.0028,0.006,0.0082,0.0098,0.0122,0.0156,0.0232
artificial.503,0.0,0.0,0.1208,0.2988,0.35,0.374,0.3898,0.4142,0.453,0.503
artificial.504,0.0,0.0,0.0188,0.0984,0.144,0.1682,0.19,0.2102,0.2424,0.281
artificial.505,0.0,0.0,0.065,0.252,0.3376,0.3742,0.3932,0.4198,0.4516,0.4978
artificial.506,0.0,0.0,0.0536,0.182,0.2258,0.2466,0.2564,0.274,0.3042,0.3458
artificial.507,0.0,0.0,0.0074,0.0702,0.1186,0.1434,0.1616,0.182,0.2114,0.2484
artificial.508,0.0,0.0,0.0012,0.0096,0.0124,0.0166,0.02,0.0228,0.0264,0.0334
artificial.509,0.0,0.0,0.0,0.001,0.0034,0.005,0.007,0.0088,0.012,0.0146
artificial.510,0.0,0.0,0.0032,0.0072,0.0114,0.0138,0.0144,0.017,0.0206,0.0254
artificial.511,0.0,0.0,0.0016,0.0116,0.0262,0.0328,0.0408,0.0472,0.0604,0.0712
artificial.512,0.0,0.0,0.0026,0.0162,0.0264,0.0372,0.0438,0.0522,0.0646,0.0828
artificial.513,0.0,0.0,0.0,0.0018,0.0036,0.005,0.0066,0.0088,0.012,0.0136
artificial.514,0.0,0.0,0.001,0.01,0.0176,0.021,0.0276,0.0328,0.0418,0.0532
artificial.515,0.0,0.0,0.0002,0.0046,0.0104,0.014,0.0176,0.0238,0.026,0.034
artificial.516,0.0,0.0,0.001,0.0024,0.004,0.0058,0.0076,0.0088,0.0116,0.0158
artificial.517,0.0,0.0,0.0206,0.1258,0.2046,0.2374,0.2668,0.2914,0.32,0.3568
artificial.518,0.0,0.0,0.0002,0.0026,0.006,0.0078,0.0104,0.0136,0.0158,0.0222
artificial.519,0.0,0.0002,0.0042,0.0124,0.0206,0.024,0.0264,0.0296,0.0348,0.0426
artificial.520,0.0,0.0,0.0006,0.0074,0.0196,0.0268,0.0322,0.0396,0.0504,0.0584
artificial.521,0.0,0.0,0.0,0.0012,0.0026,0.0042,0.0058,0.008,0.009,0.0128
artificial.522,0.0,0.0002,0.022,0.0514,0.068,0.0778,0.0844,0.095,0.1114,0.1366
artificial.523,0.0,0.0,0.0004,0.0022,0.0058,0.0082,0.0088,0.0108,0.0136,0.0176
artificial.524,0.0,0.0,0.0016,0.0046,0.008,0.0116,0.0138,0.0154,0.0206,0.0252
artificial.525,0.0,0.0,0.0026,0.0272,0.056,0.0758,0.0888,0.097,0.1112,0.131
artificial.526,0.0,0.0,0.0016,0.0076,0.0126,0.0142,0.0174,0.0194,0.0246,0.032
