,Max Proba
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0158
CD4 T cells FoxP3+_glandfront_TIM3,0.0154
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0152
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0152
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.015
Dendritic Cells CD86+_stromal_GranzymeB,0.015
Stroma glandular epithelium_intragland_cellfrequency,0.015
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.015
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0148
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0146
CD4 T cells CD11b+_stromal_area,0.0146
Stroma vascular endothelium_glandfront_area,0.0144
CD4 T cells HLA-DR+_stromal_VEGF,0.0144
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0144
Dendritic Cells CD33+_stromal_VEGF,0.0144
Macrophages M1/M2_stromal_cellfrequency,0.0142
aSMA-br mesenchymal_glandfront_cellfrequency,0.0142
Macrophages M2-like_glandfront_TIM3,0.0142
Macrophages M1/M2_glandfront_pP38,0.0136
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0136
CD8 T cells CD80/CD86+_intragland_pP38,0.0134
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0132
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.013
CD8 T cells HLA-DR+_intragland_eccentricity,0.013
Gland vascular endothelium_stromal_eccentricity,0.013
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.013
NK cells CD56dimCD16+_glandfront_eccentricity,0.0128
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0128
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0128
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0126
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0126
Dendritic Cells CD86+_glandfront_eccentricity,0.0126
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0126
aSMA-br fibroblast_intragland_cellfrequency,0.0126
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0124
Macrophages M1/M2_glandfront_TIM3,0.0124
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0122
NK cells CD56brCD16-_glandfront_cellfrequency,0.0122
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0122
Gland vascular endothelium_intragland_cellfrequency,0.0122
Gland glandular epithelium_glandfront_GranzymeB,0.012
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.012
CD4 T cells FoxP3+_stromal_HLA-DR,0.0118
aSMA-br glandular epithelium_stromal_cellfrequency,0.0118
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0116
Gland vascular endothelium_stromal_VEGF,0.0116
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0116
Dendritic Cells CD209CD33dp_glandfront_area,0.0114
CD8 T cells CD80/CD86+_stromal_Ki67,0.0114
CD4 T cells HLA-DR+_glandfront_area,0.0114
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0114
CD4 T cells HLA-DR+_intragland_area,0.0112
Gland mesenchymal_stromal_area,0.0112
Stroma vascular endothelium_stromal_eccentricity,0.0112
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0112
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0112
aSMA-br epithelial stem_intragland_cellfrequency,0.0112
Stroma mesenchymal_glandfront_Ki67,0.0112
CD8 T cells HLA-DR+_glandfront_Ki67,0.011
Dendritic Cells CD86CD33dp_stromal_ERa,0.011
Neutrophils_glandfront_GranzymeB,0.011
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.011
Macrophages M2-like_glandfront_Ki67,0.0108
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0108
NK cells CD56dimCD16+_intragland_PR,0.0108
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0108
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0106
NK cells CD56dimCD16+_glandfront_area,0.0106
NK cells CD56dimCD16+CD9hi_intragland_area,0.0106
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0106
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0104
NKT_intragland_cellfrequency,0.0104
Macrophages M2-like_stromal_cellfrequency,0.0104
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0104
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0102
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0102
aSMA-br mesenchymal_stromal_HLA-DR,0.0102
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0102
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.01
Neutrophils_glandfront_pP38,0.01
NK cells CD56brCD16-CD9hi_glandfront_area,0.0098
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0098
Stroma vascular endothelium_glandfront_celldistance,0.0096
CD8 T cells FoxP3+_stromal_pP38,0.0096
aSMA-br mesenchymal_glandfront_HLA-DR,0.0096
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0094
Macrophages M1-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0094
NK cells CD56dimCD16+_glandfront_celldistance,0.0094
Gland mesenchymal_intragland_HLA-DR,0.0094
NK cells CD56brCD16-_stromal_ERa,0.0094
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0094
Dendritic Cells CD33+_glandfront_ERa,0.0094
CD8 T cells HLA-DR+_glandfront_VEGF,0.0092
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0092
NA_stromal_Ki67,0.0092
aSMA-br vascular endothelium_glandfront_ERa,0.0092
Macrophages M1/M2_glandfront_HLA-DR,0.0092
NK cells CD56brCD16-_glandfront_Ki67,0.009
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.009
NA_stromal_cellfrequency,0.0088
Dendritic Cells CD33+_stromal_cellfrequency,0.0088
CD4 T cells FoxP3+_stromal_eccentricity,0.0088
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0088
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0088
CD4 T cells CD11b+_glandfront_celldistance,0.0086
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0086
Gland fibroblast_stromal_pP38,0.0086
Gland fibroblast_glandfront_cellfrequency,0.0086
Dendritic Cells CD86+_glandfront_pP38,0.0084
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0084
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0084
Stroma fibroblast_glandfront_area,0.0082
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0082
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0082
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0082
NK cells CD56dimCD16+_intragland_HLA-DR,0.0082
CD8 T cells CD80/CD86+_stromal_cellfrequency,0.0082
Macrophages M2-like_intragland_cellfrequency,0.008
CD4 T cells FoxP3+_glandfront_eccentricity,0.008
Dendritic Cells CD86+_glandfront_area,0.008
Gland fibroblast_stromal_GranzymeB,0.008
CD8 T cells CD11b+_stromal_cellfrequency,0.0078
CD8 T cells CD80/CD86+_intragland_area,0.0078
Macrophages MDSC_glandfront_celldistance,0.0078
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0078
CD4 T cells CD80/CD86+_glandfront_VEGF,0.0076
CD4 T cells CD11b+_glandfront_ERa,0.0076
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0074
Stroma mesenchymal_stromal_Ki67,0.0074
Neutrophils_glandfront_TIM3,0.0072
NKT_glandfront_celldistance,0.0072
Dendritic Cells CD33+_intragland_ERa,0.0072
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.007
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.007
Gland fibroblast_stromal_eccentricity,0.007
B cells_glandfront_cellfrequency,0.007
NK cells CD56dimCD16+_stromal_GranzymeB,0.007
B cells_intragland_cellfrequency,0.007
Macrophages M1-like_glandfront_HLA-DR,0.007
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0068
NK cells CD56brCD16-_stromal_cellfrequency,0.0068
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0068
CD8 T cells HLA-DR+_stromal_cellfrequency,0.0068
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0068
CD4 T cells CD11b+_glandfront_HLA-DR,0.0068
Dendritic Cells CD209CD86dp_stromal_area,0.0066
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0066
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0066
CD8 T cells HLA-DR+_intragland_PR,0.0066
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0064
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0064
Gland fibroblast_stromal_PR,0.0064
CD8 T cells FoxP3+_stromal_area,0.0064
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0064
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0062
Dendritic Cells CD33+_intragland_area,0.0062
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0062
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.006
Gland vascular endothelium_stromal_pP38,0.006
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.006
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.006
Gland glandular epithelium_glandfront_celldistance,0.006
Macrophages M1-like_glandfront_GranzymeB,0.0058
Stroma vascular endothelium_glandfront_HLA-DR,0.0058
Gland vascular endothelium_stromal_area,0.0058
CD4 T cells CD80/CD86+_intragland_pP38,0.0058
aSMA-br vascular endothelium_stromal_cellfrequency,0.0058
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0056
CD4 T cells HLA-DR+_glandfront_Ki67,0.0054
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0054
NK cells CD56dimCD16+_stromal_eccentricity,0.0052
Macrophages MDSC_stromal_TIM3,0.0052
Dendritic Cells CD86+_glandfront_PR,0.0052
Dendritic Cells CD86+_stromal_VEGF,0.0052
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0052
CD8 T cells HLA-DR+_stromal_ERa,0.0052
NK cells CD56brCD16-_glandfront_HLA-DR,0.0052
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0052
NK cells CD56dimCD16+_glandfront_pP38,0.005
Dendritic Cells CD86CD33dp_glandfront_ERa,0.005
Dendritic Cells CD86CD33dp_stromal_pP38,0.005
CD8 T cells HLA-DR+_stromal_pP38,0.005
CD4 T cells CD11b+_glandfront_VEGF,0.005
CD8 T cells CD11b+_glandfront_ERa,0.005
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.005
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0048
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0048
CD4 T cells HLA-DR+_glandfront_ERa,0.0048
Gland fibroblast_stromal_area,0.0048
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0048
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0046
CD8 T cells HLA-DR+_intragland_area,0.0046
Macrophages M1-like_glandfront_celldistance,0.0046
CD4 T cells CD80/CD86+_glandfront_HLA-DR,0.0046
NK cells CD56dimCD16+_glandfront_VEGF,0.0046
Macrophages MDSC_stromal_cellfrequency,0.0046
NA_glandfront_eccentricity,0.0046
aSMA-br mesenchymal_glandfront_ERa,0.0046
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0046
CD8 T cells FoxP3+_glandfront_celldistance,0.0046
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0046
CD8 T cells HLA-DR+_glandfront_celldistance,0.0044
Stroma fibroblast_glandfront_cellfrequency,0.0044
Stroma mesenchymal_stromal_VEGF,0.0044
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0044
Dendritic Cells CD33+_glandfront_area,0.0044
Gland glandular epithelium_glandfront_HLA-DR,0.0044
Dendritic Cells CD33+_stromal_area,0.0044
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0044
Stroma glandular epithelium_glandfront_cellfrequency,0.0044
Stroma fibroblast_stromal_area,0.0044
aSMA-br fibroblast_glandfront_eccentricity,0.0042
CD4 T cells FoxP3+_glandfront_ERa,0.0042
Macrophages MDSC_glandfront_TIM3,0.0042
Dendritic Cells CD86+_glandfront_ERa,0.0042
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0042
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0042
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0042
CD8 T cells CD80/CD86+_intragland_Ki67,0.0042
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0042
NA_glandfront_HLA-DR,0.0042
CD8 T cells CD11b+_stromal_pP38,0.004
Stroma mesenchymal_glandfront_GranzymeB,0.004
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.004
Stroma fibroblast_stromal_ERa,0.004
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.004
Dendritic Cells CD86+_glandfront_HLA-DR,0.004
CD8 T cells CD11b+_stromal_area,0.004
CD4 T cells CD11b+_glandfront_TIM3,0.004
aSMA-br mesenchymal_glandfront_celldistance,0.004
CD8 T cells HLA-DR+_stromal_HLA-DR,0.004
CD8 T cells CD11b+_glandfront_cellfrequency,0.004
Macrophages M1-like_stromal_ERa,0.0038
Dendritic Cells CD86CD33dp_glandfront_PR,0.0038
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0038
Macrophages MDSC_glandfront_area,0.0038
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0038
CD4 T cells CD80/CD86+_intragland_area,0.0038
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0036
Stroma mesenchymal_glandfront_VEGF,0.0036
CD8 T cells HLA-DR+_stromal_eccentricity,0.0036
Dendritic Cells CD86+_glandfront_Ki67,0.0036
CD4 T cells CD11b+_stromal_TIM3,0.0036
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0036
Macrophages M2-like_glandfront_eccentricity,0.0034
CD8 T cells FoxP3+_stromal_VEGF,0.0034
Dendritic Cells CD33+_glandfront_eccentricity,0.0034
Stroma epithelial stem_stromal_cellfrequency,0.0034
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0034
CD4 T cells HLA-DR+_glandfront_celldistance,0.0034
aSMA-br epithelial stem_stromal_cellfrequency,0.0034
Gland mesenchymal_stromal_VEGF,0.0034
Dendritic Cells CD33+_intragland_pP38,0.0032
aSMA-br mesenchymal_stromal_eccentricity,0.0032
Stroma vascular endothelium_glandfront_cellfrequency,0.0032
NA_stromal_TIM3,0.0032
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0032
Neutrophils_glandfront_HLA-DR,0.0032
CD4 T cells FoxP3+_stromal_pP38,0.0032
CD4 T cells CD80/CD86+_stromal_VEGF,0.003
CD4 T cells CD80/CD86+_intragland_PR,0.003
NK cells CD56dimCD16+_glandfront_ERa,0.003
Dendritic Cells CD33+_glandfront_pP38,0.003
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.003
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0028
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0028
CD4 T cells HLA-DR+_glandfront_TIM3,0.0028
Stroma vascular endothelium_glandfront_pP38,0.0028
NA_glandfront_PR,0.0028
Macrophages MDSC_glandfront_GranzymeB,0.0028
CD4 T cells FoxP3+_glandfront_Ki67,0.0028
Dendritic Cells CD33+_intragland_PR,0.0028
Macrophages M2-like_glandfront_celldistance,0.0028
Dendritic Cells CD33+_intragland_eccentricity,0.0028
Gland vascular endothelium_glandfront_HLA-DR,0.0026
NK cells CD56brCD16-_glandfront_VEGF,0.0026
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0026
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0026
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0026
CD4 T cells FoxP3+_glandfront_VEGF,0.0026
Neutrophils_stromal_PR,0.0026
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0026
Stroma fibroblast_glandfront_celldistance,0.0026
CD8 T cells FoxP3+_glandfront_PR,0.0026
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0024
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0024
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0024
CD8 T cells CD11b+_stromal_GranzymeB,0.0024
Gland fibroblast_stromal_HLA-DR,0.0024
NA_stromal_pP38,0.0024
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0024
CD8 T cells CD11b+_stromal_VEGF,0.0024
NK cells CD56dimCD16+_stromal_cellfrequency,0.0022
CD8 T cells CD11b+_stromal_PR,0.0022
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0022
CD8 T cells FoxP3+_stromal_HLA-DR,0.0022
NK cells CD56dimCD16+_intragland_area,0.0022
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0022
Dendritic Cells CD86+_stromal_eccentricity,0.0022
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0022
CD4 T cells CD80/CD86+_stromal_cellfrequency,0.0022
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.002
aSMA-br mesenchymal_glandfront_Ki67,0.002
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.002
CD4 T cells CD11b+_stromal_VEGF,0.002
NK cells CD56brCD16-CD9hi_stromal_ERa,0.002
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.002
CD4 T cells CD80/CD86+_glandfront_ERa,0.002
CD8 T cells HLA-DR+_stromal_VEGF,0.002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.002
CD4 T cells FoxP3+_glandfront_area,0.002
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.002
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.002
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.002
Gland mesenchymal_glandfront_ERa,0.002
NK cells CD56brCD16-_glandfront_celldistance,0.0018
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0018
Stroma mesenchymal_glandfront_HLA-DR,0.0018
Stroma fibroblast_stromal_HLA-DR,0.0018
CD8 T cells FoxP3+_stromal_Ki67,0.0018
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0018
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0018
Macrophages M1-like_glandfront_Ki67,0.0018
Macrophages M2-like_glandfront_HLA-DR,0.0018
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0018
aSMA-br fibroblast_stromal_GranzymeB,0.0018
aSMA-br mesenchymal_glandfront_GranzymeB,0.0018
aSMA-br mesenchymal_stromal_ERa,0.0018
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0018
NA_glandfront_pP38,0.0018
CD4 T cells FoxP3+_stromal_area,0.0018
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0018
Dendritic Cells CD209CD86dp_glandfront_area,0.0016
CD8 T cells HLA-DR+_stromal_TIM3,0.0016
CD4 T cells CD11b+_stromal_ERa,0.0016
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0016
CD4 T cells CD11b+_glandfront_cellfrequency,0.0016
Macrophages M2-like_stromal_ERa,0.0016
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0016
Macrophages MDSC_glandfront_Ki67,0.0016
Macrophages MDSC_glandfront_HLA-DR,0.0016
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0016
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0016
Gland fibroblast_intragland_Ki67,0.0016
Gland fibroblast_glandfront_celldistance,0.0016
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0014
Gland vascular endothelium_stromal_HLA-DR,0.0014
Gland mesenchymal_glandfront_celldistance,0.0014
aSMA-br vascular endothelium_glandfront_celldistance,0.0014
CD8 T cells CD80/CD86+_glandfront_GranzymeB,0.0014
CD8 T cells CD80/CD86+_intragland_VEGF,0.0014
Dendritic Cells CD209CD33dp_glandfront_PR,0.0014
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0014
Gland glandular epithelium_intragland_GranzymeB,0.0014
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0014
CD8 T cells HLA-DR+_glandfront_PR,0.0014
CD8 T cells FoxP3+_glandfront_TIM3,0.0014
aSMA-br fibroblast_glandfront_area,0.0014
Dendritic Cells CD209CD33dp_stromal_ERa,0.0014
CD4 T cells HLA-DR+_stromal_cellfrequency,0.0012
Gland mesenchymal_intragland_GranzymeB,0.0012
NKT_glandfront_cellfrequency,0.0012
CD4 T cells FoxP3+_stromal_VEGF,0.0012
Dendritic Cells CD86+_stromal_pP38,0.0012
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0012
CD4 T cells HLA-DR+_glandfront_HLA-DR,0.0012
Dendritic Cells CD86CD33dp_stromal_PR,0.0012
Gland vascular endothelium_glandfront_ERa,0.0012
Gland vascular endothelium_glandfront_pP38,0.0012
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0012
Macrophages M1/M2_glandfront_VEGF,0.0012
aSMA-br vascular endothelium_stromal_eccentricity,0.0012
aSMA-br fibroblast_glandfront_Ki67,0.0012
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0012
Dendritic Cells CD209CD86dp_stromal_pP38,0.0012
NA_glandfront_VEGF,0.001
Gland fibroblast_glandfront_Ki67,0.001
NK cells CD56dimCD16+_stromal_TIM3,0.001
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.001
Neutrophils_glandfront_VEGF,0.001
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.001
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.001
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.001
Macrophages M1/M2_stromal_aggregatedNeighbors.Stroma.fibroblast,0.001
Dendritic Cells CD33+_stromal_HLA-DR,0.001
Gland glandular epithelium_glandfront_PR,0.001
CD8 T cells CD80/CD86+_glandfront_Ki67,0.001
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.001
aSMA-br vascular endothelium_glandfront_PR,0.001
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.001
aSMA-br fibroblast_glandfront_VEGF,0.001
Dendritic Cells CD33+_glandfront_VEGF,0.001
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.001
Macrophages MDSC_stromal_GranzymeB,0.001
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.001
Dendritic Cells CD209CD33dp_glandfront_pP38,0.001
Gland mesenchymal_intragland_area,0.001
Gland fibroblast_intragland_area,0.001
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.001
CD4 T cells HLA-DR+_glandfront_pP38,0.001
CD8 T cells FoxP3+_glandfront_Ki67,0.001
Gland glandular epithelium_intragland_area,0.001
Neutrophils_stromal_eccentricity,0.001
Dendritic Cells CD86CD33dp_stromal_eccentricity,0.001
aSMA-br mesenchymal_stromal_PR,0.0008
NKT_glandfront_eccentricity,0.0008
Stroma fibroblast_stromal_eccentricity,0.0008
CD8 T cells FoxP3+_glandfront_eccentricity,0.0008
aSMA-br fibroblast_glandfront_GranzymeB,0.0008
Gland glandular epithelium_intragland_VEGF,0.0008
CD8 T cells HLA-DR+_stromal_PR,0.0008
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0008
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0008
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0008
Gland glandular epithelium_intragland_HLA-DR,0.0008
Dendritic Cells CD33+_glandfront_PR,0.0008
CD4 T cells CD11b+_glandfront_eccentricity,0.0008
Gland mesenchymal_stromal_eccentricity,0.0008
aSMA-br mesenchymal_glandfront_area,0.0008
CD4 T cells FoxP3+_stromal_GranzymeB,0.0008
Gland vascular endothelium_stromal_PR,0.0008
Dendritic Cells CD86+_stromal_area,0.0008
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0008
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0008
CD4 T cells CD11b+_glandfront_GranzymeB,0.0008
Stroma mesenchymal_glandfront_celldistance,0.0008
CD4 T cells CD11b+_glandfront_pP38,0.0008
CD8 T cells CD11b+_glandfront_Ki67,0.0008
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0008
Dendritic Cells CD86CD33dp_stromal_area,0.0008
NA_stromal_HLA-DR,0.0008
Gland vascular endothelium_glandfront_eccentricity,0.0008
aSMA-br mesenchymal_stromal_VEGF,0.0006
Macrophages M1-like_stromal_TIM3,0.0006
Macrophages M1-like_glandfront_eccentricity,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0006
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0006
NKT_glandfront_HLA-DR,0.0006
CD4 T cells HLA-DR+_glandfront_PR,0.0006
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0006
Macrophages M2-like_stromal_HLA-DR,0.0006
Stroma fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0006
Stroma vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0006
Macrophages M1/M2_stromal_pP38,0.0006
Macrophages MDSC_stromal_ERa,0.0006
aSMA-br vascular endothelium_glandfront_eccentricity,0.0006
CD4 T cells FoxP3+_stromal_ERa,0.0006
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0006
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0006
