,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.003,0.0072,0.0092,0.012,0.0162,0.0196,0.023,0.0322
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0002,0.004,0.0106,0.0168,0.02,0.027,0.036,0.0494
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0002,0.0272,0.0492,0.0586,0.0654,0.0728,0.0846,0.099,0.126
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.0014,0.0018,0.0022,0.003
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0012,0.0018,0.002,0.002,0.003,0.0034,0.005
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.0012,0.001,0.0016,0.0022,0.0036,0.0046
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0032,0.007,0.0088,0.0096,0.0106,0.0138,0.0176,0.0246
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0048,0.0092,0.0126,0.0138,0.017,0.0198,0.0252,0.0356
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0008,0.0024,0.003,0.0032,0.0048,0.007,0.011,0.0172
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0084,0.013,0.0172,0.0188,0.021,0.0236,0.0294,0.0422
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.001,0.0024,0.0044,0.0086,0.0186,0.0358,0.0572
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.0026,0.0042,0.0056,0.0108
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0016,0.003,0.0032,0.006,0.0076,0.0176
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0016,0.0126,0.0332,0.0522,0.0688,0.0872,0.1138,0.1436
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0012,0.012,0.0334,0.0544,0.0756,0.1014,0.1238,0.1542
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0034,0.0058,0.0096,0.0176
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.001,0.001,0.0024,0.004,0.0054,0.0078,0.0152,0.0244
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0036,0.0082
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0006,0.0008,0.0012,0.001,0.0016,0.0024,0.0032,0.007
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0006,0.0016,0.002,0.0022,0.0028,0.0044,0.006,0.0104
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0022
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0004,0.001,0.0008,0.001,0.0014,0.0016,0.0018,0.002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0002,0.0148,0.0248,0.028,0.0292,0.0314,0.0346,0.0442,0.0582
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0022,0.0068
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.03,0.096,0.1042,0.1046,0.1122,0.1216,0.1442,0.1892
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0014,0.0018,0.0034,0.0044,0.0056
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0002,0.0008,0.0022,0.0026,0.0036,0.005,0.0082,0.013
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.002,0.0032,0.0052,0.0054,0.0098,0.0136
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.001,0.0036,0.0046,0.0062,0.007,0.0092,0.0138,0.021
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0024,0.0042,0.0052,0.0068,0.0108,0.015
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.0012,0.0018
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.001,0.0028,0.0046,0.005,0.0068,0.0076,0.0108
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0002,0.0006,0.0,0.0002,0.0006,0.0004,0.0008,0.0014
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0026,0.0028,0.0046,0.0068
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0026,0.004,0.007
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0014,0.0018,0.0024,0.0046
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0012,0.0016,0.0044
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0004,0.001,0.0012,0.002,0.0032,0.004,0.0088
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0032,0.0054,0.0084,0.0104,0.0108,0.014,0.017
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0014,0.0024,0.003,0.0044,0.0058,0.008,0.0128
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0008,0.0018,0.0024,0.0018,0.0032,0.0048,0.0066
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0006,0.0026,0.0046,0.005,0.005,0.0068,0.0096,0.0126
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0008,0.0016,0.0016,0.0024,0.003,0.003,0.0048,0.0068
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.001,0.004,0.0024,0.0034,0.0054,0.0066,0.0104,0.0176,0.0386
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0006,0.0606,0.1074,0.1258,0.134,0.1382,0.1528,0.164,0.194
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0002,0.0014,0.001,0.0004,0.0008,0.0014,0.002,0.0024
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0006
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0004,0.0076,0.0098,0.0116,0.0126,0.0128,0.0162,0.0206,0.0274
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.001,0.0016,0.0018,0.0038
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0004,0.0008,0.0014,0.0018
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0066,0.0096,0.0114,0.013,0.0158,0.0208,0.0262,0.033
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0002,0.0008,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006,0.002
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0012,0.001,0.001,0.0012,0.0022,0.0028,0.004,0.0066
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0014,0.0026,0.0036
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0002,0.0006,0.0004,0.0004,0.0004,0.0004,0.001,0.002,0.0058
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0006,0.001,0.0018
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0002,0.001,0.002,0.002,0.0018,0.0018,0.0026,0.004,0.007
Macrophages M1-like_stromal_ERa,0.0,0.0004,0.0004,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006,0.0038
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0534,0.2634,0.2472,0.2402,0.2416,0.2576,0.3054,0.367,0.4628
Macrophages M1-like_stromal_Ki67,0.0,0.0012,0.0184,0.0336,0.0414,0.0464,0.0562,0.07,0.0908,0.1244
Macrophages M1-like_stromal_TIM3,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.003,0.0032,0.003,0.004,0.005,0.006,0.0088,0.0162
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0004,0.001,0.0008,0.0014,0.0024,0.0044,0.0052,0.0108
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0014,0.0026,0.0032,0.0054,0.0076,0.0142
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0006,0.0018
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0016
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0004,0.0028,0.005,0.0074,0.0078,0.0086,0.0098,0.0136
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0012
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0006,0.0136,0.0188,0.0246,0.0266,0.0294,0.0364,0.0482,0.0662
Macrophages M1/M2_glandfront_Ki67,0.0,0.0002,0.005,0.0174,0.0252,0.0308,0.0332,0.0384,0.0466,0.0588
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0018,0.0026,0.0042,0.005,0.006,0.0096,0.0124
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0034,0.0048,0.0064,0.0092
Macrophages M1/M2_stromal_ERa,0.0,0.0016,0.021,0.0184,0.0192,0.021,0.0274,0.0332,0.0466,0.0732
Macrophages M1/M2_stromal_PR,0.0,0.0,0.001,0.001,0.0028,0.006,0.009,0.0132,0.0234,0.0374
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0002,0.0014,0.0018,0.0028,0.0034,0.0054,0.0096,0.0162
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0276,0.3112,0.4092,0.4326,0.4458,0.4664,0.4994,0.5522,0.6226
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0032,0.0042,0.0062,0.0078,0.0086,0.0102,0.0132,0.0186
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0006,0.002,0.0036,0.0052,0.0058,0.0082,0.0112,0.016
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0074,0.0122,0.0178,0.0204,0.0226,0.0296,0.0392,0.0584
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0006,0.0044,0.0062,0.0072,0.0098,0.013,0.0172,0.0282
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0014,0.0014,0.0028
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006,0.0016
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0018,0.001,0.0012,0.0018,0.002,0.0024,0.0024,0.0042
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0016
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0006
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.0004,0.001
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0012,0.002,0.002,0.0016,0.002,0.003,0.0032,0.0052
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0028,0.0028,0.0044,0.0058,0.0072,0.0086,0.0098,0.0182
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0006,0.0012,0.001,0.0018,0.0022,0.0022,0.0038,0.0042
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0012,0.001,0.0034,0.0052
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0018,0.0026,0.0022,0.0022,0.003,0.0034,0.0046,0.0084
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0192,0.061,0.0842,0.0966,0.1066,0.1166,0.1308,0.1552
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0016,0.0034,0.0054,0.0068,0.0082,0.0112,0.0204
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0006,0.0006,0.0014,0.003,0.0036,0.0036
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0008,0.0008,0.0018,0.0024,0.004
Dendritic Cells CD86+_intragland_ERa,0.0,0.0002,0.0242,0.0674,0.1064,0.1218,0.1434,0.1654,0.2072,0.2602
Dendritic Cells CD86+_intragland_PR,0.0,0.0004,0.009,0.0356,0.064,0.0812,0.0972,0.1176,0.146,0.19
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.006,0.0182,0.0342,0.0432,0.0516,0.0602,0.078,0.111
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0012
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0016,0.0034,0.0052
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0016,0.0032,0.0048,0.0048,0.0054,0.0062,0.0088,0.015
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0098,0.0266,0.0362,0.0414,0.0456,0.052,0.0572,0.0726
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0012,0.0084,0.0132,0.0172,0.0182,0.0198,0.0268,0.034
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0006,0.0022,0.0024,0.0024,0.0034,0.0044,0.007,0.0094
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0014,0.0018,0.003
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.001
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0026,0.0042,0.006,0.0052,0.006,0.0086,0.0096,0.0162
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0008,0.0168,0.035,0.0448,0.0526,0.0586,0.0688,0.0826,0.1084
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0026,0.0052,0.0076,0.0078,0.0096,0.0108,0.0142,0.0212
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.0022,0.0042,0.0072
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0028
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0032
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0016,0.0096,0.0194,0.0272,0.0346,0.043,0.053,0.0702
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0004,0.0024,0.0038,0.0052,0.0064,0.0086,0.0124,0.0212
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0062,0.0142,0.0212,0.0266,0.0318,0.0364,0.0478,0.0632
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0002,0.0064,0.016,0.0202,0.0234,0.0268,0.034,0.0494
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0004,0.0016,0.0034,0.0042,0.0068,0.009,0.0116,0.0144
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0008,0.0378,0.0636,0.073,0.0794,0.0898,0.1078,0.133,0.1728
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0004,0.0108,0.0228,0.0372,0.0448,0.0504,0.0596,0.076,0.0958
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.001
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.0008,0.001,0.001,0.0014,0.002,0.0022
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.001,0.001,0.0006,0.0022,0.0032,0.005,0.0074,0.0108
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0002,0.0202,0.045,0.0562,0.0678,0.074,0.0848,0.1024,0.1364
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0008,0.0018,0.0032,0.0038,0.0054,0.0064,0.009,0.0132
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0002,0.0004,0.0012
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0004,0.001,0.0018,0.002,0.003,0.003,0.0062,0.0104
