,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.268,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0016,0.0022,0.003
artificial.269,0.0,0.0,0.0002,0.002,0.0026,0.0022,0.0014,0.0018,0.0022,0.0034
artificial.270,0.0,0.0,0.0002,0.0006,0.002,0.0022,0.0028,0.003,0.0034,0.004
artificial.271,0.0,0.0,0.0016,0.0088,0.0134,0.0144,0.0152,0.0146,0.0156,0.0184
artificial.272,0.0,0.0,0.0,0.0006,0.0108,0.0196,0.0268,0.03,0.0366,0.0416
artificial.273,0.0,0.0,0.0,0.0014,0.0022,0.0022,0.002,0.0028,0.0028,0.0032
artificial.274,0.0,0.0,0.001,0.0012,0.0016,0.0016,0.002,0.0016,0.0018,0.0022
artificial.275,0.0,0.0,0.0,0.001,0.003,0.0038,0.0038,0.0062,0.0064,0.0074
artificial.276,0.0,0.0,0.0026,0.0116,0.0146,0.015,0.013,0.0118,0.0116,0.0148
artificial.277,0.0,0.0,0.0,0.0004,0.0032,0.0118,0.0164,0.02,0.0252,0.0314
artificial.278,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0014,0.0022
artificial.279,0.0,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.0024,0.0032
artificial.280,0.0,0.0,0.0002,0.0018,0.0044,0.0042,0.0044,0.0054,0.0056,0.007
artificial.281,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.0012,0.0016
artificial.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
artificial.283,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
artificial.284,0.0,0.0,0.0,0.0002,0.0026,0.0032,0.0026,0.0024,0.0026,0.0032
artificial.285,0.0,0.0,0.0002,0.0096,0.0262,0.035,0.0408,0.0452,0.048,0.0544
artificial.286,0.0,0.0,0.0022,0.0408,0.0654,0.0498,0.0408,0.036,0.035,0.0366
artificial.287,0.0,0.0,0.0,0.0004,0.0066,0.033,0.0508,0.0634,0.0762,0.0928
artificial.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.289,0.0,0.0,0.0,0.0002,0.0018,0.0092,0.0146,0.0182,0.0222,0.0274
artificial.290,0.0,0.0,0.0,0.003,0.0182,0.0278,0.028,0.0262,0.027,0.0282
artificial.291,0.0,0.0,0.0,0.0002,0.0018,0.0014,0.0024,0.003,0.0042,0.0054
artificial.292,0.0,0.0,0.0072,0.044,0.0408,0.0278,0.021,0.0188,0.0196,0.0262
artificial.293,0.0,0.0,0.0152,0.1058,0.097,0.0646,0.0504,0.047,0.0482,0.051
artificial.294,0.0,0.0,0.0,0.0006,0.005,0.011,0.0138,0.0168,0.0172,0.0206
artificial.295,0.0,0.0,0.0,0.0,0.003,0.0148,0.0266,0.0364,0.0464,0.055
artificial.296,0.0,0.0,0.0,0.001,0.0004,0.0014,0.0022,0.0018,0.0026,0.0026
artificial.297,0.0,0.0,0.0002,0.0296,0.1096,0.1448,0.1464,0.149,0.1572,0.1692
artificial.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.0,0.0,0.0,0.0006,0.003,0.0044,0.0082,0.0114,0.014,0.0166
artificial.300,0.0,0.0,0.0008,0.0092,0.0312,0.0448,0.049,0.0538,0.0594,0.069
artificial.301,0.0,0.0,0.0072,0.0284,0.0306,0.0332,0.0382,0.041,0.0448,0.0502
artificial.302,0.0,0.0,0.0,0.0036,0.021,0.0552,0.0762,0.0876,0.0968,0.1118
artificial.303,0.0,0.0,0.0038,0.0934,0.1316,0.1388,0.1348,0.134,0.136,0.147
artificial.304,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.306,0.0,0.0,0.0,0.0006,0.0014,0.0028,0.0028,0.0042,0.0064,0.0074
artificial.307,0.0,0.0,0.0004,0.0048,0.0034,0.0026,0.002,0.0022,0.0034,0.0048
artificial.308,0.0,0.0,0.0,0.0038,0.0234,0.0554,0.0794,0.093,0.1068,0.1224
artificial.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
artificial.310,0.0,0.0,0.0004,0.0008,0.002,0.002,0.0028,0.0044,0.0062,0.0084
artificial.311,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0008
artificial.312,0.0,0.0,0.001,0.0028,0.0042,0.0062,0.008,0.0104,0.0122,0.0146
artificial.313,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0016,0.0016,0.0014,0.002
artificial.314,0.0,0.0,0.0,0.0004,0.0018,0.0052,0.0084,0.0124,0.018,0.0232
artificial.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.316,0.0,0.0,0.0,0.0004,0.005,0.0146,0.0266,0.036,0.0434,0.053
artificial.317,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.001,0.0008,0.0016
artificial.318,0.0,0.0,0.0,0.0,0.0,0.0008,0.0016,0.002,0.0028,0.0048
artificial.319,0.0,0.0,0.0,0.0024,0.0192,0.031,0.031,0.0328,0.0342,0.0384
artificial.320,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0014
artificial.321,0.0,0.0,0.0002,0.0082,0.047,0.0956,0.1218,0.143,0.1586,0.1814
artificial.322,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0016,0.0014,0.002
artificial.323,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0004,0.0004
artificial.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.325,0.0,0.0,0.0,0.0004,0.0016,0.002,0.0026,0.0028,0.0028,0.0028
artificial.326,0.0,0.0,0.0,0.0002,0.0058,0.0184,0.027,0.0364,0.042,0.049
artificial.327,0.0,0.0,0.0006,0.0026,0.0026,0.003,0.003,0.0036,0.0046,0.0056
artificial.328,0.0,0.0,0.0002,0.0008,0.0004,0.0006,0.0006,0.0012,0.0018,0.0016
artificial.329,0.0,0.0,0.0002,0.0384,0.1248,0.152,0.15,0.1502,0.1576,0.169
artificial.330,0.0,0.0,0.0,0.0044,0.0092,0.0116,0.0132,0.0128,0.013,0.015
artificial.331,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0022,0.0026,0.003
artificial.332,0.0,0.0,0.0,0.0012,0.0044,0.0072,0.0096,0.0108,0.0108,0.013
artificial.333,0.0,0.0,0.0008,0.0066,0.0114,0.0124,0.0152,0.0178,0.0188,0.0224
artificial.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0014
artificial.335,0.0,0.0,0.0,0.0,0.002,0.0128,0.0252,0.0358,0.044,0.055
artificial.336,0.0,0.0,0.0014,0.0088,0.0104,0.0108,0.011,0.0122,0.013,0.0162
artificial.337,0.0,0.0,0.0024,0.01,0.0154,0.0162,0.0168,0.0184,0.0212,0.029
artificial.338,0.0,0.0,0.0002,0.0028,0.0074,0.012,0.014,0.017,0.0194,0.025
artificial.339,0.0,0.0,0.0,0.0046,0.0078,0.007,0.0084,0.0076,0.007,0.0084
artificial.340,0.0,0.0,0.0,0.0,0.0008,0.0016,0.003,0.0034,0.0046,0.0078
artificial.341,0.0,0.0,0.0002,0.003,0.0054,0.0074,0.0076,0.0102,0.0124,0.0146
artificial.342,0.0,0.0,0.0,0.0054,0.0132,0.0102,0.0094,0.0084,0.0084,0.0088
artificial.343,0.0,0.0,0.0,0.0004,0.003,0.0066,0.0078,0.0086,0.0108,0.0122
artificial.344,0.0,0.0,0.007,0.003,0.001,0.0012,0.0044,0.0062,0.0068,0.009
artificial.345,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
artificial.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.347,0.0,0.0,0.0002,0.0014,0.0052,0.0076,0.0066,0.008,0.0086,0.0114
artificial.348,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0008
artificial.349,0.0,0.0,0.0,0.0044,0.017,0.0232,0.0212,0.0196,0.0208,0.022
artificial.350,0.0,0.0,0.0144,0.03,0.021,0.0236,0.0218,0.0236,0.0266,0.03
artificial.351,0.0,0.0,0.0004,0.0022,0.0016,0.0022,0.0018,0.002,0.0022,0.0022
artificial.352,0.0,0.0,0.0,0.0004,0.0018,0.006,0.0098,0.014,0.015,0.0178
artificial.353,0.0,0.0,0.0,0.0,0.0006,0.001,0.0004,0.0004,0.0004,0.001
artificial.354,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.0018,0.0032
artificial.355,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0002,0.0004,0.0006,0.0012
artificial.356,0.0,0.0,0.0,0.0008,0.0008,0.0018,0.002,0.002,0.003,0.0046
artificial.357,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0038,0.0042,0.0056,0.0066
artificial.358,0.0,0.0,0.0,0.0002,0.0006,0.0042,0.0062,0.0084,0.0098,0.0122
artificial.359,0.0,0.0,0.0046,0.0426,0.0346,0.0264,0.0226,0.0196,0.0204,0.0236
artificial.360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.0,0.0,0.0014,0.0124,0.0218,0.0244,0.024,0.025,0.0256,0.0294
artificial.363,0.0,0.0,0.01,0.0586,0.0694,0.0638,0.0646,0.0686,0.0718,0.0838
artificial.364,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008,0.0016
artificial.365,0.0,0.0,0.0,0.0004,0.0034,0.0046,0.005,0.0062,0.0086,0.011
artificial.366,0.0,0.0,0.0006,0.014,0.021,0.02,0.0184,0.019,0.0192,0.0212
artificial.367,0.0,0.0,0.0,0.0012,0.0012,0.001,0.001,0.0012,0.0014,0.0018
artificial.368,0.0,0.0,0.0,0.052,0.2084,0.2858,0.2914,0.2954,0.3006,0.3196
artificial.369,0.0,0.0,0.0,0.0004,0.0006,0.002,0.003,0.0036,0.0038,0.0038
artificial.370,0.0,0.0,0.001,0.016,0.024,0.02,0.0184,0.0162,0.0176,0.021
artificial.371,0.0,0.0,0.0,0.0,0.0014,0.002,0.0032,0.0052,0.0068,0.0098
artificial.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.373,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0026,0.0022,0.0026
artificial.374,0.0,0.0,0.0106,0.0614,0.055,0.043,0.0332,0.032,0.0322,0.0336
artificial.375,0.0,0.0,0.0006,0.0026,0.0018,0.001,0.001,0.001,0.0012,0.0018
artificial.376,0.0,0.0,0.001,0.0092,0.0088,0.006,0.0052,0.0058,0.0056,0.0076
artificial.377,0.0,0.0,0.0074,0.036,0.042,0.0458,0.0488,0.0506,0.0556,0.064
artificial.378,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0032
artificial.379,0.0,0.0,0.0,0.0006,0.012,0.0182,0.018,0.02,0.0212,0.0258
artificial.380,0.0,0.0,0.0004,0.012,0.021,0.0284,0.032,0.0358,0.0398,0.0498
artificial.381,0.0,0.0,0.0002,0.0028,0.0044,0.0032,0.003,0.0036,0.0046,0.0048
artificial.382,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.384,0.0,0.0,0.0002,0.0048,0.0094,0.0146,0.0178,0.0172,0.0184,0.0212
artificial.385,0.0,0.0,0.001,0.0028,0.0034,0.0022,0.0024,0.0018,0.0022,0.0018
artificial.386,0.0,0.0,0.0,0.0002,0.003,0.0298,0.061,0.0836,0.1022,0.1244
artificial.387,0.0,0.0,0.0,0.0004,0.0014,0.0034,0.0078,0.009,0.0132,0.014
artificial.388,0.0,0.0,0.0,0.0004,0.0086,0.0348,0.059,0.0716,0.0866,0.1068
artificial.389,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0004,0.0004,0.0004,0.0004
artificial.390,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0004
artificial.391,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0022
artificial.392,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0012
artificial.393,0.0,0.0,0.0,0.0178,0.075,0.1398,0.1584,0.164,0.1658,0.1752
artificial.394,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0008,0.0014,0.0014,0.0018
artificial.395,0.0,0.0,0.0,0.0006,0.0024,0.0064,0.0104,0.0112,0.014,0.0158
artificial.396,0.0,0.0,0.001,0.0086,0.012,0.0174,0.0228,0.0252,0.0292,0.0344
artificial.397,0.0,0.0,0.0,0.0008,0.0014,0.0034,0.0036,0.005,0.0066,0.0088
artificial.398,0.0,0.0,0.0,0.0014,0.0034,0.0032,0.003,0.0026,0.0032,0.0036
artificial.399,0.0,0.0,0.0016,0.0108,0.0136,0.013,0.014,0.0144,0.0158,0.0196
artificial.400,0.0,0.0,0.0002,0.001,0.0092,0.0252,0.0358,0.045,0.051,0.0572
artificial.401,0.0,0.0,0.0,0.0008,0.0062,0.0102,0.0112,0.0132,0.0174,0.0254
artificial.402,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0016
artificial.403,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0044,0.0056,0.0066,0.0088
artificial.404,0.0,0.0,0.0,0.0,0.0,0.0016,0.0044,0.0076,0.0108,0.013
artificial.405,0.0,0.0,0.0002,0.0026,0.012,0.0224,0.0278,0.035,0.0378,0.0432
artificial.406,0.0,0.0,0.0,0.008,0.0576,0.0954,0.1028,0.106,0.112,0.117
artificial.407,0.0,0.0,0.0,0.0,0.0048,0.0168,0.027,0.0316,0.0382,0.0414
artificial.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.409,0.0,0.0,0.0014,0.0038,0.009,0.0132,0.0174,0.018,0.0248,0.0342
artificial.410,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0026,0.0034,0.0032,0.004
artificial.411,0.0,0.0,0.0002,0.001,0.0028,0.0054,0.009,0.01,0.0126,0.0134
artificial.412,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0008,0.0012,0.0016,0.0022
artificial.413,0.0,0.0,0.0006,0.002,0.0042,0.0064,0.0066,0.0076,0.0084,0.009
artificial.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.415,0.0,0.0,0.0098,0.2268,0.4034,0.4752,0.4918,0.4968,0.5028,0.5162
artificial.416,0.0,0.0,0.0,0.0014,0.0042,0.0066,0.0102,0.0116,0.0124,0.0142
artificial.417,0.0,0.0,0.0016,0.0074,0.01,0.01,0.0108,0.0104,0.012,0.0136
artificial.418,0.0,0.0,0.0,0.0008,0.0016,0.0122,0.0312,0.043,0.0542,0.0678
artificial.419,0.0,0.0,0.0002,0.0032,0.0048,0.0054,0.0072,0.009,0.0112,0.0138
artificial.420,0.0,0.0,0.0,0.0,0.0016,0.0038,0.005,0.0062,0.0068,0.0088
artificial.421,0.0,0.0,0.0,0.0016,0.0134,0.0224,0.0244,0.0282,0.0328,0.0366
artificial.422,0.0,0.0,0.0004,0.0006,0.0004,0.0006,0.0012,0.0012,0.0016,0.0016
artificial.423,0.0,0.0,0.0196,0.043,0.0512,0.047,0.0442,0.0438,0.0444,0.0494
artificial.424,0.0,0.0,0.0,0.0002,0.003,0.0044,0.0058,0.0068,0.0076,0.0088
artificial.425,0.0,0.0,0.0026,0.0148,0.0124,0.0102,0.009,0.0096,0.0108,0.0126
artificial.426,0.0,0.0,0.007,0.0276,0.0358,0.0386,0.0392,0.0404,0.0458,0.0544
artificial.427,0.0,0.0,0.0018,0.0186,0.016,0.0224,0.0298,0.0378,0.0438,0.049
artificial.428,0.0,0.0,0.0,0.0004,0.001,0.0028,0.0066,0.0086,0.0098,0.0124
artificial.429,0.0,0.0,0.0026,0.0124,0.0142,0.019,0.019,0.0198,0.0212,0.0234
artificial.430,0.0,0.0,0.0,0.0274,0.107,0.144,0.1654,0.1808,0.1942,0.214
artificial.431,0.0,0.0,0.0,0.0004,0.002,0.0048,0.0054,0.0076,0.0088,0.0098
artificial.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.433,0.0,0.0,0.0002,0.0006,0.002,0.0088,0.0146,0.0214,0.0238,0.0284
artificial.434,0.0,0.0,0.0284,0.0484,0.031,0.0232,0.0232,0.0232,0.026,0.0302
artificial.435,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0006,0.001,0.0018
artificial.436,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0022,0.0026,0.0034
artificial.437,0.0,0.0,0.0122,0.0884,0.0746,0.0448,0.0384,0.0378,0.0414,0.0516
artificial.438,0.0,0.0,0.0,0.0,0.0,0.003,0.006,0.0072,0.0096,0.0132
artificial.439,0.0,0.0,0.008,0.0366,0.047,0.0446,0.044,0.0446,0.047,0.055
artificial.440,0.0,0.0,0.0,0.0086,0.0232,0.032,0.0372,0.0392,0.0424,0.0474
artificial.441,0.0,0.0,0.0008,0.0082,0.0148,0.0212,0.0264,0.0342,0.039,0.0474
artificial.442,0.0,0.0,0.0,0.0032,0.036,0.0684,0.0814,0.0882,0.093,0.1048
artificial.443,0.0,0.0,0.0,0.0002,0.0044,0.0074,0.0104,0.0136,0.0174,0.019
artificial.444,0.0,0.0,0.0,0.004,0.0114,0.0184,0.0238,0.027,0.0302,0.0342
artificial.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
artificial.446,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0002,0.0004,0.0004,0.0004
artificial.447,0.0,0.0,0.005,0.0196,0.0376,0.0596,0.077,0.0904,0.113,0.1356
artificial.448,0.0,0.0,0.0004,0.0768,0.1962,0.2156,0.206,0.2026,0.2044,0.2214
artificial.449,0.0,0.0,0.0002,0.0008,0.0022,0.0042,0.0062,0.0066,0.009,0.0102
artificial.450,0.0,0.0,0.0002,0.0016,0.0046,0.0054,0.0058,0.0068,0.0072,0.0094
artificial.451,0.0,0.0,0.0,0.0,0.001,0.0032,0.0054,0.0058,0.0066,0.0086
artificial.452,0.0,0.0,0.004,0.021,0.0288,0.0304,0.0328,0.0348,0.0396,0.0492
artificial.453,0.0,0.0,0.0178,0.228,0.351,0.3272,0.2956,0.2806,0.2804,0.287
artificial.454,0.0,0.0,0.0,0.0006,0.0018,0.0036,0.0044,0.0048,0.0064,0.008
artificial.455,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0046,0.0062
artificial.456,0.0,0.0,0.0,0.0012,0.002,0.003,0.0028,0.0034,0.0044,0.0068
artificial.457,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.002
artificial.458,0.0,0.0,0.0,0.004,0.0192,0.0328,0.0366,0.0394,0.0452,0.0482
artificial.459,0.0,0.0,0.0022,0.007,0.0178,0.0254,0.0264,0.0294,0.0364,0.0482
artificial.460,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0008,0.0008
artificial.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.462,0.0,0.0,0.0,0.002,0.0092,0.0204,0.027,0.032,0.0364,0.0402
artificial.463,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0034,0.005,0.0068,0.0086
artificial.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.465,0.0,0.0,0.0,0.0,0.0002,0.0038,0.0088,0.0146,0.019,0.0226
artificial.466,0.0,0.0,0.006,0.0238,0.0366,0.0384,0.0404,0.04,0.0456,0.0526
artificial.467,0.0,0.0,0.0006,0.0114,0.0188,0.0238,0.0264,0.0298,0.0308,0.0366
artificial.468,0.0,0.0,0.0004,0.0046,0.0144,0.0266,0.0318,0.038,0.0426,0.0516
artificial.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
artificial.470,0.0,0.0,0.0102,0.0778,0.0958,0.099,0.1016,0.1012,0.1134,0.1276
artificial.471,0.0,0.0,0.0,0.0034,0.0662,0.202,0.2734,0.313,0.3392,0.3628
artificial.472,0.0,0.0,0.0,0.001,0.009,0.0428,0.075,0.0908,0.106,0.1234
artificial.473,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0026,0.0026,0.0036,0.0046
artificial.474,0.0,0.0,0.0002,0.0016,0.0014,0.0012,0.0026,0.0028,0.0038,0.0046
artificial.475,0.0,0.0,0.0002,0.003,0.004,0.003,0.0052,0.0068,0.0084,0.0112
artificial.476,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0014,0.0026
artificial.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
artificial.478,0.0,0.0,0.0,0.0,0.0052,0.0322,0.063,0.0882,0.11,0.1352
artificial.479,0.0,0.0002,0.0028,0.001,0.0006,0.001,0.0024,0.0024,0.0032,0.0048
artificial.480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0012
artificial.481,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004,0.0006
artificial.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.483,0.0,0.0,0.0026,0.0212,0.0456,0.0554,0.0586,0.063,0.0672,0.0802
artificial.484,0.0,0.0,0.0,0.0004,0.009,0.0304,0.0512,0.067,0.0796,0.0996
artificial.485,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.001
artificial.486,0.0,0.0,0.0,0.0,0.0016,0.011,0.0232,0.0322,0.0386,0.0472
artificial.487,0.0,0.0,0.0148,0.1038,0.1476,0.1682,0.1774,0.1864,0.1962,0.2042
artificial.488,0.0,0.0,0.0,0.0008,0.0036,0.0062,0.0064,0.0076,0.0086,0.01
artificial.489,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0018,0.0022,0.004,0.0058
artificial.490,0.0,0.0,0.0002,0.0014,0.003,0.0098,0.0138,0.0172,0.02,0.0226
artificial.491,0.0,0.0,0.0008,0.0034,0.0078,0.0084,0.0092,0.0102,0.0118,0.0142
artificial.492,0.0,0.0,0.0,0.0,0.0074,0.0282,0.044,0.0516,0.059,0.0686
artificial.493,0.0,0.0,0.0,0.0,0.0,0.0012,0.0028,0.003,0.0042,0.0076
artificial.494,0.0,0.0,0.0,0.0034,0.0092,0.017,0.0198,0.0208,0.0234,0.028
artificial.495,0.0,0.0,0.0,0.003,0.0132,0.0404,0.0568,0.0674,0.0766,0.0844
artificial.496,0.0,0.0,0.0,0.0006,0.0064,0.0198,0.0282,0.0342,0.0396,0.0474
artificial.497,0.0,0.0,0.0002,0.008,0.0134,0.0174,0.0172,0.0196,0.0234,0.0254
artificial.498,0.0,0.0,0.0,0.0008,0.009,0.0228,0.0296,0.0374,0.047,0.0612
artificial.499,0.0,0.0,0.001,0.0076,0.02,0.0268,0.0284,0.0294,0.0312,0.0336
artificial.500,0.0,0.0,0.0002,0.003,0.0048,0.0036,0.005,0.0052,0.007,0.0084
artificial.501,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0032,0.0038,0.0046,0.006
artificial.502,0.0,0.0,0.0,0.0004,0.0034,0.005,0.0068,0.0078,0.0092,0.0104
artificial.503,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0004,0.0002,0.0,0.0002
artificial.504,0.0,0.0,0.0002,0.0228,0.0932,0.1382,0.1552,0.1598,0.1682,0.1794
artificial.505,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0004,0.0006,0.001
artificial.506,0.0,0.0,0.0,0.0016,0.0088,0.0138,0.0182,0.0194,0.0212,0.0252
artificial.507,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0012,0.0016
artificial.508,0.0,0.0,0.0,0.0,0.0004,0.002,0.0018,0.0022,0.0036,0.0046
artificial.509,0.0,0.0,0.0002,0.0004,0.0,0.0006,0.0006,0.0006,0.0004,0.0012
artificial.510,0.0,0.0,0.0,0.009,0.0746,0.155,0.2034,0.2262,0.245,0.2704
artificial.511,0.0,0.0,0.0002,0.006,0.0114,0.013,0.0106,0.0114,0.0128,0.0186
artificial.512,0.0,0.0,0.0026,0.0086,0.0122,0.0124,0.0114,0.0116,0.0128,0.0158
artificial.513,0.0,0.0,0.0002,0.0052,0.0206,0.047,0.0606,0.0686,0.0752,0.0844
artificial.514,0.0,0.0,0.0,0.0146,0.0446,0.0488,0.041,0.0412,0.0426,0.05
artificial.515,0.0,0.0,0.0,0.0,0.0002,0.0046,0.0076,0.01,0.0114,0.0146
artificial.516,0.0,0.0,0.0,0.0042,0.024,0.0378,0.0428,0.0462,0.0532,0.0596
artificial.517,0.0,0.0,0.0004,0.0084,0.0092,0.0088,0.0112,0.0124,0.0132,0.015
artificial.518,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.002
artificial.519,0.0,0.0,0.0008,0.0064,0.0216,0.0394,0.0488,0.0554,0.0634,0.0756
artificial.520,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.0016,0.0028
artificial.521,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.002,0.0024,0.0026,0.0036
artificial.522,0.0,0.0,0.0004,0.0092,0.0238,0.033,0.0342,0.034,0.0394,0.0454
artificial.523,0.0,0.0,0.0,0.0006,0.002,0.0024,0.0024,0.0034,0.0048,0.005
artificial.524,0.0,0.0,0.0,0.0024,0.0482,0.1192,0.1566,0.1794,0.1966,0.2144
artificial.525,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.001
artificial.526,0.0,0.0,0.0004,0.0042,0.0098,0.0102,0.0106,0.0116,0.013,0.0162
artificial.527,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0012,0.0016,0.0024
artificial.528,0.0,0.0,0.002,0.0122,0.0372,0.0524,0.054,0.054,0.0566,0.0634
artificial.529,0.0,0.0,0.0,0.0002,0.0026,0.0068,0.0094,0.0104,0.0128,0.017
artificial.530,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004
artificial.531,0.0,0.0,0.0,0.0154,0.044,0.0638,0.072,0.0786,0.0852,0.0922
artificial.532,0.0,0.0,0.0,0.0004,0.0122,0.0288,0.0402,0.0486,0.0584,0.0712
artificial.533,0.0,0.0,0.0002,0.0022,0.0084,0.0128,0.0124,0.0124,0.0128,0.0144
artificial.534,0.0,0.0,0.0078,0.0468,0.0594,0.0398,0.0344,0.0318,0.0322,0.0368
artificial.535,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.001,0.0016
artificial.536,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
artificial.537,0.0,0.0,0.0,0.0012,0.0026,0.0018,0.0036,0.0048,0.0058,0.0068
