,Max Proba
Dendritic Cells CD209CD86dp_stromal_Ki67,0.001
Macrophages M1-like_stromal_ERa,0.001
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.001
aSMA-br fibroblast_glandfront_ERa,0.0008
Macrophages M2-like_stromal_VEGF,0.0008
Macrophages M1-like_stromal_pP38,0.0008
Macrophages M1-like_glandfront_Ki67,0.0008
aSMA-br fibroblast_stromal_VEGF,0.0008
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0006
Gland mesenchymal_glandfront_pP38,0.0006
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0006
Gland glandular epithelium_glandfront_ERa,0.0006
Stroma fibroblast_stromal_HLA-DR,0.0006
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0004
Stroma fibroblast_glandfront_HLA-DR,0.0004
Neutrophils_stromal_VEGF,0.0004
Gland mesenchymal_glandfront_PR,0.0004
CD8 T cells CD80/CD86+_stromal_PR,0.0004
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0002
Macrophages MDSC_glandfront_VEGF,0.0002
Macrophages M1-like_stromal_VEGF,0.0002
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0002
aSMA-br vascular endothelium_stromal_GranzymeB,0.0002
Stroma fibroblast_stromal_pP38,0.0002
aSMA-br fibroblast_glandfront_HLA-DR,0.0002
CD8 T cells CD80/CD86+_stromal_VEGF,0.0002
Stroma mesenchymal_stromal_Ki67,0.0002
Stroma fibroblast_stromal_VEGF,0.0002
Stroma mesenchymal_stromal_HLA-DR,0.0002
CD8 T cells HLA-DR+_intragland_PR,0.0002
Stroma mesenchymal_glandfront_HLA-DR,0.0002
Stroma vascular endothelium_stromal_Ki67,0.0002
NKT_glandfront_VEGF,0.0002
aSMA-br fibroblast_stromal_pP38,0.0
aSMA-br vascular endothelium_stromal_PR,0.0
CD8 T cells CD11b+_glandfront_GranzymeB,0.0
Stroma mesenchymal_stromal_PR,0.0
Stroma mesenchymal_glandfront_pP38,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0
Stroma mesenchymal_glandfront_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
CD8 T cells CD80/CD86+_intragland_HLA-DR,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0
Macrophages M2-like_stromal_ERa,0.0
Stroma mesenchymal_stromal_pP38,0.0
Stroma vascular endothelium_stromal_PR,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
Dendritic Cells CD33+_stromal_VEGF,0.0
Stroma fibroblast_glandfront_Ki67,0.0
Gland fibroblast_glandfront_VEGF,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0
Stroma fibroblast_stromal_PR,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0
NK cells CD56dimCD16+_intragland_PR,0.0
aSMA-br fibroblast_stromal_ERa,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0
Stroma vascular endothelium_stromal_pP38,0.0
