,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.012,0.0982,0.186,0.2212,0.2364,0.2534,0.2748
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0226,0.0596,0.0742,0.0756,0.0768,0.0818,0.0854
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0014,0.0024
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0014,0.0026,0.0036
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0012,0.002,0.0042
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0002,0.0002,0.001,0.0034,0.0064,0.0098,0.0118,0.018
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0036,0.0056,0.0088,0.0108,0.0172
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.0056,0.007,0.0104
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0046,0.0234,0.0424,0.0592,0.0762,0.087
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.002,0.0152,0.0264,0.0328,0.039,0.0488
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.001,0.0302,0.1018,0.1462,0.171,0.1968,0.2236
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0018,0.0028,0.0036,0.0044
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0026,0.0494,0.11,0.1346,0.1436,0.1582,0.1746
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0038,0.0058,0.01,0.0172,0.0244,0.034,0.039,0.0462
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0004,0.0032,0.0048,0.0056,0.0058,0.007,0.0076
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.002,0.006,0.0086,0.0094,0.0112,0.013,0.017
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0016,0.0346,0.1596,0.2686,0.3238,0.3562,0.3816,0.4132
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0008,0.0008,0.002,0.003,0.0046,0.0058,0.0088,0.0134
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0026,0.0042,0.0054,0.007
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0006,0.0124,0.0364,0.0578,0.0708,0.0764,0.0848,0.0952
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0072,0.0258,0.0514,0.067,0.0816,0.0962
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.004,0.0644,0.164,0.2154,0.2462,0.2696,0.2948
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0014,0.0018,0.0026,0.0032,0.0038,0.0044
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0006,0.004,0.0074,0.0088,0.0102,0.0118,0.0142
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0002,0.0016,0.0052,0.0194,0.0306,0.0414,0.0462,0.0532
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0004,0.0056,0.011,0.0228,0.034,0.0408,0.0468,0.0532
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0052,0.0336,0.0718,0.0936,0.103,0.1108,0.1222,0.1366
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0282,0.0832,0.0754,0.0658,0.0622,0.0586,0.0604,0.0642
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0082,0.0508,0.0784,0.0828,0.0806,0.0828,0.086,0.0924
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0028,0.004,0.0044,0.0054,0.0094,0.0116,0.0148,0.0196
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0002,0.0012,0.0198,0.061,0.0928,0.113,0.1276,0.1476
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0004,0.0014,0.0004,0.0006,0.0006,0.0008,0.0008,0.0018
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0014,0.0138,0.033,0.0474,0.0592,0.0728
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0012,0.007,0.015,0.0228,0.0226,0.024,0.026,0.0328
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0166,0.0746,0.1086,0.14,0.162,0.1834,0.2042,0.2332
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0026,0.0544,0.1382,0.2166,0.256,0.276,0.2954,0.3328
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0032,0.01,0.0164,0.0262,0.0402,0.0498,0.0592,0.0692
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0048,0.0122,0.0166,0.0204,0.0232,0.0268
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0004,0.0022,0.0068,0.008,0.0076,0.0074,0.008,0.0104
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0036,0.0066,0.01,0.013
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0044,0.006,0.0072
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0026,0.0138,0.0382,0.0518,0.0548,0.0576,0.0614,0.07
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0012,0.0188,0.0274,0.0274,0.0264,0.0262,0.027,0.03
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0014,0.002,0.0036,0.0064,0.0084,0.0096
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0038,0.0084,0.0144,0.0174,0.0208,0.0258
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.003,0.0042,0.0048,0.0058,0.0074
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.002,0.009,0.0228,0.0326,0.041,0.0454,0.0578
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0256,0.076,0.0956,0.1038,0.11,0.1162,0.1274
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0026,0.004,0.0036,0.0042,0.0048
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0016,0.0078,0.0124,0.0184,0.0244,0.0294
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0008,0.0016,0.0024,0.005,0.0054,0.0058,0.0088
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0008,0.0046,0.0104,0.0146,0.0166,0.0218,0.0276
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0016,0.0042,0.0068,0.0092,0.0112,0.0148
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0064,0.0142,0.0124,0.014,0.0162,0.0168,0.0192
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.001,0.001
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.001,0.0056,0.0094,0.0122,0.016,0.02
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0006,0.0068,0.0174,0.0276,0.0336,0.0402,0.0498
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0086,0.0284,0.0438,0.0528,0.0602,0.0708
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.002
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0024,0.004,0.0072,0.0088,0.0112,0.014
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0058,0.0104,0.012,0.0124,0.0148,0.016
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0064,0.0398,0.0694,0.0918,0.1034,0.1122,0.1256
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0008,0.0292,0.0404,0.0384,0.036,0.0374,0.0382,0.0424
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.001,0.001,0.0012,0.0018,0.003
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.003,0.0114,0.0156,0.0188,0.0232,0.0302
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0022,0.018,0.0452,0.0622,0.0654,0.0746,0.0816
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0102,0.0248,0.0426,0.0548,0.0692,0.0832
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0016,0.0026
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.003,0.0634,0.136,0.1402,0.1376,0.1386,0.1402,0.1494
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0014,0.005,0.0092,0.0114,0.0132,0.0152,0.019
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0018,0.0076,0.0074,0.006,0.0064,0.0078,0.0086,0.0108
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0002,0.0022,0.005,0.008,0.0112,0.0174,0.0212,0.0294
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.001,0.001,0.0016,0.0026,0.0028
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0022,0.0026,0.0032,0.0036,0.0062,0.008,0.0096
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0008
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0008,0.0054,0.012,0.0156,0.0184,0.022,0.027
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0006,0.0078,0.0096,0.0102,0.0114,0.0136,0.0164,0.0186
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.001,0.0006,0.0006,0.0006,0.0012,0.0018,0.0022
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0008,0.0008,0.0008
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0012,0.0076,0.0182,0.0226,0.0298,0.0334,0.0368,0.0416
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0012,0.0014,0.0016
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.002,0.0106,0.0208,0.0312,0.0402,0.0486
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0002,0.0004,0.0006,0.0002,0.0002,0.0008,0.001,0.0014
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.004,0.0092,0.0126,0.0168,0.0236,0.0324
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0004,0.0032,0.009,0.0108,0.0152,0.0174,0.0238,0.034
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0254,0.0886,0.126,0.1542,0.166,0.1774,0.1906,0.2074
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0028,0.0032,0.0054,0.0064
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0044,0.0142,0.0262,0.0382,0.0408,0.0466,0.0534,0.065
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.001,0.0012,0.003,0.0036,0.0044,0.0066
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0022,0.0036,0.0042,0.007
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.001,0.0466,0.1436,0.2488,0.2896,0.3112,0.3332,0.3542
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0002,0.0012,0.0034,0.0056,0.0074,0.0098,0.0126
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0048,0.0782,0.1524,0.1688,0.1678,0.171,0.1782,0.1978
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0004,0.0012,0.0004,0.0002,0.0004,0.0006,0.0006,0.0008
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0002,0.0006,0.0036,0.0104,0.02,0.0244,0.0308,0.0402
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0008,0.0196,0.023,0.0256,0.0274,0.0284,0.0324,0.0352
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0008,0.003,0.0038,0.0048,0.0052,0.0062
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0008,0.0048,0.0106,0.0182,0.0238,0.0306,0.0378
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0118,0.0358,0.0524,0.0586,0.0632,0.0654,0.0724
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0014,0.0044,0.0084,0.0114,0.0128,0.0156,0.018
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0002,0.003,0.0316,0.0934,0.1292,0.1452,0.1576,0.1738
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0002,0.005,0.0134,0.011,0.013,0.0154,0.0186,0.021
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0002,0.0118,0.0266,0.0318,0.0338,0.0344,0.0382,0.0434
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.004,0.0346,0.0366,0.033,0.0298,0.028,0.0288,0.0324
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0002,0.0026,0.004,0.0058,0.0064,0.0092,0.0096
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.0046,0.011,0.013,0.0138,0.0138,0.0168,0.0198
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0004,0.0066,0.0236,0.0292,0.0352,0.0374,0.043,0.0504
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0048,0.0326,0.0614,0.0636,0.0664,0.07,0.075,0.083
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0018,0.0026
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0064,0.0182,0.0288,0.0346,0.0392,0.0486
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0024,0.0098,0.018,0.0222,0.0224,0.0244,0.0288
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0002,0.0012,0.0042,0.0052,0.0054,0.0066,0.008,0.0096
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0038,0.0122,0.0192,0.0276,0.0348
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0004,0.0012,0.001,0.0012,0.0032,0.005,0.0076,0.0114
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0,0.0014,0.0162,0.0352,0.0556,0.07,0.0852
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0962,0.41,0.4462,0.3908,0.3594,0.3516,0.3562,0.3652
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0012,0.0064,0.0132,0.0176,0.0206,0.0266
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.004,0.0084,0.013,0.0166,0.0178,0.0204,0.0234,0.0282
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0002,0.0114,0.0488,0.0976,0.126,0.1414,0.1548,0.1744
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0006,0.0036,0.0042,0.0062,0.0078,0.0096,0.0122
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0042,0.0128,0.023,0.0276,0.0324,0.0364,0.043
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0042,0.0068,0.0104,0.0144
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0008,0.0032,0.005,0.0042,0.0046,0.0044,0.0042,0.0044
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0084,0.0284,0.049,0.0674,0.0852
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0046,0.0114,0.0196,0.029,0.0352,0.0422,0.0506,0.06
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0074,0.0324,0.0602,0.0764,0.09,0.1096
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0028,0.0486,0.0992,0.1288,0.1418,0.1546,0.1682,0.1868
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0014,0.0018,0.0032,0.0052,0.0062,0.0084,0.0106
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0048,0.0296,0.0422,0.0526,0.057,0.0642,0.0716
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0018,0.0154,0.036,0.046,0.058,0.069,0.0838
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.008,0.017,0.0272,0.0322,0.0372,0.0462
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0052,0.028,0.0684,0.0944,0.113,0.1306,0.1504
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0238,0.0928,0.14,0.1604,0.1718,0.1862,0.2026
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0014,0.014,0.0542,0.1056,0.1354,0.153,0.1648,0.185
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0014,0.006,0.0106,0.0156,0.0224,0.026,0.031
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0002,0.0018,0.0214,0.0496,0.062,0.07,0.0792,0.087
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.003,0.0334,0.058,0.0658,0.0748,0.0868,0.1012
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0004,0.0022,0.0086,0.0152,0.0144,0.0152,0.0166,0.0198
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.001,0.004,0.006,0.0156,0.027,0.0334,0.041,0.0494
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0072,0.022,0.0222,0.0204,0.0212,0.0244,0.028
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0048,0.0168,0.017,0.0188,0.0232,0.0246,0.0292
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0018,0.0038,0.0048,0.0066,0.0082,0.0088
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0002,0.0022,0.0146,0.0392,0.0628,0.08,0.0966,0.1114
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0088,0.0246,0.0382,0.0494,0.0578,0.069
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.0098,0.0148,0.0184,0.0212,0.0238,0.029
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0034,0.0228,0.0464,0.0622,0.0724,0.0796,0.0948
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0056,0.0374,0.0692,0.0822,0.09,0.101,0.111
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0028,0.0056,0.008,0.0098,0.0112,0.0112,0.0126
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0002,0.0008,0.0018,0.0006,0.0012,0.0008,0.002,0.0028
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0004,0.0016,0.0026,0.0138,0.0218,0.0272,0.0324,0.0392
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0016,0.005,0.007,0.0084,0.0088,0.0104,0.0114
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0014,0.0016,0.0022,0.0034
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0006,0.0022,0.0062,0.008,0.0086,0.0122,0.0138
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0004,0.0016,0.0064,0.0096,0.0156,0.0172,0.0226
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0032,0.0144,0.0302,0.0424,0.0514,0.0614,0.0726
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0002,0.009,0.037,0.0546,0.0692,0.0798,0.0944
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0018,0.0084,0.0104,0.011,0.0124,0.0152
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0016,0.0024,0.0028
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0004,0.0106,0.035,0.0674,0.092,0.1124,0.1298,0.1544
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0012,0.0012,0.0014
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0032,0.003,0.004,0.0038,0.0038,0.0046
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0182,0.067,0.1042,0.1444,0.1732,0.1928,0.2094,0.2346
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0006,0.0014,0.0022,0.0032,0.003
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0032,0.0218,0.0298,0.0238,0.0252,0.0266,0.0304,0.034
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0028,0.0076,0.0164,0.0248,0.0378,0.05
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0146,0.088,0.1634,0.1936,0.2026,0.2064,0.2112,0.2294
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0006,0.0012,0.0058,0.0078,0.0098,0.0116,0.0148,0.0182
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0084,0.017,0.0268,0.035,0.04,0.0504
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0004,0.0074,0.0092,0.0116,0.0138,0.0164,0.0204,0.0242
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0016,0.002
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0012,0.0074,0.0154,0.0252,0.0284,0.0322,0.0374,0.0438
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0042,0.0084,0.0106,0.0216,0.0328,0.043,0.0522,0.0612
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0006,0.0118,0.0266,0.0492,0.0648,0.0778,0.0904,0.1064
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0008,0.0008,0.0008,0.0008,0.0006
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0012,0.0052,0.0098,0.012,0.016,0.0198
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0002,0.0056,0.0228,0.0544,0.0758,0.0874,0.0986,0.1152
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0004,0.0024,0.0108,0.0174,0.023,0.0258,0.0312
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0024,0.0114,0.0208,0.0288,0.034,0.0424
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0012,0.003,0.004,0.006,0.0074
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0008,0.026,0.1132,0.2036,0.257,0.288,0.3162,0.345
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0064,0.0134,0.0176,0.0212,0.0288,0.0348
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0018,0.007,0.0102,0.0112,0.011,0.0124,0.0134
