,{'alpha': 1.0},{'alpha': 1.6681005372000588},{'alpha': 2.7825594022071245},{'alpha': 4.641588833612778},{'alpha': 7.742636826811269},{'alpha': 12.91549665014884},{'alpha': 21.544346900318832},{'alpha': 35.93813663804626},{'alpha': 59.94842503189409},{'alpha': 100.0}
artificial.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.245,0.04059694728366917,0.030902515613857155,0.02369572436433703,0.01256043379051792,0.0031780415077905734,0.0,0.0,0.0,0.0,0.0
artificial.246,0.0042424965507204485,0.000970767869169274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.0005647502939189644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.002855695280734278,0.0022927284559552123,0.00046932214528640806,0.0001520046665339367,0.0,0.0,0.0,0.0,0.0,0.0
artificial.250,0.01910225806499056,0.011645123506139332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.003095014525726343,8.036791538962572e-05,0.00011592792312040899,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.01438613916128607,0.0070182057812530445,0.0008032099293122849,0.0017750752258630339,0.000651850875715286,0.0,0.0,0.0,0.0,0.0
artificial.254,0.0818205059929081,0.07381812780495242,0.06229788819605028,0.03688792217233007,0.0226399534798753,0.014215760360932394,0.0,0.0,0.0,0.0
artificial.255,0.012053355747127473,0.006096216587655132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.256,0.04659983670244719,0.041478287575575014,0.03247681484908217,0.015161518695725797,8.15926913240881e-07,0.0,0.0,0.0,0.0,0.0
artificial.257,0.004896985782539132,1.8709263622357786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.258,0.025846772111812896,0.022317474151514465,0.019280656674749826,0.017997242421023196,0.008573022552918974,0.0,0.0,0.0,0.0,0.0
artificial.259,0.006681798942909389,0.0008584331386468099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.0033031674024905444,0.0009436593239369269,0.00022197371151998013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.261,0.0012600195983575562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.262,0.013553350042720185,0.014928919125487754,0.014071265602824798,0.009128513174285403,0.0019584825828819056,0.0,0.0,0.0,0.0,0.0
artificial.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.006248961774222367,0.0023243970148748017,0.0009231566676012356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.266,0.0008207844049152688,0.0019180070555470095,0.0022087485452536807,0.001285855311192375,0.00804983995214597,0.004736558533139594,0.004033640928315819,0.0,0.0,0.0
artificial.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.010787945013426994,0.006268831882838995,0.0014319582405279362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,0.0029811312096704413,0.0010809619528453765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.270,0.023055096008176405,0.008542333369586182,0.0025677541069998333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.271,0.011427981550367219,0.008480923027000193,0.007952047057393722,0.0017715992576403093,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.273,0.040321133171728175,0.03964810217164327,0.04385755798697037,0.04716091500205501,0.0489565727988257,0.04856546362173421,0.01,0.0,0.0,0.0
artificial.274,0.001625216723990998,0.00018336871695352365,5.199282949836573e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.0008215763354849173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,0.03028378968160699,0.026358080679905874,0.031716811568238155,0.037581350113860316,0.040432871918691306,0.044761052035048446,0.0,0.0,0.0,0.0
artificial.277,0.0011781258760483774,0.0017012107276845362,0.0015085206680833625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.278,0.006158740213565107,0.0015830697951593783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.0,0.0,0.0007268560100786531,0.0011123413995831827,0.00017973957169262216,0.0,0.0,0.0,0.0,0.0
artificial.280,0.012152028987632816,0.007459450470300745,0.0027634253218531968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.002534002455899415,0.0005592740526001084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.282,0.002718503262245413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.001752787080875232,0.0018501351724786574,0.0013869575592180537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.0017803343130082091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.288,0.0014957517305281664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.0006340372291353164,3.2713303354641615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.290,0.007040424407141694,0.0028299294818731036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.003551972608051472,0.0016346173716590877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.0002965656887965091,0.0004887006230243179,0.0006537610099388873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.294,0.001889572919118033,0.0,0.0012680713109368682,0.0006622001027831574,0.0026209794502149307,0.01,0.023760468846254552,0.0,0.0,0.0
artificial.295,0.0015936976671256347,0.0015496194781178837,0.00036908865228385177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.296,0.0023758114069402534,0.002775005033053533,0.002516584714515188,0.00025893020100998534,0.0,0.0,0.0,0.0,0.0,0.0
artificial.297,0.0019431082552316037,1.0183739190522066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.301,0.0018329137869873785,0.0010053648533901482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.302,0.0031681973921038457,0.000664490620848034,0.0022925402620642007,0.0018033489175814932,0.0011660381105830036,0.0020873969457223733,0.0,0.0,0.0,0.0
artificial.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.304,0.0,0.0006288661859957217,0.0015034102842921332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.308,0.008920171518990517,0.005575454225754745,0.0011545123575943384,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.309,0.000509107881004191,0.0008704832283918403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.01749276427073865,0.009946692082906088,0.0023336858470619916,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.312,0.005985202565422411,0.002177375410171202,0.0023836612375331785,0.005197294786228899,0.0,0.0,0.0,0.0,0.0,0.0
artificial.313,0.004100165964809126,0.002757111255034554,0.002628981845648931,0.0005879705017223685,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.316,0.005193487528445324,0.004022996161664431,1.8462330960953525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.317,0.01418006641381075,0.011797789730765316,0.005312689387357203,0.0012366693351848828,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.012830374154136319,0.004634430983870999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.320,0.005203830572211423,0.003250386318187381,0.0012332813988648946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.326,0.0006721168881694928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.007655469025768587,0.006621998341986187,0.002992105594679325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.329,0.0012350116468002994,0.0020586412022254134,0.00010952123658076905,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.331,0.03914992546135147,0.027373645702769504,0.013306140083896549,2.881881168528303e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.332,4.427824282028269e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.333,0.0030616372136599494,0.0027298230532332647,0.0007299582337386061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.334,0.02668140349808453,0.01825246161486102,0.013676823107920623,0.003185863983416457,0.0006899744622342832,0.0015987611490501088,0.0,0.0,0.0,0.0
artificial.335,0.0037381744165431614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.336,0.004033129247987446,0.0028007635411518017,0.0002997219915163866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.004340793880840167,0.002715842890938787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.340,0.0017992738113902528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.341,0.0004701543867555202,0.0012694038436719432,0.0013801069430112894,0.0,0.0007945446375525575,8.935559987027868e-05,0.0,0.0,0.0,0.0
artificial.342,0.0025968451956881024,0.00010546393745874915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.345,0.0010971832548141746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.347,0.053549607755969404,0.03997035783634846,0.026351819205143085,0.0064068622425716825,0.0,0.0,0.0,0.0,0.0,0.0
artificial.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.349,0.0059481895779196214,0.004113868190595598,0.0038127249988935985,0.006103230805869172,0.007638237783288661,0.009339445870860599,0.0,0.0,0.0,0.0
artificial.350,0.0035389442493328617,0.0016468354914512073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.352,0.0028726880376828278,0.00131486176348043,0.0,0.0,0.00011733943811922327,0.006694183319984417,0.01,0.0,0.0,0.0
artificial.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.354,0.008658138057611363,0.00450491830815368,0.001670336689946869,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.355,0.0017758678058514424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.356,0.00018761563297074298,0.0010380553660462055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.358,0.012398361650818552,0.005826838600176081,0.00012713869475611866,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.360,0.015993532379043482,0.014798526684385247,0.007123125602370733,0.00013586688066303078,0.0,0.0,0.0,0.0,0.0,0.0
artificial.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.002238527884793048,0.000884246380289575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.006593164428534009,0.0041996094244056755,0.003118431581472333,0.00010586138822978146,0.0,0.0,0.0,0.0,0.0,0.0
artificial.364,0.019326988519785874,0.015313998780772886,0.017384450847748444,0.015621511369950642,0.01029063139109278,0.006088472382078538,0.0,0.0,0.0,0.0
artificial.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.366,0.0007360953384406567,0.00019907005918777244,0.00023744253338647933,0.0005964845798409183,0.0,0.0,0.0,0.0,0.0,0.0
artificial.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.368,0.012795504182053876,0.008471861243202341,0.009918957229139262,0.006979422048746808,0.005105160205315722,0.014710287060987736,0.0,0.0,0.0,0.0
artificial.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.370,0.002486571039062796,0.002214748500312599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.371,0.00020598978914885987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.372,0.0013690134946751117,0.0008978832724496711,0.00032062550743596976,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.374,0.00604469594990864,0.00456620105883462,0.0019888153043231232,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.376,0.0004468581199742217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.377,0.0014710983289356477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.378,0.006920057810451915,0.002887308177955275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.379,0.0013596692076849512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.380,0.0032818626865328076,0.0017304828895026913,0.0011677463762288316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.381,0.14044294672998542,0.11157181090066054,0.08637178305282857,0.048743262184850734,0.009910465960013324,0.0021879862086440012,0.0,0.0,0.0,0.0
artificial.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.383,0.00162559922000038,0.0011391643017567143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.384,0.024334049704008077,0.016575156109278108,0.006344523213984417,0.0010782057572636782,0.0,0.0,0.0,0.0,0.0,0.0
artificial.385,0.0011327551899352585,0.0010046269971625576,0.00022898722011156458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.386,0.0039010035890552526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.387,0.007853707971405013,0.0028733989247304165,0.004211000818448757,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.388,0.004010574892794144,0.0032648193598152713,0.001614858477696547,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.389,0.0010407384848771077,0.0005528821304053767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.390,0.0057433192149938935,0.0032853336226619733,0.00045167886002789136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.392,0.011870554075285486,0.0092497624078988,0.003516028966004019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.393,0.005064708110557801,0.0030188565417377878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.394,0.00012248157989717165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.395,0.01025699722105703,0.006785933093454425,0.005722672917549563,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,0.0033736821802320526,0.0008956875463025615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.397,0.0028034110643991284,0.0008097694634524945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.398,0.022233754667446433,0.012305224468963791,0.003975953522635546,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.400,0.0001248683958588146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.401,0.024149929356284315,0.016688719871594395,0.008131208361683333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.402,0.001720682303732221,0.000749354761573841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.403,0.0013546083557917227,0.0,0.0007385199151121026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.405,0.0021175330701463583,0.002488296772306936,0.002486619612922366,0.0009419247163112716,0.0,0.0,0.0,0.0,0.0,0.0
artificial.406,0.001497428115462765,2.9307101258058252e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.408,0.005408307857025487,0.0020051851936010155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.411,0.002484139100391988,0.000979310413719943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.412,0.022911397176937843,0.015280926362250624,0.006795653268748628,0.0030364327694674034,0.0,0.0,0.0,0.0,0.0,0.0
artificial.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.417,0.002561349319687577,0.0025074270090282265,0.00015186748577192784,0.0,6.645777621909386e-05,0.0,0.0,0.0,0.0,0.0
artificial.418,0.0,0.0,0.000651536561858283,0.00026181245836513523,0.0,0.0,0.0,0.0,0.0,0.0
artificial.419,0.022035264973741305,0.015770038284392225,0.0064919805836230506,0.0009027582884227513,0.0,0.0,0.0,0.0,0.0,0.0
artificial.420,0.0063614993473070525,0.000763639304878663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.421,0.01049699834038837,0.004922751878337565,0.0005310983585364704,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.422,0.0229969403924523,0.012871881758526795,0.004699730268822938,0.002972799438756503,0.0,0.0,0.0,0.0,0.0,0.0
artificial.423,0.01616634353932472,0.011942554188312146,0.009681663783933668,0.005194144491569419,0.004228109571247511,0.0,0.0,0.0,0.0,0.0
artificial.424,0.017780421616730775,0.00970606610526,0.005006263897697541,8.974727350194884e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.426,0.004541098300669595,0.003768268063754035,0.003642606937214402,0.0032265381215045817,0.001629469185799273,0.0,0.0,0.0,0.0,0.0
artificial.427,0.0024130344092006466,0.0004724514749628909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.428,0.0037738550642493224,0.0007389500520495812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.429,0.0065280402041644255,0.004926986737072099,0.001323599056443202,0.00021695284803896166,0.0003676100134929142,0.0,0.0,0.0,0.0,0.0
artificial.430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.431,0.004860742214938641,0.003200038770730835,0.0004974649956529903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.432,0.013800989394762556,0.011355697622808601,0.006280373291512545,0.0011111937598804592,0.001281458762071309,0.0,0.0,0.0,0.0,0.0
artificial.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.434,0.007273826699778485,0.006383283221291935,0.004195272607396768,0.0004099386610220157,0.0,0.0,0.0,0.0,0.0,0.0
artificial.435,0.0007433061129586864,0.0011026774830858825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.436,0.002418069431564383,2.01400132278389e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.437,0.006520959959260496,0.003924429164405848,0.0020403998324544197,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.438,0.031286896794504804,0.018548029887953118,0.006753066639174858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.439,0.0029909581649114002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.440,0.010365875030444291,0.004059107447999867,0.0013233079018212831,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.442,0.010609517391697777,0.01122173012684033,0.013092639402548654,0.012781337766412541,0.008848202158764971,0.0,0.0,0.0,0.0,0.0
artificial.443,0.0035365075447596306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.444,0.010024994083611261,0.008321431773577671,0.004952155497507191,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.445,0.0007687599332457873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.446,0.011245476505287809,0.0070395188178503055,0.004136433202053518,0.0011676500328605165,0.0,0.0,0.0,0.0,0.0,0.0
artificial.447,0.001067765892834202,0.0007149666081599879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.00012269743255966718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.449,0.005729791939190949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.450,0.03744444994988608,0.02218303342116629,0.018351201332811665,0.009343056212286543,0.004728267344279818,0.003202501472392612,0.0,0.0,0.0,0.0
artificial.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.452,0.0,0.001041216980449535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.456,0.0,0.0006056706512875602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.457,0.025672454664496393,0.018067086503696556,0.014332992984322787,0.0004841010973111398,0.0,0.0,0.0,0.0,0.0,0.0
artificial.458,0.0016112731729159054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.460,0.015717761681542514,0.009603261736422765,0.005261773937823123,0.0022656752652329337,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.004955782195135004,0.0006171583844083592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.462,0.002870320010886275,0.0008972995640350662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.463,0.02493648621829417,0.015865834833895923,0.007040023135126211,0.0003962174448006341,0.0,0.0,0.0,0.0,0.0,0.0
artificial.464,0.0039676723081578935,0.0014584057753743696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.466,0.005337011266268006,0.0015367896084369208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.468,0.0005682572301820648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.469,0.004406783671471614,0.0014832621073083778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.471,9.470189153298372e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.472,0.005814340733336916,0.004056553879108332,0.00010111776200219913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.473,0.0014556535667422687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.474,0.07614667576699484,0.0599595870943527,0.039747413979928786,0.017703759990084465,0.003214212997704644,0.0,0.0,0.0,0.0,0.0
artificial.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.476,0.002021586471314353,0.0021699782466567414,0.0007163240735941534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.478,2.2875350029109905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.479,0.0018941333285259583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.480,0.006620729569202634,0.0023597093474832156,0.0005394843099724922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.481,0.011026340353294221,0.006893517756785799,0.0060809151756948225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.483,0.0060181155588475525,0.0030694995466494434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.484,0.004722527601083477,0.004452283642323437,0.00406895648005309,0.002212816183086972,0.0007826920504494188,0.0,0.0,0.0,0.0,0.0
artificial.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.486,0.0027822093285361817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
