id,y_true,proba,pred,fold
slide1_P01endoIMC_mgd_UC183_3_3,0,0.3238922586790875,0,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.2861324808644566,0,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.03102749619082535,0,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.23178393528402927,0,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.2636147763072367,0,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.43266226839062644,0,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.3014122993556483,0,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.1880946021241346,0,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.22755863780749327,0,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4286702261298467,0,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3227883848629791,0,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.40302906764668855,0,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.24204936437616983,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.36201790134495504,0,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.28102145188334454,0,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.32638428652036916,0,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.37888062506361225,0,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.2258215781767253,0,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.47455870503502384,0,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3757778621555269,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.46869993563372747,0,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4826536304002194,0,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.414299252844106,0,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5191405766646859,1,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.35700196171942883,0,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3394932280475441,0,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4326347283095541,0,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3287989309528527,0,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4727182039197772,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.2155535421887482,0,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3850300230707932,0,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3375412241455049,0,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.29500838961485515,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.2976610166648324,0,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.19269203183799533,0,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.21691596083015816,0,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4141725587428195,0,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.31970125711459435,0,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.30261965906794275,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3128518162615888,0,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3416461275814733,0,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.20612048804742125,0,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.20167976717886457,0,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5625102521081267,1,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.061676062049917525,0,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3047470192907977,0,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.32716947604025454,0,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4531666048353081,0,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.1515136877646682,0,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.2567282961735184,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4007838097489029,0,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.19633666319312879,0,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.11151495781024183,0,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.14286204167708236,0,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.38108726172989077,0,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2897906971418699,0,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.22787907436298804,0,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2127867447806338,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.19055794263579567,0,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2589852410602313,0,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2522097694025407,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.17606715688232774,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2519631179397458,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.1897015521494764,0,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.27846853352425976,0,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.16401501103881758,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.16460631752306407,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.22836804258905125,0,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.28661378251170294,0,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.16695349001064397,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.24252547013963535,0,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1219050420176128,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1505306620335955,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.18888206328323823,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17408826374449993,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1322217131038711,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.09749203330325565,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.10944909783152423,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1318463775948772,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.09994994890346497,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.12823593944446798,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1529191056242298,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.05505054273273897,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.14403964922482662,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.04585920292843488,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.08534473591881024,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.14221539181397286,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.15586243726514623,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.07913243741104323,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17460665203182582,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25466582821352984,0,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17792196436604335,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2103075115814553,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.12157575714841248,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.13070374236280322,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.1714258393128093,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.06982466038273884,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.16115476779030705,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.09267856488519101,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.11364313686421762,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.12123693467677751,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.10546264485581246,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.1503066804122031,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.08861703276006033,0,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.05411581390656278,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.145379678849395,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.05422069602272199,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.08927052966167731,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.10444109945258193,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.07949592575644006,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.06621037017277588,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.11357048967313456,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.11665329024815542,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.14721453944276158,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.0695719032429559,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.12893807908867203,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.08284169857736391,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.0829161505093646,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.0801573140066683,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8534974747474746,1,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8188075396825395,1,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9140317460317461,1,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8783909414340451,1,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8524722222222222,1,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9502500000000002,1,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8669903230297972,1,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8457815904139436,1,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8965595238095236,1,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8301359890109891,1,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8427845238095241,1,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7601243386243387,1,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9267685185185186,1,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8855238095238093,1,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8945568783068784,1,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8356031746031746,1,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8306805555555555,1,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8218333333333333,1,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7975228937728938,1,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8068702580314421,1,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7897638888888887,1,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8321825396825393,1,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8519246031746028,1,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8717738095238093,1,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7847467948717944,1,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8958194444444443,1,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.9150822981366459,1,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8806892135642137,1,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8195781533281532,1,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8437447089947087,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9811894586894588,1,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.988037157287157,1,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9772738095238094,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9847215447154473,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9653531746031746,1,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9683761261261262,1,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.907348748473748,1,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9747970085470085,1,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9511764069264069,1,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9468253968253968,1,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9708137958532697,1,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9658963073963073,1,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9883915626856803,1,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9726534391534392,1,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.949521571021571,1,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9128301420801422,1,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9748611111111111,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9761944444444445,1,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9796626984126984,1,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9583613547758284,1,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9239074074074072,1,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9590624568668047,1,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9701694444444446,1,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9778333333333334,1,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9592870370370372,1,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9362296597408438,1,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9116585867835867,1,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9157560092413032,1,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.955806818181818,1,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9519253663003663,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9079695165945167,1,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9122945526695525,1,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9580465838509314,1,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.89811448640759,1,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8788539816664819,1,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.95375,1,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9655720738159764,1,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9605357142857143,1,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9340268620268621,1,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9214235625485626,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9570145502645503,1,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9141031746031746,1,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8923212591716848,1,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9512460317460318,1,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9550942205942208,1,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9237789881901723,1,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9670833333333333,1,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9034076510721248,1,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9445198412698412,1,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9581944444444443,1,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9438392255892258,1,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9595583333333332,1,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9377967772967774,1,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9596193514088251,1,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9457722222222221,1,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9647094594594595,1,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.946130341880342,1,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8865555555555553,1,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9807316017316017,1,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9705075757575761,1,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.47132208994709013,0,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5036264430014431,1,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3695559326294618,0,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.46364652014651975,0,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.41506878306878303,0,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4649939674523005,0,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5076521164021163,1,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.43007341269841287,0,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.48173726851851834,0,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.33349456634505653,0,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.41903637566137575,0,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3312719331322272,0,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.33147769360269363,0,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4676912931839406,0,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4477129629629628,0,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5692559523809526,1,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.41224140211640214,0,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.30330489417989404,0,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4978584656084656,0,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5646000481000483,1,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.353640873015873,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.38208615945458063,0,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.49080962828021657,0,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4336458709216435,0,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.38999248436748446,0,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.29906997053872075,0,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4646777707206915,0,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.43864107504900507,0,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.46529329335381947,0,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.39898698575888647,0,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4749741816491814,0,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.47515932130427935,0,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.42729405840813417,0,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4119293091168091,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4422566938422199,0,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5078176367238153,1,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5056694940501596,1,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.25506364882244204,0,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.480609246260562,0,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3297064461259402,0,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.45320011053331477,0,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3162402078315503,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6438498062015506,1,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.8138849206349206,1,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6024283910533912,1,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6479408440143735,1,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6911379222629221,1,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6624333566760036,1,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5820809098309095,1,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6553934676434678,1,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6151468253968251,1,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.9368551587301585,1,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6863213330786864,1,52
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7192827380952381,1,97
slide21_P01endoIMC_mgd_UC247_3_3,0,0.646140103561156,1,80
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6243416028416031,1,2
slide21_P01endoIMC_mgd_UC247_3_3,0,0.8072666900093373,1,63
slide21_P01endoIMC_mgd_UC247_3_3,0,0.8191640211640213,1,20
slide21_P01endoIMC_mgd_UC247_3_3,0,0.68059126984127,1,50
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5134675693864289,1,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6809946072446076,1,55
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7491397907647908,1,30
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7223442028985506,1,31
slide21_P01endoIMC_mgd_UC748_1_4,0,0.2780582210374241,0,32
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7936344118844122,1,97
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4487551268072577,0,69
slide21_P01endoIMC_mgd_UC748_1_4,0,0.6317280457845099,1,37
slide21_P01endoIMC_mgd_UC748_1_4,0,0.574437714137714,1,66
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4853604461912109,0,78
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8441386784511785,1,92
slide21_P01endoIMC_mgd_UC748_1_4,0,0.6415585294335299,1,63
slide21_P01endoIMC_mgd_UC748_1_4,0,0.544478430658098,1,74
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4845230252017791,0,91
slide21_P01endoIMC_mgd_UC748_1_4,0,0.35075025674622556,0,72
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5601514065810106,1,8
slide21_P01endoIMC_mgd_UC748_1_4,0,0.40517907414577914,0,5
slide21_P01endoIMC_mgd_UC748_1_4,0,0.63955416845987,1,15
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5684143028024607,1,56
slide21_P01endoIMC_mgd_UC748_1_4,0,0.6477983218480442,1,25
slide21_P01endoIMC_mgd_UC748_1_4,0,0.4897118377290806,0,55
slide21_P01endoIMC_mgd_UC748_1_4,0,0.2868889541934645,0,41
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5862092152807494,1,14
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5005188949910313,1,42
slide21_P01endoIMC_mgd_UC748_1_4,0,0.46787103174603173,0,0
slide21_P01endoIMC_mgd_UC748_1_4,0,0.3816459833975816,0,9
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5331604331141686,1,6
slide21_P01endoIMC_mgd_UC748_1_4,0,0.5197327900332285,1,28
slide21_P01endoIMC_mgd_UC748_1_4,0,0.614663969880882,1,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.8229021164021162,1,92
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7819153439153442,1,8
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7296357022607023,1,66
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7012931959345003,1,9
slide21_P01endoIMC_mgd_UC748_2_5,0,0.8132294973544973,1,97
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6572551892551892,1,74
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6486887800929337,1,72
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7243599415204677,1,15
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6284790196645462,1,5
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6636243386243383,1,91
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6289085296511765,1,63
slide21_P01endoIMC_mgd_UC748_2_5,0,0.720776455026455,1,0
slide21_P01endoIMC_mgd_UC748_2_5,0,0.8627876984126984,1,14
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7516569264069266,1,6
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7219536019536021,1,42
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7920178571428571,1,37
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5971245809745811,1,69
slide21_P01endoIMC_mgd_UC748_2_5,0,0.38626289682539683,0,41
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7567223947550035,1,32
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7836759259259259,1,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6637850529100531,1,28
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7471243154993155,1,55
slide21_P01endoIMC_mgd_UC748_2_5,0,0.766237962962963,1,78
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6592652116402117,1,56
slide21_P01endoIMC_mgd_UC748_2_5,0,0.8062706766917291,1,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.3245879784021594,0,14
slide21_P01endoIMC_mgd_UC748_3_6,0,0.2943013734749669,0,56
slide21_P01endoIMC_mgd_UC748_3_6,0,0.2570185324706205,0,8
slide21_P01endoIMC_mgd_UC748_3_6,0,0.23991100566354323,0,55
slide21_P01endoIMC_mgd_UC748_3_6,0,0.21236766956553987,0,72
slide21_P01endoIMC_mgd_UC748_3_6,0,0.30520928542365566,0,0
slide21_P01endoIMC_mgd_UC748_3_6,0,0.263319872639687,0,69
slide21_P01endoIMC_mgd_UC748_3_6,0,0.2728481355136058,0,91
slide21_P01endoIMC_mgd_UC748_3_6,0,0.350350576242194,0,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.25402779294053796,0,42
slide21_P01endoIMC_mgd_UC748_3_6,0,0.304034546127885,0,78
slide21_P01endoIMC_mgd_UC748_3_6,0,0.13729662435563428,0,32
slide21_P01endoIMC_mgd_UC748_3_6,0,0.24896741230942263,0,41
slide21_P01endoIMC_mgd_UC748_3_6,0,0.4045322182261035,0,45
slide21_P01endoIMC_mgd_UC748_3_6,0,0.4691719662040343,0,37
slide21_P01endoIMC_mgd_UC748_3_6,0,0.2843504488394886,0,66
slide21_P01endoIMC_mgd_UC748_3_6,0,0.6813710743420431,1,92
slide21_P01endoIMC_mgd_UC748_3_6,0,0.5103702524327525,1,97
slide21_P01endoIMC_mgd_UC748_3_6,0,0.21878878379731015,0,6
slide21_P01endoIMC_mgd_UC748_3_6,0,0.25301759953609687,0,9
slide21_P01endoIMC_mgd_UC748_3_6,0,0.31434122256742225,0,63
slide21_P01endoIMC_mgd_UC748_3_6,0,0.34115011165064624,0,74
slide21_P01endoIMC_mgd_UC748_3_6,0,0.2658180251366509,0,15
slide21_P01endoIMC_mgd_UC748_3_6,0,0.23840737367755557,0,5
slide21_P01endoIMC_mgd_UC748_3_6,0,0.3224995815492461,0,28
slide22_P01endoIMC_mgd_CN010_1_1,1,0.048005202360911096,0,37
slide22_P01endoIMC_mgd_CN010_1_1,1,0.032222526825107116,0,38
slide22_P01endoIMC_mgd_CN010_1_1,1,0.021301105236705857,0,84
slide22_P01endoIMC_mgd_CN010_1_1,1,0.16482762474902632,0,78
slide22_P01endoIMC_mgd_CN010_1_1,1,0.018397331866694275,0,80
slide22_P01endoIMC_mgd_CN010_1_1,1,0.0500428712331207,0,57
slide22_P01endoIMC_mgd_CN010_1_1,1,0.11838804848142975,0,13
slide22_P01endoIMC_mgd_CN010_1_1,1,0.05820766485854333,0,87
slide22_P01endoIMC_mgd_CN010_1_1,1,0.039368545528992355,0,27
