,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.241,0.002356288464895784,0.005755101730956268,0.0,0.002356288464895784,0.005755101730956268,0.0,0.002356288464895784,0.005755101730956268,0.0
artificial.242,0.0013048312328642472,0.006047832684306014,0.0,0.0013048312328642472,0.006047832684306014,0.0,0.0013048312328642472,0.006047832684306014,0.0
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.0027647550190298105,0.01,0.0,0.0027647550190298105,0.01,0.0,0.0027647550190298105,0.01,0.0
artificial.250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.01705171601217316,0.0159416455773381,0.01,0.01705171601217316,0.0159416455773381,0.01,0.01705171601217316,0.0159416455773381,0.01
artificial.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.03297974214376579,0.027591589513317753,0.03182106684637637,0.03297974214376579,0.027591589513317753,0.03182106684637637,0.03297974214376579,0.027591589513317753,0.03182106684637637
artificial.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.002003796346587838,0.008591061141820925,0.0,0.002003796346587838,0.008591061141820925,0.0,0.002003796346587838,0.008591061141820925,0.0
artificial.258,0.0023659131737945637,0.0013139590598967342,0.0,0.0023659131737945637,0.0013139590598967342,0.0,0.0023659131737945637,0.0013139590598967342,0.0
artificial.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.01,0.0016101437411155373,0.004178986638808947,0.01,0.0016101437411155373,0.004178986638808947,0.01,0.0016101437411155373,0.004178986638808947
artificial.261,0.004912283756719642,0.0074579537600216435,0.0007459747169860191,0.004912283756719642,0.0074579537600216435,0.0007459747169860191,0.004912283756719642,0.0074579537600216435,0.0007459747169860191
artificial.262,0.00336209763490427,0.0014932058438547372,0.0032076553366356198,0.00336209763490427,0.0014932058438547372,0.0032076553366356198,0.00336209763490427,0.0014932058438547372,0.0032076553366356198
artificial.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,0.0011696567588955632,0.001175191178040958,0.0,0.0011696567588955632,0.001175191178040958,0.0,0.0011696567588955632,0.001175191178040958,0.0
artificial.270,0.0,0.0009160606893244167,0.0012160722353544097,0.0,0.0009160606893244167,0.0012160722353544097,0.0,0.0009160606893244167,0.0012160722353544097
artificial.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,0.020650166477647322,0.00814134068653026,0.014038311791567693,0.020650166477647322,0.00814134068653026,0.014038311791567693,0.020650166477647322,0.00814134068653026,0.014038311791567693
artificial.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.06652029344267363,0.04308471967695611,0.07362602044361347,0.06652029344267363,0.04308471967695611,0.07362602044361347,0.06652029344267363,0.04308471967695611,0.07362602044361347
artificial.280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.0010147008691665802,0.0005478315784833962,0.0,0.0010147008691665802,0.0005478315784833962,0.0,0.0010147008691665802,0.0005478315784833962,0.0
artificial.282,0.0010254596745420904,0.0034036397548118614,0.0,0.0010254596745420904,0.0034036397548118614,0.0,0.0010254596745420904,0.0034036397548118614,0.0
artificial.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.286,0.02766611029951086,0.013301326460812961,0.017793868031447117,0.02766611029951086,0.013301326460812961,0.017793868031447117,0.02766611029951086,0.013301326460812961,0.017793868031447117
artificial.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.0,0.0003534048074103297,0.0,0.0,0.0003534048074103297,0.0,0.0,0.0003534048074103297,0.0
artificial.290,0.004878145347735322,0.0024425210634892,0.0027200484899403297,0.004878145347735322,0.0024425210634892,0.0027200484899403297,0.004878145347735322,0.0024425210634892,0.0027200484899403297
artificial.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.0018493233633079214,0.0,0.0,0.0018493233633079214,0.0,0.0,0.0018493233633079214,0.0,0.0
artificial.294,0.031070752524948734,0.024033126300227917,0.012523906221982725,0.031070752524948734,0.024033126300227917,0.012523906221982725,0.031070752524948734,0.024033126300227917,0.012523906221982725
artificial.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.297,0.0015745997186343685,0.004693128918703726,0.0,0.0015745997186343685,0.004693128918703726,0.0,0.0015745997186343685,0.004693128918703726,0.0
artificial.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.301,0.0,0.0006391185260898019,0.0,0.0,0.0006391185260898019,0.0,0.0,0.0006391185260898019,0.0
artificial.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.0012792250119028042,0.0006493311027407729,0.0,0.0012792250119028042,0.0006493311027407729,0.0,0.0012792250119028042,0.0006493311027407729,0.0
artificial.304,0.006728858931411813,0.008344291845472713,0.007874161899565415,0.006728858931411813,0.008344291845472713,0.007874161899565415,0.006728858931411813,0.008344291845472713,0.007874161899565415
artificial.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.310,0.004421926364078812,0.00033433419918690345,0.0,0.004421926364078812,0.00033433419918690345,0.0,0.004421926364078812,0.00033433419918690345,0.0
artificial.311,0.012265270757806576,0.002517592352233489,0.0050888932369116445,0.012265270757806576,0.002517592352233489,0.0050888932369116445,0.012265270757806576,0.002517592352233489,0.0050888932369116445
artificial.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.009024276295892232,0.01538700432166602,0.006327772024066805,0.009024276295892232,0.01538700432166602,0.006327772024066805,0.009024276295892232,0.01538700432166602,0.006327772024066805
artificial.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.320,0.0,0.0008098892534482218,0.0,0.0,0.0008098892534482218,0.0,0.0,0.0008098892534482218,0.0
artificial.321,0.0,0.0009658330223156689,0.0,0.0,0.0009658330223156689,0.0,0.0,0.0009658330223156689,0.0
artificial.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.0,0.00047853503546668974,0.0,0.0,0.00047853503546668974,0.0,0.0,0.00047853503546668974,0.0
artificial.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.002463468764887751,0.0,0.0,0.002463468764887751,0.0,0.0,0.002463468764887751,0.0,0.0
artificial.331,0.0,0.0029368115917985118,0.0,0.0,0.0029368115917985118,0.0,0.0,0.0029368115917985118,0.0
artificial.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.333,0.003472036161995795,0.00342540546332613,0.0,0.003472036161995795,0.00342540546332613,0.0,0.003472036161995795,0.00342540546332613,0.0
artificial.334,0.0010989521153393813,0.0017665340617862785,0.0,0.0010989521153393813,0.0017665340617862785,0.0,0.0010989521153393813,0.0017665340617862785,0.0
artificial.335,0.0,0.002308932505238746,0.0,0.0,0.002308932505238746,0.0,0.0,0.002308932505238746,0.0
artificial.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.010762635540485416,0.008556033964255869,0.008225427712817679,0.010762635540485416,0.008556033964255869,0.008225427712817679,0.010762635540485416,0.008556033964255869,0.008225427712817679
artificial.339,0.05141405165740236,0.047098418539501,0.039246540358546085,0.05141405165740236,0.047098418539501,0.039246540358546085,0.05141405165740236,0.047098418539501,0.039246540358546085
artificial.340,0.0,0.0,0.0005972972173602389,0.0,0.0,0.0005972972173602389,0.0,0.0,0.0005972972173602389
artificial.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.342,0.0026959270901150173,0.0,0.0,0.0026959270901150173,0.0,0.0,0.0026959270901150173,0.0,0.0
artificial.343,0.0,0.0011389103679050963,0.0,0.0,0.0011389103679050963,0.0,0.0,0.0011389103679050963,0.0
artificial.344,0.0011028645253719999,0.0,0.0,0.0011028645253719999,0.0,0.0,0.0011028645253719999,0.0,0.0
artificial.345,0.0013030719849619191,0.0,0.0012681878476675582,0.0013030719849619191,0.0,0.0012681878476675582,0.0013030719849619191,0.0,0.0012681878476675582
artificial.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.349,0.0016141204920969996,0.0019803034250297316,0.0,0.0016141204920969996,0.0019803034250297316,0.0,0.0016141204920969996,0.0019803034250297316,0.0
artificial.350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.352,0.0069337692442763225,0.008016122623864247,0.0,0.0069337692442763225,0.008016122623864247,0.0,0.0069337692442763225,0.008016122623864247,0.0
artificial.353,0.0,0.0,0.0014479087197296044,0.0,0.0,0.0014479087197296044,0.0,0.0,0.0014479087197296044
artificial.354,0.0015124629757772917,0.0,0.0008462370501922663,0.0015124629757772917,0.0,0.0008462370501922663,0.0015124629757772917,0.0,0.0008462370501922663
artificial.355,0.0014907056641954137,0.0,0.0,0.0014907056641954137,0.0,0.0,0.0014907056641954137,0.0,0.0
artificial.356,0.014606319223605837,0.01070372117053259,0.01,0.014606319223605837,0.01070372117053259,0.01,0.014606319223605837,0.01070372117053259,0.01
artificial.357,0.002419408367316386,0.0008146980360763721,0.0,0.002419408367316386,0.0008146980360763721,0.0,0.002419408367316386,0.0008146980360763721,0.0
artificial.358,0.0,0.0003154553866962377,0.0,0.0,0.0003154553866962377,0.0,0.0,0.0003154553866962377,0.0
artificial.359,0.04495332445340825,0.06336109609495305,0.01282564628285001,0.04495332445340825,0.06336109609495305,0.01282564628285001,0.04495332445340825,0.06336109609495305,0.01282564628285001
artificial.360,0.0027162421281535683,0.007167349665615593,0.0,0.0027162421281535683,0.007167349665615593,0.0,0.0027162421281535683,0.007167349665615593,0.0
artificial.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.0,0.0012002031118394177,0.0,0.0,0.0012002031118394177,0.0,0.0,0.0012002031118394177,0.0
artificial.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.365,0.0,0.0008010597325458314,0.0,0.0,0.0008010597325458314,0.0,0.0,0.0008010597325458314,0.0
artificial.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.369,0.0015603471882278646,0.0032177937637290622,0.0,0.0015603471882278646,0.0032177937637290622,0.0,0.0015603471882278646,0.0032177937637290622,0.0
artificial.370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.373,0.0,0.0008075335662776003,0.0,0.0,0.0008075335662776003,0.0,0.0,0.0008075335662776003,0.0
artificial.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.375,0.0,0.0004894372846582436,0.0,0.0,0.0004894372846582436,0.0,0.0,0.0004894372846582436,0.0
artificial.376,0.0,0.0007592579500692696,0.0,0.0,0.0007592579500692696,0.0,0.0,0.0007592579500692696,0.0
artificial.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.378,0.0010593618010819863,0.0,0.0,0.0010593618010819863,0.0,0.0,0.0010593618010819863,0.0,0.0
artificial.379,0.009191380832861931,0.0,0.0,0.009191380832861931,0.0,0.0,0.009191380832861931,0.0,0.0
artificial.380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.383,0.0,0.0003890799212010504,0.0,0.0,0.0003890799212010504,0.0,0.0,0.0003890799212010504,0.0
artificial.384,0.0,0.0,0.001347952705016699,0.0,0.0,0.001347952705016699,0.0,0.0,0.001347952705016699
artificial.385,0.013227455372171125,0.013763059227859333,0.016231578257803445,0.013227455372171125,0.013763059227859333,0.016231578257803445,0.013227455372171125,0.013763059227859333,0.016231578257803445
artificial.386,0.029862397217681007,0.01837570548978322,0.02498844853540181,0.029862397217681007,0.01837570548978322,0.02498844853540181,0.029862397217681007,0.01837570548978322,0.02498844853540181
artificial.387,0.002453179171098514,0.0,0.0,0.002453179171098514,0.0,0.0,0.002453179171098514,0.0,0.0
artificial.388,0.0,0.0004977465204878524,0.0,0.0,0.0004977465204878524,0.0,0.0,0.0004977465204878524,0.0
artificial.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.390,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.391,0.0009465392702265119,0.0,0.0,0.0009465392702265119,0.0,0.0,0.0009465392702265119,0.0,0.0
artificial.392,0.0,0.0006106054039489093,0.0,0.0,0.0006106054039489093,0.0,0.0,0.0006106054039489093,0.0
artificial.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.394,0.0,0.00041462266563659577,0.0,0.0,0.00041462266563659577,0.0,0.0,0.00041462266563659577,0.0
artificial.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.396,0.002510343016247093,0.00476100888082786,0.0,0.002510343016247093,0.00476100888082786,0.0,0.002510343016247093,0.00476100888082786,0.0
artificial.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.398,0.0019475977621908436,0.0026442111564024375,0.0,0.0019475977621908436,0.0026442111564024375,0.0,0.0019475977621908436,0.0026442111564024375,0.0
artificial.399,0.011420836445108289,0.01,0.014942028225379298,0.011420836445108289,0.01,0.014942028225379298,0.011420836445108289,0.01,0.014942028225379298
artificial.400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.402,0.0,0.0,0.007925603789561647,0.0,0.0,0.007925603789561647,0.0,0.0,0.007925603789561647
artificial.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.405,0.0019313879393597988,0.008546237938692212,0.0,0.0019313879393597988,0.008546237938692212,0.0,0.0019313879393597988,0.008546237938692212,0.0
artificial.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.407,0.0020847435849550514,0.0,0.0005873853866643926,0.0020847435849550514,0.0,0.0005873853866643926,0.0020847435849550514,0.0,0.0005873853866643926
artificial.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.409,0.0,0.0011928826795355515,0.0,0.0,0.0011928826795355515,0.0,0.0,0.0011928826795355515,0.0
artificial.410,0.0,0.0003147420799251885,0.0,0.0,0.0003147420799251885,0.0,0.0,0.0003147420799251885,0.0
artificial.411,0.0017208539292065872,0.0,0.0,0.0017208539292065872,0.0,0.0,0.0017208539292065872,0.0,0.0
artificial.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.414,0.0024600312444898816,0.00034018227134449263,0.0,0.0024600312444898816,0.00034018227134449263,0.0,0.0024600312444898816,0.00034018227134449263,0.0
artificial.415,0.01,0.01,0.010636049021200083,0.01,0.01,0.010636049021200083,0.01,0.01,0.010636049021200083
artificial.416,0.005735034834994545,0.007612259826040949,0.0,0.005735034834994545,0.007612259826040949,0.0,0.005735034834994545,0.007612259826040949,0.0
artificial.417,0.0,0.0,0.0033885327596130032,0.0,0.0,0.0033885327596130032,0.0,0.0,0.0033885327596130032
artificial.418,0.0,0.0008261385627443971,0.0,0.0,0.0008261385627443971,0.0,0.0,0.0008261385627443971,0.0
artificial.419,0.01,0.01080474685814773,0.005950794932544653,0.01,0.01080474685814773,0.005950794932544653,0.01,0.01080474685814773,0.005950794932544653
artificial.420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.427,0.0,0.0008734950471595634,0.0,0.0,0.0008734950471595634,0.0,0.0,0.0008734950471595634,0.0
artificial.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.431,0.0,0.000792395184284454,0.0,0.0,0.000792395184284454,0.0,0.0,0.000792395184284454,0.0
artificial.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.434,0.004490849549969423,0.009610717654385542,0.004135683120935766,0.004490849549969423,0.009610717654385542,0.004135683120935766,0.004490849549969423,0.009610717654385542,0.004135683120935766
artificial.435,0.0010129511230241135,0.0017868321568966347,0.0,0.0010129511230241135,0.0017868321568966347,0.0,0.0010129511230241135,0.0017868321568966347,0.0
artificial.436,0.0016780163734459888,0.0,0.0,0.0016780163734459888,0.0,0.0,0.0016780163734459888,0.0,0.0
artificial.437,0.0037167608858058505,0.004592573598625912,0.0,0.0037167608858058505,0.004592573598625912,0.0,0.0037167608858058505,0.004592573598625912,0.0
artificial.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.442,0.0,0.0005321015885651282,0.0006162114541193801,0.0,0.0005321015885651282,0.0006162114541193801,0.0,0.0005321015885651282,0.0006162114541193801
artificial.443,0.004169137895224534,0.001387117425373901,0.0,0.004169137895224534,0.001387117425373901,0.0,0.004169137895224534,0.001387117425373901,0.0
artificial.444,0.004379139347689866,0.005119374309146901,0.004850837513720328,0.004379139347689866,0.005119374309146901,0.004850837513720328,0.004379139347689866,0.005119374309146901,0.004850837513720328
artificial.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.448,0.0020544030306959516,0.0041454453260325085,0.0,0.0020544030306959516,0.0041454453260325085,0.0,0.0020544030306959516,0.0041454453260325085,0.0
artificial.449,0.0,0.0,0.0006182486861539257,0.0,0.0,0.0006182486861539257,0.0,0.0,0.0006182486861539257
artificial.450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.451,0.0009729369939900663,0.0,0.0,0.0009729369939900663,0.0,0.0,0.0009729369939900663,0.0,0.0
artificial.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.456,0.0020721667388076447,0.0,0.0,0.0020721667388076447,0.0,0.0,0.0020721667388076447,0.0,0.0
artificial.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.458,0.0,0.000689878745649958,0.0,0.0,0.000689878745649958,0.0,0.0,0.000689878745649958,0.0
artificial.459,0.02270691440804865,0.02124703038244483,0.014769479093796105,0.02270691440804865,0.02124703038244483,0.014769479093796105,0.02270691440804865,0.02124703038244483,0.014769479093796105
artificial.460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.461,0.0009492198583938124,0.0011040459445761605,0.0,0.0009492198583938124,0.0011040459445761605,0.0,0.0009492198583938124,0.0011040459445761605,0.0
artificial.462,0.008570385654514897,0.0028410824828813673,0.01,0.008570385654514897,0.0028410824828813673,0.01,0.008570385654514897,0.0028410824828813673,0.01
artificial.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.465,0.0013267032192429227,0.0004159954835473454,0.0,0.0013267032192429227,0.0004159954835473454,0.0,0.0013267032192429227,0.0004159954835473454,0.0
artificial.466,0.002806100320457486,0.0,0.0,0.002806100320457486,0.0,0.0,0.002806100320457486,0.0,0.0
artificial.467,0.0,0.0008070703138396945,0.0,0.0,0.0008070703138396945,0.0,0.0,0.0008070703138396945,0.0
artificial.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.470,0.011889799756868298,0.0106525333579368,0.01,0.011889799756868298,0.0106525333579368,0.01,0.011889799756868298,0.0106525333579368,0.01
artificial.471,0.006768512908443078,0.011952161270184442,0.0021644433731554647,0.006768512908443078,0.011952161270184442,0.0021644433731554647,0.006768512908443078,0.011952161270184442,0.0021644433731554647
artificial.472,0.016933529752269548,0.017268864503659866,0.00838745697026209,0.016933529752269548,0.017268864503659866,0.00838745697026209,0.016933529752269548,0.017268864503659866,0.00838745697026209
artificial.473,0.0,0.000756541035256977,0.0,0.0,0.000756541035256977,0.0,0.0,0.000756541035256977,0.0
artificial.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.475,0.0,0.0006718007059179368,0.0,0.0,0.0006718007059179368,0.0,0.0,0.0006718007059179368,0.0
artificial.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.477,0.020298641264647758,0.019589332495734035,0.01,0.020298641264647758,0.019589332495734035,0.01,0.020298641264647758,0.019589332495734035,0.01
artificial.478,0.0,0.000761340663281693,0.000636044551270432,0.0,0.000761340663281693,0.000636044551270432,0.0,0.000761340663281693,0.000636044551270432
artificial.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.482,0.0034622966691320724,0.0017508620269876692,0.0,0.0034622966691320724,0.0017508620269876692,0.0,0.0034622966691320724,0.0017508620269876692,0.0
artificial.483,0.0,0.0,0.0008595067342714309,0.0,0.0,0.0008595067342714309,0.0,0.0,0.0008595067342714309
artificial.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.485,0.0,0.00048051226189738594,0.0,0.0,0.00048051226189738594,0.0,0.0,0.00048051226189738594,0.0
artificial.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.487,0.002411823491058328,0.0,0.0,0.002411823491058328,0.0,0.0,0.002411823491058328,0.0,0.0
artificial.488,0.0018399866205556492,0.0003632953315148343,0.000575294060520232,0.0018399866205556492,0.0003632953315148343,0.000575294060520232,0.0018399866205556492,0.0003632953315148343,0.000575294060520232
