,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CUL1,0.0,0.0004557658999007063,0.0,0.0,0.0004557658999007063,0.0,0.0,0.0004557658999007063,0.0
DDIT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLF4,0.0075408979965543525,0.0030838885291864814,0.00905019946219724,0.0075408979965543525,0.0030838885291864814,0.00905019946219724,0.0075408979965543525,0.0030838885291864814,0.00905019946219724
CASP8,0.014067625885251615,0.02937849315316876,0.002129066680643662,0.014067625885251615,0.02937849315316876,0.002129066680643662,0.014067625885251615,0.02937849315316876,0.002129066680643662
IRAK4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDOB,0.0074991130835958784,0.011097109081093117,0.0004387192674229924,0.0074991130835958784,0.011097109081093117,0.0004387192674229924,0.0074991130835958784,0.011097109081093117,0.0004387192674229924
RANBP1,0.0,0.00741098250990018,0.0,0.0,0.00741098250990018,0.0,0.0,0.00741098250990018,0.0
GNG11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDKN1A,0.0,0.0006709339193216098,0.0,0.0,0.0006709339193216098,0.0,0.0,0.0006709339193216098,0.0
ASRGL1,0.007291559400726841,0.0004560087227046172,0.0028018100296912174,0.007291559400726841,0.0004560087227046172,0.0028018100296912174,0.007291559400726841,0.0004560087227046172,0.0028018100296912174
RTP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTHFD2,0.0012033049814610065,0.0,0.0,0.0012033049814610065,0.0,0.0,0.0012033049814610065,0.0,0.0
IDH1,0.0,0.0007726362824661384,0.0,0.0,0.0007726362824661384,0.0,0.0,0.0007726362824661384,0.0
PSMB4,0.0404516100932258,0.017915793135649335,0.024452729959279624,0.0404516100932258,0.017915793135649335,0.024452729959279624,0.0404516100932258,0.017915793135649335,0.024452729959279624
ALB,0.0013729575911176793,0.0,0.0006721750810644626,0.0013729575911176793,0.0,0.0006721750810644626,0.0013729575911176793,0.0,0.0006721750810644626
ALDH2,0.04225719532006678,0.0303875494912037,0.032614267513580424,0.04225719532006678,0.0303875494912037,0.032614267513580424,0.04225719532006678,0.0303875494912037,0.032614267513580424
IFNA1,0.0,0.000659982700225822,0.0006824348171548534,0.0,0.000659982700225822,0.0006824348171548534,0.0,0.000659982700225822,0.0006824348171548534
EIF4A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TG,0.0,0.0005442618469400884,0.0,0.0,0.0005442618469400884,0.0,0.0,0.0005442618469400884,0.0
CEBPA,0.02442170266328915,0.023206543526434486,0.003542774517525638,0.02442170266328915,0.023206543526434486,0.003542774517525638,0.02442170266328915,0.023206543526434486,0.003542774517525638
COL3A1,0.001460726669545049,0.0,0.0006628437715704262,0.001460726669545049,0.0,0.0006628437715704262,0.001460726669545049,0.0,0.0006628437715704262
ADGRG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HRAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIR3DL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMA5,0.0,0.0007050852986578203,0.0008671612153780095,0.0,0.0007050852986578203,0.0008671612153780095,0.0,0.0007050852986578203,0.0008671612153780095
TLR5,0.026579448955355092,0.025663159523955308,0.004999713286280087,0.026579448955355092,0.025663159523955308,0.004999713286280087,0.026579448955355092,0.025663159523955308,0.004999713286280087
PSMB9,0.01807915887369735,0.019640925656350908,0.010910524962731807,0.01807915887369735,0.019640925656350908,0.010910524962731807,0.01807915887369735,0.019640925656350908,0.010910524962731807
RGS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MECP2,0.001353001624531562,0.0,0.0,0.001353001624531562,0.0,0.0,0.001353001624531562,0.0,0.0
SH3BGRL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDIT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSTPIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAMBP,0.0,0.0005697408015718636,0.0,0.0,0.0005697408015718636,0.0,0.0,0.0005697408015718636,0.0
UBE2L6,0.001143679255478324,0.00048746523654304754,0.0,0.001143679255478324,0.00048746523654304754,0.0,0.001143679255478324,0.00048746523654304754,0.0
NFKBIA,0.0,0.0010085939765424204,0.0,0.0,0.0010085939765424204,0.0,0.0,0.0010085939765424204,0.0
NUTF2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BLNK,0.0,0.00197377566693484,0.0,0.0,0.00197377566693484,0.0,0.0,0.00197377566693484,0.0
GSTT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GMPR,0.0017696848304431332,0.0007364630626097951,0.0,0.0017696848304431332,0.0007364630626097951,0.0,0.0017696848304431332,0.0007364630626097951,0.0
EIF4E,0.0,0.0,0.001310559497212589,0.0,0.0,0.001310559497212589,0.0,0.0,0.001310559497212589
G6PD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP3,0.0,0.0008920867584431019,0.003674627491709713,0.0,0.0008920867584431019,0.003674627491709713,0.0,0.0008920867584431019,0.003674627491709713
VAMP7,0.0,0.0005498963259620497,0.0,0.0,0.0005498963259620497,0.0,0.0,0.0005498963259620497,0.0
UPP1,0.08272542544535748,0.0938999341861408,0.0408308800644751,0.08272542544535748,0.0938999341861408,0.0408308800644751,0.08272542544535748,0.0938999341861408,0.0408308800644751
KDSR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR1,0.0,0.0009331012056416204,0.0,0.0,0.0009331012056416204,0.0,0.0,0.0009331012056416204,0.0
IL15,0.0,0.0006033051914711883,0.000497619844813855,0.0,0.0006033051914711883,0.000497619844813855,0.0,0.0006033051914711883,0.000497619844813855
KPNA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPSA,0.003766294595085476,0.0,0.0,0.003766294595085476,0.0,0.0,0.003766294595085476,0.0,0.0
FGL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIRT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFKBIE,0.0,0.0,0.0008454093439414162,0.0,0.0,0.0008454093439414162,0.0,0.0,0.0008454093439414162
RAB11B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OGG1,0.011886616740478622,0.007599831331247504,0.00201893315831989,0.011886616740478622,0.007599831331247504,0.00201893315831989,0.011886616740478622,0.007599831331247504,0.00201893315831989
MEOX1,0.0,0.0014403215384887055,0.0,0.0,0.0014403215384887055,0.0,0.0,0.0014403215384887055,0.0
ITGAV|ITGB3,0.03531426513850668,0.014993671122795283,0.025238109048537315,0.03531426513850668,0.014993671122795283,0.025238109048537315,0.03531426513850668,0.014993671122795283,0.025238109048537315
IFIH1,0.0,0.00040315093897292346,0.001642510951903617,0.0,0.00040315093897292346,0.001642510951903617,0.0,0.00040315093897292346,0.001642510951903617
MME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAT5A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMMP2L,0.0,0.0004628868945983688,0.0,0.0,0.0004628868945983688,0.0,0.0,0.0004628868945983688,0.0
CIB1,0.0,0.0005441183992340246,0.0010797783037270337,0.0,0.0005441183992340246,0.0010797783037270337,0.0,0.0005441183992340246,0.0010797783037270337
MCAM,0.0057808003602293455,0.006636861434054151,0.0038993338495144476,0.0057808003602293455,0.006636861434054151,0.0038993338495144476,0.0057808003602293455,0.006636861434054151,0.0038993338495144476
CD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL12A|EBI3,0.007650367982159193,0.010877685694800118,0.005371885166230634,0.007650367982159193,0.010877685694800118,0.005371885166230634,0.007650367982159193,0.010877685694800118,0.005371885166230634
SCARB1,0.0,0.0010026034780668902,0.0,0.0,0.0010026034780668902,0.0,0.0,0.0010026034780668902,0.0
CNTN3,0.05948031772667307,0.030899466035568247,0.03684074398964446,0.05948031772667307,0.030899466035568247,0.03684074398964446,0.05948031772667307,0.030899466035568247,0.03684074398964446
NPY,0.018848970894167764,0.01947288210797515,0.011326897019942129,0.018848970894167764,0.01947288210797515,0.011326897019942129,0.018848970894167764,0.01947288210797515,0.011326897019942129
EMG1,0.029043926346172325,0.034708061671447375,0.0,0.029043926346172325,0.034708061671447375,0.0,0.029043926346172325,0.034708061671447375,0.0
RPL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDK2,0.016770367809687242,0.02124253212999139,0.01,0.016770367809687242,0.02124253212999139,0.01,0.016770367809687242,0.02124253212999139,0.01
SGK1,0.003403166532498095,0.0,0.0,0.003403166532498095,0.0,0.0,0.003403166532498095,0.0,0.0
CEBPE,0.0,0.0022674065481770576,0.0,0.0,0.0022674065481770576,0.0,0.0,0.0022674065481770576,0.0
POLB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SULT1A1,0.002102033671023094,0.0017163098419204364,0.0,0.002102033671023094,0.0017163098419204364,0.0,0.002102033671023094,0.0017163098419204364,0.0
PADI4,0.0,0.00017342212203554384,0.0,0.0,0.00017342212203554384,0.0,0.0,0.00017342212203554384,0.0
TNIP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLF,0.015539017628705404,0.008967450419608523,0.009324903415081387,0.015539017628705404,0.008967450419608523,0.009324903415081387,0.015539017628705404,0.008967450419608523,0.009324903415081387
FBLIM1,0.006628512569302985,0.004871574374368017,0.0,0.006628512569302985,0.004871574374368017,0.0,0.006628512569302985,0.004871574374368017,0.0
TSC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLA2G4A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTN3A2,0.052620622198298814,0.045620466429072914,0.04696004748754319,0.052620622198298814,0.045620466429072914,0.04696004748754319,0.052620622198298814,0.045620466429072914,0.04696004748754319
SRPK2,0.0025194737646314835,0.0,0.0,0.0025194737646314835,0.0,0.0,0.0025194737646314835,0.0,0.0
MGMT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCLS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AOC3,0.005554804602598064,0.005381564415988605,0.0,0.005554804602598064,0.005381564415988605,0.0,0.005554804602598064,0.005381564415988605,0.0
HYOU1,0.0,0.0010316172477554595,0.0,0.0,0.0010316172477554595,0.0,0.0,0.0010316172477554595,0.0
TSHR,0.0,0.0020946786538547303,0.002926752084974344,0.0,0.0020946786538547303,0.002926752084974344,0.0,0.0020946786538547303,0.002926752084974344
GP1BB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FKBP5,0.011172147549147965,0.0018829301621402924,0.013368446731591876,0.011172147549147965,0.0018829301621402924,0.013368446731591876,0.011172147549147965,0.0018829301621402924,0.013368446731591876
ITGA4|ITGB1,0.0013517486190440648,0.0001885023379674903,0.0006900900884740656,0.0013517486190440648,0.0001885023379674903,0.0006900900884740656,0.0013517486190440648,0.0001885023379674903,0.0006900900884740656
RELN,0.0068302064428761924,0.0017415903061363518,0.009086142782651956,0.0068302064428761924,0.0017415903061363518,0.009086142782651956,0.0068302064428761924,0.0017415903061363518,0.009086142782651956
CYLD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HLA-C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLEC1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMB10,0.0012911316611197272,0.0,0.0,0.0012911316611197272,0.0,0.0,0.0012911316611197272,0.0,0.0
ZFAND3,0.004862701459092234,0.0020637668360700195,0.0015267669335402834,0.004862701459092234,0.0020637668360700195,0.0015267669335402834,0.004862701459092234,0.0020637668360700195,0.0015267669335402834
ITGAL|ITGB2,0.022156013173737003,0.010421412844727395,0.01916287847658092,0.022156013173737003,0.010421412844727395,0.01916287847658092,0.022156013173737003,0.010421412844727395,0.01916287847658092
ARNT,0.0,0.00047201510550936665,0.0,0.0,0.00047201510550936665,0.0,0.0,0.00047201510550936665,0.0
HSD11B1,0.0024577012541794796,0.00030642211656093266,0.001003128589270238,0.0024577012541794796,0.00030642211656093266,0.001003128589270238,0.0024577012541794796,0.00030642211656093266,0.001003128589270238
IKBKG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPL,0.0010393298424881386,0.0007250327047614809,0.0,0.0010393298424881386,0.0007250327047614809,0.0,0.0010393298424881386,0.0007250327047614809,0.0
PPP1R9B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SH2B3,0.022711233373156604,0.02661742115078901,0.008905994669734048,0.022711233373156604,0.02661742115078901,0.008905994669734048,0.022711233373156604,0.02661742115078901,0.008905994669734048
ZBTB16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SUMO4,0.0,0.0006124457019301735,0.0,0.0,0.0006124457019301735,0.0,0.0,0.0006124457019301735,0.0
COL5A1,0.0,0.001541583675566836,0.0,0.0,0.001541583675566836,0.0,0.0,0.001541583675566836,0.0
FOXO1,0.0,0.0011084045617989844,0.0019383429268397625,0.0,0.0011084045617989844,0.0019383429268397625,0.0,0.0011084045617989844,0.0019383429268397625
IRF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTG1,0.020174153876799758,0.013953951789699149,0.012464354115400136,0.020174153876799758,0.013953951789699149,0.012464354115400136,0.020174153876799758,0.013953951789699149,0.012464354115400136
CREM,0.0,0.0013209177843318722,0.001310915027929716,0.0,0.0013209177843318722,0.001310915027929716,0.0,0.0013209177843318722,0.001310915027929716
PLAT,0.01261468690374007,0.00883388355409018,0.014140520245507644,0.01261468690374007,0.00883388355409018,0.014140520245507644,0.01261468690374007,0.00883388355409018,0.014140520245507644
FOSL2,0.0,0.0005454854530434716,0.0,0.0,0.0005454854530434716,0.0,0.0,0.0005454854530434716,0.0
FOXP3,0.0,0.002146672488401084,0.0,0.0,0.002146672488401084,0.0,0.0,0.002146672488401084,0.0
KDM1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HES1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NFE2L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PHF6,0.0,0.0,0.000614277361030091,0.0,0.0,0.000614277361030091,0.0,0.0,0.000614277361030091
ADCYAP1R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPI1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK4,0.0,0.0,0.0006438524419581563,0.0,0.0,0.0006438524419581563,0.0,0.0,0.0006438524419581563
HNMT,0.008680747111224478,0.003136131048188344,0.007572834033207929,0.008680747111224478,0.003136131048188344,0.007572834033207929,0.008680747111224478,0.003136131048188344,0.007572834033207929
NDEL1,0.002025491439773374,0.0,0.0,0.002025491439773374,0.0,0.0,0.002025491439773374,0.0,0.0
LACC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSENEN,0.0020153107846026305,0.0006610519034455955,0.001274611532015959,0.0020153107846026305,0.0006610519034455955,0.001274611532015959,0.0020153107846026305,0.0006610519034455955,0.001274611532015959
PSMC3,0.0016329541678026074,0.0,0.0,0.0016329541678026074,0.0,0.0,0.0016329541678026074,0.0,0.0
ATIC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMD6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOX10,0.0,0.0003043082484573638,0.0,0.0,0.0003043082484573638,0.0,0.0,0.0003043082484573638,0.0
PPARG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OCLN,0.0,0.0010307613269972529,0.0,0.0,0.0010307613269972529,0.0,0.0,0.0010307613269972529,0.0
C8A|C8B|C8G,0.0,0.002296324626803745,0.0,0.0,0.002296324626803745,0.0,0.0,0.002296324626803745,0.0
CCL20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPS5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIT,0.0,0.0,0.0006563981200048165,0.0,0.0,0.0006563981200048165,0.0,0.0,0.0006563981200048165
TIMP3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EZH2,0.003791991788141279,0.0038213834210388924,0.0,0.003791991788141279,0.0038213834210388924,0.0,0.003791991788141279,0.0038213834210388924,0.0
FOXP1,0.0009377778268706245,0.0,0.0,0.0009377778268706245,0.0,0.0,0.0009377778268706245,0.0,0.0
IKBKB,0.0,0.0004142642501747205,0.0,0.0,0.0004142642501747205,0.0,0.0,0.0004142642501747205,0.0
RFX5,0.0,0.0,0.000656499756966302,0.0,0.0,0.000656499756966302,0.0,0.0,0.000656499756966302
SH3KBP1,0.0,0.0003289679140692219,0.0,0.0,0.0003289679140692219,0.0,0.0,0.0003289679140692219,0.0
EIF3B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VCP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANGAP1,0.01209934190344548,0.0010808813372391373,0.00065639350706883,0.01209934190344548,0.0010808813372391373,0.00065639350706883,0.01209934190344548,0.0010808813372391373,0.00065639350706883
PACSIN2,0.0,0.0,0.0013735054726823845,0.0,0.0,0.0013735054726823845,0.0,0.0,0.0013735054726823845
TPP2,0.0,0.00031786008202403556,0.0,0.0,0.00031786008202403556,0.0,0.0,0.00031786008202403556,0.0
PGM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGB1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNAS|GNAS,0.0007634240640226696,0.00030813379055666596,0.0,0.0007634240640226696,0.00030813379055666596,0.0,0.0007634240640226696,0.00030813379055666596,0.0
CYBC1,0.0025333673858841024,0.0007067790013643553,0.0,0.0025333673858841024,0.0007067790013643553,0.0,0.0025333673858841024,0.0007067790013643553,0.0
PML,0.0,0.000569358208172029,0.002991182305898009,0.0,0.000569358208172029,0.002991182305898009,0.0,0.000569358208172029,0.002991182305898009
CALD1,0.0,0.0005504335244844586,0.0,0.0,0.0005504335244844586,0.0,0.0,0.0005504335244844586,0.0
CTNNA3,0.005026607577534917,0.007298541775500341,0.006041783586335132,0.005026607577534917,0.007298541775500341,0.006041783586335132,0.005026607577534917,0.007298541775500341,0.006041783586335132
EIF4G1,0.006678310491862096,0.0012402570032610618,0.0062312452511491005,0.006678310491862096,0.0012402570032610618,0.0062312452511491005,0.006678310491862096,0.0012402570032610618,0.0062312452511491005
KDM4C,0.01580997843879436,0.011703426287537374,0.014409927631778063,0.01580997843879436,0.011703426287537374,0.014409927631778063,0.01580997843879436,0.011703426287537374,0.014409927631778063
MALT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSMC5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRF5,0.0010336763273199269,0.0034186462387530143,0.0,0.0010336763273199269,0.0034186462387530143,0.0,0.0010336763273199269,0.0034186462387530143,0.0
KMO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP3,0.0034737836088816927,0.0,0.0,0.0034737836088816927,0.0,0.0,0.0034737836088816927,0.0,0.0
CCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP9,0.0,0.0005285418454685603,0.0,0.0,0.0005285418454685603,0.0,0.0,0.0005285418454685603,0.0
MPO,0.011472540716599635,0.0013970178259770025,0.004372211739103922,0.011472540716599635,0.0013970178259770025,0.004372211739103922,0.011472540716599635,0.0013970178259770025,0.004372211739103922
ALOX5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OASL,0.006392286090344731,0.007263482299017885,0.0009662631908666488,0.006392286090344731,0.007263482299017885,0.0009662631908666488,0.006392286090344731,0.007263482299017885,0.0009662631908666488
PRAME,0.0,0.0009382809268005056,0.0,0.0,0.0009382809268005056,0.0,0.0,0.0009382809268005056,0.0
TNFRSF8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL6ST,0.004332271089259114,0.0,0.0,0.004332271089259114,0.0,0.0,0.004332271089259114,0.0,0.0
HSP90AA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL10RB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL2RG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LTBR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MRC1,0.00310511016402022,0.0060377538123662,0.0,0.00310511016402022,0.0060377538123662,0.0,0.00310511016402022,0.0060377538123662,0.0
PRKCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLAUR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCN,0.0,0.0021675116112473635,0.007116808766165678,0.0,0.0021675116112473635,0.007116808766165678,0.0,0.0021675116112473635,0.007116808766165678
HGF,0.0026639021279266594,0.0,0.0,0.0026639021279266594,0.0,0.0,0.0026639021279266594,0.0,0.0
HSPD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PECAM1,0.0,0.0013626460181075366,0.0,0.0,0.0013626460181075366,0.0,0.0,0.0013626460181075366,0.0
PF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PROS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFRSF13B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIMP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSF3R,0.0007659390896883724,0.004149985164547009,0.00063682880501535,0.0007659390896883724,0.004149985164547009,0.00063682880501535,0.0007659390896883724,0.004149985164547009,0.00063682880501535
MICA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIGLEC6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGHG1,0.003187756092648209,0.0006742407571257894,0.0,0.003187756092648209,0.0006742407571257894,0.0,0.003187756092648209,0.0006742407571257894,0.0
APOA1,0.00441649240018433,0.0013957736057940082,0.0009400325861709488,0.00441649240018433,0.0013957736057940082,0.0009400325861709488,0.00441649240018433,0.0013957736057940082,0.0009400325861709488
GDF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C1QA|C1QB|C1QC,0.0071688413619995115,0.0013299103794617126,0.0016848587501616542,0.0071688413619995115,0.0013299103794617126,0.0016848587501616542,0.0071688413619995115,0.0013299103794617126,0.0016848587501616542
IL16,0.0,0.0,0.0004993771248152362,0.0,0.0,0.0004993771248152362,0.0,0.0,0.0004993771248152362
CCL3L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD1,0.003974174084258243,0.007951765392932115,0.0,0.003974174084258243,0.007951765392932115,0.0,0.003974174084258243,0.007951765392932115,0.0
ANGPT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CX3CL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL27|EBI3,0.0,0.0012555673129558882,0.0,0.0,0.0012555673129558882,0.0,0.0,0.0012555673129558882,0.0
LCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAP2K1,0.0,0.0,0.0008224456295892101,0.0,0.0,0.0008224456295892101,0.0,0.0,0.0008224456295892101
PRKCD,0.0019299139478179356,0.0,0.00042759252206818927,0.0019299139478179356,0.0,0.00042759252206818927,0.0019299139478179356,0.0,0.00042759252206818927
RAC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SERPINE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARTN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFP,0.005606210235210891,0.01,0.002424019752834071,0.005606210235210891,0.01,0.002424019752834071,0.005606210235210891,0.01,0.002424019752834071
PTHLH,0.0005943703789343481,0.0,0.0,0.0005943703789343481,0.0,0.0,0.0005943703789343481,0.0,0.0
AREG,0.0,0.0006913009632974709,0.0,0.0,0.0006913009632974709,0.0,0.0,0.0006913009632974709,0.0
CD36,0.0,0.0006368798631084288,0.0,0.0,0.0006368798631084288,0.0,0.0,0.0006368798631084288,0.0
CCN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DSG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL1,0.0,0.001023584998995079,0.0,0.0,0.001023584998995079,0.0,0.0,0.001023584998995079,0.0
IL1R1,0.0010183087204668703,0.0,0.0,0.0010183087204668703,0.0,0.0,0.0010183087204668703,0.0,0.0
IL17RA,0.0066925941582935385,0.004114055863754374,0.0,0.0066925941582935385,0.004114055863754374,0.0,0.0066925941582935385,0.004114055863754374,0.0
MBL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTPN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP,0.0,0.000553245346028756,0.0,0.0,0.000553245346028756,0.0,0.0,0.000553245346028756,0.0
CTLA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF2,0.0016409442606639118,0.0,0.0012504891182114758,0.0016409442606639118,0.0,0.0012504891182114758,0.0016409442606639118,0.0,0.0012504891182114758
IL19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
