,0
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,22
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,22
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,21
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,21
NA_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,21
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,21
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,21
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,21
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,21
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,21
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,21
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,21
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,21
Gland fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,21
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,21
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,21
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,21
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,21
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.mesenchymal,21
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,21
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.mesenchymal,21
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.fibroblast,21
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,21
Stroma fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,20
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,20
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,20
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,20
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,20
Stroma vascular endothelium_stromal_aggregatedNeighbors.Gland.mesenchymal,20
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,20
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,20
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,20
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,20
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,20
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,20
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,20
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M2.like,20
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,20
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.fibroblast,20
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,20
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,20
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Neutrophils,20
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,20
aSMA-br fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,20
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.M2,20
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,20
NKT_glandfront_aggregatedNeighbors.NKT,20
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,20
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,20
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,20
Macrophages MDSC_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,20
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,20
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,20
aSMA-br fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.like,20
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,20
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,19
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,19
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,19
Gland fibroblast_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,19
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.M2,19
Gland fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,19
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,19
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,19
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,19
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,19
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,19
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,19
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,19
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,19
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,19
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,19
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,19
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,19
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,19
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,19
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,19
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,19
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.mesenchymal,18
Neutrophils_stromal_aggregatedNeighbors.Macrophages.M1.like,18
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,18
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,18
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,18
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.fibroblast,18
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.MDSC,18
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,18
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,18
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,18
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,18
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,18
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,18
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,18
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,18
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,18
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,18
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,18
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M2.like,18
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,18
Stroma vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,18
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,18
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.like,18
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,18
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,18
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,18
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,18
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,18
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,17
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,17
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,17
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,17
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,17
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,17
Macrophages M1/M2_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,17
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,17
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,17
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,17
Stroma vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,17
Macrophages M2-like_stromal_aggregatedNeighbors.Gland.fibroblast,17
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,17
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,17
Gland fibroblast_intragland_aggregatedNeighbors.aSMA.br.fibroblast,17
NA_glandfront_aggregatedNeighbors.Neutrophils,17
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,17
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Neutrophils,17
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,17
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,17
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,17
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,17
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,17
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,17
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,17
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,17
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,17
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
NKT_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,17
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,17
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,17
aSMA-br fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,17
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,16
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,16
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,16
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.fibroblast,16
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,16
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,16
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Neutrophils,16
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.M2,16
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,16
NKT_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,16
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,16
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,16
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,16
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,16
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,16
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,16
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,16
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,16
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,15
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,15
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Stroma.mesenchymal,15
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,15
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,15
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,15
NA_glandfront_aggregatedNeighbors.NKT,15
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,15
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,15
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,15
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,15
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,15
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,15
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.fibroblast,15
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,15
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,15
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.fibroblast,15
Gland vascular endothelium_stromal_aggregatedNeighbors.Gland.mesenchymal,15
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,15
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,15
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,15
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,15
Gland glandular epithelium_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,15
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,15
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.fibroblast,15
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,15
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,15
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,15
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,14
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,14
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,14
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,14
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,14
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Neutrophils,14
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M2.like,14
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,14
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,14
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M2.like,14
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
Stroma fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,14
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,14
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,14
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,14
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M2.like,14
NA_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,14
Macrophages M2-like_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,14
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.like,14
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,14
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,14
Gland mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,14
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,14
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,14
Gland fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,14
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,13
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,13
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.M2.like,13
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Neutrophils,13
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,13
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,13
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,13
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,13
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,13
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,13
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M2.like,13
Dendritic Cells CD86+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,13
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,13
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.fibroblast,13
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,13
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,13
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,13
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,13
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,13
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,13
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,13
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,13
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,13
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,13
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.fibroblast,13
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,13
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,13
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,13
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,13
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,13
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,12
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.fibroblast,12
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,12
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,12
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,12
NA_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,12
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,12
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,12
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,12
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,12
Gland glandular epithelium_glandfront_aggregatedNeighbors.NKT,12
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,12
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,12
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,12
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,12
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M1.M2,12
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,12
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,12
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,12
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.fibroblast,12
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,12
Gland mesenchymal_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,12
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Macrophages.MDSC,12
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,12
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,12
Stroma vascular endothelium_glandfront_aggregatedNeighbors.NKT,12
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NKT,12
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,12
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,12
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,12
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,12
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,11
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,11
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,11
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,11
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,11
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,11
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,11
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Macrophages.M1.M2,11
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,11
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,11
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,11
NA_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,11
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,11
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,11
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,11
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,11
