,0
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,6
Macrophages M2-like_glandfront_eccentricity,6
NK cells CD56dimCD16+_glandfront_Ki67,6
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,6
NK cells CD56dimCD16+CD9hi_intragland_VEGF,6
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.fibroblast,6
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
aSMA-br fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,6
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
Macrophages M1/M2_glandfront_TIM3,6
Stroma epithelial stem_stromal_cellfrequency,6
Macrophages M2-like_glandfront_NKG2A,6
Stroma mesenchymal_stromal_NKG2A,6
aSMA-br mesenchymal_glandfront_celldistance,6
Gland vascular endothelium_glandfront_aggregatedNeighbors.NKT,5
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
Gland fibroblast_glandfront_ERa,5
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,5
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,5
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
NK cells CD56dimCD16+CD9hi_glandfront_area,5
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,5
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,5
CD8 T cells HLA-DR+_intragland_cellfrequency,5
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.fibroblast,5
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,5
Gland fibroblast_stromal_TIM3,5
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Gland fibroblast_stromal_HLA-DR,5
NK cells CD56dimCD16+CD9hi_intragland_ERa,5
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
NK cells CD56dimCD16+CD9hi_glandfront_CD27,5
Gland mesenchymal_intragland_NKG2A,5
Gland mesenchymal_glandfront_TIM3,5
Gland mesenchymal_intragland_PR,5
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,5
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Dendritic Cells CD86+_glandfront_NKG2A,5
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,5
aSMA-br vascular endothelium_glandfront_TIM3,5
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
CD4 T cells FoxP3+_glandfront_PR,5
Dendritic Cells CD86+_glandfront_GranzymeB,5
aSMA-br mesenchymal_stromal_NKG2A,5
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,5
aSMA-br mesenchymal_stromal_Ki67,5
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.MDSC,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,5
Dendritic Cells CD209CD86dp_glandfront_eccentricity,5
NKT_glandfront_eccentricity,5
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,5
Dendritic Cells CD86CD33dp_stromal_eccentricity,5
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
NA_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,5
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Gland glandular epithelium_intragland_VEGF,5
Macrophages MDSC_glandfront_PR,5
Stroma fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.MDSC,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,5
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,5
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
CD4 T cells CD80/CD86+_stromal_GranzymeB,5
CD8 T cells CD80/CD86+_stromal_GranzymeB,5
Macrophages M1-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,5
NK cells CD56dimCD16+_glandfront_PR,5
Gland mesenchymal_glandfront_aggregatedNeighbors.NKT,5
CD8 T cells CD80/CD86+_glandfront_NKG2C,5
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,5
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,5
Macrophages MDSC_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,5
aSMA-br epithelial stem_stromal_cellfrequency,5
Gland glandular epithelium_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,5
CD8 T cells CD80/CD86+_intragland_IFNg,5
CD8 T cells CD80/CD86+_intragland_GranzymeB,5
NK cells CD56brCD16-_stromal_PR,5
CD4 T cells CD11b+_intragland_eccentricity,5
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M1.like,5
CD8 T cells CD80/CD86+_stromal_IFNg,5
Stroma vascular endothelium_glandfront_VEGF,5
Macrophages M1-like_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
CD4 T cells CD11b+_intragland_IFNg,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,5
Dendritic Cells CD33+_stromal_GranzymeB,5
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Macrophages M1-like_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
Dendritic Cells CD86CD33dp_glandfront_VEGF,5
NK cells CD56brCD16-TIM3hi_glandfront_NKG2A,5
Dendritic Cells CD86+_glandfront_area,5
Stroma fibroblast_glandfront_CD27,5
Macrophages M1/M2_glandfront_aggregatedNeighbors.NKT,5
Gland vascular endothelium_stromal_NKG2C,5
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,4
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
aSMA-br mesenchymal_glandfront_area,4
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.fibroblast,4
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.Macrophages.M1.like,4
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,4
NK cells CD56brCD16-_glandfront_eccentricity,4
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,4
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.MDSC,4
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,4
Dendritic Cells CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.MDSC,4
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,4
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,4
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Neutrophils,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
Gland fibroblast_stromal_IFNg,4
Gland fibroblast_stromal_VEGF,4
Gland vascular endothelium_stromal_HLA-DR,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.fibroblast,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.mesenchymal,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M2.like,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Gland glandular epithelium_glandfront_area,4
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
CD4 T cells CD11b+_intragland_cellfrequency,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Gland mesenchymal_stromal_area,4
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
CD8 T cells CD80/CD86+_intragland_area,4
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
CD8 T cells FoxP3+_intragland_eccentricity,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Gland vascular endothelium_glandfront_HLA-DR,4
aSMA-br mesenchymal_stromal_eccentricity,4
Stroma mesenchymal_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
Stroma mesenchymal_stromal_aggregatedNeighbors.Neutrophils,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Gland vascular endothelium_glandfront_eccentricity,4
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,4
NA_stromal_HLA-DR,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
CD8 T cells HLA-DR+_stromal_eccentricity,4
NK cells CD56dimCD16+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
NK cells CD56brCD16-CD9hi_glandfront_TIM3,4
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
NK cells CD56dimCD16+CD9hi_glandfront_pP38,4
CD4 T cells FoxP3+_glandfront_IFNg,4
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,4
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,4
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
Dendritic Cells CD209CD86dp_glandfront_NKG2C,4
aSMA-br fibroblast_glandfront_HLA-DR,4
Dendritic Cells CD33+_stromal_IFNg,4
Stroma mesenchymal_stromal_VEGF,4
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
NKT_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
Dendritic Cells CD33+_glandfront_pP38,4
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
CD8 T cells CD80/CD86+_stromal_TIM3,4
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NKT,4
Macrophages M1-like_glandfront_HLA-DR,4
NKT_glandfront_NKG2A,4
NA_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
NK cells CD56brCD16-_glandfront_Ki67,4
Neutrophils_stromal_Ki67,4
Dendritic Cells CD86+_glandfront_HLA-DR,4
Gland mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,4
Gland fibroblast_stromal_aggregatedNeighbors.Neutrophils,4
CD8 T cells CD11b+_stromal_pP38,4
Macrophages MDSC_stromal_GranzymeB,4
Macrophages MDSC_stromal_Ki67,4
Macrophages MDSC_stromal_NKG2C,4
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,4
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
CD4 T cells CD11b+_intragland_CD27,4
Dendritic Cells CD86CD33dp_stromal_CD27,4
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,4
Stroma fibroblast_glandfront_PR,4
CD4 T cells HLA-DR+_intragland_GranzymeB,4
CD4 T cells CD80/CD86+_intragland_GranzymeB,4
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_NKG2C,4
CD4 T cells HLA-DR+_stromal_pP38,4
aSMA-br mesenchymal_glandfront_Ki67,4
NK cells CD56dimCD16+_glandfront_pP38,4
CD4 T cells HLA-DR+_stromal_VEGF,4
NK cells CD56brCD16-TIM3hi_stromal_IFNg,4
Stroma vascular endothelium_glandfront_CD27,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
CD4 T cells HLA-DR+_glandfront_Ki67,4
aSMA-br mesenchymal_glandfront_NKG2A,4
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,3
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Dendritic Cells CD86CD33dp_glandfront_IFNg,3
Macrophages MDSC_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,3
Gland vascular endothelium_glandfront_CD27,3
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
Gland vascular endothelium_stromal_PR,3
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
Gland mesenchymal_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
Gland vascular endothelium_stromal_VEGF,3
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,3
NKT_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
Dendritic Cells CD209CD86dp_stromal_area,3
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
Dendritic Cells CD209CD33dp_stromal_PR,3
NA_stromal_IFNg,3
Dendritic Cells CD209CD33dp_glandfront_VEGF,3
CD4 T cells CD80/CD86+_glandfront_NKG2C,3
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
CD4 T cells CD80/CD86+_intragland_area,3
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
Dendritic Cells CD209CD33dp_stromal_IFNg,3
NA_glandfront_pP38,3
Macrophages M1/M2_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
Dendritic Cells CD33+_glandfront_IFNg,3
Dendritic Cells CD209CD86dp_glandfront_NKG2A,3
CD8 T cells CD11b+_glandfront_IFNg,3
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,3
CD4 T cells CD11b+_intragland_TIM3,3
CD4 T cells CD80/CD86+_glandfront_ERa,3
Dendritic Cells CD86CD33dp_glandfront_PR,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.mesenchymal,3
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,3
Dendritic Cells CD33+_glandfront_VEGF,3
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Stroma fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,3
aSMA-br fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,3
Stroma vascular endothelium_glandfront_IFNg,3
Stroma vascular endothelium_glandfront_GranzymeB,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
CD8 T cells FoxP3+_stromal_IFNg,3
Gland vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
CD4 T cells HLA-DR+_stromal_GranzymeB,3
Stroma vascular endothelium_glandfront_HLA-DR,3
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,3
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
CD8 T cells CD11b+_intragland_eccentricity,3
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,3
NK cells CD56dimCD16+_stromal_CD27,3
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
NK cells CD56dimCD16+_intragland_CD27,3
CD4 T cells HLA-DR+_intragland_Ki67,3
CD4 T cells HLA-DR+_intragland_IFNg,3
Neutrophils_glandfront_cellfrequency,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
CD4 T cells HLA-DR+_glandfront_TIM3,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,3
NK cells CD56brCD16-_stromal_GranzymeB,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,3
NK cells CD56dimCD16+CD9hi_intragland_TIM3,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.like,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
Neutrophils_stromal_eccentricity,3
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,3
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
Gland mesenchymal_glandfront_eccentricity,3
Gland fibroblast_glandfront_eccentricity,3
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,3
CD4 T cells CD11b+_intragland_VEGF,3
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
CD8 T cells HLA-DR+_glandfront_VEGF,3
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
Macrophages M2-like_glandfront_celldistance,3
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.M1.M2,3
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
NK cells CD56brCD16-CD9hi_stromal_pP38,3
Gland glandular epithelium_glandfront_celldistance,3
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.mesenchymal,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,3
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,3
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
Neutrophils_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Gland fibroblast_glandfront_CD27,3
Gland fibroblast_intragland_PR,3
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.fibroblast,3
NA_stromal_aggregatedNeighbors.Macrophages.M2.like,3
Neutrophils_stromal_PR,3
aSMA-br mesenchymal_glandfront_IFNg,3
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Macrophages.M2.like,3
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
Macrophages M2-like_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
NA_stromal_aggregatedNeighbors.Gland.fibroblast,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
Macrophages M2-like_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,3
NKT_glandfront_TIM3,3
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,3
Macrophages M1-like_stromal_aggregatedNeighbors.Gland.fibroblast,3
aSMA-br vascular endothelium_glandfront_GranzymeB,3
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,3
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
aSMA-br mesenchymal_stromal_TIM3,3
CD8 T cells CD80/CD86+_glandfront_VEGF,3
Gland glandular epithelium_intragland_GranzymeB,3
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,3
Macrophages M2-like_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,3
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Gland fibroblast_stromal_Ki67,3
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,2
Gland mesenchymal_glandfront_VEGF,2
Macrophages M2-like_glandfront_PR,2
Gland mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,2
NK cells CD56brCD16-CD9hi_glandfront_NKG2C,2
CD8 T cells FoxP3+_glandfront_HLA-DR,2
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,2
NK cells CD56brCD16-CD9hi_glandfront_CD27,2
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,2
aSMA-br fibroblast_glandfront_PR,2
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,2
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,2
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,2
Macrophages M1-like_stromal_GranzymeB,2
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Macrophages.M1.like,2
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,2
NK cells CD56brCD16-CD9hi_stromal_TIM3,2
CD4 T cells FoxP3+_glandfront_NKG2C,2
