,0
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Macrophages.MDSC,6
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.mesenchymal,6
NK cells CD56dimCD16+_stromal_GranzymeB,6
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,6
Stroma glandular epithelium_intragland_cellfrequency,6
Gland fibroblast_glandfront_eccentricity,6
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,6
CD4 T cells CD80/CD86+_glandfront_celldistance,6
CD4 T cells CD11b+_glandfront_celldistance,6
Gland mesenchymal_intragland_area,6
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.fibroblast,6
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,6
CD4 T cells CD11b+_glandfront_VEGF,6
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,6
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,6
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Macrophages.M1.like,6
NK cells CD56brCD16-CD9hi_glandfront_CD27,6
Gland vascular endothelium_stromal_NKG2C,6
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,6
CD4 T cells CD11b+_glandfront_pP38,6
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,6
Dendritic Cells CD86CD33dp_stromal_area,6
Gland fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,6
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,6
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,6
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,6
NK cells CD56dimCD16+CD9hi_intragland_PR,6
Dendritic Cells CD209CD86dp_stromal_area,6
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,6
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
Dendritic Cells CD86+_glandfront_TIM3,6
NK cells CD56dimCD16+_glandfront_celldistance,6
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,6
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,6
Stroma fibroblast_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
CD8 T cells FoxP3+_stromal_TIM3,6
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,6
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,6
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,6
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,6
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,6
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,6
Dendritic Cells CD33+_intragland_PR,6
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
Neutrophils_glandfront_VEGF,6
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
Macrophages MDSC_stromal_Ki67,6
CD8 T cells FoxP3+_glandfront_HLA-DR,6
CD8 T cells FoxP3+_glandfront_IFNg,6
Dendritic Cells CD209CD86dp_glandfront_TIM3,6
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,6
Stroma fibroblast_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,6
Macrophages M2-like_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,6
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,6
CD8 T cells HLA-DR+_glandfront_pP38,6
Macrophages M1/M2_glandfront_IFNg,6
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,6
Dendritic Cells CD209CD33dp_stromal_Ki67,6
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,6
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,6
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.like,6
Dendritic Cells CD86CD33dp_stromal_IFNg,6
NA_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,6
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,6
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,6
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,5
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Neutrophils,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,5
Dendritic Cells CD86CD33dp_stromal_Ki67,5
Stroma mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,5
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
NK cells CD56brCD16-CD9hi_stromal_TIM3,5
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.M2,5
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,5
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
NKT_glandfront_ERa,5
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,5
Gland vascular endothelium_stromal_pP38,5
Gland fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
Macrophages M1-like_glandfront_aggregatedNeighbors.Macrophages.M1.like,5
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Neutrophils_glandfront_NKG2A,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,5
NA_stromal_VEGF,5
Dendritic Cells CD86CD33dp_glandfront_NKG2C,5
Dendritic Cells CD209CD33dp_stromal_area,5
Gland mesenchymal_stromal_aggregatedNeighbors.Macrophages.MDSC,5
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
Macrophages MDSC_stromal_eccentricity,5
NK cells CD56brCD16-_intragland_cellfrequency,5
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,5
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Macrophages.MDSC,5
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
NK cells CD56dimCD16+_stromal_ERa,5
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,5
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,5
NK cells CD56dimCD16+_glandfront_NKG2A,5
NK cells CD56dimCD16+_glandfront_CD27,5
Macrophages M2-like_glandfront_celldistance,5
Macrophages M1-like_glandfront_celldistance,5
Macrophages M1/M2_stromal_eccentricity,5
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,5
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,5
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,5
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,5
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,5
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,5
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,5
Dendritic Cells CD209CD86dp_stromal_CD27,5
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Dendritic Cells CD209CD86dp_stromal_IFNg,5
Dendritic Cells CD209CD86dp_glandfront_NKG2C,5
CD8 T cells FoxP3+_glandfront_eccentricity,5
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Dendritic Cells CD33+_stromal_NKG2A,5
Stroma mesenchymal_stromal_NKG2C,5
NK cells CD56dimCD16+_glandfront_eccentricity,5
Stroma fibroblast_glandfront_NKG2A,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
NK cells CD56dimCD16+CD9hi_intragland_NKG2C,5
CD8 T cells HLA-DR+_stromal_VEGF,5
CD4 T cells CD80/CD86+_stromal_IFNg,5
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,5
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
Macrophages M1/M2_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
Neutrophils_glandfront_aggregatedNeighbors.Macrophages.M2.like,5
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,5
Macrophages M1/M2_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,5
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Gland mesenchymal_stromal_CD27,5
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
Gland mesenchymal_glandfront_CD27,5
Macrophages M2-like_glandfront_VEGF,5
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
CD4 T cells CD80/CD86+_glandfront_NKG2C,5
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,5
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,5
Gland glandular epithelium_intragland_NKG2C,5
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,5
Macrophages MDSC_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,5
CD8 T cells CD80/CD86+_glandfront_GranzymeB,5
CD4 T cells CD80/CD86+_stromal_VEGF,5
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,4
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,4
Gland mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,4
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,4
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,4
CD4 T cells CD11b+_stromal_PR,4
Dendritic Cells CD86CD33dp_stromal_eccentricity,4
NA_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
NA_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Macrophages M2-like_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
Stroma fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,4
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,4
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
NK cells CD56dimCD16+CD9hi_glandfront_IFNg,4
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Macrophages MDSC_glandfront_pP38,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,4
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,4
Dendritic Cells CD33+_stromal_NKG2C,4
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,4
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
Dendritic Cells CD33+_stromal_PR,4
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
CD8 T cells HLA-DR+_intragland_ERa,4
Stroma fibroblast_glandfront_PR,4
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,4
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Dendritic Cells CD33+_intragland_Ki67,4
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,4
Neutrophils_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
Gland epithelial stem_glandfront_cellfrequency,4
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.MDSC,4
aSMA-br fibroblast_stromal_area,4
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Dendritic Cells CD209CD86dp_stromal_Ki67,4
CD8 T cells CD11b+_glandfront_Ki67,4
Dendritic Cells CD209CD86dp_stromal_GranzymeB,4
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,4
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
CD8 T cells FoxP3+_glandfront_NKG2A,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
Dendritic Cells CD33+_glandfront_NKG2C,4
Dendritic Cells CD209CD86dp_glandfront_VEGF,4
CD4 T cells FoxP3+_stromal_TIM3,4
NKT_glandfront_eccentricity,4
Macrophages M1-like_glandfront_HLA-DR,4
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,4
Neutrophils_glandfront_HLA-DR,4
NA_glandfront_pP38,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M2.like,4
CD8 T cells FoxP3+_stromal_cellfrequency,4
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,4
Gland fibroblast_glandfront_IFNg,4
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,4
CD4 T cells HLA-DR+_stromal_CD27,4
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,4
Macrophages M2-like_glandfront_NKG2A,4
Macrophages M1-like_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
NA_stromal_IFNg,4
NK cells CD56brCD16-_stromal_CD27,4
NK cells CD56brCD16-CD9hi_stromal_pP38,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
NKT_glandfront_aggregatedNeighbors.NKT,4
Stroma mesenchymal_glandfront_aggregatedNeighbors.Neutrophils,4
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.M2.like,4
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Gland fibroblast_intragland_PR,4
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Neutrophils,4
Gland vascular endothelium_glandfront_GranzymeB,4
NK cells CD56dimCD16+_glandfront_VEGF,4
Neutrophils_stromal_NKG2C,4
aSMA-br fibroblast_glandfront_VEGF,4
Dendritic Cells CD33+_glandfront_celldistance,4
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,4
NKT_glandfront_VEGF,4
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,4
Gland fibroblast_glandfront_celldistance,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,4
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Neutrophils,4
Neutrophils_stromal_GranzymeB,4
CD4 T cells HLA-DR+_stromal_GranzymeB,4
Stroma mesenchymal_stromal_aggregatedNeighbors.Macrophages.MDSC,4
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
Macrophages M1/M2_stromal_TIM3,4
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Gland.fibroblast,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
CD4 T cells CD80/CD86+_glandfront_area,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Macrophages.M2.like,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.Neutrophils,4
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.NKT,4
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
Gland mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
Gland mesenchymal_intragland_NKG2C,4
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
Macrophages M1-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
Gland fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,4
Macrophages M1/M2_glandfront_PR,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,4
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Gland fibroblast_intragland_Ki67,4
NKT_glandfront_CD27,4
CD4 T cells CD11b+_stromal_cellfrequency,4
Macrophages M1/M2_stromal_ERa,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
Dendritic Cells CD86+_glandfront_NKG2C,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,4
NKT_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
CD4 T cells FoxP3+_glandfront_ERa,4
CD4 T cells FoxP3+_glandfront_Ki67,4
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Macrophages.M1.M2,4
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.fibroblast,4
Stroma vascular endothelium_stromal_HLA-DR,3
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
NK cells CD56dimCD16+_glandfront_HLA-DR,3
NK cells CD56brCD16-_stromal_cellfrequency,3
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
NA_stromal_aggregatedNeighbors.Macrophages.M2.like,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Macrophages M1/M2_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,3
CD8 T cells HLA-DR+_stromal_PR,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
CD8 T cells HLA-DR+_intragland_HLA-DR,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.Macrophages.MDSC,3
Stroma fibroblast_stromal_CD27,3
NK cells CD56brCD16-_stromal_Ki67,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Gland.fibroblast,3
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,3
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,3
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
Stroma fibroblast_stromal_NKG2A,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,3
Stroma vascular endothelium_stromal_CD27,3
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Stroma vascular endothelium_stromal_NKG2C,3
Stroma vascular endothelium_glandfront_GranzymeB,3
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Macrophages M1-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,3
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.fibroblast,3
CD4 T cells CD11b+_glandfront_GranzymeB,3
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,3
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,3
Stroma mesenchymal_stromal_aggregatedNeighbors.Gland.fibroblast,3
