,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0004,0.0012,0.0008,0.0016,0.0016,0.0024,0.0036,0.0034
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.001,0.0016,0.002,0.0028,0.0028,0.0038
Macrophages M2-like_glandfront_Ki67,0.0,0.0004,0.0036,0.0054,0.0054,0.006,0.0066,0.0082,0.0106,0.0158
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0018,0.0036,0.007,0.0088,0.0088,0.0114,0.0144
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0006,0.007,0.0086,0.0104,0.0118,0.0126,0.0158,0.0192
Macrophages M2-like_stromal_Ki67,0.0,0.0002,0.001,0.0006,0.0004,0.0002,0.0004,0.0006,0.0006,0.001
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0002,0.0018,0.0024,0.0024,0.003,0.0032,0.003,0.0042
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0002,0.0108,0.0226,0.0334,0.0384,0.0428,0.0476,0.0564
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.001,0.0018,0.002,0.002,0.0018,0.0032,0.0048,0.0064
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0016,0.0026,0.0024,0.002,0.002,0.0026,0.0028,0.0042
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0084,0.0212,0.0472,0.0662,0.08,0.0932,0.1106,0.1316
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0414,0.0792,0.0966,0.1072,0.1164,0.1248,0.1418,0.1674
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.001
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0002,0.0004,0.0002,0.0008,0.0012,0.002,0.002,0.0034
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0178,0.0802,0.1452,0.1832,0.2054,0.2298,0.2464,0.2748
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0112,0.0178,0.0204,0.0216,0.0236,0.0266,0.0314
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0014,0.0012,0.0012
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0014,0.0024,0.0052,0.0072,0.009,0.0104,0.013,0.015
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.001,0.0014,0.0016
Macrophages MDSC_stromal_Ki67,0.0,0.0002,0.0034,0.005,0.0062,0.0068,0.0068,0.008,0.0108,0.0148
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.001,0.0016,0.0032,0.004,0.0046,0.0058,0.0072
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0012,0.002,0.0024,0.0022,0.0026,0.0048
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0002,0.004,0.0126,0.0156,0.0164,0.0174,0.0188,0.0234
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0016,0.0018,0.0024,0.003
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.001,0.0012,0.001
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0012,0.0018,0.0022
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0018,0.0022,0.0044,0.005,0.0058,0.0076,0.0088,0.011
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0062,0.0172,0.0256,0.0298,0.0324,0.0356,0.0394,0.047
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0004,0.0016,0.0044,0.0078,0.0106,0.0118,0.0144,0.0172
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.001,0.0012
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.002,0.0022,0.0032,0.004,0.005,0.0062
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0014,0.0014,0.0016,0.0022
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0018,0.0022,0.0026
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0018,0.0108,0.021,0.0366,0.049,0.0542,0.0596,0.0666,0.0774
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0008,0.0066,0.0192,0.0318,0.0398,0.046,0.0564,0.0672
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.002,0.0082,0.0168,0.025,0.033,0.046,0.0644
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0004,0.0004,0.0008,0.0012,0.0016,0.0024,0.0028,0.005
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0304,0.0974,0.1326,0.1484,0.1624,0.1784,0.196,0.2304
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0002,0.0044,0.0142,0.0244,0.0284,0.0302,0.0344,0.0378,0.0462
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.001,0.001
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0046,0.0094,0.0144,0.0178,0.0214,0.0256,0.0306,0.0354
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0012,0.0018,0.0024
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0002,0.0246,0.0308,0.028,0.025,0.0244,0.027,0.0328,0.0422
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.014,0.0842,0.146,0.1846,0.1954,0.1998,0.205,0.217,0.235
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0002,0.0004
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0032,0.0036,0.0048,0.0042,0.0038,0.0046,0.0058,0.008
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0002,0.0364,0.0516,0.0498,0.0486,0.049,0.0496,0.0514,0.0648
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0024,0.0044,0.006,0.0078,0.0092,0.0106
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0002,0.002,0.0048,0.005,0.006,0.007,0.0086,0.0112,0.0166
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.0008
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0116,0.2428,0.352,0.3906,0.4208,0.4416,0.469,0.5028,0.5436
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0052,0.0282,0.0298,0.0312,0.032,0.034,0.0356,0.0376,0.0446
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.002,0.0028,0.0026,0.0028,0.0044
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0018,0.0036,0.0042,0.0064,0.008,0.0094,0.011,0.0142
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0022,0.0024,0.0038,0.004,0.004,0.0056,0.0066
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0034,0.0044,0.0052,0.0072
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.0012,0.0012,0.0014
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0076,0.0292,0.0518,0.0636,0.0688,0.075,0.0806,0.092
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.001,0.001,0.0012,0.0012
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0004,0.0004,0.0006
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.0018
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.001,0.0092,0.012,0.0134,0.0148,0.0178,0.0218,0.026
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0052,0.026,0.053,0.0718,0.085,0.0992,0.123
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.001,0.0014,0.0014,0.0014
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0026,0.0036,0.0042,0.0068
Neutrophils_glandfront_PR,0.0,0.0,0.0034,0.0194,0.0402,0.0564,0.0666,0.0752,0.0886,0.11
Neutrophils_glandfront_VEGF,0.0,0.0,0.0002,0.0016,0.0046,0.0068,0.0092,0.0112,0.014,0.0198
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0012,0.0016
Neutrophils_glandfront_Ki67,0.0,0.0026,0.011,0.021,0.0264,0.0312,0.034,0.0358,0.0416,0.05
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0002,0.0002
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0004,0.0002
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008
Neutrophils_stromal_Ki67,0.0,0.0002,0.0014,0.0022,0.004,0.0046,0.005,0.0052,0.007,0.0082
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.002,0.002,0.0024,0.004
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.0008
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0014
NKT_glandfront_Ki67,0.0,0.0258,0.0402,0.0616,0.0854,0.1022,0.1202,0.1454,0.1802,0.24
NKT_glandfront_HLA-DR,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0004,0.0006,0.0006,0.0012
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0006,0.0016,0.002,0.0024,0.0026,0.0024,0.0026,0.0034
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004,0.001,0.0018
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0064,0.015,0.0186,0.021,0.0252,0.0284,0.033,0.0378
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0014,0.0136,0.0268,0.0352,0.0432,0.0506,0.0574
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0,0.0002,0.0002
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0002,0.0002,0.0002,0.0
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0004,0.067,0.0858,0.0838,0.0872,0.089,0.0916,0.104,0.1216
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0008,0.0004,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0006,0.0008,0.0002,0.0004,0.0002,0.0002,0.0004,0.0004
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0236,0.0406,0.0438,0.044,0.0462,0.0504,0.0604,0.0786
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.001,0.0004,0.0004,0.0004,0.0004,0.0008,0.0008,0.0016
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0008
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_Ki67,0.0,0.1796,0.7338,0.7888,0.8194,0.8488,0.8784,0.914,0.9446,0.9638
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0002,0.001,0.0028
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0006,0.0004,0.0004,0.0,0.0002,0.0004,0.0006,0.001
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0006,0.0006,0.0006
Gland glandular epithelium_intragland_Ki67,0.0,0.0956,0.322,0.3996,0.424,0.4546,0.5192,0.6342,0.7592,0.8708
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0002,0.0214,0.0364,0.05,0.0584,0.066,0.0726,0.078,0.0902
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0014,0.0014,0.0006,0.0006,0.0004,0.0004,0.0006,0.001
Gland mesenchymal_glandfront_Ki67,0.0,0.0022,0.0226,0.0152,0.0096,0.0094,0.0086,0.01,0.0112,0.015
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.0026,0.0122,0.0218,0.0278,0.0338,0.0376,0.046
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0006,0.0014,0.0024,0.0032,0.0032,0.0038,0.0058
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0072,0.0344,0.0492,0.062,0.072,0.0828,0.0916
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.0008,0.0014
Gland mesenchymal_intragland_Ki67,0.0,0.0136,0.087,0.1194,0.1416,0.1538,0.1626,0.1728,0.1908,0.2228
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0016,0.0016,0.0012,0.002
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0014,0.0028,0.0026,0.0036
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0166,0.0196,0.022,0.0212,0.0238,0.027,0.0326,0.043
Gland mesenchymal_stromal_Ki67,0.0,0.0006,0.0042,0.0032,0.002,0.0022,0.0022,0.0024,0.0024,0.003
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.001,0.0014
Gland fibroblast_intragland_ERa,0.0,0.0,0.005,0.0606,0.1328,0.1728,0.1966,0.2148,0.2402,0.267
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0044,0.0114,0.017,0.0208,0.0238,0.0278,0.0384
Gland fibroblast_intragland_VEGF,0.0,0.0004,0.0068,0.013,0.0188,0.0224,0.0242,0.0244,0.0232,0.0262
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0002,0.0012,0.0072,0.0134,0.0168,0.021,0.0236,0.0292
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0024,0.0028,0.0026,0.0034
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0074,0.085,0.143,0.1668,0.1782,0.189,0.2046,0.2222
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.001,0.0012
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.001,0.0008
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.001,0.0012
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0012,0.0014,0.001,0.0014,0.0032,0.004
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0006,0.0012,0.0026,0.0038,0.0046,0.0054,0.0074
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0026,0.005,0.0064,0.0074,0.0078,0.008,0.01
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0032,0.0056,0.007,0.008,0.0084,0.0106
Gland vascular endothelium_glandfront_Ki67,0.0,0.0002,0.001,0.0026,0.0058,0.0078,0.0096,0.0108,0.0124,0.0162
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0024,0.0048,0.0062,0.0074,0.0076,0.0086,0.0106
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0012,0.0018,0.0016,0.0018
Gland vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0012,0.0014
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland vascular endothelium_stromal_GranzymeB,0.0,0.0002,0.0124,0.0236,0.0304,0.034,0.037,0.0406,0.0448,0.0544
Gland vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
Gland vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.001,0.001,0.0014,0.0018,0.0022
NA_glandfront_ERa,0.0,0.0,0.0008,0.0012,0.002,0.0026,0.0026,0.0028,0.0026,0.0036
NA_glandfront_PR,0.0,0.0,0.0004,0.0024,0.003,0.0034,0.0032,0.0034,0.0036,0.0048
NA_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0008,0.0014,0.002
NA_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0022,0.0028,0.0034,0.0048
NA_glandfront_Ki67,0.0,0.0002,0.0134,0.0522,0.0794,0.094,0.1028,0.1106,0.1266,0.1488
NA_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.002,0.0026,0.0038,0.0048,0.0054,0.0072
NA_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.0012,0.002
