,Max Proba
NK cells CD56brCD16-_stromal_VEGF,0.0004
aSMA-br mesenchymal_glandfront_cellfrequency,0.0004
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0004
Macrophages MDSC_stromal_ERa,0.0004
CD8 T cells FoxP3+_intragland_cellfrequency,0.0002
aSMA-br vascular endothelium_glandfront_cellfrequency,0.0002
aSMA-br epithelial stem_stromal_cellfrequency,0.0002
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0002
CD8 T cells FoxP3+_stromal_GranzymeB,0.0002
CD8 T cells FoxP3+_glandfront_cellfrequency,0.0002
CD8 T cells CD11b+_glandfront_cellfrequency,0.0002
CD8 T cells HLA-DR+_intragland_cellfrequency,0.0002
NK cells CD56dimCD16+CD9hi_intragland_cellfrequency,0.0002
Gland mesenchymal_stromal_ERa,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0002
NK cells CD56brCD16-_glandfront_ERa,0.0002
Macrophages MDSC_glandfront_ERa,0.0002
Gland vascular endothelium_stromal_Ki67,0.0002
Stroma mesenchymal_stromal_VEGF,0.0002
Gland vascular endothelium_stromal_ERa,0.0002
Gland fibroblast_stromal_HLA-DR,0.0002
Gland fibroblast_stromal_ERa,0.0002
NK cells CD56brCD16-_stromal_ERa,0.0002
Stroma mesenchymal_glandfront_VEGF,0.0002
NK cells CD56dimCD16+_intragland_PR,0.0002
aSMA-br fibroblast_glandfront_HLA-DR,0.0002
Macrophages M1-like_glandfront_VEGF,0.0002
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0002
aSMA-br mesenchymal_glandfront_ERa,0.0002
aSMA-br mesenchymal_glandfront_HLA-DR,0.0002
Stroma mesenchymal_stromal_ERa,0.0002
Macrophages M1/M2_glandfront_ERa,0.0002
Macrophages MDSC_glandfront_Ki67,0.0002
CD4 T cells CD11b+_intragland_area,0.0002
Dendritic Cells CD33+_stromal_PR,0.0002
Gland mesenchymal_glandfront_area,0.0002
CD4 T cells HLA-DR+_stromal_ERa,0.0002
CD4 T cells HLA-DR+_stromal_VEGF,0.0002
CD8 T cells CD11b+_glandfront_HLA-DR,0.0002
CD8 T cells CD11b+_glandfront_ERa,0.0002
Dendritic Cells CD86CD33dp_stromal_area,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0002
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0002
CD8 T cells CD11b+_glandfront_GranzymeB,0.0002
Dendritic Cells CD209CD33dp_stromal_PR,0.0002
CD4 T cells CD80/CD86+_intragland_area,0.0002
CD8 T cells HLA-DR+_intragland_PR,0.0002
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
Macrophages M1/M2_intragland_cellfrequency,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.0
Macrophages M1-like_glandfront_PR,0.0
Macrophages M2-like_stromal_HLA-DR,0.0
Macrophages M1/M2_glandfront_PR,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0
Macrophages M1-like_stromal_HLA-DR,0.0
Macrophages M2-like_glandfront_ERa,0.0
Macrophages M2-like_stromal_ERa,0.0
Dendritic Cells CD33+_stromal_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
Macrophages M2-like_stromal_PR,0.0
Macrophages M2-like_stromal_VEGF,0.0
Macrophages M1-like_stromal_PR,0.0
CD8 T cells FoxP3+_stromal_Ki67,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0
CD4 T cells CD11b+_glandfront_GranzymeB,0.0
CD4 T cells CD11b+_stromal_ERa,0.0
CD4 T cells CD11b+_stromal_HLA-DR,0.0
CD4 T cells FoxP3+_stromal_ERa,0.0
Stroma mesenchymal_glandfront_PR,0.0
Stroma mesenchymal_stromal_PR,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0
Stroma vascular endothelium_stromal_ERa,0.0
Stroma vascular endothelium_stromal_PR,0.0
Stroma fibroblast_stromal_PR,0.0
NK cells CD56brCD16-_stromal_HLA-DR,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0
NK cells CD56dimCD16+_stromal_PR,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0
aSMA-br vascular endothelium_stromal_cellfrequency,0.0
Dendritic Cells CD209CD86dp_stromal_PR,0.0
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0
aSMA-br mesenchymal_intragland_cellfrequency,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0
aSMA-br fibroblast_intragland_cellfrequency,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
Gland glandular epithelium_glandfront_PR,0.0
Gland glandular epithelium_glandfront_VEGF,0.0
Gland glandular epithelium_glandfront_GranzymeB,0.0
Gland glandular epithelium_intragland_ERa,0.0
Gland glandular epithelium_intragland_VEGF,0.0
Gland mesenchymal_glandfront_ERa,0.0
Gland mesenchymal_glandfront_PR,0.0
Gland mesenchymal_glandfront_HLA-DR,0.0
CD4 T cells CD11b+_glandfront_ERa,0.0
Gland mesenchymal_stromal_PR,0.0
Gland fibroblast_glandfront_PR,0.0
Gland fibroblast_glandfront_GranzymeB,0.0
Gland fibroblast_glandfront_Ki67,0.0
Gland fibroblast_stromal_GranzymeB,0.0
CD4 T cells HLA-DR+_intragland_cellfrequency,0.0
CD8 T cells FoxP3+_stromal_cellfrequency,0.0
Gland vascular endothelium_stromal_VEGF,0.0
NA_stromal_PR,0.0
CD8 T cells FoxP3+_stromal_VEGF,0.0
NA_stromal_GranzymeB,0.0
B cells_intragland_cellfrequency,0.0
CD8 T cells FoxP3+_intragland_area,0.0
CD8 T cells HLA-DR+_intragland_HLA-DR,0.0
CD4 T cells HLA-DR+_intragland_area,0.0
CD8 T cells HLA-DR+_intragland_area,0.0
NK cells CD56dimCD16+_intragland_area,0.0
CD8 T cells HLA-DR+_intragland_ERa,0.0
Gland glandular epithelium_intragland_area,0.0
CD8 T cells CD11b+_glandfront_celldistance,0.0
Gland glandular epithelium_glandfront_ERa,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
Dendritic Cells CD209CD33dp_glandfront_PR,0.0
aSMA-br vascular endothelium_stromal_PR,0.0
Macrophages M1-like_intragland_cellfrequency,0.0
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0
Dendritic Cells CD86CD33dp_glandfront_PR,0.0
Stroma mesenchymal_glandfront_celldistance,0.0
CD4 T cells CD80/CD86+_stromal_PR,0.0
Neutrophils_stromal_ERa,0.0
NKT_glandfront_PR,0.0
NK cells CD56brCD16-TIM3hi_intragland_cellfrequency,0.0
NKT_glandfront_VEGF,0.0
aSMA-br fibroblast_glandfront_ERa,0.0
aSMA-br fibroblast_glandfront_PR,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0
aSMA-br fibroblast_stromal_ERa,0.0
aSMA-br fibroblast_stromal_PR,0.0
NK cells CD56dimCD16+_intragland_cellfrequency,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0
aSMA-br mesenchymal_glandfront_PR,0.0
aSMA-br vascular endothelium_glandfront_VEGF,0.0
Stroma vascular endothelium_stromal_cellfrequency,0.0
Stroma vascular endothelium_intragland_cellfrequency,0.0
Stroma vascular endothelium_glandfront_cellfrequency,0.0
aSMA-br vascular endothelium_glandfront_Ki67,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0
Stroma mesenchymal_intragland_cellfrequency,0.0
CD8 T cells CD80/CD86+_stromal_Ki67,0.0
