,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.264,0.0,0.0,0.0,0.0012,0.0014,0.0022,0.0032,0.0036,0.0046,0.0064
artificial.265,0.0,0.0,0.0004,0.0116,0.034,0.0558,0.0688,0.0808,0.0902,0.1028
artificial.266,0.0,0.0,0.0,0.0008,0.0016,0.0018,0.0022,0.0028,0.0038,0.0052
artificial.267,0.0,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0028,0.004,0.0058
artificial.268,0.0,0.0,0.0,0.0054,0.0206,0.03,0.0356,0.0388,0.0436,0.0466
artificial.269,0.0,0.0,0.0,0.0016,0.0046,0.006,0.0078,0.0086,0.0112,0.0136
artificial.270,0.0,0.0,0.0,0.0042,0.0102,0.013,0.016,0.019,0.021,0.025
artificial.271,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006,0.0014
artificial.272,0.0,0.0,0.0,0.0008,0.0022,0.0038,0.0068,0.0082,0.0096,0.0132
artificial.273,0.0,0.0,0.0024,0.0742,0.1674,0.2296,0.2592,0.2828,0.3094,0.3396
artificial.274,0.0,0.0,0.001,0.0086,0.0174,0.0268,0.0326,0.0372,0.04,0.047
artificial.275,0.0,0.0,0.0,0.0006,0.0032,0.006,0.0078,0.0088,0.0106,0.0128
artificial.276,0.0,0.0002,0.0322,0.1554,0.2454,0.2806,0.2992,0.3172,0.3396,0.3706
artificial.277,0.0,0.0,0.0,0.001,0.007,0.0142,0.0214,0.0252,0.0308,0.0404
artificial.278,0.0,0.0,0.0424,0.3008,0.4318,0.473,0.4968,0.5146,0.5356,0.5694
artificial.279,0.0,0.0,0.001,0.0148,0.034,0.0488,0.061,0.07,0.0786,0.0902
artificial.280,0.0,0.0,0.0012,0.0098,0.0212,0.0332,0.0416,0.049,0.0566,0.0666
artificial.281,0.0,0.0,0.0006,0.0116,0.0244,0.0354,0.0422,0.0468,0.051,0.0636
artificial.282,0.0,0.0,0.0014,0.0118,0.0244,0.0318,0.0346,0.04,0.0434,0.0506
artificial.283,0.0,0.0004,0.002,0.0046,0.0096,0.0146,0.0178,0.0214,0.0244,0.0268
artificial.284,0.0,0.0,0.0008,0.0138,0.0302,0.0378,0.0416,0.0462,0.0498,0.0586
artificial.285,0.0,0.0,0.0034,0.0408,0.098,0.1334,0.1568,0.174,0.192,0.213
artificial.286,0.0,0.0,0.0,0.0004,0.0018,0.0018,0.003,0.0042,0.0044,0.0066
artificial.287,0.0,0.0,0.0,0.0004,0.0006,0.0028,0.003,0.0032,0.004,0.0052
artificial.288,0.0,0.0,0.0,0.0002,0.0006,0.0026,0.0038,0.0044,0.005,0.0064
artificial.289,0.0,0.0,0.0002,0.003,0.0092,0.0134,0.0186,0.0204,0.0244,0.0304
artificial.290,0.0,0.0,0.0,0.001,0.0042,0.0072,0.0092,0.0112,0.013,0.0142
artificial.291,0.0,0.0,0.0,0.0,0.0016,0.0024,0.0034,0.004,0.0048,0.006
artificial.292,0.0,0.0,0.0018,0.0156,0.0356,0.0492,0.0596,0.0664,0.0752,0.0852
artificial.293,0.0,0.0,0.0004,0.021,0.0772,0.1174,0.1366,0.1512,0.166,0.1886
artificial.294,0.0,0.0,0.0,0.0006,0.0026,0.0074,0.0108,0.0134,0.017,0.0204
artificial.295,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.0028,0.0036,0.0038,0.006
artificial.296,0.0,0.0,0.0,0.001,0.002,0.003,0.0032,0.003,0.004,0.0054
artificial.297,0.0,0.0,0.0,0.0006,0.0026,0.0028,0.0036,0.0048,0.0058,0.007
artificial.298,0.0,0.0,0.0004,0.0056,0.0176,0.0244,0.0276,0.0304,0.0342,0.037
artificial.299,0.0,0.0,0.0002,0.009,0.0144,0.0148,0.017,0.0192,0.0214,0.0236
artificial.300,0.0,0.0,0.0034,0.026,0.0518,0.0626,0.0716,0.0776,0.0854,0.0998
artificial.301,0.0,0.0,0.0018,0.0174,0.05,0.0796,0.1028,0.122,0.1408,0.1662
artificial.302,0.0,0.0,0.0,0.001,0.0044,0.005,0.0058,0.007,0.009,0.0122
artificial.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
artificial.304,0.0,0.0,0.0002,0.0014,0.008,0.0138,0.018,0.0202,0.0252,0.0294
artificial.305,0.0,0.0,0.0018,0.0148,0.02,0.0224,0.0236,0.0256,0.0276,0.0344
artificial.306,0.0,0.0,0.0,0.0008,0.0034,0.0064,0.0086,0.012,0.0132,0.0146
artificial.307,0.0,0.0,0.0,0.0004,0.0016,0.0046,0.0066,0.0074,0.0084,0.0104
artificial.308,0.0,0.0,0.0,0.0024,0.0098,0.0152,0.0212,0.0246,0.03,0.0362
artificial.309,0.0,0.0,0.0,0.0012,0.0044,0.008,0.0104,0.0118,0.013,0.0162
artificial.310,0.0,0.0,0.0,0.0036,0.0084,0.0132,0.0168,0.0202,0.0228,0.0254
artificial.311,0.0,0.0,0.0,0.0074,0.0186,0.0276,0.0344,0.0396,0.0444,0.0514
artificial.312,0.0,0.0,0.0,0.0026,0.005,0.006,0.0072,0.0094,0.0118,0.0138
artificial.313,0.0,0.0,0.0,0.0022,0.0084,0.0156,0.0192,0.023,0.0264,0.031
artificial.314,0.0,0.0,0.0262,0.0988,0.172,0.204,0.2156,0.227,0.2382,0.2484
artificial.315,0.0,0.0,0.0002,0.001,0.0012,0.0026,0.0032,0.0052,0.0068,0.0076
artificial.316,0.0,0.0,0.0,0.0058,0.0218,0.0364,0.0454,0.0532,0.0612,0.0682
artificial.317,0.0,0.0,0.0,0.0014,0.0044,0.0068,0.009,0.0106,0.0124,0.0136
artificial.318,0.0,0.0,0.001,0.005,0.009,0.0132,0.015,0.0168,0.0212,0.0236
artificial.319,0.0,0.0,0.0008,0.0058,0.011,0.017,0.0186,0.0212,0.0244,0.0288
artificial.320,0.0,0.0,0.0,0.0022,0.0098,0.017,0.0222,0.025,0.03,0.0342
artificial.321,0.0,0.0,0.0,0.0024,0.0112,0.0216,0.0284,0.0316,0.0378,0.047
artificial.322,0.0,0.0,0.0,0.0002,0.0022,0.0046,0.0062,0.007,0.0082,0.011
artificial.323,0.0,0.0,0.0008,0.009,0.0184,0.023,0.0258,0.029,0.0322,0.0402
artificial.324,0.0,0.0,0.0,0.0006,0.0022,0.0036,0.0054,0.0062,0.0086,0.012
artificial.325,0.0,0.0,0.0,0.0018,0.0048,0.0058,0.0074,0.008,0.0088,0.0106
artificial.326,0.0,0.0,0.0008,0.0046,0.0064,0.0072,0.009,0.0104,0.012,0.0152
artificial.327,0.0,0.0,0.0,0.002,0.004,0.005,0.0066,0.0074,0.0082,0.0104
artificial.328,0.0,0.0,0.0002,0.0104,0.0426,0.066,0.0854,0.0962,0.1106,0.1296
artificial.329,0.0,0.0,0.0,0.0012,0.0032,0.0038,0.004,0.0046,0.0054,0.008
artificial.330,0.0,0.0,0.0,0.0046,0.016,0.0232,0.0262,0.0284,0.0314,0.034
artificial.331,0.0,0.0,0.0002,0.013,0.0342,0.0494,0.0566,0.0608,0.0674,0.0766
artificial.332,0.0,0.0,0.0,0.0012,0.0018,0.0022,0.0032,0.004,0.0052,0.0074
artificial.333,0.0,0.0,0.0,0.001,0.0024,0.0062,0.0096,0.0122,0.014,0.0172
artificial.334,0.0,0.0,0.0006,0.0074,0.0146,0.0198,0.023,0.0276,0.029,0.0392
artificial.335,0.0,0.0,0.0,0.0304,0.0766,0.1098,0.1298,0.1452,0.1582,0.1734
artificial.336,0.0,0.0,0.0,0.0014,0.0124,0.0242,0.0336,0.0394,0.0446,0.0498
artificial.337,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0018,0.0028,0.0032,0.0036
artificial.338,0.0,0.0,0.0004,0.0178,0.0422,0.064,0.0748,0.085,0.095,0.1086
artificial.339,0.0,0.0,0.0,0.0,0.0028,0.0056,0.0084,0.0102,0.0134,0.015
artificial.340,0.0,0.0,0.0,0.0006,0.0046,0.0078,0.011,0.014,0.0158,0.019
artificial.341,0.0,0.0,0.0004,0.0024,0.0062,0.0078,0.0092,0.0108,0.0122,0.0152
artificial.342,0.0,0.0172,0.1692,0.344,0.4448,0.4764,0.4912,0.5004,0.517,0.5434
artificial.343,0.0,0.0,0.0004,0.0008,0.0048,0.01,0.0128,0.0146,0.0178,0.0202
artificial.344,0.0,0.0,0.0,0.0228,0.0394,0.0512,0.0636,0.0708,0.0816,0.0964
artificial.345,0.0,0.005,0.0694,0.1822,0.2356,0.2572,0.268,0.2834,0.2968,0.3196
artificial.346,0.0,0.0,0.0002,0.0014,0.0066,0.0098,0.014,0.0154,0.0164,0.0196
artificial.347,0.0,0.0,0.0002,0.0048,0.0094,0.0152,0.0188,0.02,0.023,0.0272
artificial.348,0.0,0.0,0.0,0.0058,0.0172,0.0288,0.0332,0.0374,0.0432,0.0466
artificial.349,0.0,0.0,0.004,0.0524,0.13,0.1748,0.2092,0.2308,0.258,0.29
artificial.350,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0022,0.0024,0.003
artificial.351,0.0,0.0,0.0098,0.0734,0.1166,0.1326,0.1428,0.1554,0.1696,0.1844
artificial.352,0.0,0.0,0.0,0.0008,0.0048,0.009,0.0122,0.0158,0.0182,0.0218
artificial.353,0.0,0.0,0.0008,0.0102,0.03,0.042,0.052,0.0592,0.0736,0.0824
artificial.354,0.0,0.0,0.0,0.004,0.01,0.0138,0.0182,0.0212,0.0262,0.0318
artificial.355,0.0,0.0,0.0002,0.0014,0.0042,0.008,0.0114,0.013,0.0152,0.019
artificial.356,0.0,0.0,0.012,0.0336,0.0358,0.0338,0.0354,0.0364,0.0406,0.049
artificial.357,0.0,0.0,0.0,0.001,0.0042,0.0086,0.0114,0.0144,0.0168,0.0188
artificial.358,0.0,0.0,0.0,0.001,0.0094,0.0172,0.024,0.029,0.0356,0.0416
artificial.359,0.0,0.0,0.0004,0.0034,0.0072,0.0118,0.0134,0.0156,0.0196,0.023
artificial.360,0.0,0.0,0.0006,0.0324,0.084,0.1148,0.1304,0.1436,0.1522,0.1672
artificial.361,0.0,0.0,0.0,0.0004,0.0012,0.003,0.0048,0.0072,0.0088,0.0116
artificial.362,0.0,0.0,0.0,0.0032,0.0108,0.015,0.0196,0.0216,0.0238,0.026
artificial.363,0.0,0.0,0.0,0.005,0.0232,0.047,0.063,0.0796,0.0966,0.1184
artificial.364,0.0,0.0002,0.0024,0.0052,0.0138,0.0204,0.0272,0.0324,0.0394,0.0508
artificial.365,0.0,0.0,0.0058,0.081,0.1484,0.1824,0.2058,0.2204,0.2422,0.268
artificial.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
artificial.367,0.0,0.0,0.0004,0.0144,0.0294,0.0378,0.0434,0.0484,0.0542,0.065
artificial.368,0.0,0.0,0.0002,0.0042,0.0102,0.0146,0.0184,0.0226,0.0264,0.0324
artificial.369,0.0,0.0,0.0,0.0018,0.003,0.004,0.005,0.006,0.0064,0.0076
artificial.370,0.0,0.0,0.0,0.001,0.0032,0.0062,0.0084,0.0088,0.0116,0.015
artificial.371,0.0,0.0,0.0004,0.0048,0.0066,0.007,0.0098,0.0116,0.0132,0.0148
artificial.372,0.0,0.0,0.0002,0.0104,0.0418,0.076,0.1032,0.1176,0.1314,0.1498
artificial.373,0.0,0.0,0.0,0.004,0.0144,0.0206,0.0248,0.0298,0.0316,0.0362
artificial.374,0.0,0.0,0.0,0.0028,0.0152,0.032,0.0434,0.0544,0.0652,0.078
artificial.375,0.0,0.0,0.0516,0.2808,0.3854,0.418,0.4326,0.4466,0.4618,0.49
artificial.376,0.0,0.0,0.0014,0.022,0.0508,0.0638,0.0692,0.073,0.0808,0.088
artificial.377,0.0,0.0,0.0,0.0032,0.0094,0.0128,0.0174,0.0194,0.021,0.0246
artificial.378,0.0,0.0,0.0,0.0048,0.0146,0.0198,0.0226,0.0256,0.0288,0.0342
artificial.379,0.0,0.0,0.0,0.0022,0.0032,0.0066,0.0082,0.01,0.0108,0.014
artificial.380,0.0,0.0,0.0026,0.0332,0.0722,0.0978,0.1142,0.1246,0.1324,0.1442
artificial.381,0.0,0.0,0.0,0.0026,0.0106,0.016,0.0206,0.0236,0.0266,0.0298
artificial.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0018
artificial.383,0.0,0.0,0.0,0.0092,0.035,0.0526,0.0576,0.0612,0.0648,0.0718
artificial.384,0.0,0.0,0.0004,0.0032,0.0082,0.0112,0.0126,0.0162,0.019,0.0208
artificial.385,0.0,0.0,0.0004,0.0078,0.0186,0.024,0.0294,0.0346,0.0376,0.047
artificial.386,0.0,0.0,0.0016,0.031,0.0642,0.0898,0.1084,0.1218,0.1338,0.1548
artificial.387,0.0,0.0,0.003,0.0434,0.117,0.1556,0.1722,0.1778,0.1904,0.205
artificial.388,0.0,0.0,0.0,0.0002,0.0014,0.0046,0.007,0.009,0.0108,0.0134
artificial.389,0.0,0.0,0.0058,0.0406,0.0764,0.0898,0.098,0.1062,0.116,0.1296
artificial.390,0.0,0.0,0.0004,0.0034,0.0108,0.0184,0.0238,0.0282,0.0308,0.034
artificial.391,0.0,0.0,0.0002,0.0024,0.0096,0.0138,0.0184,0.0198,0.0232,0.027
artificial.392,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0046,0.0062,0.0072,0.0078
artificial.393,0.0,0.0,0.0002,0.0092,0.0152,0.015,0.0186,0.0206,0.0236,0.0276
artificial.394,0.0,0.0,0.0002,0.0026,0.0086,0.0146,0.0194,0.0232,0.0268,0.0328
artificial.395,0.0,0.0,0.0,0.0016,0.006,0.0096,0.015,0.0198,0.0238,0.0294
artificial.396,0.0,0.0,0.0,0.0008,0.0026,0.004,0.0044,0.0056,0.0068,0.0088
artificial.397,0.0,0.0,0.0,0.001,0.0036,0.0048,0.0062,0.0066,0.0088,0.0116
artificial.398,0.0,0.0,0.0,0.0004,0.0014,0.0038,0.0066,0.0094,0.0108,0.0126
artificial.399,0.0,0.0,0.0004,0.0428,0.081,0.0976,0.105,0.112,0.123,0.1426
artificial.400,0.0,0.0,0.0,0.006,0.0166,0.029,0.0364,0.0426,0.0488,0.056
artificial.401,0.0,0.0,0.0,0.0006,0.0022,0.004,0.0048,0.0072,0.0094,0.014
artificial.402,0.0,0.0,0.0,0.0004,0.0012,0.0032,0.0038,0.0048,0.0058,0.008
artificial.403,0.0,0.0,0.0,0.015,0.0358,0.0534,0.0638,0.0712,0.0756,0.0832
artificial.404,0.0,0.0,0.0,0.0008,0.0036,0.0072,0.0102,0.0128,0.0152,0.017
artificial.405,0.0,0.0,0.0002,0.0046,0.0162,0.0274,0.0346,0.0408,0.0468,0.0582
artificial.406,0.0,0.0,0.0,0.0026,0.0092,0.0156,0.0196,0.0226,0.0256,0.0274
artificial.407,0.0,0.0,0.0004,0.0094,0.021,0.0296,0.0348,0.038,0.0402,0.0482
artificial.408,0.0,0.0,0.0002,0.0064,0.0176,0.026,0.0314,0.0346,0.0362,0.0418
artificial.409,0.0,0.0,0.0002,0.009,0.0194,0.0286,0.0314,0.0374,0.0426,0.0518
artificial.410,0.0,0.0,0.0,0.0034,0.0118,0.0206,0.0266,0.0314,0.0374,0.0444
artificial.411,0.0,0.0,0.0,0.004,0.0078,0.0124,0.016,0.0188,0.0232,0.0322
artificial.412,0.0,0.0,0.0002,0.0008,0.0036,0.0056,0.008,0.0088,0.009,0.0116
artificial.413,0.0,0.0,0.0006,0.0128,0.0206,0.0254,0.0272,0.0292,0.0316,0.0366
artificial.414,0.0,0.0,0.0042,0.0712,0.1436,0.2022,0.2228,0.2378,0.2602,0.2824
artificial.415,0.0,0.0,0.0002,0.0022,0.0032,0.0048,0.0052,0.0066,0.0062,0.0076
artificial.416,0.0,0.0,0.0,0.001,0.0038,0.006,0.0082,0.0092,0.0124,0.0146
artificial.417,0.0,0.0,0.0,0.0008,0.0052,0.0086,0.0126,0.0144,0.0178,0.0222
artificial.418,0.0,0.0,0.0,0.001,0.0018,0.0048,0.0082,0.0122,0.0164,0.023
artificial.419,0.0,0.0028,0.0576,0.1644,0.298,0.3614,0.3888,0.411,0.4288,0.4492
artificial.420,0.0,0.0,0.0,0.0024,0.007,0.0114,0.0166,0.0212,0.0248,0.0306
artificial.421,0.0,0.0,0.0,0.0062,0.0196,0.029,0.0336,0.0364,0.0418,0.048
artificial.422,0.0,0.0,0.0002,0.0048,0.0142,0.0206,0.0246,0.0272,0.0308,0.034
artificial.423,0.0,0.0,0.0,0.0014,0.0036,0.0062,0.007,0.0088,0.0104,0.0138
artificial.424,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001
artificial.425,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0034,0.0052,0.0066,0.0088
artificial.426,0.0,0.0,0.0,0.0004,0.0018,0.004,0.0062,0.008,0.0104,0.011
artificial.427,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0024,0.003,0.0034,0.0044
artificial.428,0.0,0.0,0.0004,0.013,0.0422,0.0666,0.0768,0.089,0.0968,0.112
artificial.429,0.0,0.0,0.0066,0.0624,0.1112,0.1352,0.1476,0.1582,0.169,0.1866
artificial.430,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.0034,0.0036,0.0036,0.0044
artificial.431,0.0,0.0,0.0004,0.0142,0.033,0.0476,0.0546,0.0622,0.0692,0.083
artificial.432,0.0,0.0,0.0,0.0012,0.003,0.0044,0.0058,0.0068,0.0082,0.0088
artificial.433,0.0,0.0,0.0,0.0006,0.0032,0.005,0.0062,0.0072,0.0084,0.0106
artificial.434,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.0024,0.003,0.0034
artificial.435,0.0,0.0,0.0004,0.0058,0.011,0.0174,0.022,0.026,0.0278,0.0328
artificial.436,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0026,0.0036,0.0044,0.0064
artificial.437,0.0,0.0,0.0,0.0012,0.0026,0.0038,0.0038,0.0052,0.0054,0.0064
artificial.438,0.0,0.0,0.0004,0.0112,0.0392,0.0562,0.0644,0.0696,0.0736,0.083
artificial.439,0.0,0.0,0.0,0.0022,0.0078,0.0104,0.0124,0.0138,0.0168,0.021
artificial.440,0.0,0.0,0.001,0.018,0.0582,0.0838,0.0994,0.108,0.12,0.1336
artificial.441,0.0,0.0,0.0028,0.062,0.113,0.1416,0.1562,0.1694,0.184,0.209
artificial.442,0.0,0.0,0.0,0.0038,0.011,0.0218,0.0318,0.04,0.0494,0.0622
artificial.443,0.0,0.0,0.0,0.0008,0.0024,0.005,0.0084,0.0124,0.0154,0.02
artificial.444,0.0,0.0,0.0004,0.0038,0.0138,0.0196,0.024,0.0266,0.0284,0.0338
artificial.445,0.0,0.0,0.0006,0.0058,0.0188,0.0316,0.0386,0.0464,0.0528,0.0616
artificial.446,0.0,0.0,0.0,0.0024,0.0032,0.0036,0.0036,0.0036,0.0046,0.0046
artificial.447,0.0,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0044,0.0052,0.007
artificial.448,0.0,0.0,0.0,0.0006,0.0012,0.0016,0.0024,0.0032,0.0036,0.0048
artificial.449,0.0,0.0,0.0006,0.0114,0.0168,0.0222,0.0258,0.0342,0.04,0.0478
artificial.450,0.0,0.0,0.0002,0.0014,0.0038,0.0052,0.0082,0.0102,0.012,0.0146
artificial.451,0.0,0.0,0.0008,0.011,0.0208,0.0262,0.0324,0.0382,0.0434,0.0516
artificial.452,0.0,0.0174,0.154,0.2396,0.308,0.3314,0.3418,0.3558,0.3708,0.3904
artificial.453,0.0,0.0,0.019,0.1128,0.192,0.2358,0.2558,0.2716,0.2904,0.3152
artificial.454,0.0,0.0,0.0,0.0016,0.0064,0.0112,0.0192,0.0234,0.0284,0.0318
artificial.455,0.0,0.0,0.0012,0.0094,0.0262,0.0408,0.0516,0.0562,0.0628,0.0714
artificial.456,0.0,0.0,0.0046,0.0442,0.1154,0.1642,0.1898,0.2076,0.2288,0.2488
artificial.457,0.0,0.0,0.0002,0.0134,0.0294,0.0452,0.0492,0.0532,0.0614,0.0726
artificial.458,0.0,0.0,0.0048,0.0488,0.0808,0.0926,0.0992,0.1086,0.118,0.1306
artificial.459,0.0,0.0,0.0,0.0014,0.0052,0.0092,0.0118,0.013,0.0156,0.0192
artificial.460,0.0,0.0,0.0002,0.0016,0.0036,0.0068,0.0078,0.0092,0.0112,0.016
artificial.461,0.0,0.0,0.0002,0.01,0.024,0.0368,0.0448,0.0482,0.0548,0.0634
artificial.462,0.0,0.0,0.002,0.0338,0.0526,0.0652,0.0746,0.0818,0.0908,0.1034
artificial.463,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0014,0.002,0.0026,0.004
artificial.464,0.0,0.0,0.0026,0.037,0.0782,0.1022,0.1178,0.1314,0.1462,0.162
artificial.465,0.0,0.0,0.0,0.0046,0.0096,0.0128,0.0156,0.0196,0.0224,0.0254
artificial.466,0.0,0.0054,0.0112,0.0284,0.0758,0.1132,0.1386,0.1556,0.178,0.2028
artificial.467,0.0,0.0,0.0016,0.0112,0.0244,0.0294,0.0334,0.0362,0.0386,0.0472
artificial.468,0.0,0.0,0.0002,0.0048,0.017,0.0256,0.0288,0.0352,0.0412,0.0514
artificial.469,0.0,0.0,0.0148,0.1096,0.2102,0.2604,0.2822,0.298,0.318,0.3452
artificial.470,0.0,0.0,0.0,0.001,0.0016,0.0038,0.0046,0.0052,0.0062,0.0074
artificial.471,0.0,0.0,0.0006,0.0038,0.007,0.0086,0.0096,0.011,0.0128,0.0142
artificial.472,0.0,0.0,0.0,0.0014,0.0044,0.0082,0.0108,0.012,0.0132,0.0176
artificial.473,0.0,0.0,0.0,0.002,0.0074,0.0134,0.0166,0.0198,0.0232,0.0284
artificial.474,0.0,0.0,0.0,0.0022,0.0062,0.0084,0.0108,0.014,0.0168,0.0194
artificial.475,0.0,0.0,0.0006,0.0214,0.0426,0.0544,0.0598,0.0648,0.0668,0.0734
artificial.476,0.0,0.0,0.0,0.0028,0.008,0.0098,0.0118,0.0134,0.0152,0.0178
artificial.477,0.0,0.0,0.001,0.0168,0.0348,0.0462,0.0524,0.0582,0.063,0.0698
artificial.478,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0018,0.0022
artificial.479,0.0,0.0,0.0002,0.002,0.0072,0.0136,0.0166,0.0196,0.0238,0.0268
artificial.480,0.0,0.0,0.0002,0.0016,0.005,0.0076,0.0096,0.0116,0.015,0.0178
artificial.481,0.0,0.0,0.0,0.0008,0.003,0.0052,0.007,0.0092,0.0114,0.0146
artificial.482,0.0,0.0,0.0014,0.0112,0.031,0.0424,0.051,0.0598,0.0688,0.078
artificial.483,0.0,0.0,0.0,0.0012,0.0042,0.0074,0.0106,0.0132,0.0158,0.021
artificial.484,0.0,0.0,0.0,0.0054,0.0128,0.0184,0.0224,0.0244,0.0288,0.0354
artificial.485,0.0,0.0,0.0,0.0042,0.019,0.034,0.0436,0.0542,0.0594,0.0682
artificial.486,0.0,0.0,0.0,0.0022,0.014,0.0204,0.0242,0.029,0.034,0.0422
artificial.487,0.0,0.0,0.0004,0.0086,0.0184,0.0264,0.0296,0.0342,0.0388,0.045
artificial.488,0.0,0.0,0.0054,0.036,0.057,0.066,0.0688,0.0732,0.0776,0.0878
artificial.489,0.0,0.0,0.0,0.0076,0.0194,0.0246,0.0308,0.035,0.041,0.0472
artificial.490,0.0,0.0,0.0,0.0036,0.0098,0.0134,0.016,0.0202,0.0232,0.0292
artificial.491,0.0,0.0,0.0,0.0022,0.0046,0.005,0.0056,0.0062,0.0074,0.008
artificial.492,0.0,0.0,0.0012,0.0432,0.1082,0.1464,0.1718,0.1872,0.2048,0.2222
artificial.493,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0036,0.0046,0.006,0.0088
artificial.494,0.0,0.0,0.0,0.0014,0.0032,0.0052,0.0074,0.0078,0.0094,0.012
artificial.495,0.0,0.0,0.0,0.016,0.0482,0.066,0.0744,0.0834,0.0926,0.1066
artificial.496,0.0,0.0,0.0084,0.0246,0.0428,0.0518,0.0588,0.0642,0.068,0.079
artificial.497,0.0,0.0,0.0,0.001,0.0024,0.003,0.0038,0.0046,0.0056,0.0086
artificial.498,0.0,0.0,0.0002,0.009,0.0224,0.033,0.0404,0.049,0.056,0.0638
artificial.499,0.0,0.0,0.0012,0.0324,0.0564,0.066,0.0726,0.0772,0.0814,0.0948
artificial.500,0.0,0.0,0.0,0.0016,0.0046,0.0068,0.0074,0.0078,0.009,0.0106
artificial.501,0.0,0.0,0.0004,0.0026,0.0036,0.0042,0.0042,0.0058,0.007,0.0076
artificial.502,0.0,0.0,0.0914,0.3916,0.5868,0.6508,0.6766,0.6928,0.7098,0.7294
artificial.503,0.0,0.0002,0.0808,0.2456,0.315,0.3406,0.36,0.3774,0.3948,0.4302
artificial.504,0.0,0.0,0.0006,0.0108,0.022,0.0258,0.03,0.0326,0.0358,0.043
artificial.505,0.0,0.0022,0.1436,0.4122,0.5336,0.576,0.5934,0.6098,0.6314,0.6548
artificial.506,0.0,0.0,0.0006,0.021,0.0478,0.0702,0.0814,0.089,0.0978,0.1074
artificial.507,0.0,0.0,0.0,0.0026,0.0096,0.0136,0.0166,0.0178,0.0202,0.0248
artificial.508,0.0,0.0008,0.075,0.2642,0.3584,0.3872,0.4012,0.4136,0.4272,0.451
artificial.509,0.0,0.0,0.0,0.025,0.0582,0.0806,0.0928,0.1026,0.1182,0.1398
artificial.510,0.0,0.0,0.0,0.0018,0.0066,0.012,0.0142,0.0162,0.0194,0.0222
artificial.511,0.0,0.0,0.0,0.0012,0.0026,0.005,0.006,0.0084,0.0102,0.014
artificial.512,0.0,0.0,0.0028,0.071,0.1562,0.2002,0.2194,0.2314,0.2406,0.2576
artificial.513,0.0,0.0,0.0002,0.0108,0.0202,0.0306,0.0372,0.0452,0.0522,0.0598
artificial.514,0.0,0.0,0.0002,0.005,0.0094,0.0138,0.0154,0.0202,0.0244,0.0288
artificial.515,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0012,0.002,0.0022,0.0024
artificial.516,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.001,0.0008,0.001,0.0018
artificial.517,0.0,0.0,0.0,0.0008,0.0032,0.0068,0.008,0.0094,0.0118,0.015
artificial.518,0.0,0.0,0.0,0.0018,0.0064,0.0092,0.0112,0.013,0.0168,0.02
artificial.519,0.0,0.0,0.0,0.0012,0.0048,0.006,0.0064,0.0072,0.0094,0.0102
artificial.520,0.0,0.0,0.0002,0.0026,0.0044,0.0062,0.009,0.0104,0.0118,0.0148
artificial.521,0.0,0.0,0.0,0.001,0.0052,0.0094,0.0136,0.0156,0.0194,0.0232
artificial.522,0.0,0.0006,0.0072,0.0296,0.0674,0.0946,0.1114,0.124,0.1322,0.1426
artificial.523,0.0,0.0,0.0028,0.033,0.067,0.095,0.113,0.1238,0.1362,0.1616
artificial.524,0.0,0.0,0.0,0.0004,0.001,0.0024,0.0034,0.0032,0.0048,0.0062
artificial.525,0.0,0.0004,0.0258,0.1734,0.3036,0.3572,0.3796,0.3978,0.419,0.445
artificial.526,0.0,0.0,0.0012,0.0094,0.0198,0.0244,0.0288,0.033,0.0386,0.0446
artificial.527,0.0,0.0,0.0,0.0006,0.0022,0.0048,0.0056,0.0072,0.0084,0.0116
artificial.528,0.0,0.0,0.0002,0.0038,0.0064,0.0102,0.0128,0.0148,0.0172,0.022
artificial.529,0.0,0.0,0.0,0.0004,0.0008,0.0018,0.0038,0.0046,0.0046,0.006
