id,y_true,proba,pred,fold
slide19_P01endoIMC_mgd_UC275_2_2,0,0.14407586004357664,0,39
slide19_P01endoIMC_mgd_UC275_2_2,0,0.2342348045441183,0,60
slide19_P01endoIMC_mgd_UC275_2_2,0,0.16153998032535327,0,8
slide19_P01endoIMC_mgd_UC275_2_2,0,0.2785667082624875,0,65
slide19_P01endoIMC_mgd_UC275_2_2,0,0.2905011369287909,0,66
slide19_P01endoIMC_mgd_UC275_2_2,0,0.18449961132780332,0,83
slide19_P01endoIMC_mgd_UC275_2_2,0,0.389989509309473,0,22
slide19_P01endoIMC_mgd_UC275_2_2,0,0.05427854558964974,0,2
slide19_P01endoIMC_mgd_UC275_2_2,0,0.4692866893987011,0,9
slide19_P01endoIMC_mgd_UC275_2_2,0,0.19560618786251677,0,40
slide19_P01endoIMC_mgd_UC275_2_2,0,0.3069856885686799,0,4
slide19_P01endoIMC_mgd_UC275_2_2,0,0.21070466249270414,0,61
slide19_P01endoIMC_mgd_UC275_2_2,0,0.39278872662171044,0,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.8357948867294048,1,19
slide19_P01endoIMC_mgd_UC275_3_3,0,0.5826468429544631,1,9
slide19_P01endoIMC_mgd_UC275_3_3,0,0.9470613396004245,1,60
slide19_P01endoIMC_mgd_UC275_3_3,0,0.763919591380197,1,2
slide19_P01endoIMC_mgd_UC275_3_3,0,0.9645242589127493,1,42
slide19_P01endoIMC_mgd_UC275_3_3,0,0.9845580152176622,1,34
slide19_P01endoIMC_mgd_UC275_3_3,0,0.9455087827626767,1,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.9633584088019136,1,4
slide19_P01endoIMC_mgd_UC275_3_3,0,0.9609760062096385,1,66
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7785793721488323,1,83
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7113852302995824,1,22
slide19_P01endoIMC_mgd_UC275_3_3,0,0.8018181569051387,1,97
slide19_P01endoIMC_mgd_UC275_3_3,0,0.9331903915722545,1,40
slide19_P01endoIMC_mgd_UC275_3_3,0,0.9441727378391964,1,39
slide19_P01endoIMC_mgd_UC275_3_3,0,0.8444916116083857,1,61
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7401442974028322,1,65
slide19_P01endoIMC_mgd_UC275_3_3,0,0.9815998090426099,1,8
slide1_P01endoIMC_mgd_UC183_1_1,0,0.7934032085099566,1,73
slide1_P01endoIMC_mgd_UC183_1_1,0,0.09511508740762928,0,65
slide1_P01endoIMC_mgd_UC183_1_1,0,0.5745941964612966,1,0
slide1_P01endoIMC_mgd_UC183_1_1,0,0.38110518869212684,0,34
slide1_P01endoIMC_mgd_UC183_1_1,0,0.20240414297140524,0,72
slide1_P01endoIMC_mgd_UC183_1_1,0,0.06999928513784463,0,27
slide1_P01endoIMC_mgd_UC183_1_1,0,0.10596142258841769,0,78
slide1_P01endoIMC_mgd_UC183_1_1,0,0.7122921868417854,1,11
slide1_P01endoIMC_mgd_UC183_1_1,0,0.7894502022747377,1,46
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3784309102143406,0,49
slide1_P01endoIMC_mgd_UC183_1_1,0,0.19313677619834588,0,85
slide1_P01endoIMC_mgd_UC183_1_1,0,0.04921484983784416,0,4
slide1_P01endoIMC_mgd_UC183_1_1,0,0.11711002720334997,0,99
slide1_P01endoIMC_mgd_UC183_1_1,0,0.7650425705969479,1,30
slide1_P01endoIMC_mgd_UC183_1_1,0,0.8171260304669812,1,21
slide1_P01endoIMC_mgd_UC183_1_1,0,0.46796141068601266,0,81
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4998322022704796,0,70
slide1_P01endoIMC_mgd_UC183_1_1,0,0.17527045144279854,0,39
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3142966153748988,0,35
slide1_P01endoIMC_mgd_UC183_1_1,0,0.33303074393678317,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.22523250683278642,0,72
slide1_P01endoIMC_mgd_UC183_2_2,0,0.09380845501427147,0,34
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6355562124311209,1,85
slide1_P01endoIMC_mgd_UC183_2_2,0,0.767152841675593,1,65
slide1_P01endoIMC_mgd_UC183_2_2,0,0.28952376262323526,0,27
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4205871168130499,0,78
slide1_P01endoIMC_mgd_UC183_2_2,0,0.36514624406136115,0,21
slide1_P01endoIMC_mgd_UC183_2_2,0,0.21937181446928247,0,99
slide1_P01endoIMC_mgd_UC183_2_2,0,0.36301572622829564,0,39
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6609295371947305,1,0
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6938787556323113,1,70
slide1_P01endoIMC_mgd_UC183_2_2,0,0.23272610893689863,0,4
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7726098424407937,1,30
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7175977684738385,1,49
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5911806303558155,1,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.39401739356037646,0,46
slide1_P01endoIMC_mgd_UC183_2_2,0,0.688460576836464,1,81
slide1_P01endoIMC_mgd_UC183_2_2,0,0.10254255853995399,0,35
slide1_P01endoIMC_mgd_UC183_2_2,0,0.44672828476838117,0,73
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6470704749702103,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.5889087671107245,1,65
slide1_P01endoIMC_mgd_UC183_3_3,0,0.9217819848270143,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7646280022407981,1,21
slide1_P01endoIMC_mgd_UC183_3_3,0,0.47454385656782283,0,81
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7555618564251559,1,0
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7638401779126586,1,85
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4934708064707202,0,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.3843766090167157,0,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6022844929464315,1,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7627933954969247,1,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.19941802906009265,0,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8651486988569704,1,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.46666699327466243,0,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4378728003768963,0,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8613440072689882,1,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.5665928226871999,1,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7404679758999552,1,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8915182356732734,1,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8332852379658405,1,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.4570849739268926,0,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9502720205921655,1,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9935315849382744,1,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.965900738925933,1,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9646849662558203,1,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9338726288116977,1,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9794412509132252,1,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9551183588800318,1,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9413980307061195,1,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9715649257291568,1,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9730802313958208,1,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9932522524919558,1,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9858123538352013,1,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9824026550807028,1,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.8879216170019785,1,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9837511061696341,1,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9545820444117608,1,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9785212607234414,1,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9762356031475351,1,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9715879467884889,1,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.9635482641762885,1,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.8724360838963313,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3323748661584147,0,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.44553775381012173,0,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.8607762675419253,1,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3192706717357364,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6917250732980375,1,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5149134010454797,1,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.7280183132644096,1,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5432822695338428,1,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.491274130586115,0,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.39547362639112926,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4910512777983623,0,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5972289970049607,1,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.21863639969406773,0,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4028153668354274,0,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6428262371438779,1,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4306175719344879,0,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3927289691802644,0,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.8255544418849431,1,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5300067853728885,1,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5232327272330308,1,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.37398553872288204,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.30604823752700205,0,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.07009770605426532,0,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.017491562075461528,0,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.04610307539400529,0,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.0857254940158949,0,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.13156617519142738,0,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.12042556146279479,0,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.07408361539423457,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.19993573566309175,0,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2361231222450183,0,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.09988487735260153,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.11455093264412154,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.13109562982899783,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3552007057022713,0,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.14321297767047497,0,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.05270643072684945,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.08291799923801443,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.08608133884761149,0,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.028374140866257447,0,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.03053589285676994,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3467135423890232,0,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.04330836850717415,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.11604840186726549,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2617988526499081,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.4100065636044151,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.003351471891263653,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2709777403181182,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.000509055526832904,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.16852535545971736,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.15556178101317006,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.5920207919422905,1,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.48516002553900933,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.04232638070036921,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.10073576559684962,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.09000991484302803,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.11901737380439995,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.39139869972040736,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.12298290195619083,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.5402550611317278,1,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.07804397648472444,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.6834516229186886,1,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.13201747908399195,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.13628034650405585,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.22812004651725382,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2408566923704556,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.013055263094676164,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.03992552064244274,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.05770898564461598,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.030742608245551566,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.024547931419142358,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.021133374707067172,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.0035232646290481433,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,2.342558570173207e-05,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.009377805315686783,0,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.0012944129035871936,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.070286782269404,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.04616114355307953,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.02543462238951529,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.008675290985876579,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.007222787923946056,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.026945295097125368,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.025754187166778054,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.0029164544654225206,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.0631457861843019,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.036610036178399565,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.02958750262526198,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.02007329360236305,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.0328645508629813,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.08163014376239129,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.28973211772067237,0,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3343976988856963,0,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3483643713651249,0,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2233521700021781,0,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3700900476007271,0,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.29740389356967856,0,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5941617584359609,1,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4669481306407566,0,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.4542761824566852,0,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3583526348755453,0,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.19773544803955867,0,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2522167570333909,0,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.27163394000779983,0,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.36436640787987007,0,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6185135111273597,1,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3059405180729521,0,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3787104424565067,0,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.17340665125209212,0,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5662735026668376,1,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2561239958263002,0,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.46493836240154274,0,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.15364223452581505,0,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.508639827278307,1,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.32259861946280943,0,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.3012851101194007,0,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.29367038220897684,0,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.047561414523467696,0,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.38773895383419427,0,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2710616024937017,0,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2825330638397398,0,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5416120712246706,1,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8071682627655551,1,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8590898642811918,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8171833695137373,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5735994945264754,1,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5387028479460557,1,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5055898881902305,1,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7975400029083872,1,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5532089496986154,1,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9108617717314057,1,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6303116535741159,1,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7011624115955328,1,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7849943045265657,1,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6664207676926514,1,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6373784495252227,1,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4429148660212705,0,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5815447028238869,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.9029809233941262,1,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7488434254735106,1,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.863179193156841,1,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.17106081118399208,0,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.13042050521386678,0,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5307810422960786,1,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8905604175402695,1,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8243939555664989,1,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7089013272936849,1,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6293822870101896,1,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3203506099870788,0,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4676085845443067,0,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.3011751919301328,0,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6664614786764091,1,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.13959808489762546,0,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.17502164776847,0,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.08624868184100061,0,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.3027715833099224,0,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5293432030839804,1,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.1699357370358991,0,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7433811263586204,1,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.4369208112022446,0,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.4707835831022745,0,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5192870352958937,1,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.2507865454696405,0,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.4555907435252198,0,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5008604605774468,1,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.717205934642864,1,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.3148996716014348,0,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.3080242534422741,0,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.537911255264662,1,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6770310335573011,1,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.31223556307874784,0,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7191479562461189,1,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.47914466908564823,0,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.1402533012444252,0,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7370236441055289,1,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6810527375023481,1,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.2221755419027422,0,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5687307739941976,1,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.24865475286393535,0,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7628541032551834,1,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.564872348632054,1,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.15756178674370108,0,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.42917379611355905,0,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.7997648615998755,1,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4049116306141223,0,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5127140707500084,1,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.7693802476088977,1,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.08892279498418765,0,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5803542146279912,1,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5539704857432964,1,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.09041206108489643,0,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.30792095726853996,0,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.27655237063285826,0,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.1381096176593051,0,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.44046504046744145,0,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3389693231420969,0,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5567611847802517,1,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.025580351072682223,0,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.04908142389629161,0,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.6263731990872523,1,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5495558325120146,1,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.13329138470534138,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.23390574684209553,0,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.35303613173190035,0,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3614786736826114,0,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.1685353951595174,0,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.42527365089508484,0,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.6285362815634044,1,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.05938857897948518,0,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.15630262407057322,0,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.9622064655052531,1,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.1847101075822654,0,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2512182533671639,0,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.7016783348616432,1,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3948743989885011,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.02516708390880551,0,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3811129389717415,0,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.10024827703091231,0,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.008195700157801711,0,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3812262723393271,0,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.20429519101918286,0,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.008362018759236988,0,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.7828948699958296,1,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6017674557719884,1,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3687552735059896,0,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.26254660996209245,0,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5672983131691044,1,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6018850567561721,1,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.2808545211036363,0,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.22656001869577347,0,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4402760293736653,0,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7266544447211766,1,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.096824332781808,0,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3109551133142893,0,52
slide21_P01endoIMC_mgd_UC247_3_3,0,0.25905480018365484,0,97
slide21_P01endoIMC_mgd_UC247_3_3,0,0.35658051208543573,0,80
slide21_P01endoIMC_mgd_UC247_3_3,0,0.1290898575432162,0,2
slide21_P01endoIMC_mgd_UC247_3_3,0,0.10538245607989691,0,63
slide21_P01endoIMC_mgd_UC247_3_3,0,0.10348826632004897,0,20
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3941156416308262,0,50
slide21_P01endoIMC_mgd_UC247_3_3,0,0.45256327104787186,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.2782902912437351,0,55
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3190878858439605,0,30
slide21_P01endoIMC_mgd_UC247_3_3,0,0.1101498980350204,0,31
slide21_P01endoIMC_mgd_UC748_1_4,0,0.39896815490047544,0,32
slide21_P01endoIMC_mgd_UC748_1_4,0,0.49742585265420663,0,97
