,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.264,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.002,0.0024,0.0044,0.0068
artificial.265,0.0,0.0,0.0,0.0018,0.0046,0.007,0.0086,0.0106,0.0112,0.016
artificial.266,0.0,0.0,0.0,0.002,0.0048,0.0064,0.0082,0.0106,0.0122,0.014
artificial.267,0.0,0.0,0.0002,0.0022,0.0064,0.0114,0.0162,0.0176,0.0208,0.0244
artificial.268,0.0,0.0,0.0,0.0018,0.0044,0.0058,0.0082,0.01,0.0134,0.0156
artificial.269,0.0,0.0,0.0376,0.1658,0.2332,0.2552,0.2652,0.2746,0.2874,0.308
artificial.270,0.0,0.0,0.013,0.0914,0.167,0.1928,0.201,0.212,0.2256,0.2406
artificial.271,0.0,0.0,0.001,0.0052,0.0132,0.0202,0.0244,0.029,0.0316,0.0376
artificial.272,0.0,0.0,0.0036,0.0338,0.0562,0.0672,0.0736,0.0778,0.0838,0.0964
artificial.273,0.0,0.0,0.0,0.0038,0.0154,0.0226,0.0298,0.0354,0.0396,0.044
artificial.274,0.0,0.0,0.0,0.0002,0.001,0.0026,0.0032,0.0044,0.0072,0.0102
artificial.275,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0034,0.0054,0.0076,0.0086
artificial.276,0.0,0.0,0.0002,0.0052,0.0214,0.0348,0.0428,0.0498,0.057,0.0632
artificial.277,0.0,0.0,0.0,0.0008,0.0028,0.0054,0.007,0.0088,0.0102,0.0124
artificial.278,0.0,0.0,0.0,0.0004,0.005,0.009,0.0118,0.0144,0.0164,0.018
artificial.279,0.0,0.0,0.0,0.0008,0.003,0.0068,0.0106,0.0136,0.016,0.0198
artificial.280,0.0,0.0,0.0,0.0142,0.055,0.0864,0.1018,0.1168,0.1268,0.1362
artificial.281,0.0,0.0,0.0014,0.0196,0.0498,0.0708,0.0822,0.095,0.1088,0.126
artificial.282,0.0,0.0,0.0002,0.0044,0.0132,0.02,0.0238,0.0274,0.0286,0.0336
artificial.283,0.0,0.0,0.0,0.002,0.0014,0.0022,0.0032,0.004,0.0054,0.0064
artificial.284,0.0,0.0,0.004,0.0526,0.1192,0.1622,0.1884,0.209,0.2256,0.249
artificial.285,0.0,0.0,0.0006,0.0126,0.0518,0.0774,0.095,0.1066,0.1156,0.129
artificial.286,0.0,0.0,0.0008,0.0136,0.0242,0.0322,0.0398,0.0454,0.05,0.0586
artificial.287,0.0,0.0,0.0,0.0192,0.058,0.0932,0.1116,0.1266,0.138,0.1518
artificial.288,0.0,0.0,0.0,0.0008,0.0052,0.0088,0.0114,0.0134,0.0152,0.019
artificial.289,0.0,0.0,0.0002,0.0056,0.0172,0.031,0.0376,0.045,0.0524,0.0616
artificial.290,0.0,0.0,0.0038,0.0182,0.0348,0.0394,0.0456,0.0478,0.0522,0.057
artificial.291,0.0,0.0,0.0002,0.0026,0.008,0.0112,0.014,0.0164,0.0182,0.0204
artificial.292,0.0,0.0,0.0,0.0032,0.0098,0.0164,0.02,0.0236,0.028,0.035
artificial.293,0.0,0.0,0.0018,0.0176,0.0316,0.0386,0.045,0.0486,0.0532,0.0608
artificial.294,0.0,0.0,0.0012,0.013,0.0254,0.0294,0.0346,0.037,0.0418,0.0482
artificial.295,0.0,0.0,0.0006,0.0166,0.0402,0.054,0.0654,0.074,0.0818,0.094
artificial.296,0.0,0.0,0.0,0.0014,0.0032,0.0062,0.0076,0.0102,0.0122,0.0144
artificial.297,0.0,0.0,0.0016,0.0098,0.027,0.038,0.0472,0.0512,0.0604,0.0678
artificial.298,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0028,0.0036,0.0044,0.0062
artificial.299,0.0,0.0,0.0,0.0,0.0008,0.0008,0.001,0.0012,0.0016,0.0022
artificial.300,0.0,0.0,0.0,0.0004,0.0014,0.0024,0.0032,0.0032,0.004,0.005
artificial.301,0.0,0.0,0.0,0.001,0.003,0.0054,0.0074,0.01,0.0114,0.0124
artificial.302,0.0,0.0006,0.0068,0.018,0.0364,0.0496,0.0616,0.0712,0.0788,0.092
artificial.303,0.0,0.0,0.01,0.0522,0.101,0.1282,0.1454,0.1594,0.1758,0.1946
artificial.304,0.0,0.0,0.0,0.0034,0.01,0.0162,0.0224,0.025,0.0272,0.0328
artificial.305,0.0,0.0,0.0,0.002,0.006,0.011,0.0136,0.0162,0.0178,0.0192
artificial.306,0.0,0.0,0.0338,0.2326,0.3694,0.4144,0.4306,0.448,0.4642,0.4908
artificial.307,0.0,0.0,0.005,0.0248,0.0506,0.0688,0.0784,0.088,0.0954,0.1088
artificial.308,0.0,0.0,0.0002,0.0026,0.0114,0.0224,0.0298,0.0356,0.0424,0.0488
artificial.309,0.0,0.0,0.004,0.0508,0.0834,0.1074,0.118,0.1298,0.1344,0.1482
artificial.310,0.0,0.0,0.0,0.0004,0.0048,0.0076,0.012,0.0144,0.0168,0.0214
artificial.311,0.0,0.0,0.0014,0.0136,0.0216,0.027,0.0286,0.0302,0.0332,0.0418
artificial.312,0.0,0.0,0.0,0.0002,0.0026,0.0056,0.0076,0.0086,0.0094,0.012
artificial.313,0.0,0.0036,0.06,0.1662,0.2514,0.2822,0.2918,0.3046,0.324,0.3436
artificial.314,0.0,0.0,0.0,0.0032,0.0044,0.0074,0.009,0.0114,0.012,0.0168
artificial.315,0.0,0.0,0.002,0.0168,0.0212,0.0262,0.0318,0.0348,0.0396,0.046
artificial.316,0.0,0.0,0.0,0.0024,0.007,0.0108,0.014,0.0154,0.0188,0.0206
artificial.317,0.0,0.0,0.002,0.0134,0.0218,0.036,0.0484,0.0566,0.0698,0.0812
artificial.318,0.0,0.0,0.0002,0.0006,0.003,0.004,0.0046,0.0064,0.0072,0.0096
artificial.319,0.0,0.0,0.0092,0.0454,0.068,0.0762,0.0832,0.0892,0.0968,0.1062
artificial.320,0.0,0.0,0.0006,0.0094,0.016,0.0208,0.0244,0.027,0.0324,0.0396
artificial.321,0.0,0.0,0.0,0.0036,0.0034,0.0056,0.0074,0.0082,0.01,0.0136
artificial.322,0.0,0.0,0.0,0.003,0.0092,0.0134,0.0144,0.016,0.018,0.021
artificial.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0006
artificial.324,0.0,0.0,0.0094,0.1056,0.1996,0.2408,0.2572,0.2702,0.289,0.3114
artificial.325,0.0,0.0,0.0,0.0004,0.0016,0.004,0.0052,0.007,0.0084,0.0108
artificial.326,0.0,0.0,0.0014,0.0124,0.026,0.0388,0.0514,0.058,0.0662,0.0744
artificial.327,0.0,0.0,0.0002,0.0012,0.0038,0.006,0.0082,0.0092,0.009,0.0118
artificial.328,0.0,0.0,0.0178,0.1334,0.2362,0.2908,0.3124,0.3286,0.3424,0.3688
artificial.329,0.0,0.0,0.0002,0.002,0.0094,0.0168,0.022,0.0272,0.0314,0.0374
artificial.330,0.0,0.0,0.0,0.001,0.0022,0.0032,0.0038,0.0044,0.0064,0.009
artificial.331,0.0,0.0,0.0362,0.1594,0.2492,0.283,0.301,0.3114,0.333,0.3594
artificial.332,0.0,0.0,0.0,0.007,0.015,0.0188,0.022,0.0234,0.0246,0.028
artificial.333,0.0,0.0,0.0,0.0038,0.0152,0.0236,0.0272,0.0324,0.0366,0.0434
artificial.334,0.0,0.0,0.0,0.006,0.016,0.0222,0.0252,0.027,0.0312,0.0346
artificial.335,0.0,0.0002,0.0126,0.0512,0.1046,0.1386,0.1572,0.1712,0.1856,0.2052
artificial.336,0.0,0.0,0.0002,0.0098,0.0192,0.0254,0.0274,0.0286,0.0308,0.0366
artificial.337,0.0,0.0,0.0,0.0014,0.003,0.0058,0.0076,0.0102,0.0118,0.0144
artificial.338,0.0,0.0,0.0008,0.0106,0.0308,0.0446,0.0536,0.0598,0.0702,0.081
artificial.339,0.0,0.0,0.001,0.0368,0.101,0.1394,0.1608,0.1734,0.1842,0.1958
artificial.340,0.0,0.0,0.0032,0.028,0.0692,0.1034,0.1218,0.1378,0.153,0.1724
artificial.341,0.0,0.0,0.0038,0.044,0.0922,0.122,0.1368,0.1536,0.1672,0.185
artificial.342,0.0,0.0,0.0,0.0008,0.0036,0.0074,0.0096,0.0134,0.017,0.0224
artificial.343,0.0,0.0,0.0006,0.0076,0.024,0.0368,0.0444,0.052,0.0588,0.0676
artificial.344,0.0,0.0,0.0004,0.0072,0.016,0.0194,0.022,0.0248,0.029,0.0352
artificial.345,0.0,0.0006,0.0638,0.1946,0.301,0.3538,0.3772,0.3902,0.4034,0.4244
artificial.346,0.0,0.0,0.0012,0.0522,0.1274,0.1776,0.2072,0.2268,0.2454,0.2688
artificial.347,0.0,0.0,0.0002,0.0288,0.065,0.0944,0.111,0.12,0.131,0.1426
artificial.348,0.0,0.0,0.0,0.001,0.0028,0.0058,0.0082,0.01,0.0116,0.0132
artificial.349,0.0,0.0,0.0,0.0012,0.004,0.0058,0.0078,0.01,0.0116,0.015
artificial.350,0.0,0.0,0.0,0.006,0.0134,0.0196,0.0236,0.0262,0.03,0.0368
artificial.351,0.0,0.0,0.0,0.0072,0.026,0.0454,0.0568,0.0652,0.0752,0.0828
artificial.352,0.0,0.0,0.0,0.0008,0.0014,0.001,0.0014,0.0026,0.0028,0.004
artificial.353,0.0,0.0,0.0,0.0006,0.0036,0.0064,0.0076,0.01,0.0128,0.0142
artificial.354,0.0,0.0,0.0002,0.0018,0.0044,0.0068,0.0078,0.0098,0.0114,0.0124
artificial.355,0.0,0.0,0.0004,0.0038,0.0156,0.0266,0.0362,0.0408,0.0438,0.0502
artificial.356,0.0,0.0,0.0006,0.0058,0.0114,0.0164,0.0186,0.0214,0.0248,0.0304
artificial.357,0.0,0.0,0.0,0.0034,0.0096,0.0146,0.017,0.0206,0.0214,0.0268
artificial.358,0.0,0.0,0.0002,0.003,0.0076,0.0124,0.0154,0.017,0.0192,0.0228
artificial.359,0.0,0.0,0.0,0.0018,0.0054,0.0068,0.0104,0.013,0.0148,0.019
artificial.360,0.0,0.0,0.0004,0.0026,0.0068,0.0104,0.0134,0.0156,0.0176,0.0212
artificial.361,0.0,0.0,0.0006,0.0156,0.0276,0.038,0.045,0.0512,0.0554,0.065
artificial.362,0.0,0.0,0.0002,0.0024,0.0058,0.0116,0.0158,0.0194,0.0228,0.0276
artificial.363,0.0,0.0,0.03,0.153,0.2454,0.2788,0.2994,0.3104,0.33,0.3532
artificial.364,0.0,0.0,0.005,0.0312,0.0538,0.0674,0.0782,0.0842,0.0926,0.1054
artificial.365,0.0,0.0,0.0004,0.0076,0.0232,0.039,0.05,0.0624,0.0734,0.0872
artificial.366,0.0,0.0,0.0014,0.014,0.0332,0.045,0.0538,0.062,0.0686,0.0758
artificial.367,0.0,0.0,0.0,0.0022,0.0088,0.0132,0.0176,0.0206,0.0242,0.0314
artificial.368,0.0,0.0,0.0008,0.0198,0.0494,0.068,0.0826,0.0942,0.1048,0.1204
artificial.369,0.0,0.0,0.0,0.0078,0.0168,0.0226,0.0266,0.0296,0.031,0.0358
artificial.370,0.0,0.0,0.0002,0.0026,0.0092,0.0156,0.0204,0.0234,0.0244,0.0282
artificial.371,0.0,0.0,0.001,0.0102,0.0224,0.0308,0.0336,0.0344,0.037,0.044
artificial.372,0.0,0.0,0.0,0.0006,0.0022,0.0034,0.0038,0.0038,0.0052,0.0066
artificial.373,0.0,0.0,0.0044,0.0394,0.0756,0.0962,0.1022,0.1088,0.1152,0.1226
artificial.374,0.0,0.0,0.0,0.0034,0.012,0.0202,0.0264,0.0314,0.0354,0.0412
artificial.375,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0022,0.0022,0.0032,0.0054
artificial.376,0.0,0.0,0.0024,0.0608,0.11,0.1308,0.1446,0.1558,0.1662,0.1806
artificial.377,0.0,0.0,0.0006,0.0068,0.0186,0.0288,0.0372,0.0406,0.045,0.0492
artificial.378,0.0,0.0,0.0,0.002,0.0058,0.0092,0.013,0.015,0.0174,0.0228
artificial.379,0.0,0.0,0.0,0.0004,0.0012,0.0022,0.0036,0.0048,0.0066,0.0108
artificial.380,0.0,0.0,0.0,0.0072,0.0172,0.0244,0.0294,0.0332,0.0358,0.042
artificial.381,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0036,0.0048,0.006,0.0068
artificial.382,0.0,0.0,0.0004,0.0086,0.0198,0.0278,0.0338,0.0384,0.0434,0.0506
artificial.383,0.0,0.0,0.0,0.0016,0.0076,0.0138,0.0184,0.0208,0.0244,0.0282
artificial.384,0.0,0.0,0.0,0.0014,0.0054,0.009,0.011,0.013,0.0146,0.0174
artificial.385,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0016,0.0016,0.0016,0.0024
artificial.386,0.0,0.0,0.0156,0.1294,0.2184,0.2648,0.2882,0.3076,0.3318,0.3646
artificial.387,0.0,0.0,0.0,0.001,0.003,0.0042,0.0052,0.0062,0.008,0.011
artificial.388,0.0,0.0,0.0,0.002,0.0068,0.01,0.0134,0.0146,0.0162,0.0192
artificial.389,0.0,0.0,0.0006,0.0094,0.028,0.039,0.0472,0.0544,0.0604,0.0692
artificial.390,0.0,0.0,0.0,0.0032,0.012,0.0194,0.0246,0.0296,0.032,0.0356
artificial.391,0.0,0.0,0.0002,0.007,0.0178,0.0256,0.0306,0.0328,0.0362,0.043
artificial.392,0.0,0.0,0.0004,0.0056,0.0142,0.022,0.0272,0.0298,0.0348,0.0392
artificial.393,0.0,0.0,0.0,0.0016,0.0052,0.0096,0.0132,0.0176,0.021,0.0256
artificial.394,0.0,0.0056,0.035,0.0716,0.0944,0.0954,0.0984,0.1,0.102,0.103
artificial.395,0.0,0.0,0.001,0.0434,0.125,0.196,0.234,0.2622,0.2876,0.3114
artificial.396,0.0,0.0,0.0004,0.0176,0.0384,0.0496,0.0548,0.0612,0.066,0.0722
artificial.397,0.0,0.0,0.0002,0.001,0.0038,0.0064,0.0094,0.012,0.0154,0.0196
artificial.398,0.0,0.0,0.0032,0.0156,0.0232,0.027,0.0292,0.0302,0.0328,0.0362
artificial.399,0.0,0.0,0.0012,0.0262,0.0484,0.0602,0.068,0.0754,0.0792,0.0832
artificial.400,0.0,0.0,0.002,0.0078,0.0134,0.018,0.0228,0.027,0.0316,0.0398
artificial.401,0.0,0.0,0.0018,0.0246,0.0492,0.0652,0.0738,0.0802,0.0922,0.1062
artificial.402,0.0,0.0,0.0,0.001,0.0028,0.0074,0.012,0.0152,0.0192,0.023
artificial.403,0.0,0.0,0.0004,0.007,0.0116,0.0162,0.0184,0.021,0.0242,0.0302
artificial.404,0.0,0.0,0.0,0.001,0.0028,0.0064,0.0094,0.0106,0.0126,0.015
artificial.405,0.0,0.0,0.0004,0.0112,0.02,0.0254,0.0288,0.0316,0.0366,0.0428
artificial.406,0.0,0.0,0.0,0.0034,0.0054,0.007,0.0086,0.0114,0.015,0.0188
artificial.407,0.0,0.0,0.011,0.128,0.2416,0.29,0.3122,0.3316,0.3484,0.3626
artificial.408,0.0,0.0,0.0,0.0002,0.0016,0.003,0.0038,0.0048,0.0048,0.0062
artificial.409,0.0,0.0,0.0118,0.0644,0.1054,0.1222,0.1334,0.138,0.1474,0.1652
artificial.410,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0014,0.0016,0.0014
artificial.411,0.0,0.0,0.0,0.0014,0.0032,0.005,0.0072,0.0092,0.0104,0.0122
artificial.412,0.0,0.0,0.0,0.0016,0.0058,0.0084,0.0128,0.015,0.0156,0.018
artificial.413,0.0,0.0,0.0,0.003,0.0072,0.0132,0.0176,0.0208,0.0258,0.0316
artificial.414,0.0,0.0,0.0,0.0014,0.0044,0.008,0.0098,0.0114,0.0114,0.015
artificial.415,0.0,0.0,0.0,0.001,0.0044,0.0116,0.0132,0.0172,0.0192,0.0266
artificial.416,0.0,0.0,0.0014,0.028,0.0648,0.0976,0.1168,0.1314,0.1448,0.1604
artificial.417,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.002,0.0024,0.0028
artificial.418,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0012,0.0018
artificial.419,0.0,0.0,0.001,0.0178,0.0422,0.0582,0.0684,0.0754,0.0846,0.0952
artificial.420,0.0,0.0002,0.0086,0.0226,0.0332,0.042,0.0504,0.055,0.062,0.0668
artificial.421,0.0,0.0,0.001,0.0172,0.0368,0.0518,0.0578,0.063,0.0686,0.0768
artificial.422,0.0,0.0,0.0,0.0008,0.003,0.0034,0.0052,0.0066,0.0084,0.0106
artificial.423,0.0,0.0,0.0,0.0012,0.006,0.0096,0.0138,0.0158,0.0166,0.0206
artificial.424,0.0,0.0,0.001,0.0086,0.017,0.024,0.027,0.0292,0.0328,0.0386
artificial.425,0.0,0.0,0.003,0.0306,0.0454,0.0536,0.0586,0.0636,0.0684,0.0798
artificial.426,0.0,0.0,0.0006,0.0128,0.0422,0.0726,0.0902,0.1056,0.1152,0.1282
artificial.427,0.0,0.0,0.0004,0.0074,0.0242,0.043,0.055,0.0644,0.0728,0.0874
artificial.428,0.0,0.0,0.0002,0.0064,0.0174,0.0252,0.0334,0.0392,0.0436,0.0502
artificial.429,0.0,0.0,0.0,0.0012,0.0024,0.005,0.0062,0.0068,0.0094,0.0104
artificial.430,0.0,0.0126,0.487,0.7862,0.8572,0.8706,0.8734,0.8794,0.8856,0.8972
artificial.431,0.0,0.0,0.0016,0.042,0.072,0.0908,0.1054,0.1124,0.123,0.1342
artificial.432,0.0,0.0,0.0008,0.0346,0.0838,0.1242,0.1472,0.165,0.1812,0.2012
artificial.433,0.0,0.0,0.001,0.0156,0.0352,0.046,0.0542,0.0598,0.0688,0.08
artificial.434,0.0,0.0,0.0004,0.0024,0.007,0.012,0.0146,0.0154,0.017,0.0232
artificial.435,0.0,0.0,0.0512,0.1592,0.208,0.2222,0.2326,0.239,0.25,0.2672
artificial.436,0.0,0.0278,0.1838,0.43,0.5744,0.6016,0.6096,0.614,0.6202,0.6234
artificial.437,0.0,0.0,0.0198,0.149,0.2086,0.2294,0.2394,0.246,0.2554,0.2666
artificial.438,0.0,0.0,0.0,0.0022,0.0092,0.012,0.0142,0.0178,0.0208,0.0226
artificial.439,0.0,0.0,0.002,0.0296,0.075,0.1064,0.1222,0.1378,0.1482,0.162
artificial.440,0.0,0.0,0.0,0.0014,0.0062,0.0102,0.0134,0.0166,0.018,0.022
artificial.441,0.0,0.0002,0.0542,0.2626,0.4106,0.4536,0.4702,0.4856,0.4954,0.5114
artificial.442,0.0,0.0,0.0,0.0032,0.0054,0.009,0.0118,0.0138,0.0158,0.0184
artificial.443,0.0,0.0,0.0014,0.0218,0.0506,0.0686,0.08,0.088,0.0986,0.112
artificial.444,0.0,0.0,0.0002,0.0018,0.0052,0.01,0.0144,0.017,0.0206,0.0268
artificial.445,0.0,0.0,0.0004,0.0114,0.03,0.039,0.0472,0.054,0.0598,0.067
artificial.446,0.0,0.0,0.0,0.001,0.0026,0.0038,0.005,0.0058,0.0082,0.0106
artificial.447,0.0,0.0,0.0002,0.0006,0.0012,0.002,0.0026,0.0024,0.0032,0.0036
artificial.448,0.0,0.0,0.0034,0.0596,0.1288,0.1712,0.1932,0.2096,0.225,0.252
artificial.449,0.0,0.0,0.0092,0.0966,0.192,0.2402,0.266,0.2832,0.299,0.3196
artificial.450,0.0,0.0,0.0004,0.0062,0.0122,0.018,0.0234,0.0268,0.0316,0.035
artificial.451,0.0,0.0,0.002,0.0122,0.0266,0.0374,0.0432,0.0492,0.055,0.0604
artificial.452,0.0,0.0,0.0002,0.0204,0.0514,0.0758,0.0912,0.1006,0.1094,0.1178
artificial.453,0.0,0.0,0.0,0.0012,0.0056,0.009,0.0124,0.016,0.018,0.021
artificial.454,0.0,0.0,0.0,0.0098,0.032,0.0534,0.0636,0.0764,0.0864,0.1038
artificial.455,0.0,0.0,0.0,0.0018,0.0024,0.0038,0.0052,0.007,0.0072,0.0102
artificial.456,0.0,0.0,0.0002,0.0196,0.05,0.0698,0.0848,0.094,0.0996,0.1102
artificial.457,0.0,0.0,0.0006,0.001,0.0036,0.0048,0.0048,0.0052,0.0048,0.0044
artificial.458,0.0,0.0,0.0242,0.2664,0.3948,0.445,0.4582,0.4746,0.4876,0.512
artificial.459,0.0,0.0,0.0,0.0024,0.0064,0.009,0.0112,0.0144,0.0166,0.0192
artificial.460,0.0,0.0,0.0,0.001,0.0016,0.0022,0.0026,0.0028,0.0036,0.0038
artificial.461,0.0,0.0,0.0,0.002,0.0066,0.0106,0.0132,0.0146,0.0154,0.0184
artificial.462,0.0,0.0,0.0004,0.0028,0.0074,0.0104,0.0134,0.0176,0.0192,0.024
artificial.463,0.0,0.0,0.0008,0.0084,0.022,0.0298,0.0382,0.0422,0.0464,0.0514
artificial.464,0.0,0.0,0.0006,0.0206,0.0676,0.101,0.1202,0.1356,0.1444,0.1602
artificial.465,0.0,0.0,0.0006,0.007,0.014,0.018,0.023,0.0248,0.0282,0.0348
artificial.466,0.0,0.0,0.0002,0.0082,0.0112,0.0126,0.0152,0.0188,0.0226,0.0274
artificial.467,0.0,0.0,0.0006,0.0054,0.0218,0.0428,0.0602,0.0698,0.0796,0.0894
artificial.468,0.0,0.0,0.0,0.0004,0.003,0.0066,0.0072,0.009,0.0106,0.0136
artificial.469,0.0,0.0,0.004,0.0182,0.0282,0.0332,0.0374,0.0406,0.0462,0.0564
artificial.470,0.0,0.0,0.0012,0.005,0.0114,0.0166,0.02,0.023,0.0292,0.0364
artificial.471,0.0,0.0,0.0028,0.0304,0.0536,0.069,0.0754,0.0808,0.0868,0.1026
artificial.472,0.0,0.0,0.0068,0.0582,0.1036,0.1212,0.13,0.1392,0.1452,0.1518
artificial.473,0.0,0.0,0.004,0.0386,0.0592,0.0706,0.0774,0.0816,0.0888,0.0992
artificial.474,0.0,0.0,0.0,0.0036,0.0108,0.018,0.0206,0.0228,0.0254,0.0286
artificial.475,0.0,0.0,0.0,0.0,0.0008,0.001,0.0018,0.0024,0.003,0.0048
artificial.476,0.0,0.0,0.0,0.0016,0.0032,0.007,0.0096,0.0142,0.016,0.0202
artificial.477,0.0,0.0,0.0,0.0004,0.0024,0.006,0.0082,0.0108,0.0114,0.0164
artificial.478,0.0,0.0,0.0,0.002,0.0054,0.0082,0.0122,0.0146,0.017,0.0202
artificial.479,0.0,0.0092,0.0078,0.0126,0.018,0.025,0.0274,0.0298,0.0346,0.0378
artificial.480,0.0,0.0,0.0118,0.038,0.0634,0.076,0.085,0.093,0.1046,0.1184
artificial.481,0.0,0.0,0.0004,0.0158,0.0332,0.0512,0.0662,0.0776,0.0918,0.1082
artificial.482,0.0,0.0,0.0,0.0008,0.003,0.0044,0.0066,0.0068,0.008,0.0106
artificial.483,0.0,0.0,0.0004,0.0024,0.0082,0.015,0.0176,0.019,0.0238,0.0292
artificial.484,0.0,0.0,0.0002,0.002,0.0046,0.0092,0.0108,0.014,0.0166,0.0214
artificial.485,0.0,0.0,0.0,0.0142,0.0336,0.0452,0.0534,0.0616,0.0698,0.08
artificial.486,0.0,0.0,0.0018,0.0052,0.0116,0.0162,0.0186,0.0226,0.025,0.0308
artificial.487,0.0,0.0,0.0,0.0008,0.003,0.0066,0.008,0.011,0.0136,0.0166
artificial.488,0.0,0.0,0.0,0.0036,0.009,0.013,0.0146,0.016,0.0182,0.0264
artificial.489,0.0,0.0,0.0002,0.0056,0.0114,0.0148,0.018,0.0196,0.0222,0.0278
artificial.490,0.0,0.0,0.0002,0.0018,0.0056,0.0094,0.0136,0.0166,0.0198,0.0214
artificial.491,0.0,0.0,0.0,0.002,0.0086,0.016,0.0204,0.0238,0.025,0.0266
artificial.492,0.0,0.0,0.0,0.0014,0.003,0.0048,0.005,0.0064,0.0066,0.0082
artificial.493,0.0,0.0,0.0,0.001,0.001,0.003,0.0034,0.0048,0.0052,0.0056
artificial.494,0.0,0.0,0.0002,0.0022,0.0026,0.0032,0.0036,0.0044,0.006,0.007
artificial.495,0.0,0.0,0.0004,0.001,0.0014,0.0022,0.0018,0.0024,0.0044,0.0064
artificial.496,0.0,0.0002,0.0324,0.1714,0.2786,0.3298,0.354,0.3758,0.397,0.4296
artificial.497,0.0,0.0,0.0002,0.0068,0.0194,0.0284,0.0348,0.038,0.0414,0.0466
artificial.498,0.0,0.0,0.0056,0.0526,0.1124,0.1492,0.1708,0.189,0.2016,0.2218
artificial.499,0.0,0.0,0.0002,0.0032,0.0114,0.0246,0.0402,0.0518,0.0602,0.081
artificial.500,0.0,0.0,0.0022,0.013,0.0256,0.0336,0.0402,0.045,0.0506,0.0602
artificial.501,0.0,0.0,0.0002,0.0028,0.0054,0.009,0.012,0.0162,0.0184,0.022
artificial.502,0.0,0.0,0.0,0.007,0.0208,0.0308,0.0386,0.043,0.049,0.0602
artificial.503,0.0,0.0,0.0,0.0008,0.0022,0.0028,0.0034,0.0036,0.0044,0.005
artificial.504,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0026,0.0046,0.006,0.0082
artificial.505,0.0,0.0,0.0438,0.2368,0.3424,0.3872,0.4094,0.4222,0.439,0.4602
artificial.506,0.0,0.0,0.0,0.0034,0.0126,0.0176,0.0214,0.0248,0.0292,0.0332
artificial.507,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0026,0.0032,0.004,0.0052
artificial.508,0.0,0.0,0.0026,0.013,0.022,0.0278,0.031,0.0356,0.0388,0.0452
artificial.509,0.0,0.0,0.0026,0.0424,0.0964,0.132,0.1504,0.162,0.1768,0.1944
artificial.510,0.0,0.0,0.0,0.002,0.008,0.0112,0.0144,0.0196,0.022,0.026
artificial.511,0.0,0.0,0.0002,0.0082,0.0162,0.0236,0.0282,0.0354,0.0404,0.0472
artificial.512,0.0,0.0,0.0004,0.0178,0.0376,0.047,0.0556,0.0634,0.07,0.077
artificial.513,0.0,0.0,0.0,0.0004,0.0036,0.0066,0.01,0.0114,0.0134,0.0166
artificial.514,0.0,0.0,0.0012,0.0318,0.0532,0.0652,0.0712,0.0772,0.0814,0.0936
artificial.515,0.0,0.0,0.0056,0.0514,0.09,0.1104,0.123,0.1318,0.141,0.1544
artificial.516,0.0,0.0,0.0006,0.0136,0.0252,0.0356,0.042,0.0456,0.049,0.055
artificial.517,0.0,0.0,0.0,0.0012,0.0036,0.0064,0.0086,0.0098,0.0106,0.0144
artificial.518,0.0,0.0,0.0018,0.0178,0.0462,0.0582,0.0688,0.0736,0.0826,0.093
artificial.519,0.0,0.0,0.0002,0.0026,0.0098,0.013,0.0164,0.0192,0.021,0.024
artificial.520,0.0,0.0,0.0002,0.0058,0.0084,0.0108,0.0132,0.0134,0.0164,0.0194
artificial.521,0.0,0.0,0.0,0.002,0.0046,0.0066,0.0094,0.0116,0.0132,0.0164
artificial.522,0.0,0.0,0.0,0.0008,0.0012,0.0024,0.0026,0.003,0.0044,0.006
artificial.523,0.0,0.0,0.0066,0.057,0.094,0.106,0.1112,0.1172,0.1274,0.1344
artificial.524,0.0,0.0,0.0,0.0038,0.0104,0.0172,0.0222,0.0256,0.0308,0.0372
artificial.525,0.0,0.0,0.0,0.001,0.0042,0.0064,0.0102,0.0122,0.0146,0.0188
artificial.526,0.0,0.0,0.0106,0.1076,0.1852,0.2246,0.242,0.2566,0.2736,0.29
artificial.527,0.0,0.0,0.0,0.001,0.0026,0.0054,0.0084,0.0114,0.013,0.0182
artificial.528,0.0,0.0,0.0018,0.0228,0.046,0.0602,0.069,0.0784,0.0866,0.098
artificial.529,0.0,0.0,0.0026,0.015,0.0334,0.0504,0.0632,0.0712,0.0818,0.0926
