,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0016,0.002,0.0026,0.003
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0006,0.0012,0.001,0.0016,0.0026,0.0028
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.0018,0.002
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0,0.0084,0.0174,0.0212,0.0234,0.0254,0.0306,0.0348
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0014,0.0024,0.0018,0.0016,0.0016,0.0018,0.0022
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0014,0.0016,0.0024
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0034,0.0128,0.0262,0.032,0.041,0.0492,0.0608,0.0752
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0018,0.0018,0.0028,0.0034
NK cells CD56brCD16-_stromal_TIM3,0.0,0.0,0.0024,0.011,0.0156,0.0192,0.0206,0.0216,0.0252,0.0306
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.0012,0.0016,0.0022,0.0024,0.0028,0.0036
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0016,0.0022,0.0034
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0006,0.0012,0.003,0.0036,0.004,0.0046,0.005,0.0056
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0002,0.003,0.0056,0.0062,0.007,0.0082,0.0086,0.0094
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0012,0.0046,0.0134,0.0196,0.024,0.0282,0.0286,0.0332,0.0366
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0012,0.0024,0.0034,0.0054,0.0062,0.0068,0.0086
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0032,0.0082,0.0108,0.0128,0.0132,0.015,0.0172
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.001,0.003
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0034,0.0054,0.0114,0.0182
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.002,0.0052,0.0114,0.0162
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0016,0.002,0.0038,0.0164,0.029,0.0386,0.048,0.0554,0.0666
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0076,0.0076,0.0108,0.0266,0.0392,0.0476,0.0552,0.0636,0.0704
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0042,0.0088,0.0128,0.0212,0.0354
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0012,0.0014
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0016,0.0024,0.0024
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.001,0.0054,0.0104,0.0162,0.0192,0.021,0.0238
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0172,0.0396,0.0502,0.0574,0.064,0.0684,0.0798
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0004,0.0006,0.0012,0.0018,0.002,0.0024,0.003,0.0064
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0006,0.0018,0.0018,0.0022,0.0028,0.0042,0.006,0.0078
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0048,0.016,0.0252,0.0324,0.0398,0.0438,0.0506,0.059
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.005,0.0066,0.0086,0.009
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0012,0.0014
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.003,0.0026,0.0034
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.002,0.0038,0.0062,0.0068,0.0088,0.0094
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0,0.006,0.0166,0.026,0.0324,0.0368,0.0432,0.0548
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0002,0.001,0.001,0.0016,0.0024,0.0026,0.0036,0.005
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0012,0.0012
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.0012,0.0044,0.0066,0.0086,0.0102,0.0126,0.0138
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0002,0.0142,0.0356,0.0504,0.0562,0.0626,0.0696,0.0786
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.0026,0.0036,0.0044,0.0068
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0004,0.0026,0.0032,0.0048,0.0052,0.0078,0.0106,0.017
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0006,0.0008,0.0008,0.0014,0.0024,0.0024,0.0032,0.0034
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0012,0.0014,0.0016
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0006
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0018,0.0022,0.0018
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0006,0.0006,0.0012,0.0022
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.001,0.0008,0.001,0.001,0.0022
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0032,0.0042,0.0052,0.0082
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0004,0.0018,0.0018,0.0018,0.0018,0.0016,0.002
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0012,0.0022,0.0022,0.0028,0.0034,0.0038,0.0048
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0004,0.002,0.0032,0.0056,0.0064,0.0086,0.0116
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0026,0.0034,0.0052,0.0076
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0004,0.0002,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0006,0.0026,0.0048,0.005,0.0058,0.0078,0.0104,0.015
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0006,0.0008,0.0008,0.001
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0016
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0028,0.0058,0.007,0.0092,0.01,0.0128
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0012,0.0014,0.0018
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0008,0.0008,0.001,0.0012,0.0018,0.0022
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0028,0.0054,0.009,0.0112,0.0128,0.0154
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0046,0.006,0.0078,0.01
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0018,0.0014,0.0018,0.0018,0.0026,0.0038
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0006,0.0008
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0004,0.0008,0.0006,0.0008,0.001,0.0014,0.0012,0.0022
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0014,0.0024,0.003,0.0036,0.0046,0.0054
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0134,0.0422,0.0616,0.0688,0.074,0.0866,0.1006
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0004,0.0024,0.0036,0.004,0.0048,0.006,0.0074,0.0096
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0008,0.001
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.001,0.0016
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0004,0.0002,0.0002,0.0,0.0002,0.0006,0.0008,0.001
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0002,0.0018,0.0032,0.0042,0.0058,0.0072,0.0088,0.0106
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.001,0.0008
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0002,0.0006
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0022,0.267,0.3942,0.4394,0.4538,0.4644,0.4778,0.5028,0.5404
Macrophages M1-like_stromal_Ki67,0.0,0.0068,0.0156,0.0098,0.01,0.0108,0.0124,0.0146,0.02,0.027
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M2-like_glandfront_PR,0.0,0.0,0.005,0.019,0.0332,0.041,0.047,0.0582,0.0716,0.0916
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0006,0.0018,0.0024,0.0036,0.005,0.006,0.0076,0.0102
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001
Macrophages M2-like_glandfront_Ki67,0.0,0.001,0.0016,0.0016,0.0016,0.0014,0.0016,0.0024,0.0036,0.0056
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.003,0.0038,0.0052
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0032,0.0094,0.0166,0.0238,0.0282,0.0336,0.0422
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0006
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0002,0.0034,0.0052,0.0052,0.007,0.008,0.0102,0.0162
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0012
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0006,0.0006,0.0008
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0002,0.001,0.003,0.0042,0.0056,0.0066,0.0082,0.0108
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0014,0.0018,0.002,0.0024
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0006,0.0008,0.001
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0014,0.0044,0.007,0.0096,0.0122,0.0146,0.0166,0.0228
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0024,0.0026,0.0054,0.007,0.0086,0.0102,0.0116,0.0128
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.0008,0.0012,0.0012,0.0016,0.0022,0.0024,0.003
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0002,0.017,0.031,0.041,0.0456,0.0534,0.0584,0.0708
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.001,0.002,0.003,0.0038,0.0048,0.005,0.0062,0.0078
Macrophages M1/M2_stromal_PR,0.0,0.0,0.009,0.0264,0.0396,0.0426,0.0458,0.0492,0.0534,0.0594
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0016,0.002,0.0032,0.0042
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0062,0.0072,0.0102,0.0158,0.018,0.0202,0.0236,0.0274
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0504,0.0998,0.117,0.128,0.1392,0.1478,0.1646,0.1902
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0008,0.001,0.001,0.0026
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0,0.0018,0.0022,0.002,0.0026,0.004,0.0048
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0002
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.0022,0.0038,0.0052
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0016,0.002
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0164,0.0588,0.0852,0.0968,0.1052,0.1102,0.1174,0.1308
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.001,0.0012,0.001
Macrophages MDSC_glandfront_TIM3,0.0,0.0014,0.0006,0.0002,0.0006,0.0012,0.0018,0.0018,0.002,0.0022
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0004,0.029,0.064,0.0904,0.1008,0.1136,0.125,0.1444
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0008
Macrophages MDSC_stromal_PR,0.0,0.0,0.0048,0.016,0.0244,0.033,0.038,0.0426,0.0488,0.0582
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0004,0.0004,0.0008,0.0012,0.001,0.001,0.0012,0.0018
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0006,0.0004,0.001,0.0018
Macrophages MDSC_stromal_Ki67,0.0,0.0008,0.0026,0.0018,0.0008,0.0018,0.002,0.0026,0.003,0.0056
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.001,0.0022,0.0034,0.0046,0.0056
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0012,0.003,0.0054,0.0058,0.0074,0.009
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0006,0.001,0.0022,0.0042,0.0058,0.0066,0.0084
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0012,0.001,0.0014,0.0014,0.0018,0.0024,0.0032
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0008,0.001,0.0006,0.0004,0.0006,0.0006,0.0018
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0074,0.0214,0.0288,0.0334,0.038,0.0476,0.0598
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0056,0.0192,0.0294,0.036,0.0438,0.0492,0.0578
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0012,0.0496,0.1594,0.2294,0.2656,0.2826,0.3042,0.3256
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0014,0.0048,0.0098,0.0144,0.017,0.022,0.0252,0.0278
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0002,0.0148,0.0348,0.0562,0.0778,0.0916,0.105,0.116
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0002,0.0008,0.0052,0.011,0.0156,0.0198,0.0252,0.0322
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0024,0.0066,0.0106,0.0136,0.0172,0.0224
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.0016,0.0014,0.0018,0.002,0.0042,0.0042
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.001,0.0018,0.0012
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0016,0.0018,0.0018,0.0026
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0014,0.0022,0.0046,0.0054,0.0062,0.0074,0.0088,0.0104
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.011,0.0316,0.0506,0.0576,0.0614,0.0638,0.0676,0.0716
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0014,0.0026,0.0048
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.002,0.0134,0.0306,0.0418,0.0472,0.053,0.0562,0.0636
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0004,0.0016,0.0034,0.0046,0.0052,0.0056,0.0062,0.0066
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.001,0.0018,0.0028,0.0038,0.0046,0.006
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0038,0.0092,0.0122,0.0146,0.0174,0.0206
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0018,0.0024,0.0034,0.0038,0.0048,0.0058
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0002,0.0002,0.0016,0.0018,0.0022,0.0028,0.004
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0018,0.0094,0.02,0.0262,0.034,0.0398,0.0458,0.0534,0.0612
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0018,0.002,0.0028,0.003
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0022
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0004,0.0006,0.0018,0.0024,0.0026,0.0028,0.0034
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0006,0.0006,0.0024,0.004,0.0062,0.0082,0.0108,0.014
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0004,0.0046,0.0114,0.0178,0.0238,0.0288,0.0358,0.0406,0.0488
Dendritic Cells CD33+_intragland_Ki67,0.0,0.01,0.0178,0.028,0.043,0.0588,0.071,0.0794,0.0908,0.1052
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0004,0.0008,0.0016,0.0032,0.0048,0.0058,0.0064
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0004,0.0004
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0014,0.0028
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0022,0.0022,0.0028
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.029,0.058,0.0628,0.0634,0.0648,0.0688,0.0748,0.0908
Dendritic Cells CD33+_stromal_Ki67,0.0,0.001,0.0016,0.0018,0.0026,0.0044,0.0048,0.0058,0.0066,0.0082
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.0028,0.0038,0.0056,0.0068,0.0078,0.0088
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0134,0.0196,0.021,0.0194,0.0214,0.0216,0.0236,0.0292
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0008,0.0058,0.008,0.009,0.0102,0.011,0.0124,0.0164
