,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
Activin.RIB,9.9072084460094e-05,6.681648197839893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Angiopoietin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ART,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cadherin.5,0.013949844479772298,0.012077644024920734,0.010810425962551173,0.006967717240516168,0.0010853068189589812,0.0,0.0,0.0,0.0,0.0
CD97,0.0037945101046722744,0.0028698622393636456,0.0016566715551572632,0.0003870018547585363,0.0,0.0,0.0,0.0,0.0,0.0
COMMD7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDA,5.946484929568514e-05,1.2400672194462083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fractalkine.CX3CL.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HAI.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.27,0.0006159044278864418,0.0008893098017079914,0.0012565653009568379,0.0010244609320350523,8.010524929074134e-05,0.0,0.0,0.0,0.0,0.0
Kallikrein.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kallikrein.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.8,0.0008419059136075376,0.00032424174904758363,0.00017678349033219912,0.00012559180523302656,0.0,0.0,0.0,0.0,0.0,0.0
Ku70,0.011707290579863878,0.010625296397992888,0.006885968652852603,0.0017902654852698311,0.0001374219108052854,0.0,0.0,0.0,0.0,0.0
Lipocalin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Met,0.008795165424347304,0.006344385762640185,0.0036293327933084023,0.0008856663132438909,0.0,0.0,0.0,0.0,0.0,0.0
MMP.17,0.00031025968756981446,9.854211909990043e-05,0.0,0.0,0.0002126794349715656,7.458196006725634e-05,0.0,0.0,0.0,0.0
OX40.Ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sFRP.3,0.00021057127258516774,0.00016121021640701807,0.00011784360283319869,1.9675970103415266e-05,0.0002016374920042919,0.0,0.0,0.0,0.0,0.0
SPINT2,0.048119624595702716,0.04217978155029124,0.02541197928339352,0.01211858602405588,0.00198977529633504,0.0,0.0,0.0,0.0,0.0
sTie.1,0.0014081326095080453,0.0022386049939966297,0.006021770645409159,0.011682045238783436,0.009510758330691222,0.003805535375454201,0.002,0.0,0.0,0.0
Ubiquitin.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WIF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AIF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERK.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glucocorticoid.receptor,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hat1,0.0,0.00014103234045994832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HDAC8,0.00043418848865843296,0.00027973900885162054,3.6477607862238785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Karyopherin.a2,4.310090356528924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MOZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PKC.D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAD51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Topoisomerase.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UBC9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
YES,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1.Antichymotrypsin,0.0003313274425415742,0.00016445371373423445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C7,4.1148858920296994e-05,8.646355375333586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cardiotrophin.1,2.8348859215484633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCL28,0.0004450416905871254,0.00048396391992839265,0.00019989796603947803,7.557495345027392e-05,0.0,0.0,0.0,0.0,0.0,0.0
CD22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HCC.1,0.0002038413614063941,7.502479503056636e-05,2.3637225853030303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.4,1.1292434261060598e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Midkine,0.004209066928040947,0.0021666461409630394,0.000298944887036156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MPIF.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCNA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sRANKL,0.00022561622684716637,3.644049232374913e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAI.1,0.08569468109952233,0.08974502759713128,0.08492589101057028,0.059783265763665834,0.02052184992835591,0.0009344719673210518,0.0,0.0,0.0,0.0
Apo.E3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Artemin,0.0009650869071718076,0.0003066367466321665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytochrome.c,0.00020370216385670058,4.0440406546775146e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cytochrome.P450.3A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ER,9.32191091177454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Factor.D,0.0008048548362790136,0.0005535503311970183,0.0001695373681223025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Growth.hormone.receptor,0.0307421045765319,0.024345627663549484,0.012751909582107193,0.0033483944931464622,0.0005746286788455175,0.0,0.0,0.0,0.0,0.0
GX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.4,0.00017777211283041922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGF.I,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Luteinizing.hormone,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Properdin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Protein.C,0.0020292448430256115,0.0014135414948974391,0.0010390855596725515,0.0004480461530838804,0.0,0.0,0.0,0.0,0.0,0.0
PTHrP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCGF.beta,0.006887780301501487,0.005820433081280109,0.0032776789124036683,0.0018162778369769572,0.0005515667823644608,0.0003528737569660078,0.0,0.0,0.0,0.0
VCAM.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNFSF15,0.003396187045958116,0.002766926434239431,0.001087932485211781,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALK.1,0.003140262062138628,0.0018588085076118178,0.0005267360077403256,7.783481880787787e-06,0.0,0.0,0.0,0.0,0.0,0.0
AREG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD36.ANTIGEN,0.0006254325899402487,0.00044233940004107783,0.000333680017932143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
contactin.1,0.007229421860451474,0.005072425343204826,0.0016125127751120153,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTGF,0.0051874934505783225,0.002725575069039337,0.00048187987987512664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Desmoglein.1,0.0011550900225379762,0.00019179134006410575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ENA.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ESAM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gro.a,1.6937551616646475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gro.b.g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histone.H1.2,0.0002329090681604355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ICOS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1.sRI,0.0003004818113507728,3.995610147554394e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.17.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.18.Rb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1Rrp2,0.000140359208112993,3.2128392295475145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAM.B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAM.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LSAMP,0.0025556030312737952,0.0026887754933873228,0.0017338019366467635,0.0008812411585465255,2.799786703510979e-06,0.0,0.0,0.0,0.0,0.0
MBL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKp30,0.00945316034738886,0.006405924485514586,0.002506182279569052,0.0002964753883772767,0.0,0.0,0.0,0.0,0.0,0.0
PD.L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTP.1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b.R.III,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSLP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CTLA.4,0.0,3.559957570461421e-06,2.13150506970958e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2.Antiplasmin,0.001141963036052114,0.00015534454576690538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bFGF,0.0,6.848161159463225e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Calpastatin,0.0002101158746293818,0.00011310952281641385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ck.b.8.1,0.0001886543206867259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC.SIGN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DC.SIGNR,9.312458678614619e-05,0.00010271032979088659,0.00025121081724512815,4.946969839070869e-05,0.0,0.0,0.0,0.0,0.0,0.0
FSH,0.004107270987283891,0.003906200396047347,0.003335650570189877,0.001268963522537886,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GFAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.19,0.00028809525233030106,0.000197572677504018,9.16599416407233e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.1b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
I.TAC,0.00027681469939313863,0.000372128696568205,0.00028149727821209357,2.0165944184482807e-05,7.45327652942608e-05,0.0,0.0,0.0,0.0,0.0
MIP.1a,0.03745304208182369,0.023867062505772262,0.009173527069507251,0.0013204425538413883,0.0,0.0,0.0,0.0,0.0,0.0
MRC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Myoglobin,0.0002768629305865129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARC,0.0127609671034325,0.008659914862145353,0.002726135982402011,0.000451320118540393,0.0,0.0,0.0,0.0,0.0,0.0
PTN,0.04823350313072763,0.039173961875791176,0.031415875623615606,0.022947413888922415,0.012920721407715526,0.0032209477825331976,0.0004887565764856165,0.0,0.0,0.0
resistin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Trypsin,0.010744484413619259,0.008361070981970632,0.004397308536773077,0.0018736492816563881,2.4717630459293693e-05,0.0,0.0,0.0,0.0,0.0
vWF,0.0023636896316741223,0.0011338620548560535,0.0006872689410616418,8.471383103309383e-05,0.0,0.0,0.0,0.0,0.0,0.0
Fas.ligand..soluble,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Flt3.ligand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Haptoglobin..Mixed.Type,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.4.sR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKG2D,9.59040592439969e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WISP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BAFF,0.00012751504965708172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.B,6.451911517945421e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF.5,2.5299359285910694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Galectin.3,8.003472984554254e-06,4.622634599021173e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDF.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IgM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.13,0.000612879746973261,0.0003303287141276434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.18.BPa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBP,0.004528288343937552,0.0022982524167082284,0.0014039534837417236,0.0007711781388282929,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.Xa,0.00014971226990970353,4.6661863311771896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PlGF,0.016544475860953912,0.010699906922705211,0.004803326853005423,0.0014872612114359897,8.102292600140366e-05,0.0,0.0,0.0,0.0,0.0
TIG2,0.018494650873777895,0.008143533748421545,0.001028901916773805,0.0001556899220761985,0.0,0.0,0.0,0.0,0.0,0.0
ULBP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ULBP.2,0.00013632952786194873,0.0005131239591081273,5.525381098704944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XEDAR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aurora.kinase.A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MK01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VEGF.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sCD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL.2.sRa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF.sR.II,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Siglec.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS.5,0.002707342236805079,0.0010406210674435486,1.539156820054193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDUA,0.0012320100508297763,0.0002307234121475131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amyloid.precursor.protein,1.9402243460897714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARSB,3.475029312827453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAHL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATS13,0.0,4.8698940140999095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.Anhydrase.IV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CATC,0.0009207560001993222,0.0006087141335837046,0.00032877246338886294,9.589876037409107e-05,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.A,0.0010024668082620834,0.0002759583345759035,4.636591334807378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cathepsin.S,0.0008836609783171696,9.107573755493937e-05,0.00012888964046846432,0.00014338822014597536,0.0,0.0,0.0,0.0,0.0,0.0
CD39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.VII,0.0002393884977432626,7.335506618094631e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2,0.002455948589456863,0.0014095397623978831,0.0003416404220983631,0.00010596499876518147,0.0,0.0,0.0,0.0,0.0,0.0
CRIS3,0.0003163706624684659,0.00011307609644177392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Enterokinase,0.0003639925484549483,9.278504727397061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFKN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Glutamate.carboxypeptidase,7.3099234572286345e-06,0.00018146906055841556,0.00023371412057657094,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPVI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulysin,0.003943475099072855,0.0020372147781969672,0.0007190330002210712,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HPLN1,0.0164271030983459,0.01312613790560197,0.008658848875740381,0.0015324436092239986,4.8134622140484004e-05,0.0,0.0,0.0,0.0,0.0
IDE,0.0014815336478968928,0.00022150987284055363,8.849216870929358e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IDS,0.0004704371842000198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.12,0.00024194054061727055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.13,0.002908350605139137,0.0010946299501276855,0.00032482944862362333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kallikrein.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KREM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LKHA4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYVE1,0.004810900130318154,0.004802844067967466,0.004515615955021604,0.002748400313066451,0.00021064902981908818,0.0,0.0,0.0,0.0,0.0
MATN3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MEPE,0.0013202924108571636,0.00032974479694210734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
METAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASAH2,0.0146563902140922,0.01135596385525629,0.005987014219396686,0.001413139164120029,0.0,0.0,0.0,0.0,0.0,0.0
Nidogen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIGR,0.0037129203501611637,0.0015945528899640761,0.0004372919376182486,9.487610598956726e-06,0.0,0.0,0.0,0.0,0.0,0.0
Protease.nexin.I,0.000809611143700748,0.000557668285663286,0.0008210405530402631,0.001139519142292709,0.000506866599584567,0.0,0.0,0.0,0.0,0.0
RET,0.0011887834775291559,0.00040667566226715356,0.00034097309420810513,0.00022065904834137222,0.0,0.0,0.0,0.0,0.0,0.0
SARP.2,0.005806154207538545,0.005607075836782366,0.006849351847536204,0.008486615193304048,0.006728210903030979,0.0031719472459210076,0.0,0.0,0.0,0.0
Semaphorin.3A,0.002161232643581386,0.0010834761428621326,0.0004217182251601941,5.950217480864592e-05,0.0,0.0,0.0,0.0,0.0,0.0
TrATPase,0.00048282457389030135,6.1838648212817e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
URB,7.912511175568862e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WFKN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aggrecan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANGL3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0.02910177007074278,0.03146514182138572,0.027887754891791627,0.017761238281353866,0.006655670472451282,0.0012049292162886046,0.0,0.0,0.0,0.0
C1r,0.0011679148436235076,0.00035469383795245845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.Anhydrase.X,0.0004207177819836747,0.00022875787935497185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD5L,0.014400011851006419,0.010266686016148174,0.004213784201204838,0.0016279295145517868,0.0,0.0,0.0,0.0,0.0,0.0
CFC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNTN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Contactin.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Contactin.5,0.0016828670438314558,0.00024261792317630427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYTF,0.001874479925341816,0.0006004808494370819,0.00010552610426505573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cystatin.M,0.0004485287403305053,9.495759550321473e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCG2A,0.0,2.213322949171931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCG2B,0.0006895885812938826,0.00016113515223722716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCG3B,0.00010743865252166495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCGR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FCN2,0.000140475937548546,0.0001705522430065845,0.00014697291388891942,0.0001276533838691093,0.0,0.0,0.0,0.0,0.0,0.0
GFRa.1,0.0015128585714463934,0.0008274657122189053,0.00014758367224276608,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC2,0.008554984683193061,0.0027973577356418893,0.00032978731693018826,2.8183609205589086e-05,0.0,0.0,0.0,0.0,0.0,0.0
Heparin.cofactor.II,0.00018953998102340554,8.754321873911234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HTRA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGFBP.7,0.0005770989137688462,0.00020022056419100867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IL24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRIG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRP8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LY9,0.00045487513099283494,0.0006022773534429966,2.473047046754307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MATN2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nectin.like.protein.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NET4,0.000548317258248803,7.565251785185535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGRP.S,0.0004913168667958358,0.00034938918609251675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGMB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGM.C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFPI,0.0002201385232084617,7.869608160621512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TSP2,0.001337672500322285,0.0004214987288248977,3.6576969001404056e-05,0.00012486387907842048,0.0,7.939306663973751e-05,0.0,0.0,0.0,0.0
TSP4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aminoacylase.1,0.001903573067190076,0.00041297826122223334,2.868861623571398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Antithrombin.III,0.1397229433518132,0.11684282570344877,0.08141020461337387,0.037894290761642524,0.008079154985420042,0.00047049499585163505,0.0,0.0,0.0,0.0
AURKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BARK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BMP.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAMK2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Carbonic.anhydrase.VII,0.0019386908174890815,0.0013490060869707223,0.0006461310502156944,6.976486149687013e-05,0.0,0.0,0.0,0.0,0.0,0.0
CDK2.cyclin.A,0.0005894645102787676,0.0003575988467570495,7.679324104927885e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
