id,y_true,proba,pred,fold
slide19_P01endoIMC_mgd_UC275_1_1,0,0.08037283,0,22
slide19_P01endoIMC_mgd_UC275_1_1,0,0.08505059,0,60
slide19_P01endoIMC_mgd_UC275_1_1,0,0.07121069,0,86
slide19_P01endoIMC_mgd_UC275_1_1,0,0.08110802,0,34
slide19_P01endoIMC_mgd_UC275_1_1,0,0.13224845,0,4
slide19_P01endoIMC_mgd_UC275_1_1,0,0.12477212,0,39
slide19_P01endoIMC_mgd_UC275_1_1,0,0.07655547,0,40
slide19_P01endoIMC_mgd_UC275_2_2,0,0.5354281,1,42
slide19_P01endoIMC_mgd_UC275_2_2,0,0.49193007,0,97
slide19_P01endoIMC_mgd_UC275_2_2,0,0.2127763,0,19
slide19_P01endoIMC_mgd_UC275_2_2,0,0.2578116,0,34
slide19_P01endoIMC_mgd_UC275_2_2,0,0.24916317,0,39
slide19_P01endoIMC_mgd_UC275_2_2,0,0.64648956,1,60
slide19_P01endoIMC_mgd_UC275_2_2,0,0.4071497,0,8
slide19_P01endoIMC_mgd_UC275_2_2,0,0.27861738,0,65
slide19_P01endoIMC_mgd_UC275_2_2,0,0.4392381,0,66
slide19_P01endoIMC_mgd_UC275_2_2,0,0.16972247,0,83
slide19_P01endoIMC_mgd_UC275_2_2,0,0.41047168,0,22
slide19_P01endoIMC_mgd_UC275_2_2,0,0.3743674,0,2
slide19_P01endoIMC_mgd_UC275_2_2,0,0.24944106,0,9
slide19_P01endoIMC_mgd_UC275_2_2,0,0.33244497,0,40
slide19_P01endoIMC_mgd_UC275_2_2,0,0.33993897,0,4
slide19_P01endoIMC_mgd_UC275_2_2,0,0.24128358,0,61
slide19_P01endoIMC_mgd_UC275_2_2,0,0.2002485,0,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.50933415,1,19
slide19_P01endoIMC_mgd_UC275_3_3,0,0.22818108,0,9
slide19_P01endoIMC_mgd_UC275_3_3,0,0.5562947,1,60
slide19_P01endoIMC_mgd_UC275_3_3,0,0.21253727,0,2
slide19_P01endoIMC_mgd_UC275_3_3,0,0.5995802,1,42
slide19_P01endoIMC_mgd_UC275_3_3,0,0.52663887,1,34
slide19_P01endoIMC_mgd_UC275_3_3,0,0.58909357,1,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.43980628,0,4
slide19_P01endoIMC_mgd_UC275_3_3,0,0.4954193,0,66
slide19_P01endoIMC_mgd_UC275_3_3,0,0.3328791,0,83
slide19_P01endoIMC_mgd_UC275_3_3,0,0.24462591,0,22
slide19_P01endoIMC_mgd_UC275_3_3,0,0.4255214,0,97
slide19_P01endoIMC_mgd_UC275_3_3,0,0.6385523,1,40
slide19_P01endoIMC_mgd_UC275_3_3,0,0.4249203,0,39
slide19_P01endoIMC_mgd_UC275_3_3,0,0.2584423,0,61
slide19_P01endoIMC_mgd_UC275_3_3,0,0.3884033,0,65
slide19_P01endoIMC_mgd_UC275_3_3,0,0.54608256,1,8
slide1_P01endoIMC_mgd_UC183_1_1,0,0.7134919,1,73
slide1_P01endoIMC_mgd_UC183_1_1,0,0.37291586,0,65
slide1_P01endoIMC_mgd_UC183_1_1,0,0.50410724,1,0
slide1_P01endoIMC_mgd_UC183_1_1,0,0.58736736,1,34
slide1_P01endoIMC_mgd_UC183_1_1,0,0.47085416,0,72
slide1_P01endoIMC_mgd_UC183_1_1,0,0.425056,0,27
slide1_P01endoIMC_mgd_UC183_1_1,0,0.48541546,0,78
slide1_P01endoIMC_mgd_UC183_1_1,0,0.67027247,1,11
slide1_P01endoIMC_mgd_UC183_1_1,0,0.68552667,1,46
slide1_P01endoIMC_mgd_UC183_1_1,0,0.37624905,0,49
slide1_P01endoIMC_mgd_UC183_1_1,0,0.40161222,0,85
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4024769,0,4
slide1_P01endoIMC_mgd_UC183_1_1,0,0.5165282,1,99
slide1_P01endoIMC_mgd_UC183_1_1,0,0.6630779,1,30
slide1_P01endoIMC_mgd_UC183_1_1,0,0.5320455,1,21
slide1_P01endoIMC_mgd_UC183_1_1,0,0.5459176,1,81
slide1_P01endoIMC_mgd_UC183_1_1,0,0.5894042,1,70
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4935187,0,39
slide1_P01endoIMC_mgd_UC183_1_1,0,0.46119335,0,35
slide1_P01endoIMC_mgd_UC183_1_1,0,0.62289584,1,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.18043377,0,72
slide1_P01endoIMC_mgd_UC183_2_2,0,0.3061495,0,34
slide1_P01endoIMC_mgd_UC183_2_2,0,0.23961005,0,85
slide1_P01endoIMC_mgd_UC183_2_2,0,0.47962728,0,65
slide1_P01endoIMC_mgd_UC183_2_2,0,0.115453675,0,27
slide1_P01endoIMC_mgd_UC183_2_2,0,0.2737805,0,78
slide1_P01endoIMC_mgd_UC183_2_2,0,0.28203234,0,21
slide1_P01endoIMC_mgd_UC183_2_2,0,0.5361156,1,99
slide1_P01endoIMC_mgd_UC183_2_2,0,0.32722953,0,39
slide1_P01endoIMC_mgd_UC183_2_2,0,0.33913517,0,0
slide1_P01endoIMC_mgd_UC183_2_2,0,0.36893272,0,70
slide1_P01endoIMC_mgd_UC183_2_2,0,0.2277445,0,4
slide1_P01endoIMC_mgd_UC183_2_2,0,0.49630073,0,30
slide1_P01endoIMC_mgd_UC183_2_2,0,0.42231575,0,49
slide1_P01endoIMC_mgd_UC183_2_2,0,0.31973192,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.18788978,0,46
slide1_P01endoIMC_mgd_UC183_2_2,0,0.4317145,0,81
slide1_P01endoIMC_mgd_UC183_2_2,0,0.1913217,0,35
slide1_P01endoIMC_mgd_UC183_2_2,0,0.2821456,0,73
slide1_P01endoIMC_mgd_UC183_2_2,0,0.49416062,0,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.719331,1,65
slide1_P01endoIMC_mgd_UC183_3_3,0,0.86042506,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.77249146,1,21
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7229122,1,81
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8218241,1,0
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7688381,1,85
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6464672,1,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7328717,1,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7851473,1,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8759775,1,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.86970586,1,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.781879,1,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.54058194,1,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.66651237,1,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8361717,1,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.77174747,1,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7481839,1,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8191305,1,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.77447367,1,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7638271,1,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.45016688,0,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.59818643,1,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.48756757,0,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4819899,0,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.2928635,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.48392537,0,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.37936455,0,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.58850217,1,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6269287,1,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.69775283,1,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4211728,0,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.45116985,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7014957,1,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.40697291,0,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.777147,1,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.474919,0,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.34074506,0,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6498537,1,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7230529,1,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.7390602,1,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.41995323,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.21021678,0,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.47196537,0,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.64382637,1,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.30743712,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.35407513,0,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.3716086,0,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4150462,0,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.55616045,1,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4276309,0,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.34024036,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.47086036,0,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4507541,0,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.16737692,0,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.2847003,0,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.45870438,0,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4285058,0,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.44480342,0,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.41191536,0,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.2865476,0,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.24208781,0,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.23334056,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4713459,0,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.58097965,1,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.67255133,1,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.52539545,1,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.38514152,0,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.7408357,1,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.78419894,1,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.46744838,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.62963605,1,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6585011,1,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.6409133,1,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.7019844,1,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.68431,1,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.8033467,1,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.71952355,1,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.46309692,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.47872192,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4958478,0,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.7356534,1,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4499182,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.7254159,1,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.09040614,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.11781681,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.1367271,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.14816886,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.06561761,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.050214168,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.041763432,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.087339215,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.06294414,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.06572509,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17267828,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.014067289,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.11797261,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.09373783,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.082204826,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.07852928,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.09107801,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.05248653,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.17809848,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.22830792,0,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.13255073,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.13669659,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.073108606,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.14809957,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.12184154,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.07925404,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2366802,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.10091989,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.064670876,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.13018112,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.10925843,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.06977629,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.12598667,0,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.017507909,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.09004921,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.09633779,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.09521449,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.07211139,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.041842867,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.11198689,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.09201444,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.06473383,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.13718568,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.123888806,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.104440056,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.07982334,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.052180048,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.11446132,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.14234959,0,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.23198913,0,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.49511963,0,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.13316871,0,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.17693311,0,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.36638662,0,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.44110826,0,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.19656564,0,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.25799906,0,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.14675502,0,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.086348265,0,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.21876681,0,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.23455526,0,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2340932,0,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.30439052,0,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2755407,0,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.16257036,0,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.15004508,0,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.2562559,0,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.17171355,0,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.21069953,0,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.15352058,0,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.09512428,0,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.19609901,0,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.13421907,0,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.14966574,0,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.07541821,0,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.1380767,0,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.13235013,0,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.08776835,0,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7997434,1,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.834494,1,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.75424206,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8745888,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.81897956,1,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5796858,1,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.53704745,1,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.67098314,1,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6773117,1,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.83476776,1,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6200414,1,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.39757115,0,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.90773696,1,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.77637947,1,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7964088,1,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7979598,1,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.74168885,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8593113,1,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8331355,1,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6870522,1,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5871865,1,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4373274,0,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7394704,1,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.72393817,1,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.78782755,1,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8208833,1,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7914766,1,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8535159,1,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7626121,1,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.58428085,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.94884235,1,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5693486,1,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8267219,1,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7259297,1,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.60862297,1,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.86279213,1,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7089955,1,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8680455,1,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9200784,1,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6661274,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8514063,1,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.81350845,1,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7838552,1,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.850992,1,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.83860195,1,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8866208,1,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.90022635,1,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8432355,1,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.75448483,1,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9302325,1,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9160269,1,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7588645,1,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.89677083,1,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.876188,1,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.79668117,1,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.85061806,1,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7670291,1,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.63021195,1,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.90151566,1,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.9434127,1,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.39058062,0,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.42184946,0,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.40621564,0,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3315841,0,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.86142313,1,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5823658,1,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.53055954,1,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.23804726,0,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.36935437,0,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.30713326,0,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.19832756,0,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.36833382,0,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4955883,0,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.41124845,0,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5793908,1,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.70068604,1,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.11913394,0,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.1717161,0,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.6566545,1,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.54766214,1,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5158286,1,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4510603,0,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.40899122,0,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4297937,0,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.23383987,0,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.18676044,0,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.46494767,0,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.36660177,0,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4631804,0,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3755047,0,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5091416,1,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.45143622,0,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5020179,1,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.4188179,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.24345048,0,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.5050112,1,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.20450427,0,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.09869666,0,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.33579835,0,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.18370888,0,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.14723021,0,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.55112255,1,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6381131,1,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7096761,1,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5087482,1,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.49689764,0,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.61914635,1,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.22682904,0,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.4360963,0,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6878444,1,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5976326,1,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.7108685,1,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.402747,0,52
slide21_P01endoIMC_mgd_UC247_3_3,0,0.74072295,1,97
slide21_P01endoIMC_mgd_UC247_3_3,0,0.6767644,1,80
slide21_P01endoIMC_mgd_UC247_3_3,0,0.50795573,1,2
slide21_P01endoIMC_mgd_UC247_3_3,0,0.44969767,0,63
slide21_P01endoIMC_mgd_UC247_3_3,0,0.37230322,0,20
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3697988,0,50
slide21_P01endoIMC_mgd_UC247_3_3,0,0.638002,1,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.23423436,0,55
slide21_P01endoIMC_mgd_UC247_3_3,0,0.58536834,1,30
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3598653,0,31
slide21_P01endoIMC_mgd_UC748_1_4,0,0.1607651,0,32
slide21_P01endoIMC_mgd_UC748_1_4,0,0.17869389,0,97
slide21_P01endoIMC_mgd_UC748_1_4,0,0.20944497,0,69
slide21_P01endoIMC_mgd_UC748_1_4,0,0.18744175,0,37
slide21_P01endoIMC_mgd_UC748_1_4,0,0.3156838,0,66
slide21_P01endoIMC_mgd_UC748_1_4,0,0.33028445,0,78
slide21_P01endoIMC_mgd_UC748_1_4,0,0.50704175,1,92
slide21_P01endoIMC_mgd_UC748_1_4,0,0.25135535,0,63
slide21_P01endoIMC_mgd_UC748_1_4,0,0.20021461,0,74
slide21_P01endoIMC_mgd_UC748_1_4,0,0.19528292,0,91
slide21_P01endoIMC_mgd_UC748_1_4,0,0.048950065,0,72
slide21_P01endoIMC_mgd_UC748_1_4,0,0.39024463,0,8
slide21_P01endoIMC_mgd_UC748_1_4,0,0.10442313,0,5
slide21_P01endoIMC_mgd_UC748_1_4,0,0.09998976,0,15
slide21_P01endoIMC_mgd_UC748_1_4,0,0.2563189,0,56
slide21_P01endoIMC_mgd_UC748_1_4,0,0.17744052,0,25
slide21_P01endoIMC_mgd_UC748_1_4,0,0.23072293,0,55
slide21_P01endoIMC_mgd_UC748_1_4,0,0.1169321,0,41
slide21_P01endoIMC_mgd_UC748_1_4,0,0.18873508,0,14
slide21_P01endoIMC_mgd_UC748_1_4,0,0.15780473,0,42
slide21_P01endoIMC_mgd_UC748_1_4,0,0.19528824,0,0
