,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.302,0.0,0.0,0.0,0.0,0.0
artificial.303,0.00749588391845061,0.00749588391845061,0.00749588391845061,0.00749588391845061,0.00749588391845061
artificial.304,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0020098369173698724,0.0020098369173698724,0.0020098369173698724,0.0020098369173698724,0.0020098369173698724
artificial.306,0.0005872847444092941,0.0005872847444092941,0.0005872847444092941,0.0005872847444092941,0.0005872847444092941
artificial.307,0.0022687702407403433,0.0022687702407403433,0.0022687702407403433,0.0022687702407403433,0.0022687702407403433
artificial.308,0.0,0.0,0.0,0.0,0.0
artificial.309,0.003116858482467263,0.003116858482467263,0.003116858482467263,0.003116858482467263,0.003116858482467263
artificial.310,0.008618007383726136,0.008618007383726136,0.008618007383726136,0.008618007383726136,0.008618007383726136
artificial.311,0.005004855097168301,0.005004855097168301,0.005004855097168301,0.005004855097168301,0.005004855097168301
artificial.312,0.0014798019844535876,0.0014798019844535876,0.0014798019844535876,0.0014798019844535876,0.0014798019844535876
artificial.313,0.005976416853683619,0.005976416853683619,0.005976416853683619,0.005976416853683619,0.005976416853683619
artificial.314,0.004475545919894785,0.004475545919894785,0.004475545919894785,0.004475545919894785,0.004475545919894785
artificial.315,0.0032635792237503992,0.0032635792237503992,0.0032635792237503992,0.0032635792237503992,0.0032635792237503992
artificial.316,0.0,0.0,0.0,0.0,0.0
artificial.317,0.0008130409178295775,0.0008130409178295775,0.0008130409178295775,0.0008130409178295775,0.0008130409178295775
artificial.318,0.008721195981643453,0.008721195981643453,0.008721195981643453,0.008721195981643453,0.008721195981643453
artificial.319,0.003491825475548662,0.003491825475548662,0.003491825475548662,0.003491825475548662,0.003491825475548662
artificial.320,0.0012030075187969922,0.0012030075187969922,0.0012030075187969922,0.0012030075187969922,0.0012030075187969922
artificial.321,0.0,0.0,0.0,0.0,0.0
artificial.322,0.0009109489176839534,0.0009109489176839534,0.0009109489176839534,0.0009109489176839534,0.0009109489176839534
artificial.323,0.0011401923038395713,0.0011401923038395713,0.0011401923038395713,0.0011401923038395713,0.0011401923038395713
artificial.324,0.004628639018184453,0.004628639018184453,0.004628639018184453,0.004628639018184453,0.004628639018184453
artificial.325,0.0012924723582571818,0.0012924723582571818,0.0012924723582571818,0.0012924723582571818,0.0012924723582571818
artificial.326,0.0014597105843053037,0.0014597105843053037,0.0014597105843053037,0.0014597105843053037,0.0014597105843053037
artificial.327,0.0017679991500004085,0.0017679991500004085,0.0017679991500004085,0.0017679991500004085,0.0017679991500004085
artificial.328,0.0014368783817157228,0.0014368783817157228,0.0014368783817157228,0.0014368783817157228,0.0014368783817157228
artificial.329,0.0,0.0,0.0,0.0,0.0
artificial.330,0.0,0.0,0.0,0.0,0.0
artificial.331,0.0,0.0,0.0,0.0,0.0
artificial.332,0.002940133337980964,0.002940133337980964,0.002940133337980964,0.002940133337980964,0.002940133337980964
artificial.333,0.0,0.0,0.0,0.0,0.0
artificial.334,0.0,0.0,0.0,0.0,0.0
artificial.335,0.0,0.0,0.0,0.0,0.0
artificial.336,0.0,0.0,0.0,0.0,0.0
artificial.337,0.0017914550963074715,0.0017914550963074715,0.0017914550963074715,0.0017914550963074715,0.0017914550963074715
artificial.338,0.0,0.0,0.0,0.0,0.0
artificial.339,0.0036984890517745765,0.0036984890517745765,0.0036984890517745765,0.0036984890517745765,0.0036984890517745765
artificial.340,0.001205009406348509,0.001205009406348509,0.001205009406348509,0.001205009406348509,0.001205009406348509
artificial.341,0.0012387892376681613,0.0012387892376681613,0.0012387892376681613,0.0012387892376681613,0.0012387892376681613
artificial.342,0.004841336768778622,0.004841336768778622,0.004841336768778622,0.004841336768778622,0.004841336768778622
artificial.343,0.0015630089012601443,0.0015630089012601443,0.0015630089012601443,0.0015630089012601443,0.0015630089012601443
artificial.344,0.0,0.0,0.0,0.0,0.0
artificial.345,0.003739853387731412,0.003739853387731412,0.003739853387731412,0.003739853387731412,0.003739853387731412
artificial.346,0.000812097857306101,0.000812097857306101,0.000812097857306101,0.000812097857306101,0.000812097857306101
artificial.347,0.0,0.0,0.0,0.0,0.0
artificial.348,0.0,0.0,0.0,0.0,0.0
artificial.349,0.0003149099468046857,0.0003149099468046857,0.0003149099468046857,0.0003149099468046857,0.0003149099468046857
artificial.350,0.0034544528296330044,0.0034544528296330044,0.0034544528296330044,0.0034544528296330044,0.0034544528296330044
artificial.351,0.0,0.0,0.0,0.0,0.0
artificial.352,0.0005341959305814031,0.0005341959305814031,0.0005341959305814031,0.0005341959305814031,0.0005341959305814031
artificial.353,0.025209670411329443,0.025209670411329443,0.025209670411329443,0.025209670411329443,0.025209670411329443
artificial.354,0.002737236734754545,0.002737236734754545,0.002737236734754545,0.002737236734754545,0.002737236734754545
artificial.355,0.0005613253515244327,0.0005613253515244327,0.0005613253515244327,0.0005613253515244327,0.0005613253515244327
artificial.356,0.0,0.0,0.0,0.0,0.0
artificial.357,0.0,0.0,0.0,0.0,0.0
artificial.358,0.000765217391304348,0.000765217391304348,0.000765217391304348,0.000765217391304348,0.000765217391304348
artificial.359,0.005671334684641637,0.005671334684641637,0.005671334684641637,0.005671334684641637,0.005671334684641637
artificial.360,0.0,0.0,0.0,0.0,0.0
artificial.361,0.00038420885199133884,0.00038420885199133884,0.00038420885199133884,0.00038420885199133884,0.00038420885199133884
artificial.362,0.01023639064235481,0.01023639064235481,0.01023639064235481,0.01023639064235481,0.01023639064235481
artificial.363,0.0005961037560419232,0.0005961037560419232,0.0005961037560419232,0.0005961037560419232,0.0005961037560419232
artificial.364,0.002378738191802853,0.002378738191802853,0.002378738191802853,0.002378738191802853,0.002378738191802853
artificial.365,0.001471225738181822,0.001471225738181822,0.001471225738181822,0.001471225738181822,0.001471225738181822
artificial.366,0.0022008683554324334,0.0022008683554324334,0.0022008683554324334,0.0022008683554324334,0.0022008683554324334
artificial.367,0.007247463718976064,0.007247463718976064,0.007247463718976064,0.007247463718976064,0.007247463718976064
artificial.368,0.0,0.0,0.0,0.0,0.0
artificial.369,0.0013059710144927535,0.0013059710144927535,0.0013059710144927535,0.0013059710144927535,0.0013059710144927535
artificial.370,0.0030268835261991933,0.0030268835261991933,0.0030268835261991933,0.0030268835261991933,0.0030268835261991933
artificial.371,0.001892277799424942,0.001892277799424942,0.001892277799424942,0.001892277799424942,0.001892277799424942
artificial.372,0.0,0.0,0.0,0.0,0.0
artificial.373,0.0,0.0,0.0,0.0,0.0
artificial.374,0.0013232676366299117,0.0013232676366299117,0.0013232676366299117,0.0013232676366299117,0.0013232676366299117
artificial.375,0.013564886217715072,0.013564886217715072,0.013564886217715072,0.013564886217715072,0.013564886217715072
artificial.376,0.0013134377722564617,0.0013134377722564617,0.0013134377722564617,0.0013134377722564617,0.0013134377722564617
artificial.377,0.0,0.0,0.0,0.0,0.0
artificial.378,0.0006534653465346537,0.0006534653465346537,0.0006534653465346537,0.0006534653465346537,0.0006534653465346537
artificial.379,0.001217887575751701,0.001217887575751701,0.001217887575751701,0.001217887575751701,0.001217887575751701
artificial.380,0.0,0.0,0.0,0.0,0.0
artificial.381,0.0038943648153191342,0.0038943648153191342,0.0038943648153191342,0.0038943648153191342,0.0038943648153191342
artificial.382,0.0018538865201705478,0.0018538865201705478,0.0018538865201705478,0.0018538865201705478,0.0018538865201705478
artificial.383,0.001772151898734177,0.001772151898734177,0.001772151898734177,0.001772151898734177,0.001772151898734177
artificial.384,0.0013154499817852486,0.0013154499817852486,0.0013154499817852486,0.0013154499817852486,0.0013154499817852486
artificial.385,0.024259285665216866,0.024259285665216866,0.024259285665216866,0.024259285665216866,0.024259285665216866
artificial.386,0.0032406934747967807,0.0032406934747967807,0.0032406934747967807,0.0032406934747967807,0.0032406934747967807
artificial.387,0.0,0.0,0.0,0.0,0.0
artificial.388,0.0007252236847239412,0.0007252236847239412,0.0007252236847239412,0.0007252236847239412,0.0007252236847239412
artificial.389,0.0,0.0,0.0,0.0,0.0
artificial.390,0.0056966654712409005,0.0056966654712409005,0.0056966654712409005,0.0056966654712409005,0.0056966654712409005
artificial.391,0.0030170644139371483,0.0030170644139371483,0.0030170644139371483,0.0030170644139371483,0.0030170644139371483
artificial.392,0.0,0.0,0.0,0.0,0.0
artificial.393,0.0006020244358030878,0.0006020244358030878,0.0006020244358030878,0.0006020244358030878,0.0006020244358030878
artificial.394,0.0040818066141216185,0.0040818066141216185,0.0040818066141216185,0.0040818066141216185,0.0040818066141216185
artificial.395,0.0007328111531149681,0.0007328111531149681,0.0007328111531149681,0.0007328111531149681,0.0007328111531149681
artificial.396,0.001042751303071239,0.001042751303071239,0.001042751303071239,0.001042751303071239,0.001042751303071239
artificial.397,0.000560023750301024,0.000560023750301024,0.000560023750301024,0.000560023750301024,0.000560023750301024
artificial.398,0.0009472302628745495,0.0009472302628745495,0.0009472302628745495,0.0009472302628745495,0.0009472302628745495
artificial.399,0.0010236160882556437,0.0010236160882556437,0.0010236160882556437,0.0010236160882556437,0.0010236160882556437
artificial.400,0.00045940929191461496,0.00045940929191461496,0.00045940929191461496,0.00045940929191461496,0.00045940929191461496
artificial.401,0.0007518662472592775,0.0007518662472592775,0.0007518662472592775,0.0007518662472592775,0.0007518662472592775
artificial.402,0.0,0.0,0.0,0.0,0.0
artificial.403,0.0015561981621497031,0.0015561981621497031,0.0015561981621497031,0.0015561981621497031,0.0015561981621497031
artificial.404,0.001086200592711234,0.001086200592711234,0.001086200592711234,0.001086200592711234,0.001086200592711234
artificial.405,0.0037621680810167525,0.0037621680810167525,0.0037621680810167525,0.0037621680810167525,0.0037621680810167525
artificial.406,0.0012577227959409832,0.0012577227959409832,0.0012577227959409832,0.0012577227959409832,0.0012577227959409832
artificial.407,0.004180388462791091,0.004180388462791091,0.004180388462791091,0.004180388462791091,0.004180388462791091
artificial.408,0.03393303085826976,0.03393303085826976,0.03393303085826976,0.03393303085826976,0.03393303085826976
artificial.409,0.0,0.0,0.0,0.0,0.0
artificial.410,0.002081529750135664,0.002081529750135664,0.002081529750135664,0.002081529750135664,0.002081529750135664
artificial.411,0.001357927495995252,0.001357927495995252,0.001357927495995252,0.001357927495995252,0.001357927495995252
artificial.412,0.0,0.0,0.0,0.0,0.0
artificial.413,0.009565135803206053,0.009565135803206053,0.009565135803206053,0.009565135803206053,0.009565135803206053
artificial.414,0.0013365021338589715,0.0013365021338589715,0.0013365021338589715,0.0013365021338589715,0.0013365021338589715
artificial.415,0.0016232590851718355,0.0016232590851718355,0.0016232590851718355,0.0016232590851718355,0.0016232590851718355
artificial.416,0.0013463071650661788,0.0013463071650661788,0.0013463071650661788,0.0013463071650661788,0.0013463071650661788
artificial.417,0.0014285714285714286,0.0014285714285714286,0.0014285714285714286,0.0014285714285714286,0.0014285714285714286
artificial.418,0.009530498389437847,0.009530498389437847,0.009530498389437847,0.009530498389437847,0.009530498389437847
artificial.419,0.0,0.0,0.0,0.0,0.0
artificial.420,0.004337234244482745,0.004337234244482745,0.004337234244482745,0.004337234244482745,0.004337234244482745
artificial.421,0.000579075292855013,0.000579075292855013,0.000579075292855013,0.000579075292855013,0.000579075292855013
artificial.422,0.0,0.0,0.0,0.0,0.0
artificial.423,0.001970131835864253,0.001970131835864253,0.001970131835864253,0.001970131835864253,0.001970131835864253
artificial.424,0.0008660451916309669,0.0008660451916309669,0.0008660451916309669,0.0008660451916309669,0.0008660451916309669
artificial.425,0.0,0.0,0.0,0.0,0.0
artificial.426,0.012135379807023854,0.012135379807023854,0.012135379807023854,0.012135379807023854,0.012135379807023854
artificial.427,0.0006069827580181806,0.0006069827580181806,0.0006069827580181806,0.0006069827580181806,0.0006069827580181806
artificial.428,0.003216568263272312,0.003216568263272312,0.003216568263272312,0.003216568263272312,0.003216568263272312
artificial.429,0.0011747532245830036,0.0011747532245830036,0.0011747532245830036,0.0011747532245830036,0.0011747532245830036
artificial.430,0.004894335505505509,0.004894335505505509,0.004894335505505509,0.004894335505505509,0.004894335505505509
artificial.431,0.005068107116552494,0.005068107116552494,0.005068107116552494,0.005068107116552494,0.005068107116552494
artificial.432,0.004668523469005767,0.004668523469005767,0.004668523469005767,0.004668523469005767,0.004668523469005767
artificial.433,0.0,0.0,0.0,0.0,0.0
artificial.434,0.003285320556154414,0.003285320556154414,0.003285320556154414,0.003285320556154414,0.003285320556154414
artificial.435,0.0,0.0,0.0,0.0,0.0
artificial.436,0.0005953450697986408,0.0005953450697986408,0.0005953450697986408,0.0005953450697986408,0.0005953450697986408
artificial.437,0.001445076566676161,0.001445076566676161,0.001445076566676161,0.001445076566676161,0.001445076566676161
artificial.438,0.004598484857793728,0.004598484857793728,0.004598484857793728,0.004598484857793728,0.004598484857793728
artificial.439,0.0,0.0,0.0,0.0,0.0
artificial.440,0.0003393200745475923,0.0003393200745475923,0.0003393200745475923,0.0003393200745475923,0.0003393200745475923
artificial.441,0.0007979684983298398,0.0007979684983298398,0.0007979684983298398,0.0007979684983298398,0.0007979684983298398
artificial.442,0.0002138705801103088,0.0002138705801103088,0.0002138705801103088,0.0002138705801103088,0.0002138705801103088
artificial.443,0.0040995991311212066,0.0040995991311212066,0.0040995991311212066,0.0040995991311212066,0.0040995991311212066
artificial.444,0.0063117689591711415,0.0063117689591711415,0.0063117689591711415,0.0063117689591711415,0.0063117689591711415
artificial.445,0.0018427400830537605,0.0018427400830537605,0.0018427400830537605,0.0018427400830537605,0.0018427400830537605
artificial.446,0.0005216322255363533,0.0005216322255363533,0.0005216322255363533,0.0005216322255363533,0.0005216322255363533
artificial.447,0.000384822561464377,0.000384822561464377,0.000384822561464377,0.000384822561464377,0.000384822561464377
artificial.448,0.008408212142943407,0.008408212142943407,0.008408212142943407,0.008408212142943407,0.008408212142943407
artificial.449,0.0,0.0,0.0,0.0,0.0
artificial.450,0.0006905516049302488,0.0006905516049302488,0.0006905516049302488,0.0006905516049302488,0.0006905516049302488
artificial.451,0.0028964108286224626,0.0028964108286224626,0.0028964108286224626,0.0028964108286224626,0.0028964108286224626
artificial.452,0.00022160371650599412,0.00022160371650599412,0.00022160371650599412,0.00022160371650599412,0.00022160371650599412
artificial.453,0.0,0.0,0.0,0.0,0.0
artificial.454,0.0007176717277440959,0.0007176717277440959,0.0007176717277440959,0.0007176717277440959,0.0007176717277440959
artificial.455,0.0002463261611015201,0.0002463261611015201,0.0002463261611015201,0.0002463261611015201,0.0002463261611015201
artificial.456,0.009048191590379555,0.009048191590379555,0.009048191590379555,0.009048191590379555,0.009048191590379555
artificial.457,0.0009939577939008638,0.0009939577939008638,0.0009939577939008638,0.0009939577939008638,0.0009939577939008638
artificial.458,0.017187994549776372,0.017187994549776372,0.017187994549776372,0.017187994549776372,0.017187994549776372
artificial.459,0.0007811925076145798,0.0007811925076145798,0.0007811925076145798,0.0007811925076145798,0.0007811925076145798
artificial.460,0.004844568637199767,0.004844568637199767,0.004844568637199767,0.004844568637199767,0.004844568637199767
artificial.461,0.0,0.0,0.0,0.0,0.0
artificial.462,0.005947725363552395,0.005947725363552395,0.005947725363552395,0.005947725363552395,0.005947725363552395
artificial.463,0.0,0.0,0.0,0.0,0.0
artificial.464,0.00015964010957753128,0.00015964010957753128,0.00015964010957753128,0.00015964010957753128,0.00015964010957753128
artificial.465,0.0008351089195567661,0.0008351089195567661,0.0008351089195567661,0.0008351089195567661,0.0008351089195567661
artificial.466,0.0,0.0,0.0,0.0,0.0
artificial.467,0.0,0.0,0.0,0.0,0.0
artificial.468,0.0019624638916205545,0.0019624638916205545,0.0019624638916205545,0.0019624638916205545,0.0019624638916205545
artificial.469,0.0,0.0,0.0,0.0,0.0
artificial.470,0.0,0.0,0.0,0.0,0.0
artificial.471,0.0021633757326749003,0.0021633757326749003,0.0021633757326749003,0.0021633757326749003,0.0021633757326749003
artificial.472,0.0009133977133520143,0.0009133977133520143,0.0009133977133520143,0.0009133977133520143,0.0009133977133520143
artificial.473,0.0042324651532978826,0.0042324651532978826,0.0042324651532978826,0.0042324651532978826,0.0042324651532978826
artificial.474,0.0,0.0,0.0,0.0,0.0
artificial.475,0.0,0.0,0.0,0.0,0.0
artificial.476,0.00022720407698343729,0.00022720407698343729,0.00022720407698343729,0.00022720407698343729,0.00022720407698343729
artificial.477,0.0070455161848948225,0.0070455161848948225,0.0070455161848948225,0.0070455161848948225,0.0070455161848948225
artificial.478,0.004199240970023196,0.004199240970023196,0.004199240970023196,0.004199240970023196,0.004199240970023196
artificial.479,0.0028484537751258666,0.0028484537751258666,0.0028484537751258666,0.0028484537751258666,0.0028484537751258666
artificial.480,0.0,0.0,0.0,0.0,0.0
artificial.481,0.0006698716725342113,0.0006698716725342113,0.0006698716725342113,0.0006698716725342113,0.0006698716725342113
artificial.482,0.0003224424026330226,0.0003224424026330226,0.0003224424026330226,0.0003224424026330226,0.0003224424026330226
artificial.483,0.0,0.0,0.0,0.0,0.0
artificial.484,0.0032640112630845514,0.0032640112630845514,0.0032640112630845514,0.0032640112630845514,0.0032640112630845514
artificial.485,0.0,0.0,0.0,0.0,0.0
artificial.486,0.009820238024559278,0.009820238024559278,0.009820238024559278,0.009820238024559278,0.009820238024559278
artificial.487,0.003024034096645609,0.003024034096645609,0.003024034096645609,0.003024034096645609,0.003024034096645609
artificial.488,0.004765329808061197,0.004765329808061197,0.004765329808061197,0.004765329808061197,0.004765329808061197
artificial.489,0.0025369758292694607,0.0025369758292694607,0.0025369758292694607,0.0025369758292694607,0.0025369758292694607
artificial.490,0.0010237258921692804,0.0010237258921692804,0.0010237258921692804,0.0010237258921692804,0.0010237258921692804
artificial.491,0.0033094981984162137,0.0033094981984162137,0.0033094981984162137,0.0033094981984162137,0.0033094981984162137
artificial.492,0.003962011560301681,0.003962011560301681,0.003962011560301681,0.003962011560301681,0.003962011560301681
artificial.493,0.0035259487307002786,0.0035259487307002786,0.0035259487307002786,0.0035259487307002786,0.0035259487307002786
artificial.494,0.0,0.0,0.0,0.0,0.0
artificial.495,0.0007569675189885561,0.0007569675189885561,0.0007569675189885561,0.0007569675189885561,0.0007569675189885561
artificial.496,0.009065875361711447,0.009065875361711447,0.009065875361711447,0.009065875361711447,0.009065875361711447
artificial.497,0.0,0.0,0.0,0.0,0.0
artificial.498,0.011255452019156176,0.011255452019156176,0.011255452019156176,0.011255452019156176,0.011255452019156176
artificial.499,0.0034168935498899533,0.0034168935498899533,0.0034168935498899533,0.0034168935498899533,0.0034168935498899533
artificial.500,0.0003848554679708103,0.0003848554679708103,0.0003848554679708103,0.0003848554679708103,0.0003848554679708103
artificial.501,0.004033267202157795,0.004033267202157795,0.004033267202157795,0.004033267202157795,0.004033267202157795
artificial.502,0.008206621616389891,0.008206621616389891,0.008206621616389891,0.008206621616389891,0.008206621616389891
artificial.503,0.007602806799819295,0.007602806799819295,0.007602806799819295,0.007602806799819295,0.007602806799819295
artificial.504,0.0030578917002459954,0.0030578917002459954,0.0030578917002459954,0.0030578917002459954,0.0030578917002459954
artificial.505,0.0,0.0,0.0,0.0,0.0
artificial.506,0.0016818719743070614,0.0016818719743070614,0.0016818719743070614,0.0016818719743070614,0.0016818719743070614
artificial.507,0.0018830764806247425,0.0018830764806247425,0.0018830764806247425,0.0018830764806247425,0.0018830764806247425
artificial.508,0.0,0.0,0.0,0.0,0.0
artificial.509,0.0,0.0,0.0,0.0,0.0
artificial.510,0.005776730346296657,0.005776730346296657,0.005776730346296657,0.005776730346296657,0.005776730346296657
artificial.511,0.005513507086406288,0.005513507086406288,0.005513507086406288,0.005513507086406288,0.005513507086406288
artificial.512,0.0,0.0,0.0,0.0,0.0
artificial.513,0.0037325454170438126,0.0037325454170438126,0.0037325454170438126,0.0037325454170438126,0.0037325454170438126
artificial.514,0.0023454458320412708,0.0023454458320412708,0.0023454458320412708,0.0023454458320412708,0.0023454458320412708
artificial.515,0.0013045892866158431,0.0013045892866158431,0.0013045892866158431,0.0013045892866158431,0.0013045892866158431
artificial.516,0.0,0.0,0.0,0.0,0.0
artificial.517,0.003287891470888652,0.003287891470888652,0.003287891470888652,0.003287891470888652,0.003287891470888652
artificial.518,0.0,0.0,0.0,0.0,0.0
artificial.519,0.0,0.0,0.0,0.0,0.0
artificial.520,0.01156700480014092,0.01156700480014092,0.01156700480014092,0.01156700480014092,0.01156700480014092
artificial.521,0.006968111168612148,0.006968111168612148,0.006968111168612148,0.006968111168612148,0.006968111168612148
artificial.522,0.0006451724078509763,0.0006451724078509763,0.0006451724078509763,0.0006451724078509763,0.0006451724078509763
artificial.523,0.0,0.0,0.0,0.0,0.0
artificial.524,0.002453154942612823,0.002453154942612823,0.002453154942612823,0.002453154942612823,0.002453154942612823
artificial.525,0.004777280335978823,0.004777280335978823,0.004777280335978823,0.004777280335978823,0.004777280335978823
artificial.526,0.0004575789372953746,0.0004575789372953746,0.0004575789372953746,0.0004575789372953746,0.0004575789372953746
artificial.527,0.0003778093515887368,0.0003778093515887368,0.0003778093515887368,0.0003778093515887368,0.0003778093515887368
artificial.528,0.0025166808974816167,0.0025166808974816167,0.0025166808974816167,0.0025166808974816167,0.0025166808974816167
artificial.529,0.005990125813721928,0.005990125813721928,0.005990125813721928,0.005990125813721928,0.005990125813721928
artificial.530,0.011675343904838454,0.011675343904838454,0.011675343904838454,0.011675343904838454,0.011675343904838454
artificial.531,0.0006772466354734456,0.0006772466354734456,0.0006772466354734456,0.0006772466354734456,0.0006772466354734456
artificial.532,0.0014345802329890451,0.0014345802329890451,0.0014345802329890451,0.0014345802329890451,0.0014345802329890451
artificial.533,0.000687877125617115,0.000687877125617115,0.000687877125617115,0.000687877125617115,0.000687877125617115
artificial.534,0.001,0.001,0.001,0.001,0.001
artificial.535,0.0035024255117801022,0.0035024255117801022,0.0035024255117801022,0.0035024255117801022,0.0035024255117801022
artificial.536,0.002526391259369868,0.002526391259369868,0.002526391259369868,0.002526391259369868,0.002526391259369868
artificial.537,0.0,0.0,0.0,0.0,0.0
artificial.538,0.0004047066302467405,0.0004047066302467405,0.0004047066302467405,0.0004047066302467405,0.0004047066302467405
artificial.539,0.0007253045357911421,0.0007253045357911421,0.0007253045357911421,0.0007253045357911421,0.0007253045357911421
artificial.540,0.0,0.0,0.0,0.0,0.0
artificial.541,0.0,0.0,0.0,0.0,0.0
artificial.542,0.0030277545447753096,0.0030277545447753096,0.0030277545447753096,0.0030277545447753096,0.0030277545447753096
artificial.543,0.00029329395590406855,0.00029329395590406855,0.00029329395590406855,0.00029329395590406855,0.00029329395590406855
artificial.544,0.0,0.0,0.0,0.0,0.0
artificial.545,0.0,0.0,0.0,0.0,0.0
artificial.546,0.0038160173412078702,0.0038160173412078702,0.0038160173412078702,0.0038160173412078702,0.0038160173412078702
artificial.547,0.0,0.0,0.0,0.0,0.0
artificial.548,0.0033029257010803404,0.0033029257010803404,0.0033029257010803404,0.0033029257010803404,0.0033029257010803404
artificial.549,0.0037027980040272024,0.0037027980040272024,0.0037027980040272024,0.0037027980040272024,0.0037027980040272024
artificial.550,0.0035269607702043924,0.0035269607702043924,0.0035269607702043924,0.0035269607702043924,0.0035269607702043924
artificial.551,0.0005626832044536519,0.0005626832044536519,0.0005626832044536519,0.0005626832044536519,0.0005626832044536519
artificial.552,0.007703887781253204,0.007703887781253204,0.007703887781253204,0.007703887781253204,0.007703887781253204
artificial.553,0.0,0.0,0.0,0.0,0.0
artificial.554,0.0011561434140582695,0.0011561434140582695,0.0011561434140582695,0.0011561434140582695,0.0011561434140582695
artificial.555,0.003175655308690396,0.003175655308690396,0.003175655308690396,0.003175655308690396,0.003175655308690396
artificial.556,0.0009895476128362174,0.0009895476128362174,0.0009895476128362174,0.0009895476128362174,0.0009895476128362174
artificial.557,0.0017499991586542505,0.0017499991586542505,0.0017499991586542505,0.0017499991586542505,0.0017499991586542505
artificial.558,0.0017484177215189873,0.0017484177215189873,0.0017484177215189873,0.0017484177215189873,0.0017484177215189873
artificial.559,0.0,0.0,0.0,0.0,0.0
artificial.560,0.0007348208410090734,0.0007348208410090734,0.0007348208410090734,0.0007348208410090734,0.0007348208410090734
artificial.561,0.0009278958614927637,0.0009278958614927637,0.0009278958614927637,0.0009278958614927637,0.0009278958614927637
artificial.562,0.0020200843613773145,0.0020200843613773145,0.0020200843613773145,0.0020200843613773145,0.0020200843613773145
artificial.563,0.006376252096802724,0.006376252096802724,0.006376252096802724,0.006376252096802724,0.006376252096802724
artificial.564,0.0017610782111496831,0.0017610782111496831,0.0017610782111496831,0.0017610782111496831,0.0017610782111496831
artificial.565,0.0057981190588875875,0.0057981190588875875,0.0057981190588875875,0.0057981190588875875,0.0057981190588875875
artificial.566,0.008663518506616974,0.008663518506616974,0.008663518506616974,0.008663518506616974,0.008663518506616974
artificial.567,0.0018815179148399669,0.0018815179148399669,0.0018815179148399669,0.0018815179148399669,0.0018815179148399669
artificial.568,0.0004318222806803702,0.0004318222806803702,0.0004318222806803702,0.0004318222806803702,0.0004318222806803702
artificial.569,0.003655752573239853,0.003655752573239853,0.003655752573239853,0.003655752573239853,0.003655752573239853
artificial.570,0.0,0.0,0.0,0.0,0.0
artificial.571,0.0031418387279830307,0.0031418387279830307,0.0031418387279830307,0.0031418387279830307,0.0031418387279830307
artificial.572,0.0004132587171760655,0.0004132587171760655,0.0004132587171760655,0.0004132587171760655,0.0004132587171760655
artificial.573,0.0,0.0,0.0,0.0,0.0
artificial.574,0.002462994527675608,0.002462994527675608,0.002462994527675608,0.002462994527675608,0.002462994527675608
artificial.575,0.03254857746447629,0.03254857746447629,0.03254857746447629,0.03254857746447629,0.03254857746447629
artificial.576,0.001496062992125984,0.001496062992125984,0.001496062992125984,0.001496062992125984,0.001496062992125984
artificial.577,0.0018979162791704861,0.0018979162791704861,0.0018979162791704861,0.0018979162791704861,0.0018979162791704861
artificial.578,0.0,0.0,0.0,0.0,0.0
artificial.579,0.0013472960615964608,0.0013472960615964608,0.0013472960615964608,0.0013472960615964608,0.0013472960615964608
artificial.580,0.0002579694121982679,0.0002579694121982679,0.0002579694121982679,0.0002579694121982679,0.0002579694121982679
artificial.581,0.00011027701786937802,0.00011027701786937802,0.00011027701786937802,0.00011027701786937802,0.00011027701786937802
artificial.582,0.002024564627912637,0.002024564627912637,0.002024564627912637,0.002024564627912637,0.002024564627912637
artificial.583,0.0021251207454969032,0.0021251207454969032,0.0021251207454969032,0.0021251207454969032,0.0021251207454969032
artificial.584,0.005269557626353711,0.005269557626353711,0.005269557626353711,0.005269557626353711,0.005269557626353711
artificial.585,0.0006303027727438826,0.0006303027727438826,0.0006303027727438826,0.0006303027727438826,0.0006303027727438826
artificial.586,0.004865213897064946,0.004865213897064946,0.004865213897064946,0.004865213897064946,0.004865213897064946
artificial.587,0.0,0.0,0.0,0.0,0.0
artificial.588,0.0,0.0,0.0,0.0,0.0
artificial.589,0.0,0.0,0.0,0.0,0.0
artificial.590,0.0009067652919236583,0.0009067652919236583,0.0009067652919236583,0.0009067652919236583,0.0009067652919236583
artificial.591,0.0,0.0,0.0,0.0,0.0
artificial.592,0.0062252429547642926,0.0062252429547642926,0.0062252429547642926,0.0062252429547642926,0.0062252429547642926
artificial.593,0.0021148612338486323,0.0021148612338486323,0.0021148612338486323,0.0021148612338486323,0.0021148612338486323
artificial.594,0.0005607090333460133,0.0005607090333460133,0.0005607090333460133,0.0005607090333460133,0.0005607090333460133
artificial.595,0.0005797342106492172,0.0005797342106492172,0.0005797342106492172,0.0005797342106492172,0.0005797342106492172
artificial.596,0.006435032938800696,0.006435032938800696,0.006435032938800696,0.006435032938800696,0.006435032938800696
artificial.597,0.011925970700473599,0.011925970700473599,0.011925970700473599,0.011925970700473599,0.011925970700473599
artificial.598,0.0015342956938183164,0.0015342956938183164,0.0015342956938183164,0.0015342956938183164,0.0015342956938183164
