,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0074,0.0286,0.048,0.0612,0.0688,0.0792,0.0908
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0004,0.1326,0.3866,0.4836,0.501,0.4918,0.499,0.505,0.5168
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.003,0.0678,0.159,0.2006,0.2228,0.2396,0.2552,0.2706
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0024,0.0342,0.0996,0.1464,0.1704,0.1904,0.2042,0.2212
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.0,0.0,0.0078,0.0638,0.1512,0.202,0.2256,0.242,0.2574,0.2732
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0046,0.0618,0.1366,0.1712,0.1882,0.198,0.2096,0.2224
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0532,0.163,0.2162,0.2226,0.2234,0.223,0.2258,0.2346
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0308,0.3442,0.5622,0.6336,0.6572,0.675,0.6886,0.709
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.011,0.1974,0.336,0.3806,0.4016,0.4164,0.4374,0.465
Neutrophils_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0012,0.001,0.0006,0.0012,0.0036,0.0042,0.0054,0.007
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.0,0.0,0.1122,0.436,0.5606,0.5824,0.5902,0.595,0.598,0.6148
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0008,0.0204,0.047,0.056,0.063,0.07,0.077,0.0878
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0034,0.011,0.0194,0.0232,0.028,0.0324,0.0398
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.086,0.1064,0.0856,0.0784,0.076,0.0738,0.0782,0.0852
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.037,0.0544,0.047,0.0414,0.0398,0.0404,0.042,0.0464
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0004,0.0028,0.0086,0.0174,0.0232,0.0296,0.0362,0.0456
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0084,0.0146,0.0202,0.0266,0.0298,0.036
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0022,0.0036,0.0058,0.01,0.0124,0.0146,0.0166,0.0198
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0052,0.0544,0.1506,0.2066,0.2278,0.2418,0.2558,0.2776
aSMA-br fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.007,0.0148,0.025,0.0292,0.0338,0.0394,0.0496
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0008
aSMA-br fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0242,0.0592,0.0892,0.1114,0.1266,0.139,0.1504,0.164
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0002,0.0016,0.0058,0.0082,0.0098,0.0116,0.014,0.016
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.152,0.535,0.7134,0.7622,0.7726,0.78,0.7902,0.802
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0032,0.0682,0.1266,0.135,0.1364,0.141,0.154,0.1812
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.0508,0.081,0.1014,0.117,0.1328,0.1482,0.1728
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0048,0.007,0.0094,0.0104,0.0136,0.0146
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0004,0.0046,0.01,0.0136,0.017,0.021,0.0256
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0064,0.027,0.042,0.0576,0.069,0.073,0.082,0.093
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0024,0.0064,0.0076,0.0086,0.0104,0.012,0.0144
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0156,0.0448,0.0664,0.077,0.083,0.0884,0.103
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0006,0.2518,0.3744,0.4072,0.409,0.4108,0.4182,0.4316,0.4572
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0008,0.1006,0.0864,0.0604,0.0526,0.0482,0.0482,0.0514,0.0626
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0022
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0002,0.0,0.0018,0.0036,0.0052,0.0068,0.009,0.0116
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0026,0.3586,0.2916,0.1952,0.1596,0.1436,0.1424,0.148,0.1632
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0028,0.004,0.007,0.0144,0.0212,0.0262,0.0316,0.0372
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0018,0.4226,0.8342,0.923,0.9354,0.9366,0.935,0.9376,0.942
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0002,0.047,0.4028,0.5358,0.5448,0.5458,0.5532,0.5616,0.5928
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.082,0.144,0.1248,0.1156,0.1098,0.11,0.1132,0.1198
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0002,0.0,0.0,0.0014,0.0034,0.0068,0.0092,0.0132
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0028,0.0648,0.1946,0.2458,0.2718,0.2844,0.2966,0.3152
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0008,0.0044,0.0154,0.032,0.0422,0.0484,0.0584,0.066
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0214,0.0338,0.0326,0.0324,0.0352,0.0352,0.0382,0.0424
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.0014,0.0042,0.0078,0.011,0.014,0.0158,0.0182
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0008,0.0026,0.0044,0.0062,0.007,0.0084,0.0118
Gland mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.013,0.0402,0.0446,0.0512,0.0564,0.0632,0.0672,0.0746
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0166,0.168,0.2736,0.3094,0.323,0.3334,0.353,0.3774
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0028,0.0014,0.0058,0.0194,0.0326,0.0456,0.0514,0.0642
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0004,0.0056,0.0182,0.0288,0.0382,0.0478,0.0556
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0004,0.0008,0.0034,0.0092,0.0138,0.0166,0.02,0.0216
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0028,0.113,0.2594,0.3284,0.3534,0.3726,0.391,0.406
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0632,0.111,0.1172,0.1152,0.1164,0.1176,0.1222,0.131
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0014,0.0022,0.003,0.005,0.0074,0.0094,0.0124,0.016
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0042,0.0376,0.0522,0.0626,0.0724,0.08,0.0896,0.0962
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0096,0.0838,0.2242,0.3088,0.347,0.3716,0.3976,0.4328
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0034,0.007,0.0114,0.0156,0.0172,0.0198,0.0266
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0046,0.0234,0.0392,0.0564,0.069,0.0768,0.0838,0.0968
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.0044,0.0308,0.051,0.061,0.066,0.0696,0.0734,0.0814
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0096,0.0652,0.1536,0.1978,0.2186,0.2314,0.2416,0.2548
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.005,0.0222,0.061,0.1184,0.1528,0.175,0.193,0.213
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0156,0.2476,0.4344,0.4774,0.4878,0.5004,0.507,0.5204
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.003,0.017,0.0304,0.0482,0.062,0.072,0.078,0.0888
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0054,0.0186,0.0302,0.0388,0.0452,0.0516,0.0586
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.108,0.5532,0.7786,0.8328,0.8512,0.859,0.867,0.8814
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.0234,0.0886,0.1466,0.177,0.196,0.2128,0.2294
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0174,0.076,0.1256,0.1556,0.169,0.1792,0.19,0.2038
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0076,0.0214,0.0314,0.0388,0.045,0.051,0.06
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.0082,0.0376,0.0688,0.0904,0.1062,0.1224,0.1376
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0082,0.041,0.088,0.1216,0.1422,0.1568,0.1666,0.1832
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0336,0.0846,0.099,0.1098,0.123,0.1308,0.1396,0.1526
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.033,0.1718,0.2938,0.3602,0.3856,0.4086,0.4246,0.4464
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0162,0.2604,0.494,0.5758,0.6116,0.6332,0.654,0.6814
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0008,0.006,0.0162,0.0212,0.0248,0.0288,0.0324
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0018,0.0124,0.0518,0.1076,0.1442,0.1768,0.2006,0.2358
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0002,0.0014,0.011,0.0186,0.023,0.0282,0.0358,0.0426
