,0
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,6
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.M1.like,6
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,6
aSMA-br mesenchymal_glandfront_CD27,6
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,6
NK cells CD56dimCD16+_stromal_HLA-DR,6
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Gland.mesenchymal,6
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,6
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,6
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,6
CD4 T cells FoxP3+_stromal_PR,5
Gland glandular epithelium_glandfront_VEGF,5
Gland mesenchymal_glandfront_cellfrequency,5
CD4 T cells FoxP3+_stromal_cellfrequency,5
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
CD4 T cells FoxP3+_glandfront_pP38,5
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
NK cells CD56dimCD16+CD9hi_stromal_VEGF,5
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,5
Macrophages M2-like_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,5
Gland vascular endothelium_stromal_pP38,5
CD8 T cells CD80/CD86+_intragland_cellfrequency,5
NK cells CD56brCD16-CD9hi_stromal_pP38,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,5
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,5
NK cells CD56dimCD16+_glandfront_HLA-DR,5
aSMA-br fibroblast_glandfront_celldistance,5
Macrophages M1/M2_glandfront_VEGF,5
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,5
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Neutrophils_stromal_NKG2C,5
Stroma fibroblast_stromal_area,5
CD8 T cells HLA-DR+_stromal_TIM3,5
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,5
Stroma mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,5
Macrophages M1/M2_stromal_aggregatedNeighbors.Neutrophils,5
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,5
Macrophages M2-like_stromal_PR,5
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,5
Gland vascular endothelium_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,5
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Macrophages M1-like_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,5
Gland fibroblast_glandfront_aggregatedNeighbors.Macrophages.MDSC,5
aSMA-br glandular epithelium_stromal_cellfrequency,5
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,5
Gland mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,5
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,5
CD8 T cells CD80/CD86+_glandfront_VEGF,5
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,5
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
Gland vascular endothelium_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,5
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,5
Dendritic Cells CD86CD33dp_glandfront_VEGF,5
Stroma fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,5
CD4 T cells CD80/CD86+_stromal_VEGF,5
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
Gland fibroblast_intragland_aggregatedNeighbors.Macrophages.M1.like,5
Macrophages M1-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,5
NA_stromal_eccentricity,5
Stroma fibroblast_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,5
Macrophages MDSC_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,5
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
Dendritic Cells CD33+_glandfront_CD27,5
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,5
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
NK cells CD56brCD16-_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
Gland fibroblast_stromal_area,5
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
Macrophages M1-like_glandfront_cellfrequency,5
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,5
CD8 T cells FoxP3+_intragland_ERa,5
Gland fibroblast_intragland_pP38,5
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,5
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,5
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,5
CD8 T cells FoxP3+_intragland_TIM3,5
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,5
Gland vascular endothelium_stromal_aggregatedNeighbors.Gland.fibroblast,5
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Neutrophils,5
NK cells CD56dimCD16+_stromal_NKG2A,5
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
NA_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,5
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.Macrophages.MDSC,5
Macrophages MDSC_glandfront_aggregatedNeighbors.Macrophages.M1.M2,5
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
NK cells CD56brCD16-CD9hi_stromal_cellfrequency,5
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.fibroblast,5
aSMA-br fibroblast_glandfront_IFNg,5
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,5
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,5
Macrophages MDSC_stromal_aggregatedNeighbors.Neutrophils,5
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,5
Macrophages MDSC_stromal_area,5
NK cells CD56dimCD16+_stromal_cellfrequency,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,5
CD4 T cells HLA-DR+_glandfront_HLA-DR,5
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,5
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.Macrophages.M1.like,5
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,5
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,5
Stroma mesenchymal_stromal_NKG2C,5
aSMA-br fibroblast_glandfront_GranzymeB,5
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,5
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Gland.vascular.endothelium,4
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
Stroma vascular endothelium_stromal_area,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,4
NK cells CD56brCD16-_stromal_area,4
Dendritic Cells CD86+_stromal_cellfrequency,4
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,4
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
aSMA-br mesenchymal_glandfront_NKG2C,4
aSMA-br fibroblast_glandfront_NKG2A,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.NKT,4
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
Gland glandular epithelium_glandfront_cellfrequency,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
aSMA-br fibroblast_stromal_VEGF,4
Macrophages MDSC_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
Gland fibroblast_glandfront_TIM3,4
Dendritic Cells CD33+_glandfront_area,4
Macrophages M1/M2_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
aSMA-br vascular endothelium_glandfront_NKG2A,4
CD8 T cells HLA-DR+_intragland_cellfrequency,4
NA_stromal_area,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.fibroblast,4
Macrophages MDSC_glandfront_celldistance,4
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,4
Macrophages M1/M2_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
Neutrophils_stromal_area,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Macrophages.M1.M2,4
Macrophages M2-like_glandfront_celldistance,4
B cells_glandfront_cellfrequency,4
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
Stroma epithelial stem_stromal_cellfrequency,4
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,4
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,4
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M1.like,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,4
NKT_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,4
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,4
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Macrophages.M1.like,4
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,4
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,4
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,4
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.NKT,4
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Macrophages.MDSC,4
aSMA-br mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,4
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
Macrophages M1/M2_stromal_pP38,4
Macrophages M1/M2_stromal_PR,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,4
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
NK cells CD56brCD16-CD9hi_glandfront_IFNg,4
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Neutrophils,4
NK cells CD56dimCD16+CD9hi_intragland_NKG2A,4
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
NK cells CD56brCD16-TIM3hi_stromal_NKG2A,4
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
NK cells CD56brCD16-TIM3hi_glandfront_NKG2C,4
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
CD8 T cells FoxP3+_intragland_NKG2A,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,4
Gland vascular endothelium_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,4
Stroma vascular endothelium_stromal_aggregatedNeighbors.Gland.vascular.endothelium,4
CD4 T cells HLA-DR+_glandfront_GranzymeB,4
Stroma fibroblast_glandfront_aggregatedNeighbors.Macrophages.M1.M2,4
CD8 T cells FoxP3+_intragland_IFNg,4
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,4
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Macrophages.MDSC,4
NA_glandfront_aggregatedNeighbors.Macrophages.M2.like,4
CD4 T cells FoxP3+_stromal_HLA-DR,4
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.vascular.endothelium,4
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
CD4 T cells FoxP3+_glandfront_PR,4
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
CD8 T cells HLA-DR+_stromal_VEGF,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,4
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.MDSC,4
Gland mesenchymal_intragland_aggregatedNeighbors.Macrophages.M1.like,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Neutrophils,4
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.fibroblast,4
Gland mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
Gland mesenchymal_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
Gland fibroblast_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,4
CD8 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,4
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,4
CD8 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
Stroma mesenchymal_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.MDSC,4
Gland fibroblast_stromal_aggregatedNeighbors.Neutrophils,4
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,4
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
Dendritic Cells CD86CD33dp_stromal_HLA-DR,4
Neutrophils_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,4
Dendritic Cells CD86+_glandfront_Ki67,4
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,4
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,4
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,4
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.mesenchymal,4
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,4
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,4
Dendritic Cells CD86+_glandfront_NKG2C,4
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,4
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,4
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,4
Macrophages M2-like_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,4
Neutrophils_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,4
Macrophages MDSC_glandfront_VEGF,4
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,4
Macrophages M1-like_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,4
Neutrophils_stromal_aggregatedNeighbors.Macrophages.MDSC,4
Neutrophils_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,4
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,3
NA_glandfront_Ki67,3
NA_glandfront_ERa,3
aSMA-br mesenchymal_stromal_NKG2C,3
NA_glandfront_NKG2A,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Gland mesenchymal_intragland_aggregatedNeighbors.aSMA.br.fibroblast,3
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,3
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,3
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,3
CD8 T cells CD80/CD86+_intragland_GranzymeB,3
CD8 T cells CD80/CD86+_intragland_pP38,3
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
Dendritic Cells CD86CD33dp_glandfront_celldistance,3
Gland fibroblast_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
NK cells CD56dimCD16+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.mesenchymal,3
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,3
Stroma vascular endothelium_stromal_HLA-DR,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,3
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,3
Neutrophils_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
Macrophages M1-like_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,3
Stroma mesenchymal_stromal_ERa,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,3
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,3
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
Dendritic Cells CD33+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Gland.fibroblast,3
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
Neutrophils_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,3
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,3
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,3
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
NKT_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
CD8 T cells FoxP3+_intragland_area,3
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,3
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M2.like,3
Macrophages M2-like_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
CD4 T cells CD80/CD86+_stromal_TIM3,3
CD8 T cells FoxP3+_stromal_area,3
CD8 T cells FoxP3+_intragland_pP38,3
Dendritic Cells CD209CD33dp_stromal_eccentricity,3
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
Gland vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,3
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,3
Gland vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,3
Dendritic Cells CD86+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
aSMA-br mesenchymal_glandfront_area,3
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
CD8 T cells FoxP3+_stromal_pP38,3
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,3
Stroma fibroblast_stromal_eccentricity,3
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
Stroma fibroblast_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,3
Macrophages M1/M2_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,3
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Stroma fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,3
Neutrophils_glandfront_VEGF,3
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,3
CD4 T cells FoxP3+_glandfront_CD27,3
NA_stromal_aggregatedNeighbors.Macrophages.MDSC,3
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NKT,3
NA_stromal_aggregatedNeighbors.Gland.fibroblast,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.Gland.mesenchymal,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M1.like,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,3
Macrophages MDSC_glandfront_area,3
Gland fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,3
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,3
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,3
CD8 T cells CD80/CD86+_glandfront_area,3
CD4 T cells CD80/CD86+_glandfront_GranzymeB,3
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Macrophages.M2.like,3
Gland fibroblast_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,3
Stroma mesenchymal_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,3
CD4 T cells CD11b+_glandfront_celldistance,3
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,3
Gland fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,3
Dendritic Cells CD209CD33dp_stromal_TIM3,3
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Macrophages.M1.like,3
CD8 T cells HLA-DR+_stromal_NKG2A,3
CD8 T cells HLA-DR+_stromal_GranzymeB,3
CD8 T cells HLA-DR+_stromal_pP38,3
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,3
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,3
Dendritic Cells CD86CD33dp_glandfront_NKG2A,3
Stroma vascular endothelium_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,3
Gland fibroblast_stromal_eccentricity,3
