,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.0016,0.0016,0.0014
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0014,0.002,0.0022
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0022,0.0044,0.0068,0.008,0.0092,0.011
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0008
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0004,0.0004,0.0002
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0002,0.0038,0.0074,0.0102,0.011,0.0124,0.0126,0.0112
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0052,0.0272,0.0494,0.0622,0.0704,0.0758,0.081
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0004,0.0096,0.0452,0.069,0.0836,0.0914,0.1036,0.114
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.0028,0.0068,0.008,0.0092,0.012,0.0138
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.0022,0.002
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0058,0.0072,0.0096,0.0116
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0036,0.0036,0.0046
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0022,0.0062,0.0092,0.0114,0.0128,0.0128
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.0004,0.0044,0.0054,0.0052,0.0054,0.007,0.0058
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0028,0.003,0.0028,0.0034,0.0032,0.0042,0.0048
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0002,0.0012,0.0036,0.0054,0.0066,0.0076,0.0088
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0002,0.0066,0.0238,0.0314,0.0382,0.0422,0.045,0.05
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.0146,0.031,0.043,0.0492,0.0536,0.0562,0.0606
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0046,0.0186,0.0264,0.033,0.0384,0.04
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0008,0.0008,0.0004,0.0004,0.0004,0.0002,0.0004
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.013,0.161,0.2762,0.321,0.342,0.3542,0.3654,0.3786
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0026,0.0036,0.004
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0004
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.002,0.0026,0.0032
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0012,0.0016,0.0018,0.0024
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0012,0.0012,0.0012
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0002,0.001,0.0014,0.0028,0.0032,0.0038,0.005,0.0062
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0,0.0018,0.0104,0.0164,0.0206,0.0212,0.0222,0.0232
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.001,0.0074,0.0194,0.0274,0.0334,0.0384,0.0424
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0006,0.006,0.0138,0.0208,0.0246,0.026,0.03
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0,0.002,0.0068,0.0102,0.0126,0.0134,0.0148
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0024,0.006,0.0078,0.0104,0.012,0.0122
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0046,0.0126,0.017,0.0224,0.022,0.0246
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0086,0.0204,0.0278,0.0322,0.0378,0.043
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0018,0.0036,0.0058,0.0074,0.008,0.0088
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0034,0.0654,0.1206,0.1386,0.1514,0.1584,0.1638
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0016,0.002,0.003,0.0026,0.0036,0.0046
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0026,0.0028,0.003,0.0038,0.0038
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0006,0.0008,0.0008
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0012,0.0026,0.0042,0.0044,0.0044,0.004
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0022,0.0084,0.0132,0.014,0.0154,0.017
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0022,0.0174,0.04,0.0548,0.0644,0.0716,0.0766
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0008,0.0008,0.0012
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.001,0.0018,0.0012,0.0014,0.0014,0.0018
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0034,0.0062,0.007,0.0084,0.0094,0.0094
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.0036,0.0038
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0028,0.0038,0.0034
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0018,0.002,0.0038
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.0032,0.0034
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0016,0.0016,0.0018,0.0024
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0,0.0018,0.0062,0.0136,0.0166,0.0188,0.022,0.025
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0018,0.0016,0.0016,0.0024
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.0006,0.0012,0.0012,0.0012,0.0014
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0006,0.0082,0.0162,0.0188,0.0232,0.0246,0.027,0.0304
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0004,0.0034,0.006,0.0052,0.0056,0.0056,0.0084,0.0094
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0034,0.0038
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0002,0.0016,0.009,0.0156,0.018,0.022,0.0248,0.0272
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0002,0.0002,0.0004
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0002,0.0002,0.0004
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0028,0.003,0.0042,0.004
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0008,0.0014,0.0016
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0022,0.0028,0.003,0.0032
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.002,0.0022
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0038,0.005,0.007,0.0086
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0004
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0008,0.0034,0.0042,0.0068,0.008,0.009,0.01
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0034,0.0058,0.0068,0.008,0.0086,0.0092
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0016,0.003,0.0028,0.0032,0.0038,0.0034
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0008
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0004,0.0074,0.0222,0.032,0.0408,0.0484,0.0546
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.002,0.0022,0.003
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0002,0.005,0.009,0.012,0.013,0.0134,0.0136
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0034,0.0054,0.0044,0.005,0.0044,0.0046
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0014,0.0026,0.0038,0.0058,0.007,0.0078
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.001,0.0014,0.002,0.0022
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.0002,0.0036,0.0104,0.0162,0.018,0.021,0.0216,0.025
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0002,0.009,0.0226,0.0358,0.0428,0.0498,0.0522,0.0564
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.004,0.0116,0.0158,0.02,0.0238,0.0248
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0008,0.0008
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0008
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0002,0.0004,0.0002
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0052,0.0086,0.0094,0.0122,0.0134,0.0154
Neutrophils_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0018,0.0024
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0006,0.0026,0.0038,0.0048,0.0056,0.0062,0.009
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.008,0.0158,0.0206,0.0238,0.0264,0.0288
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.046,0.1338,0.193,0.2256,0.2486,0.2722
Neutrophils_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0028,0.0048,0.0056,0.0064,0.0072,0.0072
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0016,0.0046,0.007,0.0072,0.009,0.0116
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0008,0.0004,0.0008,0.001
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.003,0.003,0.0038,0.0038
Neutrophils_stromal_Ki67,0.0,0.0,0.0008,0.003,0.0064,0.0186,0.03,0.0394,0.0432,0.0476
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0006,0.0012,0.002,0.0022,0.003,0.0026
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0006
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0008,0.0016,0.0018,0.0024,0.0028,0.0034
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0018,0.0054,0.0114,0.0158,0.0192,0.0212
NKT_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.001,0.0024,0.003,0.0026,0.0038,0.005,0.0056
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0002,0.0002,0.0002
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0004
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0002,0.0068,0.007,0.0072,0.007,0.0072,0.0084,0.0082
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.001,0.0008,0.0008,0.0006
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0004,0.0026,0.004,0.004,0.0046,0.006,0.0074,0.0078
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0308,0.0808,0.1046,0.1208,0.1318,0.14
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0006,0.0002,0.0002,0.0006,0.0006,0.0012
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0,0.0002,0.0002,0.0002
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0022,0.0024
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.0018,0.0016,0.002,0.0022
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.001,0.0012,0.0018,0.002,0.0026,0.0034
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0024,0.0028,0.0034
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.0022,0.0422,0.1188,0.1718,0.1942,0.2014,0.2136,0.2314
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.001,0.003,0.0052,0.0068,0.0096,0.01
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.001,0.002,0.002,0.0024,0.0028,0.0034,0.0034
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0004,0.0002,0.0004,0.0012,0.0012,0.0012,0.0016
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0014,0.0044,0.0066,0.0096,0.012,0.0142
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0302,0.2762,0.3852,0.3812,0.3644,0.3644,0.3644,0.371
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0,0.0076,0.0214,0.0302,0.0326,0.0318,0.0336,0.0376
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.0006
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0004,0.001,0.0016,0.0018,0.002,0.0022,0.0022,0.0024
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.004,0.0044
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0,0.001,0.0036,0.0066,0.0096,0.0114,0.0118,0.0122
Gland mesenchymal_intragland_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.001,0.002,0.0024,0.003,0.0026
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.004,0.0194,0.0346,0.0422,0.0464,0.053,0.0576
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0036,0.0144,0.0208,0.0278,0.0342,0.0396,0.043,0.0488
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0004
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0016,0.002
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0012,0.0018,0.002,0.0028,0.0038
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0044,0.006,0.0072
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0014,0.0016,0.0012
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.003,0.0262,0.0482,0.0596,0.0672,0.072,0.0788
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.004,0.0048,0.0052
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.001,0.0014,0.002,0.0024,0.0022,0.0028
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0016,0.0016,0.0018
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0002,0.0002,0.0002
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006,0.0006,0.0008,0.0008
Gland fibroblast_intragland_PR,0.0,0.0,0.0,0.0004,0.002,0.0072,0.0106,0.0144,0.0168,0.0198
Gland fibroblast_intragland_VEGF,0.0,0.0,0.0022,0.0808,0.2326,0.2848,0.2944,0.2964,0.304,0.3058
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0002,0.0054,0.0542,0.1206,0.164,0.1818,0.2,0.2146
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0,0.0008,0.0014,0.002,0.0028,0.003,0.0042
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.0004,0.0004,0.0014,0.0014,0.0018,0.0024,0.002
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
Gland fibroblast_stromal_PR,0.0,0.0,0.0002,0.0002,0.0008,0.001,0.0008,0.001,0.0014,0.002
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0006,0.0008,0.0008,0.001
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0024,0.0066,0.0126,0.0182,0.0214,0.0242
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.001,0.0036,0.0066,0.0084,0.0112
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0024,0.0034,0.0044,0.0054,0.0064
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0004,0.0004,0.0036,0.0076,0.0106,0.0118,0.0136
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0016,0.0046,0.0062,0.009,0.0106,0.0124
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0018,0.0026,0.0034,0.004
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0014,0.0088,0.0184,0.0212,0.0264,0.0304
