,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0052,0.0092,0.0184,0.0234,0.0234,0.025,0.0274,0.0296
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0044,0.0134,0.0242,0.0322,0.0344,0.038,0.0392,0.0432
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0004,0.0026,0.0024,0.0032,0.003,0.0032,0.0028,0.0028
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0008,0.0012,0.002,0.0024,0.0024
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0054,0.011,0.0172,0.0188,0.0168,0.0176,0.0194,0.0236
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0008,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0012,0.001,0.0004,0.0006,0.0004,0.0004,0.0002,0.0004
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0516,0.0686,0.0666,0.0622,0.0606,0.059,0.0614,0.064
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0004,0.0024,0.004,0.0052,0.006,0.006,0.0064,0.0084
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0094,0.028,0.0366,0.0384,0.0416,0.0428,0.0436,0.048
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0006
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0008,0.0028,0.0048,0.0072,0.008,0.0102,0.0128
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0014,0.0056,0.0108,0.0118,0.0134,0.0162,0.016
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0008,0.0008
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0008
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0012,0.0072,0.0126,0.017,0.0186,0.0198,0.0214,0.0246
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.0032,0.0044,0.005,0.0064
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0008,0.0022,0.0038,0.0036,0.0042,0.0048,0.0056
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0028,0.0106,0.0154,0.0178,0.0194,0.0218,0.0234
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0006,0.002,0.0016,0.002,0.002,0.0024
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0002,0.0004,0.0044,0.0094,0.0126,0.0142,0.0172,0.0188
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.001,0.0056,0.0096,0.012,0.0152,0.0158,0.018
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0006
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006,0.0004
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0032,0.005,0.007,0.0076,0.0078,0.0086
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0008
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0004,0.0008,0.0016,0.002,0.002,0.0018,0.0022
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0044,0.0208,0.0368,0.0486,0.0544,0.0598,0.064,0.0724
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.002,0.0018,0.0024,0.0024
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0004,0.0034,0.0068,0.0098,0.0108,0.014,0.0166
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0018,0.002,0.0016,0.0022
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0004,0.009,0.0218,0.032,0.0394,0.0456,0.052,0.0596
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0022,0.0032,0.0034,0.004
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0016,0.002,0.0024,0.0024
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0012,0.0024,0.0036,0.0038,0.0042,0.0048,0.0044,0.005
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0018,0.0116,0.0232,0.032,0.0402,0.0446,0.0468,0.0514
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.0014
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0008
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0006,0.003,0.0058,0.0082,0.0082,0.0096,0.0088
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0004,0.0006,0.003,0.0072,0.0098,0.0116,0.0134,0.0166
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0004,0.0018,0.0028,0.0036,0.004,0.0042,0.0054
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0006
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.001,0.0042,0.008,0.0096,0.0108,0.0124,0.0132
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0008,0.0012,0.002,0.0026,0.0028,0.0024,0.004
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0004
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0068,0.0228,0.0352,0.043,0.048,0.0494,0.054,0.0588
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0132,0.0802,0.1236,0.1422,0.1532,0.1622,0.1696,0.1814
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0016,0.002,0.0028,0.0034
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0128,0.0248,0.0276,0.0338,0.0348,0.039,0.0426,0.0472
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0006,0.0046,0.0072,0.01,0.0104,0.0118,0.0122,0.0124
Dendritic Cells CD209CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0002,0.0002,0.0002
Dendritic Cells CD86CD33dp_glandfront_ERa,0.0,0.0,0.0,0.0036,0.0148,0.0288,0.0332,0.0398,0.041,0.046
Dendritic Cells CD86CD33dp_glandfront_PR,0.0,0.0,0.0,0.0014,0.0026,0.0032,0.0032,0.0048,0.0056,0.0072
Dendritic Cells CD86CD33dp_glandfront_pP38,0.0,0.0,0.0002,0.0072,0.032,0.054,0.0662,0.0756,0.0838,0.0972
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.0,0.0,0.001,0.032,0.0656,0.0752,0.0772,0.0802,0.086,0.0904
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0006,0.001,0.0012,0.002,0.0024,0.003,0.0026
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002
Dendritic Cells CD86CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0014,0.0018,0.0016
Dendritic Cells CD86CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0012,0.0012,0.0012,0.002,0.0022
Dendritic Cells CD86CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.0012,0.0014,0.0014
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0012,0.003,0.0048,0.0054,0.0058,0.0058
Dendritic Cells CD86CD33dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Neutrophils_glandfront_ERa,0.0,0.0,0.0002,0.0006,0.0012,0.001,0.0012,0.0012,0.0012,0.0014
Neutrophils_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.0006,0.001
Neutrophils_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Neutrophils_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0038,0.0044,0.0048,0.0054
Neutrophils_glandfront_Ki67,0.0,0.0,0.0004,0.0022,0.0024,0.0034,0.0048,0.0052,0.0058,0.006
Neutrophils_glandfront_HLA-DR,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0002,0.0,0.0,0.0
Neutrophils_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Neutrophils_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0006,0.0012
Neutrophils_stromal_GranzymeB,0.0,0.0,0.0,0.0014,0.0038,0.0074,0.009,0.0108,0.0124,0.0136
Neutrophils_stromal_Ki67,0.0,0.0,0.0,0.0002,0.002,0.0042,0.0046,0.005,0.005,0.0058
Neutrophils_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_glandfront_Ki67,0.0,0.0002,0.2474,0.385,0.4074,0.4068,0.4018,0.4072,0.419,0.444
NKT_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.001,0.0012,0.001,0.0008,0.0008,0.0016
aSMA-br fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0028,0.0104,0.0168,0.0188,0.0208,0.0236,0.0274
aSMA-br mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0016,0.0014,0.0018,0.0022,0.0022,0.0026,0.0028
aSMA-br mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0004
aSMA-br mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
aSMA-br mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br mesenchymal_stromal_GranzymeB,0.0,0.0,0.0002,0.0018,0.0042,0.0054,0.0064,0.0062,0.006,0.007
aSMA-br mesenchymal_stromal_HLA-DR,0.0,0.0,0.0002,0.0008,0.0004,0.0014,0.0016,0.0014,0.0014,0.0016
aSMA-br vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0006,0.0002,0.0002,0.0004,0.0006,0.001,0.0008,0.001
aSMA-br vascular endothelium_glandfront_Ki67,0.0,0.0,0.0016,0.0022,0.0026,0.0026,0.0024,0.0028,0.0036,0.0034
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0008,0.0012,0.0018,0.0026,0.0028,0.0034,0.004,0.0042
aSMA-br vascular endothelium_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0004,0.0002,0.0
Gland glandular epithelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004
Gland glandular epithelium_glandfront_GranzymeB,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_glandfront_Ki67,0.0,0.0,0.006,0.008,0.0078,0.0094,0.0088,0.0088,0.0122,0.0118
Gland glandular epithelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_VEGF,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0014,0.0016,0.0016,0.0024
Gland glandular epithelium_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland glandular epithelium_intragland_Ki67,0.0,0.0,0.0004,0.001,0.0014,0.0016,0.0014,0.002,0.0024,0.002
Gland glandular epithelium_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0004,0.002,0.0046,0.0062,0.0074,0.0092,0.01
Gland mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0018,0.0054,0.0082,0.0076,0.0086,0.0098,0.0118
Gland mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Gland mesenchymal_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0024,0.003,0.0034,0.0042,0.0034
Gland mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_intragland_ERa,0.0,0.0,0.0006,0.0468,0.1254,0.1702,0.1906,0.2048,0.2184,0.2332
Gland mesenchymal_intragland_PR,0.0,0.0,0.0002,0.0004,0.0018,0.0022,0.0022,0.003,0.0034,0.0034
Gland mesenchymal_intragland_pP38,0.0,0.0,0.0002,0.0028,0.0066,0.011,0.0116,0.0134,0.0134,0.0156
Gland mesenchymal_intragland_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002
Gland mesenchymal_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0008,0.0008,0.0014,0.0018
Gland mesenchymal_intragland_Ki67,0.0,0.0,0.0,0.0022,0.0062,0.0112,0.0138,0.015,0.0154,0.0172
Gland mesenchymal_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002
Gland mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0012,0.0014,0.0014
Gland mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland mesenchymal_stromal_GranzymeB,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0002,0.0004,0.0012,0.0012
Gland mesenchymal_stromal_Ki67,0.0,0.0,0.0144,0.079,0.146,0.178,0.191,0.203,0.2102,0.2256
Gland mesenchymal_stromal_HLA-DR,0.0,0.0,0.0008,0.0054,0.011,0.0152,0.017,0.0172,0.0192,0.0196
Gland fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0008,0.001
Gland fibroblast_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0034,0.0134,0.0184,0.023,0.0256,0.028,0.0304
Gland fibroblast_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_glandfront_Ki67,0.0,0.0,0.0006,0.0004,0.0008,0.0016,0.002,0.0022,0.002,0.0032
Gland fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Gland fibroblast_intragland_PR,0.0,0.0,0.001,0.0092,0.0212,0.0274,0.031,0.034,0.0376,0.0426
Gland fibroblast_intragland_VEGF,0.0,0.0,0.011,0.1414,0.217,0.2314,0.2346,0.2396,0.2464,0.2646
Gland fibroblast_intragland_GranzymeB,0.0,0.0,0.0002,0.018,0.0586,0.0808,0.095,0.0998,0.1072,0.119
Gland fibroblast_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0012,0.0014,0.0016
Gland fibroblast_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.0012,0.001,0.0012
Gland fibroblast_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_PR,0.0,0.0,0.0,0.0008,0.003,0.0042,0.005,0.0058,0.0058,0.006
Gland fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0008,0.0012,0.0016,0.0014
Gland fibroblast_stromal_GranzymeB,0.0,0.0,0.0004,0.0034,0.007,0.011,0.0134,0.0126,0.0156,0.0158
Gland fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Gland vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0022,0.0024,0.0024,0.0018
Gland vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0004
Gland vascular endothelium_glandfront_VEGF,0.0,0.0,0.0008,0.0284,0.0622,0.072,0.0768,0.083,0.0866,0.0966
Gland vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
Gland vascular endothelium_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0008,0.001,0.001,0.0012,0.0008
Gland vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0
Gland vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0004,0.0008,0.0006
Gland vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0,0.0008,0.0018,0.002,0.0026,0.0026,0.0022
Gland vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0018,0.0122,0.0174,0.0194,0.0214,0.0222,0.0266
