,Max Proba
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0002
aSMA-br mesenchymal_glandfront_HLA-DR,0.0002
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0002
Dendritic Cells CD86+_stromal_PR,0.0002
Macrophages MDSC_stromal_GranzymeB,0.0002
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0002
Gland mesenchymal_intragland_VEGF,0.0002
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0002
Gland glandular epithelium_glandfront_GranzymeB,0.0002
Macrophages M1/M2_stromal_PR,0.0002
Dendritic Cells CD209CD33dp_stromal_ERa,0.0002
Gland glandular epithelium_glandfront_celldistance,0.0002
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0002
CD4 T cells CD11b+_stromal_VEGF,0.0002
CD4 T cells CD11b+_stromal_ERa,0.0002
Stroma mesenchymal_glandfront_area,0.0002
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0002
Dendritic Cells CD209CD33dp_glandfront_PR,0.0002
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0002
Dendritic Cells CD86+_stromal_pP38,0.0002
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0002
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0002
Stroma vascular endothelium_glandfront_ERa,0.0002
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0002
Dendritic Cells CD86CD33dp_glandfront_HLA-DR,0.0002
NKT_glandfront_HLA-DR,0.0002
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0002
Macrophages M2-like_stromal_ERa,0.0002
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.0002
CD4 T cells HLA-DR+_glandfront_PR,0.0002
Neutrophils_glandfront_VEGF,0.0002
NK cells CD56brCD16-_stromal_cellfrequency,0.0002
NA_glandfront_VEGF,0.0002
Gland vascular endothelium_glandfront_HLA-DR,0.0002
CD8 T cells HLA-DR+_stromal_VEGF,0.0002
Macrophages M1/M2_glandfront_HLA-DR,0.0002
aSMA-br fibroblast_glandfront_Ki67,0.0002
NK cells CD56brCD16-_glandfront_ERa,0.0002
Gland mesenchymal_glandfront_area,0.0002
aSMA-br fibroblast_stromal_PR,0.0
Stroma mesenchymal_stromal_GranzymeB,0.0
aSMA-br fibroblast_stromal_VEGF,0.0
aSMA-br mesenchymal_glandfront_PR,0.0
Gland mesenchymal_glandfront_PR,0.0
aSMA-br fibroblast_stromal_Ki67,0.0
CD8 T cells CD11b+_glandfront_GranzymeB,0.0
Stroma mesenchymal_stromal_PR,0.0
aSMA-br fibroblast_stromal_HLA-DR,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0
Gland mesenchymal_glandfront_HLA-DR,0.0
Stroma mesenchymal_glandfront_VEGF,0.0
Stroma mesenchymal_glandfront_PR,0.0
CD8 T cells CD11b+_stromal_GranzymeB,0.0
Stroma mesenchymal_glandfront_ERa,0.0
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0.0
aSMA-br fibroblast_stromal_GranzymeB,0.0
CD8 T cells FoxP3+_stromal_PR,0.0
Gland glandular epithelium_intragland_HLA-DR,0.0
aSMA-br mesenchymal_stromal_ERa,0.0
CD8 T cells HLA-DR+_stromal_PR,0.0
Gland glandular epithelium_glandfront_ERa,0.0
aSMA-br vascular endothelium_stromal_ERa,0.0
aSMA-br vascular endothelium_stromal_cellfrequency,0.0
Gland glandular epithelium_glandfront_cellfrequency,0.0
aSMA-br vascular endothelium_stromal_Ki67,0.0
Gland epithelial stem_stromal_cellfrequency,0.0
aSMA-br vascular endothelium_glandfront_HLA-DR,0.0
CD8 T cells FoxP3+_stromal_ERa,0.0
aSMA-br vascular endothelium_stromal_VEGF,0.0
CD8 T cells FoxP3+_stromal_HLA-DR,0.0
aSMA-br vascular endothelium_stromal_PR,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0
CD8 T cells FoxP3+_stromal_VEGF,0.0
Gland glandular epithelium_glandfront_PR,0.0
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0
Gland glandular epithelium_intragland_GranzymeB,0.0
aSMA-br vascular endothelium_glandfront_PR,0.0
aSMA-br mesenchymal_glandfront_Ki67,0.0
Gland glandular epithelium_intragland_PR,0.0
CD4 T cells CD11b+_glandfront_GranzymeB,0.0
aSMA-br vascular endothelium_glandfront_ERa,0.0
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0
Gland glandular epithelium_intragland_ERa,0.0
CD8 T cells CD80/CD86+_stromal_VEGF,0.0
CD8 T cells FoxP3+_glandfront_ERa,0.0
CD8 T cells CD80/CD86+_stromal_PR,0.0
CD8 T cells CD80/CD86+_stromal_ERa,0.0
CD8 T cells CD80/CD86+_glandfront_HLA-DR,0.0
Gland glandular epithelium_glandfront_HLA-DR,0.0
CD4 T cells CD80/CD86+_stromal_PR,0.0
aSMA-br mesenchymal_stromal_PR,0.0
aSMA-br vascular endothelium_glandfront_VEGF,0.0
Dendritic Cells CD86CD33dp_stromal_PR,0.0
Stroma vascular endothelium_stromal_ERa,0.0
Macrophages M2-like_glandfront_VEGF,0.0
Macrophages M2-like_stromal_GranzymeB,0.0
Macrophages M2-like_stromal_VEGF,0.0
Macrophages M2-like_stromal_PR,0.0
Macrophages M2-like_glandfront_HLA-DR,0.0
Macrophages M2-like_glandfront_Ki67,0.0
Neutrophils_stromal_HLA-DR,0.0
Macrophages M2-like_glandfront_GranzymeB,0.0
NKT_glandfront_ERa,0.0
Macrophages M2-like_glandfront_PR,0.0
Gland fibroblast_stromal_Ki67,0.0
Macrophages M2-like_glandfront_ERa,0.0
Macrophages M1-like_stromal_VEGF,0.0
Macrophages M1-like_stromal_PR,0.0
Macrophages M1-like_stromal_ERa,0.0
Macrophages M1-like_glandfront_VEGF,0.0
Macrophages M1-like_glandfront_PR,0.0
Macrophages M1-like_glandfront_ERa,0.0
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0
Gland mesenchymal_intragland_area,0.0
Macrophages M2-like_stromal_Ki67,0.0
Macrophages M2-like_stromal_HLA-DR,0.0
Macrophages M1/M2_glandfront_ERa,0.0
Stroma mesenchymal_stromal_area,0.0
Dendritic Cells CD209CD86dp_glandfront_PR,0.0
NA_stromal_GranzymeB,0.0
NA_stromal_PR,0.0
Macrophages MDSC_stromal_VEGF,0.0
NA_glandfront_GranzymeB,0.0
Macrophages M2-like_stromal_area,0.0
Macrophages MDSC_stromal_PR,0.0
Macrophages MDSC_stromal_ERa,0.0
Macrophages MDSC_glandfront_VEGF,0.0
Neutrophils_stromal_ERa,0.0
Macrophages M1/M2_stromal_VEGF,0.0
Dendritic Cells CD209CD33dp_glandfront_area,0.0
Neutrophils_stromal_PR,0.0
Macrophages M1/M2_glandfront_VEGF,0.0
aSMA-br fibroblast_stromal_area,0.0
aSMA-br mesenchymal_glandfront_area,0.0
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0
Stroma vascular endothelium_stromal_PR,0.0
Stroma fibroblast_stromal_VEGF,0.0
NK cells CD56dimCD16+_stromal_PR,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0
Gland fibroblast_glandfront_HLA-DR,0.0
aSMA-br fibroblast_glandfront_PR,0.0
Gland fibroblast_glandfront_GranzymeB,0.0
Gland fibroblast_glandfront_PR,0.0
aSMA-br fibroblast_glandfront_GranzymeB,0.0
Stroma epithelial stem_stromal_cellfrequency,0.0
Stroma fibroblast_stromal_PR,0.0
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0
Stroma fibroblast_stromal_ERa,0.0
Gland mesenchymal_stromal_VEGF,0.0
Gland mesenchymal_stromal_PR,0.0
Stroma fibroblast_glandfront_ERa,0.0
aSMA-br fibroblast_glandfront_HLA-DR,0.0
Stroma vascular endothelium_stromal_HLA-DR,0.0
aSMA-br fibroblast_stromal_ERa,0.0
Stroma vascular endothelium_stromal_VEGF,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0
NK cells CD56dimCD16+_stromal_GranzymeB,0.0
NK cells CD56dimCD16+_stromal_HLA-DR,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0
NKT_glandfront_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0
NKT_glandfront_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0
Gland fibroblast_stromal_ERa,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0
NKT_glandfront_GranzymeB,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0
aSMA-br fibroblast_glandfront_ERa,0.0
aSMA-br mesenchymal_stromal_VEGF,0.0
