,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.132,0.011548476365305312,0.003607425074697169,0.0013938328680723581,0.006190100315428614,0.0015882585354444045,0.00026782042883343257,0.0025817719107267753,0.0004491972857525942,0.0,0.0008679764024735421,0.0,0.0,0.0001580942974354747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.133,0.006788165816286045,0.0016809548491347717,0.0005031984656643037,0.0035493052175338924,0.0004539741648165277,0.00022357007396309824,0.0011075850145171014,0.00016237548512826233,0.0,0.0003144598383326212,0.0,0.0,0.00012354867033040326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.134,0.016706054286973675,0.006461901260399326,0.0016653533513287552,0.013611221303635308,0.005435481359943288,0.0016638916809929053,0.011035721527389877,0.004215900137687892,0.0018137393209603765,0.008457796940757795,0.003091242986808375,0.0018213079303843612,0.005263055243788816,0.0016962756914482378,0.0,0.0018641042493997614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.135,0.03803046983920415,0.02178123507001537,0.010460993073153126,0.03552797726935168,0.019460664346780725,0.009256005677376122,0.03243955719433307,0.016654443932975566,0.006590859710889698,0.026278233295236132,0.008613857099749989,0.0021784399156620127,0.012580223953169836,0.000894799655410846,0.0,0.0007810060542779438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.136,0.036162926395872215,0.01742095050823026,0.006973913575461669,0.026280031697074584,0.010664501256361305,0.0029984297020654313,0.01496579867034162,0.004264004457883213,0.000628959744198599,0.0054855766000291295,0.0007415504738944836,0.0,0.0008966534216085765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.137,0.010650213400371403,0.00401861711109947,0.0009237886409207135,0.006344398144615769,0.0020907647329134562,0.0006300785770559803,0.003153756080463712,0.0007498752680998955,7.737748778089262e-05,0.0012722305049669468,0.00018307016816874908,0.0,0.0005314410126870039,0.0,0.0,3.377892758235106e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.138,0.03011588853071395,0.016226181235451276,0.007111108770128773,0.023787060300381177,0.011686721915571673,0.004761046375618109,0.01648331995609643,0.006109548339219867,0.002744234637021463,0.008416431039114805,0.0031835077412453745,0.002,0.0034398879862567134,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.139,0.023769223403948263,0.011434102988698033,0.005173516768531727,0.016804708839598368,0.006390766353930114,0.001616236428709412,0.009417057443800544,0.002342905714488341,0.0005897038172122691,0.0031965943533612514,0.0007253417621358877,0.0,0.0007941005230924184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.140,0.07469417217994984,0.04830724718149626,0.026541867152892643,0.06358077912525588,0.03581651299644586,0.017977612238458323,0.04497286043876648,0.01950352609226516,0.007507387125317226,0.021586844263239927,0.005779865326599256,0.0006897440144590574,0.005218698550906455,0.00039174119743468045,0.0,0.000346952227025186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.141,0.07261750323478958,0.04019648497561863,0.018039226260373024,0.049681997775147826,0.021725364155609522,0.009498785393176971,0.025422346688813182,0.00893897855779249,0.0030202313209742046,0.009568173024596591,0.0033116041057796282,0.0009064056388719825,0.0042633248282561206,0.0007623553862669614,0.0,0.0016077245718746182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.142,0.0069806982514250705,0.0017238655967552305,0.0008696245241497303,0.003815107063433998,0.0009902591016646123,0.00037024290183361165,0.0018358026489933997,0.00046021885300697216,0.00015946848840072157,0.0009627208373634505,8.720165052409276e-05,0.0,0.0002079916578685687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.143,0.07411842711873524,0.045361717414202696,0.01904151780224563,0.07892192369309091,0.050600061870603556,0.02398235297036912,0.08687044659420785,0.05502601372180183,0.025428737315101226,0.08721289156319244,0.04367786704017117,0.012784376393989797,0.05616548745900959,0.011904450266018414,0.0008099705711056093,0.011190755946310043,2.7061680553901482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.144,0.032924852817552704,0.013261780194329291,0.003410505908953262,0.020651506845551768,0.006290207417365926,0.000730375358664145,0.009041131439980806,0.0009154056891221581,0.0,0.0014326111115052643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.145,0.012761966326323452,0.004854723006146438,0.0009103920218467554,0.007038643827750977,0.001896314876085538,0.0002075689965578442,0.002565248576877662,0.00024413557264300098,0.0,0.00024089261107106946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.146,0.14910852797302904,0.0912336626396703,0.04680793402481693,0.11325631881164586,0.06190936214207844,0.028940004452647616,0.07356128453801697,0.03294202398585554,0.012025505727853153,0.036390165702552074,0.010613469999376792,0.0016884899446601332,0.01079691699661819,0.000548971401767639,0.0,0.0002703089126627143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.147,0.025771339748171827,0.01043148806587148,0.003402840883234047,0.015277457537513379,0.005389375044875491,0.0013885303255528302,0.007958283137212536,0.0020779232496740243,0.00025268315743720365,0.0031607711816757085,0.0005776838114354066,0.0,0.0008402497202597515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.148,0.015822173208716917,0.005429292034989529,0.0019759690885984456,0.009662908096792542,0.003128421386012651,0.0008115563004869855,0.004814639307820418,0.0008929364154982453,0.0,0.0012062194804856572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.149,0.0076297816947343685,0.0020445692345184823,0.00021720999715692325,0.004021344516305253,0.0003715637528486998,0.0,0.0010951833554696247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.150,0.014188367181441057,0.004746678435918011,0.00046649240647069103,0.007024896345786788,0.0008416902435856806,0.0,0.0015900721833252598,0.00012514402882593032,0.0,0.0002111568780303357,0.0,0.0,5.0285017774391704e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.151,0.02488380528282429,0.010611337555080513,0.0041130503437643885,0.016749467419035415,0.005617671046704067,0.001575848572220268,0.009104726760980189,0.002187408323739282,0.00035515743576964995,0.004154270499014661,0.00034035938421182337,0.0,0.0006522719480462965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.152,0.08050459875484181,0.05064236348916979,0.028888296091676736,0.057550727897795494,0.030077871393408475,0.012068205802523003,0.03171439285748768,0.008969804717758913,0.0013120060732618962,0.009516624850212707,0.0005530989120916252,0.0,0.0005289621386479899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.153,0.13992277824607696,0.09033486883576956,0.04824396817144579,0.11067088461991603,0.05966260412452847,0.023829375443403387,0.06921653873660982,0.0239373847492676,0.0077134332020393605,0.025976605039438577,0.006605269538376005,0.002256455158250373,0.00602140186012332,0.0008913874153151483,0.0,0.00031609312158760255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.154,0.021765547839216134,0.007888255315510522,0.003739337570699202,0.01070696210667273,0.0030149254783885283,0.0007246954835449053,0.0035791753593358987,0.00032123899034415017,3.288868566150809e-05,0.0004855901574057371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.155,0.03481230186788859,0.013165210364774017,0.003280942562618953,0.022696352444699475,0.006724102383380649,0.0014046373555299033,0.012699179420340871,0.003616105701466686,0.0005768482937132976,0.0061522135508498745,0.0007762595912283014,0.0,0.0015742164460925104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.156,0.12022776073858088,0.06841201004404304,0.031049374663176567,0.0809741053436302,0.03565681708314943,0.01350006498139123,0.039428990418269895,0.011880681084700606,0.002888692216658688,0.011845714995446845,0.001599945061270532,0.0,0.0012121330921269326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.157,0.01330894734440087,0.005959141954941162,0.003357314813450168,0.008485937182888136,0.0036036837359544214,0.0014678500817772394,0.004427215340068575,0.0017514258244593363,0.00044408714698924463,0.0020885679393495417,0.00039236472772808696,0.0,0.00037656926146119427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.158,0.04270338581691394,0.024485940304526953,0.012744548385564642,0.03240899623015655,0.016621773407964537,0.007371582416964167,0.02065863140569216,0.008005871690307786,0.002251985438579363,0.009165137300235545,0.0015924981734473304,0.0,0.0014192992950295704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.159,0.02436792023709664,0.010635905124013901,0.003981503685928137,0.016251531060258746,0.005878825491531087,0.0020515829451260917,0.008344814575686189,0.0018749024969898455,0.00025726293367976736,0.0021711277186354525,0.0003016264093548323,0.0,0.0003093594638500298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.160,0.007919694813142898,0.0021634008759543683,0.0002574915710777446,0.004243738996037402,0.0006487846772358441,9.595049766573746e-06,0.0014883516264143598,9.03261102286408e-05,0.0,0.0002222515984408418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.161,0.024498071452607597,0.009260902864151386,0.0019073283069603964,0.0170230739561417,0.00473126106799596,0.0004572956065810106,0.00894223514821064,0.0007603827678478905,0.0,0.0020093040047929364,0.0,0.0,2.232640956668982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.162,0.025337962929246564,0.01082443543909769,0.0038117843865843625,0.016477418059610047,0.005767449890161456,0.0015044539667605627,0.009318078830859756,0.002136884287240473,0.0007607260472425758,0.003508897175641839,0.0003081718342530583,0.0,0.0002222510359380679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.163,0.04286101814906266,0.021610446577916855,0.009952233927901712,0.03042460977389905,0.01349094791856413,0.00535706665115856,0.017923906991804905,0.005774760132520501,0.001084269365607322,0.007187698405681005,0.0008916600914203311,0.0002031708780440471,0.001121431292091424,6.810745948856836e-05,0.0,2.5633260081351248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.164,0.1401201685347599,0.10286182299805867,0.057451688138906644,0.15320087207683877,0.11173428260936955,0.06383011240676409,0.16435217005114952,0.11684256238554663,0.06300813873924202,0.15961765367339187,0.09350172045209909,0.035257205922746754,0.10733092714997362,0.027033471638411726,0.005185158839343436,0.023670429292504472,0.0025514725978978835,0.0,0.001669005506694293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.165,0.003529176445239207,0.001163650749947223,0.0002051172740426981,0.0019131827800376864,0.0006693218824802811,0.0,0.00097631502341555,0.0002052241785738252,0.0,0.0003272361733758494,0.0,0.0,8.08340386835938e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.166,0.006641408985303035,0.0021942034873569235,0.0006867457384410938,0.0034740537995465305,0.0010429515521964952,0.0,0.0017170745732994473,0.00014991624982509268,0.0,0.0007757552015100113,3.6296363019154504e-05,0.0,0.0005023319031238483,2.0429201967865125e-05,0.0,0.0003650577785824431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.167,0.05364191508184702,0.0316080133707981,0.015524863118370693,0.04748252527560552,0.026529020217524922,0.012536632949229493,0.03895058210485092,0.019578211331764125,0.008626613768073417,0.026176516331950214,0.010278646814801541,0.00320039868115772,0.011740392082839645,0.002501804205992321,0.0,0.0025302960493300735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.168,0.1984859360525877,0.1417526596573757,0.09229285228023945,0.18291518196998746,0.12307034024835946,0.07427300494655051,0.15000261956597877,0.08490563770254142,0.04063241892761528,0.09267509448110071,0.03130135043824612,0.0063082812100781266,0.027343352202733692,0.002978700881021034,0.0,0.0021922602739187567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.169,0.09634045009194354,0.05260090751751948,0.02358687044252086,0.07011949809287109,0.032794034604770726,0.01323459366552001,0.040125875894766926,0.013372979846903067,0.0032509649612814462,0.014057185880644361,0.0015754904777714885,0.0,0.0011781885208675424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.170,0.016675754200320612,0.0073714766500080076,0.003418366739138369,0.010635746723907323,0.004348935185937172,0.001400749005504427,0.0054413547313195325,0.0015093164436003165,0.0,0.0018503029670887323,0.0,0.0,6.539224501705516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.171,0.0996485368701757,0.05815975262926849,0.030106812263875758,0.07265888792288337,0.03944811462217589,0.018469169804299662,0.046296544646345306,0.020051074244190607,0.004850403491779221,0.02053695078965833,0.0034984639739422904,0.0006250985426985093,0.0031499997862973537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.172,0.07143299192979198,0.042579508610251164,0.021162214415693752,0.0754505086259291,0.046294090941266845,0.025601610666619815,0.0737351066708652,0.04362191625560961,0.02366283719084864,0.05821041841373937,0.024741784916999538,0.007844952297853019,0.024509997871554116,0.0040995744156354956,0.002,0.003237740361153746,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.173,0.012621721288187462,0.003623893262698721,0.0007666459310102774,0.006995047686780252,0.0016378656856811764,0.0005435053056560404,0.0029791414029525713,0.0007225367161409543,3.765878062841846e-05,0.0011096271346720335,0.0,0.0,0.00017534083403920943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.174,0.006454219527726031,0.0014598111109660548,0.0,0.0026376333778084372,1.7239351535015424e-05,0.0,0.00029025531728863314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.175,0.0408966980800781,0.02212837021824492,0.010096473811443676,0.0298582965998247,0.013191337669796169,0.0047275377805054255,0.01841068723179196,0.006719242771238418,0.0012593138438388167,0.009676422197854225,0.0015998990229247989,0.0,0.002484050366989075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.176,0.052049689837585206,0.02816227337535444,0.010952435485831252,0.040301537644531496,0.01816441294559437,0.003819403992478498,0.025450322511567126,0.006622810446174233,0.00028921917025821953,0.009633652937027943,0.001214475806236116,0.0,0.0016755277845874907,7.640010803895703e-05,0.0,0.00013315459479210396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.177,0.0304542685656208,0.010762893890727482,0.002378059611777067,0.016176013513802316,0.003392147199399162,0.00010932348868243258,0.0057045661079660435,0.0005937560663385242,0.0,0.0009118501961166398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.178,0.015620307087125163,0.005053894376282066,0.0011027782119142054,0.009657945588023215,0.0024310042444094762,0.000258383127512427,0.004653100222588654,0.0006204752975901346,0.0,0.0012659772072930106,8.768960443242901e-05,0.0,0.0002690482777624001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.179,0.0255272971019443,0.012318844218104797,0.00397170112753791,0.016384420399116677,0.005900145620826332,0.0013569262736747504,0.00784561854469576,0.001564808364683638,0.0,0.002061318421623699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.180,0.02584822515848618,0.012768084657897659,0.006883636552425155,0.02008127461799667,0.008380830310077293,0.0028586334980787507,0.012653745738258627,0.0032783597734805177,0.0009320118772595621,0.005466951241927966,0.0006478875857119475,0.0,0.0008568352899359485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.181,0.03648733587831588,0.017275044999956527,0.006813218784204838,0.022669137599901724,0.008982458860903672,0.003041348128779906,0.010956840027684085,0.0035390704838298304,0.0016975587191258976,0.003761214495432869,0.0008910020482997556,0.0,0.000720106788641958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.182,0.07843444789091228,0.04295160894867927,0.01985544752815047,0.06613065877507973,0.03315791444768845,0.013481373066125088,0.047948824313064464,0.01886781876724657,0.006844728450601401,0.024343016716430153,0.004893494720466413,0.0007857581795523764,0.004793203327994935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.183,0.013835773640297299,0.004967538727923007,0.00141636584093528,0.008714993358456213,0.0033767895792019722,0.00046896619997380853,0.005535370002021531,0.0016925412819697274,0.00026421851496119064,0.0030689414523363736,0.0009199061809081299,0.0002409501612766553,0.0018404125774616356,0.0006913254884729535,0.0,0.0011916135286439463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.184,0.010831395673598334,0.004116970480580604,0.0004630678566295272,0.00594243292249094,0.0009920292399491193,0.0,0.0014608426857053857,0.0,0.0,4.582889417959793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.185,0.045701347837642306,0.02459147932188355,0.01118618545281708,0.03767914846674901,0.019523571047419083,0.009180577899519397,0.02771640024667433,0.013063827865791992,0.004782122556534871,0.01618121070567222,0.004452770926698855,0.000803160667671619,0.0043073519434194355,0.00030318206597461584,0.0,0.00016927135964146366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.186,0.18475224677652174,0.1223763385504627,0.06539093366846518,0.14012381229542256,0.07668778491894505,0.037772903305387164,0.08561149068150385,0.039223951717879825,0.014031683456247408,0.041915191560950193,0.012090854059635267,0.0017670538725906898,0.012784480392663198,0.00116254469883014,0.0,0.0010350021182475265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.187,0.04962696083087432,0.019501335293223288,0.005641679678878303,0.026906105120248876,0.008213709891243702,0.0020593414988888366,0.01090353050954889,0.0026483077468802047,0.00046192125544132766,0.0036059843597827947,0.0006594381521284332,0.0,0.0008593732625616013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.188,0.03155069415802665,0.014470209442221282,0.005961211041749508,0.02244948636538226,0.00820639580144405,0.0031924756909264625,0.011860407681876782,0.003268642900508681,0.001224445456216621,0.003949935298462373,0.0009612352908841301,0.00026513702102170394,0.0008464360721620772,0.0001542399666546659,0.0,0.00011674990617263682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.00862642798051029,0.0019309226432316312,0.0,0.0037533603506017025,0.00028751606596119606,0.0,0.0007109212290730291,0.0,0.0,3.3307675555705395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.190,0.07555769125868624,0.034765293944212065,0.013384928662725556,0.04480797324896826,0.015623363983951642,0.005135652063184838,0.01951278984852949,0.005083068459458643,0.001876847383975039,0.006628797587307387,0.0020481714172641925,0.0008863931055471812,0.003299187610477071,0.0017654761476680937,0.002,0.0029697838574182307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.08600454530164997,0.04831044783907874,0.017991550701342608,0.06995430869626246,0.033538350527708996,0.011897262222098633,0.046735219456854715,0.016856218846426088,0.004139030211785705,0.02059068036022658,0.003131339799909849,0.00017822611978283212,0.002583839436425107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.09961788225306943,0.05576930766021656,0.024865861711565268,0.08500673931285987,0.04236019816775079,0.015196935158219236,0.060850252302735525,0.021260590236038605,0.0025414577383957725,0.027220324275722976,0.0024021997880523515,0.0,0.002819344504410537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.193,0.04490908768232973,0.024297794100242225,0.01369684113482849,0.03206575483578876,0.015544654047837302,0.007843227915996029,0.018834005772088942,0.007044981159700256,0.0017860043543182,0.007175540610390973,0.0007523783241398581,0.0,0.0005377368787352418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.194,0.08894584212071785,0.052104475393752674,0.03150697739798524,0.0688506385360814,0.03653164948562891,0.02023137415046677,0.04354569985385363,0.021128162495302312,0.009431437505777594,0.024221613686600592,0.011644811031868171,0.003932344138712285,0.01684774160391444,0.007902389728649047,0.0018129533195645163,0.01268299986146251,0.001886017801297405,0.0,0.0015466959679732897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.015120183628024204,0.005018368851645966,0.0009203589316364095,0.010814523390845081,0.0028495570569673696,0.0002403838096998559,0.006574535562824329,0.0010521981162269615,0.0,0.003248530861403436,0.0,0.0,0.0003224461457489294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.196,0.09142545498075341,0.0478956007320155,0.0199311789980707,0.08154944524692215,0.040315146424263905,0.016259246725133698,0.06362014431490072,0.027318136478063443,0.00963294067275335,0.03670342611766672,0.009865810247395494,0.001913517930351981,0.009583650221470895,0.0005141902633611104,0.0,0.00032142701093464045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.0666986963920409,0.032981870114366395,0.0129286224136561,0.04723360174082878,0.01997340478378401,0.005845773490655464,0.02754794795199461,0.009392764188897734,0.0014702146586120534,0.013443051910375398,0.004137968497316963,0.00016566747523690138,0.007889383745304407,0.0019742853314867097,2.0849335140011137e-05,0.004245708787432483,8.320156634886614e-05,0.0,4.645496605239457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.198,0.03705122932996436,0.017014052995747205,0.006950856153335557,0.02146526520133826,0.007783848366016529,0.0030133740731863663,0.009013652737341987,0.0023429248100448924,0.00046951062784446497,0.002508383764030833,0.00013632497756711396,0.0,0.0004449785181798417,0.0,0.0,0.00022111370982023877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
