id,y_true,proba,pred,fold
slide1_P01endoIMC_mgd_UC183_2_2,0,0.6482679,1,73
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7521724,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.71627694,1,65
slide1_P01endoIMC_mgd_UC183_3_3,0,0.75372356,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6637462,1,21
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6785308,1,81
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7914711,1,0
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7547883,1,85
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7041964,1,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6786693,1,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.75638133,1,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.64698446,1,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.70471895,1,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7463761,1,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.657857,1,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.712282,1,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.70970106,1,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.74216473,1,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.66440463,1,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.68580306,1,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.6482679,1,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.82749915,1,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5178946,1,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5912191,1,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4857114,0,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.47839284,0,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.36194205,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.33602616,0,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.34405598,0,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.31521627,0,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.27488512,0,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.40388817,0,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.55295944,1,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.2053607,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3809124,0,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3472663,0,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.46552145,0,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.32610023,0,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.40849555,0,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4329474,0,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.56887877,1,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4166985,0,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.48976502,0,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5981751,1,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.72445834,1,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.78102803,1,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.41616178,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5664807,1,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6949117,1,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.617323,1,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.83479017,1,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6454872,1,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.7338129,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.7543014,1,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5028674,1,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.55425924,1,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.59181756,1,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.81262064,1,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6023193,1,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6529537,1,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.71693796,1,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.58609456,1,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6425961,1,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.7395092,1,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3450958,0,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.51207155,1,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5403717,1,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3545812,0,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3910487,0,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.23246533,0,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.37124115,0,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.490245,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.49876377,0,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.37464577,0,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.37784636,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.31975698,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.28997937,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.34927025,0,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.40684894,0,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2498187,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.35565528,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.610282,1,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.34334508,0,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.28371635,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3996241,0,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.23240149,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25450826,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.24998277,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.20965984,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.24676661,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25189462,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2302724,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.28763276,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.28296286,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.26507905,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.28737858,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.21801166,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.24990419,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.15597644,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.22344168,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3129195,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2493951,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2706742,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.31278512,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.31124455,0,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2546752,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.24215624,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25610894,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2395153,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.31278512,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.25610894,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3129195,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.26507905,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.28763276,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2395153,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.25450826,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2302724,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.24676661,0,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.21801166,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.28737858,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.25189462,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.15597644,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.23240149,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.22344168,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.28296286,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2493951,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.24215624,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.31124455,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2546752,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.24998277,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.24990419,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2706742,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.20965984,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.70451677,1,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8216142,1,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8764941,1,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5388306,1,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.82257813,1,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.90486324,1,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8171274,1,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.82702017,1,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.76578236,1,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.75879836,1,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.70480627,1,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6222941,1,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7547069,1,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7724159,1,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8499442,1,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.77190655,1,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.822368,1,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.73378545,1,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7797347,1,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6384466,1,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6953455,1,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.71061903,1,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7651498,1,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7405719,1,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.67363256,1,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.70296955,1,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7389149,1,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.75157535,1,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.68467987,1,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7762817,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.73601764,1,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.80627704,1,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.69288206,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8620284,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.72003764,1,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.4598011,0,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7863822,1,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.68231004,1,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7674678,1,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.86154246,1,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7020217,1,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6734452,1,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8100645,1,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.63854754,1,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7472801,1,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6570246,1,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.78225654,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8959377,1,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.73031473,1,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.65055716,1,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6330739,1,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.81621635,1,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.74976647,1,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6108077,1,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6487809,1,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6829414,1,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6315365,1,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.73314,1,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.81606096,1,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7400267,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6186688,1,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.36787146,0,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5579302,1,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.59051585,1,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.32450297,0,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5960627,1,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7905635,1,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.41298667,0,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5216346,1,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.43548217,0,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6866719,1,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7900443,1,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.52970845,1,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5301358,1,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.52373874,1,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5503407,1,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.63864815,1,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.2932082,0,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.51710975,1,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.36895254,0,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.30233368,0,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5302929,1,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.66567904,1,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.4962958,0,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.45941523,0,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.30841583,0,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5410874,1,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.45487884,0,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6298854,1,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.61858076,1,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.20239823,0,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.25514483,0,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.20220003,0,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.30599898,0,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.42368835,0,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.39207596,0,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.50665337,1,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.26817292,0,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.30222833,0,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2936178,0,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.33080184,0,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.41185692,0,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.24568829,0,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.34069458,0,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.35574022,0,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.460343,0,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.38267937,0,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.40587145,0,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.5594985,1,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.39479354,0,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.43065605,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.29207993,0,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.31471187,0,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.39453587,0,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.36757073,0,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.17024459,0,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.24837299,0,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.22125237,0,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.35115945,0,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2046919,0,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.22991775,0,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.46298793,0,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.23648116,0,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.33477575,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.26949713,0,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.35653827,0,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.25208762,0,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2197248,0,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.21209711,0,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.21837318,0,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2479744,0,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2792336,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.23357703,0,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5507404,1,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.36107144,0,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.1757985,0,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.30440804,0,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.28533158,0,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.27938914,0,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.53025264,1,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.400188,0,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.47362086,0,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3220558,0,52
slide21_P01endoIMC_mgd_UC247_3_3,0,0.36791545,0,97
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3232301,0,80
slide21_P01endoIMC_mgd_UC247_3_3,0,0.28152424,0,2
slide21_P01endoIMC_mgd_UC247_3_3,0,0.39317134,0,63
slide21_P01endoIMC_mgd_UC247_3_3,0,0.33990377,0,20
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3170241,0,50
slide21_P01endoIMC_mgd_UC247_3_3,0,0.38123646,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.46728772,0,55
slide21_P01endoIMC_mgd_UC247_3_3,0,0.31729227,0,30
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5350817,1,31
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9218123,1,32
slide21_P01endoIMC_mgd_UC748_1_4,0,0.89079636,1,97
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7564467,1,69
slide21_P01endoIMC_mgd_UC748_1_4,0,0.85652953,1,37
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8634361,1,66
slide21_P01endoIMC_mgd_UC748_1_4,0,0.88281083,1,78
slide21_P01endoIMC_mgd_UC748_1_4,0,0.89615315,1,92
slide21_P01endoIMC_mgd_UC748_1_4,0,0.86086106,1,63
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8579883,1,74
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9024984,1,91
slide21_P01endoIMC_mgd_UC748_1_4,0,0.81153035,1,72
slide21_P01endoIMC_mgd_UC748_1_4,0,0.90513283,1,8
slide21_P01endoIMC_mgd_UC748_1_4,0,0.82898074,1,5
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8820988,1,15
slide21_P01endoIMC_mgd_UC748_1_4,0,0.86620116,1,56
slide21_P01endoIMC_mgd_UC748_1_4,0,0.836183,1,25
slide21_P01endoIMC_mgd_UC748_1_4,0,0.83258784,1,55
slide21_P01endoIMC_mgd_UC748_1_4,0,0.6954159,1,41
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8506251,1,14
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8645991,1,42
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8726189,1,0
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8755153,1,9
slide21_P01endoIMC_mgd_UC748_1_4,0,0.90205723,1,6
slide21_P01endoIMC_mgd_UC748_1_4,0,0.77752525,1,28
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8076329,1,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.66636163,1,92
slide21_P01endoIMC_mgd_UC748_2_5,0,0.52380514,1,8
slide21_P01endoIMC_mgd_UC748_2_5,0,0.38651964,0,66
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4899864,0,9
slide21_P01endoIMC_mgd_UC748_2_5,0,0.53281236,1,97
slide21_P01endoIMC_mgd_UC748_2_5,0,0.54087466,1,74
slide21_P01endoIMC_mgd_UC748_2_5,0,0.39636064,0,72
slide21_P01endoIMC_mgd_UC748_2_5,0,0.65005654,1,15
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5376875,1,5
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7979249,1,91
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5736634,1,63
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5840647,1,0
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5228549,1,14
slide21_P01endoIMC_mgd_UC748_2_5,0,0.7568017,1,6
slide21_P01endoIMC_mgd_UC748_2_5,0,0.46379182,0,42
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4681937,0,37
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6569892,1,69
slide21_P01endoIMC_mgd_UC748_2_5,0,0.43646798,0,41
slide21_P01endoIMC_mgd_UC748_2_5,0,0.58705425,1,32
slide21_P01endoIMC_mgd_UC748_2_5,0,0.4365656,0,45
slide21_P01endoIMC_mgd_UC748_2_5,0,0.638104,1,28
slide21_P01endoIMC_mgd_UC748_2_5,0,0.57681507,1,55
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6625358,1,78
slide21_P01endoIMC_mgd_UC748_2_5,0,0.5323664,1,56
slide21_P01endoIMC_mgd_UC748_2_5,0,0.6206702,1,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.93737066,1,14
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7366081,1,56
slide21_P01endoIMC_mgd_UC748_3_6,0,0.80860275,1,8
slide21_P01endoIMC_mgd_UC748_3_6,0,0.82723695,1,55
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7980366,1,72
slide21_P01endoIMC_mgd_UC748_3_6,0,0.83041143,1,0
slide21_P01endoIMC_mgd_UC748_3_6,0,0.85469264,1,69
slide21_P01endoIMC_mgd_UC748_3_6,0,0.83745503,1,91
slide21_P01endoIMC_mgd_UC748_3_6,0,0.8719208,1,25
slide21_P01endoIMC_mgd_UC748_3_6,0,0.65627694,1,42
slide21_P01endoIMC_mgd_UC748_3_6,0,0.79842365,1,78
slide21_P01endoIMC_mgd_UC748_3_6,0,0.8074679,1,32
slide21_P01endoIMC_mgd_UC748_3_6,0,0.5597995,1,41
slide21_P01endoIMC_mgd_UC748_3_6,0,0.92418915,1,45
slide21_P01endoIMC_mgd_UC748_3_6,0,0.86066204,1,37
slide21_P01endoIMC_mgd_UC748_3_6,0,0.84627134,1,66
slide21_P01endoIMC_mgd_UC748_3_6,0,0.84528905,1,92
slide21_P01endoIMC_mgd_UC748_3_6,0,0.84454197,1,97
slide21_P01endoIMC_mgd_UC748_3_6,0,0.8535709,1,6
slide21_P01endoIMC_mgd_UC748_3_6,0,0.78153855,1,9
slide21_P01endoIMC_mgd_UC748_3_6,0,0.88375056,1,63
slide21_P01endoIMC_mgd_UC748_3_6,0,0.63362956,1,74
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7557122,1,15
slide21_P01endoIMC_mgd_UC748_3_6,0,0.8191984,1,5
slide21_P01endoIMC_mgd_UC748_3_6,0,0.7731759,1,28
slide22_P01endoIMC_mgd_CN010_1_1,1,0.89163387,1,37
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8696636,1,38
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8832747,1,84
slide22_P01endoIMC_mgd_CN010_1_1,1,0.7960686,1,78
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8357192,1,80
slide22_P01endoIMC_mgd_CN010_1_1,1,0.88573956,1,57
slide22_P01endoIMC_mgd_CN010_1_1,1,0.86369675,1,13
slide22_P01endoIMC_mgd_CN010_1_1,1,0.54366416,1,87
slide22_P01endoIMC_mgd_CN010_1_1,1,0.80061275,1,27
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8933534,1,45
slide22_P01endoIMC_mgd_CN010_1_1,1,0.88168496,1,0
slide22_P01endoIMC_mgd_CN010_1_1,1,0.7982347,1,26
slide22_P01endoIMC_mgd_CN010_1_1,1,0.84042895,1,82
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8594272,1,30
slide22_P01endoIMC_mgd_CN010_1_1,1,0.58952165,1,83
slide22_P01endoIMC_mgd_CN010_1_1,1,0.65038526,1,61
slide22_P01endoIMC_mgd_CN010_1_1,1,0.71913207,1,24
slide22_P01endoIMC_mgd_CN010_1_1,1,0.79339015,1,31
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8303173,1,46
slide22_P01endoIMC_mgd_CN010_1_1,1,0.67855406,1,55
slide22_P01endoIMC_mgd_CN010_1_1,1,0.7236411,1,93
slide22_P01endoIMC_mgd_CN010_1_1,1,0.91950023,1,62
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8069868,1,43
slide22_P01endoIMC_mgd_CN010_1_1,1,0.6799748,1,64
slide22_P01endoIMC_mgd_CN010_1_1,1,0.8692785,1,59
