,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide17_P01endoIMC_mgd_UC262_3_3,,1.4893692826142437e-07,,,3.6494548148335905e-10,,,,,,,,0.0014072360486331486,,,,,3.568684589298112e-24,,,,,,,,,,,,,,,,,,,,,0.1855098401399182,,,0.572141455118587,,,,,,,,,0.008382116163781048,,,,0.7342491741161216,,,,0.9962001304766652,,,7.176227603986142e-18,,,0.9997661210833948,,,,,,,,,,,,,,,,,0.9999999999999998,,,,2.3121069533950423e-110,,9.876011252838214e-35,,,4.344073802316338e-91,,,0.46411786957094137,,2.0512507303997423e-12,,,,,,,8.89587311371775e-06,,,1.1966062754311722e-09,2.5465811704417307e-43,,,,,,,0.997323409813596,,,,,,,2.1448317295225915e-12,,1.5362821650726233e-06,,2.7426445140710497e-181,,,,,,,,,,,,0.2489380922041614,2.012399686743136e-112,,,,0.053316921358396475,0.5137191065801554,,0.021173059818423465,,,,,,,,0.0001542962935172546,0.000254891356844786,,,0.001018543204194958,0.0011657950314553549,0.3698264917692604,,0.46476761163717134,,,,0.45369026188245737,,1.165470238664397e-06,,,,,8.306623073390767e-34,,,,,0.1718467483652983,8.154383844609194e-53,,,,0.04320107084328512,,,,,,,,,,,,,,,,,,
slide33_P01endoIMC_mgd_UC566_2_5,1.0,,,,,,0.7329320633468133,,0.07158597516808375,,0.9999999999997642,0.37355878976304485,,,,,,0.8331934598501831,,3.704146809094528e-12,,,,,,,,0.25402260374859764,,,,0.001412618852576684,,,5.1853150249123146e-08,,,,,,,0.1549930879673144,,,,,,1.7048361290256925e-15,0.9658499120466962,0.5588731250052041,,,,,,,0.00016869580177493752,,,,,,,,,3.39361707766029e-84,,,,,0.02441413945247699,,0.9050333704419611,,,,,,,,,,,,,,,,7.49185089560568e-22,0.86447953804836,,0.5505123442014614,,,,,,,,,,,,0.0030330645495618034,,,,0.9918341269861298,,,,,1.096129405611191e-117,,,,0.003746917855296587,,,,,,,,,,,0.00022772859735822835,,,0.9751591323176583,,,,,0.04552026054286453,0.5416127411216417,,,,,0.9923031622922802,,,,,,,0.2689703146794335,,0.0010538483994849772,3.95900895859772e-158,0.006756444459699278,0.9678640894926303,,,,,,,,0.5706776220474199,0.6741103435126372,,0.03580255919438033,,1.8957741018497603e-13,,,,,,,,0.044082794659682234,,,,,0.722694082554497,0.00519554868553189,,,,0.6387443290038853,,,,,,,,,,,0.08579960341370185,,,,
slide5_P01endoIMC_mgd_NCB026_3_3,0.7470098290687197,0.9992609209142728,,,,,,,,,,,,3.3774773724909385e-08,,,,,,,,0.009443305669969546,,,,,0.09254078189229237,,5.36903278608989e-08,,0.4464939550573588,,,,3.747135032278371e-06,,,,0.2367855159598432,,0.12630176986850392,,,,,,,,,,,,,,0.7342491741161216,,0.9444385661992167,,,,,3.32368551705098e-48,,,,,,,,,,,,,,0.7755569359692667,,0.00011398681292073602,0.3801933896253795,,,,,,0.9999999999999987,,,,,,,,,,,4.7371861588398476e-33,6.3288220252079465e-21,,0.9914492876213904,,,,0.997604321515952,,,,1.0,,,0.5349895938204547,,,,,,,,,0.32554535533112233,1.0,0.00020431674127156243,0.49316747189658194,,,,0.7646193473978877,,,,,,,,0.9995295994566755,,0.48253221834218324,,1.0,,,0.6910283104757936,,,0.74396894861312,,,,0.9081910362784676,,,0.005835812384884116,,,,,0.028397467983810355,,,,,,,,0.9548797183806196,0.40531374903856515,,,,0.007801832526548841,,,,0.9999999994750117,,,,,,,,,,,0.8247776504852117,,,,,,,0.19828009574625724,,0.7745138867218087,3.193832586658394e-07,0.30129669016982774,,,,0.972899864631831,
slide31_P01endoIMC_mgd_UC080_2_5,,,,,,,,,,0.08921302796995663,0.050889832300658015,,,,,,,,0.9995936969348141,,,,,,,,,,,,1.0,,,,,,3.842732430426868e-13,,,0.0008236254881133387,,,,,,0.8631944360480135,,,,,0.9975582667494921,,0.889508186659154,,,,,,,0.040059933659038816,,,,,,,,,,0.4627830052194448,,0.00045466340570592774,,,,,,3.886151828975581e-16,,,,0.9999999999998757,,0.9817982727807711,,,,,,,,,0.003100419781063126,,0.07258151140835864,,,,0.9999999281617578,,,,,,,,,,,,,0.4246509185848585,1.0,0.06596322805698304,,,,0.7556917210340498,,,,,,,,,,,,,0.9483459379945224,0.23141223276454162,0.1656508849404031,8.781668225986818e-06,0.3046806947899178,,,6.478482733781218e-83,,,,,,,0.9838856701872063,,,,,,,2.5984247804926967e-221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8034126194161918,,,,,0.8644560789077783,,0.9957330441792986,,,,,0.39880497050133035,,,,,
slide27_P01endoIMC_mgd_UC063_1_4,,,,,,,,,,,3.4189296027336305e-94,,,,,,0.036678466029749605,,,,,0.00010815310071735197,,1.8042140064446115e-40,,0.008064241712698865,0.0005642840419580539,,,,6.080924471772775e-07,0.06166849732307805,,0.1817095921479258,3.854815254800067e-09,0.4847150926828888,,,0.6611692638910215,,,,6.015849657050325e-10,,,,,1.170543657978652e-64,,,,0.05483321161496923,,9.389527035673216e-37,,,,,,,,,,,,,,,,,0.04106152413270213,5.589594705229416e-17,,0.680136617752956,,,,,,,,,,,,,0.7610100593882289,1.2321867762174788e-56,,,,,5.417050701459315e-11,0.6564953900125897,,,,,,,,,,,,,,1.3156697750133908e-08,,,0.017238164580348856,,0.5559900802022908,,2.3607893181399667e-31,,,,,,1.1364787243863788e-11,0.3275852171956165,,,,0.061648395292964876,,,,0.15088079839937885,,,,,,,,,,,0.0844923655344855,,,,5.258372262470574e-07,,,,0.22515945095039483,,2.420117689674718e-05,,,,,5.500916282704186e-05,,,,,0.3054484864052429,,1.4620758995602124e-08,,,,,,,,,,,,,,,,0.0829509912751188,,,,,,,,,0.46523977005517325,0.5396623131763361,,,,,,,0.19347114643540722,,0.21509706498554507,,0.029806977454849764
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,0.9999386958216405,,0.8696321893117992,,0.0009591633815830839,,,,8.429401869460252e-13,0.5528020539270476,,,,,,0.6658745467480646,,,,,,,,0.019863813706248182,,2.539460696224795e-22,2.296737003823835e-08,,,,,,,,,,0.7897986496257814,,,,,0.00014885932534706924,,,,,0.6312632584167458,,3.0194772483442714e-16,,0.4084642177604388,0.02212141858837749,,,,,,,,,,,,,0.25018126758822334,,,,0.41729314337064477,,,,,,,1.503342205866809e-08,,,,2.390184421216631e-71,,,,,0.0978209647152717,,,,,0.30577414947942355,,5.014146164276429e-75,,,,,,,,,,,,0.5761795214881998,,,,,,,,0.9869434587777509,,,7.2871089532742825e-292,1.600626923322682e-10,,,,,,,,,,,,,5.053999345141487e-10,,,,,,,,,,,,,,,,,,,,0.14586622468892543,,,,,0.9547341422081465,0.00013785950792061268,0.16523902062520918,,,,,1.0,,0.293747087761335,0.01006359738383002,,,3.9007331059280714e-31,,,,,,,,,0.9999922319979387,0.13397964372297125,,,,,,,0.17572417711472452,,,,,5.544249579892231e-05,,,,,8.094022678856691e-05,
slide1_P01endoIMC_mgd_UC183_1_1,,7.781564559681877e-09,,,,,,,0.5636203401325569,,,,,,,,,,,,4.243086681196977e-07,,,,,,,,4.281757103565409e-17,,,,4.7248687126789175e-115,,1.162943289940789e-08,,5.3588724723898165e-70,,0.2127463367807448,,,,,,,0.21051292294166252,1.1408541896806332e-12,1.318642670864215e-105,0.0077729617256662555,0.08305862433148203,,,,2.017018768357767e-28,,,,1.1668674505023019e-304,,,,,,,,,,,,0.52535170042878,,,0.03257371153455454,,,2.2658011208718627e-50,,,0.21275358302536315,,,,2.324827427659703e-14,,3.3076773786535695e-116,1.0887390290039856e-258,0.09937558610633582,,,,,,,,,,,,,,8.11412145632557e-06,,,4.8768446133132307e-05,,,,1.6516130573952952e-11,,,3.3335185956624307e-06,,1.1415848182725001e-07,,,,,,,,,,,,,,,,,,,,,,0.20532309105449795,,,,,,,,,,,,1.9264955312953248e-24,,,0.014617919804350087,,,,,,1.3571644053936677e-05,,0.9998122479724206,,,,,,,,,,,,,,1.0225586888331339e-22,,0.1788734100297424,,6.323114968674637e-36,,,,0.1377150809824317,,,,,,1.9879358377189003e-09,,,,,,,,,,,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,0.9994732008802288,,,0.9999571253796989,,,0.9697241389217369,,,,,,,,,,,,,,,,,0.5080029197995483,,,0.5645392405983397,,,,,,,,0.23822184709744743,,0.9999999999997269,,0.9999999999594327,,,0.9999999996651634,,,,,,0.026519647085069094,,0.0015707464476180243,,,8.311754391078294e-30,,0.3242232020793446,,1.0,,,,,,,,,1.8597739134440656e-11,0.999883869194835,,,0.35934133159224224,,,0.1374204335910331,,,0.0007661849417139364,,,,,,,,,1.0,0.12550876236192918,1.0,,,,,,0.32863833714148005,,1.0,1.0894432096089843e-11,,,,0.9999999999999682,0.9848031485170026,0.9999978479069972,,,,5.523305217062956e-50,,,,,,,,1.0,,,,0.9999895383910871,,,,,,,,2.1920130500778805e-17,,,,8.992513942317034e-39,0.003415903222383152,,,0.999995704302972,,,,,,0.006588582688320437,,,,,0.9999999819469704,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00026591438312379014,,,,0.9999999989661312,,,0.9999999957714225,,,,,,,,,,,,,0.6554569095325111,,,0.1763515308849501,,,0.9997074459913373
slide35_P01endoIMC_mgd_UC249_1_4,,,9.482825130732948e-49,,,,,,1.094314827914519e-07,5.7990216476048416e-05,0.9995349384371471,,,,0.5449555520993706,,,,,,,,,,0.5080029197995483,,,,,,,,,,,0.23822184709744743,,5.857982026977867e-29,,,,4.982868381900416e-06,,3.8784639411753485e-22,0.0,,,,,0.00013763722464660522,,,,,,,,,,,,,,,,,,1.0242185325292809e-12,,,0.00440524110448015,,,,,,,,,,,,,0.001700489824527486,,,,,,,,,,0.00040318557399045214,0.005360689094828901,,,0.004634908438818138,,,,,,4.160964843800519e-08,,,,,,,,,,,2.016407039831858e-48,,0.0016507499744150794,0.11308274991146267,,,,,,,,,,1.7038749430695477e-33,,0.12173869394107065,1.4421278438168429e-21,,,,,,2.5324627498602515e-06,,1.811745180078102e-60,,,,,0.0005883991484362582,,,,,0.011343011135878189,,,,,,,,3.7051807310276596e-06,,,3.2075580501801156e-12,,,,,,,,0.29528049780356946,,,,2.837058944220256e-55,2.2540907379123403e-80,,,,1.4386948235859115e-05,,0.0004104260800516473,,,,,,,,,,,1.7468565014145768e-16,,,,,,,,,,
slide8_P01endoIMC_mgd_UC272_1_1,,,2.229169043750227e-13,,,0.00012705472412424953,,,0.00019271215271376532,,,,,,,0.09632581840970694,,3.54938988408665e-24,0.030062719910140808,,,,,,,,,,,,,,,,,,,,,,,,2.5247540230712975e-05,,4.345200869810905e-62,0.14275591947988647,,,0.026519647085069094,,,,0.5293488132825486,,,,,,,,,7.282943959107274e-25,,,,,,,,,,,,,,,,,,,,1.350444022226493e-99,,,6.159218673510314e-22,,,,4.0865734609595574e-82,,8.761067543365773e-71,,,,,,,0.668925656795746,6.122824064723449e-30,,,0.0021084417013128515,8.89587311371775e-06,,0.01236912994479648,,,,,,,0.0016581983347915006,2.9432141855907237e-12,,,1.363007299963671e-07,,,,0.0,,0.10002806218207827,,0.42229025846521706,,,,,,,,,,,,,,,,,0.06265783126652326,,0.5137191065801554,,,,,,,0.10387785834821038,,,,,,,0.0007109854271996124,,,,,0.14443189248397523,,,0.4536307491553888,,8.614385317723114e-07,,0.05056354457557723,,0.1111891078507242,,,0.26206009648334794,,9.251549931955964e-17,,,0.41939728228630163,,,,,,,,,,,,,,3.2236137421929573e-18,,,,0.1763515308849501,,,0.030479356770577243
slide2_P01endoIMC_mgd_CN060_3_3,,,,,6.302884018940419e-10,1.5432730564251797e-09,3.1292485701623956e-09,,,,,,,,0.018529333692151727,,,,,,,,,7.600502849763062e-113,,,,,,0.00014014976799689465,,,1.114251342780947e-35,,0.5432884382108651,,,,,,,,,,,,,,,,,,,,,,0.008517108254277886,0.0,,1.0874119439791073e-26,,,,,,0.0,8.088252851231457e-30,,,,0.0004519039569868222,,,,,,,,,0.0,,,,,,,,8.46937495526599e-32,,,,,,,,,,0.5302961750099091,,0.7371942640886903,,,,0.0036577921497436814,0.0005624080830466268,,,6.209894408071503e-08,,,,,,,5.014485807832483e-112,,,,,,,,7.584656287798357e-12,0.017960885285272322,,,,,,,,,,,,,0.007174750097376966,,,,,,,,,,,,0.343001770346333,,,,2.513093390484135e-06,,,,,,,,,4.488686207796086e-09,,,,8.25553849869907e-27,,,,,,0.9999999999999443,,,,,,,,,,,,,,,,,,,0.26267118949508844,,,,,,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,,,,0.8805141478078303,,,0.17790945931204652,,,,1.0,,,,0.783106955110831,,,,,,,,,,,0.03409720600329859,,0.5496755942738,,,,,0.5373514999893652,,,,,,,,,,,,,,,,,,,0.6161494376904142,,,0.4109059192645992,0.09819581588710408,,,,,,,0.26947955147011843,,0.006345679274184775,1.2286124249825395e-53,,,,,,,,,,,,,,1.0,,,,,,2.40489304088598e-123,,,4.720321488503217e-53,0.5258417116980078,9.307876193876087e-60,,,,,,7.0067782015452564e-15,,,,0.015161887732659024,0.7949137304936407,0.0055807821961898875,,,,1.1567444775386781e-05,,,,,,,,,,,,0.36063322713132323,,,,0.9999996801774554,,5.738001235565081e-249,,,,,,,,,,0.4885020543402001,,,,,0.20252801200536474,0.8846837604724438,,,,0.18482085758073552,,,0.9659280743833978,,0.5062313162476546,,1.0,,,,,,,,,0.5961985719895004,,,0.9078288908477496,0.2745574682020248,,,0.8796657715439913,,,,,,,0.345058347850795,,,2.052103273290862e-14,,,,,,,,,,,,0.002945176704949478,0.9434783093885375,,,,0.9092986741685781,,,0.9105973034478,,
slide25_P01endoIMC_mgd_UC195_3_6,,0.0004778781072999755,,,,0.0013885087851708787,,0.14949171448872692,,,,,,,,,,,,,,,0.27234137676107895,,0.0025562652738127098,0.01429786339474093,,,,,2.336577827052779e-41,2.7060725027933744e-09,,0.34532661890060024,,,,1.243973262923755e-31,,,,,,,,,,2.9241169527408075e-35,,,0.00022900866186856348,,,,,0.10360945992657326,,0.9995306564490904,,6.285474499337822e-09,,,,,8.828121420512599e-34,6.058802468721319e-282,,,,,,,,,,,0.3126774537416864,2.2375439213586548e-10,0.888403914388371,,,,5.4891170336429666e-06,,,,,,,,,,,,,4.6143416853241695e-23,,,,0.5475100278235638,,0.2283499737929984,,0.022108200730956602,,,,,,,,0.749528119603574,1.0,,,,,0.6361557919200205,,,0.030766010678114332,,,,,,0.4163273207725091,,7.465779572902521e-10,,,,,,,0.013290202816307932,,,,,0.2970062813026512,,0.5341759098581061,,0.13665540080271657,0.00024239865655625062,,,,,0.06478266072568108,6.21462367733197e-255,,,,0.0029059495926000204,,8.045476181202813e-05,,4.188226616321158e-05,0.18098249756861473,0.04803881047082795,,0.0005455979875162873,,,,,,,,,,,,,,,,0.3489284774680916,,,,0.004877934294101465,,0.00018337205380957643,,,,,0.7548270783699943,,,,,0.3593570760815606,,,,
slide23_P01endoIMC_mgd_UC137_1_4,,,,,,0.9977426011403012,0.0012228502546962547,,,,1.6433485432731445e-49,,0.9180093541595772,,,,,,,,,0.000982393904261967,,,,,0.47176109354337636,,,,,5.694404712947849e-10,,0.4909418273346259,0.00013491062368970014,,0.2518287091903257,,,,0.3434584327353691,,,,1.1452751195225632e-124,,,,,,,,,,0.5612014329990423,,,6.018675757775606e-10,,,,,,,,,1.7161306906769713e-10,,,,,,,0.5294943695756069,,3.408140997763202e-27,,,,,,,,0.003740070867332957,,,,,4.914121127111544e-52,,,,2.283537853244076e-06,0.4651480954878772,,,,,,,,0.6365903304457556,,,,,0.9999466174734929,,,,,,,0.4628249408856147,,,,,,,,,1.1797253320933241e-07,,,0.7076115951963364,3.785565787185676e-11,1.3379181454167471e-15,2.1424184851513924e-06,,,0.5349317854922269,0.909301587517605,1.2460387721162468e-16,,,,,,,,,0.5137191065801554,,,0.000646858562410081,,,,,,,,,,,,0.377817907619224,,,0.05941404922002583,,,,0.44589867804591077,0.999997709711819,5.663364341754583e-06,,,2.9455168595253358e-30,,,,,,,,,,,0.9999929970334287,,,,0.0020455827552554665,,,0.11050265868722443,,3.151879592451161e-08,0.046367019603323886,1.3639871149679765e-07,,,0.1260840104835806,,,,,0.9562286181356251
slide24_P01endoIMC_mgd_UC752_2_5,,,,,,,,,,,,,,5.074041786498697e-17,0.44801560879464075,0.5723554435243436,,6.853188733700778e-18,,,,,,,,,,0.5012015256187367,,,,,,,,0.260454206692171,,,,,,,9.99983472434819e-29,,,,,,,,,0.2765279584585677,,,,,,,0.06666969855720012,,0.028049406028467283,,0.5546766528212589,,,,,,2.9985606035379245e-13,,,,,,,,,,,,,,,,,,,,,0.017346597670104068,,,,,,7.30301928357505e-18,,,,,,,,0.004026879156945212,,,6.526960859740616e-06,1.6047578063339015e-07,,,0.11984379085962435,,,0.19724959191059427,,,,,,,,,,0.7041279383739587,,,,,1.7706213098649786e-06,,,,0.6251077193055847,,,,,,,,,,,,,,,,,0.8317843729600363,3.239004212227021e-08,,,,,,,,0.4719767120412015,,,,,,0.9580294150023829,,,,0.1579240953865909,3.6819620986005333e-28,0.4353143385840494,,,,,,,,,,,,,,,,,,,3.9421199217252267e-16,,,,0.3822086227364146,,,0.22378204049872918,,,
slide15_P01endoIMC_mgd_UC788_3_3,,,,0.3598339840342904,3.906357089831016e-09,,,,,,,,0.1299977802600963,,,,,,1.0254410295807664e-07,,,,,,,,,,,,,2.46746343747112e-10,,,,,,,0.7653788294459781,,,,,,8.877215323656233e-158,,,,,,,,,,,,,,0.011842722167292784,,,,,,,,,,,,,,,,,,,2.1749743724109723e-13,,5.7177227534523e-63,,,,,1.9331169177085885e-124,,,,1.9189880709703275e-37,,,0.2891386218905278,0.08609913365610665,,,,,0.27227113110274664,,0.7091134328065196,,,,7.08268603157634e-05,,0.00023929713232002987,,,0.5740929114157209,,,0.0008072842377464659,,,,,,,,,0.10709561980718053,,,,,,,,,,,,,4.8004754781871695e-08,,0.06328925555704538,,,,0.8013779490551078,,,,0.6434441484699359,,,0.9998514192554724,0.06191827084018299,,,,,,,,,,0.9149194198914089,,4.2076451051537394e-09,0.6015171419764576,0.2713210723575145,,,,,,,0.2667560485109579,,,2.0307787077433698e-08,3.971752765951631e-32,,,,,,,,,,0.7458757582901939,,,,,,,,,,0.9999999945062448,,,,0.7573971916608079,,,
slide4_P01endoIMC_mgd_UC288_3_3,,,,,,0.00012705472412424953,,0.4584984013782352,,,,0.03530745814518293,,,,,,3.54938988408665e-24,0.030062719910140808,,,,0.27234137676107895,,,,0.29897511109103075,,,9.79679238322416e-12,,,3.121529222652988e-31,,,,,,,,,0.572141455118587,,7.925080942733323e-11,,,,,0.026519647085069094,,5.700325230849708e-09,,,,0.7342491741161216,,,,0.4408329387033028,6.214247440335352e-07,,7.282943959107274e-25,0.26947955147011843,,1.1734832341269342e-28,,,,0.0006978726440039485,,,,,,,,,,,,,,,,6.159218673510314e-22,,0.12550876236192918,,4.0865734609595574e-82,,,,,,,,,0.668925656795746,6.122824064723449e-30,,,,,,,,,3.877010287190919e-12,,,,0.0016581983347915006,,,,1.363007299963671e-07,,0.15589444396359334,,,2.1432869668172116e-12,0.10002806218207827,,,,,,,,0.6689666543347186,,,0.02349522629417304,,0.49571744237244647,,,,1.2592243903424134e-23,,,,,,,,,,0.6604871791785273,,,,,,0.22616681135445585,,,,,,,,,,,,,,,,0.1111891078507242,,6.826173421487343e-20,,,,,,0.41939728228630163,,,,,0.07701900547480704,,,,0.5243551573444707,,,,1.9203247299234225e-06,,,,,,0.013402138727294548,,
slide37_P01endoIMC_mgd_UC756_1_4,,,,0.3666158872130407,1.540265117683839e-11,,,,,,,,,,,,0.02013320502766555,4.528319756614833e-19,,,,,,,,,,,,,,,,,,,,4.499159091820852e-178,,,,,,1.1871753746667696e-49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5423610982538868,,,1.0,,,7.731475222533996e-30,,,,,3.8108188167821635e-37,9.450241907609879e-81,,3.1838735771777985e-189,,,,,,,,,0.3328916185937864,,,,,0.042173685236864204,,1.0282141843521192e-25,,,0.00025425009539768576,,,,,,,,0.23175894269654515,,1.0670427564732806e-207,,,,0.2015499752537979,,,,,,,,,,,,0.04355875942646427,0.15434495029305467,,,,,,0.004346012184381449,,,,,,,,,,0.9694649198358035,0.006297174788573666,0.6189262992387704,,,,0.08669925271221515,,,,,,,,,,0.0048676595778217495,3.6532969964262286e-56,0.13115616712556252,0.9999999999999882,,,,,0.534973323610761,3.939345618629838e-83,,,,,0.33890084428343586,0.021566934489085525,,,,0.3033473864195628,,,,1.0752979429327365e-09,,4.909412452503235e-06,,0.01704309384294925,,,0.999997834843754,2.1653192527514305e-07
slide32_P01endoIMC_mgd_UC113_3_6,,,8.352047349112767e-28,,,,,,,,,0.8922373310169631,0.33801580010949306,,,,,,,3.7767357339147756e-11,,,,,,,,,,,3.254681241089377e-26,,0.999984307713103,,,0.471379225092504,,,,,0.18476285983748125,,1.6462205623524038e-52,,,,1.4146227890346933e-11,,,,,,,,,,,,,,,,0.7770315181148371,,,,,0.9937840528002974,,0.2970216422443004,,,,,,,,7.518741447775239e-09,,,3.1457108661171275e-05,,,,,,,,4.505792803550767e-21,,,0.40374589160954033,,,,1.7176316622468016e-10,,,,,,,,,0.00025258988894715493,,,,,,3.4743547366102465e-05,,,,,,0.8788748722928211,,,,,,,0.0683401199374352,5.955627047627593e-66,,,,,,,,,,,,0.77026936823396,,,0.4673836274040014,,,,,,,,,,,4.125159916672715e-07,,,,,,,,,,,,,,,,,,,,,,4.70949926503145e-44,,,,,1.5334741134103952e-39,,,,,,,0.12477292011204538,6.076302197340855e-06,,,0.9327004716634328,,,0.9527777032871111,,,,,,,,
slide24_P01endoIMC_mgd_UC752_1_4,,,,,,,,,,,,,,0.9995855276855152,0.3084517099072703,0.606483560332421,,5.333533959776559e-18,,,,,,,,,,0.5525468369076568,,,,,,,,0.21932581071318133,,,,,,,1.1249249288547149e-40,,,,,,,,,0.08374303766517228,,,,,,,0.0421887170285818,,0.08814832196837398,,0.7248513637566577,,,,,,1.323924121025536e-11,,,,,,,,,,,,,,,,,,,,,0.004811969537922639,,,,,,0.9935831106774484,,,,,,,,0.0018550575325339265,,,2.394580710873891e-28,2.8163217695589084e-07,,,0.07530588985984231,,,0.04659605795557824,,,,,,,,,,0.8472998482580741,,,,,0.985607275557504,,,,0.02038779054424433,,,,,,,,,,,,,,,,,0.01636604249811656,1.9531513061594826e-05,,,,,,,,0.645753732597503,,,,,,0.905593723412835,,,,0.0017164284137076062,8.01330644701453e-20,0.6861537623313462,,,,,,,,,,,,,,,,,,,1.607426889280419e-14,,,,0.0001290641113961525,,,0.7097256866502002,,,
slide4_P01endoIMC_mgd_UC288_2_2,,,,,,0.0003111378784268493,,0.4030787645463275,,,,0.3355349779328694,,,,,,1.0986914733036935e-06,0.9359191909784943,,,,0.45623579690120647,,,,0.9794309184578353,,,3.521658659166491e-06,,,2.5891963498257195e-104,,,,,,,,,0.320253324837122,,1.2608775499559782e-09,,,,,0.07543029809584934,,3.194463617909239e-08,,,,0.7342491741161216,,,,0.5285567026616272,2.048997820235242e-12,,0.9999999999971865,0.16763292921513354,,2.173112003890792e-23,,,,1.1370123233493371e-05,,,,,,,,,,,,,,,,0.9999999632885381,,0.06156553967029642,,1.1338668744450888e-73,,,,,,,,,0.8077654759836148,1.3275805350760791e-19,,,,,,,,,6.528124795594319e-05,,,,0.9684135214759632,,,,0.1984466220835809,,0.3279104648276488,,,4.001534295861705e-08,0.6058919358293456,,,,,,,,0.787815210781388,,,0.0003183811280955602,,0.9219541231602324,,,,0.19582702287164652,,,,,,,,,,0.6604871791785273,,,,,,0.35882135097638423,,,,,,,,,,,,,,,,0.7119838754346507,,1.2531436052937654e-16,,,,,,0.6418217416438109,,,,,0.9659373705967663,,,,0.5521951023215548,,,,1.5044234931455287e-09,,,,,,0.004072776659548902,,
slide25_P01endoIMC_mgd_UC195_1_4,,0.0282129020681203,,,,0.09281998578713158,,0.6376341798235119,,,,,,,,,,,,,,,0.3473010327028595,,0.005499986039965146,0.05501788289346594,,,,,4.40441799972175e-94,7.078861107580714e-10,,0.4909418273346259,,,,1.1051834221755458e-36,,,,,,,,,,0.9999999989669719,,,3.4102703816993306e-13,,,,,0.026635083522705574,,1.3510667166014468e-46,,0.008337778435392029,,,,,5.7344081509668515e-08,0.0,,,,,,,,,,,0.6110643562546245,3.991758982516285e-14,0.7958201680316893,,,,1.203766880361513e-11,,,,,,,,,,,,,4.3875787506593845e-26,,,,0.3328916185937864,,0.8041807002070558,,0.7388724667234253,,,,,,,,0.8963166757252669,2.3163000164981108e-35,,,,,0.594285764184489,,,1.5740328713032757e-06,,,,,,0.00021694226077926694,,5.984900813277993e-05,,,,,,,0.1642249643116158,,,,,0.0028847216792433606,,0.5215963103119,,0.0024145871520465196,0.00029875803051033464,,,,,0.0005753205252581289,1.5560543888508698e-189,,,,3.078124754626167e-05,,1.7202607964724677e-06,,0.0002524518116798013,0.05831824362628729,0.10766819109553757,,1.3373853727938736e-05,,,,,,,,,,,,,,,,0.3746286153297915,,,,0.032376279303954134,,0.002327635135617793,,,,,0.37752418610393074,,,,,0.21844403628655754,,,,
