id,y_true,proba,pred,fold
slide19_P01endoIMC_mgd_UC275_3_3,0,0.6342752575078895,1,34
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7268877293436105,1,86
slide19_P01endoIMC_mgd_UC275_3_3,0,0.6577998245406121,1,4
slide19_P01endoIMC_mgd_UC275_3_3,0,0.781614642700068,1,66
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7293579556438985,1,83
slide19_P01endoIMC_mgd_UC275_3_3,0,0.6484231210688768,1,22
slide19_P01endoIMC_mgd_UC275_3_3,0,0.6813379548875605,1,97
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7961515074336613,1,40
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7494451954679748,1,39
slide19_P01endoIMC_mgd_UC275_3_3,0,0.7438620868471003,1,61
slide19_P01endoIMC_mgd_UC275_3_3,0,0.717086622471442,1,65
slide19_P01endoIMC_mgd_UC275_3_3,0,0.8168851839242047,1,8
slide1_P01endoIMC_mgd_UC183_1_1,0,0.46430566987292393,0,73
slide1_P01endoIMC_mgd_UC183_1_1,0,0.30787106026574196,0,65
slide1_P01endoIMC_mgd_UC183_1_1,0,0.07086967153181034,0,0
slide1_P01endoIMC_mgd_UC183_1_1,0,0.05117920213772454,0,34
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2953914107470237,0,72
slide1_P01endoIMC_mgd_UC183_1_1,0,0.28654701377847963,0,27
slide1_P01endoIMC_mgd_UC183_1_1,0,0.33961396797082166,0,78
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3549855550052536,0,11
slide1_P01endoIMC_mgd_UC183_1_1,0,0.30138684563585616,0,46
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3046500375597894,0,49
slide1_P01endoIMC_mgd_UC183_1_1,0,0.0618695668032431,0,85
slide1_P01endoIMC_mgd_UC183_1_1,0,0.34516874173992823,0,4
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3583091100750627,0,99
slide1_P01endoIMC_mgd_UC183_1_1,0,0.4349939663674051,0,30
slide1_P01endoIMC_mgd_UC183_1_1,0,0.335250025004379,0,21
slide1_P01endoIMC_mgd_UC183_1_1,0,0.3083204461591466,0,81
slide1_P01endoIMC_mgd_UC183_1_1,0,0.34887390407340957,0,70
slide1_P01endoIMC_mgd_UC183_1_1,0,0.2832556243600489,0,39
slide1_P01endoIMC_mgd_UC183_1_1,0,0.055603382657121496,0,35
slide1_P01endoIMC_mgd_UC183_1_1,0,0.34651112844072635,0,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.8266468590901453,1,72
slide1_P01endoIMC_mgd_UC183_2_2,0,0.8637660197134752,1,34
slide1_P01endoIMC_mgd_UC183_2_2,0,0.8470220315823549,1,85
slide1_P01endoIMC_mgd_UC183_2_2,0,0.8498610575152629,1,65
slide1_P01endoIMC_mgd_UC183_2_2,0,0.8612490722065415,1,27
slide1_P01endoIMC_mgd_UC183_2_2,0,0.8094714719910524,1,78
slide1_P01endoIMC_mgd_UC183_2_2,0,0.8290033053588904,1,21
slide1_P01endoIMC_mgd_UC183_2_2,0,0.8529482065061632,1,99
slide1_P01endoIMC_mgd_UC183_2_2,0,0.8300596518859802,1,39
slide1_P01endoIMC_mgd_UC183_2_2,0,0.9232691381980622,1,0
slide1_P01endoIMC_mgd_UC183_2_2,0,0.851069058409518,1,70
slide1_P01endoIMC_mgd_UC183_2_2,0,0.8437150976013205,1,4
slide1_P01endoIMC_mgd_UC183_2_2,0,0.8320922936770305,1,30
slide1_P01endoIMC_mgd_UC183_2_2,0,0.9137718303078831,1,49
slide1_P01endoIMC_mgd_UC183_2_2,0,0.8121628694301335,1,90
slide1_P01endoIMC_mgd_UC183_2_2,0,0.8483119747035629,1,46
slide1_P01endoIMC_mgd_UC183_2_2,0,0.8170468708204427,1,81
slide1_P01endoIMC_mgd_UC183_2_2,0,0.7723553879031136,1,35
slide1_P01endoIMC_mgd_UC183_2_2,0,0.8135431009228883,1,73
slide1_P01endoIMC_mgd_UC183_2_2,0,0.8773764029650857,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8447277001319055,1,65
slide1_P01endoIMC_mgd_UC183_3_3,0,0.886249565810471,1,11
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8500804088109939,1,21
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8272112576355113,1,81
slide1_P01endoIMC_mgd_UC183_3_3,0,0.910675257663392,1,0
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8463599167364164,1,85
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8564085161059715,1,34
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8826433375979363,1,72
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8880187317797725,1,27
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8245118657711008,1,46
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8931390866445404,1,99
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8589519534829162,1,70
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8019701094155003,1,35
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8725185389148891,1,39
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8718931514342635,1,30
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8615179696631211,1,4
slide1_P01endoIMC_mgd_UC183_3_3,0,0.7993997821675218,1,78
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8010059193026352,1,90
slide1_P01endoIMC_mgd_UC183_3_3,0,0.8388739977128016,1,73
slide1_P01endoIMC_mgd_UC183_3_3,0,0.9179229198372622,1,49
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5443157100235787,1,30
slide1_P01endoIMC_mgd_UC755_1_4,1,0.6668656549105391,1,82
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5518333976543548,1,93
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5760129065877355,1,96
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4916368029757777,0,24
slide1_P01endoIMC_mgd_UC755_1_4,1,0.43052802482259966,0,61
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4910454130776818,0,79
slide1_P01endoIMC_mgd_UC755_1_4,1,0.4555970717092026,0,64
slide1_P01endoIMC_mgd_UC755_1_4,1,0.42534255294848433,0,68
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5122068630157088,1,84
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5437077840227438,1,94
slide1_P01endoIMC_mgd_UC755_1_4,1,0.27421259302316536,0,2
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5697965579713254,1,32
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5337090399544566,1,39
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5818863452843072,1,47
slide1_P01endoIMC_mgd_UC755_1_4,1,0.3834848565774337,0,12
slide1_P01endoIMC_mgd_UC755_1_4,1,0.49540536069303964,0,17
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5504083847345399,1,54
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5601052585313494,1,6
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5407252669962261,1,98
slide1_P01endoIMC_mgd_UC755_1_4,1,0.5615525607337384,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6461238470482282,1,93
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6995673147677195,1,98
slide1_P01endoIMC_mgd_UC755_2_5,1,0.7591125724765432,1,47
slide1_P01endoIMC_mgd_UC755_2_5,1,0.4908470084840056,0,61
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6370310109042958,1,17
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6303413714931988,1,64
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5140413695744578,1,2
slide1_P01endoIMC_mgd_UC755_2_5,1,0.7692501228956602,1,6
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5818218434714203,1,68
slide1_P01endoIMC_mgd_UC755_2_5,1,0.683651648408799,1,15
slide1_P01endoIMC_mgd_UC755_2_5,1,0.7475188615398702,1,54
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5955543323453582,1,39
slide1_P01endoIMC_mgd_UC755_2_5,1,0.62424413498348,1,79
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5938579141166337,1,24
slide1_P01endoIMC_mgd_UC755_2_5,1,0.7246281273551012,1,32
slide1_P01endoIMC_mgd_UC755_2_5,1,0.5775197752821584,1,30
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6664314390370406,1,96
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6533039615782628,1,94
slide1_P01endoIMC_mgd_UC755_2_5,1,0.6304590856705735,1,12
slide1_P01endoIMC_mgd_UC755_2_5,1,0.603687801357247,1,84
slide1_P01endoIMC_mgd_UC755_2_5,1,0.7421771738329022,1,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2731072900653225,0,32
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4244193863268659,0,61
slide1_P01endoIMC_mgd_UC755_3_6,1,0.5372923216299648,1,30
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3115759182994277,0,79
slide1_P01endoIMC_mgd_UC755_3_6,1,0.4312289821017753,0,6
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2222001717685958,0,15
slide1_P01endoIMC_mgd_UC755_3_6,1,0.326119166038975,0,54
slide1_P01endoIMC_mgd_UC755_3_6,1,0.28343354208173727,0,68
slide1_P01endoIMC_mgd_UC755_3_6,1,0.38905662603037316,0,93
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3313460465202178,0,98
slide1_P01endoIMC_mgd_UC755_3_6,1,0.3513072213769242,0,82
slide1_P01endoIMC_mgd_UC755_3_6,1,0.281573774599018,0,64
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2668234154153533,0,96
slide1_P01endoIMC_mgd_UC755_3_6,1,0.28142800080591224,0,47
slide1_P01endoIMC_mgd_UC755_3_6,1,0.35130942408181925,0,12
slide1_P01endoIMC_mgd_UC755_3_6,1,0.24185394180933031,0,84
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2639526365584461,0,24
slide1_P01endoIMC_mgd_UC755_3_6,1,0.554769024867139,1,39
slide1_P01endoIMC_mgd_UC755_3_6,1,0.2691147144905366,0,94
slide1_P01endoIMC_mgd_UC755_3_6,1,0.246937045924829,0,2
slide1_P01endoIMC_mgd_UC755_3_6,1,0.32404783419091826,0,17
slide20_P01endoIMC_mgd_CN104_1_1,0,0.22966227985012358,0,36
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2756452655120248,0,20
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25034504311229255,0,67
slide20_P01endoIMC_mgd_CN104_1_1,0,0.20292917144132405,0,9
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2612747350310818,0,89
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25659903577549886,0,78
slide20_P01endoIMC_mgd_CN104_1_1,0,0.23129736014620164,0,24
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2995245707347749,0,95
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2684639130420448,0,58
slide20_P01endoIMC_mgd_CN104_1_1,0,0.27720362698492196,0,55
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3183251378423798,0,44
slide20_P01endoIMC_mgd_CN104_1_1,0,0.19056838376545973,0,82
slide20_P01endoIMC_mgd_CN104_1_1,0,0.25309845711043166,0,96
slide20_P01endoIMC_mgd_CN104_1_1,0,0.18744859954393,0,7
slide20_P01endoIMC_mgd_CN104_1_1,0,0.23256678310540665,0,77
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3141220923439248,0,43
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2724168474177338,0,86
slide20_P01endoIMC_mgd_CN104_1_1,0,0.27900218741232286,0,0
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3169485355452542,0,42
slide20_P01endoIMC_mgd_CN104_1_1,0,0.3385091218432698,0,59
slide20_P01endoIMC_mgd_CN104_1_1,0,0.27773448951488827,0,21
slide20_P01endoIMC_mgd_CN104_1_1,0,0.27312892742527306,0,41
slide20_P01endoIMC_mgd_CN104_1_1,0,0.24767677192145635,0,56
slide20_P01endoIMC_mgd_CN104_1_1,0,0.2665670897177067,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3169485355452542,0,42
slide20_P01endoIMC_mgd_CN104_4_7,0,0.24767677192145635,0,56
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3141220923439248,0,43
slide20_P01endoIMC_mgd_CN104_4_7,0,0.27720362698492196,0,55
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2995245707347749,0,95
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2665670897177067,0,8
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2756452655120248,0,20
slide20_P01endoIMC_mgd_CN104_4_7,0,0.23129736014620164,0,24
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2612747350310818,0,89
slide20_P01endoIMC_mgd_CN104_4_7,0,0.19056838376545973,0,82
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3183251378423798,0,44
slide20_P01endoIMC_mgd_CN104_4_7,0,0.25659903577549886,0,78
slide20_P01endoIMC_mgd_CN104_4_7,0,0.18744859954393,0,7
slide20_P01endoIMC_mgd_CN104_4_7,0,0.22966227985012358,0,36
slide20_P01endoIMC_mgd_CN104_4_7,0,0.23256678310540665,0,77
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2684639130420448,0,58
slide20_P01endoIMC_mgd_CN104_4_7,0,0.2724168474177338,0,86
slide20_P01endoIMC_mgd_CN104_4_7,0,0.27312892742527306,0,41
slide20_P01endoIMC_mgd_CN104_4_7,0,0.3385091218432698,0,59
slide20_P01endoIMC_mgd_CN104_4_7,0,0.27773448951488827,0,21
slide20_P01endoIMC_mgd_CN104_4_7,0,0.25034504311229255,0,67
slide20_P01endoIMC_mgd_CN104_4_7,0,0.25309845711043166,0,96
slide20_P01endoIMC_mgd_CN104_4_7,0,0.27900218741232286,0,0
slide20_P01endoIMC_mgd_CN104_4_7,0,0.20292917144132405,0,9
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7878252069088557,1,68
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8271540190888018,1,55
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8474359340938371,1,63
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.41603607260186204,0,38
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7202787704574369,1,54
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8280624003766706,1,25
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7111148870622561,1,2
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7466846542444466,1,3
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7099729984983102,1,19
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7575675122635652,1,73
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6933995454436628,1,49
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.43979096959149816,0,22
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6956071176035061,1,58
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7087262862585445,1,21
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.8116797623457839,1,14
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6380598826685446,1,28
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7274363291889804,1,61
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6827353599774268,1,12
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7291881752863523,1,16
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6004089314601615,1,33
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6936953223433484,1,90
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7087104603593574,1,48
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6938842744175701,1,87
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6641712822637742,1,65
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.5920978590123324,1,18
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.6987492698407023,1,44
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7726042910690868,1,31
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7160741460751058,1,81
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.7316049238746986,1,17
slide20_P01endoIMC_mgd_CNC25_1_4,1,0.678993867243867,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6905829965241729,1,65
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.723737862046068,1,19
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7101453255525836,1,21
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.824834163500185,1,14
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7699687072033183,1,90
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5228499120919784,1,12
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7859427699014186,1,68
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6949240281151583,1,17
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7540014531862453,1,3
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8215985122564152,1,63
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.726441948751732,1,81
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6592349611126122,1,61
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.746208009596083,1,28
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5613856491550159,1,58
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7412651663956012,1,16
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5346014223826007,1,22
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7022679588929588,1,83
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8419923076154011,1,25
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7034075443211473,1,48
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5780143579617264,1,2
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6121159880567777,1,38
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7776402718587864,1,31
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7265941101382274,1,49
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7354056419389379,1,87
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.6911538589513627,1,54
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7001153254404916,1,33
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.5929267922094007,1,44
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.7451094676278888,1,73
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.8437417097206102,1,55
slide20_P01endoIMC_mgd_CNC25_2_5,1,0.655942461047724,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6760427843884298,1,55
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5316167891549173,1,44
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6115054138939946,1,31
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7063551054208952,1,38
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.48628605968982735,0,22
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6998358269567947,1,21
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8014336032760957,1,14
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5656520364624279,1,83
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6399285474063325,1,16
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5420600353312375,1,18
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6060044184694374,1,58
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.8001219826761674,1,63
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6137472573073451,1,73
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6092833063878332,1,48
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5804412153750387,1,65
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6464711658963318,1,33
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7088589624842488,1,25
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.4744865385277409,0,2
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7132900773130657,1,90
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5559723203585579,1,87
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.4359551848560947,0,61
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6506220346990471,1,49
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.7088274466372396,1,3
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.586407965812576,1,81
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.5901165207884036,1,54
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.4089459919380586,0,12
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6291001454838598,1,17
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6228129944389558,1,68
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.6397712907275231,1,19
slide20_P01endoIMC_mgd_CNC25_3_6,1,0.689081734992061,1,28
slide21_P01endoIMC_mgd_UC247_1_1,0,0.14401869816765342,0,5
slide21_P01endoIMC_mgd_UC247_1_1,0,0.22318447159480342,0,62
slide21_P01endoIMC_mgd_UC247_1_1,0,0.18656212880547585,0,47
slide21_P01endoIMC_mgd_UC247_1_1,0,0.25580932054495115,0,65
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3295940556847108,0,97
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3212546236985991,0,11
slide21_P01endoIMC_mgd_UC247_1_1,0,0.48081470830343204,0,71
slide21_P01endoIMC_mgd_UC247_1_1,0,0.27182828683493243,0,30
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2570112296786237,0,80
slide21_P01endoIMC_mgd_UC247_1_1,0,0.23461395870083435,0,20
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2568351343821033,0,18
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2663200922860115,0,2
slide21_P01endoIMC_mgd_UC247_1_1,0,0.1977937249313042,0,52
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2203164300416754,0,50
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2703435824229078,0,56
slide21_P01endoIMC_mgd_UC247_1_1,0,0.41684982025863043,0,60
slide21_P01endoIMC_mgd_UC247_1_1,0,0.2602136423948744,0,31
slide21_P01endoIMC_mgd_UC247_1_1,0,0.3461553836030568,0,55
slide21_P01endoIMC_mgd_UC247_1_1,0,0.4804085011078145,0,91
slide21_P01endoIMC_mgd_UC247_1_1,0,0.305487348885653,0,70
slide21_P01endoIMC_mgd_UC247_1_1,0,0.34360588966861905,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.21139659002708241,0,56
slide21_P01endoIMC_mgd_UC247_2_2,0,0.26898001927638515,0,97
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2524479284939921,0,2
slide21_P01endoIMC_mgd_UC247_2_2,0,0.22057941204120288,0,70
slide21_P01endoIMC_mgd_UC247_2_2,0,0.11776170609300377,0,5
slide21_P01endoIMC_mgd_UC247_2_2,0,0.20461559381698316,0,62
slide21_P01endoIMC_mgd_UC247_2_2,0,0.16237254235864987,0,18
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3234374870669725,0,60
slide21_P01endoIMC_mgd_UC247_2_2,0,0.1694540217324617,0,47
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2004683876780034,0,65
slide21_P01endoIMC_mgd_UC247_2_2,0,0.44907538533736413,0,71
slide21_P01endoIMC_mgd_UC247_2_2,0,0.23258238566726058,0,30
slide21_P01endoIMC_mgd_UC247_2_2,0,0.3223503801208254,0,63
slide21_P01endoIMC_mgd_UC247_2_2,0,0.23273098290999186,0,55
slide21_P01endoIMC_mgd_UC247_2_2,0,0.2948793506774522,0,91
slide21_P01endoIMC_mgd_UC247_2_2,0,0.1720941853319898,0,50
slide21_P01endoIMC_mgd_UC247_2_2,0,0.1620494004107123,0,52
slide21_P01endoIMC_mgd_UC247_2_2,0,0.18598005521809668,0,80
slide21_P01endoIMC_mgd_UC247_2_2,0,0.18962252620794706,0,20
slide21_P01endoIMC_mgd_UC247_2_2,0,0.17537085992925944,0,31
slide21_P01endoIMC_mgd_UC247_2_2,0,0.24165703953224787,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.2388700053379444,0,62
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5060594457433203,1,60
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3404571819230441,0,56
slide21_P01endoIMC_mgd_UC247_3_3,0,0.16406613692528949,0,47
slide21_P01endoIMC_mgd_UC247_3_3,0,0.28429636805318437,0,65
slide21_P01endoIMC_mgd_UC247_3_3,0,0.21157604179524556,0,5
slide21_P01endoIMC_mgd_UC247_3_3,0,0.2748927677193086,0,18
slide21_P01endoIMC_mgd_UC247_3_3,0,0.47009642358726855,0,91
slide21_P01endoIMC_mgd_UC247_3_3,0,0.34050259856881193,0,70
slide21_P01endoIMC_mgd_UC247_3_3,0,0.5179819713535009,1,71
slide21_P01endoIMC_mgd_UC247_3_3,0,0.2823587875008881,0,52
slide21_P01endoIMC_mgd_UC247_3_3,0,0.38174266291984277,0,97
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3144855827719352,0,80
slide21_P01endoIMC_mgd_UC247_3_3,0,0.28267444591256896,0,2
slide21_P01endoIMC_mgd_UC247_3_3,0,0.39792243804792726,0,63
slide21_P01endoIMC_mgd_UC247_3_3,0,0.28500653574670554,0,20
slide21_P01endoIMC_mgd_UC247_3_3,0,0.21630070857455252,0,50
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3421542282094876,0,11
slide21_P01endoIMC_mgd_UC247_3_3,0,0.402675146768713,0,55
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3529636315111417,0,30
slide21_P01endoIMC_mgd_UC247_3_3,0,0.3458017722941147,0,31
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9039864319416644,1,32
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9099105507105253,1,97
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7992583851641397,1,69
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8876577282319721,1,37
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9002709892113665,1,66
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9239708121203986,1,78
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9224512128579301,1,92
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8566462515541544,1,63
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8757403155783895,1,74
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9192452599048314,1,91
slide21_P01endoIMC_mgd_UC748_1_4,0,0.7815576459314916,1,72
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9140875087341443,1,8
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8279344278493714,1,5
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8963188061585244,1,15
slide21_P01endoIMC_mgd_UC748_1_4,0,0.9039164774309512,1,56
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8503839126078422,1,25
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8885293803884236,1,55
slide21_P01endoIMC_mgd_UC748_1_4,0,0.6622386559465897,1,41
slide21_P01endoIMC_mgd_UC748_1_4,0,0.8555267810678028,1,14
slide21_P01endoIMC_mgd_UC748_1_4,0,0.871268254381144,1,42
