,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
CCR2poscMCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,6.165031501957269e-05,0.0,0.0,0.0,0.0
MDSCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT6_IFNa,0.0,0.0,7.245397734777848e-05,0.00011001064088883886,8.918011241727372e-05,0.0,0.0,0.0,0.0,0.0
DCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT1_IFNa,0.0004574960244889547,0.0004976324196185813,0.0004348140149906017,0.00018580370611884312,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT6_IFNa,0.014124830975575584,0.01288333732317404,0.012755497752966697,0.010509763831925338,0.003107235919284468,0.0,0.0,0.0,0.0,0.0
mDCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT1_IFNa,0.0037157591975412263,0.0028707613773098816,0.0023952376352235206,0.003447718936374511,0.003454480311622145,0.0027811771431227412,0.0,0.0,0.0,0.0
mDCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT6_IFNa,0.00019904986938549816,0.00021186731445182132,0.0004423028628999763,6.681586596922275e-06,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT5_IFNa,0.0001135834377364024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT1_IFNa,0.009890347363932711,0.008254044013201274,0.0063022506810699675,0.004737853526221919,0.004321330471561285,0.0050725091637174955,0.0,0.0,0.0,0.0
pDCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT6_IFNa,0.00041857021363834177,0.0002774630162769252,8.44870789696083e-05,0.0001226017303064855,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT1_IFNa,0.00042530654647769537,0.0005378643658994277,7.098091026078484e-05,0.0,0.0,0.00013421307974163777,0.0,0.0,0.0,0.0
intMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT1_IFNa,0.006292678711662372,0.007261112502747443,0.007030177495800496,0.0029367965830053625,0.0009539982141995835,0.003173242736146471,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT6_IFNa,0.0033250797358092797,0.0034972006606167378,0.002160769849618356,0.0006716031301669668,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_STAT1_IFNa,0.4306999696591575,0.4511176245433947,0.46770534730399393,0.42608045577823545,0.33923103688468903,0.21777724419054645,0.036,0.0,0.0,0.0
NK_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT5_IFNa,0.004514769827461553,0.003463830324454484,0.00221133227214906,0.0009331105054056699,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT1_IFNa,0.008606727147831707,0.009581085756897928,0.009705450275572266,0.009668965686873112,0.009230977862336384,0.0029229512343267377,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT6_IFNa,0.003443515450396946,0.002791687294730204,0.003219595979012419,0.0016180666408274836,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_STAT1_IFNa,0.055335179164370724,0.06230070907765214,0.06162036953487219,0.08626474411302569,0.13739810261326973,0.17065820892441605,0.029589303673496572,0.0,0.0,0.0
CD56loCD16negNK_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_STAT1_IFNa,0.38514655758944394,0.38571802128648625,0.3868413858546826,0.38922311406597826,0.3515207901778624,0.27541953031079525,0.038514634032984406,0.0,0.0,0.0
CD69negCD56loCD16negNK_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_STAT1_IFNa,0.03469711523671652,0.034766963149171,0.04185551231551714,0.06920792798116997,0.12839214204962748,0.127545412292532,0.011026678886143998,0.0,0.0,0.0
CD69posCD56loCD16negNK_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT5_IFNa,0.000997422020753455,0.00012082776750903887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT6_IFNa,0.0025919875359033295,0.001834192614530247,0.00043300554789710754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT1_IFNa,0.0001212998107883779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT6_IFNa,0.0024419429391886976,0.0031170765816455333,0.0027377645340503315,0.00069564543947334,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT1_IFNa,0.006305442720959034,0.004951215162309449,0.003930977558365713,0.002157523957471521,0.0011266335992172964,0.0014440030232359972,0.002,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm_STAT6_IFNa,0.000308964301697858,0.00035549042198203425,0.0002621463479944821,2.6836850394675595e-06,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem_STAT6_IFNa,0.002049229048312652,0.002174045914538067,0.0021969772431838573,0.0013784760129380035,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT5_IFNa,0.007620568292965867,0.008415645586785567,0.007813209052724524,0.0033705490532468215,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem_STAT6_IFNa,0.013199255313100088,0.013142389192693137,0.011257500568768319,0.0088645052677906,0.003671583165926161,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem_STAT6_IFNa,0.000828175099064282,0.0004918028027819158,0.00010902737223506956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT1_IFNa,0.0019167381366473352,0.0013116323363197202,0.00021273629653995247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT5_IFNa,0.0,0.0,5.952080481465811e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1_STAT6_IFNa,0.0086285997631663,0.008640854766002952,0.007209196574163472,0.004000188151698695,0.0006632590477241347,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.00036424945751625256,0.0009562707186292589,0.0,0.0,0.0
CD8Tmem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT1_IFNa,0.0004839279030345321,0.0002786446021570199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT5_IFNa,0.0015085139501434715,0.0007909304614355431,0.0008431359953235038,0.00014408780441511028,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT1_IFNa,0.0,0.0,0.0,0.0003468960491750797,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm_STAT6_IFNa,0.00198932460563467,0.0017312001141096113,0.0013975609922472262,0.0012709300452174138,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT5_IFNa,0.002853818987965882,0.002342952037014163,0.0014335024880860869,0.0007889339557500305,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT5_IFNa,0.0006082807725212093,0.00018936708222536705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT1_IFNa,0.00010233207170207362,0.0,0.0,6.764005613682362e-05,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive_STAT6_IFNa,7.179439296278351e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT5_IFNa,0.023479608918270837,0.019693080037140934,0.012413743891208556,0.005470053340431573,0.0010860193195307288,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef_STAT6_IFNa,0.010531913199249386,0.009193059970954815,0.008479410020750453,0.005892858180028647,0.002412850706059193,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT5_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT1_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive_STAT6_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT5_IFNa,0.0009692763602795172,0.0005397203742466403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT_STAT1_IFNa,0.04888858182617749,0.05062307608088681,0.05283048343889181,0.06703053440255875,0.07798677897116954,0.055371133412119355,0.0023031958180276427,0.0,0.0,0.0
NKT_STAT3_IFNa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT5_IL246,0.016684005590114043,0.01650503382682679,0.013242637600623214,0.006956725306084189,0.001340633690816537,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes_STAT6_IL246,0.016535776552168254,0.01469859591897782,0.01144706116464666,0.0038127446473389002,0.00035547528959770455,0.0,0.0,0.0,0.0,0.0
Bcells_STAT5_IL246,0.02039823511500888,0.01624599685448963,0.010718798741346014,0.006697824828788121,0.002250889749588547,0.001216228496701755,0.0,0.0,0.0,0.0
Bcells_STAT3_IL246,0.0,0.00012934786466198685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs_STAT3_IL246,0.0050040610331519965,0.00451864164609005,0.0033829993343385202,0.0014349610056135437,0.00042530555691150715,0.0,0.0,0.0,0.0,0.0
DCs_STAT6_IL246,0.02596917531654227,0.02350085351389144,0.016077119163156413,0.009667908203962012,0.004675625553785335,0.0,0.0,0.0,0.0,0.0
mDCs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT3_IL246,0.00012200647491275998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT5_IL246,0.00011891053829717685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT3_IL246,0.00044133403322760094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_STAT6_IL246,0.0019508230517987029,0.0015372855405435706,0.0004644498846764043,0.00019842026149625427,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_STAT6_IL246,0.0006261417497123129,0.0006675369480351097,0.0005079572885454952,0.0008970061615383818,0.00034177793911269844,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_STAT6_IL246,0.0020943121178239404,0.0014797116553300375,0.001403773705266345,0.0004527912696754259,0.0,0.0,0.0,0.0,0.0,0.0
NK_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_STAT3_IL246,0.005067006902798117,0.003980293540735249,0.0026695333212561705,0.0007695888549379678,0.0005065674497097714,7.369374514673896e-05,0.0,0.0,0.0,0.0
NK_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT5_IL246,0.006087771897163707,0.004222092803635391,0.003096916878260635,0.0011910768811520997,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT3_IL246,0.00030089166009302285,0.00022371412694688426,0.00011412224446296082,3.2932191798590535e-05,0.00031068363300260055,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_MAPKAPK2_IL246,0.03893201139625377,0.03459350568159288,0.029787048311113277,0.0200510185402793,0.005893915210664453,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_NFkB_IL246,0.009797203717451863,0.008243746153383233,0.004887931005299594,0.0025076342288397496,0.000610208142899671,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_STAT3_IL246,0.0011980228154278745,0.0008741132127846172,0.00025616341726493295,0.0,0.0,0.0007668216844825071,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_STAT5_IL246,0.02833062472086815,0.02577945361147228,0.02269162688800586,0.017255335782466026,0.0075349735304012285,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_STAT3_IL246,0.0024688418029718776,0.0016682375219797354,0.0008967133557784137,0.00038844354724029153,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK_STAT6_IL246,0.00011890346645446853,0.00013181119275565458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT1_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT1_IL246,0.0009230323591436098,0.0005215338571179944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive_STAT6_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT5_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT1_IL246,0.023063407813803758,0.015332586452888274,0.006617097133003967,0.0005274879985179817,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef_STAT3_IL246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
