,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.199,0.00213657873537388,0.0013172197693641229,0.00047494758731682146,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.200,0.01267613901759334,0.00926924891068131,0.004755502352842472,0.0023926966040939434,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0035522792314950564,0.002263436336486508,0.00108432870339701,0.0005514673088123078,0.00012971440683274348,0.0,0.0,0.0,0.0,0.0
artificial.202,0.00850597643326727,0.00695391411580354,0.0039134160611549295,0.0010887910815525635,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.1046108725259174,0.0890572553198724,0.06338438955482585,0.030482883149203468,0.008746480240749732,0.0,0.0,0.0,0.0,0.0
artificial.204,0.006723113738345076,0.004787682423815988,0.0018079862328733,0.0002512848687700885,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.003743566215923119,0.002389652613715347,0.001426951005464552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.004810343836314131,0.0030976510495190827,0.001987969438037314,0.001022958958056199,0.0009930766905236648,0.0002518053607692224,0.0,0.0,0.0,0.0
artificial.207,0.004079454984598884,0.003531162531545906,0.002400763858050838,0.0008859161442742471,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.0035481722434210373,0.003088383618655559,0.001918034171417068,0.00022773723811021163,6.065275404533275e-05,0.0,0.0,0.0,0.0,0.0
artificial.209,0.029193684498806313,0.03185254237787133,0.040625269852041755,0.056186013656744936,0.08463759898139599,0.10611781762647375,0.04021006231636073,0.0,0.0,0.0
artificial.210,0.0017423688713021546,0.0015387801606462361,0.0006449430089852788,0.00028688507598183645,0.0,0.0,0.0,0.0,0.0,0.0
artificial.211,0.02113861649297151,0.016926305469227434,0.010181267161337324,0.004464983406239517,0.0012086715668455951,0.0,0.0,0.0,0.0,0.0
artificial.212,0.00611306213080989,0.0038839576365986513,0.001701248966164722,0.000199449589133592,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.013840182401303292,0.013661652575040071,0.014367766788504988,0.019703548478998086,0.023831148175580474,0.026341690768670798,0.014,0.0,0.0,0.0
artificial.214,0.0008305023685632167,0.0005300884325992381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0012523398226259753,0.0016699416508805121,0.0009818836489557817,0.00014509710696312798,0.0,0.0,0.0,0.0,0.0,0.0
artificial.216,0.004405075440421214,0.0030590435978634116,0.0015119408825089913,0.0002114121580927956,0.0,0.0,0.0,0.0,0.0,0.0
artificial.217,0.010612555402717539,0.01050517663203574,0.009869064221810286,0.0075636969703523505,0.00642868635778664,0.0027721871823067506,0.002,0.0,0.0,0.0
artificial.218,0.0015312925832331053,0.0008116500798464181,7.603720070776352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.219,0.002227882332192465,0.001096788585879064,0.00016258487286417033,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.220,2.2246097293038636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.221,0.008399638598655784,0.008679734842984102,0.010288233622808535,0.010381919576827945,0.007812055421334405,0.00510181832447965,0.0008634697944592222,0.0,0.0,0.0
artificial.222,0.0009080547431336617,0.00018113449067874878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.223,0.00977268930546945,0.008729182961080616,0.00720564440272877,0.005078512907778102,0.0024059347540687117,0.0,0.0,0.0,0.0,0.0
artificial.224,0.0005204240452944439,0.00029431061071542755,0.0003033673523999566,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.021649479189799387,0.018018363780377297,0.012622721988639366,0.008442397386486033,0.00410562958630078,0.0007062555686109035,0.0,0.0,0.0,0.0
artificial.226,0.007419672374500673,0.005083452415220631,0.002920914840253264,0.0015426748400456315,0.0,0.0,0.0,0.0,0.0,0.0
artificial.227,0.006500312386318765,0.0045572092037178364,0.0021024165146114365,0.0005189801006684242,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.002541154105870463,0.0018633814594176145,0.0018838186202524477,0.0016764949852922525,0.0008400449917596696,0.0009073368911661895,0.0,0.0,0.0,0.0
artificial.229,0.008741992611414744,0.007492458714265695,0.004833944128667808,0.0021698075577712985,0.0009630409359085481,0.0,0.0,0.0,0.0,0.0
artificial.230,0.013449637754762387,0.010609518159499016,0.005957006249608352,0.0016204370071417626,0.0,0.0,0.0,0.0,0.0,0.0
artificial.231,0.0023357933948709025,0.0013794062849577628,0.000734855688732134,0.00012600760685511035,0.0,0.0,0.0,0.0,0.0,0.0
artificial.232,0.005356261886501484,0.003709761837774636,0.0014474154398861256,3.207525359183489e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.233,0.008552235562590665,0.008172365696287487,0.005352317874344177,0.006381309776557228,0.005656147208707836,0.003037447972860332,0.0,0.0,0.0,0.0
artificial.234,0.0074800582976074,0.005149366832201135,0.0016305838785860385,0.00020602658452887604,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.0017839507024953293,0.001311827920229269,0.000581084779718932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.00531354792185621,0.0033724446456962058,0.0018088609849750549,0.00039269631363217605,0.0,0.0,0.0,0.0,0.0,0.0
artificial.237,0.10404750273061614,0.09648590370598176,0.08537619040675212,0.0633776689542519,0.04343460485733567,0.03954672043013372,0.012419234550044518,0.0,0.0,0.0
artificial.238,0.010329216993508519,0.00870161166055356,0.007076483262588743,0.004129122701660703,0.0012841383871954487,0.0002910443763319492,0.0,0.0,0.0,0.0
artificial.239,0.08197846621421263,0.07294063631341377,0.0562608118517885,0.029619916756596434,0.003225489704689848,0.0,0.0,0.0,0.0,0.0
artificial.240,0.0036910639731715933,0.0026180988388161733,0.0013592827063884374,0.0004035810044895229,0.0,0.0,0.0,0.0,0.0,0.0
artificial.241,0.29716232045531715,0.2899596397243225,0.2730335740535925,0.2404134318153116,0.2034988485807545,0.1598021476076272,0.05423415785939024,0.0,0.0,0.0
artificial.242,0.0013650015372361362,0.0006172130963949857,0.0001167464891283729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.243,0.009410583662132236,0.006352275821345143,0.0035182378279206192,0.0015730848778624004,0.00032445929479148016,0.0,0.0,0.0,0.0,0.0
artificial.244,0.001978970646672073,0.002171604171131373,0.0021896479064885273,0.002403188090230659,0.0031389481914498346,0.0020336897115816933,0.0,0.0,0.0,0.0
artificial.245,0.0011622327076264323,0.0009964085508776407,0.0012400880250176664,0.000953639302301983,0.0,0.0,0.0,0.0,0.0,0.0
artificial.246,0.0021984017358900034,0.0016036161625868127,0.0008172850697436509,0.00043755408458411585,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.004767715478009557,0.0033747899200418877,0.0014904697985746226,0.0003832747555678304,6.581120141468585e-06,0.0,0.0,0.0,0.0,0.0
artificial.248,0.04583482876137987,0.03917174811965919,0.025747865068300565,0.0141687212412554,0.002003628215734757,0.00024965047464072605,0.0,0.0,0.0,0.0
artificial.249,0.03342094985533299,0.031050093220321883,0.027752343474347203,0.018318517485939403,0.0051338422284168675,0.0005003770343399961,0.0,0.0,0.0,0.0
artificial.250,0.009305617369943071,0.006373240004218015,0.0031637867591994386,0.0010677989991490526,0.0,0.0,0.0,0.0,0.0,0.0
artificial.251,0.00030347003321421113,0.00020113183960875915,6.094121467199014e-05,1.9475195134280498e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.009705262310732739,0.008451925448850654,0.007445040127219598,0.004002718195062171,0.0014088764978033488,0.0027147032956880528,0.0,0.0,0.0,0.0
artificial.253,0.0016098242464761764,0.0008654137855703185,0.0003776708927496412,7.31671770885731e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.011576756816578765,0.008514566650606594,0.005411301291955278,0.001507706190969303,0.0,0.0,0.0,0.0,0.0,0.0
artificial.255,0.024930121500472788,0.021072513693411808,0.016186976688208718,0.015796206485698024,0.011675161823904955,0.0037038187872291644,0.0,0.0,0.0,0.0
artificial.256,0.0006096221782879372,0.0002389924640115826,4.6097411776501625e-05,1.1907211504421188e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.257,0.016469209155815432,0.01516861537497728,0.012550156228769038,0.008322386486408737,0.001992171846743593,0.0,0.0,0.0,0.0,0.0
artificial.258,0.003922423679599985,0.0032263879433962793,0.0026817568894032372,0.0017820398620465505,4.0765038395785697e-05,0.0,0.0,0.0,0.0,0.0
artificial.259,0.01780668159417323,0.012808441851243805,0.00539746940785194,0.0005518299885929118,0.0,0.0,0.0,0.0,0.0,0.0
artificial.260,0.008542211256779637,0.007468586936756734,0.005642013235742239,0.004092781537045892,0.0042653468905042525,0.0030566501015027647,0.0,0.0,0.0,0.0
artificial.261,0.038120633730824166,0.0288182245835509,0.01670556007330721,0.004894611453964539,0.0,0.0,0.0,0.0,0.0,0.0
artificial.262,0.04363160429150741,0.04231117956893244,0.040528243159416555,0.042579609891091046,0.043175325914984394,0.041126300545401756,0.015824888099121165,0.0,0.0,0.0
artificial.263,0.0037109687617256576,0.0025065370426866685,0.0012475025480361225,0.000117832697978876,0.0,0.0,0.0,0.0,0.0,0.0
artificial.264,0.0035610589448686974,0.002048235374585815,0.001271846582911534,0.0005854064380680349,0.0,0.0,0.0,0.0,0.0,0.0
artificial.265,0.14153894597755304,0.13392222578217558,0.12027725145279068,0.09376998714081672,0.060034781484890394,0.031858374212716346,0.002,0.0,0.0,0.0
artificial.266,0.008382869598430405,0.005589070334816638,0.0018611870564463917,0.00010386730732036432,0.0,0.0,0.0,0.0,0.0,0.0
artificial.267,0.016227214783894713,0.01251065337129646,0.007322163624185894,0.0025870056787557568,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.0011484579968626272,0.0008491801324631902,0.00025065297067982463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.269,0.002823983106013533,0.0023814734110387432,0.001424553865848152,0.001262832048836804,0.0011904748351789785,0.0012906894939480119,0.0,0.0,0.0,0.0
artificial.270,0.010442702416497971,0.007497183027230954,0.0031225201608840385,0.00039044091073803916,0.0,0.0,0.0,0.0,0.0,0.0
artificial.271,0.00473679660282687,0.0044388037734404764,0.004241771968780556,0.004206814081514525,0.0018863259639239792,0.0,0.0,0.0,0.0,0.0
artificial.272,0.0015885946569512601,0.000886598754067007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.273,0.007734081455983577,0.007542965529744369,0.005462677898015158,0.004976373921396322,0.002013705366872227,0.0006495508158804967,0.0,0.0,0.0,0.0
artificial.274,0.0009097931123344205,0.0005854615160468502,7.543966235254317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.275,0.010852602673741045,0.008236566494532924,0.005250372859785618,0.0021051517947197843,0.00042059458142926887,0.0,0.0,0.0,0.0,0.0
artificial.276,0.00840787627082441,0.006014796764545246,0.0028441685356231905,0.0013260526370289139,0.0,0.0,0.0,0.0,0.0,0.0
artificial.277,0.013734564349563636,0.011178738415262028,0.009045287266891749,0.00796925811883855,0.006762710028362609,0.0052691961568235735,0.0,0.0,0.0,0.0
artificial.278,0.0036110552208538805,0.002127034969796007,0.0007957947260080948,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.279,0.0010354807000655711,0.0004455422861457852,1.5456898164919753e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.0012859225600108596,0.0011567597225906568,0.0002947408235101393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.281,0.00306032830744758,0.0017170821898771808,0.0014644713897306299,0.0012940282835968854,0.0020597437492127684,0.0013723038290478586,0.0,0.0,0.0,0.0
artificial.282,0.0007230386499893916,0.000582333989974649,0.0003231192485076521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.283,0.001003164532044653,0.0007379709971038811,0.00021327587661950316,1.5108868210650971e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.284,0.004565616847879975,0.0022134645430745125,0.0009741386779829759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.01241235182822426,0.011788592445635378,0.011394064131353522,0.0100479881417525,0.011309537109872425,0.00840336979301031,0.006,0.0,0.0,0.0
artificial.286,0.0025677909402526517,0.001753275757960566,0.0006308581159381412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.030680122261883696,0.02862451478268735,0.025320312447294876,0.016800565711372947,0.0024761125831381857,0.0,0.0,0.0,0.0,0.0
artificial.288,0.0015367799307740011,0.00043605865412563416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.289,0.038651474906763426,0.03519411871618369,0.029698906705165038,0.020675188914305923,0.017531046467640417,0.017696321056003318,0.006,0.0,0.0,0.0
artificial.290,0.019643611197749492,0.014558999994119616,0.008616253115978238,0.0034040738020875063,0.0,0.0,0.0,0.0,0.0,0.0
artificial.291,0.0024408820241422343,0.0011201085895364345,0.0006268300977584098,0.00015663087123559606,0.0,0.0,0.0,0.0,0.0,0.0
artificial.292,0.005648838612022966,0.0031121993981674434,0.0010706605942626224,0.00039274124618487994,0.0003447933102007076,9.779113396155039e-05,0.0,0.0,0.0,0.0
artificial.293,0.000338568988362244,0.000369301162216197,0.0003656947272925088,0.00025305809817275016,7.186282136192154e-05,0.00025882899182987746,0.002,0.0,0.0,0.0
artificial.294,0.0007291010587547405,0.00021273587903338244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.10957532995390729,0.10952530264335739,0.10701454143842719,0.10010431660217788,0.05954160353823389,0.001902203000779941,0.0,0.0,0.0,0.0
artificial.296,0.004943994913144139,0.0034117787793610855,0.0025120298803388633,0.001859308100336491,0.0003096105245908769,0.0,0.0,0.0,0.0,0.0
artificial.297,0.021036560558490597,0.016471056134748707,0.010375242094822858,0.0029504329470494074,0.0006416397269405577,0.0008061026084631307,0.0,0.0,0.0,0.0
artificial.298,0.001861130067672639,0.000522095235945606,7.783310817389025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.299,0.0036584443027387094,0.003297594971658476,0.0028192557625527402,0.0018203079316182202,0.0007767884224801098,0.0,0.0,0.0,0.0,0.0
artificial.300,0.009998899286669003,0.009397443902798392,0.007105129550649779,0.0049777298405914,0.0014909419662343187,0.0,0.0,0.0,0.0,0.0
artificial.301,0.015028166925513507,0.011677498341495533,0.007420393481558255,0.005724504828413211,0.002307584323999332,0.0006670838269465142,0.0,0.0,0.0,0.0
artificial.302,0.009708018822985817,0.006724301041289046,0.003040968502884011,5.453951034509191e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.303,0.001690551507359119,0.0012112472917181953,0.001366650067631269,0.0011269725765676042,0.0005903810513152581,0.0,0.0,0.0,0.0,0.0
artificial.304,0.010529647762727488,0.008850224830476514,0.007711509215422309,0.004021786790071108,0.000978460571626471,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0009904451140987443,0.0011278794849160611,0.0009334601915953169,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.005031557328545012,0.003608648866788449,0.0021551775110581497,0.0007654230939077913,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.0018282967446143074,0.0010119304362830612,0.0008047924743773473,0.00018157870529897268,0.0,0.0,0.0,0.0,0.0,0.0
artificial.308,0.0035025638592741538,0.003716952971130143,0.003128207199246561,0.0015424346482703767,0.0,0.0,0.0,0.0,0.0,0.0
artificial.309,0.022459593303355813,0.016825673111879255,0.010791343048066879,0.006314855381432825,0.0032608188535511594,0.0002787000847283054,0.0,0.0,0.0,0.0
artificial.310,0.0177366628331367,0.012082782094963662,0.005147163865215434,0.0007458444673058672,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.015748200255808024,0.013228032893396698,0.008383139027312607,0.004097264928526399,0.0007199736828824113,0.0,0.0,0.0,0.0,0.0
artificial.312,0.07367840408879549,0.07210978680370912,0.06595407851898369,0.0483653586284473,0.013864558002293262,0.0001669049378101426,0.0,0.0,0.0,0.0
artificial.313,0.0007249968499857799,0.00019293713890596598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.001017277801091568,0.0007590701048431768,0.00040600264194958527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.0035306830018074923,0.0032900125128183014,0.0009948275917296058,0.0003660053824171757,0.0,0.0,0.0,0.0,0.0,0.0
artificial.316,0.034381261548972884,0.03179063643891534,0.02969809127764631,0.021558042035632198,0.0071332165418888475,0.0,0.0,0.0,0.0,0.0
artificial.317,0.002238823245336954,0.0015844437915216352,0.0008590061324536803,0.0009502730149506827,5.841925771309044e-05,0.0,0.0,0.0,0.0,0.0
artificial.318,0.015724169580838276,0.012151030032047061,0.006220361517336077,0.002423830768112433,7.736971357465954e-06,0.0,0.0,0.0,0.0,0.0
artificial.319,0.024687408411624225,0.021490711694417484,0.01754069124916835,0.010482316818786851,0.00307750998943206,0.0,0.0,0.0,0.0,0.0
artificial.320,0.002683306043822264,0.002581736340278849,0.0015670793434291576,0.0002082970104574866,0.0,0.0,0.0,0.0,0.0,0.0
artificial.321,0.0008605285365110947,0.0005530185047884467,0.00016219938764160187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.322,0.001963721420274828,0.0009079190314922696,0.00018801491689767505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.323,0.011753912861906936,0.0073219993286831936,0.002626116167532714,0.0006219729476209442,0.0,0.0,0.0,0.0,0.0,0.0
artificial.324,0.024652029183073243,0.02139333881164861,0.015252272562410955,0.008898882398291107,0.005435153462569449,0.004397067369190679,0.0,0.0,0.0,0.0
artificial.325,0.02211733847645603,0.016604113111404483,0.009087108291569763,0.0029938837287326408,0.0007292415337537276,0.0006453207706377114,0.0,0.0,0.0,0.0
artificial.326,0.003809551706730484,0.0038260398923803734,0.0030441893149829088,0.0015011474727408838,0.0,0.0,0.0,0.0,0.0,0.0
artificial.327,0.0024980451177173566,0.0018420915637362384,0.0006340853194218587,0.00042782368705479167,0.0,0.0,0.0,0.0,0.0,0.0
artificial.328,0.006417444751363875,0.006232050505486182,0.005030083458349803,0.005422837146940024,0.008777632408366199,0.012938664741242905,0.0037041558396556243,0.0,0.0,0.0
artificial.329,0.002953077380065168,0.0014909602766501474,0.00013409228084511487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.330,0.09007861905257658,0.08028788829221419,0.06298819744353457,0.03621571820522208,0.009113642990230883,0.0,0.0,0.0,0.0,0.0
artificial.331,0.02548824336356424,0.021749862844988064,0.015623035565281782,0.007472190322131545,0.002752668029551951,0.00018015433722117714,0.0,0.0,0.0,0.0
artificial.332,0.002267378832244088,0.0020774495577294614,0.0016994377562564804,0.0014108898693777716,0.0009469642847602943,0.0003552655230501653,0.0,0.0,0.0,0.0
artificial.333,0.0018071821535464853,0.0009304911696941435,0.000666630821131395,1.561624737215807e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.334,0.014720917095784818,0.011948900656619486,0.008348806899143914,0.005413680157387791,0.000979514031102472,0.0,0.0,0.0,0.0,0.0
artificial.335,0.03877335262206723,0.038562399919720824,0.03557444701016661,0.03408494052697059,0.04292055068373448,0.0643973171656235,0.03134603387391861,0.0,0.0,0.0
artificial.336,0.0015007054655003915,0.0005718887007134847,5.331680779835999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.337,0.005604246473433334,0.004825691993026716,0.0035456797309303765,0.0005366187653850503,0.0,0.0,0.0,0.0,0.0,0.0
artificial.338,0.020366936432846962,0.016531476130581757,0.011480834490430024,0.006142823858747841,0.0038369920512033753,0.0020798336023576326,0.0,0.0,0.0,0.0
artificial.339,0.01770427587404341,0.014456603745609897,0.009463480256072177,0.003155090896158801,0.0007889021700255707,0.0002716713238317277,0.0,0.0,0.0,0.0
artificial.340,0.0032314311318298494,0.0027241778738366297,0.0011360353901521145,0.0002276392543836569,0.0,0.0,0.0,0.0,0.0,0.0
artificial.341,0.013031383789518906,0.011274577468190826,0.009276838136673191,0.005053063132798748,0.002251942676244708,0.000797888869273059,0.0,0.0,0.0,0.0
artificial.342,0.004016482660389003,0.0025536285998358126,0.0012249336954427926,0.0007556449210416343,0.0,0.0,0.0,0.0,0.0,0.0
artificial.343,0.01920396327847241,0.01629713375353772,0.014781550743760067,0.011453143582691254,0.0031550740137388,0.0,0.0,0.0,0.0,0.0
artificial.344,0.005264563677232292,0.003887417474945209,0.0032618351360193896,0.0014143283885760221,0.00044537431405383796,0.0,0.0,0.0,0.0,0.0
artificial.345,0.006082532771954877,0.005582556375468168,0.003264258458621813,0.0009483222621925818,0.00010187221634130429,0.0,0.0,0.0,0.0,0.0
artificial.346,0.0027504894348788647,0.0019934156535491134,0.0015722449804848996,0.0005593754668230185,4.4553508222777405e-05,0.0,0.0,0.0,0.0,0.0
artificial.347,0.025391560495632893,0.024748867922284052,0.022899489479854,0.017680420650700236,0.006689438379393794,0.0,0.0,0.0,0.0,0.0
artificial.348,0.29044481976569225,0.28092726755188174,0.252705553246681,0.18420948380049784,0.04556341310889702,0.0,0.0,0.0,0.0,0.0
artificial.349,0.0008155817552376639,0.00020576665028138827,0.0,0.0,0.0,0.0003084634898249395,0.0,0.0,0.0,0.0
artificial.350,0.0031816955714197544,0.0022634343396789928,0.0012677740446618304,0.0003189978420288653,1.0135418404544816e-05,0.0006520360780534098,0.0,0.0,0.0,0.0
artificial.351,0.001510517979852752,0.0007682080371499127,0.00026467387330963657,9.939705006821316e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.352,0.003426423763332395,0.0027798107015751363,0.0019073052587796637,0.0005189583164157574,0.0,0.0,0.0,0.0,0.0,0.0
artificial.353,0.009024406279900888,0.0073109140835035105,0.0059954834375253304,0.0038836032752480485,0.0026127188903711865,0.0009178068007490319,0.0,0.0,0.0,0.0
artificial.354,0.0010586256568041194,0.0007218579676763609,0.00017268421613596404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.355,0.011655801770149852,0.009456794570958785,0.006705744424154229,0.003155768845932922,0.0,0.0,0.0,0.0,0.0,0.0
artificial.356,0.0009833420741463034,0.00032429431758053005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.357,0.015963759205454134,0.014226127075684925,0.010770704844615972,0.0063019795739030745,0.002622448369719917,0.0,0.0,0.0,0.0,0.0
artificial.358,0.01403048755540909,0.012167999398485094,0.006999989480491491,0.0037300651856929023,0.0018292286049591522,0.00033505609403702125,0.0,0.0,0.0,0.0
artificial.359,0.0005867179515665874,0.0003327393412241223,3.594881699148417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.360,0.00936941816870686,0.00660560713987769,0.0046146518134940065,0.002833611225444255,0.0014489526638666072,0.0,0.0,0.0,0.0,0.0
artificial.361,0.005017221996887757,0.003720524217345849,0.0019412145569800768,0.00040482931516178854,0.0,0.0,0.0,0.0,0.0,0.0
artificial.362,0.0019398423243723354,0.0016053279152116208,0.0012253120649629173,0.0007669587290198611,0.0,0.0,0.0,0.0,0.0,0.0
artificial.363,0.00792726706037862,0.005748106909080476,0.0032292795303350244,0.0009599731823891845,0.0,0.0,0.0,0.0,0.0,0.0
artificial.364,0.006563933027844502,0.004398557412130284,0.0015370841304404707,0.0006120614443165616,0.0,0.0,0.0,0.0,0.0,0.0
artificial.365,0.0038443606423378147,0.0022196754143397777,0.000586525892736221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.366,0.0027889176703074243,0.0018819473790924347,0.0009392709355844818,0.00011769841063702799,0.0,0.0,0.0,0.0,0.0,0.0
artificial.367,0.001477860052098043,0.0005732949912618087,0.0001387665606097143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.368,0.002977292524548899,0.0024518183375496394,0.0008818210619493397,0.00018292148251750632,0.0,0.0,0.0,0.0,0.0,0.0
artificial.369,0.006491410024778856,0.004875057211478975,0.0024840843336765527,0.0016851197471546722,6.398638127009176e-07,0.0,0.0,0.0,0.0,0.0
artificial.370,0.006114838858860894,0.004017626961478514,0.003450071464308354,0.0021863822551188156,0.0004921351906613657,0.0,0.0,0.0,0.0,0.0
artificial.371,0.0041052425703798105,0.0029911871400694423,0.0017097442312845133,0.0007432066906827912,0.0008897226857415404,0.0,0.0,0.0,0.0,0.0
artificial.372,0.005549539342172339,0.0036755933577679724,0.0020436634054757513,0.0007905816431649348,0.00016864026552490204,0.0,0.0,0.0,0.0,0.0
artificial.373,0.004314253569986305,0.0032577667025455955,0.002730796627106129,0.0009425404668075021,0.00021918495658731138,0.0,0.0,0.0,0.0,0.0
artificial.374,0.0024653659242642864,0.0018582575636057303,0.0016008096332052527,0.0017254619155604343,0.0012734892252643248,0.0,0.0,0.0,0.0,0.0
artificial.375,0.00506156220643333,0.0036109550292183837,0.0020808704937738272,0.0004589040388597557,0.0,0.0,0.0,0.0,0.0,0.0
artificial.376,0.0012361602541751727,0.0007398018689033672,0.0003590055696408494,0.00023185429690076348,0.0,0.0,0.0,0.0,0.0,0.0
artificial.377,0.008880638399809779,0.007784085094371614,0.0057851281325622264,0.003639021934122371,0.0015129069333303345,0.0,0.0,0.0,0.0,0.0
artificial.378,0.008331638843630522,0.005962965795974105,0.002605229240905919,0.0006035289049993437,0.0,0.0,0.0,0.0,0.0,0.0
artificial.379,0.007413111251940268,0.005733665535306759,0.003632423607798058,0.002299215591147452,0.0004753722555768891,0.0,0.0,0.0,0.0,0.0
artificial.380,0.002542610204267822,0.0017090201689468412,0.0009540406370869243,0.00020929543682289195,0.0,0.0,0.0,0.0,0.0,0.0
artificial.381,0.0059319067903096075,0.004343062279329321,0.0022334915194855173,0.00039299864437665846,0.0,0.0,0.0,0.0,0.0,0.0
artificial.382,0.004989387772278797,0.004578087291566749,0.00414842680643007,0.002598061924747726,0.0010049663713328067,0.0,0.0,0.0,0.0,0.0
artificial.383,0.005671968075821764,0.003948316700758616,0.0021097401941844417,0.0002121548063622515,0.0,0.0,0.0,0.0,0.0,0.0
artificial.384,0.007204346866692649,0.00536857249162416,0.0039772748956177625,0.0024679064200262713,0.002,0.0,0.0,0.0,0.0,0.0
artificial.385,0.0021176667525579598,0.0013264549752017487,0.000950707829945505,0.0004229429937213994,0.0,0.0,0.0,0.0,0.0,0.0
artificial.386,0.008223043872950002,0.006014529238176678,0.003640084490799007,0.0015812000071736077,0.0010088073265749613,0.0003691887521771029,0.0,0.0,0.0,0.0
artificial.387,0.012917538228003556,0.008377838062037212,0.00492128471936137,0.0023821577859569937,0.0014913995723537048,0.0016196529444235236,0.0,0.0,0.0,0.0
artificial.388,0.04058279233010404,0.03673968020971087,0.026142196332221302,0.010503494307524456,0.001472712936443234,0.0,0.0,0.0,0.0,0.0
artificial.389,0.004086935798554058,0.002641995995276547,0.0007582022837779248,0.00020129985746030995,6.16201361208367e-05,0.0,0.0,0.0,0.0,0.0
artificial.390,0.0013060589989074974,0.0005089127768745448,0.0005066354684128744,0.0003996797752083042,0.0,0.0,0.0,0.0,0.0,0.0
artificial.391,0.0038217756100998837,0.003130800220563761,0.0023027528943181624,0.00043374586855009255,0.0,0.0,0.0,0.0,0.0,0.0
artificial.392,0.0024720977168294924,0.0013201290696125663,0.0006733100910069948,0.00033139947135462055,0.0,0.0,0.0,0.0,0.0,0.0
