,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD8 T cells CD80/CD86+_stromal_GranzymeB,0.0,0.0,0.001,0.0056,0.0134,0.0178,0.0222,0.0234,0.0264,0.0328
CD8 T cells CD80/CD86+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0008,0.001
CD8 T cells CD80/CD86+_stromal_TIM3,0.0,0.0,0.0,0.0008,0.0172,0.0322,0.0362,0.0402,0.0436,0.0486
CD8 T cells CD80/CD86+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0012,0.0008,0.0008
CD8 T cells CD80/CD86+_stromal_NKG2C,0.0,0.0,0.0,0.0078,0.0464,0.0764,0.0882,0.0904,0.0962,0.1026
CD8 T cells CD80/CD86+_stromal_CD27,0.0,0.0,0.0,0.0002,0.0024,0.0036,0.005,0.0052,0.0054,0.0054
CD8 T cells CD80/CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0012,0.003,0.0056,0.0052,0.0062,0.0056,0.0076
CD4 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0002,0.0008,0.0006,0.0014,0.0016,0.0012,0.0012,0.0018
CD4 T cells CD11b+_glandfront_PR,0.0,0.0,0.0004,0.0022,0.005,0.0048,0.005,0.0048,0.0042,0.0034
CD4 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004
CD4 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0006,0.003,0.0082,0.0094,0.0096,0.0098,0.01,0.0114
CD4 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
CD4 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0012,0.0016,0.0024
CD4 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0004,0.0036,0.0094,0.0156,0.0174,0.0196,0.0202,0.0224
CD4 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012,0.001,0.001
CD4 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.005,0.0932,0.2348,0.2788,0.2966,0.3046,0.3172,0.3396
CD4 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0,0.0004,0.0036,0.009,0.0128,0.0154,0.0188,0.0208
CD4 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0026,0.015,0.0462,0.0582,0.058,0.0606,0.0642,0.0696
CD4 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0046,0.012,0.018,0.0218,0.0262,0.0322
CD4 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0018,0.009,0.0108,0.0104,0.01,0.0104,0.0114
CD4 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0002,0.0028,0.0094,0.0166,0.0212,0.0216,0.0198
CD4 T cells CD11b+_intragland_pP38,0.0,0.0,0.0,0.0002,0.0012,0.0034,0.0072,0.0094,0.0114,0.0156
CD4 T cells CD11b+_intragland_IFNg,0.0,0.0,0.0,0.0,0.0004,0.0046,0.0068,0.009,0.012,0.016
CD4 T cells CD11b+_intragland_VEGF,0.0,0.0,0.0002,0.0016,0.0096,0.0124,0.014,0.0124,0.012,0.014
CD4 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0014,0.0052,0.0096,0.012,0.0116,0.013,0.0136
CD4 T cells CD11b+_intragland_Ki67,0.0,0.0,0.0002,0.001,0.0044,0.0076,0.0086,0.0112,0.0132,0.0158
CD4 T cells CD11b+_intragland_TIM3,0.0,0.0,0.0,0.0012,0.0054,0.0076,0.0086,0.0082,0.0078,0.0086
CD4 T cells CD11b+_intragland_NKG2A,0.0,0.0,0.0,0.0008,0.0094,0.014,0.0094,0.013,0.0148,0.0156
CD4 T cells CD11b+_intragland_NKG2C,0.0,0.0,0.0,0.0028,0.0134,0.0272,0.0318,0.0296,0.0258,0.0272
CD4 T cells CD11b+_intragland_CD27,0.0,0.0,0.0,0.0,0.0002,0.0022,0.0032,0.0048,0.0062,0.007
CD4 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0,0.0002,0.002,0.0038,0.0068,0.0082,0.0144,0.019
CD4 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.002,0.0016
CD4 T cells CD11b+_stromal_PR,0.0,0.0,0.0006,0.0032,0.0058,0.0086,0.0092,0.0078,0.0082,0.009
CD4 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0002,0.0016,0.0044,0.008,0.0076,0.0084,0.0104
CD4 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0014,0.0058,0.0126,0.0218,0.0264,0.0322,0.0422
CD4 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
CD4 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0018,0.0074,0.0128,0.0152,0.0164,0.0182,0.0174,0.0214
CD4 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0002,0.0032,0.0084,0.008,0.0086,0.0102,0.0112,0.0126
CD4 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0002,0.0004,0.0034,0.0078,0.0122,0.0158,0.0198,0.024
CD4 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0022,0.0042,0.006,0.008,0.0096,0.0118
CD4 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0012,0.0142,0.05,0.0728,0.0788,0.082,0.0874,0.0982
CD4 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0,0.0018,0.0028,0.0044,0.006,0.007,0.0076
CD4 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0022,0.0154,0.027,0.0364,0.04,0.042,0.0464,0.0506
CD8 T cells CD11b+_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0008,0.0008,0.0006,0.0012
CD8 T cells CD11b+_glandfront_PR,0.0,0.0,0.0008,0.0102,0.017,0.024,0.0258,0.0268,0.029,0.0286
CD8 T cells CD11b+_glandfront_pP38,0.0,0.0,0.0,0.0004,0.0036,0.007,0.0078,0.0096,0.0112,0.0116
CD8 T cells CD11b+_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.0024,0.003,0.0028,0.003,0.004,0.005
CD8 T cells CD11b+_glandfront_VEGF,0.0,0.0,0.0002,0.0026,0.0154,0.0248,0.0344,0.0412,0.047,0.0546
CD8 T cells CD11b+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0006,0.0004
CD8 T cells CD11b+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0026,0.0032,0.0034
CD8 T cells CD11b+_glandfront_TIM3,0.0,0.0,0.002,0.043,0.1242,0.148,0.1526,0.1562,0.1644,0.1792
CD8 T cells CD11b+_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0004
CD8 T cells CD11b+_glandfront_NKG2C,0.0,0.0,0.0002,0.0062,0.0218,0.0344,0.0452,0.0512,0.0574,0.0634
CD8 T cells CD11b+_glandfront_CD27,0.0,0.0,0.0,0.0008,0.0018,0.0048,0.0072,0.0084,0.0112,0.0126
CD8 T cells CD11b+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0042,0.0052,0.005,0.006,0.0066,0.0064,0.0074
CD8 T cells CD11b+_intragland_ERa,0.0,0.0,0.0,0.0,0.0016,0.003,0.002,0.0024,0.0018,0.003
CD8 T cells CD11b+_intragland_PR,0.0,0.0,0.0,0.0004,0.0016,0.0018,0.0014,0.0016,0.002,0.0036
CD8 T cells CD11b+_intragland_pP38,0.0,0.0,0.0,0.0006,0.0012,0.0024,0.0022,0.0032,0.0022,0.0034
CD8 T cells CD11b+_intragland_IFNg,0.0,0.0,0.0,0.0002,0.0006,0.0022,0.001,0.0018,0.0024,0.0034
CD8 T cells CD11b+_intragland_VEGF,0.0,0.0,0.0,0.0,0.0004,0.002,0.0024,0.0018,0.0014,0.0036
CD8 T cells CD11b+_intragland_GranzymeB,0.0,0.0,0.0,0.0004,0.002,0.001,0.0018,0.002,0.0046,0.0026
CD8 T cells CD11b+_intragland_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0018,0.003,0.0034,0.0028,0.0034
CD8 T cells CD11b+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0012,0.002,0.0026,0.0022,0.0022,0.0022
CD8 T cells CD11b+_intragland_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0006,0.003,0.0018,0.0034,0.0032
CD8 T cells CD11b+_intragland_NKG2C,0.0,0.0,0.0,0.0,0.0016,0.0012,0.0022,0.0008,0.0012,0.004
CD8 T cells CD11b+_intragland_CD27,0.0,0.0,0.0,0.0002,0.0002,0.0014,0.0014,0.005,0.0032,0.0028
CD8 T cells CD11b+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0016,0.0018,0.002,0.002,0.003,0.0032
CD8 T cells CD11b+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells CD11b+_stromal_PR,0.0,0.0,0.0,0.0002,0.0026,0.006,0.0058,0.0074,0.009,0.0112
CD8 T cells CD11b+_stromal_pP38,0.0,0.0,0.0,0.0004,0.001,0.003,0.0046,0.0056,0.006,0.0066
CD8 T cells CD11b+_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0038,0.0042,0.0056,0.0052
CD8 T cells CD11b+_stromal_VEGF,0.0,0.0,0.0,0.001,0.0032,0.0066,0.0084,0.01,0.0108,0.0118
CD8 T cells CD11b+_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0028,0.0034,0.0036,0.0038,0.0046,0.006
CD8 T cells CD11b+_stromal_Ki67,0.0,0.0,0.0,0.0034,0.018,0.0232,0.025,0.0256,0.0274,0.0264
CD8 T cells CD11b+_stromal_TIM3,0.0,0.0,0.0,0.0118,0.021,0.0184,0.0188,0.0176,0.0214,0.0234
CD8 T cells CD11b+_stromal_NKG2A,0.0,0.0,0.0002,0.0008,0.0018,0.0032,0.0038,0.0038,0.004,0.005
CD8 T cells CD11b+_stromal_NKG2C,0.0,0.0,0.0,0.0016,0.0026,0.0038,0.005,0.005,0.0054,0.0056
CD8 T cells CD11b+_stromal_CD27,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0006
CD8 T cells CD11b+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0014,0.0034,0.0042,0.0062,0.0078,0.0088
Stroma mesenchymal_glandfront_ERa,0.0,0.0,0.0,0.0,0.0012,0.0014,0.0012,0.001,0.001,0.0012
Stroma mesenchymal_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_GranzymeB,0.0,0.0,0.0,0.0046,0.0208,0.0378,0.0454,0.0538,0.0616,0.0696
Stroma mesenchymal_glandfront_Ki67,0.0,0.0,0.0002,0.0014,0.005,0.006,0.0052,0.0052,0.006,0.0068
Stroma mesenchymal_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma mesenchymal_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_CD27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_HLA-DR,0.0,0.0,0.0,0.003,0.0244,0.0502,0.0674,0.0714,0.081,0.0928
Stroma mesenchymal_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0032,0.0054,0.0044
Stroma mesenchymal_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_IFNg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_VEGF,0.0,0.0,0.0,0.0008,0.0038,0.0038,0.0044,0.0052,0.0058,0.0062
Stroma mesenchymal_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0002
Stroma mesenchymal_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0004
Stroma mesenchymal_stromal_TIM3,0.0,0.0,0.0,0.0148,0.0434,0.053,0.0598,0.0646,0.0706,0.081
Stroma mesenchymal_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0052,0.0348,0.0744,0.103,0.1266,0.1456
Stroma mesenchymal_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_CD27,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0002,0.0004
Stroma mesenchymal_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0038,0.004,0.0046,0.0058
Stroma vascular endothelium_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
Stroma vascular endothelium_glandfront_PR,0.0,0.0,0.0,0.0022,0.0148,0.0366,0.0498,0.0582,0.0662,0.0712
Stroma vascular endothelium_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0004,0.0008,0.0008,0.0012
Stroma vascular endothelium_glandfront_IFNg,0.0,0.0,0.0,0.0004,0.0018,0.0042,0.0054,0.0066,0.0074,0.0088
Stroma vascular endothelium_glandfront_VEGF,0.0,0.0,0.0,0.003,0.0132,0.024,0.0266,0.0294,0.0318,0.0358
Stroma vascular endothelium_glandfront_GranzymeB,0.0,0.0,0.0014,0.0048,0.0086,0.0096,0.012,0.0136,0.0146,0.0186
Stroma vascular endothelium_glandfront_Ki67,0.0,0.0,0.0148,0.032,0.0344,0.0394,0.0436,0.0466,0.0502,0.0572
Stroma vascular endothelium_glandfront_TIM3,0.0,0.0,0.0,0.001,0.001,0.0006,0.0012,0.0016,0.0022,0.0022
Stroma vascular endothelium_glandfront_NKG2A,0.0,0.0,0.0002,0.0066,0.0282,0.0454,0.0528,0.0572,0.0618,0.0706
Stroma vascular endothelium_glandfront_NKG2C,0.0,0.0,0.0,0.0014,0.0382,0.1084,0.1512,0.179,0.2026,0.2244
Stroma vascular endothelium_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0028,0.0058,0.009,0.0116,0.0152,0.0204
Stroma vascular endothelium_glandfront_HLA-DR,0.0,0.0,0.0,0.0022,0.0142,0.0298,0.0462,0.0598,0.0698,0.0814
Stroma vascular endothelium_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Stroma vascular endothelium_stromal_PR,0.0,0.0,0.0,0.0002,0.0004,0.0028,0.0058,0.0076,0.009,0.0098
Stroma vascular endothelium_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma vascular endothelium_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0008,0.0028,0.0034,0.0042,0.0054,0.0058
Stroma vascular endothelium_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0
Stroma vascular endothelium_stromal_GranzymeB,0.0,0.0,0.0012,0.0006,0.0006,0.0008,0.0006,0.0006,0.0012,0.0012
Stroma vascular endothelium_stromal_Ki67,0.0,0.0,0.0014,0.0014,0.0012,0.0006,0.0006,0.0006,0.0008,0.0014
Stroma vascular endothelium_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0016,0.0024
Stroma vascular endothelium_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008
Stroma vascular endothelium_stromal_NKG2C,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0022,0.0026,0.0024,0.0036
Stroma vascular endothelium_stromal_CD27,0.0,0.0,0.0,0.0,0.0004,0.0014,0.0032,0.0052,0.0074,0.0088
Stroma vascular endothelium_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.003,0.0046,0.0062,0.0076,0.01
Stroma fibroblast_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0066,0.0148,0.0222,0.0272,0.032
Stroma fibroblast_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0062,0.0134,0.022,0.029,0.033
Stroma fibroblast_glandfront_pP38,0.0,0.0,0.0,0.0,0.0008,0.0048,0.0094,0.0116,0.0136,0.0148
Stroma fibroblast_glandfront_IFNg,0.0,0.0,0.0,0.0008,0.0038,0.0128,0.024,0.0318,0.0406,0.0466
Stroma fibroblast_glandfront_VEGF,0.0,0.0,0.0,0.0,0.003,0.0158,0.0282,0.0356,0.0382,0.046
Stroma fibroblast_glandfront_GranzymeB,0.0,0.0,0.0016,0.006,0.0062,0.0064,0.0066,0.0078,0.009,0.0104
Stroma fibroblast_glandfront_Ki67,0.0,0.0,0.0028,0.0016,0.0008,0.0002,0.0006,0.0006,0.0008,0.0008
Stroma fibroblast_glandfront_TIM3,0.0,0.0,0.0,0.0006,0.0014,0.0032,0.0046,0.0058,0.0086,0.0108
Stroma fibroblast_glandfront_NKG2A,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0028,0.004,0.0048
Stroma fibroblast_glandfront_NKG2C,0.0,0.0,0.0,0.0,0.0032,0.0136,0.0278,0.0374,0.0482,0.0602
Stroma fibroblast_glandfront_CD27,0.0,0.0,0.0,0.0,0.004,0.0142,0.0218,0.0264,0.0324,0.036
Stroma fibroblast_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Stroma fibroblast_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Stroma fibroblast_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012,0.0016,0.0032
Stroma fibroblast_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_IFNg,0.0,0.0,0.0,0.0008,0.009,0.0186,0.0306,0.0394,0.0494,0.061
Stroma fibroblast_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma fibroblast_stromal_GranzymeB,0.0,0.0,0.0128,0.0266,0.0446,0.0514,0.0624,0.0686,0.0778,0.0884
Stroma fibroblast_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0006,0.0004,0.0004,0.0004,0.0006,0.0004
Stroma fibroblast_stromal_TIM3,0.0,0.0,0.0,0.0,0.0058,0.017,0.0296,0.0406,0.0482,0.057
Stroma fibroblast_stromal_NKG2A,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0014,0.0012,0.0016,0.0016
Stroma fibroblast_stromal_NKG2C,0.0,0.0,0.0,0.0004,0.0066,0.019,0.0288,0.0348,0.0398,0.0468
Stroma fibroblast_stromal_CD27,0.0,0.0,0.0,0.001,0.0074,0.0278,0.0448,0.062,0.0714,0.088
Stroma fibroblast_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0012,0.0014
NK cells CD56brCD16-_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0006,0.0026,0.0044,0.0054,0.0054
NK cells CD56brCD16-_glandfront_pP38,0.0,0.0,0.0,0.004,0.0036,0.003,0.002,0.0022,0.0024,0.0018
NK cells CD56brCD16-_glandfront_IFNg,0.0,0.0,0.0,0.0002,0.004,0.0134,0.024,0.0328,0.0378,0.0418
NK cells CD56brCD16-_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0016,0.0028,0.0036,0.0032,0.0042,0.0064
NK cells CD56brCD16-_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0018,0.0024,0.0034
NK cells CD56brCD16-_glandfront_Ki67,0.0,0.0,0.0,0.0016,0.0266,0.0668,0.0918,0.108,0.1232,0.1484
NK cells CD56brCD16-_glandfront_TIM3,0.0,0.0,0.0,0.0088,0.015,0.017,0.017,0.0182,0.0194,0.021
NK cells CD56brCD16-_glandfront_NKG2A,0.0,0.0,0.0,0.0002,0.002,0.0038,0.0068,0.0082,0.008,0.0088
NK cells CD56brCD16-_glandfront_NKG2C,0.0,0.0,0.0,0.0008,0.0044,0.0118,0.0198,0.0268,0.0314,0.0382
NK cells CD56brCD16-_glandfront_CD27,0.0,0.0,0.0,0.0002,0.0012,0.0038,0.0066,0.0108,0.0136,0.0166
NK cells CD56brCD16-_glandfront_HLA-DR,0.0,0.0,0.0,0.0006,0.0112,0.0286,0.0416,0.0524,0.0612,0.0756
NK cells CD56brCD16-_stromal_ERa,0.0,0.0,0.0002,0.0,0.0014,0.0016,0.0024,0.0026,0.0026,0.0024
NK cells CD56brCD16-_stromal_PR,0.0,0.0,0.001,0.0104,0.032,0.0506,0.0606,0.067,0.0716,0.079
NK cells CD56brCD16-_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0002
NK cells CD56brCD16-_stromal_IFNg,0.0,0.0,0.0004,0.0114,0.021,0.026,0.0296,0.0292,0.0314,0.0352
NK cells CD56brCD16-_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0014,0.0058,0.0128,0.0192,0.0256,0.0308,0.0358,0.042
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0086,0.0908,0.156,0.1752,0.186,0.191,0.2072
NK cells CD56brCD16-_stromal_TIM3,0.0,0.0,0.001,0.0242,0.1132,0.1826,0.2134,0.2352,0.2538,0.27
NK cells CD56brCD16-_stromal_NKG2A,0.0,0.0,0.0022,0.0452,0.1484,0.2134,0.2472,0.2692,0.2874,0.313
NK cells CD56brCD16-_stromal_NKG2C,0.0,0.0,0.0,0.0002,0.002,0.0056,0.0108,0.0142,0.018,0.0202
NK cells CD56brCD16-_stromal_CD27,0.0,0.0,0.0012,0.0186,0.0468,0.0666,0.0716,0.075,0.0826,0.0928
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.009,0.078,0.1834,0.2228,0.2316,0.2382,0.2472,0.2662
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0002,0.001,0.0028,0.0036,0.0042,0.0052
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0008,0.002,0.0018,0.0026,0.0046
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0006,0.0008
NK cells CD56dimCD16+_glandfront_IFNg,0.0,0.0,0.0002,0.01,0.0154,0.0172,0.0188,0.0208,0.0228,0.0238
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0,0.0022,0.0068,0.009,0.0092,0.0104,0.0106,0.0114
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0016,0.0038,0.0036,0.005,0.0062,0.0054,0.006
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0022,0.0076,0.009,0.0096,0.011,0.0148
NK cells CD56dimCD16+_glandfront_NKG2A,0.0,0.0,0.0396,0.2466,0.3576,0.3484,0.336,0.3338,0.3388,0.3666
NK cells CD56dimCD16+_glandfront_NKG2C,0.0,0.0,0.0002,0.0044,0.0186,0.0296,0.0344,0.0362,0.0402,0.0428
NK cells CD56dimCD16+_glandfront_CD27,0.0,0.0,0.0,0.0,0.0006,0.001,0.002,0.0022,0.0024,0.0028
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0052,0.0122,0.0152,0.0188,0.0194,0.0212
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0,0.002,0.0046,0.0056,0.0074,0.0098,0.01
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0034,0.0334,0.098,0.14,0.1482,0.153,0.1532
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0004,0.0026,0.006,0.0074,0.0116,0.0138,0.025
NK cells CD56dimCD16+_intragland_IFNg,0.0,0.0,0.0,0.0004,0.0036,0.009,0.0178,0.0236,0.0308,0.0404
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0024,0.0222,0.0318,0.0278,0.0242,0.0262,0.025
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.001,0.0138,0.0188,0.0196,0.0192,0.0196,0.0212
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0006,0.0006,0.0004
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0008,0.0006,0.0012
NK cells CD56dimCD16+_intragland_NKG2A,0.0,0.0,0.0,0.0024,0.047,0.0956,0.1248,0.1512,0.1748,0.2102
NK cells CD56dimCD16+_intragland_NKG2C,0.0,0.0,0.0,0.0004,0.0024,0.004,0.006,0.0052,0.006,0.0066
NK cells CD56dimCD16+_intragland_CD27,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0012,0.0014
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0002,0.0016,0.0038,0.0042,0.0054,0.0068,0.0076
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_IFNg,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0016,0.002,0.0034,0.0046
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0002
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.001,0.0146,0.026,0.0318,0.0372,0.0422,0.0504
