,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.186,0.0016298767651754598,0.0001227301656193016,0.0,0.0016298767651754598,0.0001227301656193016,0.0,0.0016298767651754598,0.0001227301656193016,0.0
artificial.187,0.0003644063179533854,3.2971741107574004e-05,0.0,0.0003644063179533854,3.2971741107574004e-05,0.0,0.0003644063179533854,3.2971741107574004e-05,0.0
artificial.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.189,0.0008196637219039908,0.0,0.0,0.0008196637219039908,0.0,0.0,0.0008196637219039908,0.0,0.0
artificial.190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.192,0.002269008848565611,0.00012539516085026273,0.00123695128709242,0.002269008848565611,0.00012539516085026273,0.00123695128709242,0.002269008848565611,0.00012539516085026273,0.00123695128709242
artificial.193,0.002452331826014994,0.001891680522505654,0.0015906935248476209,0.002452331826014994,0.001891680522505654,0.0015906935248476209,0.002452331826014994,0.001891680522505654,0.0015906935248476209
artificial.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.195,0.0009237007770871735,0.000600831961100761,0.0,0.0009237007770871735,0.000600831961100761,0.0,0.0009237007770871735,0.000600831961100761,0.0
artificial.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.197,0.02376710935240494,0.03142771126366676,0.015692995261423995,0.02376710935240494,0.03142771126366676,0.015692995261423995,0.02376710935240494,0.03142771126366676,0.015692995261423995
artificial.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.199,0.009249959187513172,0.002609735366827902,0.0004334581778540062,0.009249959187513172,0.002609735366827902,0.0004334581778540062,0.009249959187513172,0.002609735366827902,0.0004334581778540062
artificial.200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.201,0.0,0.0,0.0006594574999842219,0.0,0.0,0.0006594574999842219,0.0,0.0,0.0006594574999842219
artificial.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.203,0.00393458435435003,0.00020633664340734853,0.0,0.00393458435435003,0.00020633664340734853,0.0,0.00393458435435003,0.00020633664340734853,0.0
artificial.204,0.012651583957494408,0.011666841935265366,0.010494503818317801,0.012651583957494408,0.011666841935265366,0.010494503818317801,0.012651583957494408,0.011666841935265366,0.010494503818317801
artificial.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.012898922139413816,0.0015612387836864167,8.531312459730231e-05,0.012898922139413816,0.0015612387836864167,8.531312459730231e-05,0.012898922139413816,0.0015612387836864167,8.531312459730231e-05
artificial.208,0.0017463553429488536,0.0,0.00014992204845127758,0.0017463553429488536,0.0,0.00014992204845127758,0.0017463553429488536,0.0,0.00014992204845127758
artificial.209,0.0021647827102732513,0.0010855770008252408,0.0006893013705234113,0.0021647827102732513,0.0010855770008252408,0.0006893013705234113,0.0021647827102732513,0.0010855770008252408,0.0006893013705234113
artificial.210,0.029856197819670225,0.017016715322732835,0.009523417767835335,0.029856197819670225,0.017016715322732835,0.009523417767835335,0.029856197819670225,0.017016715322732835,0.009523417767835335
artificial.211,0.004879688801337131,0.0014029295401631365,0.0008978460114239483,0.004879688801337131,0.0014029295401631365,0.0008978460114239483,0.004879688801337131,0.0014029295401631365,0.0008978460114239483
artificial.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.019056837577225542,0.016548615058314876,0.007577800964200024,0.019056837577225542,0.016548615058314876,0.007577800964200024,0.019056837577225542,0.016548615058314876,0.007577800964200024
artificial.216,0.012221564014056807,0.0021235064995597406,0.0017704611603742751,0.012221564014056807,0.0021235064995597406,0.0017704611603742751,0.012221564014056807,0.0021235064995597406,0.0017704611603742751
artificial.217,0.0003559939650728641,0.0,0.0,0.0003559939650728641,0.0,0.0,0.0003559939650728641,0.0,0.0
artificial.218,0.013429926317331744,0.01751129177638082,0.010253484230133418,0.013429926317331744,0.01751129177638082,0.010253484230133418,0.013429926317331744,0.01751129177638082,0.010253484230133418
artificial.219,0.0005639253837178986,0.0,0.0,0.0005639253837178986,0.0,0.0,0.0005639253837178986,0.0,0.0
artificial.220,0.0014668855927672778,0.0005773743975355535,0.0,0.0014668855927672778,0.0005773743975355535,0.0,0.0014668855927672778,0.0005773743975355535,0.0
artificial.221,0.0,6.160249921326689e-05,0.0,0.0,6.160249921326689e-05,0.0,0.0,6.160249921326689e-05,0.0
artificial.222,3.252096315794649e-05,0.0,0.0,3.252096315794649e-05,0.0,0.0,3.252096315794649e-05,0.0,0.0
artificial.223,0.011105300026882118,0.0030677278260796727,0.00017053899792342196,0.011105300026882118,0.0030677278260796727,0.00017053899792342196,0.011105300026882118,0.0030677278260796727,0.00017053899792342196
artificial.224,0.0024518303409064783,0.0,9.654648343365706e-05,0.0024518303409064783,0.0,9.654648343365706e-05,0.0024518303409064783,0.0,9.654648343365706e-05
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.006397489522506817,0.004005801368190118,0.00016779163751224932,0.006397489522506817,0.004005801368190118,0.00016779163751224932,0.006397489522506817,0.004005801368190118,0.00016779163751224932
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.007176110065848312,0.0019527341045158094,0.00021373264161200613,0.007176110065848312,0.0019527341045158094,0.00021373264161200613,0.007176110065848312,0.0019527341045158094,0.00021373264161200613
artificial.229,0.0002563461159126573,0.0,0.0,0.0002563461159126573,0.0,0.0,0.0002563461159126573,0.0,0.0
artificial.230,0.0020218817177167837,0.0,0.0,0.0020218817177167837,0.0,0.0,0.0020218817177167837,0.0,0.0
artificial.231,0.010495541126812936,0.010317213526331607,0.015001162632085362,0.010495541126812936,0.010317213526331607,0.015001162632085362,0.010495541126812936,0.010317213526331607,0.015001162632085362
artificial.232,0.007103690916613373,0.002385945487252202,0.0,0.007103690916613373,0.002385945487252202,0.0,0.007103690916613373,0.002385945487252202,0.0
