,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.118,0.025267135351896286,0.016351548954844475,0.025372758507728577,0.024148838594555855,0.008423061110079288,0.01597374863922596,0.010370638221502304,0.01243454311043024,0.007297647185623646,0.016551082953810692,0.015463053248822689,0.02089618518948555
artificial.119,0.011059502139687538,0.008885438553988934,0.010732612572610378,0.009298300370573997,0.0036612076219171286,0.004719216842204332,0.003064036602154374,0.003043530974537134,0.006123572587966919,0.010193804278969765,0.003525112522765994,0.004657209385186434
artificial.120,0.0066673289984464645,0.006791329011321068,0.006074841134250164,0.012226929888129234,0.012221133336424828,0.011241279542446136,0.012769839726388454,0.01658034697175026,0.008812375366687775,0.012950344011187553,0.01980384811758995,0.01537859532982111
artificial.121,0.026374032720923424,0.02502727508544922,0.026298778131604195,0.025900153443217278,0.017237771302461624,0.020423149690032005,0.03816758468747139,0.03025759756565094,0.015070799738168716,0.01659247651696205,0.03777261823415756,0.019395679235458374
artificial.122,0.015579833649098873,0.019763970747590065,0.021066512912511826,0.01203387975692749,0.0061441464349627495,0.0023017411585897207,0.008336758241057396,0.014714423567056656,0.006453352048993111,0.010736379772424698,0.010307574644684792,0.0076024834997951984
artificial.123,0.01396301481872797,0.009084610268473625,0.005243346095085144,0.01058046706020832,0.012357519008219242,0.006462033372372389,0.006627044640481472,0.005621504038572311,0.0029833107255399227,0.0025584190152585506,0.0036738025955855846,0.012534103356301785
artificial.124,0.015043449588119984,0.013854308985173702,0.01923123188316822,0.017467215657234192,0.016360575333237648,0.017673222348093987,0.021085815504193306,0.015297161415219307,0.012587139382958412,0.018610432744026184,0.017096180468797684,0.016894137486815453
artificial.125,0.017742635682225227,0.012206976301968098,0.014431403949856758,0.017993388697504997,0.01649787276983261,0.018735205754637718,0.023956280201673508,0.013661849312484264,0.012962494045495987,0.012544048018753529,0.018043460324406624,0.013031655922532082
artificial.126,0.007742008659988642,0.009477379731833935,0.013011272996664047,0.007156397681683302,0.012169511057436466,0.01265993807464838,0.01702461577951908,0.012250896543264389,0.017373686656355858,0.01525158155709505,0.01687551476061344,0.0156203368678689
artificial.127,0.037865325808525085,0.0393855944275856,0.03545566648244858,0.03950963541865349,0.026848699897527695,0.03471742570400238,0.03454459086060524,0.025801923125982285,0.028048396110534668,0.030349001288414,0.03455320745706558,0.02572072297334671
artificial.128,0.0014732893323525786,0.0020776723977178335,0.0019969395361840725,0.003556807991117239,0.007016429677605629,0.012419113889336586,0.007835619151592255,0.00877449195832014,0.012784218415617943,0.011190801858901978,0.010140341706573963,0.009443343617022038
artificial.129,0.015289954841136932,0.016502246260643005,0.014145229011774063,0.010590908117592335,0.015265545807778835,0.004853539634495974,0.009176181629300117,0.007338729687035084,0.012048973701894283,0.011886397376656532,0.013147877529263496,0.007166404742747545
artificial.130,0.044228047132492065,0.05536973848938942,0.040371548384428024,0.040795259177684784,0.03681546822190285,0.025656428188085556,0.027641374617815018,0.03619496896862984,0.04552506282925606,0.039335399866104126,0.03651444613933563,0.04090423882007599
artificial.131,0.010394169017672539,0.011064636521041393,0.01809036172926426,0.01652050018310547,0.028531193733215332,0.029523594304919243,0.0268695168197155,0.03578578308224678,0.031183063983917236,0.019692443311214447,0.021613912656903267,0.036478735506534576
artificial.132,0.0027504549361765385,0.001756412792019546,0.003790272166952491,0.011169055476784706,0.012119492515921593,0.003741482738405466,0.006135489325970411,0.012390749529004097,0.007929712533950806,0.005141803063452244,0.006629799026995897,0.018048914149403572
artificial.133,0.004339763429015875,0.0030764476396143436,0.004308687523007393,0.0025043771602213383,0.004823825787752867,0.004071480128914118,0.003565645543858409,0.002852830570191145,0.0022761160507798195,0.0019079725025221705,0.0027571169193834066,0.0032447094563394785
artificial.134,0.0046667237766087055,0.0023294573184102774,0.005701348185539246,0.0076779262162745,0.011026709340512753,0.007365848403424025,0.009955370798707008,0.0028877570293843746,0.013582956045866013,0.008383597247302532,0.009838661178946495,0.01215597428381443
artificial.135,0.03823017701506615,0.0283617302775383,0.03584153950214386,0.04232180118560791,0.018312906846404076,0.013789231888949871,0.020110784098505974,0.016910096630454063,0.02273157797753811,0.014187735505402088,0.026838984340429306,0.013460230082273483
artificial.136,0.014413978904485703,0.011529638431966305,0.005766318645328283,0.008690286427736282,0.010567397810518742,0.007224751636385918,0.00995224341750145,0.009503318928182125,0.011011192575097084,0.00858669076114893,0.006443104241043329,0.00730812968686223
artificial.137,0.052919864654541016,0.04843609407544136,0.04694340378046036,0.03623085841536522,0.05098380893468857,0.041276220232248306,0.049090441316366196,0.05591658130288124,0.050876714289188385,0.04332210123538971,0.054073456674814224,0.05728016048669815
artificial.138,0.08371776342391968,0.0876632109284401,0.08087889850139618,0.07612460851669312,0.06416171789169312,0.06919447332620621,0.07580403238534927,0.06265676766633987,0.05855121463537216,0.07304133474826813,0.07214312255382538,0.07593060284852982
artificial.139,0.02055457793176174,0.014760633930563927,0.010823645628988743,0.01468313205987215,0.012188239023089409,0.0037642193492501974,0.003091158578172326,0.009629547595977783,0.009437673725187778,0.005267030093818903,0.0028743899893015623,0.007808554917573929
artificial.140,0.011732504703104496,0.010901635512709618,0.013841236010193825,0.011112873442471027,0.004365763161331415,0.008648457005620003,0.0039051109924912453,0.0036103196907788515,0.0036952896043658257,0.006263235118240118,0.00405915966257453,0.004712120164185762
artificial.141,0.009944623336195946,0.012813971377909184,0.009451762773096561,0.019087648019194603,0.011324451304972172,0.007590174209326506,0.012215807102620602,0.014088703319430351,0.007961916737258434,0.008249797858297825,0.008744543418288231,0.017442801967263222
artificial.142,0.0045126061886549,0.0011556755052879453,0.0022613161709159613,0.0018663457594811916,0.004980127327144146,0.007739185821264982,0.00446842098608613,0.0062120649963617325,0.004872542805969715,0.003239561105147004,0.00625139893963933,0.0066036139614880085
artificial.143,0.01004764810204506,0.008632549084722996,0.009335095062851906,0.00979338213801384,0.007968277670443058,0.008174539543688297,0.012924866750836372,0.009642663411796093,0.008776184171438217,0.01356915757060051,0.01533426158130169,0.008304513990879059
artificial.144,0.016842743381857872,0.023793397471308708,0.020643960684537888,0.02267397940158844,0.01859552226960659,0.02417059615254402,0.01975623145699501,0.018448665738105774,0.017548931762576103,0.01826167292892933,0.022247903048992157,0.01678057573735714
artificial.145,0.012147951871156693,0.01565558649599552,0.019057374447584152,0.024158138781785965,0.023839592933654785,0.01674007996916771,0.02437696047127247,0.01449799258261919,0.022813590243458748,0.01912222057580948,0.0250494834035635,0.021833229809999466
artificial.146,0.010049259290099144,0.010797422379255295,0.013296352699398994,0.018350625410676003,0.014397569932043552,0.014579291455447674,0.02566789835691452,0.016531867906451225,0.021529631689190865,0.022668257355690002,0.023198094218969345,0.021310262382030487
artificial.147,0.06773369759321213,0.07040116935968399,0.06329520046710968,0.06166284158825874,0.06187460944056511,0.05202697589993477,0.05056821182370186,0.05679528787732124,0.04792790114879608,0.04712500050663948,0.0522083155810833,0.055064231157302856
artificial.148,0.030013596639037132,0.03398081660270691,0.042459554970264435,0.04298694059252739,0.028739256784319878,0.022565174847841263,0.039445292204618454,0.030484726652503014,0.043827418237924576,0.034710198640823364,0.02777707763016224,0.03785983473062515
artificial.149,0.006413755472749472,0.00577026791870594,0.008080042898654938,0.0108289560303092,0.013345089741051197,0.006924256216734648,0.009352793917059898,0.008315636776387691,0.019984059035778046,0.008660191670060158,0.012470066547393799,0.008837967179715633
artificial.150,0.01728236861526966,0.015844542533159256,0.017292853444814682,0.01703856885433197,0.025897186249494553,0.027132095769047737,0.020276589319109917,0.02064775489270687,0.015238030813634396,0.02055603265762329,0.022948551923036575,0.019941292703151703
artificial.151,0.014222481288015842,0.014185812324285507,0.012763384729623795,0.00980136264115572,0.010552377440035343,0.00823947973549366,0.013812720775604248,0.012679636478424072,0.008899647742509842,0.012504556216299534,0.007850308902561665,0.00950121320784092
artificial.152,0.01568489708006382,0.01829722709953785,0.011223578825592995,0.019657021388411522,0.013973956927657127,0.026676705107092857,0.027009140700101852,0.017618127167224884,0.021432526409626007,0.026436036452651024,0.01629617251455784,0.022015281021595
artificial.153,0.017774673178792,0.017415588721632957,0.018256139010190964,0.017798829823732376,0.012518652714788914,0.012754388153553009,0.011696945875883102,0.011910463683307171,0.017460456117987633,0.011919952929019928,0.012704667635262012,0.014271196909248829
artificial.154,0.011990929022431374,0.014398020692169666,0.01178422849625349,0.010344806127250195,0.009085792116820812,0.01011171005666256,0.009403216652572155,0.010148257948458195,0.010808936320245266,0.008898325264453888,0.006989885587245226,0.011125097051262856
artificial.155,0.011851690709590912,0.016571087762713432,0.01606239750981331,0.00857385341078043,0.02191813662648201,0.02012353576719761,0.029516737908124924,0.02240634895861149,0.01453870814293623,0.018494831398129463,0.015483958646655083,0.02319946140050888
artificial.156,0.04245081543922424,0.05136968567967415,0.050123438239097595,0.04032771289348602,0.02858811803162098,0.030032150447368622,0.02787051908671856,0.033465102314949036,0.016933923587203026,0.018879741430282593,0.019545648247003555,0.02864924445748329
artificial.157,0.012414518743753433,0.011340794153511524,0.01738028973340988,0.015147699974477291,0.008613010868430138,0.013270063325762749,0.011218548752367496,0.011325285769999027,0.003065846161916852,0.01086797472089529,0.011698117479681969,0.013978620991110802
artificial.158,0.003680138848721981,0.004988021682947874,0.0030684841331094503,0.009165293537080288,0.009991833008825779,0.005212035961449146,0.008263939991593361,0.009360359981656075,0.004594886675477028,0.005094424355775118,0.0037196867633610964,0.007285143714398146
artificial.159,0.08517680317163467,0.09010865539312363,0.07707228511571884,0.07494893670082092,0.060286689549684525,0.05890466272830963,0.06822849065065384,0.07399626076221466,0.05910612270236015,0.05481770634651184,0.05823409557342529,0.06141388416290283
artificial.160,0.009940710850059986,0.011646146886050701,0.008400322869420052,0.010944455862045288,0.0057440828531980515,0.004093638621270657,0.002697638003155589,0.010626651346683502,0.008327122777700424,0.004573139362037182,0.004781405441462994,0.008979575708508492
artificial.161,0.00449454365298152,0.00421974016353488,0.0030188539531081915,0.0036724957171827555,0.0014620464062318206,0.0013663513818755746,0.0033440059050917625,0.0016509097767993808,0.0002920584811363369,0.0004314586112741381,0.0011010321322828531,0.0011873859912157059
artificial.162,0.011350003071129322,0.020322192460298538,0.02569018118083477,0.018406210467219353,0.025940608233213425,0.005304270889610052,0.009099920280277729,0.016234589740633965,0.012967174872756004,0.0038399428594857454,0.010098216123878956,0.01492911484092474
artificial.163,0.012209325097501278,0.012917923741042614,0.013006560504436493,0.014026839286088943,0.022328950464725494,0.01826096698641777,0.025641174986958504,0.020311420783400536,0.018533669412136078,0.019395742565393448,0.016907216981053352,0.015071489848196507
artificial.164,0.026941008865833282,0.024589478969573975,0.034946542233228683,0.03514610603451729,0.04679743945598602,0.03914700821042061,0.04466680437326431,0.033948659896850586,0.04452114179730415,0.03600730374455452,0.04467393830418587,0.0427364744246006
artificial.165,0.025651179254055023,0.028409883379936218,0.024645788595080376,0.030359402298927307,0.01381129864603281,0.016694925725460052,0.025525391101837158,0.01985909603536129,0.011920804157853127,0.01994938962161541,0.016760583966970444,0.015332206152379513
artificial.166,0.034456171095371246,0.037888914346694946,0.02868047170341015,0.033155255019664764,0.0140762934461236,0.016883328557014465,0.014578452333807945,0.019872935488820076,0.01089008804410696,0.018477657809853554,0.015092110261321068,0.01578906923532486
artificial.167,0.0045630717650055885,0.00832182914018631,0.00559957604855299,0.005321308970451355,0.007803415879607201,0.005633356515318155,0.007352821994572878,0.00776365352794528,0.005012230481952429,0.006484074983745813,0.010936212725937366,0.0054832384921610355
artificial.168,0.007162910886108875,0.007253476418554783,0.006434825249016285,0.006449263542890549,0.0027244645170867443,0.0019616864155977964,0.0045608337968587875,0.0010955173056572676,0.0010120741790160537,0.0032900357618927956,0.0020020126830786467,0.0019327342743054032
artificial.169,0.038578473031520844,0.03111848793923855,0.04103786498308182,0.03281402587890625,0.04013726860284805,0.03745278716087341,0.04322200268507004,0.031160328537225723,0.05328674241900444,0.05044331029057503,0.03913383185863495,0.03975103422999382
artificial.170,0.04926663264632225,0.04941264167428017,0.04895908758044243,0.05574340373277664,0.03512843698263168,0.0387716107070446,0.04008876159787178,0.04358615353703499,0.04637422040104866,0.02473345585167408,0.03085613250732422,0.044526588171720505
artificial.171,0.003496455028653145,0.005161837209016085,0.007438979111611843,0.002394135110080242,0.009944375604391098,0.00781635008752346,0.008259588852524757,0.011908109299838543,0.009548325091600418,0.004713020753115416,0.0024480968713760376,0.009378047659993172
artificial.172,0.020404476672410965,0.0183295588940382,0.022857768461108208,0.0193282850086689,0.01879924349486828,0.018450522795319557,0.015840012580156326,0.025093652307987213,0.01391494832932949,0.01097278855741024,0.011122677475214005,0.01188080944120884
artificial.173,0.005799246486276388,0.004803945310413837,0.00639371108263731,0.005724824033677578,0.018375739455223083,0.02177347242832184,0.019218165427446365,0.01761297695338726,0.022038841620087624,0.021250708028674126,0.01720779575407505,0.014692677184939384
artificial.174,0.0029386046808212996,0.004704983439296484,0.003842486534267664,0.006849662866443396,0.003974268212914467,0.003731218632310629,0.0004989689332433045,0.005675563123077154,0.006428244058042765,0.0049715242348611355,0.006252892781049013,0.0051196422427892685
artificial.175,0.019466141238808632,0.01273683924227953,0.012981288135051727,0.010099071078002453,0.014412122778594494,0.02268061414361,0.024507343769073486,0.027109568938612938,0.03369390591979027,0.02860335074365139,0.0251852385699749,0.027578115463256836
artificial.176,0.007455821149051189,0.009594261646270752,0.011419707909226418,0.01312413439154625,0.0004294395330362022,0.00037713631172664464,0.0008256232249550521,0.0005997925181873143,0.00022052007261663675,3.195823956048116e-05,0.0004962088423781097,0.0011379622155800462
artificial.177,0.026195460930466652,0.03651411086320877,0.037013500928878784,0.04018458351492882,0.04201335459947586,0.03488994762301445,0.04227140545845032,0.03300338238477707,0.03142472729086876,0.04408771172165871,0.04195668548345566,0.0388348251581192
artificial.178,0.01648484729230404,0.01053651049733162,0.00810543354600668,0.007599049247801304,0.009332281537353992,0.009301399812102318,0.008607537485659122,0.006374242715537548,0.009445485658943653,0.006135876290500164,0.0038945304695516825,0.011572759598493576
artificial.179,0.012785341590642929,0.01293038111180067,0.01680286042392254,0.02025420591235161,0.01481130626052618,0.014878546819090843,0.010672936215996742,0.015600975602865219,0.013986723497509956,0.00727502116933465,0.011571476235985756,0.018311163410544395
