,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.265,0.0,0.0,0.0,0.0004,0.0016,0.0026,0.0034,0.004,0.0054,0.0076
artificial.266,0.0,0.0,0.0,0.0078,0.02,0.0278,0.0326,0.0364,0.0418,0.0552
artificial.267,0.0,0.0,0.0008,0.0022,0.0058,0.0076,0.0096,0.012,0.014,0.019
artificial.268,0.0,0.0,0.0,0.001,0.0026,0.0038,0.0036,0.0044,0.005,0.0064
artificial.269,0.0,0.0,0.0,0.001,0.0036,0.0058,0.0082,0.0088,0.0106,0.0142
artificial.270,0.0,0.0,0.0,0.0024,0.008,0.0124,0.0146,0.017,0.0226,0.03
artificial.271,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0028,0.0036,0.0052,0.0064
artificial.272,0.0,0.0,0.0002,0.0014,0.0038,0.0042,0.0048,0.0056,0.0056,0.009
artificial.273,0.0,0.0,0.0002,0.003,0.0092,0.0146,0.019,0.0216,0.0268,0.0358
artificial.274,0.0,0.0,0.0062,0.091,0.1712,0.2102,0.2348,0.2562,0.2836,0.3172
artificial.275,0.0,0.0,0.0002,0.0012,0.0042,0.0062,0.007,0.0084,0.0108,0.0146
artificial.276,0.0,0.0,0.0,0.0004,0.0008,0.0024,0.0032,0.004,0.005,0.007
artificial.277,0.0,0.0,0.0002,0.0046,0.0138,0.0172,0.0204,0.0226,0.0276,0.0358
artificial.278,0.0,0.0,0.0002,0.001,0.0024,0.0032,0.0038,0.0046,0.0052,0.009
artificial.279,0.0,0.0,0.0002,0.0084,0.026,0.0356,0.0414,0.0464,0.0554,0.0698
artificial.280,0.0,0.0,0.0,0.0008,0.0028,0.0038,0.0042,0.0054,0.0072,0.0096
artificial.281,0.0,0.0,0.0,0.0002,0.0016,0.0022,0.0024,0.0032,0.004,0.0048
artificial.282,0.0,0.0,0.0008,0.0134,0.028,0.0358,0.0424,0.0506,0.0588,0.0768
artificial.283,0.0,0.0002,0.004,0.0204,0.0394,0.0514,0.0568,0.0638,0.074,0.091
artificial.284,0.0,0.0,0.0,0.001,0.0018,0.0024,0.003,0.004,0.0048,0.0062
artificial.285,0.0,0.0,0.0006,0.0012,0.0024,0.0032,0.004,0.0044,0.005,0.007
artificial.286,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0024,0.0022,0.004,0.0046
artificial.287,0.0,0.0,0.0,0.0008,0.003,0.004,0.0046,0.0062,0.0072,0.0094
artificial.288,0.0,0.0,0.0,0.0008,0.0018,0.003,0.0046,0.0048,0.006,0.0092
artificial.289,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.003,0.0032,0.0038,0.0056
artificial.290,0.0,0.0,0.0,0.0,0.0004,0.001,0.0016,0.0024,0.003,0.0038
artificial.291,0.0,0.0,0.0,0.0072,0.0178,0.0224,0.0242,0.0258,0.0302,0.0396
artificial.292,0.0,0.0,0.0,0.002,0.0076,0.012,0.0158,0.018,0.0212,0.027
artificial.293,0.0,0.0006,0.0244,0.0472,0.0784,0.0962,0.1038,0.1138,0.1306,0.1532
artificial.294,0.0,0.0,0.0042,0.0212,0.0368,0.0472,0.0514,0.06,0.0666,0.0786
artificial.295,0.0,0.0,0.0008,0.0054,0.008,0.0112,0.012,0.0132,0.0154,0.0188
artificial.296,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0008,0.0012,0.0026,0.0044
artificial.297,0.0,0.0,0.0004,0.0038,0.0106,0.015,0.017,0.018,0.0216,0.0248
artificial.298,0.0,0.0,0.0,0.001,0.0038,0.0052,0.0054,0.0062,0.0074,0.0102
artificial.299,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0026,0.003,0.005
artificial.300,0.0,0.0,0.0,0.0008,0.0032,0.0036,0.0044,0.0056,0.0086,0.0112
artificial.301,0.0,0.0,0.0002,0.0014,0.0038,0.0046,0.0058,0.007,0.0078,0.012
artificial.302,0.0,0.0,0.0002,0.0002,0.0006,0.0012,0.0018,0.0026,0.0034,0.0048
artificial.303,0.0,0.0,0.0014,0.0128,0.026,0.0352,0.0432,0.0494,0.0588,0.07
artificial.304,0.0,0.0,0.0032,0.0742,0.1188,0.1366,0.1454,0.1586,0.177,0.2124
artificial.305,0.0,0.0,0.005,0.0602,0.115,0.143,0.1618,0.1744,0.1952,0.218
artificial.306,0.0,0.0,0.0,0.0026,0.0062,0.007,0.0084,0.0092,0.0108,0.0158
artificial.307,0.0,0.0,0.0,0.0024,0.0066,0.0076,0.009,0.011,0.0128,0.0162
artificial.308,0.0,0.0,0.0,0.0014,0.0048,0.008,0.0108,0.0134,0.0162,0.0204
artificial.309,0.0,0.0,0.0022,0.03,0.051,0.061,0.0666,0.0738,0.0826,0.0978
artificial.310,0.0,0.0,0.0078,0.0604,0.094,0.1066,0.1182,0.1304,0.1452,0.176
artificial.311,0.0,0.0,0.0,0.0034,0.0102,0.0134,0.0154,0.0186,0.022,0.0274
artificial.312,0.0,0.0,0.004,0.0456,0.0816,0.097,0.1076,0.1184,0.1302,0.1566
artificial.313,0.0,0.0,0.0,0.0006,0.002,0.0026,0.003,0.0036,0.0038,0.0062
artificial.314,0.0,0.0,0.001,0.0032,0.0088,0.0122,0.0146,0.0168,0.0198,0.026
artificial.315,0.0,0.0,0.0008,0.0066,0.0182,0.0314,0.0394,0.0434,0.0482,0.0604
artificial.316,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.001,0.001,0.0016
artificial.317,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0012,0.001,0.0016,0.0014
artificial.318,0.0,0.0,0.0002,0.0148,0.0384,0.0508,0.058,0.0668,0.0782,0.0984
artificial.319,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0018,0.0036,0.0046,0.005
artificial.320,0.0,0.0,0.0038,0.0452,0.0906,0.115,0.1316,0.1436,0.157,0.1782
artificial.321,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.001,0.0012,0.0018,0.0034
artificial.322,0.0,0.0,0.0006,0.0102,0.0214,0.0268,0.0328,0.0362,0.042,0.056
artificial.323,0.0,0.0,0.0004,0.0162,0.0382,0.0458,0.0514,0.0542,0.061,0.0712
artificial.324,0.0,0.0,0.0002,0.0008,0.0012,0.0016,0.0022,0.0018,0.0036,0.005
artificial.325,0.0,0.0,0.0002,0.0042,0.0114,0.0156,0.0198,0.022,0.0288,0.0392
artificial.326,0.0,0.0,0.0,0.0006,0.0042,0.007,0.0082,0.0096,0.011,0.013
artificial.327,0.0,0.0,0.0,0.0032,0.0086,0.013,0.0162,0.019,0.0224,0.028
artificial.328,0.0,0.0,0.0,0.0014,0.0054,0.007,0.0096,0.0112,0.0124,0.0152
artificial.329,0.0,0.0,0.0,0.0008,0.0026,0.0044,0.0054,0.0068,0.008,0.0128
artificial.330,0.0,0.0,0.0,0.001,0.0014,0.002,0.003,0.0034,0.0042,0.005
artificial.331,0.0,0.0002,0.0002,0.0004,0.0008,0.002,0.0022,0.0026,0.003,0.004
artificial.332,0.0,0.0,0.0018,0.0166,0.0296,0.036,0.0412,0.0462,0.056,0.07
artificial.333,0.0,0.0,0.0,0.0004,0.0024,0.0046,0.005,0.0056,0.007,0.009
artificial.334,0.0,0.0,0.0026,0.0228,0.0392,0.0478,0.0534,0.0598,0.07,0.0864
artificial.335,0.0,0.0,0.0014,0.0256,0.0476,0.0624,0.0724,0.0814,0.089,0.1042
artificial.336,0.0,0.0,0.0002,0.0016,0.008,0.0112,0.0124,0.0152,0.017,0.0222
artificial.337,0.0,0.0,0.0,0.0008,0.0052,0.0084,0.0112,0.013,0.016,0.02
artificial.338,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0012,0.0012,0.0034
artificial.339,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0024,0.003,0.0036,0.0046
artificial.340,0.0,0.0,0.004,0.0328,0.0556,0.0714,0.0828,0.0934,0.1066,0.1332
artificial.341,0.0,0.0,0.0006,0.0026,0.0054,0.0078,0.009,0.01,0.0116,0.0132
artificial.342,0.0,0.0,0.0,0.0026,0.0102,0.0164,0.0188,0.0212,0.025,0.0314
artificial.343,0.0,0.0004,0.0444,0.1168,0.1564,0.1848,0.2012,0.2142,0.2332,0.2752
artificial.344,0.0,0.0,0.0,0.0008,0.0022,0.0034,0.004,0.0048,0.0058,0.0072
artificial.345,0.0,0.0,0.0,0.002,0.0068,0.0098,0.0132,0.0162,0.0192,0.0234
artificial.346,0.0,0.0,0.0,0.0012,0.0044,0.0058,0.0076,0.009,0.0142,0.0194
artificial.347,0.0,0.0,0.0,0.0038,0.0116,0.0158,0.018,0.0236,0.0274,0.0362
artificial.348,0.0,0.0,0.0,0.0036,0.0098,0.0146,0.0184,0.0206,0.0242,0.0294
artificial.349,0.0,0.0,0.0004,0.0058,0.0118,0.0158,0.0204,0.0238,0.0268,0.0346
artificial.350,0.0,0.0,0.0,0.0032,0.0074,0.0098,0.0124,0.0142,0.0158,0.0208
artificial.351,0.0,0.0,0.0,0.0,0.0006,0.0016,0.002,0.0026,0.0032,0.005
artificial.352,0.0,0.0,0.0,0.0006,0.0018,0.0024,0.0032,0.0046,0.0058,0.0078
artificial.353,0.0,0.0,0.0002,0.0008,0.0014,0.0008,0.0012,0.0014,0.0018,0.0024
artificial.354,0.0,0.0,0.0022,0.0242,0.0438,0.0572,0.0672,0.0784,0.0888,0.1074
artificial.355,0.0,0.0,0.0,0.001,0.006,0.01,0.013,0.0142,0.0158,0.021
artificial.356,0.0,0.0,0.0,0.0008,0.0032,0.0046,0.0062,0.0074,0.009,0.0138
artificial.357,0.0,0.0,0.0002,0.0006,0.003,0.004,0.0052,0.0058,0.0062,0.0098
artificial.358,0.0,0.0,0.0008,0.0126,0.0224,0.0308,0.0362,0.0412,0.0482,0.0622
artificial.359,0.0,0.0,0.0,0.0002,0.0036,0.0058,0.0068,0.0066,0.0078,0.0104
artificial.360,0.0,0.0,0.0032,0.0256,0.046,0.0546,0.0602,0.0674,0.0738,0.0892
artificial.361,0.0,0.0,0.0008,0.0016,0.0026,0.0026,0.0034,0.004,0.0054,0.0084
artificial.362,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.001,0.0014,0.0014,0.003
artificial.363,0.0,0.0,0.0002,0.0012,0.0028,0.004,0.0048,0.0048,0.006,0.0114
artificial.364,0.0,0.0,0.0,0.0072,0.0128,0.0178,0.0194,0.023,0.0282,0.0396
artificial.365,0.0,0.0,0.0032,0.0454,0.0818,0.102,0.1136,0.1278,0.1404,0.1674
artificial.366,0.0,0.0,0.0002,0.0014,0.0054,0.0072,0.0088,0.0096,0.0138,0.0174
artificial.367,0.0,0.0,0.0,0.0002,0.0012,0.0014,0.0014,0.0022,0.0028,0.0046
artificial.368,0.0,0.0,0.0,0.0026,0.0084,0.0094,0.0126,0.0154,0.017,0.023
artificial.369,0.0,0.0,0.0004,0.0032,0.0108,0.0152,0.0168,0.0192,0.0208,0.0278
artificial.370,0.0,0.0,0.0,0.0006,0.0012,0.002,0.0028,0.0026,0.0034,0.0052
artificial.371,0.0,0.0,0.001,0.009,0.0184,0.0246,0.0284,0.0352,0.0426,0.0502
artificial.372,0.0,0.0,0.0012,0.0072,0.0152,0.0168,0.0178,0.0198,0.0204,0.027
artificial.373,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0012,0.0012
artificial.374,0.0,0.0,0.002,0.0376,0.0764,0.1008,0.1126,0.126,0.1452,0.1816
artificial.375,0.0,0.0,0.0,0.0002,0.0026,0.0046,0.0058,0.0074,0.009,0.0124
artificial.376,0.0,0.0,0.0,0.0012,0.0048,0.0066,0.0092,0.011,0.0134,0.0184
artificial.377,0.0,0.0,0.0,0.006,0.0174,0.0222,0.0304,0.0358,0.0396,0.0498
artificial.378,0.0,0.0,0.0,0.0026,0.0068,0.0078,0.0088,0.011,0.013,0.0186
artificial.379,0.0,0.0,0.0034,0.014,0.0316,0.0424,0.0508,0.0594,0.0732,0.092
artificial.380,0.0,0.0,0.0,0.003,0.0126,0.0166,0.0214,0.0244,0.0302,0.038
artificial.381,0.0,0.0,0.0002,0.0034,0.0092,0.0104,0.0128,0.0156,0.0172,0.025
artificial.382,0.0,0.0,0.0,0.0006,0.0026,0.0044,0.0052,0.0064,0.0084,0.0126
artificial.383,0.0,0.0,0.0284,0.238,0.3854,0.4454,0.479,0.5048,0.54,0.586
artificial.384,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0028,0.0032,0.0046,0.0076
artificial.385,0.0,0.0,0.0,0.0,0.0002,0.001,0.002,0.0028,0.0032,0.0056
artificial.386,0.0,0.0,0.0002,0.0006,0.0044,0.0076,0.01,0.0108,0.0134,0.0176
artificial.387,0.0,0.0,0.0002,0.0036,0.0086,0.0142,0.017,0.0204,0.0236,0.0306
artificial.388,0.0,0.0,0.0,0.0032,0.008,0.0112,0.0126,0.0136,0.0152,0.0204
artificial.389,0.0,0.0,0.0002,0.004,0.0084,0.0146,0.0196,0.024,0.0266,0.0324
artificial.390,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0016,0.003,0.0038
artificial.391,0.0,0.0,0.0112,0.0454,0.0558,0.0554,0.0584,0.0616,0.07,0.0846
artificial.392,0.0,0.0,0.0,0.002,0.0038,0.0056,0.0062,0.0078,0.011,0.0154
artificial.393,0.0,0.0,0.0468,0.2476,0.3514,0.391,0.4142,0.4368,0.4688,0.5048
artificial.394,0.0,0.0,0.0006,0.0096,0.0156,0.0184,0.0206,0.0222,0.0278,0.0346
artificial.395,0.0,0.0,0.0,0.001,0.0032,0.0048,0.0048,0.0052,0.008,0.0104
artificial.396,0.0,0.0,0.0,0.0,0.0008,0.002,0.0026,0.0028,0.003,0.0042
artificial.397,0.0,0.0,0.0,0.0006,0.0008,0.0018,0.002,0.0024,0.0032,0.0038
artificial.398,0.0,0.0,0.0,0.0008,0.0028,0.0042,0.0046,0.0054,0.0058,0.0076
artificial.399,0.0,0.0,0.0002,0.0006,0.0032,0.0048,0.006,0.0072,0.01,0.0142
artificial.400,0.0,0.0,0.0,0.0006,0.001,0.0018,0.0032,0.0038,0.0056,0.007
artificial.401,0.0,0.0,0.0,0.0004,0.0016,0.0022,0.0026,0.0026,0.0026,0.004
artificial.402,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.002,0.0022,0.003,0.0054
artificial.403,0.0,0.0,0.0,0.0006,0.0022,0.0034,0.0042,0.0056,0.0064,0.0076
artificial.404,0.0,0.0,0.0016,0.002,0.0038,0.0032,0.0036,0.005,0.0056,0.0068
artificial.405,0.0,0.0,0.001,0.0204,0.0386,0.0484,0.058,0.0668,0.0756,0.0882
artificial.406,0.0,0.0,0.0002,0.0064,0.0182,0.0266,0.0308,0.0352,0.04,0.0486
artificial.407,0.0,0.0,0.0002,0.0114,0.0302,0.044,0.0524,0.0608,0.0724,0.09
artificial.408,0.0,0.0,0.0,0.0008,0.001,0.0018,0.0022,0.0034,0.0042,0.0064
artificial.409,0.0,0.0,0.0,0.0004,0.0024,0.0028,0.0034,0.0044,0.0062,0.0074
artificial.410,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012,0.0016,0.0022
artificial.411,0.0,0.0,0.0,0.0012,0.0058,0.0096,0.0126,0.0148,0.018,0.0218
artificial.412,0.0,0.0,0.0002,0.0064,0.0166,0.021,0.025,0.0298,0.034,0.042
artificial.413,0.0,0.0,0.0002,0.0082,0.0176,0.0242,0.03,0.0328,0.0404,0.0536
artificial.414,0.0,0.0,0.0008,0.008,0.0202,0.0254,0.0292,0.0338,0.0402,0.052
artificial.415,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0006,0.0006,0.001,0.0018
artificial.416,0.0,0.0,0.0008,0.0088,0.0172,0.0218,0.026,0.0296,0.0342,0.0402
artificial.417,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.002,0.0038,0.0062,0.0072
artificial.418,0.0,0.0,0.0,0.0016,0.0044,0.0062,0.008,0.0096,0.0098,0.0132
artificial.419,0.0,0.0,0.0,0.0002,0.0004,0.0012,0.0016,0.0026,0.0032,0.005
artificial.420,0.0,0.0,0.0,0.0004,0.0004,0.001,0.001,0.0018,0.0024,0.0028
artificial.421,0.0,0.0,0.0004,0.0086,0.0154,0.0186,0.022,0.025,0.0286,0.0396
artificial.422,0.0,0.0,0.0004,0.0122,0.0248,0.03,0.0346,0.0406,0.0496,0.0692
artificial.423,0.0,0.0,0.0,0.0006,0.001,0.0008,0.0014,0.0016,0.003,0.0046
artificial.424,0.0,0.0,0.0004,0.0006,0.0014,0.0024,0.003,0.0038,0.0046,0.007
artificial.425,0.0,0.0,0.0,0.0034,0.01,0.015,0.0194,0.0232,0.0256,0.0352
artificial.426,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.001,0.0012
artificial.427,0.0,0.0,0.0,0.0,0.002,0.0034,0.0042,0.0044,0.005,0.0062
artificial.428,0.0,0.0,0.0,0.0048,0.01,0.0118,0.0144,0.0158,0.0194,0.0228
artificial.429,0.0,0.0,0.0,0.0008,0.002,0.002,0.0024,0.0026,0.004,0.0056
artificial.430,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0008,0.0008,0.001,0.0016
artificial.431,0.0,0.0,0.0004,0.01,0.0236,0.0324,0.0416,0.0484,0.0566,0.0732
artificial.432,0.0,0.0,0.0,0.0008,0.002,0.0028,0.0036,0.0048,0.0056,0.0068
artificial.433,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0014,0.0018,0.0022,0.0028
artificial.434,0.0,0.0,0.0,0.0,0.001,0.002,0.003,0.004,0.0052,0.0068
artificial.435,0.0,0.0,0.0004,0.01,0.0322,0.0508,0.0624,0.0718,0.0856,0.1118
artificial.436,0.0,0.0,0.0,0.0016,0.0076,0.012,0.0152,0.0182,0.0222,0.0328
artificial.437,0.0,0.0,0.0002,0.015,0.0468,0.069,0.0842,0.0948,0.1096,0.1272
artificial.438,0.0,0.0,0.0,0.004,0.0098,0.013,0.0156,0.0184,0.0214,0.03
artificial.439,0.0,0.0,0.0002,0.003,0.006,0.0094,0.0098,0.0108,0.0134,0.0172
artificial.440,0.0,0.0018,0.0876,0.1614,0.2044,0.2256,0.2432,0.257,0.2786,0.3128
artificial.441,0.0,0.0,0.0002,0.0058,0.0126,0.0176,0.0196,0.0214,0.025,0.0316
artificial.442,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0028,0.0032,0.0034,0.005
artificial.443,0.0,0.0,0.0016,0.0196,0.039,0.0528,0.0622,0.07,0.0786,0.0956
artificial.444,0.0,0.0,0.0022,0.0162,0.0338,0.045,0.0496,0.0574,0.0676,0.0842
artificial.445,0.0,0.0,0.0004,0.0004,0.0004,0.002,0.0022,0.002,0.0032,0.0042
artificial.446,0.0,0.0,0.0,0.0006,0.001,0.001,0.0012,0.0018,0.002,0.0026
artificial.447,0.0,0.0,0.0002,0.0042,0.0078,0.0096,0.0094,0.01,0.0108,0.0142
artificial.448,0.0,0.0,0.0,0.0012,0.007,0.011,0.014,0.0162,0.02,0.0238
artificial.449,0.0,0.0,0.0002,0.001,0.0018,0.0024,0.0024,0.0024,0.0028,0.0044
artificial.450,0.0,0.0,0.0,0.0004,0.0034,0.0042,0.0042,0.0046,0.005,0.0084
artificial.451,0.0,0.0,0.0004,0.0186,0.0522,0.0712,0.0874,0.0982,0.1092,0.1378
artificial.452,0.0,0.0,0.0002,0.0014,0.001,0.0016,0.0018,0.0016,0.002,0.0028
artificial.453,0.0,0.0,0.0,0.0004,0.002,0.0026,0.0034,0.0044,0.0054,0.0084
artificial.454,0.0,0.0,0.0,0.0024,0.0096,0.0112,0.013,0.016,0.0188,0.0244
artificial.455,0.0,0.0,0.0,0.0012,0.004,0.0046,0.0066,0.0072,0.0084,0.0112
artificial.456,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0016,0.0014,0.0012
artificial.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
artificial.458,0.0,0.0,0.0,0.0006,0.0034,0.0084,0.0118,0.015,0.0172,0.021
artificial.459,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0014,0.001,0.0012,0.0014
artificial.460,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0024,0.0028,0.0034,0.0044
artificial.461,0.0,0.0,0.0,0.0026,0.0072,0.0112,0.0142,0.0156,0.0204,0.0294
artificial.462,0.0,0.0,0.0,0.0016,0.0036,0.0052,0.0076,0.008,0.0098,0.0132
artificial.463,0.0,0.0,0.0,0.0012,0.0024,0.0032,0.0038,0.005,0.0064,0.008
artificial.464,0.0,0.0,0.0002,0.0014,0.0038,0.0048,0.0056,0.0056,0.007,0.0096
artificial.465,0.0,0.0,0.0,0.001,0.0034,0.0044,0.0048,0.0064,0.0068,0.01
artificial.466,0.0,0.0004,0.0348,0.0456,0.061,0.0772,0.0896,0.1,0.111,0.129
artificial.467,0.0,0.0,0.0,0.001,0.0012,0.002,0.0024,0.0028,0.004,0.0052
artificial.468,0.0,0.0,0.0,0.0028,0.0058,0.0086,0.0104,0.0114,0.0142,0.0172
artificial.469,0.0,0.0,0.001,0.0088,0.0212,0.0308,0.0366,0.0416,0.05,0.0632
artificial.470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
artificial.471,0.0,0.0,0.0,0.001,0.002,0.0034,0.0044,0.005,0.0058,0.0078
artificial.472,0.0,0.0,0.0002,0.004,0.0128,0.0218,0.026,0.0308,0.0382,0.05
artificial.473,0.0,0.0,0.0,0.0024,0.006,0.009,0.0118,0.0138,0.0164,0.021
artificial.474,0.0,0.0,0.0,0.0004,0.0014,0.0018,0.0024,0.0024,0.0026,0.0032
artificial.475,0.0,0.0,0.0,0.0006,0.0016,0.0034,0.0044,0.0046,0.0054,0.0074
artificial.476,0.0,0.0,0.0038,0.0064,0.0074,0.009,0.0104,0.0116,0.0128,0.019
artificial.477,0.0,0.0,0.0004,0.0022,0.0038,0.0058,0.0074,0.0084,0.0092,0.0126
artificial.478,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0024,0.0032,0.0052,0.008
artificial.479,0.0,0.0,0.0,0.0,0.0004,0.0016,0.002,0.0028,0.0042,0.007
artificial.480,0.0,0.0,0.0024,0.0252,0.0442,0.0534,0.0588,0.0666,0.077,0.0936
artificial.481,0.0,0.0,0.0,0.0006,0.0022,0.0024,0.0024,0.003,0.004,0.0038
artificial.482,0.0,0.0004,0.03,0.0492,0.058,0.0638,0.0676,0.0722,0.0812,0.0936
artificial.483,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0012,0.0016,0.0026
artificial.484,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0024,0.003,0.0044,0.0072
artificial.485,0.0,0.0,0.0004,0.0188,0.0454,0.0608,0.072,0.0808,0.0908,0.1098
artificial.486,0.0,0.0,0.0,0.0002,0.0016,0.0018,0.0024,0.0026,0.0036,0.0048
artificial.487,0.0,0.0,0.0006,0.006,0.013,0.0214,0.0284,0.0394,0.0442,0.0646
artificial.488,0.0,0.0,0.0,0.0008,0.0016,0.0028,0.003,0.0036,0.004,0.0056
artificial.489,0.0,0.0,0.0,0.002,0.0064,0.01,0.012,0.013,0.0172,0.0228
artificial.490,0.0,0.0,0.003,0.018,0.0364,0.0456,0.051,0.0558,0.0628,0.0786
artificial.491,0.0,0.0,0.0,0.0002,0.0012,0.0032,0.0048,0.0062,0.0068,0.009
artificial.492,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0022,0.003,0.0032,0.0052
artificial.493,0.0,0.0,0.0024,0.0494,0.0988,0.1222,0.1364,0.1522,0.1718,0.2044
artificial.494,0.0,0.0,0.0,0.0,0.0018,0.0024,0.0032,0.0042,0.0048,0.0058
artificial.495,0.0,0.0,0.0,0.0012,0.0044,0.005,0.0058,0.0066,0.0076,0.013
artificial.496,0.0,0.0,0.0,0.0004,0.0012,0.002,0.0026,0.0028,0.0042,0.005
artificial.497,0.0,0.0,0.0,0.0,0.0008,0.001,0.001,0.0016,0.003,0.005
artificial.498,0.0,0.0,0.0,0.0006,0.0026,0.0032,0.0034,0.0038,0.0044,0.0054
artificial.499,0.0,0.0,0.0,0.0008,0.0024,0.0032,0.0028,0.004,0.0042,0.0062
artificial.500,0.0,0.0,0.0,0.001,0.0022,0.0028,0.0036,0.0038,0.0042,0.0056
artificial.501,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0024,0.0036,0.0044,0.0074
artificial.502,0.0,0.0,0.0002,0.006,0.0116,0.0194,0.0234,0.0278,0.0314,0.0398
artificial.503,0.0,0.0,0.005,0.048,0.0922,0.1098,0.1216,0.1358,0.1538,0.1848
artificial.504,0.0,0.0,0.0002,0.0016,0.0034,0.0068,0.0086,0.0092,0.0124,0.0174
artificial.505,0.0,0.0,0.0,0.003,0.0094,0.0126,0.015,0.0166,0.0194,0.0262
artificial.506,0.0,0.0,0.0,0.0002,0.0006,0.001,0.0008,0.0008,0.0012,0.0024
artificial.507,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0012,0.0016,0.0024,0.0026
artificial.508,0.0,0.0,0.0024,0.0368,0.053,0.0584,0.0606,0.0662,0.0714,0.0842
artificial.509,0.0,0.0,0.0,0.0,0.0002,0.001,0.0012,0.0012,0.0024,0.0038
artificial.510,0.0,0.0,0.0024,0.0088,0.0246,0.0364,0.046,0.052,0.0598,0.0712
artificial.511,0.0,0.0,0.0052,0.0088,0.0188,0.022,0.026,0.0294,0.0344,0.0466
artificial.512,0.0,0.0,0.0124,0.037,0.056,0.0658,0.0722,0.078,0.0892,0.1046
artificial.513,0.0,0.0,0.0,0.0034,0.009,0.0124,0.0156,0.0192,0.0218,0.029
artificial.514,0.0,0.0,0.0,0.0,0.0006,0.0016,0.0024,0.0032,0.0046,0.0048
artificial.515,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0024,0.0038,0.0056,0.0082
artificial.516,0.0,0.0,0.0,0.0006,0.0016,0.0022,0.0024,0.0038,0.0044,0.0062
artificial.517,0.0,0.0,0.0006,0.0024,0.0044,0.0068,0.0078,0.0096,0.013,0.017
artificial.518,0.0,0.0,0.0,0.0,0.0004,0.0012,0.0024,0.0028,0.0038,0.0048
artificial.519,0.0,0.0,0.0,0.0006,0.0018,0.0028,0.003,0.0034,0.0042,0.0054
artificial.520,0.0,0.0,0.0,0.0018,0.0074,0.0096,0.0116,0.0158,0.018,0.023
artificial.521,0.0,0.0,0.0,0.001,0.0032,0.0048,0.006,0.0072,0.009,0.0122
artificial.522,0.0,0.0,0.0,0.0008,0.0018,0.0032,0.0036,0.0042,0.0062,0.008
artificial.523,0.0,0.0,0.0,0.0024,0.0098,0.0136,0.0168,0.0186,0.0208,0.0272
artificial.524,0.0,0.0,0.0006,0.0024,0.0052,0.006,0.007,0.0078,0.0092,0.0144
artificial.525,0.0,0.0,0.0012,0.0312,0.0674,0.0854,0.0966,0.1076,0.1208,0.1454
artificial.526,0.0,0.0,0.0018,0.0118,0.0304,0.0444,0.053,0.0604,0.07,0.0898
artificial.527,0.0,0.0,0.0,0.001,0.002,0.0028,0.0036,0.0046,0.006,0.0098
artificial.528,0.0,0.0,0.0008,0.0058,0.0126,0.0158,0.0182,0.0224,0.0268,0.0338
artificial.529,0.0,0.0,0.0,0.0008,0.0012,0.0022,0.0032,0.0034,0.0046,0.0062
artificial.530,0.0,0.0,0.0,0.0012,0.0018,0.0022,0.0032,0.003,0.0034,0.0046
artificial.531,0.0,0.0,0.0,0.0032,0.0086,0.0136,0.0178,0.0204,0.0236,0.03
