,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0016,0.003,0.0088
NK cells CD56dimCD16+_intragland_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0014,0.0032,0.0074
NK cells CD56dimCD16+_intragland_Ki67,0.0,0.0004,0.0084,0.0072,0.0082,0.0112,0.015,0.0194,0.0236,0.0366
NK cells CD56dimCD16+_intragland_TIM3,0.0,0.0,0.001,0.003,0.006,0.0094,0.0126,0.0152,0.0224,0.0328
NK cells CD56dimCD16+_intragland_HLA-DR,0.0,0.0,0.0,0.0004,0.002,0.0032,0.0048,0.0076,0.0144,0.022
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.0008,0.0008
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0004,0.0004,0.0006,0.0004,0.0006,0.0006,0.0006,0.001
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.001,0.0014,0.0018,0.0026,0.0032,0.0032
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0004,0.0008,0.0004,0.0004,0.0008,0.0006,0.0008,0.0012
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.001
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.001,0.003,0.0048,0.006,0.0072,0.0094,0.0116
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0004,0.006,0.0108,0.012,0.0132,0.0164,0.0196,0.031
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0002,0.0014,0.0014,0.0016,0.0016,0.0022,0.0028,0.005
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0006,0.009,0.0132,0.0158,0.0168,0.0194,0.023,0.0332
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.001,0.0012
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.001,0.0008,0.0016,0.0034,0.0052
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0014,0.001,0.0028
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.002,0.0032,0.0044,0.0064
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0,0.0008,0.0008,0.0014,0.0014,0.0018,0.0026,0.004
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0044,0.0164,0.0256,0.0302,0.0366,0.0426,0.0544,0.0706
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0172,0.0512,0.072,0.0812,0.0848,0.095,0.106,0.1298
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0048,0.0186,0.031,0.038,0.0442,0.051,0.0612,0.0834
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0012,0.0022,0.0042,0.0046,0.0048,0.0048,0.0066,0.0092
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.0006,0.0002,0.0008,0.0014
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.005,0.0138,0.0198,0.022,0.0212,0.0266,0.034,0.051
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0118,0.0498,0.069,0.0818,0.0928,0.1076,0.129,0.1662
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.002,0.0206,0.039,0.0486,0.0548,0.062,0.0746,0.0978
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0012,0.004,0.0036,0.0036,0.0044,0.0066,0.009,0.0122
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0012,0.001,0.0022,0.0022,0.0024,0.0028,0.0034
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.005,0.015,0.0192,0.0198,0.0216,0.023,0.026,0.0354
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.001,0.007,0.0112,0.0124,0.0136,0.0144,0.017,0.0232
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0004,0.0004,0.001
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.001,0.0014,0.0022,0.003
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0018,0.0038,0.0048,0.0052,0.006,0.0072,0.0124
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0006,0.0008
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0018,0.0024,0.003,0.0038
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0024,0.0026,0.0034,0.0068
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0,0.0036,0.0128,0.0254,0.0344,0.0462,0.0522,0.0602
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0002
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0,0.0002
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0008,0.0032,0.0036,0.0046,0.0052,0.0064,0.0074
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0,0.0008,0.0042,0.0076,0.0092,0.0116,0.015,0.022
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0004,0.0158,0.033,0.037,0.0426,0.0456,0.0554,0.0752
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0008
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.001,0.01,0.02,0.0254,0.0316,0.0374,0.0454,0.0686
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0004,0.0016,0.0032,0.0038,0.0052,0.0068,0.0088,0.0116
Macrophages M1-like_glandfront_PR,0.0,0.0,0.001,0.0112,0.0148,0.0158,0.0168,0.0212,0.0252,0.0382
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0002,0.002,0.002,0.0022,0.0028,0.0032,0.0046,0.0084
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0004,0.0008,0.0004,0.0004,0.0004,0.0014,0.0014
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0016,0.0046,0.0054,0.0076,0.008,0.0112,0.0166
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0014,0.0014,0.0014,0.0014
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.0026,0.003,0.0038,0.0052
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0038,0.0076,0.008,0.0084,0.01,0.012,0.0168
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0004,0.0006,0.0002,0.001,0.0012,0.0016,0.003
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0006,0.0054,0.0112,0.0168,0.018,0.0202,0.0252,0.0372
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0004,0.0006,0.0002,0.0018
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0004
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0004,0.001,0.0016,0.0018,0.0024,0.0032,0.0086,0.0202
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.018,0.0494,0.053,0.0524,0.0584,0.066,0.0782,0.107
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.001,0.0008,0.0012,0.0022,0.0036,0.0076
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0044,0.0194,0.028,0.035,0.0426,0.0504,0.0636,0.0846
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0002,0.0004,0.0002
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0002,0.0076,0.0158,0.0222,0.026,0.0296,0.0372,0.0506
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0006,0.0008,0.0012,0.0012,0.002,0.0042,0.007
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0008,0.0006,0.0016,0.002
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0002,0.0004,0.0002,0.0008,0.0008,0.0012,0.0026,0.0076
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0048,0.0404,0.0674,0.0812,0.0942,0.1106,0.1376,0.1808
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0006,0.0012,0.0012,0.0012,0.0018,0.0036,0.0046
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0002,0.0002,0.0004,0.0016
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0006,0.0058,0.0104,0.0122,0.0148,0.0186,0.0234,0.0334
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0004,0.0006,0.0006
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0002,0.0012,0.0016,0.0024,0.003,0.0028,0.0038
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0002,0.002,0.0058,0.0062,0.0076,0.0084,0.0098,0.0126
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0016,0.002,0.0024
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0,0.001,0.0018,0.003,0.0038,0.005,0.0056,0.0078
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0006,0.0158,0.0286,0.0358,0.041,0.0482,0.0536,0.0698
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0034,0.038,0.0586,0.0664,0.0738,0.0788,0.0902,0.1164
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0004,0.0006
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.0038,0.0064,0.0096,0.0108,0.0112,0.0142,0.0188
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.001,0.01,0.0144,0.017,0.0178,0.0196,0.021,0.0294
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0048,0.0212,0.034,0.0402,0.0434,0.048,0.055,0.0714
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.001,0.001,0.0012
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0,0.0008,0.0012,0.0018,0.002,0.002,0.0024,0.0048
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.0008,0.0006,0.0018
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0002,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0014
Macrophages MDSC_glandfront_PR,0.0,0.0,0.002,0.004,0.0048,0.0046,0.006,0.0068,0.0066,0.0118
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0004,0.0004,0.001,0.0012,0.0014,0.0012,0.0024,0.0044
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0654,0.229,0.299,0.3276,0.3458,0.3686,0.3954,0.444
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0012,0.0034,0.0032,0.0038,0.0042,0.0048,0.006,0.0082
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.001,0.0036,0.0064,0.0074,0.0096,0.0122,0.017
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0024,0.003,0.0054
Macrophages MDSC_stromal_PR,0.0,0.0,0.0002,0.0018,0.0018,0.002,0.003,0.0038,0.0044,0.0106
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0028,0.0084,0.0144,0.0158,0.0216,0.0236,0.0296,0.0414
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0008,0.0014,0.0016,0.0022,0.0026,0.0064
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.004,0.0062,0.0096,0.0126,0.0136,0.0166,0.0202,0.0288
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0006,0.015,0.0274,0.0322,0.0374,0.0408,0.0498,0.0634
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0008
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0008,0.002,0.002,0.0022,0.0032,0.0044,0.0054
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0012
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.001,0.0012,0.002,0.0036
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0052,0.011,0.016,0.023,0.0242,0.029,0.037
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0002,0.0004,0.0008,0.0032,0.0032,0.003,0.0042,0.0048
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0006,0.001,0.0012
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0004
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.001,0.0014,0.0014,0.0016
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0006,0.0004,0.0006,0.001,0.0014,0.0018
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0,0.0016,0.0076,0.0142,0.018,0.0208,0.0262,0.0334
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0004,0.0014,0.0016
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0006,0.0004,0.0008,0.0012,0.0012,0.0022
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0006,0.0004
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0018,0.0022
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0004,0.0006,0.0008
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0006,0.001
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.001,0.0016,0.003,0.0026,0.0034,0.004
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0008,0.0014,0.0022
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0018,0.0038,0.0048,0.006,0.0066,0.0092,0.0094
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0006
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0002,0.004,0.0084,0.0102,0.0124,0.0156,0.0184,0.0256
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0006,0.0008
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.0014,0.001,0.0012,0.0018,0.0026
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.016,0.0468,0.0628,0.0702,0.0768,0.0882,0.1026,0.1288
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0004,0.0004,0.002
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0018,0.0108,0.0162,0.0156,0.0152,0.0184,0.0228,0.0332
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0008,0.0008,0.0012,0.002
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0112,0.0534,0.074,0.0822,0.0886,0.1,0.1142,0.1382
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.0,0.0018,0.0034,0.0038,0.0042,0.0042,0.0052,0.0078
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0008,0.0006,0.001,0.0016,0.002,0.0034,0.0048
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0008,0.0032,0.0028,0.0028,0.0024,0.0028,0.0038,0.0066
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.001,0.0024,0.0032,0.0026,0.0024,0.0034,0.0038,0.006
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.003,0.0036,0.003,0.002,0.002,0.0022,0.003,0.0032
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0004,0.0022,0.0034,0.004,0.0048,0.0054,0.0072,0.0118
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0004,0.001,0.0018,0.0014,0.0012,0.0012,0.0018,0.002
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002
Dendritic Cells CD209CD33dp_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,0.0,0.0,0.0006,0.0038,0.0046,0.0058,0.007,0.0068,0.0098,0.0112
Dendritic Cells CD209CD33dp_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0008,0.001,0.0012,0.0012,0.0018,0.002
Dendritic Cells CD209CD33dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0034,0.0044,0.005,0.007
Dendritic Cells CD209CD33dp_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD33dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD209CD33dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.002,0.002,0.0022
Dendritic Cells CD209CD33dp_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
Dendritic Cells CD209CD33dp_stromal_Ki67,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0016,0.0018,0.0024,0.0022
