,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
artificial.304,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0027362684126057014,0.0027362684126057014,0.0027362684126057014,0.0027362684126057014,0.0027362684126057014
artificial.306,0.0013328292455105442,0.0013328292455105442,0.0013328292455105442,0.0013328292455105442,0.0013328292455105442
artificial.307,0.013053838746376162,0.013053838746376162,0.013053838746376162,0.013053838746376162,0.013053838746376162
artificial.308,0.004035087719298245,0.004035087719298245,0.004035087719298245,0.004035087719298245,0.004035087719298245
artificial.309,0.00233594124221619,0.00233594124221619,0.00233594124221619,0.00233594124221619,0.00233594124221619
artificial.310,0.00032702711544810233,0.00032702711544810233,0.00032702711544810233,0.00032702711544810233,0.00032702711544810233
artificial.311,0.01378671641547574,0.01378671641547574,0.01378671641547574,0.01378671641547574,0.01378671641547574
artificial.312,0.0022918676715402266,0.0022918676715402266,0.0022918676715402266,0.0022918676715402266,0.0022918676715402266
artificial.313,0.01857913588131659,0.01857913588131659,0.01857913588131659,0.01857913588131659,0.01857913588131659
artificial.314,0.014541430139134746,0.014541430139134746,0.014541430139134746,0.014541430139134746,0.014541430139134746
artificial.315,0.004213248196059042,0.004213248196059042,0.004213248196059042,0.004213248196059042,0.004213248196059042
artificial.316,0.0,0.0,0.0,0.0,0.0
artificial.317,0.0,0.0,0.0,0.0,0.0
artificial.318,0.007593786675840248,0.007593786675840248,0.007593786675840248,0.007593786675840248,0.007593786675840248
artificial.319,0.0021115598590723283,0.0021115598590723283,0.0021115598590723283,0.0021115598590723283,0.0021115598590723283
artificial.320,0.0051065862388286086,0.0051065862388286086,0.0051065862388286086,0.0051065862388286086,0.0051065862388286086
artificial.321,0.0,0.0,0.0,0.0,0.0
artificial.322,0.0,0.0,0.0,0.0,0.0
artificial.323,0.006525605768028084,0.006525605768028084,0.006525605768028084,0.006525605768028084,0.006525605768028084
artificial.324,0.001556327809422442,0.001556327809422442,0.001556327809422442,0.001556327809422442,0.001556327809422442
artificial.325,0.043132872035966316,0.043132872035966316,0.043132872035966316,0.043132872035966316,0.043132872035966316
artificial.326,0.0,0.0,0.0,0.0,0.0
artificial.327,0.0016746939136660572,0.0016746939136660572,0.0016746939136660572,0.0016746939136660572,0.0016746939136660572
artificial.328,0.0014245537229307381,0.0014245537229307381,0.0014245537229307381,0.0014245537229307381,0.0014245537229307381
artificial.329,0.016629494657521848,0.016629494657521848,0.016629494657521848,0.016629494657521848,0.016629494657521848
artificial.330,0.0,0.0,0.0,0.0,0.0
artificial.331,0.0,0.0,0.0,0.0,0.0
artificial.332,0.0006410513716759237,0.0006410513716759237,0.0006410513716759237,0.0006410513716759237,0.0006410513716759237
artificial.333,0.0,0.0,0.0,0.0,0.0
artificial.334,0.020526727710795695,0.020526727710795695,0.020526727710795695,0.020526727710795695,0.020526727710795695
artificial.335,0.0,0.0,0.0,0.0,0.0
artificial.336,0.0047316122575638145,0.0047316122575638145,0.0047316122575638145,0.0047316122575638145,0.0047316122575638145
artificial.337,0.0014867583011152058,0.0014867583011152058,0.0014867583011152058,0.0014867583011152058,0.0014867583011152058
artificial.338,0.0019111527954205996,0.0019111527954205996,0.0019111527954205996,0.0019111527954205996,0.0019111527954205996
artificial.339,0.004905740798315027,0.004905740798315027,0.004905740798315027,0.004905740798315027,0.004905740798315027
artificial.340,0.00021880155294526246,0.00021880155294526246,0.00021880155294526246,0.00021880155294526246,0.00021880155294526246
artificial.341,0.005040526849037488,0.005040526849037488,0.005040526849037488,0.005040526849037488,0.005040526849037488
artificial.342,0.026511516417646,0.026511516417646,0.026511516417646,0.026511516417646,0.026511516417646
artificial.343,0.05071966508532031,0.05071966508532031,0.05071966508532031,0.05071966508532031,0.05071966508532031
artificial.344,0.0,0.0,0.0,0.0,0.0
artificial.345,0.04563004171075288,0.04563004171075288,0.04563004171075288,0.04563004171075288,0.04563004171075288
artificial.346,0.0,0.0,0.0,0.0,0.0
artificial.347,0.008300618011232613,0.008300618011232613,0.008300618011232613,0.008300618011232613,0.008300618011232613
artificial.348,0.0,0.0,0.0,0.0,0.0
artificial.349,0.0,0.0,0.0,0.0,0.0
artificial.350,0.003435404854071592,0.003435404854071592,0.003435404854071592,0.003435404854071592,0.003435404854071592
artificial.351,0.0,0.0,0.0,0.0,0.0
artificial.352,0.00037080881249285677,0.00037080881249285677,0.00037080881249285677,0.00037080881249285677,0.00037080881249285677
artificial.353,0.002765424533612922,0.002765424533612922,0.002765424533612922,0.002765424533612922,0.002765424533612922
artificial.354,0.0030222560114396423,0.0030222560114396423,0.0030222560114396423,0.0030222560114396423,0.0030222560114396423
artificial.355,0.0,0.0,0.0,0.0,0.0
artificial.356,0.0,0.0,0.0,0.0,0.0
artificial.357,0.0,0.0,0.0,0.0,0.0
artificial.358,0.0327547907759474,0.0327547907759474,0.0327547907759474,0.0327547907759474,0.0327547907759474
artificial.359,0.006219890635642183,0.006219890635642183,0.006219890635642183,0.006219890635642183,0.006219890635642183
artificial.360,0.003508771929824561,0.003508771929824561,0.003508771929824561,0.003508771929824561,0.003508771929824561
artificial.361,0.007811504187929336,0.007811504187929336,0.007811504187929336,0.007811504187929336,0.007811504187929336
artificial.362,0.0,0.0,0.0,0.0,0.0
artificial.363,0.0017066666666666667,0.0017066666666666667,0.0017066666666666667,0.0017066666666666667,0.0017066666666666667
artificial.364,0.012543677196603162,0.012543677196603162,0.012543677196603162,0.012543677196603162,0.012543677196603162
artificial.365,0.0002838012790611033,0.0002838012790611033,0.0002838012790611033,0.0002838012790611033,0.0002838012790611033
artificial.366,0.0009516375141858818,0.0009516375141858818,0.0009516375141858818,0.0009516375141858818,0.0009516375141858818
artificial.367,0.00021707296063399071,0.00021707296063399071,0.00021707296063399071,0.00021707296063399071,0.00021707296063399071
artificial.368,0.004765330452104077,0.004765330452104077,0.004765330452104077,0.004765330452104077,0.004765330452104077
artificial.369,0.0014892054999066757,0.0014892054999066757,0.0014892054999066757,0.0014892054999066757,0.0014892054999066757
artificial.370,0.004913579716110773,0.004913579716110773,0.004913579716110773,0.004913579716110773,0.004913579716110773
artificial.371,0.028700392472081563,0.028700392472081563,0.028700392472081563,0.028700392472081563,0.028700392472081563
artificial.372,0.00771024750213438,0.00771024750213438,0.00771024750213438,0.00771024750213438,0.00771024750213438
artificial.373,0.005112373134209943,0.005112373134209943,0.005112373134209943,0.005112373134209943,0.005112373134209943
artificial.374,0.0019878928283600123,0.0019878928283600123,0.0019878928283600123,0.0019878928283600123,0.0019878928283600123
artificial.375,0.019985542373450807,0.019985542373450807,0.019985542373450807,0.019985542373450807,0.019985542373450807
artificial.376,0.0,0.0,0.0,0.0,0.0
artificial.377,0.001979262724635073,0.001979262724635073,0.001979262724635073,0.001979262724635073,0.001979262724635073
artificial.378,0.0006954091729552226,0.0006954091729552226,0.0006954091729552226,0.0006954091729552226,0.0006954091729552226
artificial.379,0.003130161944800861,0.003130161944800861,0.003130161944800861,0.003130161944800861,0.003130161944800861
artificial.380,0.0051211290871208785,0.0051211290871208785,0.0051211290871208785,0.0051211290871208785,0.0051211290871208785
artificial.381,0.002226407221505233,0.002226407221505233,0.002226407221505233,0.002226407221505233,0.002226407221505233
artificial.382,0.0,0.0,0.0,0.0,0.0
artificial.383,0.016750231232226586,0.016750231232226586,0.016750231232226586,0.016750231232226586,0.016750231232226586
artificial.384,0.0,0.0,0.0,0.0,0.0
artificial.385,0.00474342628532601,0.00474342628532601,0.00474342628532601,0.00474342628532601,0.00474342628532601
artificial.386,0.006500649017397577,0.006500649017397577,0.006500649017397577,0.006500649017397577,0.006500649017397577
artificial.387,0.008264289036759288,0.008264289036759288,0.008264289036759288,0.008264289036759288,0.008264289036759288
artificial.388,0.0,0.0,0.0,0.0,0.0
artificial.389,0.0,0.0,0.0,0.0,0.0
artificial.390,0.0,0.0,0.0,0.0,0.0
artificial.391,0.0,0.0,0.0,0.0,0.0
artificial.392,0.0,0.0,0.0,0.0,0.0
artificial.393,0.004367096735734338,0.004367096735734338,0.004367096735734338,0.004367096735734338,0.004367096735734338
artificial.394,0.003104163148895042,0.003104163148895042,0.003104163148895042,0.003104163148895042,0.003104163148895042
artificial.395,0.0,0.0,0.0,0.0,0.0
artificial.396,0.014908143247831194,0.014908143247831194,0.014908143247831194,0.014908143247831194,0.014908143247831194
artificial.397,0.010828891269232786,0.010828891269232786,0.010828891269232786,0.010828891269232786,0.010828891269232786
artificial.398,0.0007709179476719273,0.0007709179476719273,0.0007709179476719273,0.0007709179476719273,0.0007709179476719273
artificial.399,0.0023399451219986685,0.0023399451219986685,0.0023399451219986685,0.0023399451219986685,0.0023399451219986685
artificial.400,0.001142540752232124,0.001142540752232124,0.001142540752232124,0.001142540752232124,0.001142540752232124
artificial.401,0.0,0.0,0.0,0.0,0.0
artificial.402,0.002117274713686323,0.002117274713686323,0.002117274713686323,0.002117274713686323,0.002117274713686323
artificial.403,0.0004114424058803454,0.0004114424058803454,0.0004114424058803454,0.0004114424058803454,0.0004114424058803454
artificial.404,0.0010955479939200646,0.0010955479939200646,0.0010955479939200646,0.0010955479939200646,0.0010955479939200646
artificial.405,0.006168788365364584,0.006168788365364584,0.006168788365364584,0.006168788365364584,0.006168788365364584
artificial.406,0.0016470192817386842,0.0016470192817386842,0.0016470192817386842,0.0016470192817386842,0.0016470192817386842
artificial.407,0.0,0.0,0.0,0.0,0.0
artificial.408,0.0281984736260764,0.0281984736260764,0.0281984736260764,0.0281984736260764,0.0281984736260764
artificial.409,0.0010580023163364323,0.0010580023163364323,0.0010580023163364323,0.0010580023163364323,0.0010580023163364323
artificial.410,0.0011381218093315113,0.0011381218093315113,0.0011381218093315113,0.0011381218093315113,0.0011381218093315113
artificial.411,0.00023503176673538947,0.00023503176673538947,0.00023503176673538947,0.00023503176673538947,0.00023503176673538947
artificial.412,0.0,0.0,0.0,0.0,0.0
artificial.413,0.059225862047402426,0.059225862047402426,0.059225862047402426,0.059225862047402426,0.059225862047402426
artificial.414,0.002550679756990948,0.002550679756990948,0.002550679756990948,0.002550679756990948,0.002550679756990948
artificial.415,0.0015310705351986782,0.0015310705351986782,0.0015310705351986782,0.0015310705351986782,0.0015310705351986782
artificial.416,0.0,0.0,0.0,0.0,0.0
artificial.417,0.0051669316375198724,0.0051669316375198724,0.0051669316375198724,0.0051669316375198724,0.0051669316375198724
artificial.418,0.019204709249008314,0.019204709249008314,0.019204709249008314,0.019204709249008314,0.019204709249008314
artificial.419,0.00024988424089292504,0.00024988424089292504,0.00024988424089292504,0.00024988424089292504,0.00024988424089292504
artificial.420,0.01327028827998162,0.01327028827998162,0.01327028827998162,0.01327028827998162,0.01327028827998162
artificial.421,0.0009022556390977445,0.0009022556390977445,0.0009022556390977445,0.0009022556390977445,0.0009022556390977445
artificial.422,0.0,0.0,0.0,0.0,0.0
artificial.423,0.0015215421589948293,0.0015215421589948293,0.0015215421589948293,0.0015215421589948293,0.0015215421589948293
artificial.424,0.0,0.0,0.0,0.0,0.0
artificial.425,0.0,0.0,0.0,0.0,0.0
artificial.426,0.02166743166614167,0.02166743166614167,0.02166743166614167,0.02166743166614167,0.02166743166614167
artificial.427,0.02772588605492836,0.02772588605492836,0.02772588605492836,0.02772588605492836,0.02772588605492836
artificial.428,0.018844448702857345,0.018844448702857345,0.018844448702857345,0.018844448702857345,0.018844448702857345
artificial.429,0.0001353539638170011,0.0001353539638170011,0.0001353539638170011,0.0001353539638170011,0.0001353539638170011
artificial.430,0.005597200790344782,0.005597200790344782,0.005597200790344782,0.005597200790344782,0.005597200790344782
artificial.431,0.0315860485296386,0.0315860485296386,0.0315860485296386,0.0315860485296386,0.0315860485296386
artificial.432,0.0,0.0,0.0,0.0,0.0
artificial.433,0.0019457149435687553,0.0019457149435687553,0.0019457149435687553,0.0019457149435687553,0.0019457149435687553
artificial.434,0.002143071190676191,0.002143071190676191,0.002143071190676191,0.002143071190676191,0.002143071190676191
artificial.435,0.0050091816403015806,0.0050091816403015806,0.0050091816403015806,0.0050091816403015806,0.0050091816403015806
artificial.436,0.0037566684312687493,0.0037566684312687493,0.0037566684312687493,0.0037566684312687493,0.0037566684312687493
artificial.437,0.03558247524493945,0.03558247524493945,0.03558247524493945,0.03558247524493945,0.03558247524493945
artificial.438,0.0021438491239682794,0.0021438491239682794,0.0021438491239682794,0.0021438491239682794,0.0021438491239682794
artificial.439,0.008273718359872355,0.008273718359872355,0.008273718359872355,0.008273718359872355,0.008273718359872355
artificial.440,0.0001353539638170011,0.0001353539638170011,0.0001353539638170011,0.0001353539638170011,0.0001353539638170011
artificial.441,0.012278570971049457,0.012278570971049457,0.012278570971049457,0.012278570971049457,0.012278570971049457
artificial.442,0.03386148118746719,0.03386148118746719,0.03386148118746719,0.03386148118746719,0.03386148118746719
artificial.443,0.0,0.0,0.0,0.0,0.0
artificial.444,0.00495339347822854,0.00495339347822854,0.00495339347822854,0.00495339347822854,0.00495339347822854
artificial.445,0.0012510160412844704,0.0012510160412844704,0.0012510160412844704,0.0012510160412844704,0.0012510160412844704
artificial.446,0.004656474867838118,0.004656474867838118,0.004656474867838118,0.004656474867838118,0.004656474867838118
artificial.447,0.005463393698809512,0.005463393698809512,0.005463393698809512,0.005463393698809512,0.005463393698809512
artificial.448,0.0010617728985744714,0.0010617728985744714,0.0010617728985744714,0.0010617728985744714,0.0010617728985744714
artificial.449,0.006201273712966331,0.006201273712966331,0.006201273712966331,0.006201273712966331,0.006201273712966331
artificial.450,0.007584021253861472,0.007584021253861472,0.007584021253861472,0.007584021253861472,0.007584021253861472
artificial.451,0.00352040197434652,0.00352040197434652,0.00352040197434652,0.00352040197434652,0.00352040197434652
artificial.452,0.002437921380623787,0.002437921380623787,0.002437921380623787,0.002437921380623787,0.002437921380623787
artificial.453,0.015273356335520981,0.015273356335520981,0.015273356335520981,0.015273356335520981,0.015273356335520981
artificial.454,0.0005083426990576642,0.0005083426990576642,0.0005083426990576642,0.0005083426990576642,0.0005083426990576642
artificial.455,0.003226407990404562,0.003226407990404562,0.003226407990404562,0.003226407990404562,0.003226407990404562
artificial.456,0.0,0.0,0.0,0.0,0.0
artificial.457,0.0029762116818974702,0.0029762116818974702,0.0029762116818974702,0.0029762116818974702,0.0029762116818974702
artificial.458,0.0,0.0,0.0,0.0,0.0
artificial.459,0.0,0.0,0.0,0.0,0.0
artificial.460,0.0018755666009872946,0.0018755666009872946,0.0018755666009872946,0.0018755666009872946,0.0018755666009872946
artificial.461,0.0,0.0,0.0,0.0,0.0
artificial.462,0.0033667897314055132,0.0033667897314055132,0.0033667897314055132,0.0033667897314055132,0.0033667897314055132
artificial.463,0.0005422628418153361,0.0005422628418153361,0.0005422628418153361,0.0005422628418153361,0.0005422628418153361
artificial.464,0.0,0.0,0.0,0.0,0.0
artificial.465,0.0001367333582647719,0.0001367333582647719,0.0001367333582647719,0.0001367333582647719,0.0001367333582647719
artificial.466,0.0003896638554049212,0.0003896638554049212,0.0003896638554049212,0.0003896638554049212,0.0003896638554049212
artificial.467,0.0,0.0,0.0,0.0,0.0
artificial.468,0.004981386397844856,0.004981386397844856,0.004981386397844856,0.004981386397844856,0.004981386397844856
artificial.469,0.0014037108901285471,0.0014037108901285471,0.0014037108901285471,0.0014037108901285471,0.0014037108901285471
artificial.470,0.0020040780986922448,0.0020040780986922448,0.0020040780986922448,0.0020040780986922448,0.0020040780986922448
artificial.471,0.0014280991762654197,0.0014280991762654197,0.0014280991762654197,0.0014280991762654197,0.0014280991762654197
artificial.472,0.008138011401352136,0.008138011401352136,0.008138011401352136,0.008138011401352136,0.008138011401352136
artificial.473,0.0,0.0,0.0,0.0,0.0
artificial.474,0.01636099188722401,0.01636099188722401,0.01636099188722401,0.01636099188722401,0.01636099188722401
artificial.475,0.0007281966840790372,0.0007281966840790372,0.0007281966840790372,0.0007281966840790372,0.0007281966840790372
artificial.476,0.024522446492471192,0.024522446492471192,0.024522446492471192,0.024522446492471192,0.024522446492471192
artificial.477,0.0,0.0,0.0,0.0,0.0
artificial.478,0.0004328819925395463,0.0004328819925395463,0.0004328819925395463,0.0004328819925395463,0.0004328819925395463
artificial.479,0.0,0.0,0.0,0.0,0.0
artificial.480,0.23349299575705093,0.23349299575705093,0.23349299575705093,0.23349299575705093,0.23349299575705093
artificial.481,0.0014344980074849753,0.0014344980074849753,0.0014344980074849753,0.0014344980074849753,0.0014344980074849753
artificial.482,0.00036231884057971015,0.00036231884057971015,0.00036231884057971015,0.00036231884057971015,0.00036231884057971015
artificial.483,0.0004746786203062037,0.0004746786203062037,0.0004746786203062037,0.0004746786203062037,0.0004746786203062037
artificial.484,0.0042785541425613164,0.0042785541425613164,0.0042785541425613164,0.0042785541425613164,0.0042785541425613164
artificial.485,0.008751108508510751,0.008751108508510751,0.008751108508510751,0.008751108508510751,0.008751108508510751
artificial.486,0.018432587909440756,0.018432587909440756,0.018432587909440756,0.018432587909440756,0.018432587909440756
artificial.487,0.0026483329515297875,0.0026483329515297875,0.0026483329515297875,0.0026483329515297875,0.0026483329515297875
artificial.488,0.004103920845477836,0.004103920845477836,0.004103920845477836,0.004103920845477836,0.004103920845477836
artificial.489,0.005615956227207295,0.005615956227207295,0.005615956227207295,0.005615956227207295,0.005615956227207295
artificial.490,0.001716639524858703,0.001716639524858703,0.001716639524858703,0.001716639524858703,0.001716639524858703
artificial.491,0.00635477084688213,0.00635477084688213,0.00635477084688213,0.00635477084688213,0.00635477084688213
artificial.492,0.003497620615968937,0.003497620615968937,0.003497620615968937,0.003497620615968937,0.003497620615968937
artificial.493,0.002738743730457096,0.002738743730457096,0.002738743730457096,0.002738743730457096,0.002738743730457096
artificial.494,0.0161700295689478,0.0161700295689478,0.0161700295689478,0.0161700295689478,0.0161700295689478
artificial.495,0.00730184751408841,0.00730184751408841,0.00730184751408841,0.00730184751408841,0.00730184751408841
artificial.496,0.045262778504538546,0.045262778504538546,0.045262778504538546,0.045262778504538546,0.045262778504538546
artificial.497,0.0035068216618566934,0.0035068216618566934,0.0035068216618566934,0.0035068216618566934,0.0035068216618566934
artificial.498,0.017278811399272506,0.017278811399272506,0.017278811399272506,0.017278811399272506,0.017278811399272506
artificial.499,0.0019925280199252805,0.0019925280199252805,0.0019925280199252805,0.0019925280199252805,0.0019925280199252805
artificial.500,0.0,0.0,0.0,0.0,0.0
artificial.501,0.088439587916057,0.088439587916057,0.088439587916057,0.088439587916057,0.088439587916057
artificial.502,0.0,0.0,0.0,0.0,0.0
artificial.503,0.0,0.0,0.0,0.0,0.0
artificial.504,0.012227302108948894,0.012227302108948894,0.012227302108948894,0.012227302108948894,0.012227302108948894
artificial.505,0.012539308211312994,0.012539308211312994,0.012539308211312994,0.012539308211312994,0.012539308211312994
artificial.506,0.0031979327427775527,0.0031979327427775527,0.0031979327427775527,0.0031979327427775527,0.0031979327427775527
artificial.507,0.0,0.0,0.0,0.0,0.0
artificial.508,0.0,0.0,0.0,0.0,0.0
artificial.509,0.0007963003930368756,0.0007963003930368756,0.0007963003930368756,0.0007963003930368756,0.0007963003930368756
artificial.510,0.00022034228131442762,0.00022034228131442762,0.00022034228131442762,0.00022034228131442762,0.00022034228131442762
artificial.511,0.003034906592830106,0.003034906592830106,0.003034906592830106,0.003034906592830106,0.003034906592830106
artificial.512,0.0037829631795957288,0.0037829631795957288,0.0037829631795957288,0.0037829631795957288,0.0037829631795957288
artificial.513,0.0038905098064160675,0.0038905098064160675,0.0038905098064160675,0.0038905098064160675,0.0038905098064160675
artificial.514,0.0029306416284060662,0.0029306416284060662,0.0029306416284060662,0.0029306416284060662,0.0029306416284060662
artificial.515,0.0,0.0,0.0,0.0,0.0
artificial.516,0.007057714688130582,0.007057714688130582,0.007057714688130582,0.007057714688130582,0.007057714688130582
artificial.517,0.0024600053942943783,0.0024600053942943783,0.0024600053942943783,0.0024600053942943783,0.0024600053942943783
artificial.518,0.004944918499821335,0.004944918499821335,0.004944918499821335,0.004944918499821335,0.004944918499821335
artificial.519,0.08159654078026306,0.08159654078026306,0.08159654078026306,0.08159654078026306,0.08159654078026306
artificial.520,0.0035159372177167615,0.0035159372177167615,0.0035159372177167615,0.0035159372177167615,0.0035159372177167615
artificial.521,0.017189186691936597,0.017189186691936597,0.017189186691936597,0.017189186691936597,0.017189186691936597
artificial.522,0.0,0.0,0.0,0.0,0.0
artificial.523,0.07626941548512983,0.07626941548512983,0.07626941548512983,0.07626941548512983,0.07626941548512983
artificial.524,0.003203476877459284,0.003203476877459284,0.003203476877459284,0.003203476877459284,0.003203476877459284
artificial.525,0.0005164526855689549,0.0005164526855689549,0.0005164526855689549,0.0005164526855689549,0.0005164526855689549
artificial.526,0.004117761594428261,0.004117761594428261,0.004117761594428261,0.004117761594428261,0.004117761594428261
artificial.527,0.029059943031133163,0.029059943031133163,0.029059943031133163,0.029059943031133163,0.029059943031133163
artificial.528,0.007270350002255981,0.007270350002255981,0.007270350002255981,0.007270350002255981,0.007270350002255981
artificial.529,0.0026866425841801976,0.0026866425841801976,0.0026866425841801976,0.0026866425841801976,0.0026866425841801976
artificial.530,0.0,0.0,0.0,0.0,0.0
artificial.531,0.00026580092015769067,0.00026580092015769067,0.00026580092015769067,0.00026580092015769067,0.00026580092015769067
artificial.532,0.048967879419696915,0.048967879419696915,0.048967879419696915,0.048967879419696915,0.048967879419696915
artificial.533,0.0,0.0,0.0,0.0,0.0
artificial.534,0.000777215975191889,0.000777215975191889,0.000777215975191889,0.000777215975191889,0.000777215975191889
artificial.535,0.0014390374762992453,0.0014390374762992453,0.0014390374762992453,0.0014390374762992453,0.0014390374762992453
artificial.536,0.0034659199694453526,0.0034659199694453526,0.0034659199694453526,0.0034659199694453526,0.0034659199694453526
artificial.537,0.0,0.0,0.0,0.0,0.0
artificial.538,0.012903682227459627,0.012903682227459627,0.012903682227459627,0.012903682227459627,0.012903682227459627
artificial.539,0.0,0.0,0.0,0.0,0.0
artificial.540,0.0,0.0,0.0,0.0,0.0
artificial.541,0.0,0.0,0.0,0.0,0.0
artificial.542,0.003465055838667202,0.003465055838667202,0.003465055838667202,0.003465055838667202,0.003465055838667202
artificial.543,0.0006700746241424211,0.0006700746241424211,0.0006700746241424211,0.0006700746241424211,0.0006700746241424211
artificial.544,0.011233760513015185,0.011233760513015185,0.011233760513015185,0.011233760513015185,0.011233760513015185
artificial.545,0.0,0.0,0.0,0.0,0.0
artificial.546,0.001015442572031045,0.001015442572031045,0.001015442572031045,0.001015442572031045,0.001015442572031045
artificial.547,0.0021348314606741575,0.0021348314606741575,0.0021348314606741575,0.0021348314606741575,0.0021348314606741575
artificial.548,0.0,0.0,0.0,0.0,0.0
artificial.549,0.00563737059630055,0.00563737059630055,0.00563737059630055,0.00563737059630055,0.00563737059630055
artificial.550,0.001589622678429005,0.001589622678429005,0.001589622678429005,0.001589622678429005,0.001589622678429005
artificial.551,0.0064378893335843065,0.0064378893335843065,0.0064378893335843065,0.0064378893335843065,0.0064378893335843065
artificial.552,0.0,0.0,0.0,0.0,0.0
artificial.553,0.0,0.0,0.0,0.0,0.0
artificial.554,0.0022479086585545822,0.0022479086585545822,0.0022479086585545822,0.0022479086585545822,0.0022479086585545822
artificial.555,0.0,0.0,0.0,0.0,0.0
artificial.556,0.0,0.0,0.0,0.0,0.0
artificial.557,0.0011732590529247913,0.0011732590529247913,0.0011732590529247913,0.0011732590529247913,0.0011732590529247913
artificial.558,0.0,0.0,0.0,0.0,0.0
artificial.559,0.0,0.0,0.0,0.0,0.0
artificial.560,0.0018005905898485209,0.0018005905898485209,0.0018005905898485209,0.0018005905898485209,0.0018005905898485209
artificial.561,0.010495770703024003,0.010495770703024003,0.010495770703024003,0.010495770703024003,0.010495770703024003
artificial.562,0.018185963710158622,0.018185963710158622,0.018185963710158622,0.018185963710158622,0.018185963710158622
artificial.563,0.00125,0.00125,0.00125,0.00125,0.00125
artificial.564,0.006049634587806547,0.006049634587806547,0.006049634587806547,0.006049634587806547,0.006049634587806547
artificial.565,0.000844826921915085,0.000844826921915085,0.000844826921915085,0.000844826921915085,0.000844826921915085
artificial.566,0.004576773007735019,0.004576773007735019,0.004576773007735019,0.004576773007735019,0.004576773007735019
artificial.567,0.0014946723792396165,0.0014946723792396165,0.0014946723792396165,0.0014946723792396165,0.0014946723792396165
artificial.568,0.0008077799870555366,0.0008077799870555366,0.0008077799870555366,0.0008077799870555366,0.0008077799870555366
artificial.569,0.003425364935315224,0.003425364935315224,0.003425364935315224,0.003425364935315224,0.003425364935315224
artificial.570,0.0,0.0,0.0,0.0,0.0
artificial.571,0.00223515723514166,0.00223515723514166,0.00223515723514166,0.00223515723514166,0.00223515723514166
artificial.572,0.0,0.0,0.0,0.0,0.0
artificial.573,0.0,0.0,0.0,0.0,0.0
artificial.574,0.00018962801255256075,0.00018962801255256075,0.00018962801255256075,0.00018962801255256075,0.00018962801255256075
artificial.575,0.0005306371620766872,0.0005306371620766872,0.0005306371620766872,0.0005306371620766872,0.0005306371620766872
artificial.576,0.0006611570247933885,0.0006611570247933885,0.0006611570247933885,0.0006611570247933885,0.0006611570247933885
artificial.577,0.007195602713567301,0.007195602713567301,0.007195602713567301,0.007195602713567301,0.007195602713567301
artificial.578,0.0,0.0,0.0,0.0,0.0
artificial.579,0.012951516819047009,0.012951516819047009,0.012951516819047009,0.012951516819047009,0.012951516819047009
artificial.580,0.0,0.0,0.0,0.0,0.0
artificial.581,0.0,0.0,0.0,0.0,0.0
artificial.582,0.0,0.0,0.0,0.0,0.0
artificial.583,0.0,0.0,0.0,0.0,0.0
artificial.584,0.00871260715144226,0.00871260715144226,0.00871260715144226,0.00871260715144226,0.00871260715144226
artificial.585,0.002492641569540609,0.002492641569540609,0.002492641569540609,0.002492641569540609,0.002492641569540609
artificial.586,0.0,0.0,0.0,0.0,0.0
artificial.587,0.0,0.0,0.0,0.0,0.0
artificial.588,0.000316677234791979,0.000316677234791979,0.000316677234791979,0.000316677234791979,0.000316677234791979
artificial.589,0.01,0.01,0.01,0.01,0.01
artificial.590,0.000933412673545393,0.000933412673545393,0.000933412673545393,0.000933412673545393,0.000933412673545393
artificial.591,0.02174529307476436,0.02174529307476436,0.02174529307476436,0.02174529307476436,0.02174529307476436
artificial.592,0.0,0.0,0.0,0.0,0.0
artificial.593,0.004204364361153608,0.004204364361153608,0.004204364361153608,0.004204364361153608,0.004204364361153608
artificial.594,0.005767782089029533,0.005767782089029533,0.005767782089029533,0.005767782089029533,0.005767782089029533
artificial.595,0.0,0.0,0.0,0.0,0.0
artificial.596,0.0,0.0,0.0,0.0,0.0
artificial.597,0.00022123268131132092,0.00022123268131132092,0.00022123268131132092,0.00022123268131132092,0.00022123268131132092
artificial.598,0.004342579967099886,0.004342579967099886,0.004342579967099886,0.004342579967099886,0.004342579967099886
artificial.599,0.012915431171758791,0.012915431171758791,0.012915431171758791,0.012915431171758791,0.012915431171758791
artificial.600,0.0,0.0,0.0,0.0,0.0
artificial.601,0.0,0.0,0.0,0.0,0.0
artificial.602,0.0,0.0,0.0,0.0,0.0
artificial.603,0.0,0.0,0.0,0.0,0.0
artificial.604,0.0004598662207357861,0.0004598662207357861,0.0004598662207357861,0.0004598662207357861,0.0004598662207357861
artificial.605,0.04027162566314781,0.04027162566314781,0.04027162566314781,0.04027162566314781,0.04027162566314781
artificial.606,0.00015025753542253622,0.00015025753542253622,0.00015025753542253622,0.00015025753542253622,0.00015025753542253622
artificial.607,0.005607684137074379,0.005607684137074379,0.005607684137074379,0.005607684137074379,0.005607684137074379
artificial.608,0.0018314956011754224,0.0018314956011754224,0.0018314956011754224,0.0018314956011754224,0.0018314956011754224
artificial.609,0.006692607989991332,0.006692607989991332,0.006692607989991332,0.006692607989991332,0.006692607989991332
