,{'max_depth': 3},{'max_depth': 5},{'max_depth': 7},{'max_depth': 9},{'max_depth': 11}
CLMP,0.0008318835132414613,0.0008318835132414613,0.0008318835132414613,0.0008318835132414613,0.0008318835132414613
CLPP,0.001220382074480656,0.001220382074480656,0.001220382074480656,0.001220382074480656,0.001220382074480656
CLPS,0.00026288003092518836,0.00026288003092518836,0.00026288003092518836,0.00026288003092518836,0.00026288003092518836
CLSPN,0.024892100416321485,0.024892100416321485,0.024892100416321485,0.024892100416321485,0.024892100416321485
CLSTN1,0.0,0.0,0.0,0.0,0.0
CLSTN2,0.0019452887537993921,0.0019452887537993921,0.0019452887537993921,0.0019452887537993921,0.0019452887537993921
CLTA,0.009357581226347101,0.009357581226347101,0.009357581226347101,0.009357581226347101,0.009357581226347101
CLUL1,0.0013554617852827308,0.0013554617852827308,0.0013554617852827308,0.0013554617852827308,0.0013554617852827308
CNDP1,0.0002798092966400877,0.0002798092966400877,0.0002798092966400877,0.0002798092966400877,0.0002798092966400877
CNPY2,0.0016356979702011728,0.0016356979702011728,0.0016356979702011728,0.0016356979702011728,0.0016356979702011728
CNPY4,0.0003140974800667599,0.0003140974800667599,0.0003140974800667599,0.0003140974800667599,0.0003140974800667599
CNST,0.0024185156688157888,0.0024185156688157888,0.0024185156688157888,0.0024185156688157888,0.0024185156688157888
CNTN1,0.02832353972299808,0.02832353972299808,0.02832353972299808,0.02832353972299808,0.02832353972299808
CNTN2,0.0010058497145941463,0.0010058497145941463,0.0010058497145941463,0.0010058497145941463,0.0010058497145941463
CNTN3,0.0016400776717865576,0.0016400776717865576,0.0016400776717865576,0.0016400776717865576,0.0016400776717865576
CNTN4,0.0,0.0,0.0,0.0,0.0
CNTN5,0.024921186397012192,0.024921186397012192,0.024921186397012192,0.024921186397012192,0.024921186397012192
CNTNAP2,0.0018832903949043012,0.0018832903949043012,0.0018832903949043012,0.0018832903949043012,0.0018832903949043012
COL18A1,0.001706036745406824,0.001706036745406824,0.001706036745406824,0.001706036745406824,0.001706036745406824
COL1A1,0.0,0.0,0.0,0.0,0.0
COL4A1,0.0,0.0,0.0,0.0,0.0
COL6A3,0.0039173532864021955,0.0039173532864021955,0.0039173532864021955,0.0039173532864021955,0.0039173532864021955
COL9A1,0.0013274024630700858,0.0013274024630700858,0.0013274024630700858,0.0013274024630700858,0.0013274024630700858
COLEC12,0.004866072841676492,0.004866072841676492,0.004866072841676492,0.004866072841676492,0.004866072841676492
COMP,0.0013184279878701312,0.0013184279878701312,0.0013184279878701312,0.0013184279878701312,0.0013184279878701312
COMT,0.0,0.0,0.0,0.0,0.0
COPE,0.00311598800546037,0.00311598800546037,0.00311598800546037,0.00311598800546037,0.00311598800546037
CORO1A,0.0002603782289743482,0.0002603782289743482,0.0002603782289743482,0.0002603782289743482,0.0002603782289743482
COX5B,0.0022510414119585455,0.0022510414119585455,0.0022510414119585455,0.0022510414119585455,0.0022510414119585455
CPA1,0.0007114002652550133,0.0007114002652550133,0.0007114002652550133,0.0007114002652550133,0.0007114002652550133
CPA2,0.01312410606570676,0.01312410606570676,0.01312410606570676,0.01312410606570676,0.01312410606570676
CPB1,0.002630709008909983,0.002630709008909983,0.002630709008909983,0.002630709008909983,0.002630709008909983
CPE,0.011551203637193738,0.011551203637193738,0.011551203637193738,0.011551203637193738,0.011551203637193738
CPM,0.001311717678441302,0.001311717678441302,0.001311717678441302,0.001311717678441302,0.001311717678441302
CPPED1,0.0028049057460822167,0.0028049057460822167,0.0028049057460822167,0.0028049057460822167,0.0028049057460822167
CPVL,0.0005950452461585507,0.0005950452461585507,0.0005950452461585507,0.0005950452461585507,0.0005950452461585507
CPXM1,0.0,0.0,0.0,0.0,0.0
CR2,0.0,0.0,0.0,0.0,0.0
CRACR2A,0.0,0.0,0.0,0.0,0.0
CRADD,0.0,0.0,0.0,0.0,0.0
CREG1,0.00938039393541703,0.00938039393541703,0.00938039393541703,0.00938039393541703,0.00938039393541703
CRELD2,0.004527509465365026,0.004527509465365026,0.004527509465365026,0.004527509465365026,0.004527509465365026
CRH,0.005633110350405971,0.005633110350405971,0.005633110350405971,0.005633110350405971,0.005633110350405971
CRHBP,0.013499393263948705,0.013499393263948705,0.013499393263948705,0.013499393263948705,0.013499393263948705
CRHR1,0.0015607321424150914,0.0015607321424150914,0.0015607321424150914,0.0015607321424150914,0.0015607321424150914
CRIM1,0.034610537300201374,0.034610537300201374,0.034610537300201374,0.034610537300201374,0.034610537300201374
CRIP2,0.0,0.0,0.0,0.0,0.0
CRISP2,0.012967743307670455,0.012967743307670455,0.012967743307670455,0.012967743307670455,0.012967743307670455
CRKL,0.0,0.0,0.0,0.0,0.0
CRLF1,0.02092109726442748,0.02092109726442748,0.02092109726442748,0.02092109726442748,0.02092109726442748
CRNN,0.0,0.0,0.0,0.0,0.0
CRTAC1,0.033908174447804765,0.033908174447804765,0.033908174447804765,0.033908174447804765,0.033908174447804765
CRTAM,0.0019868286265675326,0.0019868286265675326,0.0019868286265675326,0.0019868286265675326,0.0019868286265675326
CRX,0.0006597177376597544,0.0006597177376597544,0.0006597177376597544,0.0006597177376597544,0.0006597177376597544
CSF1,0.009072584239204958,0.009072584239204958,0.009072584239204958,0.009072584239204958,0.009072584239204958
CSF2RA,0.0028291426396700597,0.0028291426396700597,0.0028291426396700597,0.0028291426396700597,0.0028291426396700597
CSF3,0.009528930893473429,0.009528930893473429,0.009528930893473429,0.009528930893473429,0.009528930893473429
CST3,0.00565501398759352,0.00565501398759352,0.00565501398759352,0.00565501398759352,0.00565501398759352
CST5,0.004923518496309636,0.004923518496309636,0.004923518496309636,0.004923518496309636,0.004923518496309636
CST6,0.002798660333434966,0.002798660333434966,0.002798660333434966,0.002798660333434966,0.002798660333434966
CST7,0.0016659161664014496,0.0016659161664014496,0.0016659161664014496,0.0016659161664014496,0.0016659161664014496
CSTB,0.04446546245937875,0.04446546245937875,0.04446546245937875,0.04446546245937875,0.04446546245937875
CTF1,0.0,0.0,0.0,0.0,0.0
CTRB1,0.005473295669299737,0.005473295669299737,0.005473295669299737,0.005473295669299737,0.005473295669299737
CTRC,0.004457280935200714,0.004457280935200714,0.004457280935200714,0.004457280935200714,0.004457280935200714
CTSB,0.003939846817029521,0.003939846817029521,0.003939846817029521,0.003939846817029521,0.003939846817029521
CTSC,0.003872953523765772,0.003872953523765772,0.003872953523765772,0.003872953523765772,0.003872953523765772
CTSD,0.01066513477808515,0.01066513477808515,0.01066513477808515,0.01066513477808515,0.01066513477808515
CTSF,0.0018787386672108413,0.0018787386672108413,0.0018787386672108413,0.0018787386672108413,0.0018787386672108413
CTSH,0.08691444375039613,0.08691444375039613,0.08691444375039613,0.08691444375039613,0.08691444375039613
CTSL,0.025736277401175282,0.025736277401175282,0.025736277401175282,0.025736277401175282,0.025736277401175282
CTSO,0.004315095662911922,0.004315095662911922,0.004315095662911922,0.004315095662911922,0.004315095662911922
CTSS,0.02727981487161789,0.02727981487161789,0.02727981487161789,0.02727981487161789,0.02727981487161789
CTSV,0.0036879210468316803,0.0036879210468316803,0.0036879210468316803,0.0036879210468316803,0.0036879210468316803
CTSZ,0.0014236530214875745,0.0014236530214875745,0.0014236530214875745,0.0014236530214875745,0.0014236530214875745
CX3CL1,0.001296177964541388,0.001296177964541388,0.001296177964541388,0.001296177964541388,0.001296177964541388
CXADR,0.009932839078231755,0.009932839078231755,0.009932839078231755,0.009932839078231755,0.009932839078231755
CXCL1,0.0,0.0,0.0,0.0,0.0
CXCL10,0.00351116199949292,0.00351116199949292,0.00351116199949292,0.00351116199949292,0.00351116199949292
CXCL11,0.0054721523681488474,0.0054721523681488474,0.0054721523681488474,0.0054721523681488474,0.0054721523681488474
CXCL12,0.0006407113715691903,0.0006407113715691903,0.0006407113715691903,0.0006407113715691903,0.0006407113715691903
CXCL13,0.056308232520772966,0.056308232520772966,0.056308232520772966,0.056308232520772966,0.056308232520772966
CXCL14,0.001967108414497844,0.001967108414497844,0.001967108414497844,0.001967108414497844,0.001967108414497844
CXCL16,0.0007628164614035888,0.0007628164614035888,0.0007628164614035888,0.0007628164614035888,0.0007628164614035888
CXCL17,0.0,0.0,0.0,0.0,0.0
CXCL3,0.0,0.0,0.0,0.0,0.0
CXCL5,0.002257812274449076,0.002257812274449076,0.002257812274449076,0.002257812274449076,0.002257812274449076
CXCL6,0.0,0.0,0.0,0.0,0.0
CXCL8,0.04176066776716188,0.04176066776716188,0.04176066776716188,0.04176066776716188,0.04176066776716188
CXCL9,0.0062848511840457024,0.0062848511840457024,0.0062848511840457024,0.0062848511840457024,0.0062848511840457024
DAB2,0.0016427154311880706,0.0016427154311880706,0.0016427154311880706,0.0016427154311880706,0.0016427154311880706
DAG1,0.0,0.0,0.0,0.0,0.0
DAPP1,0.0,0.0,0.0,0.0,0.0
DARS,0.0,0.0,0.0,0.0,0.0
DBI,0.0,0.0,0.0,0.0,0.0
DBNL,0.0,0.0,0.0,0.0,0.0
DCBLD2,0.00366165936903559,0.00366165936903559,0.00366165936903559,0.00366165936903559,0.00366165936903559
DCN,0.004428261996046069,0.004428261996046069,0.004428261996046069,0.004428261996046069,0.004428261996046069
DCTN1,0.0007383989426328067,0.0007383989426328067,0.0007383989426328067,0.0007383989426328067,0.0007383989426328067
DCTN2,0.0,0.0,0.0,0.0,0.0
DCTN6,0.0,0.0,0.0,0.0,0.0
DCTPP1,0.010765359855435646,0.010765359855435646,0.010765359855435646,0.010765359855435646,0.010765359855435646
DCXR,0.003731829282330934,0.003731829282330934,0.003731829282330934,0.003731829282330934,0.003731829282330934
DDAH1,0.023104517159007125,0.023104517159007125,0.023104517159007125,0.023104517159007125,0.023104517159007125
DDC,0.0,0.0,0.0,0.0,0.0
DDR1,0.0018074338686804707,0.0018074338686804707,0.0018074338686804707,0.0018074338686804707,0.0018074338686804707
DDX58,0.006155667545361242,0.006155667545361242,0.006155667545361242,0.006155667545361242,0.006155667545361242
DECR1,0.0,0.0,0.0,0.0,0.0
DEFA1_DEFA1B,0.0023651176441146097,0.0023651176441146097,0.0023651176441146097,0.0023651176441146097,0.0023651176441146097
DEFB4A_DEFB4B,0.004806841641669193,0.004806841641669193,0.004806841641669193,0.004806841641669193,0.004806841641669193
DFFA,0.0011370569271682254,0.0011370569271682254,0.0011370569271682254,0.0011370569271682254,0.0011370569271682254
DGKZ,0.0005263157894736843,0.0005263157894736843,0.0005263157894736843,0.0005263157894736843,0.0005263157894736843
DIABLO,0.0029348881126542753,0.0029348881126542753,0.0029348881126542753,0.0029348881126542753,0.0029348881126542753
DKK1,0.00042403843754111,0.00042403843754111,0.00042403843754111,0.00042403843754111,0.00042403843754111
DKK3,0.004093042841436918,0.004093042841436918,0.004093042841436918,0.004093042841436918,0.004093042841436918
DKK4,0.0,0.0,0.0,0.0,0.0
DKKL1,0.0,0.0,0.0,0.0,0.0
DLK1,0.0002138274219163579,0.0002138274219163579,0.0002138274219163579,0.0002138274219163579,0.0002138274219163579
DLL1,0.027979547994278552,0.027979547994278552,0.027979547994278552,0.027979547994278552,0.027979547994278552
DNAJA2,0.0,0.0,0.0,0.0,0.0
DNAJB1,0.0,0.0,0.0,0.0,0.0
DNAJB8,0.0,0.0,0.0,0.0,0.0
DNER,0.001225234064383616,0.001225234064383616,0.001225234064383616,0.001225234064383616,0.001225234064383616
DNMBP,0.0039216164215089885,0.0039216164215089885,0.0039216164215089885,0.0039216164215089885,0.0039216164215089885
DNPH1,0.0,0.0,0.0,0.0,0.0
DOK2,0.0019909292277247967,0.0019909292277247967,0.0019909292277247967,0.0019909292277247967,0.0019909292277247967
DPEP1,0.0005114298847079981,0.0005114298847079981,0.0005114298847079981,0.0005114298847079981,0.0005114298847079981
DPEP2,0.0023892231850925648,0.0023892231850925648,0.0023892231850925648,0.0023892231850925648,0.0023892231850925648
DPP10,0.0003248026602884558,0.0003248026602884558,0.0003248026602884558,0.0003248026602884558,0.0003248026602884558
DPP4,0.004396541025889477,0.004396541025889477,0.004396541025889477,0.004396541025889477,0.004396541025889477
DPP6,0.0,0.0,0.0,0.0,0.0
DPP7,0.003133756889805192,0.003133756889805192,0.003133756889805192,0.003133756889805192,0.003133756889805192
DPT,0.0007101760900594795,0.0007101760900594795,0.0007101760900594795,0.0007101760900594795,0.0007101760900594795
DPY30,0.001339415246192114,0.001339415246192114,0.001339415246192114,0.001339415246192114,0.001339415246192114
DRAXIN,0.0,0.0,0.0,0.0,0.0
DRG2,0.0,0.0,0.0,0.0,0.0
DSC2,0.0,0.0,0.0,0.0,0.0
DSG2,0.0006401239391731826,0.0006401239391731826,0.0006401239391731826,0.0006401239391731826,0.0006401239391731826
DSG3,0.0016022558646677596,0.0016022558646677596,0.0016022558646677596,0.0016022558646677596,0.0016022558646677596
DSG4,0.011015154089390316,0.011015154089390316,0.011015154089390316,0.011015154089390316,0.011015154089390316
DTX3,0.0005968874769302541,0.0005968874769302541,0.0005968874769302541,0.0005968874769302541,0.0005968874769302541
DUOX2,0.0017894522792789563,0.0017894522792789563,0.0017894522792789563,0.0017894522792789563,0.0017894522792789563
DUSP3,0.0,0.0,0.0,0.0,0.0
EBAG9,0.0,0.0,0.0,0.0,0.0
EBI3_IL27,0.02041883879807589,0.02041883879807589,0.02041883879807589,0.02041883879807589,0.02041883879807589
ECE1,0.0,0.0,0.0,0.0,0.0
EDA2R,0.005654535845501892,0.005654535845501892,0.005654535845501892,0.005654535845501892,0.005654535845501892
EDAR,0.0,0.0,0.0,0.0,0.0
EDIL3,0.004143407298341356,0.004143407298341356,0.004143407298341356,0.004143407298341356,0.004143407298341356
EFEMP1,0.0012762055872169718,0.0012762055872169718,0.0012762055872169718,0.0012762055872169718,0.0012762055872169718
EFNA1,0.0,0.0,0.0,0.0,0.0
EFNA4,0.0015657133886286929,0.0015657133886286929,0.0015657133886286929,0.0015657133886286929,0.0015657133886286929
EGF,0.0,0.0,0.0,0.0,0.0
EGFL7,0.00125,0.00125,0.00125,0.00125,0.00125
EGFR,0.010583763568375718,0.010583763568375718,0.010583763568375718,0.010583763568375718,0.010583763568375718
EGLN1,0.04395133125202784,0.04395133125202784,0.04395133125202784,0.04395133125202784,0.04395133125202784
EIF4B,0.0,0.0,0.0,0.0,0.0
EIF4EBP1,0.0,0.0,0.0,0.0,0.0
EIF4G1,0.0,0.0,0.0,0.0,0.0
EIF5A,0.0,0.0,0.0,0.0,0.0
ELOA,0.006900522317022044,0.006900522317022044,0.006900522317022044,0.006900522317022044,0.006900522317022044
ENAH,0.003021787145163425,0.003021787145163425,0.003021787145163425,0.003021787145163425,0.003021787145163425
ENG,0.002715358431357023,0.002715358431357023,0.002715358431357023,0.002715358431357023,0.002715358431357023
ENO1,0.0,0.0,0.0,0.0,0.0
ENO2,0.0005142857142857143,0.0005142857142857143,0.0005142857142857143,0.0005142857142857143,0.0005142857142857143
ENPP2,0.001334942912939299,0.001334942912939299,0.001334942912939299,0.001334942912939299,0.001334942912939299
ENPP5,0.002,0.002,0.002,0.002,0.002
ENPP7,0.005362925396860774,0.005362925396860774,0.005362925396860774,0.005362925396860774,0.005362925396860774
ENTPD2,0.0,0.0,0.0,0.0,0.0
ENTPD5,0.0009011196017371104,0.0009011196017371104,0.0009011196017371104,0.0009011196017371104,0.0009011196017371104
ENTPD6,0.008959038966943363,0.008959038966943363,0.008959038966943363,0.008959038966943363,0.008959038966943363
EPCAM,0.008297689587411637,0.008297689587411637,0.008297689587411637,0.008297689587411637,0.008297689587411637
EPHA1,0.016221147005099124,0.016221147005099124,0.016221147005099124,0.016221147005099124,0.016221147005099124
EPHA10,0.0,0.0,0.0,0.0,0.0
EPHA2,0.00344911936457001,0.00344911936457001,0.00344911936457001,0.00344911936457001,0.00344911936457001
EPHB4,0.005884752145513405,0.005884752145513405,0.005884752145513405,0.005884752145513405,0.005884752145513405
EPHB6,0.0,0.0,0.0,0.0,0.0
EPHX2,0.00021880155294526227,0.00021880155294526227,0.00021880155294526227,0.00021880155294526227,0.00021880155294526227
EPO,0.0026314959633926553,0.0026314959633926553,0.0026314959633926553,0.0026314959633926553,0.0026314959633926553
EPS8L2,0.026729218065618853,0.026729218065618853,0.026729218065618853,0.026729218065618853,0.026729218065618853
ERBB2,0.00284401093150463,0.00284401093150463,0.00284401093150463,0.00284401093150463,0.00284401093150463
ERBB3,0.005963447999544418,0.005963447999544418,0.005963447999544418,0.005963447999544418,0.005963447999544418
ERBB4,0.0034187307221508617,0.0034187307221508617,0.0034187307221508617,0.0034187307221508617,0.0034187307221508617
ERBIN,0.0,0.0,0.0,0.0,0.0
EREG,0.008527913283660598,0.008527913283660598,0.008527913283660598,0.008527913283660598,0.008527913283660598
ERP44,0.0033145990994414964,0.0033145990994414964,0.0033145990994414964,0.0033145990994414964,0.0033145990994414964
ESAM,0.005755981981465109,0.005755981981465109,0.005755981981465109,0.005755981981465109,0.005755981981465109
ESM1,0.006605987239205708,0.006605987239205708,0.006605987239205708,0.006605987239205708,0.006605987239205708
EZR,0.01134597239990829,0.01134597239990829,0.01134597239990829,0.01134597239990829,0.01134597239990829
F11R,0.000987180910262114,0.000987180910262114,0.000987180910262114,0.000987180910262114,0.000987180910262114
F2R,0.0004858299595141698,0.0004858299595141698,0.0004858299595141698,0.0004858299595141698,0.0004858299595141698
F3,0.004249493104451952,0.004249493104451952,0.004249493104451952,0.004249493104451952,0.004249493104451952
F7,0.0,0.0,0.0,0.0,0.0
F9,0.0008304662227812761,0.0008304662227812761,0.0008304662227812761,0.0008304662227812761,0.0008304662227812761
FABP1,0.0729237132048072,0.0729237132048072,0.0729237132048072,0.0729237132048072,0.0729237132048072
FABP2,0.004591354999038736,0.004591354999038736,0.004591354999038736,0.004591354999038736,0.004591354999038736
FABP4,0.06086927315887086,0.06086927315887086,0.06086927315887086,0.06086927315887086,0.06086927315887086
FABP5,0.007115389875016226,0.007115389875016226,0.007115389875016226,0.007115389875016226,0.007115389875016226
FABP6,0.00456480663616689,0.00456480663616689,0.00456480663616689,0.00456480663616689,0.00456480663616689
FABP9,0.0013098461292250713,0.0013098461292250713,0.0013098461292250713,0.0013098461292250713,0.0013098461292250713
FADD,0.0,0.0,0.0,0.0,0.0
FAM3B,0.0,0.0,0.0,0.0,0.0
FAM3C,0.0,0.0,0.0,0.0,0.0
FAP,0.00027638383736697876,0.00027638383736697876,0.00027638383736697876,0.00027638383736697876,0.00027638383736697876
FAS,0.00825168757937825,0.00825168757937825,0.00825168757937825,0.00825168757937825,0.00825168757937825
FASLG,0.0,0.0,0.0,0.0,0.0
FBP1,0.013407808824912281,0.013407808824912281,0.013407808824912281,0.013407808824912281,0.013407808824912281
FCAR,0.021863912696812867,0.021863912696812867,0.021863912696812867,0.021863912696812867,0.021863912696812867
FCER2,0.022838995789823312,0.022838995789823312,0.022838995789823312,0.022838995789823312,0.022838995789823312
FCGR2A,0.0032151873152735403,0.0032151873152735403,0.0032151873152735403,0.0032151873152735403,0.0032151873152735403
FCGR2B,0.0027572389918463754,0.0027572389918463754,0.0027572389918463754,0.0027572389918463754,0.0027572389918463754
FCGR3B,0.0,0.0,0.0,0.0,0.0
FCN2,0.0,0.0,0.0,0.0,0.0
FCRL1,0.0,0.0,0.0,0.0,0.0
FCRL2,0.0,0.0,0.0,0.0,0.0
FCRL3,0.004370952954927976,0.004370952954927976,0.004370952954927976,0.004370952954927976,0.004370952954927976
FCRL5,0.017266174421202665,0.017266174421202665,0.017266174421202665,0.017266174421202665,0.017266174421202665
FCRL6,0.0,0.0,0.0,0.0,0.0
FCRLB,0.03631479961531806,0.03631479961531806,0.03631479961531806,0.03631479961531806,0.03631479961531806
FEN1,0.0,0.0,0.0,0.0,0.0
FES,0.002485335650662612,0.002485335650662612,0.002485335650662612,0.002485335650662612,0.002485335650662612
FETUB,0.0,0.0,0.0,0.0,0.0
FGF19,0.0006118930507966356,0.0006118930507966356,0.0006118930507966356,0.0006118930507966356,0.0006118930507966356
FGF2,0.005156676518008968,0.005156676518008968,0.005156676518008968,0.005156676518008968,0.005156676518008968
FGF21,0.0363355183548714,0.0363355183548714,0.0363355183548714,0.0363355183548714,0.0363355183548714
FGF23,0.0004409542714088912,0.0004409542714088912,0.0004409542714088912,0.0004409542714088912,0.0004409542714088912
FGF5,0.0,0.0,0.0,0.0,0.0
FGFBP1,0.0,0.0,0.0,0.0,0.0
FGFR1OP,0.0,0.0,0.0,0.0,0.0
FGFR2,0.004926602872871377,0.004926602872871377,0.004926602872871377,0.004926602872871377,0.004926602872871377
FGR,0.0,0.0,0.0,0.0,0.0
FHIT,0.0008367309573751056,0.0008367309573751056,0.0008367309573751056,0.0008367309573751056,0.0008367309573751056
FIS1,0.0,0.0,0.0,0.0,0.0
FKBP1B,0.0,0.0,0.0,0.0,0.0
FKBP4,0.0009757520447100748,0.0009757520447100748,0.0009757520447100748,0.0009757520447100748,0.0009757520447100748
FKBP5,0.0,0.0,0.0,0.0,0.0
FKBP7,0.0,0.0,0.0,0.0,0.0
FLI1,0.0,0.0,0.0,0.0,0.0
FLRT2,0.0,0.0,0.0,0.0,0.0
FLT1,0.01115224940882497,0.01115224940882497,0.01115224940882497,0.01115224940882497,0.01115224940882497
FLT3,0.0034654097415200997,0.0034654097415200997,0.0034654097415200997,0.0034654097415200997,0.0034654097415200997
FLT3LG,0.0,0.0,0.0,0.0,0.0
FLT4,0.0,0.0,0.0,0.0,0.0
FMNL1,0.005789407619901472,0.005789407619901472,0.005789407619901472,0.005789407619901472,0.005789407619901472
FMR1,0.008865760419056661,0.008865760419056661,0.008865760419056661,0.008865760419056661,0.008865760419056661
FOLR1,0.026109255570074565,0.026109255570074565,0.026109255570074565,0.026109255570074565,0.026109255570074565
FOLR2,0.00101116199949292,0.00101116199949292,0.00101116199949292,0.00101116199949292,0.00101116199949292
FOLR3,0.0,0.0,0.0,0.0,0.0
FOPNL,0.003628879247965923,0.003628879247965923,0.003628879247965923,0.003628879247965923,0.003628879247965923
FOSB,0.0066118459402297325,0.0066118459402297325,0.0066118459402297325,0.0066118459402297325,0.0066118459402297325
FOXO1,0.0,0.0,0.0,0.0,0.0
FOXO3,0.0,0.0,0.0,0.0,0.0
FRZB,0.0,0.0,0.0,0.0,0.0
FST,0.0003516979949134765,0.0003516979949134765,0.0003516979949134765,0.0003516979949134765,0.0003516979949134765
FSTL3,0.024924149168709567,0.024924149168709567,0.024924149168709567,0.024924149168709567,0.024924149168709567
FUCA1,0.0,0.0,0.0,0.0,0.0
FURIN,0.04528092087717161,0.04528092087717161,0.04528092087717161,0.04528092087717161,0.04528092087717161
FUS,0.00177133655394525,0.00177133655394525,0.00177133655394525,0.00177133655394525,0.00177133655394525
FUT3_FUT5,0.0003050634400012622,0.0003050634400012622,0.0003050634400012622,0.0003050634400012622,0.0003050634400012622
FUT8,0.0016244517656696137,0.0016244517656696137,0.0016244517656696137,0.0016244517656696137,0.0016244517656696137
FXN,0.0,0.0,0.0,0.0,0.0
FXYD5,0.0,0.0,0.0,0.0,0.0
FYB1,0.0,0.0,0.0,0.0,0.0
GAL,0.0,0.0,0.0,0.0,0.0
GALNT10,0.006489579834294625,0.006489579834294625,0.006489579834294625,0.006489579834294625,0.006489579834294625
GALNT2,0.001319062344789926,0.001319062344789926,0.001319062344789926,0.001319062344789926,0.001319062344789926
GALNT3,0.0003516979949134766,0.0003516979949134766,0.0003516979949134766,0.0003516979949134766,0.0003516979949134766
GALNT7,0.0,0.0,0.0,0.0,0.0
GAS6,0.0,0.0,0.0,0.0,0.0
GBP2,0.0019792909273908255,0.0019792909273908255,0.0019792909273908255,0.0019792909273908255,0.0019792909273908255
GBP4,0.0,0.0,0.0,0.0,0.0
GCG,0.0,0.0,0.0,0.0,0.0
GCNT1,0.0010487027195908655,0.0010487027195908655,0.0010487027195908655,0.0010487027195908655,0.0010487027195908655
GDF15,0.2983780842448308,0.2983780842448308,0.2983780842448308,0.2983780842448308,0.2983780842448308
GDF2,0.0011213294138927726,0.0011213294138927726,0.0011213294138927726,0.0011213294138927726,0.0011213294138927726
GDNF,0.0,0.0,0.0,0.0,0.0
GFAP,0.0,0.0,0.0,0.0,0.0
GFER,0.0,0.0,0.0,0.0,0.0
GFOD2,0.0,0.0,0.0,0.0,0.0
GFRA1,0.024104781399436174,0.024104781399436174,0.024104781399436174,0.024104781399436174,0.024104781399436174
GFRA2,0.0,0.0,0.0,0.0,0.0
GFRA3,0.0030228414679429687,0.0030228414679429687,0.0030228414679429687,0.0030228414679429687,0.0030228414679429687
GGA1,0.004922352273270486,0.004922352273270486,0.004922352273270486,0.004922352273270486,0.004922352273270486
GGH,0.003129435805276941,0.003129435805276941,0.003129435805276941,0.003129435805276941,0.003129435805276941
GGT1,0.0056804402784029,0.0056804402784029,0.0056804402784029,0.0056804402784029,0.0056804402784029
GGT5,0.015813439999158744,0.015813439999158744,0.015813439999158744,0.015813439999158744,0.015813439999158744
GH1,0.0011603843261633554,0.0011603843261633554,0.0011603843261633554,0.0011603843261633554,0.0011603843261633554
GH2,0.001268437147189248,0.001268437147189248,0.001268437147189248,0.001268437147189248,0.001268437147189248
GHRHR,0.0,0.0,0.0,0.0,0.0
GHRL,0.0007896020468441637,0.0007896020468441637,0.0007896020468441637,0.0007896020468441637,0.0007896020468441637
GKN1,0.0026635040189591066,0.0026635040189591066,0.0026635040189591066,0.0026635040189591066,0.0026635040189591066
GLB1,0.0015136231650899514,0.0015136231650899514,0.0015136231650899514,0.0015136231650899514,0.0015136231650899514
GLO1,0.002774116996778431,0.002774116996778431,0.002774116996778431,0.002774116996778431,0.002774116996778431
GLOD4,0.0,0.0,0.0,0.0,0.0
GLRX,0.0035307949943113328,0.0035307949943113328,0.0035307949943113328,0.0035307949943113328,0.0035307949943113328
GLT8D2,0.0010620089282087999,0.0010620089282087999,0.0010620089282087999,0.0010620089282087999,0.0010620089282087999
GMPR,0.0,0.0,0.0,0.0,0.0
GNE,0.0,0.0,0.0,0.0,0.0
GNLY,0.05250650501828527,0.05250650501828527,0.05250650501828527,0.05250650501828527,0.05250650501828527
GOPC,0.0025699547563470793,0.0025699547563470793,0.0025699547563470793,0.0025699547563470793,0.0025699547563470793
GP1BA,0.0,0.0,0.0,0.0,0.0
GP2,0.0018166475450977803,0.0018166475450977803,0.0018166475450977803,0.0018166475450977803,0.0018166475450977803
GP6,0.0,0.0,0.0,0.0,0.0
GPA33,0.008196376801762379,0.008196376801762379,0.008196376801762379,0.008196376801762379,0.008196376801762379
GPC1,0.007282967094757203,0.007282967094757203,0.007282967094757203,0.007282967094757203,0.007282967094757203
GPC5,0.0,0.0,0.0,0.0,0.0
GPKOW,0.05862037180463095,0.05862037180463095,0.05862037180463095,0.05862037180463095,0.05862037180463095
GPNMB,0.004554850585137857,0.004554850585137857,0.004554850585137857,0.004554850585137857,0.004554850585137857
GPR37,0.0014644966805195212,0.0014644966805195212,0.0014644966805195212,0.0014644966805195212,0.0014644966805195212
GRAP2,0.0,0.0,0.0,0.0,0.0
GRK5,0.0,0.0,0.0,0.0,0.0
GRN,0.0958294760606373,0.0958294760606373,0.0958294760606373,0.0958294760606373,0.0958294760606373
GRPEL1,0.002761795905786865,0.002761795905786865,0.002761795905786865,0.002761795905786865,0.002761795905786865
GSAP,0.0,0.0,0.0,0.0,0.0
GSTA1,0.011656078619794112,0.011656078619794112,0.011656078619794112,0.011656078619794112,0.011656078619794112
GSTA3,0.011669624772238983,0.011669624772238983,0.011669624772238983,0.011669624772238983,0.011669624772238983
GSTP1,0.001491202031146896,0.001491202031146896,0.001491202031146896,0.001491202031146896,0.001491202031146896
GUCA2A,0.012856830279943722,0.012856830279943722,0.012856830279943722,0.012856830279943722,0.012856830279943722
GUSB,0.004648546575916393,0.004648546575916393,0.004648546575916393,0.004648546575916393,0.004648546575916393
GYS1,0.0,0.0,0.0,0.0,0.0
