,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.005,0.015,0.015,0.015,0.02,0.03,0.03,0.03,0.03
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.015,0.04,0.05,0.05,0.07,0.07,0.075,0.085
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.02,0.03,0.055,0.065,0.07,0.07,0.08
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.015,0.025,0.025,0.03,0.035,0.04,0.04
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.025,0.075,0.125,0.14,0.155,0.16,0.17,0.17
aSMA-br_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.005,0.015,0.01,0.02,0.02,0.025,0.025,0.02,0.02
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.01,0.01,0.015,0.015,0.015,0.02,0.02,0.02
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.04,0.275,0.34,0.36,0.39,0.39,0.395,0.4,0.41
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.045,0.05,0.055,0.055,0.055,0.05,0.05,0.055
aSMA-br_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.045,0.09,0.105,0.14,0.15,0.155,0.16,0.16
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.015,0.03,0.04,0.045,0.05,0.05,0.05
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.005,0.025,0.055,0.055,0.065,0.07,0.065,0.06,0.065
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.005,0.005,0.01,0.01,0.01,0.01
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.07,0.05,0.07,0.075,0.065,0.065,0.065,0.075,0.075
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.255,0.185,0.15,0.135,0.125,0.125,0.115,0.125,0.125
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.005,0.01,0.015,0.015,0.015,0.015,0.015,0.015
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.14,0.14,0.13,0.11,0.1,0.11,0.095,0.1,0.095
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.01,0.005,0.02,0.03,0.025,0.03,0.035,0.035,0.035
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.22,0.325,0.385,0.415,0.425,0.45,0.44,0.44,0.435
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.035,0.085,0.1,0.115,0.13,0.135,0.135,0.14,0.14
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.04,0.075,0.08,0.08,0.09,0.095,0.1,0.095,0.085
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.025,0.05,0.06,0.065,0.06,0.065,0.065,0.065
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.005,0.01,0.02,0.025,0.03,0.025,0.03,0.03
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.01,0.01,0.015,0.015,0.02,0.025,0.025,0.025
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.005,0.015,0.015,0.015,0.02,0.02,0.025,0.025
Gland_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.01,0.015,0.02,0.02,0.02,0.02,0.02
Gland_mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.025,0.06,0.095,0.1,0.1,0.095,0.095,0.095,0.095
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.05,0.105,0.12,0.125,0.13,0.13,0.13,0.125
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.005,0.01,0.025,0.035,0.045,0.045,0.055,0.06
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.005,0.005,0.015,0.015,0.015,0.015,0.02,0.02
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.005,0.005,0.015,0.015,0.015,0.015,0.01,0.015
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.02,0.24,0.38,0.43,0.49,0.495,0.505,0.5,0.51
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.12,0.15,0.16,0.175,0.2,0.2,0.2,0.195,0.2
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.005,0.02,0.03,0.03,0.025,0.025,0.025,0.035
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.035,0.1,0.105,0.11,0.115,0.12,0.13,0.13,0.13
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.01,0.025,0.035,0.04,0.05,0.06,0.06,0.065
Gland_fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.015,0.03,0.03,0.03,0.03,0.025,0.025
Gland_fibroblast_stromal_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.04,0.095,0.11,0.145,0.165,0.175,0.18,0.18
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.02,0.135,0.16,0.16,0.16,0.175,0.17,0.18,0.175
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.0,0.0,0.005,0.01,0.01,0.015,0.025,0.04,0.04,0.035
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.06,0.185,0.235,0.265,0.29,0.295,0.305,0.305,0.32
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.015,0.02,0.045,0.045,0.055,0.06,0.06,0.065
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.01,0.04,0.06,0.075,0.07,0.075,0.08,0.075,0.075
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.035,0.05,0.065,0.08,0.08,0.075,0.085,0.085
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.005,0.03,0.045,0.05,0.055,0.06,0.065,0.065
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01,0.025,0.045,0.07,0.085,0.095,0.105,0.105,0.11
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.025,0.06,0.085,0.1,0.105,0.125,0.14,0.145,0.155
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.01,0.03,0.035,0.04,0.05,0.055
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.005,0.06,0.11,0.135,0.145,0.16,0.175,0.175,0.185
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.025,0.145,0.175,0.19,0.2,0.2,0.205,0.21,0.21
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.14,0.26,0.285,0.305,0.285,0.295,0.305,0.3,0.305
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.045,0.085,0.11,0.11,0.115,0.12,0.125,0.135,0.13
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.03,0.11,0.18,0.22,0.25,0.265,0.28,0.29,0.3
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.05,0.06,0.085,0.085,0.09,0.095,0.095,0.095
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.005,0.03,0.045,0.045,0.045,0.05,0.05,0.05
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.005,0.02,0.045,0.05,0.075,0.08,0.08,0.085,0.09
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.005,0.005,0.01,0.01,0.015,0.015,0.015,0.015
