,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide9_P01endoIMC_mgd_NCB024_1_1,0.5257569992266714,,,,,7.151460753976903e-20,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.9773134471509355,,0.9823981220991775,,,,,,,,,,,,,,,,,,,,,,,,,,0.5304068854306376,,,0.49344977681799795,,,,,,,0.795165074760215,,,,,,,,,0.5623711971167772,,,,,,,,,0.7587637374205692,,3.798167097484005e-90,0.6874759993210415,,,,,,,0.5063676517795064,0.012844922385021803,,,,,,0.5,,,,,,,,,,,0.5,0.750247158631173,,,,,0.6774062029949378,,,,,,,,,,,,,,,0.5717687995491989,,,,,,,,,,,,0.7420463446278925,,,,,,0.7224130321024452,,,,,,,,0.081883307639173,,,0.8761507640026497,0.5,,,0.5,,,,0.4120406975464472,0.5576900817231969,,,,,,0.9435435896950526,,0.6716325457443227,0.8897489443175013,,0.5,,,,0.5,,,0.04301556226286325,,,,0.9258224301211311,,,,
slide22_P01endoIMC_mgd_UC256_3_6,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.9999999998536491,,,,,0.5,,0.9999999999988651,,,,0.13592511163319143,,,,,,0.5,0.9999999754534828,,,,,,1.0,,,,,,,,,,,,0.5,,,,,0.1318333036641502,,,,,,,,,,,,0.5,,,,,,,,,,0.00035554210051235384,,,0.15421346420783014,,,0.5,,,,,,,,0.5,,,0.5,,,,,,,,,,0.9986882772494375,,,,0.5,0.13736609963176782,,,,,,,,,,,,,,0.9484921395439984,,,,,,,,,,0.26434641527719366,2.0846489296542566e-08,,0.9709961855235304,,0.4645495870521169,,,,,,,,,,,0.9438683355149808,,0.21563939918869113,,,,,,,,0.5,,,,,,,,,,,,,0.2184136588102129,0.22075400754131713,,,,,,,,0.9383040620476333,,,,,,,,0.38221465369842417,
slide27_P01endoIMC_mgd_UC063_1_4,,,,,0.7354044311568104,,,,0.5,,,,,,0.5,,,,,,,,0.2999962837989865,,0.5,,,,,,0.3530465313196458,,,,0.3066338781910835,,,,,,,,,,0.09635162398222936,,,,0.780478547909124,,,0.5,,,,,,,,,,,,,,,,0.5,0.008027359384371859,,0.42789344194769247,,,,,,,,,,,,0.6782031141264161,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,9.018940984411209e-12,0.5,,,,,0.8041784728551664,,0.5,0.7949325756528692,,,,,0.8962665280908588,,,,,0.5,,,,,,,,,0.5,0.7604015562990935,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.8535234341679706,,0.0981876647308725,,,,,0.07144267069850804,,,,,,,,,,,,,,0.5,,,,,,
slide13_P01endoIMC_mgd_UC115_2_2,,0.5,,,0.21250819847963506,,,,0.5,0.4574177313688483,,0.40896497481617744,,,,0.5,,0.5017907287739829,,0.5,,0.3755409201045969,,,0.5,1.0867483155874197e-08,,,,0.5,,,,,,,0.5,,,0.2950032681820831,,,,,,0.2559710286502513,0.058200366329324134,,0.22092954929729522,,,,0.022291148299793975,,0.14045653150525073,,,,,,0.1367177141954864,,,0.5,0.1318333036641502,,,,,,,,0.5,,,0.3836910606176683,,,,,0.38228331376563124,,,,,,,,,,0.5,,,,,,,,,,0.5,,,0.5,,0.5,,,,,,,,,,0.21709465942231868,,0.5,,,,,,,0.4324483746776504,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.20314056567766306,,,,,0.04868040095386827,,0.21563939918869113,,,,,0.5,,0.31795991305687427,0.5,,,,,0.2558274889714438,,,0.01283324028395309,,,,,0.2184136588102129,0.22075400754131713,0.5,0.5,0.5,,,,0.02461123524399852,,0.12485028625017344,,0.5,,,,0.5,,
slide14_P01endoIMC_mgd_UC418_5_9,,,0.5,,,,,,,,,,0.006900116131632377,,,,,,,,0.5,,,,,,,,,0.5,,0.5676309165584033,,,,0.15048718498895367,0.5,,,,,,0.5,,,,,,,,,,,,0.14045653150525073,0.2070235195090652,0.23912244267739177,0.19129647295026886,,,,,,,0.1318333036641502,0.32560757000630336,,,,0.03934880008806746,,,,,,,,,,,0.38228331376563124,,0.24073394105876839,,0.5,,,,,,,,,0.3746376063993878,,0.5,,,,,,,,0.5,,,,0.5,,,0.5,,,,,,,,,,,,0.5,,,,,,,,,,0.23406091091966608,,,,,0.5,,0.17898957256608725,,0.5,,,,0.15173685859923547,,,,,,0.5,,,,0.5,,,0.0537322132682481,1.7522005163484894e-233,,,,,,,0.5,,,,,,,0.2558274889714438,,0.18131537803856357,0.01283324028395309,,,,,,,,,,,,0.5,,,,,,,,,0.5,,
slide27_P01endoIMC_mgd_UC063_3_6,,,,,0.5076840351772164,,,,0.5,,,,,,0.5,,,,,,,,0.2319400308282615,,0.5,,,,,,6.6544028000700346e-06,,,,0.2960682668706267,,,,,,,,,,0.531151120261614,,,,0.7407276043221084,,,0.5,,,,,,,,,,,,,,,,0.5,0.9614761738998514,,0.5158326375252735,,,,,,,,,,,,0.29823273516885807,,0.5,,,,,,,,,,,0.5,,,,,,,,,,,,,,1.033759974090962e-06,0.5,,,,,0.6169363406434987,,0.5,0.5612593181629542,,,,,0.5677304556358452,,,,,0.5,,,,,,,,,0.5,0.586174702785906,,,,,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.0696851199925194,,0.22035571316232677,,,,,0.09236305729637011,,,,,,,,,,,,,,0.5,,,,,,
slide37_P01endoIMC_mgd_UC756_1_4,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,0.3755409201045969,,9.946302916504901e-12,0.5,,,,,,,,,,,0.3278620291489953,,0.5,0.5,,,,,,,0.12891734219015355,0.3858460075923606,0.0,,,,,,,,,,,,,,,,,,,,,0.08313949150076187,0.27556451828920003,,,,,0.5772614730807949,,,0.13916485324835784,,,,,0.4539783611710656,,,,0.07317989209154903,0.0012058841848377464,,,,,,,0.5,,0.4246695050145965,,,,,,,0.5,,,0.3346892765438821,0.5,0.4187005440316176,,,,,,,,,,,,,,,0.5202649400687568,,,,,,0.8656232363808128,,0.981468614732795,,0.20538262136944196,0.5,,,,,,,,,,0.5,,,,,,,,,,0.3660765821782091,,,,0.08561584255315113,,,,,,,,0.5,,,,,0.018836244004362946,,,0.10457594553624092,,,0.08760240250951254,,,0.5,,0.6893264935093689,,0.5,0.5,,,,,,,0.5,0.5,0.047611406844511664,,,,,
slide10_P01endoIMC_mgd_UC738_3_3,,,,,,,,,,,,,,0.5,0.5,0.5,0.48505902481915125,,,,,,,,,,,,,0.5,,0.5676309165584033,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.5973935987328695,,0.7683954713445997,,,,0.5,1.2722123907759092e-06,,0.5,,,0.32560757000630336,,,,0.19934763271864983,,,,,,,0.5,,,0.0363737694808174,,,,,0.5,,,,,,,,,0.7936247298965557,,,,,,,,,0.44339657991270043,,0.17442044798502443,,,,,0.9999999849769909,0.5,0.2134013972993721,0.5,,,0.21709465942231868,,0.5,,,0.10815451067276118,,,0.27291883578875703,,,,1.3410948755543928e-12,,0.8095790538624902,,,,,,,,,,,,,,,,,0.8911756698804322,,,,,,,,,,,0.1319015004695186,,0.0,0.3072155349237503,,,,,,,,,,0.5,,,,,0.18131537803856357,,,,,,,,,,,,0.34990366622747565,0.5,0.13586061664982158,,2.023847908029351e-11,,,,,0.2558454030130161,,,
slide37_P01endoIMC_mgd_UC756_2_5,,,0.5,,,,,,,,,,,0.5,0.5,,,,,,,0.8361161600376191,,0.0025344983787562417,0.5,,,,,,,,,,,0.49462178696464193,,0.5,0.5,,,,,,,0.5998792835875403,0.4527386238916257,9.73624351951868e-143,,,,,,,,,,,,,,,,,,,,,0.5793682825249951,0.7626181415732595,,,,,0.47089261901186913,,,0.5873317663298788,,,,,0.3847339969345851,,,,0.41050732017493474,0.9546895338763722,,,,,,,0.5,,0.6982922384756688,,,,,,,0.5,,,0.35296074297117536,0.5,0.4817778020529686,,,,,,,,,,,,,,,0.5115129842163962,,,,,,0.4939300605631454,,0.16519243179874957,,0.5433527633245102,0.5,,,,,,,,,,0.5,,,,,,,,,,0.5730845171785719,,,,0.7191955323870248,,,,,,,,0.5,,,,,0.9999997629705923,,,0.08887777169612969,,,0.10958876076829269,,,0.5,,0.3021958424431564,,0.5,0.5,,,,,,,0.5,0.5,0.2329522708511832,,,,,
slide12_P01endoIMC_mgd_UC155_1_1,,,,0.42482531413911107,0.21250819847963506,,,,,,,0.005603833978087379,,,0.5,,,,,,,,,0.9999941819432789,,,,,,,0.9998454194080418,,0.15856953617213174,,,,,,,,,,,,,,,1.0,,,,,0.5113791772154027,,,,,,,,,,,,,,0.5,0.5,,,,,,,,,,0.4778403510967727,,,,,,0.5,,,0.1655301201706978,,,,,0.5,,,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,,0.9999991101943241,,,,,,0.27347066924089036,,,,0.35146021338669436,,,,,,0.24680576643325802,,,,,0.5,0.5,,,,,,,,0.5,,,,,,,,,,,,,,,,0.5,0.5,0.011647798846850847,,0.5,,,,0.38329687804739226,,,,,,,,,,,,,0.31672946558238424,,0.5,,,,,,,,,,,
slide28_P01endoIMC_mgd_UC742_2_5,,,,0.004098656176280018,,,,,,,,,,,,,,,,,,0.3686369416962505,,,0.5,,,,,,,,,0.5,,,,,,,0.5,,,0.5,,,,,,,,,,,,,0.37691154326517357,,,0.5,2.5907657744168218e-05,,,,,,,0.5,,,,0.09826491374988111,,0.5,,,,,,,,,0.2959829896277383,0.5,,,,0.00132160080673786,7.713107723064871e-85,0.6414603606108341,,,0.5,,,,,,,,,,,0.5,,,0.38128670293258804,,0.5676208373324034,0.0009904431372615723,,,,,0.5,,0.566436540190829,,,,0.3637757205898684,,0.5,,,,,,0.5,,,,0.49192345025352746,,0.5,,,,,,,,,1.8008918531406606e-60,,0.48180745013562,0.0019125281097676905,,,,,,,,,,0.5,,,,,,,0.45730196166246,,0.5,,,,,,,,,,,0.5300106954449204,,,,,,0.3117752755031458,0.5,,,0.0077296557903384485,,,,,,,0.5,,,,,,
slide20_P01endoIMC_mgd_CN104_4_7,,,,,,,,,,,,,,0.5,,,,,,,,,,,,,,0.5,0.5,0.5,,,,,0.9970615182260951,,,0.5,0.5,,,,,0.5,,,0.9983191385995276,,0.22092954929729522,0.5,,,,,,,,0.19129647295026886,,,,,0.5,,,0.32560757000630336,0.5,,,0.8186268448752072,,0.2806989664962015,,,,,,0.4778403510967727,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5,,0.5,,,,0.25074567003636516,0.5,,,,,,,,0.004295078649961644,,,,,,,,,,,0.7936674349129332,,,,0.8834547438004825,,,,,0.5,,,,0.5,,,0.6653360198486639,,,0.5,0.5,,,0.10644387060635853,0.5,,,0.04796260511695512,,,,,,0.16937811070139128,,,,,,,,,,0.6348506063504596,,,,0.17802491076343535,,,,,,,0.5,,0.0012134083680316549,,,,0.12485028625017344,,,0.5573153026289583,,,,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,,,0.15868734149773617,,,,,,,,,0.5,,,,,,,0.39815667694743295,,,,,,0.5,0.5,,0.5676309165584033,,,,,,,,,0.5,,,,0.14488403022886212,,0.46006098589104766,,,,,,,,0.14045653150525073,,,0.19129647295026886,,,,,0.5,0.5,,,0.5,,,,,,,0.5,,,,,,,,,,0.5,0.5,,,0.14050665499455928,,0.15421346420783014,,0.5,,,,,,,,,,,,,,,,,,,,,,0.07000941620130265,,,,,0.13736609963176782,,,,0.5,,,0.18742797878236053,,,0.5,,0.5,,0.23406091091966608,,0.5,,,,,,,,,,0.5,,,0.5638257683815578,,,,0.5,0.5,,0.09046517503214514,,,,,,,,0.5,0.34967554783719307,0.09726841446905911,,,,0.5,,,,,,,,0.01296459273206687,0.21452208469487205,,,0.5,,,,,0.5,,,,,,,,0.5,,,,,,
slide9_P01endoIMC_mgd_NCB024_3_3,0.25487369333417137,,,,,0.0001785355706034025,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.18201815295366,,0.007366738463103996,,,,,,,,,,,,,,,,,,,,,,,,,,0.7477246733828614,,,0.8330318064788627,,,,,,,0.9961971612743151,,,,,,,,,0.4943258200125436,,,,,,,,,0.1847446796611525,,6.171702253905159e-160,0.7004925297294925,,,,,,,0.27302739817499305,0.9848805636819,,,,,,0.5,,,,,,,,,,,0.5,0.7559321991048582,,,,,0.30674582857529914,,,,,,,,,,,,,,,0.5966386073668838,,,,,,,,,,,,0.8708663718221633,,,,,,0.7283516702165702,,,,,,,,0.5918908716543548,,,0.9995768948605985,0.5,,,0.5,,,,0.9853507179968058,0.8915908729074833,,,,,,0.7355106991434789,,0.5901285985095994,0.6291274894931966,,0.5,,,,0.5,,,0.14594533801230483,,,,0.7560165098501628,,,,
slide15_P01endoIMC_mgd_UC788_1_1,,,0.5,,,,,0.5,,,,,,,0.5,,,,,,,,,,,2.268465776004492e-08,,,,,,,,,0.1612935423446422,,0.5,,,,,,,,0.11814181762925285,,,,,0.5,0.0865669216330036,0.5,,,,,,,,0.5,,,,,,,,0.5,0.25889940807868234,,,,0.5,,,,0.5,,,,,,,0.5,,,0.012615558841562471,,,,,,,,,0.5,,,0.5,,,,0.3333123883597234,0.5,0.18222997203033925,,,,0.24205094250486478,,,,,,,,,,0.18044806517577888,,0.05659741126541585,,,,,,,0.39489901006244776,,0.022339199280124736,,,,,0.5,,0.5,0.5,,0.21577500209782352,,,,,,,0.033506605548438435,0.4645495870521169,,,,,0.5,0.249737189346958,,0.5,,,,,0.24144632427822943,,,0.33350321559591317,,0.5,,,,,,,,,,,,,,,0.5,0.272632110968565,,0.5,0.5,,,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_1_1,,,,,,,,,0.5,,,,,,,,0.8570721754678936,,0.3070242059550998,,,0.8924873738085218,,,,,,,,,3.415796532699319e-06,0.33926052359864006,,0.5,,,,,,,,,,,,,,,0.13286745789241444,,,,0.8091538537868485,,,,,,0.17670595783165682,0.5,,,,0.5,,,,,0.013377508227510205,,,,,0.5,0.2780883916910449,,,,,,,,,,,,,,1.3864673064799971e-216,,,,0.5,,,,,,,,,,0.4742326135518439,,,,,,0.25781028323758387,,,,,,,,,,0.13847084985977262,,,,,,,,0.5,,0.5,,,,0.807440613234704,,,,,0.5,,,,,0.9880968281467952,,,,,,0.240669683674802,,,,,,,,,,,3.4357057422621507e-85,,3.7041878706363213e-07,,0.33584646403946916,,,,,,,,,,,,0.18244392061890102,0.0014784666061067226,,,,,,,0.5,,,,0.1752963477600448,,,,,,0.5,,,,,,0.5
slide33_P01endoIMC_mgd_UC566_2_5,,0.5,,,,,,,,,0.5,,,,,,,,,,,,,,,,,,,,,0.5360573105723698,,,,,,0.5,,,0.5,,0.5,0.5,,,,,,0.5,0.5347990299962802,,,,,,,0.7449337438559919,,,0.9569485596026317,0.8359672725990348,0.5,,,,,,,,,,,,,0.6112103745385239,,0.6787937748045598,0.5564239147376575,,,,,,,,,,,,0.5,,0.5,,,,,,,,0.5,,,,,,,0.5,,,,0.10302874311143005,,,,,,,,,,,,,0.5766780652558255,,,,,0.6588983956535416,,,,0.7064120457496653,,,,,,,,,,0.004510171542915857,,,,,,,,,0.5,0.7740804580594328,0.8075374672779373,,0.5,,,,0.5843082027261554,,0.5,,0.9981581929106675,0.5,0.5,,,,0.5,,,,,0.7566997919914008,0.46640858576431826,0.802070554440157,,,,,0.9298916369229657,,,0.5,,,0.5,,,,,,,,,,,0.5
slide1_P01endoIMC_mgd_UC183_2_2,,,,,,,,,0.5,,,,,,,,3.9744020246506516e-05,,0.8327520319693371,,,0.9978452782133823,,,,,,,,,0.0007421024066319673,0.39803417152254783,,0.5,,,,,,,,,,,,,,,0.8675973525197738,,,,0.4096889358662343,,,,,,0.5179687837913765,0.5,,,,0.5,,,,,0.8022442125684054,,,,,0.5,0.9819765357599793,,,,,,,,,,,,,,8.502393168975088e-55,,,,0.5,,,,,,,,,,0.36351493509704585,,,,,,0.33715504751107034,,,,,,,,,,0.30710458378959693,,,,,,,,0.5,,0.5,,,,0.9814460288665664,,,,,0.5,,,,,0.974858518258889,,,,,,0.9611385448167508,,,,,,,,,,,2.7043866864920892e-242,,0.0005470656078898665,,0.997279135885624,,,,,,,,,,,,0.33806973038082805,0.12654924109478,,,,,,,0.5,,,,0.0005598833683778973,,,,,,0.5,,,,,,0.5
slide30_P01endoIMC_mgd_UC202_1_4,,,,0.1377665800265027,0.7937919628652373,,0.006764360323272146,0.5,,0.08604244544904753,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,0.5,,,,,,,,,,,4.069810262151417e-05,,,,,,0.1625493840342894,,,0.8689615506944169,,0.06123171258540759,,,,,,,,,,,,,,,0.5026145410406889,,0.5,,,,0.5,,,0.7175729849739133,,,,0.5,,,,,8.912894281967378e-132,,,0.5,,,,,0.9179098316652847,,,,,,0.43173389619441144,0.5,,,0.5429691222180837,,,,,,,,,,,,,,,0.5,,,,,,0.26652593918605144,,,,,,,,0.211416043279658,,,,,,,,,0.5,,0.11367734690310302,,,0.5,,,,,,,0.5,,,,,0.9283652922867737,,,,,,,,,0.5,,,,,,,0.9322008442493931,,,,,,,,,,,0.5,,,,,,,0.7477607502954046,0.38824180029290617,,,
slide21_P01endoIMC_mgd_UC748_1_4,,,,,,,,0.5,0.5,,,,,,,,0.00029810877979383047,,,,0.5,,,,,,0.6876642787343896,,,0.5,,,,0.5,0.7885620387299022,,0.5,,,,,0.0171930643336736,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8666797234565491,,,,,0.5,0.41512036025820626,,,,0.6293020533629354,0.0363737694808174,,,,,,,,,,,0.5,0.5,,,,,,0.04737118635052333,,,,,,,,0.5,0.2532219773892149,,,,,,,,,,,,,,,0.5,,,,,0.5,0.6549019241139657,0.5,,0.5,0.4484489552569348,,0.49570948303786083,,0.4653845783649999,,,,,0.5,0.5,,0.006466156741817252,0.5,,,0.7230967844098524,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,,,,0.20136852808755704,,,,,,0.5,,,0.3673544880585943,,0.5,,,,,,0.745246804758096,,,,,
slide9_P01endoIMC_mgd_NCB024_2_2,0.25587405947665576,,,,,1.0,,,,,,,,,,,,,,,0.5,,,,,,,,,,0.9960980001057675,,0.8960514164565728,,,,,,,,,,,,,,,,,,,,,,,,,,0.6684035115595995,,,0.705408238315407,,,,,,,0.9678047320951546,,,,,,,,,0.7508536586998062,,,,,,,,,0.9705227256087079,,1.0,0.729545339470468,,,,,,,0.8861536164338492,0.990514316469629,,,,,,0.5,,,,,,,,,,,0.5,0.6330659919879669,,,,,0.8089906850811638,,,,,,,,,,,,,,,0.8402523110262006,,,,,,,,,,,,0.7356402344312247,,,,,,0.6024638228749429,,,,,,,,0.9557048844248418,,,0.9938854621584985,0.5,,,0.5,,,,0.9778931503649066,0.8027014613249183,,,,,,0.9562809107973065,,0.7867309501720877,0.9064594632376675,,0.5,,,,0.5,,,0.5756978725585647,,,,0.957586941785533,,,,
slide41_P01endoIMC_mgd_UC070_3_6,0.3342282570939155,,0.5,,,1.0,0.24221760066267523,0.5,,,,,,,,,,0.5846860938030745,,,,,,,,0.9999999999301974,0.438787185039992,,,,0.9403183102565885,,,0.5,,,,,,,,,0.5,,,0.3437457717539862,,,,,,,,,,0.7748874349937859,0.38658424183412365,,,,,,,,,,,,,0.31509862415416173,,,,,,,0.5,,,0.1370093323949251,,0.2500558470486615,,,0.5,0.44236976582194126,0.15260236385975104,,,,,0.5,,,0.5,,,,0.5,,,0.5,,,0.1922500276973109,,,,,,,,0.5,0.024529307962936647,0.5,,,,,,,,,,,0.7604986894326374,,,,,0.5,,,,,,,,0.3171520029990192,,,,0.6111005477203449,,,,,,0.7285391064130393,,0.5,,,,,,,,,,,,,0.6493750983668679,0.8342690714148423,,0.5,,,,0.5,0.9999935128534833,,,,,,,,0.08507374396921046,,,0.12457813780682889,,,0.5,,,,,,,,,0.8536584491900974,0.38360821017236246,,0.5,,
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,,,,,,,0.40896497481617744,,,,,0.0003017863903275564,,0.22764040275949912,0.5,,,,,0.5,,0.25520435096499033,,,,,,,,0.9915332879459907,,,,,,,,,,,,0.9940351673510884,,,,,,,0.009200616360201735,,,0.23912244267739177,0.19129647295026886,,,,,,,,,,,,0.697510887978325,,0.2806989664962015,0.5,,,,,,0.6293020533629354,0.0363737694808174,,0.0063270770210658,,,,,0.15337743032971418,,,0.15421346420783014,0.5,,,,,,0.45715373353274946,0.0254822412895889,,0.5,,,0.3333123883597234,,0.0922858149489997,,,,,0.6193378871913444,,,,0.0006908025431467014,,,,,,,,0.5,,,,0.18742797878236053,,0.09459019878791981,,0.07107776116269954,,,,,0.5,0.8198210561492759,,,,,,,,,,,,0.49012479911257256,,,,,0.5,,,,,,,,,,,,,,,,,0.5,,,0.002481454795656492,,,,0.20780518207102153,,,0.11381609574190245,,,,,,,,,,,0.06735450230358965,,,,,0.0585970145373493,,,0.38221465369842417,
slide3_P01endoIMC_mgd_UC55_3_3,0.81837846378444,0.5,,,0.6496444563906506,,,,,,0.5,,,,,,,0.008686058166308346,0.7548982366834831,,,,,8.543004076561012e-20,,2.8482681148890803e-05,,,0.5,,,,,,,,,,,,,,,,5.232244644715618e-07,,0.07658588872089851,,0.52476589911144,,,0.5,,,,,,,,,,,,,,,,,,,,0.005047620912759378,0.5,,,,,,,,,,,,,,,,,,,,0.5,,,,,,,0.5,,,,,0.37474731420586177,,,0.5,0.2924893826122556,,,,,,,,,0.5,,,,0.5,,,,,,,,,,,,,0.5,,,,,,,,0.9091190999455808,,,,,0.20975744643195426,0.6994278565722054,,,0.5,,,,,,,,,,,,0.33055999029926747,,0.5,,,0.5,0.5,,,,,,0.565481485710411,,,,,0.5,,,0.5,0.5,,,,,,,,0.5,,,,,,0.026888209515205527,
slide31_P01endoIMC_mgd_UC080_3_6,,,,0.8269061650474593,,0.00012246850503171266,,0.5,,,,,0.5121209614110395,,,0.5,,0.5017907287739829,0.03327984129044857,0.5,,,,,,,,,,,,,,,0.8702533224686968,,0.5,0.5,,0.8561742992734007,,,,,0.5742957442358103,0.7309152436838767,,3.719799775113342e-146,0.6894180220623518,,,,,,0.6731462810344273,,,,,,,0.8164951551716227,,,,,,,,0.6704851680476758,,,,,,,,,0.6293020533629354,,0.38228331376563124,,0.7325274495483505,,,,,0.6192907077439932,,0.5351149969212379,,,,,,,,0.013937550645188496,,,,,,,,,,,,,,0.943515017992252,0.5,0.44914091818069524,,,,,,,,,,,,0.6939690853967212,0.5,,,,,0.23332954169735567,,,,,,,0.6907258565423086,,0.5,,,1.0,,,,,,,0.5,,,,0.44787869900860633,,,,,,,0.9636628686915371,,,,,0.5,,,,,,,,,,,0.9034051085055221,,,,,,,,,,,,,0.4751819740955863,,,,,,,,,
slide25_P01endoIMC_mgd_UC195_3_6,0.4214685565938507,,,0.0157234743044074,,9.986640434481045e-41,,,,,,0.40896497481617744,0.0031081491418696165,,,,,,,,,0.40226854654473176,,,,,0.5458495554329785,0.5,,,,0.6326144457777769,,,,,,,,,,,,0.5,,,,,,0.5,,,,,,,,,,,,0.686074896903035,,,,0.6469250637757044,,,,,0.40260755325874836,0.1705694046364232,,,,,,,0.6293020533629354,,,0.537336351486016,,,,,,,,0.4064735632824672,0.5,,,,,0.5,,,,0.5,,,,,,0.5,,,,0.0005580890812134525,,0.7729329449016475,,,,,0.5252634215526716,,,,,0.5,0.5,,,,,,0.5,,0.5,,,0.3935505464317548,0.5,,,,,,,,,,,,,,0.6405555082572228,,,,,,,0.5,,,,2.0082683293415455e-178,,,,,,0.5,,,,,0.5,5.526301057933928e-10,0.018920487117112427,0.2926298821110791,0.6348506063504596,,,,0.6092351409530427,0.1280749794690043,,,,,0.5,,0.00818265856048372,,,,0.5083918597933863,,,0.5,,,,0.5,,
slide10_P01endoIMC_mgd_UC738_1_1,,,,,,,,,,,,,,0.5,0.5,0.5,0.9998594819730887,,,,,,,,,,,,,0.5,,0.6008767680956023,,,,,,,0.5,,0.5,,,,,,,,,,,,,0.9999991661620949,,0.9395909662894836,,,,0.5,0.9997933798916437,,0.5,,,0.9154220886084762,,,,0.9011440609559913,,,,,,,0.5,,,0.9897608329302369,,,,,0.5,,,,,,,,,0.3746376063993878,,,,,,,,,0.808512493516146,,0.9590097301503225,,,,,0.9999999999999536,0.5,0.9979407997292941,0.5,,,0.9605944374977909,,0.5,,,0.9870422534950953,,,0.9981653820946332,,,,0.9997120921831144,,0.9997163875941621,,,,,,,,,,,,,,,,,0.9976725475256826,,,,,,,,,,,0.9948466432413714,,1.0,0.9165615511685071,,,,,,,,,,0.5,,,,,0.9701315673027329,,,,,,,,,,,,0.9986956843584969,0.5,0.6130181550784626,,0.9999015824027111,,,,,0.9696407730266813,,,
