,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.266,0.0,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0018,0.0026,0.0028
artificial.267,0.0,0.0,0.0,0.0008,0.0088,0.022,0.0346,0.0422,0.0476,0.0528
artificial.268,0.0,0.0,0.0,0.0026,0.0182,0.0398,0.051,0.0598,0.0626,0.065
artificial.269,0.0,0.0,0.0,0.0008,0.0038,0.0074,0.01,0.0112,0.0128,0.0146
artificial.270,0.0,0.0,0.0,0.0,0.0,0.0022,0.0034,0.0048,0.006,0.0068
artificial.271,0.0,0.0,0.0,0.0006,0.0042,0.0138,0.0208,0.0252,0.0298,0.0364
artificial.272,0.0,0.0,0.0,0.0008,0.0018,0.0036,0.0058,0.008,0.0102,0.011
artificial.273,0.0,0.0,0.0,0.0002,0.0048,0.012,0.02,0.0254,0.0298,0.0348
artificial.274,0.0,0.0,0.0,0.0006,0.0066,0.0124,0.0166,0.0186,0.0202,0.0232
artificial.275,0.0,0.0,0.0,0.006,0.0324,0.054,0.0674,0.079,0.086,0.0934
artificial.276,0.0,0.0,0.0,0.001,0.004,0.0078,0.0118,0.0136,0.0152,0.0178
artificial.277,0.0,0.0,0.0,0.0,0.0004,0.0022,0.003,0.0032,0.0042,0.0046
artificial.278,0.0,0.0,0.0,0.0008,0.0026,0.0066,0.0088,0.011,0.0116,0.014
artificial.279,0.0,0.0,0.0016,0.0176,0.0422,0.0572,0.0676,0.0718,0.0748,0.0768
artificial.280,0.0,0.0,0.0034,0.066,0.1876,0.2462,0.2684,0.2816,0.2932,0.3072
artificial.281,0.0,0.0,0.0,0.0014,0.0082,0.0184,0.0264,0.0328,0.0366,0.041
artificial.282,0.0,0.0,0.0,0.0014,0.008,0.0168,0.0228,0.0268,0.0298,0.0336
artificial.283,0.0,0.0,0.0,0.0022,0.009,0.016,0.019,0.0222,0.0252,0.0262
artificial.284,0.0,0.0,0.0002,0.004,0.0182,0.0308,0.0394,0.0452,0.0502,0.0538
artificial.285,0.0,0.0,0.0,0.0002,0.0034,0.0084,0.0106,0.0108,0.0122,0.0142
artificial.286,0.0,0.0,0.0,0.0022,0.0136,0.0242,0.0302,0.0368,0.0398,0.0428
artificial.287,0.0,0.0,0.0,0.0026,0.011,0.0184,0.0238,0.029,0.0314,0.0356
artificial.288,0.0,0.0,0.0002,0.0044,0.0138,0.022,0.0262,0.0304,0.0364,0.038
artificial.289,0.0,0.0,0.026,0.2428,0.3988,0.4502,0.4724,0.4838,0.4966,0.5136
artificial.290,0.0,0.0,0.0002,0.0016,0.0032,0.0068,0.0094,0.0106,0.0132,0.0136
artificial.291,0.0,0.0,0.007,0.066,0.1708,0.2302,0.2622,0.2798,0.2914,0.2994
artificial.292,0.0,0.0,0.0,0.0014,0.0054,0.0094,0.015,0.0186,0.0238,0.0272
artificial.293,0.0,0.0,0.0,0.0006,0.0014,0.0032,0.0058,0.0068,0.009,0.0096
artificial.294,0.0,0.0,0.0012,0.0224,0.065,0.0914,0.11,0.124,0.1298,0.1418
artificial.295,0.0,0.0,0.0,0.0064,0.0226,0.0386,0.0484,0.0564,0.0624,0.0686
artificial.296,0.0,0.0,0.0,0.0008,0.0012,0.0022,0.0038,0.0046,0.0064,0.0078
artificial.297,0.0,0.0,0.0,0.0012,0.0036,0.0092,0.0158,0.0198,0.0232,0.0272
artificial.298,0.0,0.0,0.0,0.0,0.0008,0.0032,0.0062,0.0082,0.0096,0.0114
artificial.299,0.0,0.0,0.0,0.0,0.0008,0.0024,0.0042,0.005,0.0066,0.0078
artificial.300,0.0,0.0,0.0006,0.01,0.0334,0.0482,0.056,0.0614,0.0646,0.0658
artificial.301,0.0,0.0,0.0,0.0048,0.0172,0.031,0.0372,0.0412,0.0438,0.044
artificial.302,0.0,0.0,0.0,0.0014,0.0116,0.0222,0.0288,0.0334,0.0388,0.042
artificial.303,0.0,0.0,0.0,0.0032,0.016,0.0308,0.0414,0.0464,0.0506,0.0536
artificial.304,0.0,0.0,0.0,0.0012,0.0064,0.011,0.014,0.0168,0.0174,0.0196
artificial.305,0.0,0.0,0.0,0.0028,0.0096,0.019,0.0266,0.032,0.0334,0.0366
artificial.306,0.0,0.0,0.0,0.0026,0.0128,0.028,0.037,0.0436,0.0486,0.0536
artificial.307,0.0,0.0,0.0,0.0008,0.0086,0.0158,0.0222,0.0272,0.0324,0.036
artificial.308,0.0,0.0,0.0006,0.0076,0.0198,0.0282,0.0352,0.0396,0.0448,0.0506
artificial.309,0.0,0.0,0.0,0.0002,0.0018,0.0044,0.0062,0.006,0.0066,0.0066
artificial.310,0.0,0.0,0.0,0.0004,0.0036,0.0056,0.0082,0.01,0.0112,0.0124
artificial.311,0.0,0.0,0.0,0.0008,0.0084,0.0178,0.0234,0.028,0.0326,0.035
artificial.312,0.0,0.0,0.0016,0.0886,0.2078,0.2684,0.293,0.3142,0.3332,0.3512
artificial.313,0.0,0.0,0.0002,0.0024,0.0104,0.018,0.0232,0.0256,0.0296,0.0332
artificial.314,0.0,0.0,0.0,0.0074,0.0428,0.0676,0.0858,0.0982,0.1046,0.117
artificial.315,0.0,0.0,0.0,0.0002,0.0028,0.0074,0.0094,0.01,0.0124,0.0126
artificial.316,0.0,0.0,0.0012,0.0254,0.04,0.0464,0.0504,0.053,0.0556,0.0574
artificial.317,0.0,0.0,0.0,0.0002,0.0016,0.003,0.0044,0.005,0.0062,0.0066
artificial.318,0.0,0.0,0.0,0.0004,0.0044,0.008,0.0116,0.0132,0.0164,0.0194
artificial.319,0.0,0.0,0.0,0.0086,0.025,0.0342,0.0398,0.0428,0.0446,0.048
artificial.320,0.0,0.0,0.0,0.0,0.0026,0.004,0.007,0.0092,0.0096,0.0116
artificial.321,0.0,0.0,0.0,0.0,0.0006,0.0028,0.0042,0.005,0.0076,0.008
artificial.322,0.0,0.0,0.0,0.0004,0.002,0.0052,0.0074,0.0096,0.0112,0.0128
artificial.323,0.0,0.0,0.0,0.002,0.0152,0.031,0.0424,0.0496,0.0564,0.0608
artificial.324,0.0,0.0,0.0,0.0004,0.0036,0.0092,0.012,0.0144,0.0158,0.0166
artificial.325,0.0,0.0,0.0004,0.0198,0.0586,0.089,0.1062,0.1168,0.1252,0.1352
artificial.326,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0024,0.003,0.0036,0.0044
artificial.327,0.0,0.0,0.0012,0.0046,0.015,0.023,0.0296,0.0384,0.043,0.0472
artificial.328,0.0,0.0,0.0012,0.0448,0.1076,0.141,0.1604,0.1758,0.185,0.1964
artificial.329,0.0,0.0,0.0,0.0022,0.0108,0.0196,0.0264,0.0328,0.0358,0.0398
artificial.330,0.0,0.0,0.0004,0.006,0.0284,0.048,0.0634,0.072,0.078,0.0872
artificial.331,0.0,0.0,0.0008,0.0302,0.0692,0.0864,0.0952,0.101,0.106,0.1096
artificial.332,0.0,0.0,0.0,0.0006,0.004,0.008,0.0118,0.0128,0.0132,0.0152
artificial.333,0.0,0.0,0.0,0.0,0.0002,0.0004,0.001,0.0014,0.0018,0.0022
artificial.334,0.0,0.0,0.0028,0.0312,0.06,0.08,0.0924,0.1014,0.1104,0.12
artificial.335,0.0,0.0,0.0004,0.0016,0.0052,0.0084,0.0112,0.0128,0.0146,0.0162
artificial.336,0.0,0.0,0.0032,0.054,0.1616,0.217,0.2398,0.253,0.2672,0.2788
artificial.337,0.0,0.0,0.0002,0.0036,0.0168,0.0252,0.0302,0.0352,0.0368,0.0398
artificial.338,0.0,0.0,0.0026,0.0388,0.0978,0.1392,0.1568,0.1734,0.1844,0.1916
artificial.339,0.0,0.0,0.0,0.0,0.0012,0.0036,0.0066,0.0094,0.011,0.0112
artificial.340,0.0,0.0,0.0,0.0008,0.0032,0.0058,0.0076,0.01,0.0108,0.0132
artificial.341,0.0,0.0,0.0,0.0006,0.0032,0.005,0.0082,0.0114,0.0142,0.017
artificial.342,0.0,0.0,0.0,0.0,0.0016,0.0018,0.0034,0.0042,0.005,0.007
artificial.343,0.0,0.0,0.0,0.0016,0.0054,0.008,0.0102,0.013,0.0136,0.0166
artificial.344,0.0,0.0,0.0024,0.0294,0.0708,0.097,0.1156,0.1272,0.1404,0.1492
artificial.345,0.0,0.0,0.0,0.0002,0.0014,0.003,0.0044,0.0064,0.0076,0.009
artificial.346,0.0,0.0,0.0,0.0072,0.0314,0.0564,0.0688,0.0744,0.0812,0.0856
artificial.347,0.0,0.0,0.0,0.001,0.0072,0.0174,0.0236,0.0282,0.0318,0.0352
artificial.348,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0022,0.0026,0.0038,0.0042
artificial.349,0.0,0.0,0.0,0.0,0.0036,0.0078,0.0148,0.0168,0.0202,0.0222
artificial.350,0.0,0.0,0.0,0.0004,0.0032,0.0068,0.0098,0.0112,0.0128,0.0134
artificial.351,0.0,0.0,0.0,0.0162,0.0914,0.1462,0.1752,0.1912,0.2044,0.2128
artificial.352,0.0,0.0,0.0,0.0014,0.0066,0.0138,0.0188,0.022,0.024,0.0262
artificial.353,0.0,0.0,0.0,0.0002,0.0022,0.0046,0.0076,0.0092,0.011,0.0134
artificial.354,0.0,0.0,0.0,0.006,0.0244,0.0326,0.0356,0.0392,0.0426,0.0438
artificial.355,0.0,0.0,0.0,0.0004,0.0028,0.006,0.0096,0.0114,0.0136,0.016
artificial.356,0.0,0.0,0.0,0.001,0.0022,0.004,0.0048,0.006,0.0066,0.008
artificial.357,0.0,0.0,0.0002,0.003,0.0052,0.0066,0.0088,0.0104,0.0108,0.0122
artificial.358,0.0,0.0,0.0,0.001,0.0034,0.0074,0.011,0.013,0.0146,0.0164
artificial.359,0.0,0.0,0.0,0.0028,0.0178,0.0426,0.0628,0.079,0.0942,0.109
artificial.360,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0008,0.0006
artificial.361,0.0,0.0,0.0016,0.0316,0.0714,0.1018,0.1144,0.1234,0.1344,0.1422
artificial.362,0.0,0.0,0.0,0.0012,0.0134,0.0296,0.0464,0.058,0.063,0.0678
artificial.363,0.0,0.0,0.0,0.0006,0.0038,0.008,0.0104,0.0116,0.0138,0.0164
artificial.364,0.0,0.0,0.0,0.0014,0.004,0.007,0.0104,0.0128,0.0152,0.0206
artificial.365,0.0,0.0,0.0,0.0056,0.024,0.0412,0.054,0.0618,0.0724,0.0792
artificial.366,0.0,0.0,0.0002,0.0052,0.0352,0.0742,0.0974,0.117,0.1288,0.1396
artificial.367,0.0,0.0,0.0004,0.0588,0.1156,0.14,0.1564,0.1684,0.1766,0.1838
artificial.368,0.0,0.0,0.0,0.0034,0.0134,0.0232,0.0276,0.0302,0.0334,0.0382
artificial.369,0.0,0.0,0.0,0.0012,0.0102,0.0218,0.033,0.042,0.0488,0.0566
artificial.370,0.0,0.0,0.0,0.0004,0.0012,0.0048,0.008,0.01,0.011,0.0116
artificial.371,0.0,0.0,0.0,0.0,0.0002,0.0018,0.004,0.0058,0.0072,0.008
artificial.372,0.0,0.0,0.0,0.0018,0.006,0.009,0.0118,0.0132,0.0164,0.0172
artificial.373,0.0,0.0,0.0,0.001,0.0024,0.0052,0.0072,0.0096,0.0114,0.0134
artificial.374,0.0,0.0,0.0,0.0062,0.0216,0.0364,0.044,0.0498,0.0572,0.0614
artificial.375,0.0,0.0,0.0,0.0006,0.0034,0.0048,0.006,0.0062,0.007,0.0084
artificial.376,0.0,0.0,0.0,0.0002,0.001,0.002,0.0032,0.005,0.008,0.0094
artificial.377,0.0,0.0,0.0004,0.0024,0.0098,0.0138,0.0186,0.0206,0.0224,0.0244
artificial.378,0.0,0.0,0.0,0.0022,0.0084,0.017,0.0222,0.0266,0.0298,0.0326
artificial.379,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.004,0.0036,0.0046,0.0066
artificial.380,0.0,0.0,0.0,0.0004,0.006,0.012,0.0158,0.018,0.0206,0.0226
artificial.381,0.0,0.0,0.002,0.0206,0.0572,0.0928,0.1096,0.1244,0.1336,0.1424
artificial.382,0.0,0.0,0.0008,0.019,0.0738,0.128,0.1592,0.1856,0.2084,0.2316
artificial.383,0.0,0.0,0.0,0.0,0.0028,0.0062,0.0084,0.0104,0.012,0.0132
artificial.384,0.0,0.0,0.0148,0.1904,0.3896,0.468,0.5018,0.523,0.5372,0.5582
artificial.385,0.0,0.0,0.001,0.0108,0.0206,0.0238,0.024,0.0264,0.0278,0.0288
artificial.386,0.0,0.0,0.0012,0.0316,0.141,0.215,0.258,0.2804,0.2966,0.3066
artificial.387,0.0,0.0,0.0,0.0008,0.0042,0.008,0.0106,0.0136,0.0152,0.0176
artificial.388,0.0,0.0,0.0008,0.038,0.0966,0.1382,0.1618,0.1728,0.186,0.1976
artificial.389,0.0,0.0,0.0,0.0036,0.009,0.0126,0.0156,0.0174,0.019,0.021
artificial.390,0.0,0.0,0.0,0.001,0.0062,0.0118,0.0154,0.0176,0.0192,0.0186
artificial.391,0.0,0.0,0.0,0.0002,0.001,0.005,0.0078,0.0098,0.0132,0.0146
artificial.392,0.0,0.0,0.0,0.0014,0.0032,0.0048,0.007,0.0086,0.0108,0.0134
artificial.393,0.0,0.0,0.0,0.0106,0.0258,0.0338,0.0402,0.0418,0.0456,0.0492
artificial.394,0.0,0.0,0.0002,0.0148,0.0938,0.1676,0.2002,0.2294,0.2484,0.2684
artificial.395,0.0,0.0,0.0,0.0004,0.0038,0.0056,0.006,0.0068,0.0082,0.01
artificial.396,0.0,0.0,0.017,0.109,0.1896,0.2154,0.2292,0.2366,0.2436,0.2482
artificial.397,0.0,0.0,0.0,0.0002,0.0048,0.0088,0.0126,0.0166,0.0192,0.0202
artificial.398,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0044,0.0058,0.0062,0.0076
artificial.399,0.0,0.0,0.0,0.0,0.0016,0.0028,0.0048,0.0058,0.007,0.009
artificial.400,0.0,0.0,0.0,0.002,0.0136,0.0304,0.0398,0.0474,0.056,0.062
artificial.401,0.0,0.0,0.0,0.0004,0.0016,0.0046,0.0076,0.0094,0.01,0.0126
artificial.402,0.0,0.0,0.0008,0.0248,0.0734,0.1166,0.1452,0.165,0.1798,0.2008
artificial.403,0.0,0.0,0.0,0.0026,0.0108,0.0192,0.0248,0.0276,0.0316,0.0356
artificial.404,0.0,0.0,0.0,0.0028,0.0188,0.0368,0.0478,0.0558,0.0616,0.0696
artificial.405,0.0,0.0,0.0,0.0,0.0002,0.002,0.0028,0.0036,0.004,0.0048
artificial.406,0.0,0.0,0.0,0.0,0.0006,0.002,0.0036,0.0064,0.0072,0.0076
artificial.407,0.0,0.0,0.0002,0.0068,0.024,0.0348,0.042,0.0464,0.05,0.0544
artificial.408,0.0,0.0,0.0,0.0,0.0016,0.0036,0.0046,0.0066,0.0072,0.009
artificial.409,0.0,0.0,0.0,0.0032,0.0128,0.0214,0.0292,0.0338,0.0402,0.0418
artificial.410,0.0,0.0,0.0,0.0022,0.0188,0.037,0.0512,0.061,0.0694,0.0752
artificial.411,0.0,0.0,0.0002,0.001,0.004,0.0058,0.0084,0.0094,0.0102,0.011
artificial.412,0.0,0.0,0.0,0.0,0.0014,0.0034,0.0038,0.0048,0.0048,0.0056
artificial.413,0.0,0.0,0.001,0.0324,0.0874,0.1144,0.1276,0.1342,0.1414,0.1472
artificial.414,0.0,0.0,0.0,0.0052,0.036,0.072,0.0956,0.1088,0.12,0.1294
artificial.415,0.0,0.0,0.0,0.0016,0.0058,0.0082,0.01,0.0124,0.0138,0.0152
artificial.416,0.0,0.0,0.0114,0.2046,0.4476,0.5334,0.563,0.5772,0.5888,0.6014
artificial.417,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0026,0.004,0.0042,0.0052
