,Fold selected features,Fold nb of features
Fold 39,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD56hiCD16negNK_STAT6_IL246', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",20
Fold 40,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Granulocytes', 'Siglec.6', 'Activin.A', 'IL.1.R4']",11
Fold 41,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",19
Fold 42,"['CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'IL.1.R4', 'PLXB2']",11
Fold 43,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'Siglec.6', 'PLXB2']",11
Fold 44,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'PDGFRA', 'NEGR1', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'MMP.12', 'LAG.3', 'PTH', 'PLXB2']",21
Fold 45,"['CD56hiCD16negNK_S6_unstim', 'CD4posTnaive_STAT3_unstim', 'cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT6_IL246', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",12
Fold 46,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",14
Fold 47,"['cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'c.Jun', 'NEGR1', 'H2B2E', 'IFN.g', 'Cadherin.E', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'IL.10.Rb', 'IL.12.Rb1', 'Calpain.I', 'Siglec.6', 'Activin.A', 'MMP.17', 'TSP2', 'TSP4', 'Antithrombin.III', 'ECM1', 'FETUB', 'Chymase', 'Catalase', 'discoidin.domain.receptor.1', 'Histone.H2A.z', 'IL.1.R4', 'MIC.1', 'SLPI', 'CHST2', 'ST4S6', 'MMP.12', 'SLIK5', 'VEGF121', 'GRN', 'PDE11', 'AFP', 'TFF1', 'PLXB2']",46
Fold 48,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",14
Fold 49,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6']",9
Fold 50,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tcm_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'NSE', 'LPPL', 'HEMK2', 'CD38', 'CD59', 'BCL6', 'C1QR1', 'H2B2E', 'Ephrin.A3', 'Cadherin.E', 'Angiopoietin.2', 'Cystatin.C', 'Lymphotoxin.b.R', 'iC3b', 'NANOG', 'Siglec.6', 'Siglec.7', 'Activin.A', 'Azurocidin', 'IGFBP.1', 'EDA', 'sTie.1', 'Cardiotrophin.1', 'IGF.I', 'TNF.sR.II', 'TSP2', 'Antithrombin.III', 'Thrombospondin.1', 'SDF.1', 'CHL1', 'OLR1', 'IL.12.RB2', 'ETHE1', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'MMP.12', 'SLIK5', 'Glypican.3', 'VEGF121', 'Hemoglobin', 'annexin.I', 'annexin.II', 'GRN', 'sCD163', 'Notch.3', 'DRAK2', 'calgranulin.B', 'ALCAM', 'BID', 'PLXB2']",62
Fold 51,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4posTnaive_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Granulocytes', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'PLXB2']",24
Fold 52,"['CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'LRRK2', 'IL.5', 'HEMK2', 'VEGF.D', 'NEGR1', 'ApoM', 'Annexin.V', 'TGF.b1', 'Cadherin.E', 'MCP.1', 'Angiopoietin.2', 'Cystatin.C', 'IL.10.Rb', 'HGF', 'IGFBP.5', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'SPINT2', 'MPIF.1', 'PlGF', 'Lymphotoxin.a2.b1', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'MMP.12', 'GRN', 'MK12', 'MO2R1', 'ALCAM', 'Ficolin.3', 'ARGI1', 'PLXB2']",46
Fold 53,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tem_STAT6_IFNa', 'CD8Tcells_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",19
Fold 54,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'cMCs_STAT3_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'MMP.12', 'GRN', 'OX2G', 'PLXB2']",18
Fold 55,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",14
Fold 56,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Osteocalcin', 'LPPL', 'YKL.40', 'LYPD3', 'NEGR1', 'FSTL1', 'S100A4', 'GI24', 'AMGO2', 'TIMP.2', 'Cadherin.E', 'Angiopoietin.2', 'Cystatin.C', 'Macrophage.mannose.receptor', 'Rab.GDP.dissociation.inhibitor.beta', 'ERBB1', 'Siglec.6', 'Siglec.7', 'Activin.A', 'IGFBP.4', 'Granulysin', 'Nectin.like.protein.2', 'TSP2', 'BMP.1', 'Thrombopoietin.Receptor', 'Catalase', 'MDHC', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'ADAM12', 'MMP.12', 'Gelsolin', 'Glypican.3', 'VEGF121', 'GRN', 'IF4A3', 'IL.23.R', 'NRX1B', 'OX2G', 'SREC.I', 'SLAF7', 'LIF.sR', 'PLXB2']",51
Fold 57,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'IL.1.R4']",9
Fold 58,"['cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",11
Fold 59,"['mDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'PLXB2']",13
Fold 60,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A']",12
Fold 61,"['CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'CD4Tcm_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Th1', 'Siglec.6', 'IL.1.R4', 'PLXB2']",15
Fold 62,"['CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'Siglec.6', 'IL.1.R4', 'PLXB2']",9
Fold 63,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'IL.1.R4', 'PLXB2']",8
Fold 64,"['pDCs_S6_unstim', 'CD4posTnaive_STAT3_unstim', 'intMCs_ERK_GMCSF', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Granulocytes', 'Siglec.6', 'IL.1.R4']",18
Fold 65,"['CD4posTnaive_STAT3_unstim', 'CD4Tmem_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tmem_STAT1_IFNa', 'CD4Tem_STAT6_IFNa', 'CD8Tem_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CD69posCD4Tmem_STAT3_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Cystatin.C', 'Siglec.6', 'IL.1.R4']",25
Fold 66,"['cMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tem_STAT6_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'PLXB2']",15
Fold 67,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'PLXB2']",13
Fold 68,"['pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'IL.1.R4']",7
Fold 69,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NEGR1', 'Cadherin.E', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'PAI.1', 'TNF.sR.II', 'Siglec.3', 'TSP2', 'BLC', 'discoidin.domain.receptor.1', 'Fibronectin', 'X6.Phosphogluconate.dehydrogenase', 'IL.1.R4', 'VEGF121', 'annexin.II', 'GRN', 'GPC6', 'Activin.AB', 'PLXB2']",27
Fold 70,"['CD4posTnaive_STAT3_unstim', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'c.Jun', 'PDGFRA', 'Osteocalcin', 'LPPL', 'HEMK2', 'CD59', 'EFNB1', 'NEGR1', 'GI24', 'VEGF.sR3', 'Cadherin.E', 'Angiopoietin.2', 'Cystatin.C', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'Activin.RIB', 'contactin.1', 'GPVI', 'kallikrein.12', 'NET4', 'TSP2', 'BSP', 'dopa.decarboxylase', 'LGMN', 'TLR4.MD.2.complex', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'DnaJ.homolog', 'SLIK5', 'Glypican.3', 'BMPR1A', 'VEGF121', 'Angiogenin', 'GRN', 'OX2G', 'IMDH1', 'ROR1', 'PGM1', 'DSCAM', 'MUC1', 'PLXB2']",49
Fold 71,"['CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'Angiopoietin.2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'P.Selectin', 'IL.1.R4', 'PLXB2']",17
Fold 72,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",10
Fold 73,"['CD4posTnaive_STAT3_unstim', 'CD62LposCD4Tnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'HEMK2', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'Gelsolin', 'PLXB2']",19
Fold 74,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'MIC.1', 'PLXB2']",12
Fold 75,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4', 'MIC.1', 'PLXB2']",8
Fold 76,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'MDSCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD69posCD4Tmem_STAT6_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Granulocytes', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",21
Fold 77,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'c.Jun', 'OAS1', 'BTC', 'NEGR1', 'Lumican', 'HXK1', 'AMGO2', 'H2B2E', 'GIIE', 'Cystatin.C', 'iC3b', 'IGFBP.5', 'IGFBP.6', 'Siglec.6', 'Activin.A', 'IGFBP.1', 'MMP.17', 'TSP2', 'Endothelin.converting.enzyme.1', 'RAP', 'discoidin.domain.receptor.1', 'IL.1.R4', 'DYRK3', 'MIC.1', 'MMP.12', 'Gelsolin', 'Glypican.3', 'Lysozyme', 'MAPK14', 'Notch.3', 'OX2G', 'ANK2', 'IGFBP.2', 'PLXB2']",42
Fold 78,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Siglec.6', 'Activin.A', 'IL.1.R4']",14
Fold 79,"['CD4Tcells_STAT3_unstim', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",10
Fold 80,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'cMCs_p38_LPS', 'intMCs_p38_LPS', 'Granulocytes', 'LPPL', 'HEMK2', 'LYPD3', 'NEGR1', 'FSTL1', 'AMGO2', 'H2B2E', 'TGF.b1', 'Cadherin.E', 'IGFBP.3', 'PRL', 'Angiopoietin.2', 'Cystatin.C', 'ERBB1', 'PECAM.1', 'Siglec.6', 'Activin.A', 'EDA', 'IL.27', 'MMP.17', 'MOZ', 'MRC2', 'LKHA4', 'NET4', 'TSP2', 'FETUB', 'SDF.1', 'discoidin.domain.receptor.1', 'uPA', 'IL.1.R4', 'MIC.1', 'MMP.12', 'TrkB', 'VEGF121', 'DERM', 'calgranulin.B', 'OMD', 'PLXB2']",54
Fold 81,"['CD4posTnaive_STAT3_unstim', 'Tregs_STAT5_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'DCs_STAT6_IL246', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Siglec.6', 'Activin.A', 'IL.1.R4']",14
Fold 82,"['pDCs_S6_unstim', 'CD4posTnaive_STAT3_unstim', 'CD4Tcm_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56hiCD16negNK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69negCD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD4Tcm_STAT1_IFNa', 'CCR5posCCR2posCD4Tcm_STAT1_IFNa', 'CD8Tmem_STAT1_IFNa', 'CD8Tcm_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD8Tmem_STAT1_IFNa', 'CD8Tnaive_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Granulocytes', 'Siglec.6', 'Activin.A', 'PLXB2']",24
Fold 83,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'cMCs_STAT1_IFNa', 'DCs_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'CCR2posintMCs_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'CD69posCD4Tmem_STAT6_IL246', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",15
Fold 84,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CCR5posCCR2posCD8Tem_STAT6_IL246', 'Siglec.6', 'Activin.A', 'IL.1.R4']",10
