,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.265,0.0,0.0,0.0002,0.021,0.087,0.1356,0.1624,0.1792,0.195,0.2094
artificial.266,0.0,0.0,0.0,0.0036,0.008,0.0124,0.015,0.0158,0.018,0.018
artificial.267,0.0,0.0,0.0022,0.0472,0.1118,0.1508,0.1704,0.185,0.1982,0.2084
artificial.268,0.0,0.0,0.0004,0.0554,0.127,0.1656,0.1832,0.1934,0.2034,0.2168
artificial.269,0.0,0.0,0.0,0.0016,0.0102,0.0208,0.0254,0.0278,0.031,0.0344
artificial.270,0.0,0.0,0.0,0.003,0.012,0.0218,0.028,0.0326,0.0382,0.0426
artificial.271,0.0,0.0,0.0008,0.0192,0.0556,0.0792,0.0914,0.0972,0.104,0.1164
artificial.272,0.0,0.0,0.0,0.0016,0.0048,0.0088,0.0138,0.016,0.018,0.0198
artificial.273,0.0,0.0,0.0,0.001,0.0048,0.0096,0.0126,0.0142,0.0156,0.017
artificial.274,0.0,0.0,0.0004,0.009,0.024,0.034,0.0374,0.0442,0.0468,0.051
artificial.275,0.0,0.0,0.0,0.0038,0.0158,0.0222,0.0268,0.0286,0.0328,0.0348
artificial.276,0.0,0.0,0.0,0.001,0.002,0.0032,0.0036,0.004,0.0052,0.0046
artificial.277,0.0,0.0,0.0,0.0006,0.004,0.0068,0.0078,0.0082,0.01,0.0118
artificial.278,0.0,0.0,0.0,0.0002,0.0014,0.0052,0.0068,0.0094,0.011,0.0142
artificial.279,0.0,0.0,0.0344,0.3674,0.5196,0.5588,0.5716,0.5798,0.5928,0.617
artificial.280,0.0,0.0,0.0002,0.004,0.0168,0.031,0.0404,0.0448,0.0512,0.0612
artificial.281,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0038,0.005,0.005,0.0066
artificial.282,0.0,0.0,0.0,0.009,0.0438,0.0746,0.091,0.1062,0.1204,0.1354
artificial.283,0.0,0.0,0.0,0.0008,0.0034,0.01,0.015,0.0184,0.0212,0.0252
artificial.284,0.0,0.0,0.001,0.016,0.0376,0.053,0.0614,0.0676,0.072,0.0778
artificial.285,0.0,0.0,0.0004,0.0168,0.0434,0.059,0.0648,0.0722,0.0766,0.0846
artificial.286,0.0,0.0,0.0046,0.04,0.0714,0.0912,0.1008,0.111,0.1212,0.1326
artificial.287,0.0,0.0,0.0,0.0006,0.0032,0.0056,0.0092,0.0112,0.0152,0.014
artificial.288,0.0,0.0,0.0,0.003,0.0094,0.0124,0.0158,0.0164,0.018,0.021
artificial.289,0.0,0.0,0.0,0.0008,0.0026,0.0066,0.0088,0.01,0.0108,0.0116
artificial.290,0.0,0.0,0.0004,0.0012,0.0038,0.006,0.0098,0.0104,0.0112,0.0122
artificial.291,0.0,0.0,0.0,0.0026,0.009,0.0146,0.017,0.0194,0.0222,0.0238
artificial.292,0.0,0.0,0.0006,0.021,0.0692,0.1032,0.1222,0.137,0.1524,0.1718
artificial.293,0.0,0.0,0.0,0.001,0.004,0.0076,0.0098,0.0114,0.0122,0.0142
artificial.294,0.0,0.0,0.0004,0.0042,0.0062,0.0082,0.0092,0.0098,0.0112,0.013
artificial.295,0.0,0.0,0.0002,0.0138,0.035,0.0486,0.0582,0.0644,0.0716,0.0814
artificial.296,0.0,0.0,0.0,0.002,0.0082,0.015,0.0192,0.024,0.0272,0.0318
artificial.297,0.0,0.0,0.0002,0.0016,0.0068,0.0132,0.018,0.022,0.0244,0.0276
artificial.298,0.0,0.0,0.0,0.0004,0.006,0.009,0.013,0.0146,0.0172,0.0198
artificial.299,0.0,0.0,0.0006,0.0094,0.0204,0.0312,0.0358,0.039,0.0438,0.051
artificial.300,0.0,0.0,0.0,0.001,0.0038,0.0058,0.0074,0.009,0.0106,0.0114
artificial.301,0.0,0.0,0.0,0.0024,0.0084,0.0134,0.016,0.0176,0.0172,0.0206
artificial.302,0.0,0.0,0.0,0.001,0.0044,0.0086,0.0104,0.0122,0.013,0.0138
artificial.303,0.0,0.0,0.0,0.0004,0.003,0.004,0.0052,0.007,0.0076,0.009
artificial.304,0.0,0.0,0.0014,0.0226,0.0652,0.0894,0.1042,0.1162,0.13,0.1402
artificial.305,0.0,0.0,0.0,0.0004,0.0012,0.0038,0.0062,0.008,0.0084,0.011
artificial.306,0.0,0.0,0.0,0.0006,0.0044,0.0066,0.0072,0.0084,0.0112,0.0124
artificial.307,0.0,0.0,0.0,0.0004,0.0032,0.006,0.0096,0.0114,0.012,0.0136
artificial.308,0.0,0.0,0.0,0.006,0.0258,0.0488,0.0608,0.0698,0.0778,0.0826
artificial.309,0.0,0.0,0.0002,0.0116,0.0214,0.0336,0.0412,0.0482,0.052,0.0584
artificial.310,0.0,0.0,0.0,0.001,0.0026,0.0072,0.0108,0.0134,0.015,0.0166
artificial.311,0.0,0.0,0.0028,0.0558,0.155,0.2138,0.2452,0.2636,0.2792,0.2962
artificial.312,0.0,0.0,0.1062,0.5254,0.7132,0.7678,0.7878,0.8006,0.8124,0.8322
artificial.313,0.0,0.0,0.0,0.0006,0.0036,0.0062,0.0094,0.0128,0.0146,0.0168
artificial.314,0.0,0.0,0.0,0.0012,0.0044,0.0112,0.0144,0.0174,0.0206,0.0212
artificial.315,0.0,0.0,0.0,0.001,0.002,0.0042,0.0056,0.0072,0.0078,0.0078
artificial.316,0.0,0.0,0.0,0.005,0.0138,0.0218,0.0262,0.0292,0.0308,0.0324
artificial.317,0.0,0.0,0.0002,0.0014,0.0044,0.0084,0.0128,0.0146,0.0148,0.017
artificial.318,0.0,0.0,0.0,0.0004,0.0038,0.0062,0.0088,0.0098,0.0108,0.0118
artificial.319,0.0,0.0,0.0004,0.0124,0.04,0.0596,0.0692,0.076,0.081,0.0886
artificial.320,0.0,0.0,0.0,0.0036,0.0082,0.0152,0.0178,0.0238,0.0248,0.0266
artificial.321,0.0,0.0,0.0,0.003,0.011,0.0218,0.0266,0.032,0.034,0.0376
artificial.322,0.0,0.0,0.0,0.0016,0.0022,0.0036,0.0044,0.0052,0.006,0.007
artificial.323,0.0,0.0,0.0,0.0026,0.0064,0.0118,0.015,0.0184,0.0206,0.0242
artificial.324,0.0,0.0,0.0,0.0,0.0014,0.0032,0.0052,0.0062,0.008,0.0088
artificial.325,0.0,0.0,0.0096,0.1778,0.4172,0.5216,0.57,0.601,0.6248,0.6518
artificial.326,0.0,0.0,0.0,0.0008,0.0066,0.0132,0.019,0.021,0.0212,0.0218
artificial.327,0.0,0.0,0.0,0.022,0.0576,0.074,0.0878,0.0948,0.1038,0.108
artificial.328,0.0,0.0,0.0,0.001,0.004,0.007,0.009,0.011,0.0116,0.0122
artificial.329,0.0,0.0,0.0,0.0008,0.0066,0.0122,0.0162,0.019,0.021,0.024
artificial.330,0.0,0.0,0.0014,0.0336,0.1214,0.1746,0.2008,0.2232,0.2376,0.2576
artificial.331,0.0,0.0,0.0,0.0012,0.0062,0.0088,0.0098,0.0114,0.0112,0.0114
artificial.332,0.0,0.0,0.0,0.0006,0.0032,0.007,0.0088,0.0092,0.0116,0.0118
artificial.333,0.0,0.0,0.0,0.0026,0.0132,0.0254,0.0324,0.0366,0.0412,0.0476
artificial.334,0.0,0.0,0.001,0.023,0.0646,0.0948,0.1074,0.1198,0.1282,0.1428
artificial.335,0.0,0.0,0.0008,0.0074,0.016,0.0226,0.026,0.0308,0.032,0.0346
artificial.336,0.0,0.0,0.0,0.0024,0.0134,0.0256,0.0326,0.0382,0.0412,0.0428
artificial.337,0.0,0.0,0.0002,0.0058,0.0202,0.0322,0.04,0.0456,0.0488,0.0542
artificial.338,0.0,0.0,0.0002,0.0012,0.0034,0.0062,0.0086,0.0106,0.0122,0.014
artificial.339,0.0,0.0,0.0,0.0002,0.0046,0.0094,0.0112,0.013,0.0144,0.0166
artificial.340,0.0,0.0,0.0004,0.029,0.097,0.1298,0.1474,0.1598,0.1708,0.1862
artificial.341,0.0,0.0,0.005,0.0818,0.2088,0.2858,0.326,0.3478,0.3674,0.397
artificial.342,0.0,0.0,0.0,0.0008,0.0062,0.0088,0.013,0.015,0.019,0.0218
artificial.343,0.0,0.0,0.0,0.0004,0.0016,0.0038,0.0056,0.0066,0.0078,0.0104
artificial.344,0.0,0.0,0.0,0.0012,0.0076,0.0156,0.0188,0.0212,0.0234,0.0284
artificial.345,0.0,0.0,0.0002,0.0016,0.0036,0.0094,0.0124,0.0148,0.0156,0.0184
artificial.346,0.0,0.0,0.0,0.0004,0.0028,0.0054,0.0068,0.0084,0.012,0.0142
artificial.347,0.0,0.0,0.0,0.0004,0.0028,0.0054,0.0104,0.0136,0.0146,0.0168
artificial.348,0.0,0.0,0.0002,0.017,0.0452,0.062,0.0688,0.0736,0.0762,0.0842
artificial.349,0.0,0.0,0.0068,0.081,0.1466,0.18,0.1988,0.2112,0.2236,0.2354
artificial.350,0.0,0.0,0.0,0.002,0.013,0.027,0.0338,0.0398,0.0474,0.0584
artificial.351,0.0,0.0,0.0002,0.0014,0.0034,0.0048,0.006,0.006,0.0074,0.009
artificial.352,0.0,0.0,0.003,0.028,0.0446,0.0546,0.0588,0.0608,0.0652,0.0664
artificial.353,0.0,0.0,0.0,0.0026,0.0102,0.0198,0.0254,0.0292,0.0324,0.0366
artificial.354,0.0,0.0,0.0,0.0012,0.006,0.012,0.0148,0.018,0.02,0.0222
artificial.355,0.0,0.0,0.0,0.0028,0.0078,0.0096,0.0128,0.0142,0.0144,0.0172
artificial.356,0.0,0.0,0.0,0.0006,0.004,0.0106,0.0144,0.0186,0.02,0.023
artificial.357,0.0,0.0,0.0014,0.022,0.054,0.0644,0.0674,0.0708,0.0708,0.0762
artificial.358,0.0,0.0,0.0114,0.0828,0.1548,0.1846,0.1954,0.2,0.2182,0.2328
artificial.359,0.0,0.0,0.0,0.0008,0.0036,0.0044,0.0058,0.008,0.0086,0.0106
artificial.360,0.0,0.0,0.0,0.0004,0.003,0.0058,0.0082,0.0094,0.01,0.0106
artificial.361,0.0,0.0,0.0,0.0054,0.0226,0.0328,0.0412,0.0456,0.0502,0.0554
artificial.362,0.0,0.0,0.0,0.0008,0.0064,0.0124,0.0162,0.018,0.0224,0.0238
artificial.363,0.0,0.0,0.0006,0.0138,0.0294,0.0488,0.0578,0.0654,0.071,0.077
artificial.364,0.0,0.0,0.0,0.001,0.0058,0.0112,0.0142,0.0154,0.0182,0.019
artificial.365,0.0,0.0,0.0002,0.0008,0.0012,0.003,0.0032,0.0046,0.0062,0.0066
artificial.366,0.0,0.0,0.0012,0.0356,0.0874,0.1164,0.1328,0.1418,0.1534,0.1636
artificial.367,0.0,0.0,0.0002,0.017,0.0542,0.0782,0.0928,0.1054,0.1108,0.118
artificial.368,0.0,0.0,0.0,0.0022,0.0118,0.0212,0.0258,0.028,0.0326,0.0358
artificial.369,0.0,0.0,0.0,0.0008,0.0056,0.0124,0.016,0.0174,0.0204,0.022
artificial.370,0.0,0.0,0.0002,0.0024,0.0112,0.0182,0.0236,0.0274,0.0286,0.0322
artificial.371,0.0,0.0,0.0002,0.0002,0.0022,0.0064,0.008,0.0102,0.0104,0.0122
artificial.372,0.0,0.0,0.0,0.0104,0.0266,0.0374,0.0426,0.0464,0.051,0.0554
artificial.373,0.0,0.0,0.0002,0.0044,0.0208,0.0352,0.0434,0.0482,0.0496,0.056
artificial.374,0.0,0.0,0.0,0.0008,0.0032,0.0048,0.0066,0.0082,0.0082,0.0106
artificial.375,0.0,0.0,0.0,0.0004,0.0036,0.0048,0.0064,0.01,0.011,0.0124
artificial.376,0.0,0.0,0.0008,0.0102,0.027,0.0408,0.0456,0.0498,0.0518,0.058
artificial.377,0.0,0.0,0.0012,0.057,0.1524,0.1912,0.207,0.2206,0.23,0.241
artificial.378,0.0,0.0,0.0,0.0128,0.0378,0.0596,0.0774,0.091,0.1026,0.1118
artificial.379,0.0,0.0,0.0002,0.0014,0.0044,0.0074,0.0084,0.0104,0.011,0.0122
artificial.380,0.0,0.0,0.0,0.0008,0.0032,0.006,0.006,0.0064,0.0072,0.0074
artificial.381,0.0,0.0,0.0004,0.0038,0.0132,0.0232,0.0288,0.0322,0.0346,0.0406
artificial.382,0.0,0.0,0.0006,0.011,0.0386,0.058,0.071,0.08,0.0862,0.0938
artificial.383,0.0,0.0,0.0004,0.0066,0.0136,0.0144,0.0164,0.0168,0.0176,0.02
artificial.384,0.0,0.0,0.0002,0.0092,0.026,0.0382,0.0464,0.0514,0.056,0.0616
artificial.385,0.0,0.0,0.0,0.003,0.0054,0.0094,0.0104,0.012,0.0136,0.0156
artificial.386,0.0,0.0,0.0002,0.0072,0.0284,0.0466,0.0576,0.0664,0.0726,0.0818
artificial.387,0.0,0.0,0.0004,0.0024,0.0072,0.0126,0.0158,0.0168,0.0184,0.0204
artificial.388,0.0,0.0,0.0,0.0036,0.0156,0.029,0.035,0.0406,0.0414,0.0414
artificial.389,0.0,0.0,0.006,0.1408,0.2788,0.3238,0.3434,0.3536,0.3652,0.3852
artificial.390,0.0,0.0,0.0036,0.0356,0.0808,0.1088,0.1244,0.1352,0.1474,0.1574
artificial.391,0.0,0.0,0.0016,0.0218,0.0566,0.0752,0.086,0.0958,0.1028,0.1114
artificial.392,0.0,0.0,0.0,0.0006,0.0028,0.0056,0.008,0.01,0.0108,0.0128
artificial.393,0.0,0.0,0.0,0.0068,0.0174,0.023,0.0252,0.028,0.0292,0.0318
artificial.394,0.0,0.0,0.0004,0.0052,0.011,0.0156,0.0164,0.0164,0.0168,0.0134
artificial.395,0.0,0.0,0.0,0.0002,0.0026,0.0038,0.0056,0.0064,0.0072,0.0096
artificial.396,0.0,0.0,0.0,0.0,0.0024,0.0074,0.0096,0.0104,0.0108,0.0118
artificial.397,0.0,0.0,0.0004,0.0056,0.024,0.0394,0.046,0.0518,0.0574,0.062
artificial.398,0.0,0.0,0.0022,0.032,0.0912,0.1326,0.157,0.173,0.1858,0.207
artificial.399,0.0,0.0,0.0,0.0006,0.0012,0.0036,0.0054,0.0076,0.008,0.0092
artificial.400,0.0,0.0,0.0,0.0064,0.016,0.0216,0.0248,0.0278,0.03,0.0334
artificial.401,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0026,0.0026,0.0028,0.0032
artificial.402,0.0,0.0,0.0002,0.0256,0.102,0.1532,0.1784,0.191,0.1998,0.2096
artificial.403,0.0,0.0,0.0,0.0012,0.0032,0.0054,0.0076,0.008,0.0098,0.0106
artificial.404,0.0,0.0,0.0004,0.0448,0.1514,0.2078,0.239,0.2596,0.2718,0.2904
artificial.405,0.0,0.0,0.0,0.002,0.0076,0.0122,0.0146,0.0172,0.0194,0.0206
artificial.406,0.0,0.0,0.0,0.0004,0.0042,0.0096,0.0134,0.0162,0.0178,0.0212
artificial.407,0.0,0.0,0.0,0.005,0.0214,0.036,0.0468,0.0564,0.0616,0.0672
artificial.408,0.0,0.0,0.0002,0.0012,0.0094,0.0174,0.0252,0.0278,0.0334,0.0364
artificial.409,0.0,0.0,0.0,0.008,0.0236,0.0336,0.0384,0.043,0.0458,0.0492
artificial.410,0.0,0.0,0.0006,0.0188,0.0526,0.0768,0.0892,0.099,0.107,0.114
artificial.411,0.0,0.0,0.0,0.0026,0.0106,0.0218,0.0302,0.0356,0.0404,0.0442
artificial.412,0.0,0.0,0.0,0.0038,0.0174,0.0274,0.0332,0.0372,0.0428,0.0468
artificial.413,0.0,0.0,0.0042,0.142,0.3116,0.3706,0.4016,0.4134,0.4276,0.44
artificial.414,0.0,0.0,0.0,0.001,0.006,0.0142,0.0182,0.0234,0.0264,0.03
artificial.415,0.0,0.0,0.0,0.0014,0.0044,0.0102,0.0116,0.0136,0.0164,0.0172
artificial.416,0.0,0.0,0.002,0.0544,0.1426,0.1916,0.2144,0.235,0.2476,0.2656
artificial.417,0.0,0.0,0.0002,0.002,0.006,0.0112,0.0142,0.0172,0.0184,0.023
artificial.418,0.0,0.0,0.0,0.0008,0.0064,0.0138,0.0204,0.025,0.026,0.0278
artificial.419,0.0,0.0,0.0,0.0008,0.0038,0.0056,0.0072,0.01,0.014,0.015
artificial.420,0.0,0.0,0.0,0.0038,0.0124,0.0212,0.0278,0.0318,0.0366,0.0376
artificial.421,0.0,0.0,0.0,0.0042,0.0188,0.033,0.0408,0.0464,0.0498,0.0544
artificial.422,0.0,0.0,0.0002,0.0016,0.0032,0.005,0.0068,0.0088,0.0088,0.0108
artificial.423,0.0,0.0,0.0,0.0018,0.0074,0.017,0.0244,0.0274,0.032,0.036
artificial.424,0.0,0.0,0.0,0.0006,0.004,0.0072,0.0102,0.0116,0.013,0.0144
artificial.425,0.0,0.0,0.0,0.0032,0.0126,0.0174,0.0222,0.0238,0.0252,0.0288
artificial.426,0.0,0.0,0.0,0.0018,0.0092,0.0168,0.0196,0.0236,0.026,0.0308
artificial.427,0.0,0.0,0.0,0.0002,0.0044,0.0074,0.0098,0.0112,0.012,0.0142
artificial.428,0.0,0.0,0.0022,0.0604,0.1272,0.1612,0.1816,0.1926,0.2102,0.2256
artificial.429,0.0,0.0,0.0002,0.0168,0.0518,0.0768,0.0922,0.0978,0.1058,0.1164
artificial.430,0.0,0.0,0.0068,0.0918,0.1878,0.2322,0.2564,0.2734,0.2884,0.3068
artificial.431,0.0,0.0,0.0,0.003,0.01,0.017,0.0226,0.0272,0.0286,0.031
artificial.432,0.0,0.0,0.0,0.0002,0.0018,0.0048,0.0064,0.0084,0.0102,0.0128
artificial.433,0.0,0.0,0.0,0.0008,0.0044,0.0078,0.0114,0.0122,0.0142,0.0144
artificial.434,0.0,0.0,0.0002,0.0076,0.026,0.0394,0.049,0.0532,0.0558,0.061
artificial.435,0.0,0.0,0.0002,0.0018,0.0084,0.0142,0.0178,0.0208,0.0244,0.025
artificial.436,0.0,0.0,0.0016,0.0278,0.0576,0.0774,0.0862,0.0954,0.1048,0.1098
artificial.437,0.0,0.0,0.0,0.0208,0.091,0.1442,0.1748,0.1912,0.201,0.2188
artificial.438,0.0,0.0,0.0,0.0006,0.0028,0.0042,0.007,0.0086,0.0096,0.0108
artificial.439,0.0,0.0,0.0,0.001,0.0028,0.0058,0.0072,0.009,0.0104,0.0116
artificial.440,0.0,0.0,0.0,0.0016,0.0102,0.0188,0.0246,0.0276,0.0302,0.031
artificial.441,0.0,0.0,0.0,0.002,0.0212,0.0452,0.062,0.0714,0.076,0.0866
artificial.442,0.0,0.0,0.0,0.0006,0.0022,0.0042,0.0062,0.0072,0.0088,0.0092
artificial.443,0.0,0.0,0.0004,0.0074,0.0138,0.018,0.0208,0.0216,0.0214,0.0218
artificial.444,0.0,0.0,0.0,0.0008,0.0044,0.0104,0.0132,0.0166,0.0176,0.0202
artificial.445,0.0,0.0,0.002,0.0316,0.0574,0.0664,0.0696,0.0706,0.0732,0.0766
artificial.446,0.0,0.0,0.0,0.0014,0.0058,0.0096,0.0156,0.0158,0.0174,0.018
artificial.447,0.0,0.0,0.0014,0.0794,0.1716,0.214,0.2376,0.2538,0.2726,0.2918
artificial.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0026
artificial.449,0.0,0.0,0.0002,0.0078,0.0226,0.0372,0.044,0.0484,0.0524,0.058
artificial.450,0.0,0.0,0.001,0.0162,0.0452,0.0666,0.0788,0.0868,0.096,0.1052
artificial.451,0.0,0.0,0.0036,0.0716,0.1738,0.229,0.2558,0.279,0.299,0.3262
artificial.452,0.0,0.0,0.0,0.002,0.0074,0.0124,0.0172,0.0202,0.0226,0.0252
artificial.453,0.0,0.0,0.0004,0.0124,0.0386,0.0558,0.0676,0.077,0.084,0.0902
artificial.454,0.0,0.0,0.0004,0.0058,0.0122,0.0172,0.02,0.0238,0.0276,0.0318
artificial.455,0.0,0.0,0.0,0.0006,0.0026,0.0054,0.0072,0.0078,0.0094,0.0114
artificial.456,0.0,0.0,0.0,0.0008,0.0036,0.006,0.0082,0.0094,0.0106,0.012
artificial.457,0.0,0.0,0.0,0.0004,0.0028,0.0054,0.0076,0.0082,0.0086,0.0098
artificial.458,0.0,0.0,0.0004,0.0068,0.0232,0.0372,0.0472,0.0552,0.062,0.0674
artificial.459,0.0,0.0,0.004,0.0738,0.158,0.1938,0.2104,0.2228,0.2334,0.2492
artificial.460,0.0,0.0,0.0004,0.0146,0.0524,0.0808,0.0978,0.1076,0.114,0.1198
artificial.461,0.0,0.0,0.0,0.0036,0.0078,0.0116,0.0132,0.014,0.0152,0.0178
artificial.462,0.0,0.0,0.0002,0.0042,0.0132,0.0222,0.0268,0.0328,0.0352,0.0408
artificial.463,0.0,0.0,0.0,0.002,0.0046,0.0076,0.0102,0.014,0.0148,0.0166
artificial.464,0.0,0.0,0.0002,0.0146,0.0576,0.0894,0.104,0.115,0.1206,0.134
artificial.465,0.0,0.0,0.0002,0.0024,0.011,0.0234,0.0298,0.0322,0.0362,0.0406
artificial.466,0.0,0.0,0.0,0.004,0.0088,0.0122,0.0132,0.0128,0.0138,0.0148
artificial.467,0.0,0.0,0.0004,0.0112,0.0308,0.0474,0.0566,0.0604,0.0658,0.0722
artificial.468,0.0,0.0,0.0,0.0016,0.011,0.0254,0.0338,0.039,0.0446,0.0552
artificial.469,0.0,0.0,0.0008,0.0172,0.0498,0.0734,0.0816,0.0884,0.0924,0.1008
artificial.470,0.0,0.0,0.0032,0.0558,0.1142,0.1346,0.1468,0.1544,0.1644,0.1744
artificial.471,0.0,0.0,0.0018,0.031,0.0898,0.1252,0.1418,0.1564,0.1692,0.1828
artificial.472,0.0,0.0,0.0002,0.001,0.0028,0.0064,0.0084,0.01,0.0112,0.0124
artificial.473,0.0,0.0,0.0,0.0008,0.0046,0.0098,0.0132,0.014,0.0164,0.0174
artificial.474,0.0,0.0,0.0,0.0006,0.004,0.0086,0.012,0.0144,0.0162,0.0174
artificial.475,0.0,0.0,0.0,0.0026,0.0122,0.0214,0.0266,0.0304,0.0328,0.0348
artificial.476,0.0,0.0,0.006,0.0908,0.1856,0.2346,0.2572,0.2724,0.286,0.3072
artificial.477,0.0,0.0,0.0002,0.0122,0.0404,0.0542,0.061,0.0658,0.0682,0.073
artificial.478,0.0,0.0,0.01,0.1206,0.2096,0.2476,0.2592,0.2704,0.2838,0.3
artificial.479,0.0,0.0,0.001,0.0474,0.1358,0.1862,0.2134,0.2312,0.2492,0.2622
artificial.480,0.0,0.0,0.0,0.0082,0.038,0.059,0.0724,0.0814,0.0904,0.0978
artificial.481,0.0,0.0,0.001,0.0152,0.0296,0.033,0.038,0.04,0.0428,0.0432
artificial.482,0.0,0.0,0.0018,0.0498,0.128,0.179,0.2082,0.2256,0.2444,0.267
artificial.483,0.0,0.0,0.0004,0.0104,0.033,0.0498,0.0628,0.069,0.0758,0.0854
artificial.484,0.0,0.0,0.0048,0.093,0.1728,0.2106,0.2284,0.2406,0.2504,0.264
artificial.485,0.0,0.0,0.0,0.0018,0.0114,0.0202,0.0286,0.035,0.04,0.0468
artificial.486,0.0,0.0,0.0026,0.0274,0.0612,0.0792,0.091,0.0968,0.1024,0.1164
artificial.487,0.0,0.0,0.0,0.0012,0.0044,0.0068,0.0116,0.0132,0.014,0.015
artificial.488,0.0,0.0,0.0002,0.0038,0.0086,0.0144,0.0174,0.0206,0.0216,0.0238
artificial.489,0.0,0.0,0.0094,0.12,0.2276,0.2872,0.3178,0.3382,0.357,0.3766
artificial.490,0.0,0.0,0.0,0.0008,0.0026,0.004,0.0054,0.0062,0.0078,0.0084
artificial.491,0.0,0.0,0.0016,0.022,0.0508,0.072,0.0828,0.089,0.0992,0.106
artificial.492,0.0,0.0,0.0,0.0048,0.0228,0.0352,0.0456,0.0552,0.0624,0.073
artificial.493,0.0,0.0,0.0002,0.0138,0.0708,0.1094,0.1324,0.1472,0.157,0.1706
artificial.494,0.0,0.0,0.0004,0.0054,0.0152,0.0238,0.0274,0.0312,0.0358,0.039
artificial.495,0.0,0.0,0.0,0.0054,0.0194,0.0318,0.0386,0.0424,0.0456,0.0482
artificial.496,0.0,0.0,0.0,0.0054,0.0152,0.023,0.0288,0.0318,0.0336,0.0368
artificial.497,0.0,0.0,0.0,0.038,0.1362,0.1972,0.226,0.2406,0.2572,0.2708
artificial.498,0.0,0.0,0.0,0.0008,0.0036,0.008,0.0138,0.0168,0.0156,0.0178
artificial.499,0.0,0.0,0.0004,0.0214,0.0562,0.0726,0.0844,0.0888,0.0938,0.1006
artificial.500,0.0,0.0,0.0,0.0048,0.0166,0.0224,0.0278,0.0326,0.037,0.041
artificial.501,0.0,0.0,0.0,0.0012,0.0022,0.0048,0.0074,0.0092,0.0094,0.0116
artificial.502,0.0,0.0,0.0,0.017,0.0714,0.1072,0.1262,0.1378,0.1524,0.17
artificial.503,0.0,0.0,0.0,0.0102,0.0404,0.0654,0.08,0.0888,0.0964,0.1102
artificial.504,0.0,0.0,0.0134,0.172,0.2714,0.305,0.3212,0.3328,0.349,0.3694
artificial.505,0.0,0.0,0.0,0.0012,0.0052,0.0102,0.0134,0.014,0.0164,0.0178
artificial.506,0.0,0.0,0.0,0.0006,0.0018,0.006,0.0088,0.0104,0.0104,0.0112
artificial.507,0.0,0.0,0.0006,0.0342,0.1026,0.1404,0.1646,0.181,0.1982,0.2182
artificial.508,0.0,0.0,0.0134,0.1934,0.3418,0.3956,0.4194,0.4362,0.4456,0.4666
artificial.509,0.0,0.0,0.0,0.0006,0.0024,0.0048,0.0062,0.0074,0.0094,0.0088
artificial.510,0.0,0.0,0.0004,0.0052,0.0102,0.0164,0.019,0.0236,0.025,0.0294
artificial.511,0.0,0.0,0.0136,0.1988,0.3828,0.448,0.4746,0.4972,0.5122,0.5352
artificial.512,0.0,0.0,0.0004,0.0068,0.0126,0.0174,0.0202,0.0232,0.0254,0.0254
artificial.513,0.0,0.0,0.0,0.001,0.0078,0.0174,0.0228,0.0266,0.029,0.0314
artificial.514,0.0,0.0,0.0022,0.026,0.0656,0.0886,0.102,0.1094,0.117,0.1276
artificial.515,0.0,0.0,0.0,0.0048,0.0114,0.0198,0.0246,0.0272,0.0278,0.031
artificial.516,0.0,0.0,0.007,0.1212,0.21,0.2432,0.2544,0.2656,0.2818,0.2954
artificial.517,0.0,0.0,0.0,0.0008,0.0022,0.0038,0.005,0.0058,0.0068,0.0068
artificial.518,0.0,0.0,0.0014,0.026,0.0608,0.0836,0.0966,0.108,0.1146,0.1278
artificial.519,0.0,0.0,0.0,0.0004,0.0032,0.0048,0.0064,0.0092,0.0098,0.0102
artificial.520,0.0,0.0,0.0002,0.0018,0.0052,0.0098,0.0138,0.0158,0.0166,0.0198
artificial.521,0.0,0.0,0.0,0.003,0.0096,0.0144,0.0186,0.0208,0.0234,0.0248
artificial.522,0.0,0.0,0.0002,0.002,0.0104,0.0164,0.0224,0.0252,0.0302,0.0336
artificial.523,0.0,0.0,0.0002,0.0078,0.027,0.0346,0.0392,0.0436,0.0456,0.0484
artificial.524,0.0,0.0,0.0,0.0006,0.004,0.0062,0.008,0.0088,0.0098,0.0112
artificial.525,0.0,0.0,0.0,0.0026,0.0158,0.0262,0.0338,0.0396,0.0458,0.0504
artificial.526,0.0,0.0,0.017,0.201,0.348,0.3916,0.4174,0.435,0.4502,0.4732
artificial.527,0.0,0.0,0.0026,0.0378,0.0992,0.1362,0.158,0.1726,0.1886,0.2012
artificial.528,0.0,0.0,0.0,0.0002,0.003,0.0046,0.0064,0.0064,0.007,0.0086
artificial.529,0.0,0.0,0.0004,0.0118,0.0368,0.0548,0.0626,0.069,0.0754,0.0818
artificial.530,0.0,0.0,0.0,0.001,0.0046,0.0094,0.0124,0.0132,0.0146,0.0162
