,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
NK cells CD56brCD16-_stromal_GranzymeB,0.0,0.0,0.0,0.0004,0.0028,0.0064,0.0084,0.0098,0.0114,0.0136
NK cells CD56brCD16-_stromal_Ki67,0.0,0.0,0.0,0.0046,0.0286,0.0442,0.053,0.0546,0.0596,0.0628
NK cells CD56brCD16-_stromal_HLA-DR,0.0,0.0,0.0192,0.1006,0.1648,0.19,0.2054,0.2114,0.2212,0.2382
NK cells CD56dimCD16+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0018,0.0024,0.0028,0.0036,0.0032
NK cells CD56dimCD16+_glandfront_PR,0.0,0.0,0.0,0.0,0.002,0.0038,0.0066,0.0066,0.0078,0.0102
NK cells CD56dimCD16+_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0002,0.0002
NK cells CD56dimCD16+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0042,0.0206,0.0326,0.0406,0.0468,0.0514,0.0582
NK cells CD56dimCD16+_glandfront_Ki67,0.0,0.0,0.0,0.0006,0.0002,0.0004,0.0006,0.0006,0.0004,0.001
NK cells CD56dimCD16+_glandfront_TIM3,0.0,0.0,0.0002,0.0012,0.005,0.01,0.0134,0.0144,0.0146,0.0162
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0,0.0,0.0024,0.015,0.0408,0.0608,0.0704,0.0772,0.0836,0.0918
NK cells CD56dimCD16+_intragland_ERa,0.0,0.0,0.0,0.0002,0.0008,0.0014,0.0028,0.0032,0.0042,0.0048
NK cells CD56dimCD16+_intragland_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0006,0.0006,0.001
NK cells CD56dimCD16+_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.001,0.001
NK cells CD56dimCD16+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_PR,0.0,0.0,0.0,0.0012,0.0012,0.0012,0.0014,0.0012,0.0012,0.002
NK cells CD56dimCD16+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_VEGF,0.0,0.0,0.0,0.0,0.001,0.0012,0.0022,0.0026,0.003,0.0034
NK cells CD56dimCD16+_stromal_GranzymeB,0.0,0.0,0.0002,0.0004,0.0008,0.0006,0.0006,0.0008,0.0006,0.0006
NK cells CD56dimCD16+_stromal_Ki67,0.0,0.0,0.0,0.0002,0.001,0.0034,0.0064,0.0064,0.008,0.0102
NK cells CD56dimCD16+_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0,0.0,0.0,0.0004,0.0012,0.001,0.0008,0.0006,0.0006,0.0006
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0008
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0,0.0,0.0004,0.0018,0.0042,0.0058,0.0064,0.0074,0.0084,0.0098
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.0,0.0,0.0044,0.0328,0.0448,0.0482,0.0508,0.0528,0.053,0.0576
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0012,0.0026,0.0032,0.0032,0.0036,0.0034
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0006
NK cells CD56brCD16-TIM3hi_glandfront_pP38,0.0,0.0,0.0038,0.0728,0.1292,0.1468,0.1574,0.1634,0.1744,0.1846
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0,0.0,0.0004,0.0272,0.0728,0.0892,0.095,0.1004,0.1062,0.1162
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0,0.0,0.0,0.001,0.0044,0.0068,0.007,0.0074,0.0072,0.008
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0,0.0,0.0,0.0024,0.0092,0.016,0.0178,0.0194,0.0222,0.0244
NK cells CD56brCD16-TIM3hi_glandfront_TIM3,0.0,0.0,0.0,0.003,0.012,0.0192,0.0204,0.023,0.0258,0.0276
NK cells CD56brCD16-TIM3hi_glandfront_CD27,0.0,0.0,0.0,0.0172,0.0502,0.0732,0.0866,0.0916,0.0966,0.103
NK cells CD56brCD16-TIM3hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.002,0.0036,0.0042,0.0052,0.0054
NK cells CD56brCD16-TIM3hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_PR,0.0,0.0,0.0,0.0004,0.0008,0.0014,0.0026,0.0026,0.003,0.0032
NK cells CD56brCD16-TIM3hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0028,0.0026,0.0028,0.0034
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.0,0.0,0.0,0.0014,0.0064,0.0096,0.0118,0.014,0.0132,0.0156
NK cells CD56brCD16-TIM3hi_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-TIM3hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
NK cells CD56dimCD16+CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0008,0.001,0.0014
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.0186,0.0296,0.0382,0.0434,0.0456,0.053
NK cells CD56dimCD16+CD9hi_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0018,0.0018,0.0018,0.0024
NK cells CD56dimCD16+CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
NK cells CD56dimCD16+CD9hi_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0,0.0
NK cells CD56dimCD16+CD9hi_intragland_ERa,0.0,0.0,0.0002,0.0026,0.0078,0.01,0.0118,0.0112,0.013,0.0138
NK cells CD56dimCD16+CD9hi_intragland_PR,0.0,0.0,0.0,0.0004,0.0012,0.0028,0.003,0.0034,0.003,0.0044
NK cells CD56dimCD16+CD9hi_intragland_pP38,0.0,0.0,0.0,0.0066,0.0282,0.0452,0.053,0.061,0.0644,0.0692
NK cells CD56dimCD16+CD9hi_intragland_VEGF,0.0,0.0,0.0,0.0002,0.002,0.0044,0.006,0.0074,0.009,0.0092
NK cells CD56dimCD16+CD9hi_intragland_GranzymeB,0.0,0.0,0.0,0.0042,0.0088,0.0114,0.013,0.0128,0.013,0.0134
NK cells CD56dimCD16+CD9hi_intragland_Ki67,0.0,0.0,0.0,0.001,0.0026,0.005,0.006,0.007,0.0076,0.008
NK cells CD56dimCD16+CD9hi_intragland_HLA-DR,0.0,0.0,0.0,0.0032,0.0086,0.0118,0.0118,0.0142,0.0128,0.0148
NK cells CD56dimCD16+CD9hi_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_PR,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0012,0.0016,0.0018,0.0022
NK cells CD56dimCD16+CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_GranzymeB,0.0,0.0,0.0006,0.002,0.003,0.0044,0.0064,0.0072,0.0094,0.0106
NK cells CD56dimCD16+CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+CD9hi_stromal_NKG2C,0.0,0.0,0.0072,0.0474,0.0936,0.1234,0.138,0.146,0.154,0.1594
NK cells CD56dimCD16+CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0006,0.001
NK cells CD56brCD16-CD9hi_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_glandfront_GranzymeB,0.0,0.0,0.0028,0.0086,0.0152,0.0198,0.0236,0.0256,0.0284,0.0286
NK cells CD56brCD16-CD9hi_glandfront_Ki67,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0018,0.0026,0.0028,0.003
NK cells CD56brCD16-CD9hi_glandfront_TIM3,0.0,0.0,0.0004,0.0018,0.0022,0.002,0.0018,0.0016,0.0018,0.0026
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0,0.0,0.0044,0.0202,0.0372,0.0454,0.049,0.0526,0.0544,0.061
NK cells CD56brCD16-CD9hi_stromal_ERa,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0004,0.0006,0.0006
NK cells CD56brCD16-CD9hi_stromal_PR,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0016,0.0022,0.002,0.0022
NK cells CD56brCD16-CD9hi_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.0006,0.0006,0.0006
NK cells CD56brCD16-CD9hi_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56brCD16-CD9hi_stromal_GranzymeB,0.0,0.0,0.0004,0.0018,0.0026,0.004,0.0038,0.0046,0.0046,0.0042
NK cells CD56brCD16-CD9hi_stromal_Ki67,0.0,0.0,0.0,0.0002,0.0014,0.0034,0.0046,0.0062,0.007,0.0074
NK cells CD56brCD16-CD9hi_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M1-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_GranzymeB,0.0,0.0,0.0002,0.0006,0.0014,0.0034,0.0036,0.0044,0.005,0.0054
Macrophages M1-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0014,0.0014,0.002,0.0022
Macrophages M1-like_glandfront_HLA-DR,0.0,0.0,0.0012,0.01,0.018,0.0232,0.0242,0.0262,0.0286,0.0324
Macrophages M1-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_PR,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.002,0.002,0.001,0.001
Macrophages M1-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_GranzymeB,0.0,0.0,0.0076,0.01,0.0118,0.0132,0.0124,0.0144,0.0136,0.016
Macrophages M1-like_stromal_Ki67,0.0,0.0,0.0036,0.0024,0.0026,0.0032,0.0034,0.0036,0.0038,0.0038
Macrophages M1-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1-like_stromal_HLA-DR,0.0,0.0,0.003,0.0106,0.0104,0.0132,0.0134,0.0142,0.0136,0.0166
Macrophages M2-like_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_glandfront_pP38,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0012,0.0012,0.0014,0.0022
Macrophages M2-like_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0002
Macrophages M2-like_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M2-like_glandfront_TIM3,0.0,0.0,0.0,0.0002,0.0004,0.0016,0.0016,0.0022,0.0024,0.002
Macrophages M2-like_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0016,0.0014,0.0014
Macrophages M2-like_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M2-like_stromal_TIM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0004
Macrophages M2-like_stromal_HLA-DR,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0004,0.0004,0.0002,0.0004
Macrophages M1/M2_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Macrophages M1/M2_glandfront_PR,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0012,0.0018,0.0026,0.0032
Macrophages M1/M2_glandfront_pP38,0.0,0.0,0.0,0.0002,0.0008,0.0012,0.0012,0.001,0.0014,0.0016
Macrophages M1/M2_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_glandfront_GranzymeB,0.0,0.0,0.016,0.0666,0.1324,0.1668,0.1858,0.203,0.218,0.235
Macrophages M1/M2_glandfront_Ki67,0.0,0.0,0.0006,0.0014,0.0012,0.0028,0.0024,0.003,0.0032,0.0042
Macrophages M1/M2_glandfront_TIM3,0.0,0.0,0.0,0.002,0.0052,0.008,0.0098,0.0118,0.014,0.0142
Macrophages M1/M2_glandfront_HLA-DR,0.0,0.0,0.0002,0.0002,0.0006,0.001,0.0012,0.0016,0.0018,0.0016
Macrophages M1/M2_stromal_ERa,0.0,0.0,0.0048,0.0128,0.017,0.0202,0.0188,0.0194,0.022,0.0244
Macrophages M1/M2_stromal_PR,0.0,0.0,0.0,0.008,0.0206,0.03,0.0354,0.0376,0.0432,0.0474
Macrophages M1/M2_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages M1/M2_stromal_VEGF,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0004,0.001
Macrophages M1/M2_stromal_GranzymeB,0.0,0.0,0.0828,0.146,0.1532,0.1582,0.1584,0.1616,0.169,0.1848
Macrophages M1/M2_stromal_Ki67,0.0,0.0,0.0006,0.0022,0.0042,0.0056,0.0068,0.0078,0.0086,0.0096
Macrophages M1/M2_stromal_TIM3,0.0,0.0,0.0004,0.0022,0.004,0.0058,0.0066,0.0072,0.0076,0.0088
Macrophages M1/M2_stromal_HLA-DR,0.0,0.0,0.0148,0.0524,0.0664,0.0746,0.0796,0.0836,0.0906,0.0958
Macrophages MDSC_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0004
Macrophages MDSC_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006
Macrophages MDSC_glandfront_pP38,0.0,0.0,0.0,0.0032,0.0224,0.0398,0.0482,0.0564,0.062,0.0722
Macrophages MDSC_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages MDSC_glandfront_GranzymeB,0.0,0.0,0.0,0.0054,0.0362,0.0608,0.076,0.0852,0.0934,0.105
Macrophages MDSC_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_glandfront_TIM3,0.0,0.0,0.0,0.0004,0.0016,0.0036,0.0052,0.0054,0.0064,0.0072
Macrophages MDSC_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0006,0.0008,0.0008
Macrophages MDSC_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Macrophages MDSC_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0006,0.0006,0.0006
Macrophages MDSC_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Macrophages MDSC_stromal_TIM3,0.0,0.0,0.0,0.0006,0.0022,0.0036,0.005,0.006,0.0062,0.007
Macrophages MDSC_stromal_HLA-DR,0.0,0.0,0.0016,0.0138,0.028,0.0366,0.0418,0.0446,0.0484,0.0528
Dendritic Cells CD86+_glandfront_ERa,0.0,0.0,0.0,0.0004,0.001,0.0014,0.0018,0.002,0.0026,0.0024
Dendritic Cells CD86+_glandfront_PR,0.0,0.0,0.0,0.0004,0.0006,0.0008,0.0008,0.001,0.0008,0.0012
Dendritic Cells CD86+_glandfront_pP38,0.0,0.0,0.0,0.0026,0.0042,0.0042,0.0054,0.0054,0.006,0.006
Dendritic Cells CD86+_glandfront_VEGF,0.0,0.0,0.0002,0.005,0.0118,0.0166,0.0194,0.0188,0.0222,0.0248
Dendritic Cells CD86+_glandfront_GranzymeB,0.0,0.0,0.0002,0.0052,0.013,0.0198,0.0214,0.0242,0.0264,0.0296
Dendritic Cells CD86+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0006,0.0002
Dendritic Cells CD86+_glandfront_HLA-DR,0.0,0.0,0.0,0.0002,0.001,0.001,0.0022,0.0022,0.0022,0.0022
Dendritic Cells CD86+_intragland_ERa,0.0,0.0,0.0,0.0016,0.0078,0.0112,0.0142,0.0158,0.0182,0.0188
Dendritic Cells CD86+_intragland_PR,0.0,0.0,0.0004,0.0102,0.037,0.0518,0.0598,0.0654,0.0716,0.0784
Dendritic Cells CD86+_intragland_pP38,0.0,0.0,0.0,0.0086,0.027,0.0418,0.0512,0.0582,0.0654,0.072
Dendritic Cells CD86+_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0008,0.0004,0.0002
Dendritic Cells CD86+_stromal_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0006,0.001,0.0008,0.0008
Dendritic Cells CD86+_stromal_pP38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002
Dendritic Cells CD86+_stromal_VEGF,0.0,0.0,0.0,0.0006,0.0012,0.0022,0.0022,0.0026,0.003,0.0036
Dendritic Cells CD86+_stromal_GranzymeB,0.0,0.0,0.0,0.0022,0.004,0.0056,0.0046,0.005,0.0054,0.0054
Dendritic Cells CD86+_stromal_Ki67,0.0,0.0,0.0008,0.007,0.01,0.0118,0.0134,0.0148,0.0146,0.0152
Dendritic Cells CD86+_stromal_HLA-DR,0.0,0.0,0.0002,0.0076,0.0228,0.034,0.0416,0.0472,0.0526,0.0596
Dendritic Cells CD33+_glandfront_ERa,0.0,0.0,0.0006,0.0014,0.0026,0.0028,0.0046,0.0048,0.004,0.0058
Dendritic Cells CD33+_glandfront_PR,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0004,0.0006,0.001
Dendritic Cells CD33+_glandfront_pP38,0.0,0.0,0.0002,0.0002,0.001,0.002,0.0022,0.0026,0.0032,0.0032
Dendritic Cells CD33+_glandfront_VEGF,0.0,0.0,0.0,0.0,0.0,0.001,0.0014,0.0014,0.0012,0.0008
Dendritic Cells CD33+_glandfront_GranzymeB,0.0,0.0,0.0004,0.0042,0.012,0.019,0.0232,0.0258,0.031,0.0352
Dendritic Cells CD33+_glandfront_Ki67,0.0,0.0,0.0026,0.0094,0.0188,0.0208,0.0242,0.0278,0.03,0.0346
Dendritic Cells CD33+_glandfront_HLA-DR,0.0,0.0,0.0004,0.0046,0.0134,0.016,0.0182,0.0196,0.0208,0.023
Dendritic Cells CD33+_intragland_ERa,0.0,0.0,0.0,0.0,0.001,0.0024,0.0032,0.0042,0.0046,0.0052
Dendritic Cells CD33+_intragland_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.001
Dendritic Cells CD33+_intragland_pP38,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0026,0.0026,0.0026,0.003
Dendritic Cells CD33+_intragland_VEGF,0.0,0.0,0.0,0.0024,0.0116,0.0166,0.0178,0.0186,0.0202,0.0216
Dendritic Cells CD33+_intragland_GranzymeB,0.0,0.0,0.0,0.0,0.0018,0.0024,0.004,0.0044,0.0044,0.0056
Dendritic Cells CD33+_intragland_Ki67,0.0,0.0,0.0018,0.0084,0.0174,0.0224,0.0256,0.027,0.0256,0.0266
Dendritic Cells CD33+_intragland_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.001,0.0012,0.0008
Dendritic Cells CD33+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004
Dendritic Cells CD33+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dendritic Cells CD33+_stromal_pP38,0.0,0.0,0.0,0.0006,0.007,0.0142,0.0182,0.0212,0.0224,0.0244
Dendritic Cells CD33+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0008,0.0006,0.0006,0.001,0.001,0.0012
Dendritic Cells CD33+_stromal_GranzymeB,0.0,0.0,0.0016,0.0028,0.003,0.0036,0.004,0.006,0.0058,0.0078
Dendritic Cells CD33+_stromal_Ki67,0.0,0.0,0.0006,0.0008,0.0008,0.0008,0.001,0.0014,0.0012,0.0012
Dendritic Cells CD33+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.0012
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0014,0.0016,0.0016,0.0012
Dendritic Cells CD209CD86dp_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0002
Dendritic Cells CD209CD86dp_glandfront_pP38,0.0,0.0,0.0,0.0006,0.0046,0.0096,0.015,0.0198,0.021,0.022
Dendritic Cells CD209CD86dp_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.001,0.0014,0.002,0.003,0.004,0.0036
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0008
Dendritic Cells CD209CD86dp_glandfront_Ki67,0.0,0.0,0.002,0.0082,0.01,0.012,0.0106,0.0112,0.0114,0.0152
Dendritic Cells CD209CD86dp_glandfront_HLA-DR,0.0,0.0,0.0,0.0024,0.0062,0.0102,0.0118,0.0132,0.014,0.0156
Dendritic Cells CD209CD86dp_stromal_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0006,0.0004
Dendritic Cells CD209CD86dp_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
Dendritic Cells CD209CD86dp_stromal_pP38,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004
Dendritic Cells CD209CD86dp_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0002
Dendritic Cells CD209CD86dp_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.0018,0.0026,0.003,0.0036,0.0046,0.0042
Dendritic Cells CD209CD86dp_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004
Dendritic Cells CD209CD86dp_stromal_HLA-DR,0.0,0.0,0.0,0.0006,0.0078,0.0156,0.0236,0.029,0.0342,0.037
Dendritic Cells CD209CD33dp_glandfront_ERa,0.0,0.0,0.0004,0.0056,0.0144,0.0222,0.0244,0.0274,0.0314,0.0324
Dendritic Cells CD209CD33dp_glandfront_PR,0.0,0.0,0.0002,0.0004,0.0,0.0002,0.0006,0.0008,0.0006,0.0008
Dendritic Cells CD209CD33dp_glandfront_pP38,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0
