,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.118,0.011956024914979935,0.01520093809813261,0.009107834659516811,0.01696155220270157,0.0042733983136713505,0.002163948956876993,0.006390758790075779,0.00786662194877863,0.001836189883761108,0.0024012732319533825,0.0026100249961018562,0.006097931880503893
artificial.119,0.0054320101626217365,0.005010345950722694,0.00603229645639658,0.005189406685531139,0.0013365914346650243,0.0030473219230771065,0.002955336356535554,0.00644100084900856,0.002810260746628046,0.0018324563279747963,0.004188597667962313,0.009121770039200783
artificial.120,0.01782398112118244,0.019022999331355095,0.01992388442158699,0.013867958448827267,0.04000173509120941,0.03853568434715271,0.02490653283894062,0.030002225190401077,0.030983123928308487,0.03155522421002388,0.02638489007949829,0.027522774413228035
artificial.121,0.02157449536025524,0.017067067325115204,0.019608277827501297,0.020707188174128532,0.024294327944517136,0.022302525117993355,0.025339342653751373,0.03145911917090416,0.023381996899843216,0.02400447614490986,0.023102369159460068,0.026174649596214294
artificial.122,0.004659002646803856,0.005030773114413023,0.007219325751066208,0.007524536922574043,0.019247930496931076,0.01587750017642975,0.016407856717705727,0.007842258550226688,0.010266265831887722,0.009883121587336063,0.009654982946813107,0.009026635438203812
artificial.123,0.03137250989675522,0.036110762506723404,0.041589584201574326,0.04427800327539444,0.04298635572195053,0.05452915281057358,0.053440045565366745,0.07010772079229355,0.032844264060258865,0.05892486870288849,0.03428465500473976,0.04914223030209541
artificial.124,0.027034588158130646,0.022070907056331635,0.028203759342432022,0.028008969500660896,0.01814347878098488,0.01924869604408741,0.019046559929847717,0.01593109592795372,0.023133259266614914,0.017230799421668053,0.021890126168727875,0.023106515407562256
artificial.125,0.007281717844307423,0.009873795323073864,0.013546968810260296,0.010618056170642376,0.013465634547173977,0.010360432788729668,0.016198979690670967,0.01854928582906723,0.016421955078840256,0.020095014944672585,0.017395954579114914,0.02033572643995285
artificial.126,0.012732359580695629,0.012310939840972424,0.013217261992394924,0.007584048435091972,0.008061017841100693,0.008524559438228607,0.013423264026641846,0.01401284895837307,0.013300993479788303,0.011882719583809376,0.013288836926221848,0.01239913608878851
artificial.127,0.06690562516450882,0.06151862442493439,0.06484601646661758,0.06693589687347412,0.0783388689160347,0.07358422875404358,0.06965351849794388,0.082273930311203,0.06846951693296432,0.0850045382976532,0.07479608058929443,0.08050248771905899
artificial.128,0.0026314351707696915,0.004684807267040014,0.009265091270208359,0.0032321952749043703,0.0028416623827069998,0.0034631984308362007,0.002185921650379896,0.006394899915903807,0.006654051598161459,0.006074733100831509,0.004853097256273031,0.007380351889878511
artificial.129,0.0023116953670978546,0.004296761006116867,0.0030559555161744356,0.0035493893083184958,0.007318061776459217,0.004451365675777197,0.006523097865283489,0.007716414984315634,0.00677229929715395,0.010753145441412926,0.005532426293939352,0.003580750897526741
artificial.130,0.019939390942454338,0.014038348570466042,0.018989432603120804,0.028878875076770782,0.0072248755022883415,0.008995460346341133,0.011777923442423344,0.01054300181567669,0.0054069580510258675,0.012144234031438828,0.00878002680838108,0.014273421838879585
artificial.131,0.011590016074478626,0.014611384831368923,0.01344661321491003,0.011945179663598537,0.02792123518884182,0.035161372274160385,0.030158357694745064,0.03035922534763813,0.023840658366680145,0.03484408184885979,0.02515248768031597,0.02787589095532894
artificial.132,0.021144380792975426,0.025533318519592285,0.019592203199863434,0.01359400525689125,0.01077907532453537,0.012189283035695553,0.016170373186469078,0.014499046839773655,0.012495645321905613,0.022599980235099792,0.008553426712751389,0.013763805851340294
artificial.133,0.023024259135127068,0.01904459297657013,0.01825004070997238,0.016959507018327713,0.02914886549115181,0.023561717942357063,0.03383512794971466,0.014291421510279179,0.02359037660062313,0.025201397016644478,0.02726741135120392,0.014262400567531586
artificial.134,0.02431674301624298,0.023694956675171852,0.020319044589996338,0.015201151371002197,0.028207771480083466,0.01903524436056614,0.02283124439418316,0.023964297026395798,0.01960674859583378,0.022025715559720993,0.010447293519973755,0.019728371873497963
artificial.135,0.03617177903652191,0.025649666786193848,0.024486515671014786,0.021606668829917908,0.012698893435299397,0.018285319209098816,0.02258567325770855,0.019202888011932373,0.017815709114074707,0.020259037613868713,0.01918073184788227,0.018535885959863663
artificial.136,0.013230119831860065,0.012515654787421227,0.021469617262482643,0.01946689933538437,0.007268175017088652,0.009703954681754112,0.009596183896064758,0.016090456396341324,0.00727570615708828,0.006787697784602642,0.009066436439752579,0.01475758757442236
artificial.137,0.007322376593947411,0.008664214052259922,0.008904032409191132,0.011151834391057491,0.012988435104489326,0.013056871481239796,0.019562004134058952,0.018641483038663864,0.010072409175336361,0.023035146296024323,0.021063337102532387,0.015320113860070705
artificial.138,0.002108513843268156,0.0021233970765024424,0.002245779847726226,0.005641899071633816,0.0025518557522445917,0.002232161583378911,0.000957276439294219,0.005257344804704189,0.0028713068459182978,0.004455076064914465,0.0019390045199543238,0.003387750592082739
artificial.139,0.021905142813920975,0.026545412838459015,0.02359461970627308,0.03449810668826103,0.027576250955462456,0.028888827189803123,0.038901437073946,0.026755085214972496,0.04273848980665207,0.03200084716081619,0.036923471838235855,0.04421384632587433
artificial.140,0.011238272301852703,0.008700692094862461,0.009722326882183552,0.013074752874672413,0.005727535113692284,0.007593011949211359,0.011092450469732285,0.01638665609061718,0.008911817334592342,0.004777409601956606,0.008210153318941593,0.00959028396755457
artificial.141,0.0032381811179220676,0.0038032052107155323,0.0035636390093714,0.005147777032107115,0.013232404366135597,0.0060636019334197044,0.00497538223862648,0.00493371207267046,0.0077851624228060246,0.011440698057413101,0.002629488008096814,0.004989688750356436
