,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
CD8Tem_pSTAT3_LPS,0.009891756810247898,0.011241749860346317,0.010979044251143932,0.012025136500597,0.026950955390930176,0.02734941989183426,0.024058537557721138,0.025326799601316452,0.028453951701521873,0.027796173468232155,0.027249636128544807,0.02609921060502529
CD8Tem_CCR2pos_pSTAT3_LPS,0.015267101116478443,0.00836894754320383,0.013426374644041061,0.012401262298226357,0.014664293266832829,0.013447899371385574,0.013951493427157402,0.008119196631014347,0.013531774282455444,0.013562118634581566,0.006871690973639488,0.008065413683652878
CD8Tnaive_pSTAT3_LPS,0.04994172975420952,0.047784578055143356,0.05667657405138016,0.053925205022096634,0.019116370007395744,0.020324433222413063,0.028628621250391006,0.028123538941144943,0.017293119803071022,0.01826595515012741,0.018010213971138,0.025804484263062477
MDSCs_pSTAT3_LPS,0.04700822755694389,0.0491299070417881,0.05462968721985817,0.04429122433066368,0.04150179401040077,0.03899472579360008,0.03257940709590912,0.034753452986478806,0.04376191273331642,0.04087533801794052,0.04214966297149658,0.036110397428274155
NK_cells_CD11cpos_pSTAT3_LPS,0.1339813619852066,0.12395276874303818,0.14051483571529388,0.11087513715028763,0.10996399819850922,0.10510288178920746,0.11803518235683441,0.14021067321300507,0.12042177468538284,0.10071267932653427,0.113072969019413,0.14145705103874207
NK_cells_CD11cneg_pSTAT3_LPS,0.006643369793891907,0.01221386343240738,0.013051765970885754,0.01350397989153862,0.009170754812657833,0.007993740029633045,0.00634115980938077,0.006364796776324511,0.006981255486607552,0.006010897923260927,0.00715965311974287,0.0065466356463730335
NKT_pSTAT3_LPS,0.009591717272996902,0.006316815037280321,0.0052214739844202995,0.00575210340321064,0.004254872445017099,0.004124256316572428,0.006297534331679344,0.014069939032196999,0.0046027302742004395,0.0029458869248628616,0.0047414712607860565,0.0116492984816432
cMCs_pSTAT3_LPS,0.043975114822387695,0.04128772392868996,0.04915330931544304,0.03233704715967178,0.035656314343214035,0.03090127930045128,0.022989239543676376,0.024579443037509918,0.04487977176904678,0.027911076322197914,0.026408040896058083,0.021072233095765114
intMCs_pSTAT3_LPS,0.006272182334214449,0.0052755000069737434,0.00397539185360074,0.0060059851966798306,0.008019146509468555,0.0034554831217974424,0.007849838584661484,0.005932233761996031,0.01064083818346262,0.006499418523162603,0.008587697520852089,0.008996447548270226
mDCs_pSTAT3_LPS,0.0646042451262474,0.05763862654566765,0.054642774164676666,0.05240562930703163,0.05083440616726875,0.05847874656319618,0.06432157754898071,0.0746888816356659,0.06253602355718613,0.06749486178159714,0.062037039548158646,0.06459423154592514
ncMCs_pSTAT3_LPS,0.013931500725448132,0.011478079482913017,0.01554232370108366,0.008849991485476494,0.003575514769181609,0.005604282021522522,0.004301680717617273,0.004008851945400238,0.004627560265362263,0.0047568813897669315,0.0036786377895623446,0.008248948492109776
pDCs_pSTAT3_LPS,0.020070644095540047,0.030492102727293968,0.01747610792517662,0.015606259927153587,0.02360217273235321,0.027947185561060905,0.02651689015328884,0.025653274729847908,0.02072700671851635,0.01937786303460598,0.019192930310964584,0.02033388800919056
CD4Tcm_pSTAT5_LPS,0.03016505017876625,0.0311094019562006,0.03940645232796669,0.03537600487470627,0.020537298172712326,0.02175595611333847,0.013941619545221329,0.024907272309064865,0.01584935560822487,0.021480320021510124,0.017318766564130783,0.020247774198651314
CD4Tcm_CCR2pos_pSTAT5_LPS,0.00301648979075253,0.006710135377943516,0.0047706360928714275,0.0017076707445085049,0.0019887504167854786,0.004804234951734543,0.006329284980893135,0.003516308730468154,0.002615015022456646,0.0013363584876060486,0.002384508028626442,0.002769720507785678
CD4Teff_pSTAT5_LPS,0.001014124951325357,0.0012255249312147498,0.002029990777373314,0.0013064839877188206,0.004406357184052467,0.0036435339134186506,0.0035045670811086893,0.004839934874325991,0.002263252390548587,0.0012939892476424575,0.003400975139811635,0.005276200827211142
CD4Tem_pSTAT5_LPS,0.004950234200805426,0.002736903028562665,0.003968809265643358,0.0021311603486537933,0.0030211019329726696,0.0023164330050349236,0.002008411567658186,0.005085972603410482,0.003611617488786578,0.0024618313182145357,0.0034834863618016243,0.0060541946440935135
CD4Tem_CCR2pos_pSTAT5_LPS,0.009013960137963295,0.008100368082523346,0.011726921424269676,0.013517537154257298,0.0023991349153220654,0.01093690749257803,0.011309109628200531,0.010310445912182331,0.010169267654418945,0.008221635594964027,0.0060675619170069695,0.010070377960801125
CD4Tnaive_pSTAT5_LPS,0.01943766511976719,0.011151546612381935,0.025980394333600998,0.021954257041215897,0.013107694685459137,0.013728938065469265,0.016934966668486595,0.015619856305420399,0.019144762307405472,0.02043362893164158,0.02119556814432144,0.022473368793725967
CD4Tregs_pSTAT5_LPS,0.1200682669878006,0.12197300791740417,0.11919718980789185,0.10645550489425659,0.09701129794120789,0.09692040085792542,0.08249340951442719,0.09511964023113251,0.07367073744535446,0.07728415727615356,0.08417273312807083,0.08238853514194489
CD8Tcm_pSTAT5_LPS,0.009557820856571198,0.008696489036083221,0.011398103088140488,0.009856493212282658,0.008852110244333744,0.009110500104725361,0.015758739784359932,0.010404746979475021,0.008998742327094078,0.009739934466779232,0.014819200150668621,0.011709144338965416
CD8Tcm_CCR2pos_pSTAT5_LPS,0.010460607707500458,0.01164271216839552,0.018304677680134773,0.019093452021479607,0.013049041852355003,0.009330037981271744,0.009421073831617832,0.009489894844591618,0.01010290626436472,0.007106323726475239,0.010081268846988678,0.006131595931947231
CD8Tnaive_pSTAT5_LPS,0.0034708569291979074,0.005488157272338867,0.002846595598384738,0.0018290631705895066,0.004048740491271019,0.0020363174844533205,0.0027746104169636965,0.0011190584627911448,0.0010387669317424297,0.001328737591393292,0.0007764945039525628,0.0038567737210541964
cMCs_pSTAT5_LPS,0.014645138755440712,0.016815166920423508,0.018187817186117172,0.017077475786209106,0.012605450116097927,0.01548180915415287,0.017241867259144783,0.012935995124280453,0.016081228852272034,0.015298563987016678,0.014972102828323841,0.01856706105172634
intMCs_pSTAT5_LPS,0.01804838515818119,0.011246110312640667,0.010730479843914509,0.012612844817340374,0.004181790165603161,0.009493434801697731,0.00772192794829607,0.009144563227891922,0.012843566946685314,0.009916123934090137,0.007181636523455381,0.009690234437584877
pDCs_pSTAT5_LPS,0.017959220334887505,0.016342245042324066,0.017250966280698776,0.019315684214234352,0.015193264931440353,0.022028593346476555,0.018224023282527924,0.018497612327337265,0.011653630994260311,0.014318667352199554,0.015630804002285004,0.02505882829427719
Bcells_pSTAT6_LPS,0.008448231965303421,0.007488122675567865,0.00974174216389656,0.007074396591633558,0.01343389879912138,0.01973104290664196,0.02490902505815029,0.014745216816663742,0.012720337137579918,0.017146196216344833,0.014828596264123917,0.01296666543930769
CD4Tcm_pSTAT6_LPS,0.039081934839487076,0.03490503504872322,0.04559948295354843,0.041621044278144836,0.04014117270708084,0.05126063898205757,0.04231884330511093,0.041479215025901794,0.04727749526500702,0.0456988625228405,0.04181499034166336,0.04701440781354904
CD4Tnaive_pSTAT6_LPS,0.0164335910230875,0.014027000404894352,0.02001025900244713,0.02484816126525402,0.0020605120807886124,0.005144238006323576,0.003856081049889326,0.0015380724798887968,0.009369343519210815,0.003340889001265168,0.0053957318887114525,0.0047707222402095795
CD4Tregs_pSTAT6_LPS,0.01897827535867691,0.01263915654271841,0.019877737388014793,0.021493608132004738,0.01881646178662777,0.01900326833128929,0.01914014108479023,0.014939005486667156,0.01692207343876362,0.0300192479044199,0.01825418509542942,0.019878989085555077
CD8Tnaive_pSTAT6_LPS,0.004182056058198214,0.006990289781242609,0.006359940394759178,0.011058428324759007,0.0032444584649056196,0.0013084154343232512,0.006212511565536261,0.005143722519278526,0.0004896758473478258,0.0022607464343309402,0.002737195696681738,0.00300403474830091
cMCs_pSTAT6_LPS,0.004227239638566971,0.004210546612739563,0.004437579773366451,0.007657813373953104,0.010058164596557617,0.007134916726499796,0.008246015757322311,0.0038908403366804123,0.008087576366961002,0.008548364974558353,0.007862081751227379,0.005612869281321764
intMCs_pSTAT6_LPS,0.006131538189947605,0.004666856024414301,0.004854392260313034,0.005304386839270592,0.012974428944289684,0.01054647658020258,0.016683822497725487,0.011321386322379112,0.021096723154187202,0.017326269298791885,0.014471863396465778,0.009051982313394547
mDCs_pSTAT6_LPS,0.013239906169474125,0.01072942279279232,0.004209144506603479,0.009129311889410019,0.012712848372757435,0.015925396233797073,0.01048199087381363,0.012559008784592152,0.0077632395550608635,0.01054567564278841,0.011636899784207344,0.011296592652797699
ncMCs_pSTAT6_LPS,0.01206623949110508,0.010722632519900799,0.014036386273801327,0.010042911395430565,0.01801694743335247,0.00750288600102067,0.009952936321496964,0.013748997822403908,0.012528443709015846,0.014519487507641315,0.008301305584609509,0.0068481117486953735
pDCs_pSTAT6_LPS,0.024318872019648552,0.029793506488204002,0.02520517259836197,0.030669858679175377,0.011323840357363224,0.013083606027066708,0.0178738534450531,0.016782358288764954,0.013888147659599781,0.014137886464595795,0.013819387182593346,0.01761421374976635
