,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.200,0.003289967127249947,0.0,0.0034434876447546796,0.003289967127249947,0.0,0.0034434876447546796,0.003289967127249947,0.0,0.0034434876447546796
artificial.201,0.022819648656529027,0.03052358310790364,0.0,0.022819648656529027,0.03052358310790364,0.0,0.022819648656529027,0.03052358310790364,0.0
artificial.202,0.0008217190978968841,0.0024724064716352837,0.0014717794987181832,0.0008217190978968841,0.0024724064716352837,0.0014717794987181832,0.0008217190978968841,0.0024724064716352837,0.0014717794987181832
artificial.203,0.006468174975430036,0.00033160573327986235,0.0007951522232360991,0.006468174975430036,0.00033160573327986235,0.0007951522232360991,0.006468174975430036,0.00033160573327986235,0.0007951522232360991
artificial.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.205,0.0017697808147233184,0.0009410809934125055,0.0,0.0017697808147233184,0.0009410809934125055,0.0,0.0017697808147233184,0.0009410809934125055,0.0
artificial.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.209,0.0048438163264409835,0.00408633834831861,0.011524422119657403,0.0048438163264409835,0.00408633834831861,0.011524422119657403,0.0048438163264409835,0.00408633834831861,0.011524422119657403
artificial.210,0.004403440582608551,0.0007469280597886306,0.0006771758707422784,0.004403440582608551,0.0007469280597886306,0.0006771758707422784,0.004403440582608551,0.0007469280597886306,0.0006771758707422784
artificial.211,0.0013791002352250294,0.001279318527986656,0.0020011716576527135,0.0013791002352250294,0.001279318527986656,0.0020011716576527135,0.0013791002352250294,0.001279318527986656,0.0020011716576527135
artificial.212,0.009065834951168533,0.002230567206194768,0.0,0.009065834951168533,0.002230567206194768,0.0,0.009065834951168533,0.002230567206194768,0.0
artificial.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.215,0.0012609565207658,0.0016618279742241391,0.0,0.0012609565207658,0.0016618279742241391,0.0,0.0012609565207658,0.0016618279742241391,0.0
artificial.216,0.06859479067084184,0.07831441025104928,0.057142625886625185,0.06859479067084184,0.07831441025104928,0.057142625886625185,0.06859479067084184,0.07831441025104928,0.057142625886625185
artificial.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.218,0.010057622006718758,0.01,0.0,0.010057622006718758,0.01,0.0,0.010057622006718758,0.01,0.0
artificial.219,0.0,0.0019384320022590928,0.0014131572855097794,0.0,0.0019384320022590928,0.0014131572855097794,0.0,0.0019384320022590928,0.0014131572855097794
artificial.220,0.0007196671399532012,0.001491288031739317,0.00094531633977816,0.0007196671399532012,0.001491288031739317,0.00094531633977816,0.0007196671399532012,0.001491288031739317,0.00094531633977816
artificial.221,0.0,0.0006314674237589169,0.0,0.0,0.0006314674237589169,0.0,0.0,0.0006314674237589169,0.0
artificial.222,0.002935923298405074,0.0009096093848956676,0.001352231957952888,0.002935923298405074,0.0009096093848956676,0.001352231957952888,0.002935923298405074,0.0009096093848956676,0.001352231957952888
artificial.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.226,0.0,0.0018288070007656857,0.0,0.0,0.0018288070007656857,0.0,0.0,0.0018288070007656857,0.0
artificial.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.228,0.003416152660410866,0.0013410572687723016,0.005376292399923191,0.003416152660410866,0.0013410572687723016,0.005376292399923191,0.003416152660410866,0.0013410572687723016,0.005376292399923191
artificial.229,0.030568044871998015,0.02691909006098341,0.020693377500436948,0.030568044871998015,0.02691909006098341,0.020693377500436948,0.030568044871998015,0.02691909006098341,0.020693377500436948
artificial.230,0.0023008432612733553,0.0005805717824285334,0.0,0.0023008432612733553,0.0005805717824285334,0.0,0.0023008432612733553,0.0005805717824285334,0.0
artificial.231,0.0015111434878577084,0.0,0.0,0.0015111434878577084,0.0,0.0,0.0015111434878577084,0.0,0.0
artificial.232,0.07648366543237745,0.06802713809834757,0.04680763739499771,0.07648366543237745,0.06802713809834757,0.04680763739499771,0.07648366543237745,0.06802713809834757,0.04680763739499771
artificial.233,0.014838034371485329,0.01471085963092861,0.0,0.014838034371485329,0.01471085963092861,0.0,0.014838034371485329,0.01471085963092861,0.0
artificial.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.236,0.002501919835110742,0.0,0.0,0.002501919835110742,0.0,0.0,0.002501919835110742,0.0,0.0
artificial.237,0.01601492794835393,0.006549205445986525,0.02,0.01601492794835393,0.006549205445986525,0.02,0.01601492794835393,0.006549205445986525,0.02
artificial.238,0.0037058667596540397,0.0,0.0014940960501639176,0.0037058667596540397,0.0,0.0014940960501639176,0.0037058667596540397,0.0,0.0014940960501639176
artificial.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.240,0.011414576588689454,0.015471966982278526,0.0,0.011414576588689454,0.015471966982278526,0.0,0.011414576588689454,0.015471966982278526,0.0
artificial.241,0.006116326957846842,0.0014859129072396205,0.008131592303269658,0.006116326957846842,0.0014859129072396205,0.008131592303269658,0.006116326957846842,0.0014859129072396205,0.008131592303269658
artificial.242,0.0,0.0007800597044367415,0.001077040278206694,0.0,0.0007800597044367415,0.001077040278206694,0.0,0.0007800597044367415,0.001077040278206694
artificial.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.244,0.0,0.0,0.004130793965324885,0.0,0.0,0.004130793965324885,0.0,0.0,0.004130793965324885
artificial.245,0.000955632176430925,0.0,0.0,0.000955632176430925,0.0,0.0,0.000955632176430925,0.0,0.0
artificial.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.247,0.002416323484593925,0.0,0.0,0.002416323484593925,0.0,0.0,0.002416323484593925,0.0,0.0
artificial.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.250,0.02866744022317831,0.029344600772038296,0.0,0.02866744022317831,0.029344600772038296,0.0,0.02866744022317831,0.029344600772038296,0.0
artificial.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.254,0.0017327677562746161,0.0,0.0,0.0017327677562746161,0.0,0.0,0.0017327677562746161,0.0,0.0
artificial.255,0.07406437393960788,0.05920901917573072,0.034164196671254005,0.07406437393960788,0.05920901917573072,0.034164196671254005,0.07406437393960788,0.05920901917573072,0.034164196671254005
artificial.256,0.005003197188157704,0.001297252724663137,0.0019068460523483308,0.005003197188157704,0.001297252724663137,0.0019068460523483308,0.005003197188157704,0.001297252724663137,0.0019068460523483308
artificial.257,0.009488218136428974,0.0011695425648497527,0.0,0.009488218136428974,0.0011695425648497527,0.0,0.009488218136428974,0.0011695425648497527,0.0
artificial.258,0.0008992305659635486,0.00041176929406120283,0.0,0.0008992305659635486,0.00041176929406120283,0.0,0.0008992305659635486,0.00041176929406120283,0.0
artificial.259,0.0037180299351453087,0.007724726949215051,0.001276689598306274,0.0037180299351453087,0.007724726949215051,0.001276689598306274,0.0037180299351453087,0.007724726949215051,0.001276689598306274
artificial.260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.261,0.0023540237439759436,0.0008455222432295623,0.0,0.0023540237439759436,0.0008455222432295623,0.0,0.0023540237439759436,0.0008455222432295623,0.0
artificial.262,0.0015824694530173333,0.0016085276867553228,0.0,0.0015824694530173333,0.0016085276867553228,0.0,0.0015824694530173333,0.0016085276867553228,0.0
artificial.263,0.001373363944408091,0.0,0.0,0.001373363944408091,0.0,0.0,0.001373363944408091,0.0,0.0
artificial.264,0.001271154984137096,0.003327989476884361,0.0,0.001271154984137096,0.003327989476884361,0.0,0.001271154984137096,0.003327989476884361,0.0
artificial.265,0.006633899897867537,0.0022958564640086485,0.0,0.006633899897867537,0.0022958564640086485,0.0,0.006633899897867537,0.0022958564640086485,0.0
artificial.266,0.006567579105374046,0.010063328633148287,0.005297434815573245,0.006567579105374046,0.010063328633148287,0.005297434815573245,0.006567579105374046,0.010063328633148287,0.005297434815573245
artificial.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.268,0.0048462195533470025,0.0075108119727219855,0.0,0.0048462195533470025,0.0075108119727219855,0.0,0.0048462195533470025,0.0075108119727219855,0.0
artificial.269,0.001256168102093662,0.0012696953375342776,0.0,0.001256168102093662,0.0012696953375342776,0.0,0.001256168102093662,0.0012696953375342776,0.0
artificial.270,0.001805402976940751,0.0011082790900819879,0.0,0.001805402976940751,0.0011082790900819879,0.0,0.001805402976940751,0.0011082790900819879,0.0
artificial.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.272,0.0010964015127989872,0.0,0.0016510626378037345,0.0010964015127989872,0.0,0.0016510626378037345,0.0010964015127989872,0.0,0.0016510626378037345
artificial.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.274,0.0,0.0005872782642839216,0.003548611896207881,0.0,0.0005872782642839216,0.003548611896207881,0.0,0.0005872782642839216,0.003548611896207881
artificial.275,0.0033787347571291506,0.0017167527107517658,0.010543037539624756,0.0033787347571291506,0.0017167527107517658,0.010543037539624756,0.0033787347571291506,0.0017167527107517658,0.010543037539624756
artificial.276,0.0023888487574800334,0.0007068228335530424,0.0015601460583134629,0.0023888487574800334,0.0007068228335530424,0.0015601460583134629,0.0023888487574800334,0.0007068228335530424,0.0015601460583134629
artificial.277,0.034704551234965915,0.036839508470428654,0.025779117584591747,0.034704551234965915,0.036839508470428654,0.025779117584591747,0.034704551234965915,0.036839508470428654,0.025779117584591747
artificial.278,0.02016097583660377,0.011082770478647275,0.022031879180627677,0.02016097583660377,0.011082770478647275,0.022031879180627677,0.02016097583660377,0.011082770478647275,0.022031879180627677
artificial.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.280,0.0016858971992180505,0.0,0.0020538482217097244,0.0016858971992180505,0.0,0.0020538482217097244,0.0016858971992180505,0.0,0.0020538482217097244
artificial.281,0.0,0.0006242150520306102,0.0,0.0,0.0006242150520306102,0.0,0.0,0.0006242150520306102,0.0
artificial.282,0.01214838701839762,0.005608934214172629,0.015244839025520094,0.01214838701839762,0.005608934214172629,0.015244839025520094,0.01214838701839762,0.005608934214172629,0.015244839025520094
artificial.283,0.045154249206311704,0.05916289868856911,0.01,0.045154249206311704,0.05916289868856911,0.01,0.045154249206311704,0.05916289868856911,0.01
artificial.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.287,0.007792013677886202,0.011098346496574383,0.0,0.007792013677886202,0.011098346496574383,0.0,0.007792013677886202,0.011098346496574383,0.0
artificial.288,0.0,0.0006157558809538883,0.0,0.0,0.0006157558809538883,0.0,0.0,0.0006157558809538883,0.0
artificial.289,0.0,0.0006363101059346778,0.0,0.0,0.0006363101059346778,0.0,0.0,0.0006363101059346778,0.0
artificial.290,0.0,0.0012798815365091104,0.0,0.0,0.0012798815365091104,0.0,0.0,0.0012798815365091104,0.0
artificial.291,0.0,0.002722901854370544,0.004419080013192936,0.0,0.002722901854370544,0.004419080013192936,0.0,0.002722901854370544,0.004419080013192936
artificial.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.293,0.019511042998228652,0.01300434137089206,0.015886827058455302,0.019511042998228652,0.01300434137089206,0.015886827058455302,0.019511042998228652,0.01300434137089206,0.015886827058455302
artificial.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.295,0.014073471891577809,0.012778462610662244,0.026003770051263496,0.014073471891577809,0.012778462610662244,0.026003770051263496,0.014073471891577809,0.012778462610662244,0.026003770051263496
artificial.296,0.003900037527915338,0.009165184930854574,0.0,0.003900037527915338,0.009165184930854574,0.0,0.003900037527915338,0.009165184930854574,0.0
artificial.297,0.012118770475598235,0.0069817239495691755,0.009439085635903,0.012118770475598235,0.0069817239495691755,0.009439085635903,0.012118770475598235,0.0069817239495691755,0.009439085635903
artificial.298,0.018415775889683208,0.03247730204547072,0.002251977709301516,0.018415775889683208,0.03247730204547072,0.002251977709301516,0.018415775889683208,0.03247730204547072,0.002251977709301516
artificial.299,0.03271130428204536,0.036948112752139155,0.004047062750791844,0.03271130428204536,0.036948112752139155,0.004047062750791844,0.03271130428204536,0.036948112752139155,0.004047062750791844
artificial.300,0.06764812659014102,0.06611313550399604,0.01,0.06764812659014102,0.06611313550399604,0.01,0.06764812659014102,0.06611313550399604,0.01
artificial.301,0.0027105558132371767,0.001144384546862762,0.0,0.0027105558132371767,0.001144384546862762,0.0,0.0027105558132371767,0.001144384546862762,0.0
artificial.302,0.04788946352557532,0.04705782854306669,0.0,0.04788946352557532,0.04705782854306669,0.0,0.04788946352557532,0.04705782854306669,0.0
artificial.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.307,0.008849289487095591,0.008498749273243988,0.0038701752054249427,0.008849289487095591,0.008498749273243988,0.0038701752054249427,0.008849289487095591,0.008498749273243988,0.0038701752054249427
artificial.308,0.007968104874632512,0.010516521389885564,0.0008848258054140092,0.007968104874632512,0.010516521389885564,0.0008848258054140092,0.007968104874632512,0.010516521389885564,0.0008848258054140092
artificial.309,0.0,0.0,0.0010549916828580537,0.0,0.0,0.0010549916828580537,0.0,0.0,0.0010549916828580537
artificial.310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.311,0.0007830177871802301,0.0022521052341187716,0.0,0.0007830177871802301,0.0022521052341187716,0.0,0.0007830177871802301,0.0022521052341187716,0.0
artificial.312,0.002475935488342286,0.0018105789909653475,0.01,0.002475935488342286,0.0018105789909653475,0.01,0.002475935488342286,0.0018105789909653475,0.01
artificial.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.315,0.043893065475427304,0.019785086433018694,0.050569037359053874,0.043893065475427304,0.019785086433018694,0.050569037359053874,0.043893065475427304,0.019785086433018694,0.050569037359053874
artificial.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.318,0.013478639229031985,0.010760520645599705,0.026100247106167665,0.013478639229031985,0.010760520645599705,0.026100247106167665,0.013478639229031985,0.010760520645599705,0.026100247106167665
artificial.319,0.0,0.001546968765572678,0.0011939162608267362,0.0,0.001546968765572678,0.0011939162608267362,0.0,0.001546968765572678,0.0011939162608267362
