,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide26_P01endoIMC_mgd_UC066_1_4,,,,0.3724591471619404,1.1878586743577371e-05,1.0,,,,1.0,,,0.9999999998904592,,,,0.9963406600487971,0.9968319141402644,5.799967122407639e-05,,,,,,,,,,1.0,0.0,,,,,,,,,0.9999999997314271,,,,,,,,,1.1584195856778436e-75,,,,,,,,,,,,,,,,,1.0,0.9982549807222781,,0.9212688716468843,,,,0.7263002948852046,,,,,,,,,,,,,,,,,,,,,,,0.7139126103525834,,,,,0.999999992940724,,,,1.0,,,,,,,1.0,0.3406725328595455,0.7201390975402763,,,,,0.4806725285953484,,0.9999012737192109,,0.9999997788467697,0.9999999999999469,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,0.9999999771088096,0.032661740481068444,0.0798895374493642,,,0.015055914110091549,,0.9999999999999996,1.0,0.9912399748335733,,1.0,,,,,0.999914715782745,0.7871301267630862,1.3207163576854867e-34,,,,,1.0,,,,,0.8492316744732737,,,,,,,,0.004572198597927643,,4.587711509784588e-37,,
slide12_P01endoIMC_mgd_UC155_3_3,,,,,,,,,,,,,,,,0.09865343865686632,,,,,,,,,,,,0.3995193046096243,,,,,,,,,,,,0.9999999999976259,0.0009577244693392611,0.04007359077775172,,,,,,1.2633289420280204e-16,0.999646432189101,0.006491069176763879,0.9999999999858569,,,0.001667591727494461,,,,,0.9999999999811977,,1.0,,0.9295597531027365,,,1.0,,6.521872127093213e-08,,0.8072744580322468,,,,1.0,,,0.3125888924013723,,,,,0.9989516997435658,,,,,,0.9999999999999811,,,,,,,,,0.02431153453331513,,,,,0.3742380776783626,,,0.8936524003512101,,,,,,,,,,,0.00035761751112207724,,,,,,,,,,,,,,1.0,,,,0.5068792375503771,,,0.9999949364595954,1.0,0.9999999364308008,,0.9999999999999845,,,,,,,,,0.37316101533864254,,0.9999999999999796,,,,,,,,,,,,,,,4.0393968445996745e-07,,,,,,,,,0.9980476843917884,,,,,,0.1679764180143229,,,0.9999967491301531,,,,,,,,,0.33591550349166244,,,,,,0.043856561552518436
slide40_P01endoIMC_mgd_UC190_3_6,,,,0.7320422659922303,8.631862459620888e-11,,0.9930410378980894,,,,,0.8035949797046623,,1.2634138554224675e-20,,,,,0.8102907913878489,7.132795311355138e-07,,,0.00010177938893508495,,,,,,,,0.5207568972896235,,,,0.5812998412694073,,,,,,0.9990795069111001,,0.7403539753208782,,1.0,,0.09141896751229593,1.0,0.581421067729521,,0.0004009139245532419,,0.9980006420060886,,,,,,1.1619632934214117e-11,,0.0,,0.9999667968730493,,,,0.9994488531580247,,,0.023349261134950835,,,,,,,,,2.1984447062515454e-11,,,,,,,,0.0003220664839813153,0.027333007541860552,,,,,,,,,,,,,,,,,,,,0.9740580316439069,,1.167020219334781e-08,,,,,5.258480986771645e-12,,,,3.842448955198806e-05,,,0.001796692099104773,,,,,,,,,,,,,0.3699112321662401,5.913229344424824e-15,,1.0,,,3.8134720747309997e-06,,1.0,,,,,,,,,0.999999994642101,,,,,0.3218156999265246,,,,,,,,,,,,,,,,,,,,,,,,,,,8.353842748281889e-16,,,,,2.491496726974555e-26,,,,,,,0.7821799468443802,,,,
slide28_P01endoIMC_mgd_UC742_1_4,,,,,0.9999999827523992,1.0,,,,,,0.9955183592707212,,,,,,0.9995173110078511,,,,,,,,,0.8161374369568142,,,,0.8826093922934896,,,,,,,,,,,,,,0.8664215336743155,,,,,,,,,,,0.418638264570878,,,,0.9142527399205385,,,0.47927865309182305,,,,,,0.9997671681627761,,,,0.25983542357647127,,0.874007935850049,,,,,0.0008141174438649092,,,,0.9501704005211176,,,,,,,,,1.4464253672955362e-80,,,,0.3278696194310912,,,,,,,,,,,,,,,,,,,0.9999999730033177,,,,,,0.9999999738042624,,,,0.9997588277002954,0.9281594966326521,,,,,,0.11220712526501425,,,0.09045561861049092,0.9996783088459658,1.0,,,,0.9834252425216748,1.791853883791654e-20,,,,,,,,1.0,,,0.00263110236555002,,,,,,,,,,,,,,,,,,1.0,,,0.00023965979342573858,,,,,,,,0.007545614840999078,0.9999999974983942,1.0,,,,,,0.8855991964629988,,0.8732245414009429,0.35944417899711945,0.5683383884897188,,,,,
slide19_P01endoIMC_mgd_UC275_1_1,,,,,,,,,,,,,,,,,,,,,,,,,,0.5372042414842069,0.01134970115774278,,,0.0,0.7741813760665279,,,2.532144631908974e-05,,0.9999998238214309,,,,1.8441147847126778e-07,0.19765805019376312,,,,,,,,,,,,,,,0.9034557851358846,,,,,,,,,,,,0.9999996587425187,1.7277631438443785e-19,0.7594881509274878,3.340018699268955e-14,0.0,0.006231493892384547,,,,,,,,,0.000263705290105709,,,2.8809411267107284e-10,0.003219517940582942,3.237940314219578e-11,,,,,0.9528896414423705,,,,8.69546724482889e-08,0.17414885011154532,2.0651452891658213e-32,7.687581409946033e-30,,,0.7405542568880255,,,,,,0.006994633785496786,,,,,,1.7070212240652031e-09,,,,,,,,,,,0.9999999846797736,,,,,7.669322130715412e-284,1.8686020079506367e-11,,,0.25691622183199786,,8.051949285644827e-11,,5.247772163396658e-34,,,,,2.4012076802321416e-18,,,6.260390868713614e-20,,,,,,,,,,,,,,7.864091142132976e-238,0.0005010213335720288,,,,,,,,,,,,,1.3453018166743952e-35,,,,0.0,,,,,,,0.9999999999945643,,,,0.0003355366158335821,,,3.6919511652804046e-08,,,,,,,,
slide31_P01endoIMC_mgd_UC080_1_4,,,,0.9999602086008583,,,0.999999999999795,,0.9999460752140368,,,0.403061321274227,0.9999999999998914,,,,,0.08336426536458988,,,,1.0,0.9999999997252924,,,,,,,,,,,0.8433755699212883,,1.0,0.9934202421092663,,,,,,0.0714058782231209,,,,,,,,,,,,,,3.242328918207139e-08,1.0,,,0.0,,,,,,0.9999999984070733,,,,,0.999999999999498,0.7801775276837719,,,,,,0.004441557337956119,,,0.9997840298636433,,6.483389534568749e-05,,,,,,,,,,,,1.3728694240604303e-23,,0.9999999999999996,0.9996586579637798,,,,,,0.8128601005716865,,0.09653852717699819,0.9983185698020077,0.07440720373724315,1.0,1.0,0.5207051569614245,,,,,,0.36223759816346823,4.584151558457825e-24,0.9670737035964918,,,0.9699925294009965,,1.0,,,,,0.9999879450481052,1.0,,0.029374438706598567,,,,0.9999174273068444,,,,,0.004314313125963661,,,,,,0.7166700344181841,,,,,,4.706986295255364e-11,,,,,,,,,,,,0.6653958433053914,,,,,,,,1.0,,,,1.0,,,,,,,,,,0.8866095284423969,,1.0,,,,,,,,,,
slide2_P01endoIMC_mgd_CN060_1_1,,0.1927829523194853,2.7794454569863953e-09,0.4956155488252368,,,,,0.9999957657256796,,,,,,,,,,,0.9999999799716301,,,,,,,,,,,,,,0.6735707443849671,,,0.1134385436218448,,,,,0.9737943468940102,0.831003414608264,0.0,0.6781037736484773,,,,,0.49419230106874035,,,,,,,,,,,,,,,,,0.9936131343723977,1.7468652688308878e-06,,,,,,0.9996409471512062,,1.0,,0.9847784878749258,,,0.2156482866571523,,,,0.9999893581781336,,,1.0,,,,,,,,,0.09918487730131456,,7.597513733690886e-08,,,,3.050238833000272e-07,0.0,,,,,,,,0.09851963922812683,,,0.48309128110584204,,0.16168514010068838,,,,4.308042240917083e-09,,,,,,,,,,,0.41809862717779683,,,0.2546485774084946,0.9999998808769761,,,,,,0.5301647962411244,,,0.9995342792384233,1.0,,,0.0,,,,0.99999984179927,,0.9993637833980054,0.44068136584996037,,,1.241613495713955e-07,,,,,,2.984884591412171e-06,,0.999999986398554,,,0.9457663493715721,,,,,,,,,0.40168516297651297,,0.9904259144456282,,,,,,,,,,,,,,,,,,,0.9975669744652819
slide5_P01endoIMC_mgd_NCB026_1_1,,0.9912563926799334,,,,,,,,,0.6363188799459578,,,,,0.9999999994536632,,,,0.9999999999999725,,,,,0.9999972019270998,,,,,,,,,,,0.0002721616455611691,,,0.010223039808063581,,,,,,,6.9059820288679595e-12,,,,,,7.508963572630936e-10,0.9999983295020792,0.865046123208476,1.0,,,,,,,0.9988768939351969,1.0,,,,,,,,,,,,,,,,,0.9999998887034631,,,,,,,,1.1302859441460652e-25,,1.0,,,1.0,,,,,1.0,,,,0.417598326416366,,,,,0.9999999840065878,,0.0012035626694770736,,,,0.9999999999997353,,,1.0,,,,,,1.0,,8.145929512163254e-06,,1.0,,,,,,0.041479446924452164,,,,,,,,,,0.9999999999998408,,1.0386546872863856e-35,,,,,,,,,1.0,,,0.21812380037391307,,1.0,,0.9999997422063699,,,,0.9878524183398711,,,0.9999999999999667,,,,,1.0,1.0,,,,,,,0.9996508261799025,,,,,,,,0.610084736546337,0.9999902203724044,0.9999999928511558,0.9368619350577065,,0.9999660644543358,,,,,,0.9993929505141498,0.7553159282368379
slide6_P01endoIMC_mgd_UC726_1_1,,,,,,,,,,2.8356922647632436e-74,,,0.999988498240094,,,,,,,0.0030883489251367774,,,0.9997664414023198,,,0.6549781674886209,,,0.5765427362615038,1.223654624827695e-185,,,1.9114422292483067e-10,,,,,5.638870402423385e-07,,,,,,,,,,,,,2.1695412209176872e-11,,,0.0053307373622789615,,0.6338509013713625,0.6642232861004059,,,0.1708995132671075,,,,0.01254595493894354,,,,,,,,,,,,,,0.3510226787038512,,0.9999999999999998,,0.03374113488368916,,,,0.15165606540042273,,,,,,,,1.0,,,,6.380249288766401e-11,,,,0.7811565659830481,,0.0,,,,,0.016379758409113532,0.999376173186032,,,,,9.885120066606497e-05,,,,,,0.9999999997672293,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.9035957415387936,,,,0.9999999999999947,0.9348121416407393,,,,,,,,0.40034940647284706,,,0.9371098832385819,,,,0.9099240225778132,,,1.0,,,0.17289570075361266,,1.0,,3.659784801961205e-06,,,0.9999999678635717,,,0.032819676015030615,0.6391755041290899,,,,,,,,,,0.9999999998666622,,,0.06605952311034519
slide41_P01endoIMC_mgd_UC070_2_5,,,,,,,,,,,,,,1.62162201095538e-05,0.5258104400671186,,,,,,,,,1.0,3.631560163789384e-07,0.16002236735384906,,,0.37933880238770645,,,0.011825165974663302,,,,,,,0.19023525817831805,,,,,0.0,,,,,,,,,0.02908111912656078,,0.13296141929389738,,,,,0.21099226841787336,,,5.845810785215183e-05,,1.0,,,,,0.19067866069980097,,,,4.3250903318561035e-11,,,,,,0.9130727167421893,,0.04912088185692518,6.667505850227109e-11,,,,,,,,,,,,,,,,,,,,,,,8.979453340668828e-16,,,,,,0.09651003459764894,,,,0.00025317400458250614,,,5.4232715290723304e-36,,,,,,,,,,,0.00014361098077562574,4.5443300456205665e-12,,,,,,,,,0.9999999999312759,,,,,,,2.3425924980221734e-10,,,,,,,,,,,,,,,,,0.9291287283593487,,,,,,,,1.8622310964293693e-08,,,0.025884307601640493,,,,0.08515427510509216,,,,0.9999889597788298,4.874105233689154e-06,,,,,,2.08876937539934e-45,,,0.0852689651424637,,,,,,,
slide10_P01endoIMC_mgd_UC738_2_2,,,3.7915863155471306e-28,,,1.0,,,2.46919005290514e-05,5.703589065168382e-117,,,,8.139512671995448e-05,,,0.7924072269645108,,3.0009639394504387e-05,0.011364376061424007,,,,,,0.3975056057907598,,,,0.0,,,,,,,,,,,,,,,0.06132924041044489,,0.09346061967585713,,,,0.9999999637745771,,,,,,,,,,,1.1220543128784253e-11,5.1039922942919654e-06,,,,1.3471786442270382e-11,,,,,,,,,0.04015062560620741,,,,,,,0.999999999984774,3.1065388994689298e-15,,,,,0.17662855302872266,,,,,2.979048551038383e-09,1.5494787905423193e-12,,,,,,1.0,,,,,,,,,,,0.9791503668313256,,,,,,,,,0.999999997278538,,,1.0,,,,,,,,,,,,,,,,,1.2193249496015494e-07,4.27798574694388e-05,,,0.0004474287981109833,,,,,0.07671046857205864,6.495429754294422e-74,,,,,,,,,,,0.5175559642631127,,,0.5642572416435575,,,,,,,,0.9197516061414291,,,,,,,,,0.045803981393369816,,,5.452185555008567e-143,,,,,,,,,,0.6841391155844796,,,,,0.988257114015494
slide25_P01endoIMC_mgd_UC195_2_5,,,,,,,,,,,,,8.335039935364847e-06,,0.03030033825124454,0.01998200472027496,,,,,,,,,,,,,,,,1.0850273745175783e-09,,,,,,,0.9995246046114217,,,,,,,,,,,,,1.3230340409971077e-50,,,,,,,,,,,0.9891705001723814,,,,0.999862409101347,,,0.08230202544685651,,,,,,,0.14232843014758967,,,,,,,,6.60481250932667e-05,,,,,1.748840106065621e-20,,,2.9807750309795345e-54,2.8558328108071035e-53,,,,,,0.0006175474789757818,,0.09028951761623423,,,0.04766429775865674,,,,,1.7974967805637493e-11,1.0,,,0.0009206461502555978,,,,,,,,,,0.0,,,,,,,,1.0420602812796693e-07,,0.0002728727460552716,,,,,,,,,,,,,,0.9999891026858745,,,,4.647139754124046e-20,,,,,,1.0097696065831753e-15,1.4286560737158518e-42,,,,,7.997225186958553e-12,,,,,,,,,,,,,,,,,,,,,9.051782005479243e-167,1.868232117784512e-17,,,,,,,,,,,,,,
slide28_P01endoIMC_mgd_UC742_3_6,,,,,0.9999999993362023,1.0,,,,,,0.9943828769531238,,,,,,0.9995408638973093,,,,,,,,,0.9548382440669289,,,,0.9808435730926353,,,,,,,,,,,,,,0.9874459885123491,,,,,,,,,,,0.9873483461471089,,,,0.7141888803443105,,,1.0,,,,,,1.0,,,,0.9998661032583561,,0.9998247639066341,,,,,1.0,,,,0.9999999999998002,,,,,,,,,1.0,,,,0.934802583127484,,,,,,,,,,,,,,,,,,,1.0,,,,,,0.9999999999999989,,,,1.0,0.9878124696535935,,,,,,0.9995497799468103,,,1.0,0.9999999999999991,1.0,,,,1.0,1.0,,,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,,,,0.9999999999999816,,,0.9999999999992661,,,,,,,,1.0,1.0,1.0,,,,,,0.999669429143262,,0.9999999999998346,0.9460770983789969,0.9822648707428638,,,,,
slide42_P01endoIMC_mgd_UC587_3_3,,,,1.5051799445241752e-06,,,0.9997134365067537,,,,,,,,,,,0.0033080550112294512,,,,,,1.2057307810624265e-22,0.9999999999999996,,0.17437978884927302,1.7202287751975326e-05,,,,,,,,0.9999999999919935,,1.0,3.89324500794374e-06,,,0.7877053409101991,,,0.7237270371130076,0.9999924867157487,,,,,,,,,,,0.999999999998086,,,0.8889651652649233,,,,,,,1.8114178832789302e-16,,,,,,,0.9993029139356168,,0.9999999999999758,,,,,0.9998608611089184,0.004530581842248997,,0.05590579514537216,,,0.03175383024140441,,,,,,,,0.9999964791079585,,,,,,1.0,0.38493666888543254,,,,1.0,,,0.6785271802396239,,,,,0.9999721804300272,,,,,,,0.9999999988899386,,0.3490575793181112,2.5271545465064462e-61,,,,,3.047723733807347e-13,2.547604635808396e-63,,,0.29759320786846927,,,,0.09823426367095127,,0.5208590647576861,,,,,,,0.10970573370291228,,,,,,,,,,,0.16070097132306327,,,,0.3496200349310131,,,,,,,0.9765173542468131,,,,,,1.0,,0.001308371867933495,,,0.15830342923903443,,,,1.0,,,,0.626778679760483,,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC183_1_1,,,,9.868784896123681e-09,,,5.735993105580703e-09,,,,,,,6.3228405864400256e-18,,,,,,,,0.0,6.7433968462463e-06,,,,,3.916551002600336e-06,,,,,4.219902335864252e-09,3.949946249946926e-11,0.0023400135342224243,,0.8902238564840451,,6.221627624878354e-08,,,0.15523074274988752,0.4087678185840068,,,,0.005148083612931639,,0.6575538163775805,,,,,,,,4.031238363332276e-10,,,,,,,,,,,,,,,,0.014167990527315204,,,,,,5.701375689388079e-07,,,,,,,,,,0.28213952948459264,,,6.103649851919693e-21,,,,,,,,,,,0.9308388234530074,,,5.177738420023063e-13,,,,,,,,,,,,,,,,,0.0004059229738709187,,,,,,,2.809736877461258e-06,,,0.5516125217471668,,,9.198494424711352e-12,,,,6.093612443073895e-05,,,,2.1460892114642088e-183,,3.954823454089865e-09,,,,,,,,,,,,1.732298230546241e-67,,,,0.5070632093671624,,,,,,0.9322156802166311,,,8.606227494281385e-21,,3.137080370858232e-36,1.8252305799531738e-13,,1.186366123915563e-06,0.44730420437716056,,,,,0.07852993775579735,,5.967263104543747e-17,,,0.006428955465576709,,,1.2557328922994634e-73,,,,0.7026864294373404,,,,,8.666620527040495e-07,0.11111986170784569
slide32_P01endoIMC_mgd_UC113_3_6,,,,,,1.9737495510738157e-34,,5.4625942408289746e-11,,,,,,0.9999999865626832,,,0.35876854393223256,,,,,,,,,0.1787225297649968,0.10090800083496117,,,,,,,,,,4.097847559267382e-08,0.999999999999998,,,,,,,,,,,0.0004579973781244672,0.7632043081039871,,,,,,,2.177438938981176e-11,,1.0316795804436428e-19,,,4.768163591994877e-13,,6.199181089561118e-07,0.6727902311487701,4.13093748580532e-08,,,,,7.056211930960701e-12,,,,,,,0.1595603559735364,,,,0.027165976965764328,,,,,,,0.4703439941839421,,1.6484665150677038e-24,,,,,,0.9736246883748974,3.2256234226766743e-16,7.565480381789024e-15,,,,,,,,,,,,0.9999999988801884,,,,,0.05618911564724477,,0.16057614637609538,7.03806757788327e-06,,,,0.005633792943509166,,,,0.9874565412618598,,1.7722282643631517e-07,,,,,0.04015354359925584,0.1288122459821501,0.9790584549457542,,,,,2.5101191503091068e-14,,,,,5.4073972379709376e-30,1.9147090302333066e-09,,1.0,,,3.363201386537582e-14,,,,,0.020681872317055823,,,,,,,,6.041353905895718e-10,,,,0.9999555345093366,,4.7767233350421635e-35,,,,9.99568837209983e-09,,,,,,,,,,2.359395374525513e-108,,,0.8486571145429718,,,0.9721513332176978,,,,0.5369420249649682,,,,,
slide3_P01endoIMC_mgd_UC55_3_3,,0.9992794598146811,,,,,,,5.411129387576557e-08,,,0.9999554439118337,1.0212415268194678e-08,,,0.5418719357164171,,,,,,,,,,,0.9237350191047667,,,,,,,,0.036746745728306024,,,1.0,,,,,,,,0.25730654029935224,,,,2.0914497199931203e-10,,7.117288893158266e-20,,,5.0468262926178154e-06,,,,0.9834033965848018,,,,,,,,1.4441919504916274e-11,,,,,,,,,,0.47508792529215926,,,,0.9998997016257808,,,0.9877378239565552,,,0.018450257918235305,0.9999999999997131,,,,,,,0.0007103169572345787,,0.7983319506848272,,,,,,,,,,,0.6724998598405653,,,,,,,,4.0702559362190645e-05,,0.48362545661933426,,,,,,,3.494684853590024e-17,,,,,,0.0017514251802073543,,,,,,0.999938395627799,,,,0.21089497641319885,,,3.469464213225721e-232,,0.9906952278310863,,,0.0,,1.0,,,,,0.01791255597619373,0.9952754453225057,,,,,0.6645468969104815,0.9972746488738815,,,0.5230958976137612,2.4394432104126752e-05,,,,,5.094983078386074e-10,,,,,,,,,,0.7090165107782497,1.1564846730659284e-14,,,,,,,,0.008873795991839104,,0.03514803603230593,,,,,,2.498270310501236e-06,
slide21_P01endoIMC_mgd_UC748_1_4,,,,,,,0.9999999991013251,,0.9999896347770925,,,,,,,,,,,,,1.0,,1.262479768810013e-91,,,,,,,,,0.9930443874738997,,,,,,,,,,,,,,0.9776194958657667,,,,1.4417246199276023e-05,,,,,,,,,,,,,0.9999933994676439,,,,,,,,,,,,0.9937247420316926,,0.015670557215109328,1.8000340845068748e-09,0.9999909262890749,,,,,,0.012035784313888655,,,,,0.9958495690314205,0.9649292496473767,,,,,,,,0.9998967319184636,,,,3.781889214313744e-162,,,,0.016526962191981773,0.20679652544497515,,0.011760975101592996,,,0.9999988162581036,,,0.9980088249403223,,,,,,,,0.9999999982476853,,,1.0813761725107168e-46,,,,,,,,,,,0.0006930624770455012,,,,,0.9993550762854522,0.9982167062396351,,,0.9997858225020577,,,,0.06234893846583735,3.9114896505195614e-20,1.303865563799183e-06,0.9999999999999536,,,,1.7183517698216002e-12,0.9980935835320639,,,,,,,,,,,,,,,,,,,,,0.9995986129931108,,,0.03251591695635287,,,,,,,,0.9999999999996854,,,,0.3438220283678272,,,,
slide24_P01endoIMC_mgd_UC752_1_4,,,0.9999999999999829,,,,,,0.9995838240331149,,0.29202382799481125,,0.9999999999998888,1.0,0.6106931741709836,,,,,,,1.0,0.9999842663883973,,1.0,,,,,,,,,,0.9999632127182703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999999999745532,,,,0.9981145456639191,,,,,,0.9999997839976704,,,0.7692710994662928,,,,,,,,,,,,,1.0,,,,,,1.0,,,,0.9999999998985509,,,,,,,,,,0.9999999999997908,,,0.9999999794078602,,,,,,,,,,,,,,0.6639111564497469,,,,,,,,,0.9999999999996774,,,,,,,,,,,,,,,,,,,,,,1.0,,,,0.9955088426551596,,,,0.9477572564079824,,,,,1.0,,1.0,0.999999992192096,,,,,,,,0.24394374202953556,,,,,,,,,,,0.9999547612550799,,0.12843202632599615,,0.9999887793846806,,,
slide11_P01endoIMC_mgd_UC740_2_2,1.8797238895030113e-11,,,,,,,,,,0.3040401211752886,0.09900307875055872,,,,,,,,,0.14791967356118002,,,,,,,,,,0.5006378261918607,1.3992977687669809e-05,,,,,0.2559735616658243,,,,0.4466831085545813,,,,,,,,,,,6.491454815512938e-08,,,1.3755804229908717e-15,0.488191077819198,,,,,,,,,1.0,,,,,,,0.04832027026121017,,,,,,,,,0.9999963116133634,,,,,,,,,,5.6153971345944e-25,,,,,,,,,,1.1239893703629876e-293,0.6954202691721111,,,0.4147164444273927,0.9999999999999793,,,,0.007054157615437575,,,,1.0240526900944386e-09,,,,,,0.0002675834410266827,,4.611452577805532e-06,,1.443616560180488e-269,,,,2.9417809317270266e-44,,,,7.731258921624024e-14,,,0.4657803430132323,,,,,9.76840374297507e-10,,0.9974958832841823,,,,,,,,,,,,,,0.31606205723946695,,,1.1876300722313372e-13,1.1013985801262355e-07,,,,,,,,,9.048769757781642e-10,,,,,0.0009685644491482383,,,0.2648051532316766,,0.11359407348996625,,4.954409638899184e-16,0.5164163288516004,,,,3.376856426834735e-06,0.5877947012750169,,1.1276061074456134e-08,4.189300328289242e-16,,,,,,,,2.800467372627994e-90,,
slide16_P01endoIMC_mgd_NCB025_1_1,,,,,,,,1.0,,,,0.9999961326732503,,0.9999999999876923,,,,,,,,,,,,,,1.0,0.9999999999999978,1.0,,,1.0,0.9999999999999916,,,,,,,,,,,,1.0,,,0.9999999929401142,,1.0,,,,,,1.0,,,,,1.0,,,,1.0,,,,0.9998736446757299,,,,0.9999999999999998,,,,,,,0.9999999999999989,,,0.999999999998809,,,,1.0,0.8894487252439878,,1.0,1.0,,1.0,1.0,,,,1.0,,,,,1.0,0.8901040912007752,,,,0.9999999879340083,,1.0,,,,,,1.0,,,0.9997044475326521,0.9999999997191327,,,,,,,1.0,,,,,0.6460270738239692,,,,,,,,1.0,,,1.0,,,1.0,,,0.9741809528546204,,,,,,0.9999999508148469,0.9999997998750579,,,,,,,,1.602529720637271e-06,,,,,,1.0,,,1.0,,,,,,,,,,,,,,,1.0,,,1.0,,,0.9989702747980449,,,1.0,,
slide4_P01endoIMC_mgd_UC288_2_2,0.9999997232616069,,,,9.740899112103968e-14,,,,,,,,,,,,,0.0005846359710843529,,,0.6315817275346167,,,,0.9999818953854435,,,,,0.0,,0.9997356288853739,,,,,,,,0.9894114927014733,,,,1.0,,,,,,,,1.0,,,,0.7501227798190713,,,0.9999182618547684,,,,,,,,,,,,,,0.904899295453402,,,,,,,,,,,,,,,7.268645412639629e-13,,,,1.0,,,,,,,0.9025678676311913,0.9996251998084328,,0.673888964508448,,,,,,,,0.9999999551834515,,,,,0.9999959560544711,,0.9804432436794904,0.9558946690458551,,0.02096232790145614,,,0.9999837548980156,,,0.01143269057950821,,,,0.9970410477090133,,,0.9926721771734814,,,,,,,,,0.9999426524839341,1.7967561136245216e-26,,,,,7.295568445862027e-08,,0.5296526554682263,9.64598343381743e-43,,,,,,,,,0.11839045993337792,,,,,0.9999999999998557,,,,,0.19797455715557852,,,,,,0.9843814314401043,0.6769022463640517,,,,,0.45514938192952453,,,,0.999997088451077,0.21621349081569802,,4.441224696247036e-08,0.9999999136470866,,,4.999332672518796e-05,,,0.8871958598409363,,,,
slide24_P01endoIMC_mgd_UC752_3_6,,,1.0,,,,,,0.999997248982164,,0.6108270735041909,,1.0,0.9999998094339545,0.553815774420156,,,,,,,1.0,0.8804123685851024,,0.999999998854159,,,,,,,,,,0.6281462766129129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9992661147034929,,,,0.0006652578511191973,,,,,,0.9999789959270692,,,0.45513997725646793,,,,,,,,,,,,,1.0,,,,,,0.03261545047536881,,,,0.9999999999991853,,,,,,,,,,1.0,,,0.995704589365509,,,,,,,,,,,,,,0.48868552289723044,,,,,,,,,0.6770119932719089,,,,,,,,,,,,,,,,,,,,,,8.783628501180339e-27,,,,0.9127463721777211,,,,0.9946826117411456,,,,,0.9999999999999998,,1.0,0.9999999999970031,,,,,,,,0.5969129845557367,,,,,,,,,,,0.01279494651472012,,0.7485647874388557,,2.0918232732053492e-06,,,
